Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4216699.00,14.38,1.00,06-15-2021 12-06-05-95
0.00,0.00,0.00,0.00,4216744.00,14.43,1.00,06-15-2021 12-06-05-99
0.00,0.00,0.00,0.00,4216790.00,14.47,1.00,06-15-2021 12-06-06-04
0.00,0.00,0.00,0.00,4216879.00,14.56,1.00,06-15-2021 12-06-06-12
0.00,0.00,0.00,0.00,4216924.00,14.61,1.00,06-15-2021 12-06-06-17
0.00,0.00,0.00,0.00,4216968.00,14.65,1.00,06-15-2021 12-06-06-21
0.00,0.00,0.00,0.00,4217013.00,14.69,1.00,06-15-2021 12-06-06-26
0.00,0.00,0.00,0.00,4217102.00,14.78,1.00,06-15-2021 12-06-06-35
0.00,0.00,0.00,0.00,4217192.00,14.87,1.00,06-15-2021 12-06-06-44
0.00,0.00,0.00,0.00,4217236.00,14.92,1.00,06-15-2021 12-06-06-49
0.00,0.00,0.00,0.00,4217291.00,14.92,1.00,06-15-2021 12-06-06-53
0.00,0.00,0.00,0.00,4217326.00,15.01,1.00,06-15-2021 12-06-06-58
0.00,0.00,0.00,0.00,4217370.00,15.06,1.00,06-15-2021 12-06-06-62
0.00,0.00,0.00,0.00,4217415.00,15.10,1.00,06-15-2021 12-06-06-66
0.00,0.00,0.00,0.00,4217460.00,15.15,1.00,06-15-2021 12-06-06-71
0.00,0.00,0.00,0.00,4217504.00,15.19,1.00,06-15-2021 12-06-06-75
0.00,0.00,0.00,0.00,4217549.00,15.23,1.00,06-15-2021 12-06-06-80
0.00,0.00,0.00,0.00,4217594.00,15.28,1.00,06-15-2021 12-06-06-84
0.00,0.00,0.00,0.00,4217638.00,15.32,1.00,06-15-2021 12-06-06-89
0.00,0.00,0.00,0.00,4217683.00,15.37,1.00,06-15-2021 12-06-06-93
0.00,0.00,0.00,0.00,4217729.00,15.41,1.00,06-15-2021 12-06-06-98
0.00,0.00,0.00,0.00,4217773.00,15.45,1.00,06-15-2021 12-06-07-02
0.00,0.00,0.00,0.00,4217818.00,15.50,1.00,06-15-2021 12-06-07-07
0.00,0.00,0.00,0.00,4217863.00,15.55,1.00,06-15-2021 12-06-07-11
0.00,0.00,0.00,0.00,4217907.00,15.59,1.00,06-15-2021 12-06-07-15
0.00,0.00,0.00,0.00,4217952.00,15.64,1.00,06-15-2021 12-06-07-20
0.00,0.00,0.00,0.00,4217997.00,15.68,1.00,06-15-2021 12-06-07-24
0.00,0.00,0.00,0.00,4218041.00,15.72,1.00,06-15-2021 12-06-07-29
0.00,0.00,0.00,0.00,4218175.00,15.86,1.00,06-15-2021 12-06-07-42
0.00,0.00,0.00,0.00,4218220.00,15.90,1.00,06-15-2021 12-06-07-47
0.00,0.00,0.00,0.00,4218265.00,15.93,1.00,06-15-2021 12-06-07-51
0.00,0.00,0.00,0.00,4218309.00,15.99,1.00,06-15-2021 12-06-07-56
0.00,0.00,0.00,0.00,4218354.00,16.04,1.00,06-15-2021 12-06-07-60
0.00,0.00,0.00,0.00,4218399.00,16.08,1.00,06-15-2021 12-06-07-64
0.00,0.00,0.00,0.00,4218443.00,16.13,1.00,06-15-2021 12-06-07-69
0.00,0.00,0.00,0.00,4218488.00,16.18,1.00,06-15-2021 12-06-07-73
0.00,0.00,0.00,0.00,4218533.00,16.21,1.00,06-15-2021 12-06-07-78
0.00,0.00,0.00,0.00,4218577.00,16.26,1.00,06-15-2021 12-06-07-82
0.00,0.00,0.00,0.00,4218622.00,16.30,1.00,06-15-2021 12-06-07-87
0.00,0.00,0.00,0.00,4218668.00,16.35,1.00,06-15-2021 12-06-07-91
0.00,0.00,0.00,0.00,4218712.00,16.39,1.00,06-15-2021 12-06-07-96
0.00,0.00,0.00,0.00,4218802.00,16.48,1.00,06-15-2021 12-06-08-05
0.00,0.00,0.00,0.00,4218846.00,16.53,1.00,06-15-2021 12-06-08-09
0.00,0.00,0.00,0.00,4218891.00,16.57,1.00,06-15-2021 12-06-08-14
0.00,0.00,0.00,0.00,4218936.00,16.62,1.00,06-15-2021 12-06-08-18
0.00,0.00,0.00,0.00,4218980.00,16.66,1.00,06-15-2021 12-06-08-23
0.00,0.00,0.00,0.00,4219025.00,16.71,1.00,06-15-2021 12-06-08-27
0.00,0.00,0.00,0.00,4219070.00,16.75,1.00,06-15-2021 12-06-08-32
0.00,0.00,0.00,0.00,4219159.00,16.84,1.00,06-15-2021 12-06-08-41
0.00,0.00,0.00,0.00,4219204.00,16.89,1.00,06-15-2021 12-06-08-45
0.00,0.00,0.00,0.00,4219248.00,16.93,1.00,06-15-2021 12-06-08-50
0.00,0.00,0.00,0.00,4219293.00,16.97,1.00,06-15-2021 12-06-08-54
0.00,0.00,0.00,0.00,4219338.00,17.02,1.00,06-15-2021 12-06-08-59
0.00,0.00,0.00,0.00,4219382.00,17.07,1.00,06-15-2021 12-06-08-63
0.00,0.00,0.00,0.00,4219427.00,17.11,1.00,06-15-2021 12-06-08-68
0.00,0.00,0.00,0.00,4219516.00,17.20,1.00,06-15-2021 12-06-08-76
0.00,0.00,0.00,0.00,4219561.00,17.25,1.00,06-15-2021 12-06-08-81
0.00,0.00,0.00,0.00,4219607.00,17.29,1.00,06-15-2021 12-06-08-85
0.00,0.00,0.00,0.00,4219696.00,17.38,1.00,06-15-2021 12-06-08-94
0.00,0.00,0.00,0.00,4219786.00,17.47,1.00,06-15-2021 12-06-09-03
0.00,0.00,0.00,0.00,4219830.00,17.51,1.00,06-15-2021 12-06-09-08
0.00,0.00,0.00,0.00,4219875.00,17.54,1.00,06-15-2021 12-06-09-12
0.00,0.00,0.00,0.00,4219920.00,17.60,1.00,06-15-2021 12-06-09-17
0.00,0.00,0.00,0.00,4219964.00,17.65,1.00,06-15-2021 12-06-09-21
0.00,0.00,0.00,0.00,4220009.00,17.69,1.00,06-15-2021 12-06-09-25
0.00,0.00,0.00,0.00,4220054.00,17.74,1.00,06-15-2021 12-06-09-30
0.00,0.00,0.00,0.00,4220098.00,17.78,1.00,06-15-2021 12-06-09-34
0.00,0.00,0.00,0.00,4220143.00,17.82,1.00,06-15-2021 12-06-09-39
0.00,0.00,0.00,0.00,4220188.00,17.87,1.00,06-15-2021 12-06-09-43
0.00,0.00,0.00,0.00,4220277.00,17.96,1.00,06-15-2021 12-06-09-52
0.00,0.00,0.00,0.00,4220322.00,18.00,1.00,06-15-2021 12-06-09-57
0.00,0.00,0.00,0.00,4220366.00,18.05,1.00,06-15-2021 12-06-09-61
0.00,0.00,0.00,0.00,4220411.00,18.09,1.00,06-15-2021 12-06-09-66
0.00,0.00,0.00,0.00,4220456.00,18.14,1.00,06-15-2021 12-06-09-70
0.00,0.00,0.00,0.00,4220500.00,18.18,1.00,06-15-2021 12-06-09-75
0.00,0.00,0.00,0.00,4220546.00,18.23,1.00,06-15-2021 12-06-09-79
0.00,0.00,0.00,0.00,4220591.00,18.27,1.00,06-15-2021 12-06-09-84
0.00,0.00,0.00,0.00,4220635.00,18.31,1.00,06-15-2021 12-06-09-88
0.00,0.00,0.00,0.00,4220680.00,18.36,1.00,06-15-2021 12-06-09-93
0.00,0.00,0.00,0.00,4220725.00,18.41,1.00,06-15-2021 12-06-09-97
0.00,0.00,0.00,0.00,4220814.00,18.49,1.00,06-15-2021 12-06-10-06
0.00,0.00,0.00,0.00,4220859.00,18.54,1.00,06-15-2021 12-06-10-11
0.00,0.00,0.00,0.00,4220914.00,18.54,1.00,06-15-2021 12-06-10-15
0.00,0.00,0.00,0.00,4220948.00,18.63,1.00,06-15-2021 12-06-10-20
0.00,0.00,0.00,0.00,4220993.00,18.67,1.00,06-15-2021 12-06-10-24
0.00,0.00,0.00,0.00,4221037.00,18.72,1.00,06-15-2021 12-06-10-28
0.00,0.00,0.00,0.00,4221082.00,18.77,1.00,06-15-2021 12-06-10-33
0.00,0.00,0.00,0.00,4221127.00,18.81,1.00,06-15-2021 12-06-10-37
0.00,0.00,0.00,0.00,4221216.00,18.90,1.00,06-15-2021 12-06-10-46
0.00,0.00,0.00,0.00,4221261.00,18.94,1.00,06-15-2021 12-06-10-51
0.00,0.00,0.00,0.00,4221305.00,18.98,1.00,06-15-2021 12-06-10-55
0.00,0.00,0.00,0.00,4221350.00,19.03,1.00,06-15-2021 12-06-10-60
0.00,0.00,0.00,0.00,4221395.00,19.08,1.00,06-15-2021 12-06-10-64
0.00,0.00,0.00,0.00,4221440.00,19.12,1.00,06-15-2021 12-06-10-69
0.00,0.00,0.00,0.00,4221485.00,19.17,1.00,06-15-2021 12-06-10-73
0.00,0.00,0.00,0.00,4221530.00,19.21,1.00,06-15-2021 12-06-10-77
0.00,0.00,0.00,0.00,4221574.00,19.26,1.00,06-15-2021 12-06-10-82
0.00,0.00,0.00,0.00,4221619.00,19.30,1.00,06-15-2021 12-06-10-86
0.00,0.00,0.00,0.00,4221664.00,19.34,1.00,06-15-2021 12-06-10-91
0.00,0.00,0.00,0.00,4221708.00,19.39,1.00,06-15-2021 12-06-10-95
0.00,0.00,0.00,0.00,4221753.00,19.43,1.00,06-15-2021 12-06-11-00
0.00,0.00,0.00,0.00,4221798.00,19.48,1.00,06-15-2021 12-06-11-04
0.00,0.00,0.00,0.00,4221842.00,19.52,1.00,06-15-2021 12-06-11-09
0.00,0.00,0.00,0.00,4221887.00,19.57,1.00,06-15-2021 12-06-11-13
0.00,0.00,0.00,0.00,4221932.00,19.61,1.00,06-15-2021 12-06-11-18
0.00,0.00,0.00,0.00,4221976.00,19.66,1.00,06-15-2021 12-06-11-22
0.00,0.00,0.00,0.00,4222021.00,19.70,1.00,06-15-2021 12-06-11-27
0.00,0.00,0.00,0.00,4222066.00,19.75,1.00,06-15-2021 12-06-11-31
0.00,0.00,0.00,0.00,4222110.00,19.79,1.00,06-15-2021 12-06-11-35
0.00,0.00,0.00,0.00,4222155.00,19.84,1.00,06-15-2021 12-06-11-40
0.00,0.00,0.00,0.00,4222200.00,19.88,1.00,06-15-2021 12-06-11-45
0.00,0.00,0.00,0.00,4222244.00,19.93,1.00,06-15-2021 12-06-11-49
0.00,0.00,0.00,0.00,4222289.00,19.97,1.00,06-15-2021 12-06-11-54
0.00,0.00,0.00,0.00,4222334.00,20.01,1.00,06-15-2021 12-06-11-58
0.00,0.00,0.00,0.00,4222379.00,20.06,1.00,06-15-2021 12-06-11-63
0.00,0.00,0.00,0.00,4222424.00,20.10,1.00,06-15-2021 12-06-11-67
0.00,0.00,0.00,0.00,4222469.00,20.15,1.00,06-15-2021 12-06-11-71
0.00,0.00,0.00,0.00,4222514.00,20.19,1.00,06-15-2021 12-06-11-76
0.00,0.00,0.00,0.00,4222558.00,20.24,1.00,06-15-2021 12-06-11-80
0.00,0.00,0.00,0.00,4222603.00,20.28,1.00,06-15-2021 12-06-11-85
0.00,0.00,0.00,0.00,4222648.00,20.33,1.00,06-15-2021 12-06-11-89
0.00,0.00,0.00,0.00,4222692.00,20.37,1.00,06-15-2021 12-06-11-94
0.00,0.00,0.00,0.00,4222737.00,20.42,1.00,06-15-2021 12-06-11-98
0.00,0.00,0.00,0.00,4222782.00,20.46,1.00,06-15-2021 12-06-12-03
0.00,0.00,0.00,0.00,4222826.00,20.51,1.00,06-15-2021 12-06-12-07
0.00,0.00,0.00,0.00,4222871.00,20.55,1.00,06-15-2021 12-06-12-12
0.00,0.00,0.00,0.00,4222916.00,20.60,1.00,06-15-2021 12-06-12-16
0.00,0.00,0.00,0.00,4222960.00,20.64,1.00,06-15-2021 12-06-12-21
0.00,0.00,0.00,0.00,4223005.00,20.69,1.00,06-15-2021 12-06-12-25
0.00,0.00,0.00,0.00,4223050.00,20.73,1.00,06-15-2021 12-06-12-30
0.00,0.00,0.00,0.00,4223094.00,20.78,1.00,06-15-2021 12-06-12-34
0.00,0.00,0.00,0.00,4223139.00,20.82,1.00,06-15-2021 12-06-12-38
0.00,0.00,0.00,0.00,4223228.00,20.91,1.00,06-15-2021 12-06-12-47
0.00,0.00,0.00,0.00,4223273.00,20.95,1.00,06-15-2021 12-06-12-52
