Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,16566.00,0.00,1.00,06-15-2021 10-13-08-87
0.00,0.00,0.00,0.00,16608.00,0.00,1.00,06-15-2021 10-13-08-91
0.00,0.00,0.00,0.00,16691.00,0.00,1.00,06-15-2021 10-13-09-00
0.00,0.00,0.00,0.00,16733.00,0.00,1.00,06-15-2021 10-13-09-04
0.00,0.00,0.00,0.00,16774.00,0.00,1.00,06-15-2021 10-13-09-08
0.00,0.00,0.00,0.00,16816.00,0.00,1.00,06-15-2021 10-13-09-12
0.00,0.00,0.00,0.00,16858.00,0.00,1.00,06-15-2021 10-13-09-16
0.00,0.00,0.00,0.00,16941.00,0.00,1.00,06-15-2021 10-13-09-25
0.00,0.00,0.00,0.00,16983.00,0.00,1.00,06-15-2021 10-13-09-29
0.00,0.00,0.00,0.00,17065.00,0.00,1.00,06-15-2021 10-13-09-37
0.00,0.00,0.00,0.00,17106.00,0.00,1.00,06-15-2021 10-13-09-41
0.00,0.00,0.00,0.00,17231.00,0.00,1.00,06-15-2021 10-13-09-54
0.00,0.00,0.00,0.00,17273.00,0.00,1.00,06-15-2021 10-13-09-58
0.00,0.00,0.00,0.00,17315.00,0.00,1.00,06-15-2021 10-13-09-62
0.00,0.00,0.00,0.00,17356.00,0.00,1.00,06-15-2021 10-13-09-66
0.00,0.00,0.00,0.00,17398.00,0.00,1.00,06-15-2021 10-13-09-71
0.00,0.00,0.00,0.00,17439.00,0.00,1.00,06-15-2021 10-13-09-75
0.00,0.00,0.00,0.00,17481.00,0.00,1.00,06-15-2021 10-13-09-79
0.00,0.00,0.00,0.00,17523.00,0.00,1.00,06-15-2021 10-13-09-83
0.00,0.00,0.00,0.00,17564.00,0.00,1.00,06-15-2021 10-13-09-87
0.00,0.00,0.00,0.00,17606.00,0.00,1.00,06-15-2021 10-13-09-91
0.00,0.00,0.00,0.00,17648.00,0.00,1.00,06-15-2021 10-13-09-96
0.00,0.00,0.00,0.00,17689.00,0.00,1.00,06-15-2021 10-13-10-00
0.00,0.00,0.00,0.00,17731.00,0.00,1.00,06-15-2021 10-13-10-04
0.00,0.00,0.00,0.00,17772.00,0.00,1.00,06-15-2021 10-13-10-08
0.00,0.00,0.00,0.00,17814.00,0.00,1.00,06-15-2021 10-13-10-12
0.00,0.00,0.00,0.00,17856.00,0.00,1.00,06-15-2021 10-13-10-16
0.00,0.00,0.00,0.00,17897.00,0.00,1.00,06-15-2021 10-13-10-20
0.00,0.00,0.00,0.00,17939.00,0.00,1.00,06-15-2021 10-13-10-25
0.00,0.00,0.00,0.00,18022.00,0.00,1.00,06-15-2021 10-13-10-33
0.00,0.00,0.00,0.00,18105.00,0.00,1.00,06-15-2021 10-13-10-41
0.00,0.00,0.00,0.00,18147.00,0.00,1.00,06-15-2021 10-13-10-45
0.00,0.00,0.00,0.00,18189.00,0.00,1.00,06-15-2021 10-13-10-49
0.00,0.00,0.00,0.00,18230.00,0.00,1.00,06-15-2021 10-13-10-54
0.00,0.00,0.00,0.00,18272.00,0.00,1.00,06-15-2021 10-13-10-58
0.00,0.00,0.00,0.00,18314.00,0.00,1.00,06-15-2021 10-13-10-62
0.00,0.00,0.00,0.00,18355.00,0.00,1.00,06-15-2021 10-13-10-66
0.00,0.00,0.00,0.00,18397.00,0.00,1.00,06-15-2021 10-13-10-70
0.00,0.00,0.00,0.00,18480.00,0.00,1.00,06-15-2021 10-13-10-79
0.00,0.00,0.00,0.00,18522.00,0.00,1.00,06-15-2021 10-13-10-83
0.00,0.00,0.00,0.00,18563.00,0.00,1.00,06-15-2021 10-13-10-87
0.00,0.00,0.00,0.00,18605.00,0.00,1.00,06-15-2021 10-13-10-91
0.00,0.00,0.00,0.00,18647.00,0.00,1.00,06-15-2021 10-13-10-95
0.00,0.00,0.00,0.00,18688.00,0.00,1.00,06-15-2021 10-13-10-99
0.00,0.00,0.00,0.00,18729.00,0.00,1.00,06-15-2021 10-13-11-04
0.00,0.00,0.00,0.00,18770.00,0.00,1.00,06-15-2021 10-13-11-08
0.00,0.00,0.00,0.00,18812.00,0.00,1.00,06-15-2021 10-13-11-12
0.00,0.00,0.00,0.00,18854.00,0.00,1.00,06-15-2021 10-13-11-16
0.00,0.00,0.00,0.00,18895.00,0.00,1.00,06-15-2021 10-13-11-20
0.00,0.00,0.00,0.00,18937.00,0.00,1.00,06-15-2021 10-13-11-24
0.00,0.00,0.00,0.00,18979.00,0.00,1.00,06-15-2021 10-13-11-28
0.00,0.00,0.00,0.00,19020.00,0.00,1.00,06-15-2021 10-13-11-33
0.00,0.00,0.00,0.00,19062.00,0.00,1.00,06-15-2021 10-13-11-37
0.00,0.00,0.00,0.00,19103.00,0.00,1.00,06-15-2021 10-13-11-41
0.00,0.00,0.00,0.00,19145.00,0.00,1.00,06-15-2021 10-13-11-45
0.00,0.00,0.00,0.00,19187.00,0.00,1.00,06-15-2021 10-13-11-49
0.00,0.00,0.00,0.00,19228.00,0.00,1.00,06-15-2021 10-13-11-53
0.00,0.00,0.00,0.00,19312.00,0.00,1.00,06-15-2021 10-13-11-62
0.00,0.00,0.00,0.00,19353.00,0.00,1.00,06-15-2021 10-13-11-66
0.00,0.00,0.00,0.00,19395.00,0.00,1.00,06-15-2021 10-13-11-70
0.00,0.00,0.00,0.00,19436.00,0.00,1.00,06-15-2021 10-13-11-74
0.00,0.00,0.00,0.00,19520.00,0.00,1.00,06-15-2021 10-13-11-82
0.00,0.00,0.00,0.00,19561.00,0.00,1.00,06-15-2021 10-13-11-87
0.00,0.00,0.00,0.00,19603.00,0.00,1.00,06-15-2021 10-13-11-91
0.00,0.00,0.00,0.00,19645.00,0.00,1.00,06-15-2021 10-13-11-95
0.00,0.00,0.00,0.00,19686.00,0.00,1.00,06-15-2021 10-13-11-99
0.00,0.00,0.00,0.00,19769.00,0.00,1.00,06-15-2021 10-13-12-07
0.00,0.00,0.00,0.00,19811.00,0.00,1.00,06-15-2021 10-13-12-12
0.00,0.00,0.00,0.00,19853.00,0.00,1.00,06-15-2021 10-13-12-16
