Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4007813.00,18.77,1.00,06-03-2021 01-54-38-01
0.00,0.00,0.00,0.00,4007857.00,18.86,1.00,06-03-2021 01-54-38-05
0.00,0.00,0.00,0.00,4007902.00,18.86,1.00,06-03-2021 01-54-38-10
0.00,0.00,0.00,0.00,4007947.00,18.94,1.00,06-03-2021 01-54-38-14
0.00,0.00,0.00,0.00,4007991.00,18.94,1.00,06-03-2021 01-54-38-19
0.00,0.00,0.00,0.00,4008036.00,19.03,1.00,06-03-2021 01-54-38-23
0.00,0.00,0.00,0.00,4008081.00,19.03,1.00,06-03-2021 01-54-38-28
0.00,0.00,0.00,0.00,4008125.00,19.13,1.00,06-03-2021 01-54-38-32
0.00,0.00,0.00,0.00,4008170.00,19.13,1.00,06-03-2021 01-54-38-37
0.00,0.00,0.00,0.00,4008304.00,19.31,1.00,06-03-2021 01-54-38-50
0.00,0.00,0.00,0.00,4008349.00,19.38,1.00,06-03-2021 01-54-38-54
0.00,0.00,0.00,0.00,4008438.00,19.41,1.00,06-03-2021 01-54-38-63
0.00,0.00,0.00,0.00,4008483.00,19.48,1.00,06-03-2021 01-54-38-68
0.00,0.00,0.00,0.00,4008527.00,19.55,1.00,06-03-2021 01-54-38-72
0.00,0.00,0.00,0.00,4008572.00,19.55,1.00,06-03-2021 01-54-38-77
0.00,0.00,0.00,0.00,4008617.00,19.62,1.00,06-03-2021 01-54-38-81
0.00,0.00,0.00,0.00,4008662.00,19.62,1.00,06-03-2021 01-54-38-86
0.00,0.00,0.00,0.00,4008707.00,19.71,1.00,06-03-2021 01-54-38-90
0.00,0.00,0.00,0.00,4008752.00,19.71,1.00,06-03-2021 01-54-38-94
0.00,0.00,0.00,0.00,4008796.00,19.80,1.00,06-03-2021 01-54-38-99
0.00,0.00,0.00,0.00,4008841.00,19.80,1.00,06-03-2021 01-54-39-03
0.00,0.00,0.00,0.00,4008886.00,19.89,1.00,06-03-2021 01-54-39-08
0.00,0.00,0.00,0.00,4008930.00,19.89,1.00,06-03-2021 01-54-39-12
0.00,0.00,0.00,0.00,4008975.00,19.98,1.00,06-03-2021 01-54-39-17
0.00,0.00,0.00,0.00,4009020.00,19.98,1.00,06-03-2021 01-54-39-21
0.00,0.00,0.00,0.00,4009064.00,20.06,1.00,06-03-2021 01-54-39-26
0.00,0.00,0.00,0.00,4009154.00,20.15,1.00,06-03-2021 01-54-39-35
0.00,0.00,0.00,0.00,4009199.00,20.20,1.00,06-03-2021 01-54-39-39
0.00,0.00,0.00,0.00,4009243.00,20.27,1.00,06-03-2021 01-54-39-44
0.00,0.00,0.00,0.00,4009288.00,20.27,1.00,06-03-2021 01-54-39-48
0.00,0.00,0.00,0.00,4009333.00,20.34,1.00,06-03-2021 01-54-39-53
0.00,0.00,0.00,0.00,4009377.00,20.34,1.00,06-03-2021 01-54-39-57
0.00,0.00,0.00,0.00,4009422.00,20.42,1.00,06-03-2021 01-54-39-62
0.00,0.00,0.00,0.00,4009467.00,20.42,1.00,06-03-2021 01-54-39-66
0.00,0.00,0.00,0.00,4009511.00,20.51,1.00,06-03-2021 01-54-39-71
0.00,0.00,0.00,0.00,4009556.00,20.51,1.00,06-03-2021 01-54-39-75
0.00,0.00,0.00,0.00,4009602.00,20.60,1.00,06-03-2021 01-54-39-80
0.00,0.00,0.00,0.00,4009646.00,20.60,1.00,06-03-2021 01-54-39-84
0.00,0.00,0.00,0.00,4009691.00,20.69,1.00,06-03-2021 01-54-39-89
0.00,0.00,0.00,0.00,4009736.00,20.69,1.00,06-03-2021 01-54-39-93
0.00,0.00,0.00,0.00,4009780.00,20.78,1.00,06-03-2021 01-54-39-97
0.00,0.00,0.00,0.00,4009825.00,20.78,1.00,06-03-2021 01-54-40-02
0.00,0.00,0.00,0.00,4009870.00,20.87,1.00,06-03-2021 01-54-40-06
0.00,0.00,0.00,0.00,4009959.00,20.96,1.00,06-03-2021 01-54-40-15
0.00,0.00,0.00,0.00,4010048.00,21.05,1.00,06-03-2021 01-54-40-24
0.00,0.00,0.00,0.00,4010093.00,21.05,1.00,06-03-2021 01-54-40-29
0.00,0.00,0.00,0.00,4010182.00,21.14,1.00,06-03-2021 01-54-40-38
0.00,0.00,0.00,0.00,4010272.00,21.30,1.00,06-03-2021 01-54-40-46
0.00,0.00,0.00,0.00,4010361.00,21.36,1.00,06-03-2021 01-54-40-55
0.00,0.00,0.00,0.00,4010406.00,21.36,1.00,06-03-2021 01-54-40-60
0.00,0.00,0.00,0.00,4010496.00,21.54,1.00,06-03-2021 01-54-40-69
0.00,0.00,0.00,0.00,4010541.00,21.58,1.00,06-03-2021 01-54-40-73
0.00,0.00,0.00,0.00,4010585.00,21.61,1.00,06-03-2021 01-54-40-78
0.00,0.00,0.00,0.00,4010630.00,21.61,1.00,06-03-2021 01-54-40-82
0.00,0.00,0.00,0.00,4010675.00,21.67,1.00,06-03-2021 01-54-40-87
0.00,0.00,0.00,0.00,4010719.00,21.67,1.00,06-03-2021 01-54-40-91
0.00,0.00,0.00,0.00,4010809.00,21.76,1.00,06-03-2021 01-54-41-00
0.00,0.00,0.00,0.00,4010898.00,21.92,1.00,06-03-2021 01-54-41-09
0.00,0.00,0.00,0.00,4010943.00,21.92,1.00,06-03-2021 01-54-41-13
0.00,0.00,0.00,0.00,4011032.00,21.99,1.00,06-03-2021 01-54-41-22
0.00,0.00,0.00,0.00,4011121.00,22.12,1.00,06-03-2021 01-54-41-32
0.00,0.00,0.00,0.00,4011166.00,22.20,1.00,06-03-2021 01-54-41-36
0.00,0.00,0.00,0.00,4011211.00,22.22,1.00,06-03-2021 01-54-41-41
0.00,0.00,0.00,0.00,4011255.00,22.22,1.00,06-03-2021 01-54-41-45
0.00,0.00,0.00,0.00,4011300.00,22.30,1.00,06-03-2021 01-54-41-49
0.00,0.00,0.00,0.00,4011389.00,22.39,1.00,06-03-2021 01-54-41-58
0.00,0.00,0.00,0.00,4011480.00,22.48,1.00,06-03-2021 01-54-41-67
0.00,0.00,0.00,0.00,4011524.00,22.48,1.00,06-03-2021 01-54-41-72
0.00,0.00,0.00,0.00,4011569.00,22.57,1.00,06-03-2021 01-54-41-76
0.00,0.00,0.00,0.00,4011614.00,22.57,1.00,06-03-2021 01-54-41-81
0.00,0.00,0.00,0.00,4011658.00,22.66,1.00,06-03-2021 01-54-41-85
0.00,0.00,0.00,0.00,4011703.00,22.66,1.00,06-03-2021 01-54-41-90
0.00,0.00,0.00,0.00,4011748.00,22.74,1.00,06-03-2021 01-54-41-94
0.00,0.00,0.00,0.00,4011792.00,22.74,1.00,06-03-2021 01-54-41-99
0.00,0.00,0.00,0.00,4011837.00,22.84,1.00,06-03-2021 01-54-42-03
0.00,0.00,0.00,0.00,4011882.00,22.84,1.00,06-03-2021 01-54-42-07
0.00,0.00,0.00,0.00,4011926.00,22.93,1.00,06-03-2021 01-54-42-12
0.00,0.00,0.00,0.00,4012016.00,23.06,1.00,06-03-2021 01-54-42-21
0.00,0.00,0.00,0.00,4012061.00,23.06,1.00,06-03-2021 01-54-42-25
0.00,0.00,0.00,0.00,4012105.00,23.10,1.00,06-03-2021 01-54-42-30
0.00,0.00,0.00,0.00,4012150.00,23.10,1.00,06-03-2021 01-54-42-34
0.00,0.00,0.00,0.00,4012195.00,23.19,1.00,06-03-2021 01-54-42-39
0.00,0.00,0.00,0.00,4012239.00,23.19,1.00,06-03-2021 01-54-42-43
0.00,0.00,0.00,0.00,4012284.00,23.28,1.00,06-03-2021 01-54-42-48
0.00,0.00,0.00,0.00,4012374.00,23.38,1.00,06-03-2021 01-54-42-56
0.00,0.00,0.00,0.00,4012419.00,23.38,1.00,06-03-2021 01-54-42-61
0.00,0.00,0.00,0.00,4012464.00,23.46,1.00,06-03-2021 01-54-42-65
0.00,0.00,0.00,0.00,4012508.00,23.46,1.00,06-03-2021 01-54-42-70
0.00,0.00,0.00,0.00,4012553.00,23.55,1.00,06-03-2021 01-54-42-75
0.00,0.00,0.00,0.00,4012598.00,23.55,1.00,06-03-2021 01-54-42-79
0.00,0.00,0.00,0.00,4012642.00,23.64,1.00,06-03-2021 01-54-42-83
0.00,0.00,0.00,0.00,4012687.00,23.73,1.00,06-03-2021 01-54-42-88
0.00,0.00,0.00,0.00,4012732.00,23.73,1.00,06-03-2021 01-54-42-92
0.00,0.00,0.00,0.00,4012821.00,23.86,1.00,06-03-2021 01-54-43-01
0.00,0.00,0.00,0.00,4012910.00,23.91,1.00,06-03-2021 01-54-43-10
0.00,0.00,0.00,0.00,4012955.00,23.91,1.00,06-03-2021 01-54-43-15
0.00,0.00,0.00,0.00,4013000.00,24.00,1.00,06-03-2021 01-54-43-19
0.00,0.00,0.00,0.00,4013044.00,24.00,1.00,06-03-2021 01-54-43-24
0.00,0.00,0.00,0.00,4013089.00,24.09,1.00,06-03-2021 01-54-43-28
0.00,0.00,0.00,0.00,4013134.00,24.09,1.00,06-03-2021 01-54-43-33
0.00,0.00,0.00,0.00,4013178.00,24.18,1.00,06-03-2021 01-54-43-37
0.00,0.00,0.00,0.00,4013223.00,24.18,1.00,06-03-2021 01-54-43-42
0.00,0.00,0.00,0.00,4013268.00,24.27,1.00,06-03-2021 01-54-43-46
0.00,0.00,0.00,0.00,4013358.00,24.35,1.00,06-03-2021 01-54-43-55
0.00,0.00,0.00,0.00,4013403.00,24.35,1.00,06-03-2021 01-54-43-59
0.00,0.00,0.00,0.00,4013447.00,24.45,1.00,06-03-2021 01-54-43-64
0.00,0.00,0.00,0.00,4013492.00,24.45,1.00,06-03-2021 01-54-43-68
0.00,0.00,0.00,0.00,4013537.00,24.54,1.00,06-03-2021 01-54-43-73
0.00,0.00,0.00,0.00,4013581.00,24.62,1.00,06-03-2021 01-54-43-77
0.00,0.00,0.00,0.00,4013626.00,24.62,1.00,06-03-2021 01-54-43-82
0.00,0.00,0.00,0.00,4013671.00,24.67,1.00,06-03-2021 01-54-43-86
0.00,0.00,0.00,0.00,4013715.00,24.67,1.00,06-03-2021 01-54-43-91
0.00,0.00,0.00,0.00,4013760.00,24.76,1.00,06-03-2021 01-54-43-95
0.00,0.00,0.00,0.00,4013805.00,24.76,1.00,06-03-2021 01-54-44-00
0.00,0.00,0.00,0.00,4013849.00,24.85,1.00,06-03-2021 01-54-44-04
0.00,0.00,0.00,0.00,4013894.00,24.85,1.00,06-03-2021 01-54-44-09
0.00,0.00,0.00,0.00,4013983.00,24.94,1.00,06-03-2021 01-54-44-17
0.00,0.00,0.00,0.00,4014073.00,25.10,1.00,06-03-2021 01-54-44-26
0.00,0.00,0.00,0.00,4014162.00,25.16,1.00,06-03-2021 01-54-44-35
0.00,0.00,0.00,0.00,4014208.00,25.16,1.00,06-03-2021 01-54-44-40
0.00,0.00,0.00,0.00,4014252.00,25.25,1.00,06-03-2021 01-54-44-44
0.00,0.00,0.00,0.00,4014342.00,25.34,1.00,06-03-2021 01-54-44-53
0.00,0.00,0.00,0.00,4014431.00,25.43,1.00,06-03-2021 01-54-44-62
0.00,0.00,0.00,0.00,4014476.00,25.43,1.00,06-03-2021 01-54-44-67
0.00,0.00,0.00,0.00,4014565.00,25.60,1.00,06-03-2021 01-54-44-76
0.00,0.00,0.00,0.00,4014654.00,25.65,1.00,06-03-2021 01-54-44-85
0.00,0.00,0.00,0.00,4014699.00,25.65,1.00,06-03-2021 01-54-44-89
0.00,0.00,0.00,0.00,4014744.00,25.74,1.00,06-03-2021 01-54-44-94
0.00,0.00,0.00,0.00,4014833.00,25.83,1.00,06-03-2021 01-54-45-03
0.00,0.00,0.00,0.00,4014923.00,25.92,1.00,06-03-2021 01-54-45-12
0.00,0.00,0.00,0.00,4015012.00,26.01,1.00,06-03-2021 01-54-45-20
0.00,0.00,0.00,0.00,4015057.00,26.01,1.00,06-03-2021 01-54-45-25
0.00,0.00,0.00,0.00,4015101.00,26.10,1.00,06-03-2021 01-54-45-29
0.00,0.00,0.00,0.00,4015147.00,26.18,1.00,06-03-2021 01-54-45-34
0.00,0.00,0.00,0.00,4015192.00,26.18,1.00,06-03-2021 01-54-45-38
0.00,0.00,0.00,0.00,4015236.00,26.24,1.00,06-03-2021 01-54-45-43
0.00,0.00,0.00,0.00,4015281.00,26.32,1.00,06-03-2021 01-54-45-47
0.00,0.00,0.00,0.00,4015370.00,26.41,1.00,06-03-2021 01-54-45-56
0.00,0.00,0.00,0.00,4015415.00,26.41,1.00,06-03-2021 01-54-45-61
0.00,0.00,0.00,0.00,4015460.00,26.46,1.00,06-03-2021 01-54-45-65
0.00,0.00,0.00,0.00,4015504.00,26.46,1.00,06-03-2021 01-54-45-69
0.00,0.00,0.00,0.00,4015594.00,26.59,1.00,06-03-2021 01-54-45-78
0.00,0.00,0.00,0.00,4015638.00,26.59,1.00,06-03-2021 01-54-45-83
0.00,0.00,0.00,0.00,4015683.00,26.68,1.00,06-03-2021 01-54-45-87
0.00,0.00,0.00,0.00,4015772.00,26.77,1.00,06-03-2021 01-54-45-96
0.00,0.00,0.00,0.00,4015817.00,26.77,1.00,06-03-2021 01-54-46-01
0.00,0.00,0.00,0.00,4015862.00,26.86,1.00,06-03-2021 01-54-46-05
0.00,0.00,0.00,0.00,4015906.00,26.86,1.00,06-03-2021 01-54-46-10
0.00,0.00,0.00,0.00,4015951.00,26.95,1.00,06-03-2021 01-54-46-14
0.00,0.00,0.00,0.00,4015996.00,26.95,1.00,06-03-2021 01-54-46-19
0.00,0.00,0.00,0.00,4016040.00,27.04,1.00,06-03-2021 01-54-46-23
0.00,0.00,0.00,0.00,4016086.00,27.04,1.00,06-03-2021 01-54-46-27
0.00,0.00,0.00,0.00,4016131.00,27.13,1.00,06-03-2021 01-54-46-32
0.00,0.00,0.00,0.00,4016175.00,27.13,1.00,06-03-2021 01-54-46-37
0.00,0.00,0.00,0.00,4016220.00,27.22,1.00,06-03-2021 01-54-46-41
0.00,0.00,0.00,0.00,4016265.00,27.22,1.00,06-03-2021 01-54-46-46
0.00,0.00,0.00,0.00,4016309.00,27.31,1.00,06-03-2021 01-54-46-50
0.00,0.00,0.00,0.00,4016354.00,27.31,1.00,06-03-2021 01-54-46-55
0.00,0.00,0.00,0.00,4016443.00,27.40,1.00,06-03-2021 01-54-46-64
0.00,0.00,0.00,0.00,4016488.00,27.48,1.00,06-03-2021 01-54-46-68
0.00,0.00,0.00,0.00,4016533.00,27.56,1.00,06-03-2021 01-54-46-72
0.00,0.00,0.00,0.00,4016622.00,27.62,1.00,06-03-2021 01-54-46-81
0.00,0.00,0.00,0.00,4016711.00,27.73,1.00,06-03-2021 01-54-46-90
0.00,0.00,0.00,0.00,4016801.00,27.80,1.00,06-03-2021 01-54-46-99
0.00,0.00,0.00,0.00,4016845.00,27.80,1.00,06-03-2021 01-54-47-04
0.00,0.00,0.00,0.00,4016890.00,27.89,1.00,06-03-2021 01-54-47-08
0.00,0.00,0.00,0.00,4016979.00,27.98,1.00,06-03-2021 01-54-47-17
0.00,0.00,0.00,0.00,4017025.00,28.02,1.00,06-03-2021 01-54-47-21
0.00,0.00,0.00,0.00,4017070.00,28.09,1.00,06-03-2021 01-54-47-26
0.00,0.00,0.00,0.00,4017114.00,28.09,1.00,06-03-2021 01-54-47-30
0.00,0.00,0.00,0.00,4017204.00,28.16,1.00,06-03-2021 01-54-47-39
0.00,0.00,0.00,0.00,4017248.00,28.24,1.00,06-03-2021 01-54-47-44
0.00,0.00,0.00,0.00,4017293.00,28.31,1.00,06-03-2021 01-54-47-48
0.00,0.00,0.00,0.00,4017338.00,28.31,1.00,06-03-2021 01-54-47-53
0.00,0.00,0.00,0.00,4017427.00,28.38,1.00,06-03-2021 01-54-47-62
0.00,0.00,0.00,0.00,4017516.00,28.54,1.00,06-03-2021 01-54-47-71
0.00,0.00,0.00,0.00,4017561.00,28.54,1.00,06-03-2021 01-54-47-75
0.00,0.00,0.00,0.00,4017606.00,28.60,1.00,06-03-2021 01-54-47-79
0.00,0.00,0.00,0.00,4017650.00,28.60,1.00,06-03-2021 01-54-47-84
0.00,0.00,0.00,0.00,4017695.00,28.69,1.00,06-03-2021 01-54-47-88
0.00,0.00,0.00,0.00,4017785.00,28.78,1.00,06-03-2021 01-54-47-98
0.00,0.00,0.00,0.00,4017829.00,28.83,1.00,06-03-2021 01-54-48-02
0.00,0.00,0.00,0.00,4017920.00,28.87,1.00,06-03-2021 01-54-48-11
0.00,0.00,0.00,0.00,4017964.00,28.97,1.00,06-03-2021 01-54-48-16
0.00,0.00,0.00,0.00,4018009.00,29.01,1.00,06-03-2021 01-54-48-20
0.00,0.00,0.00,0.00,4018054.00,29.01,1.00,06-03-2021 01-54-48-25
0.00,0.00,0.00,0.00,4018098.00,29.10,1.00,06-03-2021 01-54-48-29
0.00,0.00,0.00,0.00,4018143.00,29.10,1.00,06-03-2021 01-54-48-33
0.00,0.00,0.00,0.00,4018232.00,29.27,1.00,06-03-2021 01-54-48-42
0.00,0.00,0.00,0.00,4018277.00,29.27,1.00,06-03-2021 01-54-48-47
0.00,0.00,0.00,0.00,4018366.00,29.32,1.00,06-03-2021 01-54-48-56
0.00,0.00,0.00,0.00,4018411.00,29.41,1.00,06-03-2021 01-54-48-60
0.00,0.00,0.00,0.00,4018456.00,29.47,1.00,06-03-2021 01-54-48-65
0.00,0.00,0.00,0.00,4018500.00,29.47,1.00,06-03-2021 01-54-48-69
0.00,0.00,0.00,0.00,4018545.00,29.54,1.00,06-03-2021 01-54-48-74
0.00,0.00,0.00,0.00,4018590.00,29.59,1.00,06-03-2021 01-54-48-78
0.00,0.00,0.00,0.00,4018679.00,29.68,1.00,06-03-2021 01-54-48-87
0.00,0.00,0.00,0.00,4018768.00,29.76,1.00,06-03-2021 01-54-48-96
0.00,0.00,0.00,0.00,4018813.00,29.76,1.00,06-03-2021 01-54-49-00
0.00,0.00,0.00,0.00,4018859.00,29.85,1.00,06-03-2021 01-54-49-05
0.00,0.00,0.00,0.00,4018903.00,29.94,1.00,06-03-2021 01-54-49-09
0.00,0.00,0.00,0.00,4018948.00,29.94,1.00,06-03-2021 01-54-49-14
0.00,0.00,0.00,0.00,4018993.00,29.99,1.00,06-03-2021 01-54-49-18
0.00,0.00,0.00,0.00,4019037.00,29.99,1.00,06-03-2021 01-54-49-23
0.00,0.00,0.00,0.00,4019082.00,30.08,1.00,06-03-2021 01-54-49-27
0.00,0.00,0.00,0.00,4019127.00,30.08,1.00,06-03-2021 01-54-49-31
0.00,0.00,0.00,0.00,4019216.00,30.17,1.00,06-03-2021 01-54-49-40
0.00,0.00,0.00,0.00,4019261.00,30.26,1.00,06-03-2021 01-54-49-45
0.00,0.00,0.00,0.00,4019305.00,30.32,1.00,06-03-2021 01-54-49-49
0.00,0.00,0.00,0.00,4019350.00,30.39,1.00,06-03-2021 01-54-49-54
0.00,0.00,0.00,0.00,4019395.00,30.39,1.00,06-03-2021 01-54-49-58
0.00,0.00,0.00,0.00,4019439.00,30.44,1.00,06-03-2021 01-54-49-63
0.00,0.00,0.00,0.00,4019484.00,30.44,1.00,06-03-2021 01-54-49-67
0.00,0.00,0.00,0.00,4019573.00,30.53,1.00,06-03-2021 01-54-49-76
0.00,0.00,0.00,0.00,4019663.00,30.66,1.00,06-03-2021 01-54-49-85
0.00,0.00,0.00,0.00,4019707.00,30.72,1.00,06-03-2021 01-54-49-90
0.00,0.00,0.00,0.00,4019752.00,30.77,1.00,06-03-2021 01-54-49-94
0.00,0.00,0.00,0.00,4019798.00,30.77,1.00,06-03-2021 01-54-49-99
0.00,0.00,0.00,0.00,4019842.00,30.84,1.00,06-03-2021 01-54-50-03
0.00,0.00,0.00,0.00,4019932.00,30.89,1.00,06-03-2021 01-54-50-12
0.00,0.00,0.00,0.00,4019976.00,30.97,1.00,06-03-2021 01-54-50-17
0.00,0.00,0.00,0.00,4020021.00,31.04,1.00,06-03-2021 01-54-50-21
0.00,0.00,0.00,0.00,4020066.00,31.04,1.00,06-03-2021 01-54-50-26
0.00,0.00,0.00,0.00,4020155.00,31.16,1.00,06-03-2021 01-54-50-34
0.00,0.00,0.00,0.00,4020200.00,31.20,1.00,06-03-2021 01-54-50-39
0.00,0.00,0.00,0.00,4020244.00,31.25,1.00,06-03-2021 01-54-50-43
0.00,0.00,0.00,0.00,4020289.00,31.25,1.00,06-03-2021 01-54-50-48
0.00,0.00,0.00,0.00,4020334.00,31.33,1.00,06-03-2021 01-54-50-52
0.00,0.00,0.00,0.00,4020378.00,31.33,1.00,06-03-2021 01-54-50-57
0.00,0.00,0.00,0.00,4020423.00,31.42,1.00,06-03-2021 01-54-50-61
0.00,0.00,0.00,0.00,4020512.00,31.52,1.00,06-03-2021 01-54-50-70
0.00,0.00,0.00,0.00,4020557.00,31.56,1.00,06-03-2021 01-54-50-75
0.00,0.00,0.00,0.00,4020602.00,31.60,1.00,06-03-2021 01-54-50-79
0.00,0.00,0.00,0.00,4020647.00,31.60,1.00,06-03-2021 01-54-50-84
0.00,0.00,0.00,0.00,4020737.00,31.74,1.00,06-03-2021 01-54-50-92
0.00,0.00,0.00,0.00,4020782.00,31.78,1.00,06-03-2021 01-54-50-97
0.00,0.00,0.00,0.00,4020826.00,31.83,1.00,06-03-2021 01-54-51-01
0.00,0.00,0.00,0.00,4020916.00,31.91,1.00,06-03-2021 01-54-51-10
0.00,0.00,0.00,0.00,4021005.00,32.00,1.00,06-03-2021 01-54-51-19
0.00,0.00,0.00,0.00,4021050.00,32.00,1.00,06-03-2021 01-54-51-24
0.00,0.00,0.00,0.00,4021094.00,32.09,1.00,06-03-2021 01-54-51-28
0.00,0.00,0.00,0.00,4021139.00,32.09,1.00,06-03-2021 01-54-51-33
0.00,0.00,0.00,0.00,4021228.00,32.23,1.00,06-03-2021 01-54-51-42
0.00,0.00,0.00,0.00,4021273.00,32.23,1.00,06-03-2021 01-54-51-46
0.00,0.00,0.00,0.00,4021318.00,32.32,1.00,06-03-2021 01-54-51-51
0.00,0.00,0.00,0.00,4021362.00,32.39,1.00,06-03-2021 01-54-51-56
0.00,0.00,0.00,0.00,4021407.00,32.39,1.00,06-03-2021 01-54-51-60
0.00,0.00,0.00,0.00,4021452.00,32.45,1.00,06-03-2021 01-54-51-64
0.00,0.00,0.00,0.00,4021496.00,32.45,1.00,06-03-2021 01-54-51-69
0.00,0.00,0.00,0.00,4021541.00,32.54,1.00,06-03-2021 01-54-51-73
0.00,0.00,0.00,0.00,4021586.00,32.54,1.00,06-03-2021 01-54-51-78
0.00,0.00,0.00,0.00,4021630.00,32.63,1.00,06-03-2021 01-54-51-82
0.00,0.00,0.00,0.00,4021676.00,32.63,1.00,06-03-2021 01-54-51-87
0.00,0.00,0.00,0.00,4021721.00,32.72,1.00,06-03-2021 01-54-51-91
0.00,0.00,0.00,0.00,4021765.00,32.77,1.00,06-03-2021 01-54-51-95
0.00,0.00,0.00,0.00,4021810.00,32.81,1.00,06-03-2021 01-54-52-00
0.00,0.00,0.00,0.00,4021855.00,32.86,1.00,06-03-2021 01-54-52-04
0.00,0.00,0.00,0.00,4021899.00,32.86,1.00,06-03-2021 01-54-52-09
0.00,0.00,0.00,0.00,4021944.00,32.94,1.00,06-03-2021 01-54-52-13
0.00,0.00,0.00,0.00,4021989.00,33.02,1.00,06-03-2021 01-54-52-18
0.00,0.00,0.00,0.00,4022033.00,33.02,1.00,06-03-2021 01-54-52-22
0.00,0.00,0.00,0.00,4022123.00,33.07,1.00,06-03-2021 01-54-52-31
0.00,0.00,0.00,0.00,4022167.00,33.16,1.00,06-03-2021 01-54-52-36
0.00,0.00,0.00,0.00,4022257.00,33.29,1.00,06-03-2021 01-54-52-44
0.00,0.00,0.00,0.00,4022301.00,33.29,1.00,06-03-2021 01-54-52-49
0.00,0.00,0.00,0.00,4022346.00,33.34,1.00,06-03-2021 01-54-52-53
0.00,0.00,0.00,0.00,4022391.00,33.34,1.00,06-03-2021 01-54-52-58
0.00,0.00,0.00,0.00,4022435.00,33.43,1.00,06-03-2021 01-54-52-63
0.00,0.00,0.00,0.00,4022480.00,33.43,1.00,06-03-2021 01-54-52-67
0.00,0.00,0.00,0.00,4022525.00,33.52,1.00,06-03-2021 01-54-52-71
0.00,0.00,0.00,0.00,4022569.00,33.52,1.00,06-03-2021 01-54-52-76
0.00,0.00,0.00,0.00,4022615.00,33.62,1.00,06-03-2021 01-54-52-80
0.00,0.00,0.00,0.00,4022660.00,33.62,1.00,06-03-2021 01-54-52-85
0.00,0.00,0.00,0.00,4022704.00,33.70,1.00,06-03-2021 01-54-52-89
0.00,0.00,0.00,0.00,4022749.00,33.70,1.00,06-03-2021 01-54-52-93
0.00,0.00,0.00,0.00,4022794.00,33.79,1.00,06-03-2021 01-54-52-98
0.00,0.00,0.00,0.00,4022838.00,33.84,1.00,06-03-2021 01-54-53-02
0.00,0.00,0.00,0.00,4022883.00,33.92,1.00,06-03-2021 01-54-53-07
0.00,0.00,0.00,0.00,4022928.00,33.96,1.00,06-03-2021 01-54-53-12
0.00,0.00,0.00,0.00,4022972.00,34.01,1.00,06-03-2021 01-54-53-16
0.00,0.00,0.00,0.00,4023017.00,34.01,1.00,06-03-2021 01-54-53-21
0.00,0.00,0.00,0.00,4023062.00,34.06,1.00,06-03-2021 01-54-53-25
0.00,0.00,0.00,0.00,4023106.00,34.06,1.00,06-03-2021 01-54-53-30
0.00,0.00,0.00,0.00,4023151.00,34.14,1.00,06-03-2021 01-54-53-34
0.00,0.00,0.00,0.00,4023196.00,34.14,1.00,06-03-2021 01-54-53-39
0.00,0.00,0.00,0.00,4023240.00,34.23,1.00,06-03-2021 01-54-53-43
0.00,0.00,0.00,0.00,4023285.00,34.23,1.00,06-03-2021 01-54-53-47
0.00,0.00,0.00,0.00,4023330.00,34.32,1.00,06-03-2021 01-54-53-52
0.00,0.00,0.00,0.00,4023374.00,34.32,1.00,06-03-2021 01-54-53-56
0.00,0.00,0.00,0.00,4023419.00,34.41,1.00,06-03-2021 01-54-53-61
0.00,0.00,0.00,0.00,4023464.00,34.41,1.00,06-03-2021 01-54-53-65
0.00,0.00,0.00,0.00,4023510.00,34.50,1.00,06-03-2021 01-54-53-70
0.00,0.00,0.00,0.00,4023554.00,34.59,1.00,06-03-2021 01-54-53-74
0.00,0.00,0.00,0.00,4023644.00,34.63,1.00,06-03-2021 01-54-53-83
0.00,0.00,0.00,0.00,4023688.00,34.68,1.00,06-03-2021 01-54-53-88
0.00,0.00,0.00,0.00,4023733.00,34.75,1.00,06-03-2021 01-54-53-92
0.00,0.00,0.00,0.00,4023778.00,34.75,1.00,06-03-2021 01-54-53-96
0.00,0.00,0.00,0.00,4023822.00,34.82,1.00,06-03-2021 01-54-54-01
0.00,0.00,0.00,0.00,4023867.00,34.82,1.00,06-03-2021 01-54-54-05
0.00,0.00,0.00,0.00,4023956.00,34.99,1.00,06-03-2021 01-54-54-14
0.00,0.00,0.00,0.00,4024001.00,34.99,1.00,06-03-2021 01-54-54-19
0.00,0.00,0.00,0.00,4024046.00,35.04,1.00,06-03-2021 01-54-54-23
0.00,0.00,0.00,0.00,4024090.00,35.13,1.00,06-03-2021 01-54-54-28
0.00,0.00,0.00,0.00,4024180.00,35.18,1.00,06-03-2021 01-54-54-37
0.00,0.00,0.00,0.00,4024224.00,35.18,1.00,06-03-2021 01-54-54-41
0.00,0.00,0.00,0.00,4024314.00,35.26,1.00,06-03-2021 01-54-54-50
0.00,0.00,0.00,0.00,4024358.00,35.36,1.00,06-03-2021 01-54-54-54
0.00,0.00,0.00,0.00,4024449.00,35.40,1.00,06-03-2021 01-54-54-64
