Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,268438.00,19.66,1.00,06-05-2021 01-46-20-90
0.00,0.00,0.00,0.00,268481.00,19.70,1.00,06-05-2021 01-46-20-94
0.00,0.00,0.00,0.00,268525.00,19.75,1.00,06-05-2021 01-46-20-98
0.00,0.00,0.00,0.00,268569.00,19.75,1.00,06-05-2021 01-46-21-03
0.00,0.00,0.00,0.00,268612.00,19.81,1.00,06-05-2021 01-46-21-07
0.00,0.00,0.00,0.00,268656.00,19.88,1.00,06-05-2021 01-46-21-11
0.00,0.00,0.00,0.00,268743.00,19.93,1.00,06-05-2021 01-46-21-20
0.00,0.00,0.00,0.00,268787.00,19.98,1.00,06-05-2021 01-46-21-24
0.00,0.00,0.00,0.00,268831.00,20.06,1.00,06-05-2021 01-46-21-29
0.00,0.00,0.00,0.00,268962.00,20.15,1.00,06-05-2021 01-46-21-42
0.00,0.00,0.00,0.00,269005.00,20.23,1.00,06-05-2021 01-46-21-46
0.00,0.00,0.00,0.00,269049.00,20.27,1.00,06-05-2021 01-46-21-51
0.00,0.00,0.00,0.00,269093.00,20.27,1.00,06-05-2021 01-46-21-55
0.00,0.00,0.00,0.00,269136.00,20.33,1.00,06-05-2021 01-46-21-59
0.00,0.00,0.00,0.00,269180.00,20.41,1.00,06-05-2021 01-46-21-64
0.00,0.00,0.00,0.00,269356.00,20.58,1.00,06-05-2021 01-46-21-81
0.00,0.00,0.00,0.00,269399.00,20.62,1.00,06-05-2021 01-46-21-85
0.00,0.00,0.00,0.00,269487.00,20.71,1.00,06-05-2021 01-46-21-95
0.00,0.00,0.00,0.00,269578.00,20.75,1.00,06-05-2021 01-46-22-03
0.00,0.00,0.00,0.00,269618.00,20.81,1.00,06-05-2021 01-46-22-08
0.00,0.00,0.00,0.00,269661.00,20.89,1.00,06-05-2021 01-46-22-12
0.00,0.00,0.00,0.00,269705.00,20.89,1.00,06-05-2021 01-46-22-16
0.00,0.00,0.00,0.00,269792.00,20.99,1.00,06-05-2021 01-46-22-25
0.00,0.00,0.00,0.00,269879.00,21.07,1.00,06-05-2021 01-46-22-34
0.00,0.00,0.00,0.00,269923.00,21.07,1.00,06-05-2021 01-46-22-38
0.00,0.00,0.00,0.00,270010.00,21.16,1.00,06-05-2021 01-46-22-47
0.00,0.00,0.00,0.00,270098.00,21.32,1.00,06-05-2021 01-46-22-55
0.00,0.00,0.00,0.00,270141.00,21.32,1.00,06-05-2021 01-46-22-60
0.00,0.00,0.00,0.00,270185.00,21.37,1.00,06-05-2021 01-46-22-64
0.00,0.00,0.00,0.00,270272.00,21.45,1.00,06-05-2021 01-46-22-73
0.00,0.00,0.00,0.00,270316.00,21.52,1.00,06-05-2021 01-46-22-77
0.00,0.00,0.00,0.00,270447.00,21.63,1.00,06-05-2021 01-46-22-90
0.00,0.00,0.00,0.00,270491.00,21.72,1.00,06-05-2021 01-46-22-95
0.00,0.00,0.00,0.00,270534.00,21.76,1.00,06-05-2021 01-46-22-99
0.00,0.00,0.00,0.00,270578.00,21.80,1.00,06-05-2021 01-46-23-03
0.00,0.00,0.00,0.00,270622.00,21.80,1.00,06-05-2021 01-46-23-08
0.00,0.00,0.00,0.00,270665.00,21.86,1.00,06-05-2021 01-46-23-12
0.00,0.00,0.00,0.00,270709.00,21.86,1.00,06-05-2021 01-46-23-17
0.00,0.00,0.00,0.00,270840.00,22.03,1.00,06-05-2021 01-46-23-30
0.00,0.00,0.00,0.00,270950.00,22.11,1.00,06-05-2021 01-46-23-38
0.00,0.00,0.00,0.00,271015.00,22.24,1.00,06-05-2021 01-46-23-47
0.00,0.00,0.00,0.00,271058.00,22.28,1.00,06-05-2021 01-46-23-51
0.00,0.00,0.00,0.00,271102.00,22.28,1.00,06-05-2021 01-46-23-56
0.00,0.00,0.00,0.00,271147.00,22.34,1.00,06-05-2021 01-46-23-60
0.00,0.00,0.00,0.00,271190.00,22.41,1.00,06-05-2021 01-46-23-64
0.00,0.00,0.00,0.00,271234.00,22.46,1.00,06-05-2021 01-46-23-69
0.00,0.00,0.00,0.00,271278.00,22.46,1.00,06-05-2021 01-46-23-73
0.00,0.00,0.00,0.00,271321.00,22.51,1.00,06-05-2021 01-46-23-78
0.00,0.00,0.00,0.00,271365.00,22.59,1.00,06-05-2021 01-46-23-82
0.00,0.00,0.00,0.00,271408.00,22.63,1.00,06-05-2021 01-46-23-87
0.00,0.00,0.00,0.00,271452.00,22.63,1.00,06-05-2021 01-46-23-91
0.00,0.00,0.00,0.00,271496.00,22.68,1.00,06-05-2021 01-46-23-95
0.00,0.00,0.00,0.00,271539.00,22.77,1.00,06-05-2021 01-46-24-00
0.00,0.00,0.00,0.00,271583.00,22.81,1.00,06-05-2021 01-46-24-04
0.00,0.00,0.00,0.00,271627.00,22.81,1.00,06-05-2021 01-46-24-08
0.00,0.00,0.00,0.00,271670.00,22.86,1.00,06-05-2021 01-46-24-13
0.00,0.00,0.00,0.00,271714.00,22.94,1.00,06-05-2021 01-46-24-17
0.00,0.00,0.00,0.00,271758.00,22.98,1.00,06-05-2021 01-46-24-21
0.00,0.00,0.00,0.00,271889.00,23.11,1.00,06-05-2021 01-46-24-34
0.00,0.00,0.00,0.00,271932.00,23.15,1.00,06-05-2021 01-46-24-39
0.00,0.00,0.00,0.00,271976.00,23.18,1.00,06-05-2021 01-46-24-43
0.00,0.00,0.00,0.00,272063.00,23.29,1.00,06-05-2021 01-46-24-52
0.00,0.00,0.00,0.00,272151.00,23.36,1.00,06-05-2021 01-46-24-61
0.00,0.00,0.00,0.00,272238.00,23.46,1.00,06-05-2021 01-46-24-69
0.00,0.00,0.00,0.00,272282.00,23.51,1.00,06-05-2021 01-46-24-74
0.00,0.00,0.00,0.00,272325.00,23.53,1.00,06-05-2021 01-46-24-78
0.00,0.00,0.00,0.00,272413.00,23.64,1.00,06-05-2021 01-46-24-87
0.00,0.00,0.00,0.00,272500.00,23.69,1.00,06-05-2021 01-46-24-96
0.00,0.00,0.00,0.00,272544.00,23.77,1.00,06-05-2021 01-46-25-00
0.00,0.00,0.00,0.00,272587.00,23.81,1.00,06-05-2021 01-46-25-05
0.00,0.00,0.00,0.00,272718.00,23.91,1.00,06-05-2021 01-46-25-17
0.00,0.00,0.00,0.00,272805.00,24.03,1.00,06-05-2021 01-46-25-26
0.00,0.00,0.00,0.00,272849.00,24.03,1.00,06-05-2021 01-46-25-30
0.00,0.00,0.00,0.00,272893.00,24.08,1.00,06-05-2021 01-46-25-35
0.00,0.00,0.00,0.00,272936.00,24.16,1.00,06-05-2021 01-46-25-39
0.00,0.00,0.00,0.00,273025.00,24.20,1.00,06-05-2021 01-46-25-48
0.00,0.00,0.00,0.00,273068.00,24.26,1.00,06-05-2021 01-46-25-52
0.00,0.00,0.00,0.00,273112.00,24.33,1.00,06-05-2021 01-46-25-56
0.00,0.00,0.00,0.00,273199.00,24.38,1.00,06-05-2021 01-46-25-66
0.00,0.00,0.00,0.00,273287.00,24.51,1.00,06-05-2021 01-46-25-74
0.00,0.00,0.00,0.00,273330.00,24.51,1.00,06-05-2021 01-46-25-79
0.00,0.00,0.00,0.00,273505.00,24.69,1.00,06-05-2021 01-46-25-96
0.00,0.00,0.00,0.00,273592.00,24.82,1.00,06-05-2021 01-46-26-05
0.00,0.00,0.00,0.00,273636.00,24.86,1.00,06-05-2021 01-46-26-09
0.00,0.00,0.00,0.00,273680.00,24.90,1.00,06-05-2021 01-46-26-13
0.00,0.00,0.00,0.00,273723.00,24.90,1.00,06-05-2021 01-46-26-18
0.00,0.00,0.00,0.00,273854.00,25.08,1.00,06-05-2021 01-46-26-31
0.00,0.00,0.00,0.00,273898.00,25.10,1.00,06-05-2021 01-46-26-35
0.00,0.00,0.00,0.00,273985.00,25.16,1.00,06-05-2021 01-46-26-44
0.00,0.00,0.00,0.00,274029.00,25.21,1.00,06-05-2021 01-46-26-48
0.00,0.00,0.00,0.00,274116.00,25.34,1.00,06-05-2021 01-46-26-57
0.00,0.00,0.00,0.00,274160.00,25.38,1.00,06-05-2021 01-46-26-61
0.00,0.00,0.00,0.00,274203.00,25.43,1.00,06-05-2021 01-46-26-66
0.00,0.00,0.00,0.00,274247.00,25.43,1.00,06-05-2021 01-46-26-70
0.00,0.00,0.00,0.00,274291.00,25.48,1.00,06-05-2021 01-46-26-74
0.00,0.00,0.00,0.00,274334.00,25.56,1.00,06-05-2021 01-46-26-79
0.00,0.00,0.00,0.00,274378.00,25.60,1.00,06-05-2021 01-46-26-83
0.00,0.00,0.00,0.00,274465.00,25.66,1.00,06-05-2021 01-46-26-92
0.00,0.00,0.00,0.00,274509.00,25.73,1.00,06-05-2021 01-46-26-97
0.00,0.00,0.00,0.00,274553.00,25.78,1.00,06-05-2021 01-46-27-01
0.00,0.00,0.00,0.00,274596.00,25.78,1.00,06-05-2021 01-46-27-05
0.00,0.00,0.00,0.00,274640.00,25.83,1.00,06-05-2021 01-46-27-10
0.00,0.00,0.00,0.00,274684.00,25.83,1.00,06-05-2021 01-46-27-14
0.00,0.00,0.00,0.00,274727.00,25.91,1.00,06-05-2021 01-46-27-18
0.00,0.00,0.00,0.00,274771.00,25.91,1.00,06-05-2021 01-46-27-23
0.00,0.00,0.00,0.00,274816.00,26.00,1.00,06-05-2021 01-46-27-27
0.00,0.00,0.00,0.00,274859.00,26.08,1.00,06-05-2021 01-46-27-31
0.00,0.00,0.00,0.00,274903.00,26.13,1.00,06-05-2021 01-46-27-35
0.00,0.00,0.00,0.00,274990.00,26.18,1.00,06-05-2021 01-46-27-45
0.00,0.00,0.00,0.00,275078.00,26.30,1.00,06-05-2021 01-46-27-53
0.00,0.00,0.00,0.00,275121.00,26.30,1.00,06-05-2021 01-46-27-58
0.00,0.00,0.00,0.00,275165.00,26.35,1.00,06-05-2021 01-46-27-62
0.00,0.00,0.00,0.00,275209.00,26.43,1.00,06-05-2021 01-46-27-66
0.00,0.00,0.00,0.00,275296.00,26.48,1.00,06-05-2021 01-46-27-75
0.00,0.00,0.00,0.00,275383.00,26.61,1.00,06-05-2021 01-46-27-84
0.00,0.00,0.00,0.00,275427.00,26.65,1.00,06-05-2021 01-46-27-88
0.00,0.00,0.00,0.00,275470.00,26.67,1.00,06-05-2021 01-46-27-92
0.00,0.00,0.00,0.00,275514.00,26.74,1.00,06-05-2021 01-46-27-97
0.00,0.00,0.00,0.00,275558.00,26.78,1.00,06-05-2021 01-46-28-01
0.00,0.00,0.00,0.00,275645.00,26.82,1.00,06-05-2021 01-46-28-10
0.00,0.00,0.00,0.00,275732.00,26.93,1.00,06-05-2021 01-46-28-19
0.00,0.00,0.00,0.00,275776.00,27.00,1.00,06-05-2021 01-46-28-23
0.00,0.00,0.00,0.00,275863.00,27.09,1.00,06-05-2021 01-46-28-32
0.00,0.00,0.00,0.00,275951.00,27.17,1.00,06-05-2021 01-46-28-40
0.00,0.00,0.00,0.00,275994.00,27.17,1.00,06-05-2021 01-46-28-45
0.00,0.00,0.00,0.00,276082.00,27.30,1.00,06-05-2021 01-46-28-53
0.00,0.00,0.00,0.00,276169.00,27.38,1.00,06-05-2021 01-46-28-62
0.00,0.00,0.00,0.00,276256.00,27.48,1.00,06-05-2021 01-46-28-71
0.00,0.00,0.00,0.00,276300.00,27.52,1.00,06-05-2021 01-46-28-76
0.00,0.00,0.00,0.00,276344.00,27.55,1.00,06-05-2021 01-46-28-80
0.00,0.00,0.00,0.00,276431.00,27.65,1.00,06-05-2021 01-46-28-89
0.00,0.00,0.00,0.00,276475.00,27.70,1.00,06-05-2021 01-46-28-93
0.00,0.00,0.00,0.00,276518.00,27.72,1.00,06-05-2021 01-46-28-97
0.00,0.00,0.00,0.00,276562.00,27.79,1.00,06-05-2021 01-46-29-02
0.00,0.00,0.00,0.00,276649.00,27.83,1.00,06-05-2021 01-46-29-10
0.00,0.00,0.00,0.00,276694.00,27.83,1.00,06-05-2021 01-46-29-15
0.00,0.00,0.00,0.00,276738.00,27.93,1.00,06-05-2021 01-46-29-19
0.00,0.00,0.00,0.00,276781.00,28.00,1.00,06-05-2021 01-46-29-24
0.00,0.00,0.00,0.00,276825.00,28.00,1.00,06-05-2021 01-46-29-28
0.00,0.00,0.00,0.00,276868.00,28.05,1.00,06-05-2021 01-46-29-32
0.00,0.00,0.00,0.00,276999.00,28.22,1.00,06-05-2021 01-46-29-45
0.00,0.00,0.00,0.00,277043.00,28.25,1.00,06-05-2021 01-46-29-50
0.00,0.00,0.00,0.00,277130.00,28.35,1.00,06-05-2021 01-46-29-58
0.00,0.00,0.00,0.00,277174.00,28.40,1.00,06-05-2021 01-46-29-63
0.00,0.00,0.00,0.00,277218.00,28.42,1.00,06-05-2021 01-46-29-67
0.00,0.00,0.00,0.00,277261.00,28.48,1.00,06-05-2021 01-46-29-71
0.00,0.00,0.00,0.00,277305.00,28.53,1.00,06-05-2021 01-46-29-76
0.00,0.00,0.00,0.00,277392.00,28.57,1.00,06-05-2021 01-46-29-84
0.00,0.00,0.00,0.00,277436.00,28.62,1.00,06-05-2021 01-46-29-89
0.00,0.00,0.00,0.00,277480.00,28.70,1.00,06-05-2021 01-46-29-93
0.00,0.00,0.00,0.00,277523.00,28.74,1.00,06-05-2021 01-46-29-98
0.00,0.00,0.00,0.00,277567.00,28.74,1.00,06-05-2021 01-46-30-02
0.00,0.00,0.00,0.00,277611.00,28.80,1.00,06-05-2021 01-46-30-06
0.00,0.00,0.00,0.00,277654.00,28.88,1.00,06-05-2021 01-46-30-11
0.00,0.00,0.00,0.00,277698.00,28.88,1.00,06-05-2021 01-46-30-15
0.00,0.00,0.00,0.00,277742.00,28.93,1.00,06-05-2021 01-46-30-19
0.00,0.00,0.00,0.00,277829.00,29.05,1.00,06-05-2021 01-46-30-28
0.00,0.00,0.00,0.00,277873.00,29.09,1.00,06-05-2021 01-46-30-33
0.00,0.00,0.00,0.00,277916.00,29.12,1.00,06-05-2021 01-46-30-37
0.00,0.00,0.00,0.00,278047.00,29.27,1.00,06-05-2021 01-46-30-50
0.00,0.00,0.00,0.00,278091.00,29.29,1.00,06-05-2021 01-46-30-55
0.00,0.00,0.00,0.00,278153.00,29.29,1.00,06-05-2021 01-46-30-59
0.00,0.00,0.00,0.00,278178.00,29.40,1.00,06-05-2021 01-46-30-63
0.00,0.00,0.00,0.00,278222.00,29.45,1.00,06-05-2021 01-46-30-68
0.00,0.00,0.00,0.00,278309.00,29.53,1.00,06-05-2021 01-46-30-76
0.00,0.00,0.00,0.00,278353.00,29.53,1.00,06-05-2021 01-46-30-81
0.00,0.00,0.00,0.00,278396.00,29.58,1.00,06-05-2021 01-46-30-85
0.00,0.00,0.00,0.00,278440.00,29.67,1.00,06-05-2021 01-46-30-89
0.00,0.00,0.00,0.00,278484.00,29.71,1.00,06-05-2021 01-46-30-94
0.00,0.00,0.00,0.00,278572.00,29.80,1.00,06-05-2021 01-46-31-03
0.00,0.00,0.00,0.00,278659.00,29.88,1.00,06-05-2021 01-46-31-11
0.00,0.00,0.00,0.00,278834.00,30.05,1.00,06-05-2021 01-46-31-29
0.00,0.00,0.00,0.00,278878.00,30.10,1.00,06-05-2021 01-46-31-33
0.00,0.00,0.00,0.00,278921.00,30.14,1.00,06-05-2021 01-46-31-37
0.00,0.00,0.00,0.00,278965.00,30.19,1.00,06-05-2021 01-46-31-42
