Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426530110.00,16.39,1.00,06-21-2021 09-54-14-17
0.00,0.00,0.00,0.00,426530180.00,16.43,1.00,06-21-2021 09-54-14-21
0.00,0.00,0.00,0.00,426530270.00,16.53,1.00,06-21-2021 09-54-14-30
0.00,0.00,0.00,0.00,426530370.00,16.61,1.00,06-21-2021 09-54-14-40
0.00,0.00,0.00,0.00,426530400.00,16.66,1.00,06-21-2021 09-54-14-45
0.00,0.00,0.00,0.00,426530460.00,16.71,1.00,06-21-2021 09-54-14-49
0.00,0.00,0.00,0.00,426530560.00,16.81,1.00,06-21-2021 09-54-14-59
0.00,0.00,0.00,0.00,426530590.00,16.85,1.00,06-21-2021 09-54-14-63
0.00,0.00,0.00,0.00,426530660.00,16.90,1.00,06-21-2021 09-54-14-68
0.00,0.00,0.00,0.00,426530690.00,16.95,1.00,06-21-2021 09-54-14-73
0.00,0.00,0.00,0.00,426530780.00,17.04,1.00,06-21-2021 09-54-14-82
0.00,0.00,0.00,0.00,426530820.00,17.09,1.00,06-21-2021 09-54-14-87
0.00,0.00,0.00,0.00,426530910.00,17.18,1.00,06-21-2021 09-54-14-96
0.00,0.00,0.00,0.00,426531010.00,17.27,1.00,06-21-2021 09-54-15-05
0.00,0.00,0.00,0.00,426531070.00,17.32,1.00,06-21-2021 09-54-15-10
0.00,0.00,0.00,0.00,426531100.00,17.37,1.00,06-21-2021 09-54-15-15
0.00,0.00,0.00,0.00,426531170.00,17.41,1.00,06-21-2021 09-54-15-19
0.00,0.00,0.00,0.00,426531200.00,17.46,1.00,06-21-2021 09-54-15-24
0.00,0.00,0.00,0.00,426531260.00,17.51,1.00,06-21-2021 09-54-15-29
0.00,0.00,0.00,0.00,426531330.00,17.60,1.00,06-21-2021 09-54-15-38
0.00,0.00,0.00,0.00,426531390.00,17.65,1.00,06-21-2021 09-54-15-43
0.00,0.00,0.00,0.00,426531420.00,17.69,1.00,06-21-2021 09-54-15-48
0.00,0.00,0.00,0.00,426531580.00,17.84,1.00,06-21-2021 09-54-15-61
0.00,0.00,0.00,0.00,426531620.00,17.88,1.00,06-21-2021 09-54-15-66
0.00,0.00,0.00,0.00,426531680.00,17.92,1.00,06-21-2021 09-54-15-71
0.00,0.00,0.00,0.00,426531710.00,17.97,1.00,06-21-2021 09-54-15-75
0.00,0.00,0.00,0.00,426531780.00,18.03,1.00,06-21-2021 09-54-15-80
0.00,0.00,0.00,0.00,426531810.00,18.07,1.00,06-21-2021 09-54-15-85
0.00,0.00,0.00,0.00,426531870.00,18.12,1.00,06-21-2021 09-54-15-90
0.00,0.00,0.00,0.00,426531900.00,18.16,1.00,06-21-2021 09-54-15-94
0.00,0.00,0.00,0.00,426532000.00,18.26,1.00,06-21-2021 09-54-16-04
0.00,0.00,0.00,0.00,426532030.00,18.30,1.00,06-21-2021 09-54-16-08
0.00,0.00,0.00,0.00,426532100.00,18.36,1.00,06-21-2021 09-54-16-13
0.00,0.00,0.00,0.00,426532190.00,18.44,1.00,06-21-2021 09-54-16-23
0.00,0.00,0.00,0.00,426532290.00,18.54,1.00,06-21-2021 09-54-16-32
0.00,0.00,0.00,0.00,426532320.00,18.59,1.00,06-21-2021 09-54-16-36
0.00,0.00,0.00,0.00,426532480.00,18.73,1.00,06-21-2021 09-54-16-50
0.00,0.00,0.00,0.00,426532510.00,18.77,1.00,06-21-2021 09-54-16-55
0.00,0.00,0.00,0.00,426532540.00,18.81,1.00,06-21-2021 09-54-16-60
0.00,0.00,0.00,0.00,426532610.00,18.86,1.00,06-21-2021 09-54-16-64
0.00,0.00,0.00,0.00,426532640.00,18.92,1.00,06-21-2021 09-54-16-69
0.00,0.00,0.00,0.00,426532700.00,18.96,1.00,06-21-2021 09-54-16-74
0.00,0.00,0.00,0.00,426532740.00,19.00,1.00,06-21-2021 09-54-16-79
0.00,0.00,0.00,0.00,426532830.00,19.10,1.00,06-21-2021 09-54-16-88
0.00,0.00,0.00,0.00,426532930.00,19.19,1.00,06-21-2021 09-54-16-97
0.00,0.00,0.00,0.00,426532990.00,19.24,1.00,06-21-2021 09-54-17-02
0.00,0.00,0.00,0.00,426533090.00,19.33,1.00,06-21-2021 09-54-17-11
0.00,0.00,0.00,0.00,426533120.00,19.38,1.00,06-21-2021 09-54-17-16
0.00,0.00,0.00,0.00,426533180.00,19.43,1.00,06-21-2021 09-54-17-20
0.00,0.00,0.00,0.00,426533250.00,19.52,1.00,06-21-2021 09-54-17-30
0.00,0.00,0.00,0.00,426533310.00,19.56,1.00,06-21-2021 09-54-17-35
0.00,0.00,0.00,0.00,426533340.00,19.61,1.00,06-21-2021 09-54-17-39
0.00,0.00,0.00,0.00,426533410.00,19.66,1.00,06-21-2021 09-54-17-44
0.00,0.00,0.00,0.00,426533440.00,19.71,1.00,06-21-2021 09-54-17-49
0.00,0.00,0.00,0.00,426533500.00,19.75,1.00,06-21-2021 09-54-17-53
0.00,0.00,0.00,0.00,426533600.00,19.85,1.00,06-21-2021 09-54-17-63
0.00,0.00,0.00,0.00,426533630.00,19.89,1.00,06-21-2021 09-54-17-68
0.00,0.00,0.00,0.00,426533700.00,19.95,1.00,06-21-2021 09-54-17-72
0.00,0.00,0.00,0.00,426533790.00,20.04,1.00,06-21-2021 09-54-17-81
0.00,0.00,0.00,0.00,426533820.00,20.08,1.00,06-21-2021 09-54-17-86
0.00,0.00,0.00,0.00,426533920.00,20.17,1.00,06-21-2021 09-54-17-95
0.00,0.00,0.00,0.00,426533950.00,20.22,1.00,06-21-2021 09-54-18-00
0.00,0.00,0.00,0.00,426534020.00,20.28,1.00,06-21-2021 09-54-18-05
0.00,0.00,0.00,0.00,426534050.00,20.31,1.00,06-21-2021 09-54-18-09
0.00,0.00,0.00,0.00,426534110.00,20.36,1.00,06-21-2021 09-54-18-14
0.00,0.00,0.00,0.00,426534140.00,20.41,1.00,06-21-2021 09-54-18-19
0.00,0.00,0.00,0.00,426534210.00,20.46,1.00,06-21-2021 09-54-18-24
0.00,0.00,0.00,0.00,426534240.00,20.50,1.00,06-21-2021 09-54-18-28
0.00,0.00,0.00,0.00,426534300.00,20.55,1.00,06-21-2021 09-54-18-33
0.00,0.00,0.00,0.00,426534340.00,20.60,1.00,06-21-2021 09-54-18-38
0.00,0.00,0.00,0.00,426534400.00,20.65,1.00,06-21-2021 09-54-18-42
0.00,0.00,0.00,0.00,426534430.00,20.69,1.00,06-21-2021 09-54-18-47
0.00,0.00,0.00,0.00,426534460.00,20.73,1.00,06-21-2021 09-54-18-51
0.00,0.00,0.00,0.00,426534530.00,20.78,1.00,06-21-2021 09-54-18-56
0.00,0.00,0.00,0.00,426534560.00,20.84,1.00,06-21-2021 09-54-18-61
0.00,0.00,0.00,0.00,426534620.00,20.87,1.00,06-21-2021 09-54-18-66
0.00,0.00,0.00,0.00,426534660.00,20.92,1.00,06-21-2021 09-54-18-70
0.00,0.00,0.00,0.00,426534720.00,20.97,1.00,06-21-2021 09-54-18-75
0.00,0.00,0.00,0.00,426534750.00,21.03,1.00,06-21-2021 09-54-18-80
0.00,0.00,0.00,0.00,426534820.00,21.06,1.00,06-21-2021 09-54-18-84
0.00,0.00,0.00,0.00,426534850.00,21.11,1.00,06-21-2021 09-54-18-89
0.00,0.00,0.00,0.00,426534910.00,21.16,1.00,06-21-2021 09-54-18-94
0.00,0.00,0.00,0.00,426534940.00,21.21,1.00,06-21-2021 09-54-18-98
0.00,0.00,0.00,0.00,426535010.00,21.25,1.00,06-21-2021 09-54-19-03
0.00,0.00,0.00,0.00,426535040.00,21.30,1.00,06-21-2021 09-54-19-08
0.00,0.00,0.00,0.00,426535100.00,21.34,1.00,06-21-2021 09-54-19-13
0.00,0.00,0.00,0.00,426535140.00,21.40,1.00,06-21-2021 09-54-19-17
0.00,0.00,0.00,0.00,426535170.00,21.43,1.00,06-21-2021 09-54-19-22
0.00,0.00,0.00,0.00,426535230.00,21.48,1.00,06-21-2021 09-54-19-26
0.00,0.00,0.00,0.00,426535260.00,21.53,1.00,06-21-2021 09-54-19-31
0.00,0.00,0.00,0.00,426535330.00,21.59,1.00,06-21-2021 09-54-19-36
0.00,0.00,0.00,0.00,426535360.00,21.62,1.00,06-21-2021 09-54-19-40
0.00,0.00,0.00,0.00,426535420.00,21.67,1.00,06-21-2021 09-54-19-45
0.00,0.00,0.00,0.00,426535460.00,21.72,1.00,06-21-2021 09-54-19-50
0.00,0.00,0.00,0.00,426535520.00,21.77,1.00,06-21-2021 09-54-19-55
0.00,0.00,0.00,0.00,426535550.00,21.81,1.00,06-21-2021 09-54-19-59
0.00,0.00,0.00,0.00,426535620.00,21.86,1.00,06-21-2021 09-54-19-64
0.00,0.00,0.00,0.00,426535650.00,21.91,1.00,06-21-2021 09-54-19-69
0.00,0.00,0.00,0.00,426535680.00,21.96,1.00,06-21-2021 09-54-19-73
0.00,0.00,0.00,0.00,426535740.00,22.00,1.00,06-21-2021 09-54-19-78
0.00,0.00,0.00,0.00,426535780.00,22.05,1.00,06-21-2021 09-54-19-83
0.00,0.00,0.00,0.00,426535840.00,22.09,1.00,06-21-2021 09-54-19-87
0.00,0.00,0.00,0.00,426535870.00,22.15,1.00,06-21-2021 09-54-19-92
0.00,0.00,0.00,0.00,426535940.00,22.18,1.00,06-21-2021 09-54-19-96
0.00,0.00,0.00,0.00,426536030.00,22.28,1.00,06-21-2021 09-54-20-06
0.00,0.00,0.00,0.00,426536060.00,22.33,1.00,06-21-2021 09-54-20-11
0.00,0.00,0.00,0.00,426536130.00,22.37,1.00,06-21-2021 09-54-20-15
0.00,0.00,0.00,0.00,426536160.00,22.42,1.00,06-21-2021 09-54-20-20
0.00,0.00,0.00,0.00,426536220.00,22.47,1.00,06-21-2021 09-54-20-25
0.00,0.00,0.00,0.00,426536350.00,22.61,1.00,06-21-2021 09-54-20-39
0.00,0.00,0.00,0.00,426536380.00,22.66,1.00,06-21-2021 09-54-20-44
0.00,0.00,0.00,0.00,426536450.00,22.70,1.00,06-21-2021 09-54-20-48
0.00,0.00,0.00,0.00,426536480.00,22.75,1.00,06-21-2021 09-54-20-53
0.00,0.00,0.00,0.00,426536540.00,22.79,1.00,06-21-2021 09-54-20-57
0.00,0.00,0.00,0.00,426536580.00,22.85,1.00,06-21-2021 09-54-20-62
0.00,0.00,0.00,0.00,426536640.00,22.88,1.00,06-21-2021 09-54-20-67
0.00,0.00,0.00,0.00,426536670.00,22.93,1.00,06-21-2021 09-54-20-71
0.00,0.00,0.00,0.00,426536740.00,22.98,1.00,06-21-2021 09-54-20-76
0.00,0.00,0.00,0.00,426536770.00,23.04,1.00,06-21-2021 09-54-20-81
0.00,0.00,0.00,0.00,426536860.00,23.12,1.00,06-21-2021 09-54-20-90
0.00,0.00,0.00,0.00,426536900.00,23.17,1.00,06-21-2021 09-54-20-95
0.00,0.00,0.00,0.00,426536960.00,23.19,1.00,06-21-2021 09-54-21-00
0.00,0.00,0.00,0.00,426536990.00,23.26,1.00,06-21-2021 09-54-21-04
0.00,0.00,0.00,0.00,426537060.00,23.31,1.00,06-21-2021 09-54-21-09
0.00,0.00,0.00,0.00,426537090.00,23.36,1.00,06-21-2021 09-54-21-14
0.00,0.00,0.00,0.00,426537150.00,23.41,1.00,06-21-2021 09-54-21-18
0.00,0.00,0.00,0.00,426537180.00,23.45,1.00,06-21-2021 09-54-21-23
0.00,0.00,0.00,0.00,426537250.00,23.50,1.00,06-21-2021 09-54-21-28
0.00,0.00,0.00,0.00,426537280.00,23.54,1.00,06-21-2021 09-54-21-32
0.00,0.00,0.00,0.00,426537340.00,23.60,1.00,06-21-2021 09-54-21-37
0.00,0.00,0.00,0.00,426537380.00,23.63,1.00,06-21-2021 09-54-21-41
0.00,0.00,0.00,0.00,426537440.00,23.69,1.00,06-21-2021 09-54-21-46
0.00,0.00,0.00,0.00,426537470.00,23.73,1.00,06-21-2021 09-54-21-51
0.00,0.00,0.00,0.00,426537540.00,23.78,1.00,06-21-2021 09-54-21-56
0.00,0.00,0.00,0.00,426537570.00,23.82,1.00,06-21-2021 09-54-21-60
0.00,0.00,0.00,0.00,426537600.00,23.87,1.00,06-21-2021 09-54-21-65
0.00,0.00,0.00,0.00,426537660.00,23.92,1.00,06-21-2021 09-54-21-70
0.00,0.00,0.00,0.00,426537700.00,23.97,1.00,06-21-2021 09-54-21-74
0.00,0.00,0.00,0.00,426537760.00,24.01,1.00,06-21-2021 09-54-21-79
0.00,0.00,0.00,0.00,426537790.00,24.06,1.00,06-21-2021 09-54-21-84
0.00,0.00,0.00,0.00,426537860.00,24.10,1.00,06-21-2021 09-54-21-89
0.00,0.00,0.00,0.00,426537890.00,24.16,1.00,06-21-2021 09-54-21-93
0.00,0.00,0.00,0.00,426537950.00,24.20,1.00,06-21-2021 09-54-21-98
0.00,0.00,0.00,0.00,426537980.00,24.24,1.00,06-21-2021 09-54-22-02
0.00,0.00,0.00,0.00,426538050.00,24.29,1.00,06-21-2021 09-54-22-07
0.00,0.00,0.00,0.00,426538080.00,24.34,1.00,06-21-2021 09-54-22-12
0.00,0.00,0.00,0.00,426538140.00,24.38,1.00,06-21-2021 09-54-22-16
0.00,0.00,0.00,0.00,426538180.00,24.43,1.00,06-21-2021 09-54-22-21
0.00,0.00,0.00,0.00,426538210.00,24.48,1.00,06-21-2021 09-54-22-26
0.00,0.00,0.00,0.00,426538270.00,24.53,1.00,06-21-2021 09-54-22-30
0.00,0.00,0.00,0.00,426538300.00,24.57,1.00,06-21-2021 09-54-22-35
0.00,0.00,0.00,0.00,426538370.00,24.62,1.00,06-21-2021 09-54-22-40
0.00,0.00,0.00,0.00,426538460.00,24.72,1.00,06-21-2021 09-54-22-49
0.00,0.00,0.00,0.00,426538500.00,24.76,1.00,06-21-2021 09-54-22-54
0.00,0.00,0.00,0.00,426538590.00,24.85,1.00,06-21-2021 09-54-22-63
0.00,0.00,0.00,0.00,426538660.00,24.90,1.00,06-21-2021 09-54-22-68
0.00,0.00,0.00,0.00,426538690.00,24.94,1.00,06-21-2021 09-54-22-73
0.00,0.00,0.00,0.00,426538750.00,24.99,1.00,06-21-2021 09-54-22-77
0.00,0.00,0.00,0.00,426538780.00,25.04,1.00,06-21-2021 09-54-22-82
0.00,0.00,0.00,0.00,426538820.00,25.09,1.00,06-21-2021 09-54-22-86
0.00,0.00,0.00,0.00,426538880.00,25.13,1.00,06-21-2021 09-54-22-91
0.00,0.00,0.00,0.00,426538910.00,25.18,1.00,06-21-2021 09-54-22-96
0.00,0.00,0.00,0.00,426538980.00,25.22,1.00,06-21-2021 09-54-23-01
0.00,0.00,0.00,0.00,426539070.00,25.32,1.00,06-21-2021 09-54-23-10
0.00,0.00,0.00,0.00,426539100.00,25.37,1.00,06-21-2021 09-54-23-15
0.00,0.00,0.00,0.00,426539200.00,25.46,1.00,06-21-2021 09-54-23-24
0.00,0.00,0.00,0.00,426539260.00,25.51,1.00,06-21-2021 09-54-23-29
0.00,0.00,0.00,0.00,426539300.00,25.55,1.00,06-21-2021 09-54-23-34
0.00,0.00,0.00,0.00,426539360.00,25.61,1.00,06-21-2021 09-54-23-38
0.00,0.00,0.00,0.00,426539390.00,25.65,1.00,06-21-2021 09-54-23-43
0.00,0.00,0.00,0.00,426539490.00,25.75,1.00,06-21-2021 09-54-23-52
0.00,0.00,0.00,0.00,426539520.00,25.80,1.00,06-21-2021 09-54-23-57
0.00,0.00,0.00,0.00,426539620.00,25.88,1.00,06-21-2021 09-54-23-66
0.00,0.00,0.00,0.00,426539710.00,25.94,1.00,06-21-2021 09-54-23-75
0.00,0.00,0.00,0.00,426539780.00,26.02,1.00,06-21-2021 09-54-23-80
0.00,0.00,0.00,0.00,426539870.00,26.11,1.00,06-21-2021 09-54-23-90
0.00,0.00,0.00,0.00,426539970.00,26.21,1.00,06-21-2021 09-54-23-99
0.00,0.00,0.00,0.00,426540000.00,26.26,1.00,06-21-2021 09-54-24-04
0.00,0.00,0.00,0.00,426540030.00,26.31,1.00,06-21-2021 09-54-24-08
0.00,0.00,0.00,0.00,426540130.00,26.40,1.00,06-21-2021 09-54-24-18
0.00,0.00,0.00,0.00,426540220.00,26.50,1.00,06-21-2021 09-54-24-27
0.00,0.00,0.00,0.00,426540290.00,26.54,1.00,06-21-2021 09-54-24-32
0.00,0.00,0.00,426540420.00,26.68,1.00,06-21-2021 09-54-24-46
0.00,0.00,0.00,0.00,426540480.00,26.72,1.00,06-21-2021 09-54-24-50
0.00,0.00,0.00,0.00,426540510.00,26.77,1.00,06-21-2021 09-54-24-55
0.00,0.00,0.00,0.00,426540580.00,26.82,1.00,06-21-2021 09-54-24-60
0.00,0.00,0.00,0.00,426540700.00,26.96,1.00,06-21-2021 09-54-24-74
0.00,0.00,0.00,0.00,426540740.00,27.01,1.00,06-21-2021 09-54-24-79
0.00,0.00,0.00,0.00,426540800.00,27.05,1.00,06-21-2021 09-54-24-83
0.00,0.00,0.00,0.00,426540900.00,27.14,1.00,06-21-2021 09-54-24-92
0.00,0.00,0.00,0.00,426540930.00,27.20,1.00,06-21-2021 09-54-24-97
0.00,0.00,0.00,0.00,426540990.00,27.24,1.00,06-21-2021 09-54-25-02
0.00,0.00,0.00,0.00,426541090.00,27.34,1.00,06-21-2021 09-54-25-11
0.00,0.00,0.00,0.00,426541120.00,27.38,1.00,06-21-2021 09-54-25-16
0.00,0.00,0.00,0.00,426541250.00,27.52,1.00,06-21-2021 09-54-25-30
0.00,0.00,0.00,0.00,426541310.00,27.57,1.00,06-21-2021 09-54-25-35
0.00,0.00,0.00,0.00,426541340.00,27.61,1.00,06-21-2021 09-54-25-39
0.00,0.00,0.00,0.00,426541410.00,27.66,1.00,06-21-2021 09-54-25-44
0.00,0.00,0.00,0.00,426541440.00,27.71,1.00,06-21-2021 09-54-25-49
0.00,0.00,0.00,0.00,426541500.00,27.76,1.00,06-21-2021 09-54-25-53
0.00,0.00,0.00,0.00,426541540.00,27.80,1.00,06-21-2021 09-54-25-58
0.00,0.00,0.00,0.00,426541600.00,27.84,1.00,06-21-2021 09-54-25-63
0.00,0.00,0.00,0.00,426541630.00,27.89,1.00,06-21-2021 09-54-25-67
0.00,0.00,0.00,0.00,426541700.00,27.95,1.00,06-21-2021 09-54-25-72
0.00,0.00,0.00,0.00,426541790.00,28.03,1.00,06-21-2021 09-54-25-81
0.00,0.00,0.00,426541890.00,28.13,1.00,06-21-2021 09-54-25-91
0.00,0.00,0.00,0.00,426541920.00,28.17,1.00,06-21-2021 09-54-25-95
0.00,0.00,0.00,0.00,426541950.00,28.22,1.00,06-21-2021 09-54-26-00
0.00,0.00,0.00,0.00,426542020.00,28.27,1.00,06-21-2021 09-54-26-05
0.00,0.00,0.00,0.00,426542050.00,28.32,1.00,06-21-2021 09-54-26-10
0.00,0.00,0.00,0.00,426542140.00,28.41,1.00,06-21-2021 09-54-26-19
0.00,0.00,0.00,0.00,426542210.00,28.46,1.00,06-21-2021 09-54-26-24
0.00,0.00,0.00,0.00,426542240.00,28.48,1.00,06-21-2021 09-54-26-28
0.00,0.00,0.00,0.00,426542300.00,28.55,1.00,06-21-2021 09-54-26-33
0.00,0.00,0.00,0.00,426542400.00,28.64,1.00,06-21-2021 09-54-26-42
0.00,0.00,0.00,0.00,426542430.00,28.70,1.00,06-21-2021 09-54-26-47
0.00,0.00,0.00,0.00,426542500.00,28.73,1.00,06-21-2021 09-54-26-51
0.00,0.00,0.00,0.00,426542560.00,28.83,1.00,06-21-2021 09-54-26-61
0.00,0.00,0.00,0.00,426542620.00,28.88,1.00,06-21-2021 09-54-26-66
0.00,0.00,0.00,0.00,426542720.00,28.97,1.00,06-21-2021 09-54-26-75
0.00,0.00,0.00,0.00,426542820.00,29.05,1.00,06-21-2021 09-54-26-84
0.00,0.00,0.00,0.00,426542850.00,29.11,1.00,06-21-2021 09-54-26-89
0.00,0.00,0.00,0.00,426542910.00,29.16,1.00,06-21-2021 09-54-26-94
0.00,0.00,0.00,0.00,426542940.00,29.20,1.00,06-21-2021 09-54-26-98
0.00,0.00,0.00,0.00,426543010.00,29.26,1.00,06-21-2021 09-54-27-03
0.00,0.00,0.00,0.00,426543100.00,29.35,1.00,06-21-2021 09-54-27-12
0.00,0.00,0.00,0.00,426543140.00,29.39,1.00,06-21-2021 09-54-27-17
0.00,0.00,0.00,0.00,426543230.00,29.48,1.00,06-21-2021 09-54-27-26
0.00,0.00,0.00,0.00,426543260.00,29.53,1.00,06-21-2021 09-54-27-31
0.00,0.00,0.00,0.00,426543330.00,29.56,1.00,06-21-2021 09-54-27-36
0.00,0.00,0.00,0.00,426543360.00,29.62,1.00,06-21-2021 09-54-27-40
0.00,0.00,0.00,0.00,426543420.00,29.67,1.00,06-21-2021 09-54-27-45
0.00,0.00,0.00,0.00,426543550.00,29.81,1.00,06-21-2021 09-54-27-59
0.00,0.00,0.00,0.00,426543620.00,29.85,1.00,06-21-2021 09-54-27-64
0.00,0.00,0.00,0.00,426543650.00,29.90,1.00,06-21-2021 09-54-27-69
0.00,0.00,0.00,0.00,426543710.00,29.96,1.00,06-21-2021 09-54-27-73
0.00,0.00,0.00,0.00,426543740.00,29.99,1.00,06-21-2021 09-54-27-78
0.00,0.00,0.00,0.00,426543840.00,30.09,1.00,06-21-2021 09-54-27-87
0.00,0.00,0.00,0.00,426543870.00,30.15,1.00,06-21-2021 09-54-27-92
0.00,0.00,0.00,0.00,426543970.00,30.23,1.00,06-21-2021 09-54-28-01
0.00,0.00,0.00,0.00,426544030.00,30.28,1.00,06-21-2021 09-54-28-06
0.00,0.00,0.00,0.00,426544130.00,30.37,1.00,06-21-2021 09-54-28-15
0.00,0.00,0.00,0.00,426544160.00,30.42,1.00,06-21-2021 09-54-28-20
0.00,0.00,0.00,0.00,426544220.00,30.47,1.00,06-21-2021 09-54-28-25
0.00,0.00,0.00,0.00,426544260.00,30.47,1.00,06-21-2021 09-54-28-29
0.00,0.00,0.00,0.00,426544320.00,30.53,1.00,06-21-2021 09-54-28-34
0.00,0.00,0.00,0.00,426544350.00,30.61,1.00,06-21-2021 09-54-28-39
0.00,0.00,0.00,0.00,426544420.00,30.66,1.00,06-21-2021 09-54-28-44
0.00,0.00,0.00,0.00,426544450.00,30.70,1.00,06-21-2021 09-54-28-48
0.00,0.00,0.00,0.00,426544480.00,30.74,1.00,06-21-2021 09-54-28-53
0.00,0.00,0.00,0.00,426544540.00,30.79,1.00,06-21-2021 09-54-28-57
0.00,0.00,0.00,0.00,426544580.00,30.85,1.00,06-21-2021 09-54-28-62
0.00,0.00,0.00,0.00,426544640.00,30.88,1.00,06-21-2021 09-54-28-67
0.00,0.00,0.00,0.00,426544670.00,30.93,1.00,06-21-2021 09-54-28-71
0.00,0.00,0.00,0.00,426544740.00,30.98,1.00,06-21-2021 09-54-28-76
0.00,0.00,0.00,0.00,426544830.00,31.07,1.00,06-21-2021 09-54-28-85
0.00,0.00,0.00,0.00,426544860.00,31.12,1.00,06-21-2021 09-54-28-90
0.00,0.00,0.00,0.00,426544960.00,31.21,1.00,06-21-2021 09-54-29-00
0.00,0.00,0.00,0.00,426545020.00,31.26,1.00,06-21-2021 09-54-29-04
0.00,0.00,0.00,0.00,426545060.00,31.31,1.00,06-21-2021 09-54-29-09
0.00,0.00,0.00,0.00,426545090.00,31.36,1.00,06-21-2021 09-54-29-14
0.00,0.00,0.00,0.00,426545150.00,31.41,1.00,06-21-2021 09-54-29-18
0.00,0.00,0.00,0.00,426545180.00,31.44,1.00,06-21-2021 09-54-29-23
