Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,536406140.00,308.85,1.00,06-22-2021 04-24-42-80
0.00,0.00,0.00,0.00,536406180.00,308.89,1.00,06-22-2021 04-24-42-84
0.00,0.00,0.00,0.00,536406240.00,308.94,1.00,06-22-2021 04-24-42-89
0.00,0.00,0.00,0.00,536406270.00,308.99,1.00,06-22-2021 04-24-42-94
0.00,0.00,0.00,0.00,536406340.00,309.04,1.00,06-22-2021 04-24-42-98
0.00,0.00,0.00,0.00,536406370.00,309.09,1.00,06-22-2021 04-24-43-03
0.00,0.00,0.00,0.00,536406430.00,309.14,1.00,06-22-2021 04-24-43-08
0.00,0.00,0.00,0.00,536406460.00,309.18,1.00,06-22-2021 04-24-43-13
0.00,0.00,0.00,0.00,536406530.00,309.23,1.00,06-22-2021 04-24-43-18
0.00,0.00,0.00,0.00,536406560.00,309.28,1.00,06-22-2021 04-24-43-23
0.00,0.00,0.00,0.00,536406590.00,309.32,1.00,06-22-2021 04-24-43-27
0.00,0.00,0.00,0.00,536406660.00,309.37,1.00,06-22-2021 04-24-43-32
0.00,0.00,0.00,0.00,536406720.00,309.42,1.00,06-22-2021 04-24-43-37
0.00,0.00,0.00,0.00,536406750.00,309.47,1.00,06-22-2021 04-24-43-42
0.00,0.00,0.00,0.00,536406780.00,309.52,1.00,06-22-2021 04-24-43-46
0.00,0.00,0.00,0.00,536406850.00,309.57,1.00,06-22-2021 04-24-43-51
0.00,0.00,0.00,0.00,536406880.00,309.61,1.00,06-22-2021 04-24-43-56
0.00,0.00,0.00,0.00,536406940.00,309.66,1.00,06-22-2021 04-24-43-61
0.00,0.00,0.00,0.00,536406980.00,309.71,1.00,06-22-2021 04-24-43-66
0.00,0.00,0.00,0.00,536407040.00,309.75,1.00,06-22-2021 04-24-43-70
0.00,0.00,0.00,536407070.00,309.80,1.00,06-22-2021 04-24-43-75
0.00,0.00,0.00,0.00,536407140.00,309.85,1.00,06-22-2021 04-24-43-80
0.00,0.00,0.00,0.00,536407170.00,309.90,1.00,06-22-2021 04-24-43-84
0.00,0.00,0.00,0.00,536407230.00,309.95,1.00,06-22-2021 04-24-43-89
0.00,0.00,0.00,0.00,536407260.00,310.00,1.00,06-22-2021 04-24-43-94
0.00,0.00,0.00,0.00,536407330.00,310.04,1.00,06-22-2021 04-24-43-99
0.00,0.00,0.00,0.00,536407360.00,310.09,1.00,06-22-2021 04-24-44-04
0.00,0.00,0.00,0.00,536407420.00,310.14,1.00,06-22-2021 04-24-44-09
0.00,0.00,0.00,0.00,536407460.00,310.18,1.00,06-22-2021 04-24-44-13
0.00,0.00,0.00,0.00,536407520.00,310.23,1.00,06-22-2021 04-24-44-18
0.00,0.00,0.00,0.00,536407550.00,310.28,1.00,06-22-2021 04-24-44-23
0.00,0.00,0.00,0.00,536407620.00,310.33,1.00,06-22-2021 04-24-44-27
0.00,0.00,0.00,0.00,536407650.00,310.38,1.00,06-22-2021 04-24-44-32
0.00,0.00,0.00,0.00,536407710.00,310.43,1.00,06-22-2021 04-24-44-37
0.00,0.00,0.00,0.00,536407740.00,310.47,1.00,06-22-2021 04-24-44-42
0.00,0.00,0.00,0.00,536407810.00,310.52,1.00,06-22-2021 04-24-44-47
0.00,0.00,0.00,0.00,536407840.00,310.57,1.00,06-22-2021 04-24-44-52
0.00,0.00,0.00,0.00,536407900.00,310.61,1.00,06-22-2021 04-24-44-56
0.00,0.00,0.00,0.00,536407940.00,310.66,1.00,06-22-2021 04-24-44-61
0.00,0.00,0.00,0.00,536408000.00,310.71,1.00,06-22-2021 04-24-44-66
0.00,0.00,0.00,0.00,536408030.00,310.76,1.00,06-22-2021 04-24-44-71
0.00,0.00,0.00,0.00,536408100.00,310.81,1.00,06-22-2021 04-24-44-75
0.00,0.00,0.00,0.00,536408130.00,310.86,1.00,06-22-2021 04-24-44-80
0.00,0.00,0.00,0.00,536408190.00,310.91,1.00,06-22-2021 04-24-44-85
0.00,0.00,0.00,0.00,536408220.00,310.95,1.00,06-22-2021 04-24-44-90
0.00,0.00,0.00,0.00,536408290.00,311.00,1.00,06-22-2021 04-24-44-95
0.00,0.00,0.00,0.00,536408320.00,311.05,1.00,06-22-2021 04-24-45-00
0.00,0.00,0.00,0.00,536408380.00,311.09,1.00,06-22-2021 04-24-45-04
0.00,0.00,0.00,0.00,536408420.00,311.14,1.00,06-22-2021 04-24-45-09
0.00,0.00,0.00,0.00,536408480.00,311.19,1.00,06-22-2021 04-24-45-14
0.00,0.00,0.00,0.00,536408510.00,311.24,1.00,06-22-2021 04-24-45-18
0.00,0.00,0.00,0.00,536408580.00,311.29,1.00,06-22-2021 04-24-45-23
0.00,0.00,0.00,0.00,536408610.00,311.34,1.00,06-22-2021 04-24-45-28
0.00,0.00,0.00,0.00,536408670.00,311.38,1.00,06-22-2021 04-24-45-33
0.00,0.00,0.00,0.00,536408700.00,311.43,1.00,06-22-2021 04-24-45-38
0.00,0.00,0.00,0.00,536408770.00,311.48,1.00,06-22-2021 04-24-45-43
0.00,0.00,0.00,0.00,536408800.00,311.52,1.00,06-22-2021 04-24-45-47
0.00,0.00,0.00,0.00,536408860.00,311.57,1.00,06-22-2021 04-24-45-52
0.00,0.00,0.00,0.00,536408900.00,311.62,1.00,06-22-2021 04-24-45-57
0.00,0.00,0.00,0.00,536408960.00,311.67,1.00,06-22-2021 04-24-45-61
0.00,0.00,0.00,0.00,536408990.00,311.72,1.00,06-22-2021 04-24-45-66
0.00,0.00,0.00,0.00,536409060.00,311.77,1.00,06-22-2021 04-24-45-71
0.00,0.00,0.00,0.00,536409090.00,311.81,1.00,06-22-2021 04-24-45-76
0.00,0.00,0.00,0.00,536409150.00,311.86,1.00,06-22-2021 04-24-45-81
0.00,0.00,0.00,0.00,536409180.00,311.91,1.00,06-22-2021 04-24-45-86
0.00,0.00,0.00,0.00,536409250.00,311.95,1.00,06-22-2021 04-24-45-90
0.00,0.00,0.00,0.00,536409340.00,312.05,1.00,06-22-2021 04-24-46-00
0.00,0.00,0.00,0.00,536409380.00,312.10,1.00,06-22-2021 04-24-46-04
0.00,0.00,0.00,0.00,536409440.00,312.15,1.00,06-22-2021 04-24-46-09
0.00,0.00,0.00,0.00,536409470.00,312.20,1.00,06-22-2021 04-24-46-14
0.00,0.00,0.00,0.00,536409540.00,312.24,1.00,06-22-2021 04-24-46-19
0.00,0.00,0.00,0.00,536409570.00,312.29,1.00,06-22-2021 04-24-46-24
0.00,0.00,0.00,0.00,536409630.00,312.34,1.00,06-22-2021 04-24-46-29
0.00,0.00,0.00,0.00,536409660.00,312.38,1.00,06-22-2021 04-24-46-33
0.00,0.00,0.00,0.00,536409730.00,312.43,1.00,06-22-2021 04-24-46-38
0.00,0.00,0.00,0.00,536409760.00,312.48,1.00,06-22-2021 04-24-46-43
0.00,0.00,0.00,0.00,536409820.00,312.53,1.00,06-22-2021 04-24-46-48
0.00,0.00,0.00,0.00,536409860.00,312.58,1.00,06-22-2021 04-24-46-52
0.00,0.00,0.00,0.00,536409920.00,312.63,1.00,06-22-2021 04-24-46-57
0.00,0.00,0.00,0.00,536409950.00,312.67,1.00,06-22-2021 04-24-46-62
0.00,0.00,0.00,0.00,536410020.00,312.72,1.00,06-22-2021 04-24-46-67
0.00,0.00,0.00,0.00,536410050.00,312.77,1.00,06-22-2021 04-24-46-72
0.00,0.00,0.00,0.00,536410110.00,312.82,1.00,06-22-2021 04-24-46-76
0.00,0.00,0.00,0.00,536410140.00,312.87,1.00,06-22-2021 04-24-46-81
0.00,0.00,0.00,0.00,536410240.00,312.96,1.00,06-22-2021 04-24-46-91
0.00,0.00,0.00,0.00,536410300.00,313.01,1.00,06-22-2021 04-24-46-95
0.00,0.00,0.00,0.00,536410340.00,313.03,1.00,06-22-2021 04-24-47-00
0.00,0.00,0.00,0.00,536410400.00,313.11,1.00,06-22-2021 04-24-47-05
0.00,0.00,0.00,0.00,536410430.00,313.15,1.00,06-22-2021 04-24-47-10
0.00,0.00,0.00,0.00,536410500.00,313.20,1.00,06-22-2021 04-24-47-15
0.00,0.00,0.00,0.00,536410530.00,313.25,1.00,06-22-2021 04-24-47-20
0.00,0.00,0.00,0.00,536410590.00,313.29,1.00,06-22-2021 04-24-47-24
0.00,0.00,0.00,0.00,536410620.00,313.34,1.00,06-22-2021 04-24-47-29
0.00,0.00,0.00,0.00,536410690.00,313.39,1.00,06-22-2021 04-24-47-34
0.00,0.00,0.00,0.00,536410720.00,313.44,1.00,06-22-2021 04-24-47-38
0.00,0.00,0.00,0.00,536410780.00,313.49,1.00,06-22-2021 04-24-47-43
0.00,0.00,0.00,0.00,536410820.00,313.53,1.00,06-22-2021 04-24-47-48
0.00,0.00,0.00,0.00,536410880.00,313.58,1.00,06-22-2021 04-24-47-53
0.00,0.00,0.00,0.00,536410910.00,313.63,1.00,06-22-2021 04-24-47-58
0.00,0.00,0.00,0.00,536410980.00,313.68,1.00,06-22-2021 04-24-47-63
0.00,0.00,0.00,0.00,536411010.00,313.72,1.00,06-22-2021 04-24-47-67
0.00,0.00,0.00,0.00,536411070.00,313.77,1.00,06-22-2021 04-24-47-72
0.00,0.00,0.00,0.00,536411100.00,313.82,1.00,06-22-2021 04-24-47-77
0.00,0.00,0.00,0.00,536411170.00,313.87,1.00,06-22-2021 04-24-47-81
0.00,0.00,0.00,0.00,536411200.00,313.92,1.00,06-22-2021 04-24-47-86
0.00,0.00,0.00,0.00,536411260.00,313.97,1.00,06-22-2021 04-24-47-91
0.00,0.00,0.00,0.00,536411300.00,314.01,1.00,06-22-2021 04-24-47-96
0.00,0.00,0.00,0.00,536411330.00,314.06,1.00,06-22-2021 04-24-48-01
0.00,0.00,0.00,0.00,536411390.00,314.11,1.00,06-22-2021 04-24-48-06
0.00,0.00,0.00,0.00,536411460.00,314.15,1.00,06-22-2021 04-24-48-10
0.00,0.00,0.00,0.00,536411490.00,314.20,1.00,06-22-2021 04-24-48-15
0.00,0.00,0.00,0.00,536411520.00,314.25,1.00,06-22-2021 04-24-48-20
0.00,0.00,0.00,0.00,536411580.00,314.30,1.00,06-22-2021 04-24-48-24
0.00,0.00,0.00,0.00,536411620.00,314.35,1.00,06-22-2021 04-24-48-29
0.00,0.00,0.00,0.00,536411680.00,314.39,1.00,06-22-2021 04-24-48-34
0.00,0.00,0.00,0.00,536411710.00,314.44,1.00,06-22-2021 04-24-48-39
0.00,0.00,0.00,0.00,536411780.00,314.49,1.00,06-22-2021 04-24-48-44
0.00,0.00,0.00,0.00,536411810.00,314.54,1.00,06-22-2021 04-24-48-49
0.00,0.00,0.00,0.00,536411870.00,314.59,1.00,06-22-2021 04-24-48-53
0.00,0.00,0.00,0.00,536411900.00,314.63,1.00,06-22-2021 04-24-48-58
0.00,0.00,0.00,0.00,536412000.00,314.73,1.00,06-22-2021 04-24-48-68
0.00,0.00,0.00,0.00,536412100.00,314.82,1.00,06-22-2021 04-24-48-77
0.00,0.00,0.00,0.00,536412160.00,314.87,1.00,06-22-2021 04-24-48-82
0.00,0.00,0.00,0.00,536412190.00,314.91,1.00,06-22-2021 04-24-48-87
0.00,0.00,0.00,0.00,536412260.00,314.97,1.00,06-22-2021 04-24-48-92
0.00,0.00,0.00,0.00,536412290.00,315.02,1.00,06-22-2021 04-24-48-96
0.00,0.00,0.00,0.00,536412350.00,315.06,1.00,06-22-2021 04-24-49-01
0.00,0.00,0.00,0.00,536412380.00,315.11,1.00,06-22-2021 04-24-49-06
0.00,0.00,0.00,0.00,536412450.00,315.16,1.00,06-22-2021 04-24-49-11
0.00,0.00,0.00,0.00,536412480.00,315.21,1.00,06-22-2021 04-24-49-15
0.00,0.00,0.00,0.00,536412540.00,315.26,1.00,06-22-2021 04-24-49-20
0.00,0.00,0.00,0.00,536412580.00,315.30,1.00,06-22-2021 04-24-49-25
0.00,0.00,0.00,0.00,536412640.00,315.35,1.00,06-22-2021 04-24-49-30
0.00,0.00,0.00,0.00,536412670.00,315.40,1.00,06-22-2021 04-24-49-35
0.00,0.00,0.00,0.00,536412740.00,315.45,1.00,06-22-2021 04-24-49-39
0.00,0.00,0.00,0.00,536412770.00,315.49,1.00,06-22-2021 04-24-49-44
0.00,0.00,0.00,0.00,536412830.00,315.54,1.00,06-22-2021 04-24-49-49
0.00,0.00,0.00,0.00,536412860.00,315.59,1.00,06-22-2021 04-24-49-54
0.00,0.00,0.00,0.00,536412930.00,315.64,1.00,06-22-2021 04-24-49-58
0.00,0.00,0.00,0.00,536412960.00,315.69,1.00,06-22-2021 04-24-49-63
0.00,0.00,0.00,0.00,536413020.00,315.73,1.00,06-22-2021 04-24-49-68
0.00,0.00,0.00,0.00,536413060.00,315.78,1.00,06-22-2021 04-24-49-73
0.00,0.00,0.00,0.00,536413120.00,315.83,1.00,06-22-2021 04-24-49-78
0.00,0.00,0.00,0.00,536413150.00,315.88,1.00,06-22-2021 04-24-49-82
0.00,0.00,0.00,0.00,536413220.00,315.92,1.00,06-22-2021 04-24-49-87
0.00,0.00,0.00,0.00,536413250.00,315.97,1.00,06-22-2021 04-24-49-92
0.00,0.00,0.00,0.00,536413310.00,316.02,1.00,06-22-2021 04-24-49-97
0.00,0.00,0.00,0.00,536413340.00,316.07,1.00,06-22-2021 04-24-50-01
0.00,0.00,0.00,0.00,536413410.00,316.12,1.00,06-22-2021 04-24-50-06
0.00,0.00,0.00,0.00,536413440.00,316.16,1.00,06-22-2021 04-24-50-11
0.00,0.00,0.00,0.00,536413500.00,316.21,1.00,06-22-2021 04-24-50-16
0.00,0.00,0.00,0.00,536413540.00,316.26,1.00,06-22-2021 04-24-50-21
0.00,0.00,0.00,0.00,536413600.00,316.31,1.00,06-22-2021 04-24-50-25
0.00,0.00,0.00,0.00,536413630.00,316.35,1.00,06-22-2021 04-24-50-30
0.00,0.00,0.00,0.00,536413700.00,316.40,1.00,06-22-2021 04-24-50-35
0.00,0.00,0.00,0.00,536413730.00,316.45,1.00,06-22-2021 04-24-50-40
0.00,0.00,0.00,0.00,536413790.00,316.50,1.00,06-22-2021 04-24-50-45
0.00,0.00,0.00,0.00,536413820.00,316.55,1.00,06-22-2021 04-24-50-49
0.00,0.00,0.00,0.00,536413890.00,316.59,1.00,06-22-2021 04-24-50-54
0.00,0.00,0.00,0.00,536413920.00,316.64,1.00,06-22-2021 04-24-50-59
0.00,0.00,0.00,0.00,536413980.00,316.69,1.00,06-22-2021 04-24-50-64
0.00,0.00,0.00,0.00,536414020.00,316.74,1.00,06-22-2021 04-24-50-68
0.00,0.00,0.00,0.00,536414080.00,316.79,1.00,06-22-2021 04-24-50-73
0.00,0.00,0.00,0.00,536414110.00,316.83,1.00,06-22-2021 04-24-50-78
0.00,0.00,0.00,0.00,536414180.00,316.88,1.00,06-22-2021 04-24-50-83
0.00,0.00,0.00,0.00,536414210.00,316.93,1.00,06-22-2021 04-24-50-88
0.00,0.00,0.00,0.00,536414270.00,316.98,1.00,06-22-2021 04-24-50-92
0.00,0.00,0.00,0.00,536414300.00,317.02,1.00,06-22-2021 04-24-50-97
0.00,0.00,0.00,0.00,536414370.00,317.07,1.00,06-22-2021 04-24-51-02
0.00,0.00,0.00,0.00,536414400.00,317.12,1.00,06-22-2021 04-24-51-07
0.00,0.00,0.00,0.00,536414460.00,317.17,1.00,06-22-2021 04-24-51-11
0.00,0.00,0.00,0.00,536414500.00,317.22,1.00,06-22-2021 04-24-51-16
0.00,0.00,0.00,0.00,536414560.00,317.26,1.00,06-22-2021 04-24-51-21
0.00,0.00,0.00,0.00,536414590.00,317.31,1.00,06-22-2021 04-24-51-26
0.00,0.00,0.00,0.00,536414660.00,317.36,1.00,06-22-2021 04-24-51-31
0.00,0.00,0.00,0.00,536414690.00,317.41,1.00,06-22-2021 04-24-51-35
0.00,0.00,0.00,0.00,536414780.00,317.50,1.00,06-22-2021 04-24-51-45
0.00,0.00,0.00,0.00,536414850.00,317.55,1.00,06-22-2021 04-24-51-50
0.00,0.00,0.00,0.00,536414880.00,317.60,1.00,06-22-2021 04-24-51-54
0.00,0.00,0.00,0.00,536414980.00,317.69,1.00,06-22-2021 04-24-51-64
0.00,0.00,0.00,0.00,536415040.00,317.74,1.00,06-22-2021 04-24-51-69
0.00,0.00,0.00,0.00,536415070.00,317.79,1.00,06-22-2021 04-24-51-74
0.00,0.00,0.00,0.00,536415140.00,317.84,1.00,06-22-2021 04-24-51-78
0.00,0.00,0.00,0.00,536415170.00,317.88,1.00,06-22-2021 04-24-51-83
0.00,0.00,0.00,0.00,536415230.00,317.93,1.00,06-22-2021 04-24-51-88
0.00,0.00,0.00,0.00,536415260.00,317.98,1.00,06-22-2021 04-24-51-93
0.00,0.00,0.00,0.00,536415330.00,318.03,1.00,06-22-2021 04-24-51-97
0.00,0.00,0.00,0.00,536415360.00,318.08,1.00,06-22-2021 04-24-52-02
0.00,0.00,0.00,0.00,536415420.00,318.12,1.00,06-22-2021 04-24-52-07
0.00,0.00,0.00,0.00,536415460.00,318.17,1.00,06-22-2021 04-24-52-12
0.00,0.00,0.00,0.00,536415520.00,318.22,1.00,06-22-2021 04-24-52-17
0.00,0.00,0.00,0.00,536415550.00,318.27,1.00,06-22-2021 04-24-52-22
0.00,0.00,0.00,0.00,536415620.00,318.32,1.00,06-22-2021 04-24-52-26
0.00,0.00,0.00,0.00,536415650.00,318.36,1.00,06-22-2021 04-24-52-31
0.00,0.00,0.00,0.00,536415710.00,318.41,1.00,06-22-2021 04-24-52-36
0.00,0.00,0.00,0.00,536415740.00,318.46,1.00,06-22-2021 04-24-52-40
0.00,0.00,0.00,0.00,536415810.00,318.51,1.00,06-22-2021 04-24-52-45
0.00,0.00,0.00,0.00,536415840.00,318.56,1.00,06-22-2021 04-24-52-50
0.00,0.00,0.00,0.00,536415900.00,318.60,1.00,06-22-2021 04-24-52-55
0.00,0.00,0.00,0.00,536415940.00,318.65,1.00,06-22-2021 04-24-52-60
0.00,0.00,0.00,0.00,536416000.00,318.70,1.00,06-22-2021 04-24-52-65
0.00,0.00,0.00,0.00,536416030.00,318.75,1.00,06-22-2021 04-24-52-69
0.00,0.00,0.00,0.00,536416060.00,318.79,1.00,06-22-2021 04-24-52-74
0.00,0.00,0.00,0.00,536416130.00,318.84,1.00,06-22-2021 04-24-52-79
0.00,0.00,0.00,0.00,536416190.00,318.89,1.00,06-22-2021 04-24-52-84
0.00,0.00,0.00,0.00,536416220.00,318.94,1.00,06-22-2021 04-24-52-88
0.00,0.00,0.00,0.00,536416260.00,318.99,1.00,06-22-2021 04-24-52-93
0.00,0.00,0.00,0.00,536416320.00,319.03,1.00,06-22-2021 04-24-52-98
0.00,0.00,0.00,0.00,536416380.00,319.08,1.00,06-22-2021 04-24-53-03
0.00,0.00,0.00,0.00,536416420.00,319.13,1.00,06-22-2021 04-24-53-08
0.00,0.00,0.00,0.00,536416450.00,319.18,1.00,06-22-2021 04-24-53-12
0.00,0.00,0.00,0.00,536416510.00,319.22,1.00,06-22-2021 04-24-53-17
0.00,0.00,0.00,0.00,536416610.00,319.32,1.00,06-22-2021 04-24-53-26
0.00,0.00,0.00,0.00,536416640.00,319.37,1.00,06-22-2021 04-24-53-31
0.00,0.00,0.00,0.00,536416700.00,319.40,1.00,06-22-2021 04-24-53-36
0.00,0.00,0.00,0.00,536416740.00,319.46,1.00,06-22-2021 04-24-53-41
0.00,0.00,0.00,0.00,536416800.00,319.51,1.00,06-22-2021 04-24-53-46
0.00,0.00,0.00,0.00,536416830.00,319.56,1.00,06-22-2021 04-24-53-51
0.00,0.00,0.00,0.00,536416900.00,319.61,1.00,06-22-2021 04-24-53-55
0.00,0.00,0.00,0.00,536416930.00,319.65,1.00,06-22-2021 04-24-53-60
0.00,0.00,0.00,0.00,536416990.00,319.70,1.00,06-22-2021 04-24-53-65
0.00,0.00,0.00,0.00,536417020.00,319.75,1.00,06-22-2021 04-24-53-69
0.00,0.00,0.00,0.00,536417090.00,319.80,1.00,06-22-2021 04-24-53-74
0.00,0.00,0.00,0.00,536417180.00,319.89,1.00,06-22-2021 04-24-53-84
0.00,0.00,0.00,0.00,536417220.00,319.94,1.00,06-22-2021 04-24-53-89
0.00,0.00,0.00,0.00,536417280.00,319.99,1.00,06-22-2021 04-24-53-94
0.00,0.00,0.00,0.00,536417310.00,320.04,1.00,06-22-2021 04-24-53-99
0.00,0.00,0.00,0.00,536417380.00,320.08,1.00,06-22-2021 04-24-54-03
0.00,0.00,0.00,0.00,536417470.00,320.18,1.00,06-22-2021 04-24-54-13
0.00,0.00,0.00,0.00,536417570.00,320.28,1.00,06-22-2021 04-24-54-22
0.00,0.00,0.00,0.00,536417600.00,320.33,1.00,06-22-2021 04-24-54-27
0.00,0.00,0.00,0.00,536417660.00,320.37,1.00,06-22-2021 04-24-54-32
0.00,0.00,0.00,0.00,536417700.00,320.42,1.00,06-22-2021 04-24-54-37
0.00,0.00,0.00,0.00,536417760.00,320.47,1.00,06-22-2021 04-24-54-42
0.00,0.00,0.00,0.00,536417790.00,320.51,1.00,06-22-2021 04-24-54-46
0.00,0.00,0.00,0.00,536417860.00,320.56,1.00,06-22-2021 04-24-54-51
0.00,0.00,0.00,0.00,536417890.00,320.61,1.00,06-22-2021 04-24-54-56
0.00,0.00,0.00,0.00,536417950.00,320.66,1.00,06-22-2021 04-24-54-60
0.00,0.00,0.00,0.00,536418080.00,320.80,1.00,06-22-2021 04-24-54-75
0.00,0.00,0.00,0.00,536418140.00,320.85,1.00,06-22-2021 04-24-54-80
0.00,0.00,0.00,0.00,536418180.00,320.89,1.00,06-22-2021 04-24-54-85
0.00,0.00,0.00,0.00,536418240.00,320.94,1.00,06-22-2021 04-24-54-89
0.00,0.00,0.00,0.00,536418270.00,320.99,1.00,06-22-2021 04-24-54-94
0.00,0.00,0.00,0.00,536418340.00,321.04,1.00,06-22-2021 04-24-54-99
0.00,0.00,0.00,0.00,536418370.00,321.09,1.00,06-22-2021 04-24-55-03
0.00,0.00,0.00,0.00,536418430.00,321.14,1.00,06-22-2021 04-24-55-08
0.00,0.00,0.00,0.00,536418460.00,321.19,1.00,06-22-2021 04-24-55-13
0.00,0.00,0.00,0.00,536418530.00,321.23,1.00,06-22-2021 04-24-55-18
0.00,0.00,0.00,0.00,536418560.00,321.28,1.00,06-22-2021 04-24-55-23
0.00,0.00,0.00,0.00,536418620.00,321.33,1.00,06-22-2021 04-24-55-28
0.00,0.00,0.00,0.00,536418660.00,321.37,1.00,06-22-2021 04-24-55-32
0.00,0.00,0.00,0.00,536418720.00,321.42,1.00,06-22-2021 04-24-55-37
0.00,0.00,0.00,0.00,536418820.00,321.52,1.00,06-22-2021 04-24-55-46
0.00,0.00,0.00,0.00,536418850.00,321.57,1.00,06-22-2021 04-24-55-51
0.00,0.00,0.00,0.00,536418910.00,321.62,1.00,06-22-2021 04-24-55-56
0.00,0.00,0.00,0.00,536418940.00,321.66,1.00,06-22-2021 04-24-55-61
0.00,0.00,0.00,0.00,536419010.00,321.71,1.00,06-22-2021 04-24-55-66
0.00,0.00,0.00,0.00,536419040.00,321.76,1.00,06-22-2021 04-24-55-71
0.00,0.00,0.00,0.00,536419140.00,321.85,1.00,06-22-2021 04-24-55-80
0.00,0.00,0.00,0.00,536419200.00,321.90,1.00,06-22-2021 04-24-55-85
0.00,0.00,0.00,0.00,536419230.00,321.95,1.00,06-22-2021 04-24-55-90
0.00,0.00,0.00,0.00,536419300.00,322.00,1.00,06-22-2021 04-24-55-94
0.00,0.00,0.00,0.00,536419330.00,322.05,1.00,06-22-2021 04-24-55-99
0.00,0.00,0.00,0.00,536419420.00,322.14,1.00,06-22-2021 04-24-56-09
0.00,0.00,0.00,0.00,536419490.00,322.19,1.00,06-22-2021 04-24-56-14
0.00,0.00,0.00,0.00,536419520.00,322.24,1.00,06-22-2021 04-24-56-19
0.00,0.00,0.00,0.00,536419580.00,322.28,1.00,06-22-2021 04-24-56-23
0.00,0.00,0.00,0.00,536419620.00,322.33,1.00,06-22-2021 04-24-56-28
0.00,0.00,0.00,0.00,536419680.00,322.38,1.00,06-22-2021 04-24-56-33
0.00,0.00,0.00,0.00,536419710.00,322.43,1.00,06-22-2021 04-24-56-37
0.00,0.00,0.00,0.00,536419780.00,322.48,1.00,06-22-2021 04-24-56-42
0.00,0.00,0.00,0.00,536419810.00,322.53,1.00,06-22-2021 04-24-56-47
0.00,0.00,0.00,0.00,536419900.00,322.62,1.00,06-22-2021 04-24-56-57
0.00,0.00,0.00,0.00,536419970.00,322.67,1.00,06-22-2021 04-24-56-62
0.00,0.00,0.00,0.00,536420060.00,322.76,1.00,06-22-2021 04-24-56-71
0.00,0.00,0.00,0.00,536420100.00,322.81,1.00,06-22-2021 04-24-56-76
0.00,0.00,0.00,0.00,536420160.00,322.86,1.00,06-22-2021 04-24-56-80
0.00,0.00,0.00,0.00,536420190.00,322.91,1.00,06-22-2021 04-24-56-85
0.00,0.00,0.00,0.00,536420260.00,322.96,1.00,06-22-2021 04-24-56-90
0.00,0.00,0.00,0.00,536420290.00,323.00,1.00,06-22-2021 04-24-56-95
0.00,0.00,0.00,0.00,536420350.00,323.05,1.00,06-22-2021 04-24-57-00
0.00,0.00,0.00,0.00,536420380.00,323.10,1.00,06-22-2021 04-24-57-05
0.00,0.00,0.00,0.00,536420450.00,323.14,1.00,06-22-2021 04-24-57-09
0.00,0.00,0.00,0.00,536420480.00,323.19,1.00,06-22-2021 04-24-57-14
0.00,0.00,0.00,0.00,536420540.00,323.24,1.00,06-22-2021 04-24-57-19
0.00,0.00,0.00,0.00,536420580.00,323.29,1.00,06-22-2021 04-24-57-23
0.00,0.00,0.00,0.00,536420640.00,323.34,1.00,06-22-2021 04-24-57-28
0.00,0.00,0.00,0.00,536420670.00,323.39,1.00,06-22-2021 04-24-57-33
0.00,0.00,0.00,0.00,536420740.00,323.43,1.00,06-22-2021 04-24-57-38
0.00,0.00,0.00,0.00,536420770.00,323.48,1.00,06-22-2021 04-24-57-43
0.00,0.00,0.00,0.00,536420800.00,323.53,1.00,06-22-2021 04-24-57-48
0.00,0.00,0.00,0.00,536420860.00,323.57,1.00,06-22-2021 04-24-57-52
0.00,0.00,0.00,0.00,536420930.00,323.62,1.00,06-22-2021 04-24-57-57
0.00,0.00,0.00,0.00,536420960.00,323.67,1.00,06-22-2021 04-24-57-62
0.00,0.00,0.00,0.00,536420990.00,323.72,1.00,06-22-2021 04-24-57-67
0.00,0.00,0.00,0.00,536421060.00,323.77,1.00,06-22-2021 04-24-57-71
0.00,0.00,0.00,0.00,536421120.00,323.82,1.00,06-22-2021 04-24-57-76
0.00,0.00,0.00,0.00,536421150.00,323.87,1.00,06-22-2021 04-24-57-81
0.00,0.00,0.00,0.00,536421180.00,323.91,1.00,06-22-2021 04-24-57-86
0.00,0.00,0.00,0.00,536421310.00,324.01,1.00,06-22-2021 04-24-57-95
0.00,0.00,0.00,0.00,536421340.00,324.05,1.00,06-22-2021 04-24-58-00
0.00,0.00,0.00,0.00,536421380.00,324.10,1.00,06-22-2021 04-24-58-05
0.00,0.00,0.00,0.00,536421440.00,324.15,1.00,06-22-2021 04-24-58-10
0.00,0.00,0.00,0.00,536421470.00,324.20,1.00,06-22-2021 04-24-58-14
0.00,0.00,0.00,0.00,536421540.00,324.25,1.00,06-22-2021 04-24-58-19
0.00,0.00,0.00,0.00,536421570.00,324.30,1.00,06-22-2021 04-24-58-24
0.00,0.00,0.00,0.00,536421630.00,324.34,1.00,06-22-2021 04-24-58-29
0.00,0.00,0.00,0.00,536421760.00,324.48,1.00,06-22-2021 04-24-58-43
0.00,0.00,0.00,0.00,536421820.00,324.51,1.00,06-22-2021 04-24-58-48
