Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,869084.00,22.68,1.00,06-05-2021 01-56-21-29
0.00,0.00,0.00,0.00,869127.00,22.68,1.00,06-05-2021 01-56-21-33
0.00,0.00,0.00,0.00,869171.00,22.76,1.00,06-05-2021 01-56-21-37
0.00,0.00,0.00,0.00,869215.00,22.76,1.00,06-05-2021 01-56-21-42
0.00,0.00,0.00,0.00,869258.00,22.85,1.00,06-05-2021 01-56-21-46
0.00,0.00,0.00,0.00,869302.00,22.90,1.00,06-05-2021 01-56-21-50
0.00,0.00,0.00,0.00,869346.00,22.94,1.00,06-05-2021 01-56-21-55
0.00,0.00,0.00,0.00,869433.00,23.03,1.00,06-05-2021 01-56-21-63
0.00,0.00,0.00,0.00,869477.00,23.07,1.00,06-05-2021 01-56-21-68
0.00,0.00,0.00,0.00,869520.00,23.11,1.00,06-05-2021 01-56-21-72
0.00,0.00,0.00,0.00,869564.00,23.11,1.00,06-05-2021 01-56-21-76
0.00,0.00,0.00,0.00,869608.00,23.20,1.00,06-05-2021 01-56-21-81
0.00,0.00,0.00,0.00,869651.00,23.24,1.00,06-05-2021 01-56-21-85
0.00,0.00,0.00,0.00,869739.00,23.33,1.00,06-05-2021 01-56-21-94
0.00,0.00,0.00,0.00,869782.00,23.33,1.00,06-05-2021 01-56-21-98
0.00,0.00,0.00,0.00,869826.00,23.41,1.00,06-05-2021 01-56-22-03
0.00,0.00,0.00,0.00,869870.00,23.41,1.00,06-05-2021 01-56-22-07
0.00,0.00,0.00,0.00,869913.00,23.50,1.00,06-05-2021 01-56-22-11
0.00,0.00,0.00,0.00,869957.00,23.55,1.00,06-05-2021 01-56-22-16
0.00,0.00,0.00,0.00,870001.00,23.60,1.00,06-05-2021 01-56-22-20
0.00,0.00,0.00,0.00,870088.00,23.69,1.00,06-05-2021 01-56-22-29
0.00,0.00,0.00,0.00,870132.00,23.74,1.00,06-05-2021 01-56-22-33
0.00,0.00,0.00,0.00,870188.00,23.74,1.00,06-05-2021 01-56-22-37
0.00,0.00,0.00,0.00,870219.00,23.84,1.00,06-05-2021 01-56-22-42
0.00,0.00,0.00,0.00,870262.00,23.89,1.00,06-05-2021 01-56-22-46
0.00,0.00,0.00,0.00,870306.00,23.93,1.00,06-05-2021 01-56-22-51
0.00,0.00,0.00,0.00,870350.00,23.97,1.00,06-05-2021 01-56-22-55
0.00,0.00,0.00,0.00,870393.00,24.02,1.00,06-05-2021 01-56-22-60
0.00,0.00,0.00,0.00,870437.00,24.06,1.00,06-05-2021 01-56-22-64
0.00,0.00,0.00,0.00,870481.00,24.10,1.00,06-05-2021 01-56-22-68
0.00,0.00,0.00,0.00,870524.00,24.15,1.00,06-05-2021 01-56-22-73
0.00,0.00,0.00,0.00,870568.00,24.19,1.00,06-05-2021 01-56-22-77
0.00,0.00,0.00,0.00,870612.00,24.23,1.00,06-05-2021 01-56-22-81
0.00,0.00,0.00,0.00,870656.00,24.28,1.00,06-05-2021 01-56-22-86
0.00,0.00,0.00,0.00,870700.00,24.32,1.00,06-05-2021 01-56-22-90
0.00,0.00,0.00,0.00,870744.00,24.37,1.00,06-05-2021 01-56-22-94
0.00,0.00,0.00,0.00,870787.00,24.41,1.00,06-05-2021 01-56-22-99
0.00,0.00,0.00,0.00,870831.00,24.45,1.00,06-05-2021 01-56-23-03
0.00,0.00,0.00,0.00,870875.00,24.50,1.00,06-05-2021 01-56-23-08
0.00,0.00,0.00,0.00,870918.00,24.54,1.00,06-05-2021 01-56-23-12
0.00,0.00,0.00,0.00,870962.00,24.59,1.00,06-05-2021 01-56-23-16
0.00,0.00,0.00,0.00,871006.00,24.63,1.00,06-05-2021 01-56-23-21
0.00,0.00,0.00,0.00,871049.00,24.67,1.00,06-05-2021 01-56-23-25
0.00,0.00,0.00,0.00,871137.00,24.76,1.00,06-05-2021 01-56-23-34
0.00,0.00,0.00,0.00,871180.00,24.81,1.00,06-05-2021 01-56-23-38
0.00,0.00,0.00,0.00,871224.00,24.84,1.00,06-05-2021 01-56-23-42
0.00,0.00,0.00,0.00,871268.00,24.89,1.00,06-05-2021 01-56-23-47
0.00,0.00,0.00,0.00,871486.00,25.11,1.00,06-05-2021 01-56-23-69
0.00,0.00,0.00,0.00,871573.00,25.20,1.00,06-05-2021 01-56-23-77
0.00,0.00,0.00,0.00,871617.00,25.24,1.00,06-05-2021 01-56-23-82
0.00,0.00,0.00,0.00,871660.00,25.28,1.00,06-05-2021 01-56-23-86
0.00,0.00,0.00,0.00,871704.00,25.32,1.00,06-05-2021 01-56-23-90
0.00,0.00,0.00,0.00,871791.00,25.41,1.00,06-05-2021 01-56-23-99
0.00,0.00,0.00,0.00,871835.00,25.46,1.00,06-05-2021 01-56-24-03
0.00,0.00,0.00,0.00,871879.00,25.50,1.00,06-05-2021 01-56-24-08
0.00,0.00,0.00,0.00,871922.00,25.55,1.00,06-05-2021 01-56-24-12
0.00,0.00,0.00,0.00,871966.00,25.59,1.00,06-05-2021 01-56-24-16
0.00,0.00,0.00,0.00,872053.00,25.68,1.00,06-05-2021 01-56-24-26
0.00,0.00,0.00,0.00,872097.00,25.72,1.00,06-05-2021 01-56-24-30
0.00,0.00,0.00,0.00,872141.00,25.76,1.00,06-05-2021 01-56-24-34
0.00,0.00,0.00,0.00,872184.00,25.81,1.00,06-05-2021 01-56-24-39
0.00,0.00,0.00,0.00,872228.00,25.85,1.00,06-05-2021 01-56-24-43
0.00,0.00,0.00,0.00,872272.00,25.90,1.00,06-05-2021 01-56-24-47
0.00,0.00,0.00,0.00,872315.00,25.94,1.00,06-05-2021 01-56-24-52
0.00,0.00,0.00,0.00,872359.00,25.98,1.00,06-05-2021 01-56-24-56
0.00,0.00,0.00,0.00,872403.00,26.02,1.00,06-05-2021 01-56-24-60
0.00,0.00,0.00,0.00,872446.00,26.07,1.00,06-05-2021 01-56-24-65
0.00,0.00,0.00,0.00,872491.00,26.11,1.00,06-05-2021 01-56-24-69
0.00,0.00,0.00,0.00,872535.00,26.16,1.00,06-05-2021 01-56-24-73
0.00,0.00,0.00,0.00,872578.00,26.20,1.00,06-05-2021 01-56-24-78
0.00,0.00,0.00,0.00,872622.00,26.24,1.00,06-05-2021 01-56-24-82
0.00,0.00,0.00,0.00,872753.00,26.37,1.00,06-05-2021 01-56-24-95
0.00,0.00,0.00,0.00,872797.00,26.42,1.00,06-05-2021 01-56-25-00
0.00,0.00,0.00,0.00,872840.00,26.46,1.00,06-05-2021 01-56-25-04
0.00,0.00,0.00,0.00,872928.00,26.55,1.00,06-05-2021 01-56-25-13
0.00,0.00,0.00,0.00,872971.00,26.59,1.00,06-05-2021 01-56-25-17
0.00,0.00,0.00,0.00,873015.00,26.63,1.00,06-05-2021 01-56-25-21
0.00,0.00,0.00,0.00,873146.00,26.77,1.00,06-05-2021 01-56-25-34
0.00,0.00,0.00,0.00,873189.00,26.81,1.00,06-05-2021 01-56-25-39
0.00,0.00,0.00,0.00,873233.00,26.85,1.00,06-05-2021 01-56-25-43
0.00,0.00,0.00,0.00,873277.00,26.90,1.00,06-05-2021 01-56-25-48
0.00,0.00,0.00,0.00,873320.00,26.94,1.00,06-05-2021 01-56-25-52
0.00,0.00,0.00,0.00,873364.00,26.99,1.00,06-05-2021 01-56-25-57
0.00,0.00,0.00,0.00,873408.00,27.03,1.00,06-05-2021 01-56-25-61
0.00,0.00,0.00,0.00,873451.00,27.07,1.00,06-05-2021 01-56-25-65
0.00,0.00,0.00,0.00,873495.00,27.12,1.00,06-05-2021 01-56-25-70
0.00,0.00,0.00,0.00,873539.00,27.16,1.00,06-05-2021 01-56-25-74
0.00,0.00,0.00,0.00,873582.00,27.21,1.00,06-05-2021 01-56-25-78
0.00,0.00,0.00,0.00,873626.00,27.25,1.00,06-05-2021 01-56-25-83
0.00,0.00,0.00,0.00,873670.00,27.29,1.00,06-05-2021 01-56-25-87
0.00,0.00,0.00,0.00,873888.00,27.51,1.00,06-05-2021 01-56-26-09
0.00,0.00,0.00,0.00,873932.00,27.55,1.00,06-05-2021 01-56-26-13
0.00,0.00,0.00,0.00,873975.00,27.60,1.00,06-05-2021 01-56-26-18
0.00,0.00,0.00,0.00,874019.00,27.64,1.00,06-05-2021 01-56-26-22
0.00,0.00,0.00,0.00,874063.00,27.68,1.00,06-05-2021 01-56-26-26
0.00,0.00,0.00,0.00,874106.00,27.73,1.00,06-05-2021 01-56-26-31
0.00,0.00,0.00,0.00,874194.00,27.81,1.00,06-05-2021 01-56-26-39
0.00,0.00,0.00,0.00,874237.00,27.86,1.00,06-05-2021 01-56-26-44
0.00,0.00,0.00,0.00,874281.00,27.90,1.00,06-05-2021 01-56-26-48
0.00,0.00,0.00,0.00,874326.00,27.94,1.00,06-05-2021 01-56-26-52
0.00,0.00,0.00,0.00,874413.00,28.03,1.00,06-05-2021 01-56-26-61
0.00,0.00,0.00,0.00,874456.00,28.08,1.00,06-05-2021 01-56-26-65
0.00,0.00,0.00,0.00,874518.00,28.08,1.00,06-05-2021 01-56-26-70
0.00,0.00,0.00,0.00,874587.00,28.21,2.00,06-05-2021 01-56-26-79
0.00,0.00,0.00,0.00,874631.00,28.21,2.00,06-05-2021 01-56-26-83
0.00,0.00,0.00,0.00,874718.00,28.34,2.00,06-05-2021 01-56-26-92
0.00,0.00,0.00,0.00,874762.00,28.34,2.00,06-05-2021 01-56-26-96
0.00,0.00,0.00,0.00,874806.00,28.39,2.00,06-05-2021 01-56-27-00
0.00,0.00,0.00,0.00,874849.00,28.44,2.00,06-05-2021 01-56-27-05
0.00,0.00,0.00,0.00,874893.00,28.44,2.00,06-05-2021 01-56-27-09
0.00,0.00,0.00,0.00,874937.00,28.52,2.00,06-05-2021 01-56-27-13
0.00,0.00,0.00,0.00,875068.00,28.69,2.00,06-05-2021 01-56-27-27
0.00,0.00,0.00,0.00,875111.00,28.72,2.00,06-05-2021 01-56-27-31
0.00,0.00,0.00,0.00,875242.00,28.82,2.00,06-05-2021 01-56-27-44
0.00,0.00,0.00,0.00,875286.00,28.87,2.00,06-05-2021 01-56-27-49
0.00,0.00,0.00,0.00,875330.00,28.92,2.00,06-05-2021 01-56-27-53
0.00,0.00,0.00,0.00,875373.00,29.00,2.00,06-05-2021 01-56-27-57
0.00,0.00,0.00,0.00,875417.00,29.00,2.00,06-05-2021 01-56-27-62
0.00,0.00,0.00,0.00,875548.00,29.09,2.00,06-05-2021 01-56-27-75
0.00,0.00,0.00,0.00,875592.00,29.18,2.00,06-05-2021 01-56-27-79
0.00,0.00,0.00,0.00,875679.00,29.22,2.00,06-05-2021 01-56-27-88
0.00,0.00,0.00,0.00,875766.00,29.37,2.00,06-05-2021 01-56-27-97
0.00,0.00,0.00,0.00,875810.00,29.40,2.00,06-05-2021 01-56-28-01
0.00,0.00,0.00,0.00,875853.00,29.47,2.00,06-05-2021 01-56-28-05
0.00,0.00,0.00,0.00,875897.00,29.52,2.00,06-05-2021 01-56-28-10
0.00,0.00,0.00,0.00,875941.00,29.56,2.00,06-05-2021 01-56-28-14
0.00,0.00,0.00,0.00,875984.00,29.56,2.00,06-05-2021 01-56-28-18
0.00,0.00,0.00,0.00,876028.00,29.62,2.00,06-05-2021 01-56-28-23
0.00,0.00,0.00,0.00,876072.00,29.69,2.00,06-05-2021 01-56-28-27
0.00,0.00,0.00,0.00,876160.00,29.74,2.00,06-05-2021 01-56-28-36
0.00,0.00,0.00,0.00,876204.00,29.79,2.00,06-05-2021 01-56-28-40
0.00,0.00,0.00,0.00,876247.00,29.86,2.00,06-05-2021 01-56-28-44
0.00,0.00,0.00,0.00,876291.00,29.91,2.00,06-05-2021 01-56-28-49
0.00,0.00,0.00,0.00,876378.00,29.97,2.00,06-05-2021 01-56-28-58
0.00,0.00,0.00,0.00,876466.00,30.08,2.00,06-05-2021 01-56-28-66
0.00,0.00,0.00,0.00,876509.00,30.08,2.00,06-05-2021 01-56-28-71
0.00,0.00,0.00,0.00,876553.00,30.14,2.00,06-05-2021 01-56-28-75
0.00,0.00,0.00,0.00,876597.00,30.21,2.00,06-05-2021 01-56-28-79
0.00,0.00,0.00,0.00,876640.00,30.26,2.00,06-05-2021 01-56-28-84
0.00,0.00,0.00,0.00,876771.00,30.39,2.00,06-05-2021 01-56-28-97
0.00,0.00,0.00,0.00,876815.00,30.43,2.00,06-05-2021 01-56-29-01
0.00,0.00,0.00,0.00,876859.00,30.47,2.00,06-05-2021 01-56-29-06
0.00,0.00,0.00,0.00,876902.00,30.52,2.00,06-05-2021 01-56-29-10
0.00,0.00,0.00,0.00,876946.00,30.57,2.00,06-05-2021 01-56-29-15
0.00,0.00,0.00,0.00,876990.00,30.61,2.00,06-05-2021 01-56-29-19
0.00,0.00,0.00,0.00,877033.00,30.65,2.00,06-05-2021 01-56-29-23
0.00,0.00,0.00,0.00,877077.00,30.70,2.00,06-05-2021 01-56-29-28
0.00,0.00,0.00,0.00,877121.00,30.74,2.00,06-05-2021 01-56-29-32
0.00,0.00,0.00,0.00,877208.00,30.79,2.00,06-05-2021 01-56-29-41
0.00,0.00,0.00,0.00,877251.00,30.83,2.00,06-05-2021 01-56-29-45
0.00,0.00,0.00,0.00,877295.00,30.92,2.00,06-05-2021 01-56-29-49
0.00,0.00,0.00,0.00,877339.00,30.96,2.00,06-05-2021 01-56-29-54
0.00,0.00,0.00,0.00,877382.00,31.00,2.00,06-05-2021 01-56-29-58
0.00,0.00,0.00,0.00,877426.00,31.05,2.00,06-05-2021 01-56-29-62
0.00,0.00,0.00,0.00,877470.00,31.05,2.00,06-05-2021 01-56-29-67
0.00,0.00,0.00,0.00,877513.00,31.10,2.00,06-05-2021 01-56-29-71
0.00,0.00,0.00,0.00,877557.00,31.18,2.00,06-05-2021 01-56-29-76
0.00,0.00,0.00,0.00,877601.00,31.22,2.00,06-05-2021 01-56-29-80
0.00,0.00,0.00,0.00,877644.00,31.26,2.00,06-05-2021 01-56-29-84
0.00,0.00,0.00,0.00,877688.00,31.31,2.00,06-05-2021 01-56-29-89
0.00,0.00,0.00,0.00,877732.00,31.36,2.00,06-05-2021 01-56-29-93
0.00,0.00,0.00,0.00,877775.00,31.40,2.00,06-05-2021 01-56-29-97
0.00,0.00,0.00,0.00,877863.00,31.48,2.00,06-05-2021 01-56-30-06
