Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,42274.00,19.86,1.00,06-08-2021 12-34-09-13
0.00,0.00,0.00,0.00,42402.00,19.96,1.00,06-08-2021 12-34-09-26
0.00,0.00,0.00,0.00,42445.00,20.03,1.00,06-08-2021 12-34-09-30
0.00,0.00,0.00,0.00,42487.00,20.07,1.00,06-08-2021 12-34-09-35
0.00,0.00,0.00,0.00,42530.00,20.07,1.00,06-08-2021 12-34-09-39
0.00,0.00,0.00,0.00,42615.00,20.13,1.00,06-08-2021 12-34-09-47
0.00,0.00,0.00,0.00,42700.00,20.27,1.00,06-08-2021 12-34-09-56
0.00,0.00,0.00,0.00,42743.00,20.33,1.00,06-08-2021 12-34-09-60
0.00,0.00,0.00,0.00,42786.00,20.37,1.00,06-08-2021 12-34-09-64
0.00,0.00,0.00,0.00,42871.00,20.42,1.00,06-08-2021 12-34-09-73
0.00,0.00,0.00,0.00,42914.00,20.47,1.00,06-08-2021 12-34-09-77
0.00,0.00,0.00,0.00,42956.00,20.54,1.00,06-08-2021 12-34-09-81
0.00,0.00,0.00,0.00,42999.00,20.58,1.00,06-08-2021 12-34-09-86
0.00,0.00,0.00,0.00,43042.00,20.58,1.00,06-08-2021 12-34-09-90
0.00,0.00,0.00,0.00,43127.00,20.71,1.00,06-08-2021 12-34-09-99
0.00,0.00,0.00,0.00,43170.00,20.71,1.00,06-08-2021 12-34-10-03
0.00,0.00,0.00,0.00,43255.00,20.76,1.00,06-08-2021 12-34-10-11
0.00,0.00,0.00,0.00,43297.00,20.84,1.00,06-08-2021 12-34-10-15
0.00,0.00,0.00,0.00,43340.00,20.93,1.00,06-08-2021 12-34-10-20
0.00,0.00,0.00,0.00,43383.00,20.93,1.00,06-08-2021 12-34-10-24
0.00,0.00,0.00,0.00,43425.00,20.98,1.00,06-08-2021 12-34-10-29
0.00,0.00,0.00,0.00,43468.00,20.98,1.00,06-08-2021 12-34-10-33
0.00,0.00,0.00,0.00,43511.00,21.06,1.00,06-08-2021 12-34-10-37
0.00,0.00,0.00,0.00,43553.00,21.06,1.00,06-08-2021 12-34-10-41
0.00,0.00,0.00,0.00,43596.00,21.15,1.00,06-08-2021 12-34-10-45
0.00,0.00,0.00,0.00,43639.00,21.22,1.00,06-08-2021 12-34-10-50
0.00,0.00,0.00,0.00,43681.00,21.27,1.00,06-08-2021 12-34-10-54
0.00,0.00,0.00,0.00,43724.00,21.27,1.00,06-08-2021 12-34-10-58
0.00,0.00,0.00,0.00,43767.00,21.32,1.00,06-08-2021 12-34-10-63
0.00,0.00,0.00,0.00,43809.00,21.40,1.00,06-08-2021 12-34-10-67
0.00,0.00,0.00,0.00,43852.00,21.43,1.00,06-08-2021 12-34-10-71
0.00,0.00,0.00,0.00,43894.00,21.48,1.00,06-08-2021 12-34-10-75
0.00,0.00,0.00,0.00,43937.00,21.52,1.00,06-08-2021 12-34-10-79
0.00,0.00,0.00,0.00,43980.00,21.57,1.00,06-08-2021 12-34-10-84
0.00,0.00,0.00,0.00,44022.00,21.61,1.00,06-08-2021 12-34-10-88
0.00,0.00,0.00,0.00,44065.00,21.65,1.00,06-08-2021 12-34-10-92
0.00,0.00,0.00,0.00,44108.00,21.65,1.00,06-08-2021 12-34-10-97
0.00,0.00,0.00,0.00,44150.00,21.71,1.00,06-08-2021 12-34-11-01
0.00,0.00,0.00,0.00,44193.00,21.78,1.00,06-08-2021 12-34-11-05
0.00,0.00,0.00,0.00,44236.00,21.82,1.00,06-08-2021 12-34-11-09
0.00,0.00,0.00,0.00,44278.00,21.86,1.00,06-08-2021 12-34-11-14
0.00,0.00,0.00,0.00,44321.00,21.91,1.00,06-08-2021 12-34-11-18
0.00,0.00,0.00,0.00,44363.00,21.95,1.00,06-08-2021 12-34-11-22
0.00,0.00,0.00,0.00,44449.00,21.99,1.00,06-08-2021 12-34-11-31
0.00,0.00,0.00,0.00,44534.00,22.12,1.00,06-08-2021 12-34-11-39
0.00,0.00,0.00,0.00,44577.00,22.16,1.00,06-08-2021 12-34-11-43
0.00,0.00,0.00,0.00,44619.00,22.20,1.00,06-08-2021 12-34-11-48
0.00,0.00,0.00,0.00,44662.00,22.25,1.00,06-08-2021 12-34-11-52
0.00,0.00,0.00,0.00,44747.00,22.29,1.00,06-08-2021 12-34-11-60
0.00,0.00,0.00,0.00,44790.00,22.34,1.00,06-08-2021 12-34-11-65
0.00,0.00,0.00,0.00,44833.00,22.42,1.00,06-08-2021 12-34-11-69
0.00,0.00,0.00,0.00,44875.00,22.46,1.00,06-08-2021 12-34-11-73
0.00,0.00,0.00,0.00,44918.00,22.46,1.00,06-08-2021 12-34-11-78
0.00,0.00,0.00,0.00,44960.00,22.51,1.00,06-08-2021 12-34-11-82
