Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,531435330.00,14.79,1.00,06-22-2021 03-01-54-11
0.00,0.00,0.00,0.00,531435360.00,14.83,1.00,06-22-2021 03-01-54-15
0.00,0.00,0.00,0.00,531435420.00,14.88,1.00,06-22-2021 03-01-54-20
0.00,0.00,0.00,0.00,531435460.00,14.93,1.00,06-22-2021 03-01-54-24
0.00,0.00,0.00,0.00,531435520.00,14.98,1.00,06-22-2021 03-01-54-29
0.00,0.00,0.00,0.00,531435550.00,15.02,1.00,06-22-2021 03-01-54-34
0.00,0.00,0.00,0.00,531435650.00,15.11,1.00,06-22-2021 03-01-54-43
0.00,0.00,0.00,0.00,531435710.00,15.17,1.00,06-22-2021 03-01-54-48
0.00,0.00,0.00,0.00,531435740.00,15.17,1.00,06-22-2021 03-01-54-53
0.00,0.00,0.00,0.00,531435780.00,15.25,1.00,06-22-2021 03-01-54-57
0.00,0.00,0.00,0.00,531435840.00,15.30,1.00,06-22-2021 03-01-54-62
0.00,0.00,0.00,0.00,531435870.00,15.36,1.00,06-22-2021 03-01-54-67
0.00,0.00,0.00,0.00,531435940.00,15.39,1.00,06-22-2021 03-01-54-71
0.00,0.00,0.00,0.00,531435970.00,15.44,1.00,06-22-2021 03-01-54-76
0.00,0.00,0.00,0.00,531436030.00,15.49,1.00,06-22-2021 03-01-54-81
0.00,0.00,0.00,0.00,531436060.00,15.55,1.00,06-22-2021 03-01-54-85
0.00,0.00,0.00,0.00,531436130.00,15.58,1.00,06-22-2021 03-01-54-90
0.00,0.00,0.00,0.00,531436160.00,15.63,1.00,06-22-2021 03-01-54-95
0.00,0.00,0.00,0.00,531436220.00,15.67,1.00,06-22-2021 03-01-54-99
0.00,0.00,0.00,0.00,531436260.00,15.73,1.00,06-22-2021 03-01-55-04
0.00,0.00,0.00,0.00,531436290.00,15.77,1.00,06-22-2021 03-01-55-09
0.00,0.00,0.00,0.00,531436350.00,15.82,1.00,06-22-2021 03-01-55-13
0.00,0.00,0.00,0.00,531436380.00,15.86,1.00,06-22-2021 03-01-55-18
0.00,0.00,0.00,0.00,531436450.00,15.92,1.00,06-22-2021 03-01-55-23
0.00,0.00,0.00,0.00,531436480.00,15.96,1.00,06-22-2021 03-01-55-27
0.00,0.00,0.00,0.00,531436540.00,16.00,1.00,06-22-2021 03-01-55-32
0.00,0.00,0.00,0.00,531436670.00,16.14,1.00,06-22-2021 03-01-55-46
0.00,0.00,0.00,0.00,531436740.00,16.19,1.00,06-22-2021 03-01-55-51
0.00,0.00,0.00,0.00,531436770.00,16.25,1.00,06-22-2021 03-01-55-55
0.00,0.00,0.00,0.00,531436830.00,16.28,1.00,06-22-2021 03-01-55-60
0.00,0.00,0.00,0.00,531436860.00,16.33,1.00,06-22-2021 03-01-55-65
0.00,0.00,0.00,0.00,531436930.00,16.38,1.00,06-22-2021 03-01-55-69
0.00,0.00,0.00,0.00,531436960.00,16.43,1.00,06-22-2021 03-01-55-74
0.00,0.00,0.00,0.00,531437090.00,16.56,1.00,06-22-2021 03-01-55-88
0.00,0.00,0.00,0.00,531437150.00,16.61,1.00,06-22-2021 03-01-55-93
0.00,0.00,0.00,0.00,531437180.00,16.65,1.00,06-22-2021 03-01-55-98
0.00,0.00,0.00,0.00,531437250.00,16.70,1.00,06-22-2021 03-01-56-02
0.00,0.00,0.00,0.00,531437280.00,16.75,1.00,06-22-2021 03-01-56-07
0.00,0.00,0.00,0.00,531437340.00,16.81,1.00,06-22-2021 03-01-56-12
0.00,0.00,0.00,0.00,531437380.00,16.85,1.00,06-22-2021 03-01-56-16
0.00,0.00,0.00,0.00,531437440.00,16.89,1.00,06-22-2021 03-01-56-21
0.00,0.00,0.00,0.00,531437500.00,16.99,1.00,06-22-2021 03-01-56-31
0.00,0.00,0.00,0.00,531437570.00,17.03,1.00,06-22-2021 03-01-56-35
0.00,0.00,0.00,0.00,531437600.00,17.08,1.00,06-22-2021 03-01-56-39
0.00,0.00,0.00,0.00,531437700.00,17.18,1.00,06-22-2021 03-01-56-49
0.00,0.00,0.00,0.00,531437760.00,17.22,1.00,06-22-2021 03-01-56-54
0.00,0.00,0.00,0.00,531437790.00,17.27,1.00,06-22-2021 03-01-56-58
0.00,0.00,0.00,0.00,531437860.00,17.31,1.00,06-22-2021 03-01-56-63
0.00,0.00,0.00,0.00,531437890.00,17.37,1.00,06-22-2021 03-01-56-68
0.00,0.00,0.00,0.00,531437950.00,17.41,1.00,06-22-2021 03-01-56-72
0.00,0.00,0.00,0.00,531437980.00,17.45,1.00,06-22-2021 03-01-56-77
0.00,0.00,0.00,0.00,531438050.00,17.50,1.00,06-22-2021 03-01-56-82
0.00,0.00,0.00,0.00,531438080.00,17.55,1.00,06-22-2021 03-01-56-87
0.00,0.00,0.00,0.00,531438140.00,17.59,1.00,06-22-2021 03-01-56-91
0.00,0.00,0.00,0.00,531438180.00,17.64,1.00,06-22-2021 03-01-56-96
0.00,0.00,0.00,0.00,531438210.00,17.69,1.00,06-22-2021 03-01-57-01
0.00,0.00,0.00,0.00,531438270.00,17.74,1.00,06-22-2021 03-01-57-05
0.00,0.00,0.00,0.00,531438300.00,17.78,1.00,06-22-2021 03-01-57-10
0.00,0.00,0.00,0.00,531438370.00,17.83,1.00,06-22-2021 03-01-57-14
0.00,0.00,0.00,0.00,531438400.00,17.87,1.00,06-22-2021 03-01-57-19
0.00,0.00,0.00,0.00,531438460.00,17.93,1.00,06-22-2021 03-01-57-24
0.00,0.00,0.00,0.00,531438500.00,17.97,1.00,06-22-2021 03-01-57-28
0.00,0.00,0.00,0.00,531438560.00,18.02,1.00,06-22-2021 03-01-57-33
0.00,0.00,0.00,0.00,531438660.00,18.11,1.00,06-22-2021 03-01-57-43
0.00,0.00,0.00,0.00,531438690.00,18.16,1.00,06-22-2021 03-01-57-47
0.00,0.00,0.00,0.00,531438750.00,18.20,1.00,06-22-2021 03-01-57-52
0.00,0.00,0.00,0.00,531438780.00,18.25,1.00,06-22-2021 03-01-57-57
0.00,0.00,0.00,0.00,531438820.00,18.30,1.00,06-22-2021 03-01-57-61
0.00,0.00,0.00,0.00,531438880.00,18.34,1.00,06-22-2021 03-01-57-66
0.00,0.00,0.00,0.00,531438910.00,18.39,1.00,06-22-2021 03-01-57-71
0.00,0.00,0.00,0.00,531439010.00,18.49,1.00,06-22-2021 03-01-57-80
0.00,0.00,0.00,0.00,531439070.00,18.53,1.00,06-22-2021 03-01-57-85
0.00,0.00,0.00,0.00,531439100.00,18.58,1.00,06-22-2021 03-01-57-89
0.00,0.00,0.00,0.00,531439170.00,18.62,1.00,06-22-2021 03-01-57-94
0.00,0.00,0.00,0.00,531439200.00,18.68,1.00,06-22-2021 03-01-57-99
0.00,0.00,0.00,0.00,531439260.00,18.72,1.00,06-22-2021 03-01-58-03
0.00,0.00,0.00,0.00,531439300.00,18.76,1.00,06-22-2021 03-01-58-08
0.00,0.00,0.00,0.00,531439360.00,18.81,1.00,06-22-2021 03-01-58-13
0.00,0.00,0.00,0.00,531439390.00,18.86,1.00,06-22-2021 03-01-58-17
0.00,0.00,0.00,0.00,531439420.00,18.91,1.00,06-22-2021 03-01-58-22
0.00,0.00,0.00,0.00,531439490.00,18.95,1.00,06-22-2021 03-01-58-27
0.00,0.00,0.00,0.00,531439580.00,19.05,1.00,06-22-2021 03-01-58-36
0.00,0.00,0.00,0.00,531439620.00,19.09,1.00,06-22-2021 03-01-58-41
0.00,0.00,0.00,0.00,531439680.00,19.14,1.00,06-22-2021 03-01-58-45
0.00,0.00,0.00,0.00,531439710.00,19.18,1.00,06-22-2021 03-01-58-50
0.00,0.00,0.00,0.00,531439780.00,19.24,1.00,06-22-2021 03-01-58-55
0.00,0.00,0.00,0.00,531439810.00,19.28,1.00,06-22-2021 03-01-58-59
0.00,0.00,0.00,0.00,531439870.00,19.32,1.00,06-22-2021 03-01-58-64
0.00,0.00,0.00,0.00,531439900.00,19.37,1.00,06-22-2021 03-01-58-69
0.00,0.00,0.00,0.00,531439970.00,19.42,1.00,06-22-2021 03-01-58-73
0.00,0.00,0.00,0.00,531440000.00,19.47,1.00,06-22-2021 03-01-58-78
0.00,0.00,0.00,0.00,531440060.00,19.51,1.00,06-22-2021 03-01-58-83
0.00,0.00,0.00,0.00,531440100.00,19.56,1.00,06-22-2021 03-01-58-88
0.00,0.00,0.00,0.00,531440130.00,19.62,1.00,06-22-2021 03-01-58-92
0.00,0.00,0.00,0.00,531440190.00,19.65,1.00,06-22-2021 03-01-58-97
0.00,0.00,0.00,0.00,531440220.00,19.70,1.00,06-22-2021 03-01-59-02
0.00,0.00,0.00,0.00,531440290.00,19.75,1.00,06-22-2021 03-01-59-06
0.00,0.00,0.00,0.00,531440320.00,19.80,1.00,06-22-2021 03-01-59-11
0.00,0.00,0.00,0.00,531440380.00,19.84,1.00,06-22-2021 03-01-59-16
0.00,0.00,0.00,0.00,531440420.00,19.88,1.00,06-22-2021 03-01-59-20
0.00,0.00,0.00,0.00,531440480.00,19.93,1.00,06-22-2021 03-01-59-25
0.00,0.00,0.00,0.00,531440510.00,19.99,1.00,06-22-2021 03-01-59-30
0.00,0.00,0.00,0.00,531440610.00,20.08,1.00,06-22-2021 03-01-59-39
0.00,0.00,0.00,0.00,531440670.00,20.12,1.00,06-22-2021 03-01-59-44
0.00,0.00,0.00,0.00,531440700.00,20.14,1.00,06-22-2021 03-01-59-48
0.00,0.00,0.00,0.00,531440740.00,20.21,1.00,06-22-2021 03-01-59-53
0.00,0.00,0.00,0.00,531440830.00,20.31,1.00,06-22-2021 03-01-59-62
0.00,0.00,0.00,0.00,531440900.00,20.36,1.00,06-22-2021 03-01-59-67
0.00,0.00,0.00,0.00,531440930.00,20.40,1.00,06-22-2021 03-01-59-72
0.00,0.00,0.00,0.00,531440990.00,20.44,1.00,06-22-2021 03-01-59-77
0.00,0.00,0.00,0.00,531441020.00,20.49,1.00,06-22-2021 03-01-59-81
0.00,0.00,0.00,0.00,531441090.00,20.55,1.00,06-22-2021 03-01-59-86
0.00,0.00,0.00,0.00,531441120.00,20.59,1.00,06-22-2021 03-01-59-90
0.00,0.00,0.00,0.00,531441180.00,20.63,1.00,06-22-2021 03-01-59-95
0.00,0.00,0.00,0.00,531441220.00,20.68,1.00,06-22-2021 03-02-00-00
0.00,0.00,0.00,0.00,531441280.00,20.73,1.00,06-22-2021 03-02-00-04
0.00,0.00,0.00,0.00,531441310.00,20.77,1.00,06-22-2021 03-02-00-09
0.00,0.00,0.00,0.00,531441340.00,20.82,1.00,06-22-2021 03-02-00-14
0.00,0.00,0.00,0.00,531441410.00,20.87,1.00,06-22-2021 03-02-00-19
0.00,0.00,0.00,0.00,531441440.00,20.92,1.00,06-22-2021 03-02-00-23
0.00,0.00,0.00,0.00,531441500.00,20.96,1.00,06-22-2021 03-02-00-28
0.00,0.00,0.00,0.00,531441540.00,21.01,1.00,06-22-2021 03-02-00-33
0.00,0.00,0.00,0.00,531441600.00,21.06,1.00,06-22-2021 03-02-00-37
0.00,0.00,0.00,0.00,531441700.00,21.15,1.00,06-22-2021 03-02-00-47
0.00,0.00,0.00,0.00,531441730.00,21.19,1.00,06-22-2021 03-02-00-51
0.00,0.00,0.00,0.00,531441790.00,21.25,1.00,06-22-2021 03-02-00-56
0.00,0.00,0.00,0.00,531441820.00,21.29,1.00,06-22-2021 03-02-00-61
0.00,0.00,0.00,0.00,531441890.00,21.33,1.00,06-22-2021 03-02-00-65
0.00,0.00,0.00,0.00,531441920.00,21.38,1.00,06-22-2021 03-02-00-70
0.00,0.00,0.00,0.00,531441950.00,21.44,1.00,06-22-2021 03-02-00-75
0.00,0.00,0.00,0.00,531442020.00,21.48,1.00,06-22-2021 03-02-00-79
0.00,0.00,0.00,0.00,531442050.00,21.52,1.00,06-22-2021 03-02-00-84
0.00,0.00,0.00,0.00,531442140.00,21.62,1.00,06-22-2021 03-02-00-93
0.00,0.00,0.00,0.00,531442210.00,21.66,1.00,06-22-2021 03-02-00-98
0.00,0.00,0.00,0.00,531442240.00,21.71,1.00,06-22-2021 03-02-01-03
0.00,0.00,0.00,0.00,531442300.00,21.76,1.00,06-22-2021 03-02-01-08
0.00,0.00,0.00,0.00,531442340.00,21.81,1.00,06-22-2021 03-02-01-12
0.00,0.00,0.00,0.00,531442400.00,21.85,1.00,06-22-2021 03-02-01-17
0.00,0.00,0.00,0.00,531442430.00,21.90,1.00,06-22-2021 03-02-01-22
0.00,0.00,0.00,0.00,531442500.00,21.95,1.00,06-22-2021 03-02-01-26
0.00,0.00,0.00,0.00,531442530.00,22.00,1.00,06-22-2021 03-02-01-31
0.00,0.00,0.00,0.00,531442560.00,22.04,1.00,06-22-2021 03-02-01-36
0.00,0.00,0.00,0.00,531442620.00,22.08,1.00,06-22-2021 03-02-01-40
0.00,0.00,0.00,0.00,531442720.00,22.19,1.00,06-22-2021 03-02-01-49
0.00,0.00,0.00,0.00,531442750.00,22.22,1.00,06-22-2021 03-02-01-54
0.00,0.00,0.00,0.00,531442820.00,22.27,1.00,06-22-2021 03-02-01-59
0.00,0.00,0.00,0.00,531442850.00,22.32,1.00,06-22-2021 03-02-01-64
0.00,0.00,0.00,0.00,531442910.00,22.37,1.00,06-22-2021 03-02-01-68
0.00,0.00,0.00,0.00,531442940.00,22.41,1.00,06-22-2021 03-02-01-73
0.00,0.00,0.00,0.00,531443010.00,22.46,1.00,06-22-2021 03-02-01-78
0.00,0.00,0.00,0.00,531443040.00,22.51,1.00,06-22-2021 03-02-01-82
0.00,0.00,0.00,0.00,531443100.00,22.56,1.00,06-22-2021 03-02-01-87
0.00,0.00,0.00,0.00,531443140.00,22.60,1.00,06-22-2021 03-02-01-92
0.00,0.00,0.00,0.00,531443200.00,22.65,1.00,06-22-2021 03-02-01-97
0.00,0.00,0.00,0.00,531443230.00,22.69,1.00,06-22-2021 03-02-02-01
0.00,0.00,0.00,0.00,531443260.00,22.75,1.00,06-22-2021 03-02-02-06
0.00,0.00,0.00,0.00,531443330.00,22.79,1.00,06-22-2021 03-02-02-10
0.00,0.00,0.00,0.00,531443360.00,22.83,1.00,06-22-2021 03-02-02-15
0.00,0.00,0.00,0.00,531443420.00,22.88,1.00,06-22-2021 03-02-02-20
0.00,0.00,0.00,0.00,531443460.00,22.93,1.00,06-22-2021 03-02-02-24
0.00,0.00,0.00,0.00,531443520.00,22.97,1.00,06-22-2021 03-02-02-29
0.00,0.00,0.00,0.00,531443550.00,23.02,1.00,06-22-2021 03-02-02-34
0.00,0.00,0.00,0.00,531443620.00,23.07,1.00,06-22-2021 03-02-02-38
0.00,0.00,0.00,0.00,531443650.00,23.12,1.00,06-22-2021 03-02-02-43
0.00,0.00,0.00,0.00,531443710.00,23.16,1.00,06-22-2021 03-02-02-48
0.00,0.00,0.00,0.00,531443740.00,23.20,1.00,06-22-2021 03-02-02-53
0.00,0.00,0.00,0.00,531443780.00,23.25,1.00,06-22-2021 03-02-02-57
0.00,0.00,0.00,0.00,531443840.00,23.31,1.00,06-22-2021 03-02-02-62
0.00,0.00,0.00,0.00,531443870.00,23.35,1.00,06-22-2021 03-02-02-67
0.00,0.00,0.00,0.00,531443940.00,23.39,1.00,06-22-2021 03-02-02-71
0.00,0.00,0.00,0.00,531443970.00,23.44,1.00,06-22-2021 03-02-02-76
0.00,0.00,0.00,0.00,531444030.00,23.50,1.00,06-22-2021 03-02-02-81
0.00,0.00,0.00,0.00,531444130.00,23.59,1.00,06-22-2021 03-02-02-90
0.00,0.00,0.00,0.00,531444160.00,23.63,1.00,06-22-2021 03-02-02-94
0.00,0.00,0.00,0.00,531444220.00,23.65,1.00,06-22-2021 03-02-02-99
0.00,0.00,0.00,0.00,531444260.00,23.72,1.00,06-22-2021 03-02-03-04
0.00,0.00,0.00,0.00,531444320.00,23.77,1.00,06-22-2021 03-02-03-09
0.00,0.00,0.00,0.00,531444420.00,23.87,1.00,06-22-2021 03-02-03-18
0.00,0.00,0.00,0.00,531444450.00,23.91,1.00,06-22-2021 03-02-03-23
0.00,0.00,0.00,0.00,531444480.00,23.95,1.00,06-22-2021 03-02-03-27
0.00,0.00,0.00,0.00,531444540.00,24.00,1.00,06-22-2021 03-02-03-32
0.00,0.00,0.00,0.00,531444580.00,24.06,1.00,06-22-2021 03-02-03-37
0.00,0.00,0.00,0.00,531444640.00,24.09,1.00,06-22-2021 03-02-03-41
0.00,0.00,0.00,0.00,531444670.00,24.14,1.00,06-22-2021 03-02-03-46
0.00,0.00,0.00,0.00,531444740.00,24.19,1.00,06-22-2021 03-02-03-51
0.00,0.00,0.00,0.00,531444770.00,24.25,1.00,06-22-2021 03-02-03-55
0.00,0.00,0.00,0.00,531444830.00,24.28,1.00,06-22-2021 03-02-03-60
0.00,0.00,0.00,0.00,531444860.00,24.33,1.00,06-22-2021 03-02-03-65
0.00,0.00,0.00,0.00,531444930.00,24.38,1.00,06-22-2021 03-02-03-69
0.00,0.00,0.00,0.00,531444960.00,24.43,1.00,06-22-2021 03-02-03-74
0.00,0.00,0.00,0.00,531445020.00,24.47,1.00,06-22-2021 03-02-03-79
0.00,0.00,0.00,0.00,531445060.00,24.52,1.00,06-22-2021 03-02-03-83
0.00,0.00,0.00,0.00,531445090.00,24.57,1.00,06-22-2021 03-02-03-88
0.00,0.00,0.00,0.00,531445150.00,24.62,1.00,06-22-2021 03-02-03-93
0.00,0.00,0.00,0.00,531445180.00,24.66,1.00,06-22-2021 03-02-03-98
0.00,0.00,0.00,0.00,531445250.00,24.71,1.00,06-22-2021 03-02-04-02
0.00,0.00,0.00,0.00,531445280.00,24.75,1.00,06-22-2021 03-02-04-07
0.00,0.00,0.00,0.00,531445340.00,24.81,1.00,06-22-2021 03-02-04-12
0.00,0.00,0.00,0.00,531445380.00,24.84,1.00,06-22-2021 03-02-04-16
0.00,0.00,0.00,0.00,531445440.00,24.89,1.00,06-22-2021 03-02-04-21
0.00,0.00,0.00,0.00,531445470.00,24.94,1.00,06-22-2021 03-02-04-26
0.00,0.00,0.00,0.00,531445540.00,24.99,1.00,06-22-2021 03-02-04-30
0.00,0.00,0.00,0.00,531445570.00,25.03,1.00,06-22-2021 03-02-04-35
0.00,0.00,0.00,0.00,531445630.00,25.08,1.00,06-22-2021 03-02-04-39
0.00,0.00,0.00,0.00,531445660.00,25.13,1.00,06-22-2021 03-02-04-44
0.00,0.00,0.00,0.00,531445700.00,25.18,1.00,06-22-2021 03-02-04-49
0.00,0.00,0.00,0.00,531445760.00,25.22,1.00,06-22-2021 03-02-04-54
0.00,0.00,0.00,0.00,531445790.00,25.26,1.00,06-22-2021 03-02-04-58
0.00,0.00,0.00,0.00,531445860.00,25.31,1.00,06-22-2021 03-02-04-63
0.00,0.00,0.00,0.00,531445890.00,25.37,1.00,06-22-2021 03-02-04-68
0.00,0.00,0.00,0.00,531445950.00,25.40,1.00,06-22-2021 03-02-04-72
0.00,0.00,0.00,0.00,531445980.00,25.46,1.00,06-22-2021 03-02-04-77
0.00,0.00,0.00,0.00,531446140.00,25.59,1.00,06-22-2021 03-02-04-91
0.00,0.00,0.00,0.00,531446180.00,25.64,1.00,06-22-2021 03-02-04-96
0.00,0.00,0.00,0.00,531446240.00,25.69,1.00,06-22-2021 03-02-05-00
0.00,0.00,0.00,0.00,531446270.00,25.73,1.00,06-22-2021 03-02-05-05
0.00,0.00,0.00,0.00,531446340.00,25.78,1.00,06-22-2021 03-02-05-10
0.00,0.00,0.00,0.00,531446370.00,25.83,1.00,06-22-2021 03-02-05-14
0.00,0.00,0.00,0.00,531446400.00,25.88,1.00,06-22-2021 03-02-05-19
0.00,0.00,0.00,0.00,531446460.00,25.92,1.00,06-22-2021 03-02-05-24
0.00,0.00,0.00,0.00,531446500.00,25.97,1.00,06-22-2021 03-02-05-29
0.00,0.00,0.00,0.00,531446560.00,26.02,1.00,06-22-2021 03-02-05-33
0.00,0.00,0.00,0.00,531446590.00,26.07,1.00,06-22-2021 03-02-05-38
0.00,0.00,0.00,0.00,531446660.00,26.11,1.00,06-22-2021 03-02-05-43
0.00,0.00,0.00,0.00,531446690.00,26.15,1.00,06-22-2021 03-02-05-47
0.00,0.00,0.00,0.00,531446750.00,26.20,1.00,06-22-2021 03-02-05-52
0.00,0.00,0.00,0.00,531446780.00,26.26,1.00,06-22-2021 03-02-05-57
0.00,0.00,0.00,0.00,531446850.00,26.29,1.00,06-22-2021 03-02-05-61
0.00,0.00,0.00,0.00,531446880.00,26.35,1.00,06-22-2021 03-02-05-66
0.00,0.00,0.00,0.00,531446910.00,26.39,1.00,06-22-2021 03-02-05-70
0.00,0.00,0.00,0.00,531446980.00,26.44,1.00,06-22-2021 03-02-05-75
0.00,0.00,0.00,0.00,531447010.00,26.48,1.00,06-22-2021 03-02-05-80
0.00,0.00,0.00,0.00,531447070.00,26.53,1.00,06-22-2021 03-02-05-84
0.00,0.00,0.00,0.00,531447100.00,26.58,1.00,06-22-2021 03-02-05-89
0.00,0.00,0.00,0.00,531447170.00,26.63,1.00,06-22-2021 03-02-05-94
0.00,0.00,0.00,0.00,531447200.00,26.67,1.00,06-22-2021 03-02-05-99
0.00,0.00,0.00,0.00,531447260.00,26.72,1.00,06-22-2021 03-02-06-03
0.00,0.00,0.00,0.00,531447300.00,26.76,1.00,06-22-2021 03-02-06-08
0.00,0.00,0.00,0.00,531447360.00,26.82,1.00,06-22-2021 03-02-06-13
0.00,0.00,0.00,0.00,531447390.00,26.85,1.00,06-22-2021 03-02-06-17
0.00,0.00,0.00,0.00,531447460.00,26.90,1.00,06-22-2021 03-02-06-22
0.00,0.00,0.00,0.00,531447490.00,26.95,1.00,06-22-2021 03-02-06-27
0.00,0.00,0.00,0.00,531447550.00,27.00,1.00,06-22-2021 03-02-06-32
0.00,0.00,0.00,0.00,531447580.00,27.05,1.00,06-22-2021 03-02-06-36
0.00,0.00,0.00,0.00,531447620.00,27.09,1.00,06-22-2021 03-02-06-41
0.00,0.00,0.00,0.00,531447680.00,27.14,1.00,06-22-2021 03-02-06-45
0.00,0.00,0.00,0.00,531447710.00,27.19,1.00,06-22-2021 03-02-06-50
0.00,0.00,0.00,0.00,531447780.00,27.23,1.00,06-22-2021 03-02-06-55
0.00,0.00,0.00,0.00,531447810.00,27.28,1.00,06-22-2021 03-02-06-59
0.00,0.00,0.00,0.00,531447900.00,27.38,1.00,06-22-2021 03-02-06-69
0.00,0.00,0.00,0.00,531447970.00,27.42,1.00,06-22-2021 03-02-06-73
0.00,0.00,0.00,0.00,531448000.00,27.46,1.00,06-22-2021 03-02-06-78
0.00,0.00,0.00,0.00,531448060.00,27.51,1.00,06-22-2021 03-02-06-83
0.00,0.00,0.00,0.00,531448100.00,27.56,1.00,06-22-2021 03-02-06-88
0.00,0.00,0.00,0.00,531448130.00,27.60,1.00,06-22-2021 03-02-06-92
0.00,0.00,0.00,0.00,531448190.00,27.65,1.00,06-22-2021 03-02-06-97
0.00,0.00,0.00,0.00,531448290.00,27.75,1.00,06-22-2021 03-02-07-06
0.00,0.00,0.00,0.00,531448320.00,27.79,1.00,06-22-2021 03-02-07-11
0.00,0.00,0.00,0.00,531448420.00,27.88,1.00,06-22-2021 03-02-07-20
0.00,0.00,0.00,0.00,531448480.00,27.94,1.00,06-22-2021 03-02-07-25
0.00,0.00,0.00,0.00,531448510.00,27.98,1.00,06-22-2021 03-02-07-30
0.00,0.00,0.00,0.00,531448580.00,28.03,1.00,06-22-2021 03-02-07-34
0.00,0.00,0.00,0.00,531448610.00,28.07,1.00,06-22-2021 03-02-07-39
0.00,0.00,0.00,0.00,531448670.00,28.13,1.00,06-22-2021 03-02-07-44
0.00,0.00,0.00,0.00,531448700.00,28.16,1.00,06-22-2021 03-02-07-48
0.00,0.00,0.00,0.00,531448770.00,28.21,1.00,06-22-2021 03-02-07-53
0.00,0.00,0.00,0.00,531448800.00,28.26,1.00,06-22-2021 03-02-07-58
0.00,0.00,0.00,0.00,531448830.00,28.31,1.00,06-22-2021 03-02-07-63
0.00,0.00,0.00,0.00,531448900.00,28.35,1.00,06-22-2021 03-02-07-67
0.00,0.00,0.00,0.00,531448930.00,28.40,1.00,06-22-2021 03-02-07-72
0.00,0.00,0.00,0.00,531448990.00,28.45,1.00,06-22-2021 03-02-07-76
0.00,0.00,0.00,0.00,531449090.00,28.54,1.00,06-22-2021 03-02-07-86
0.00,0.00,0.00,0.00,531449120.00,28.59,1.00,06-22-2021 03-02-07-90
0.00,0.00,0.00,0.00,531449180.00,28.64,1.00,06-22-2021 03-02-07-95
0.00,0.00,0.00,0.00,531449220.00,28.68,1.00,06-22-2021 03-02-08-00
0.00,0.00,0.00,0.00,531449280.00,28.73,1.00,06-22-2021 03-02-08-04
0.00,0.00,0.00,0.00,531449310.00,28.77,1.00,06-22-2021 03-02-08-09
0.00,0.00,0.00,0.00,531449380.00,28.83,1.00,06-22-2021 03-02-08-14
0.00,0.00,0.00,0.00,531449410.00,28.87,1.00,06-22-2021 03-02-08-19
0.00,0.00,0.00,0.00,531449440.00,28.91,1.00,06-22-2021 03-02-08-23
0.00,0.00,0.00,0.00,531449500.00,28.96,1.00,06-22-2021 03-02-08-28
0.00,0.00,0.00,0.00,531449540.00,29.02,1.00,06-22-2021 03-02-08-33
0.00,0.00,0.00,0.00,531449600.00,29.05,1.00,06-22-2021 03-02-08-37
0.00,0.00,0.00,0.00,531449630.00,29.11,1.00,06-22-2021 03-02-08-42
0.00,0.00,0.00,0.00,531449700.00,29.15,1.00,06-22-2021 03-02-08-47
0.00,0.00,0.00,0.00,531449730.00,29.20,1.00,06-22-2021 03-02-08-51
0.00,0.00,0.00,0.00,531449790.00,29.24,1.00,06-22-2021 03-02-08-56
0.00,0.00,0.00,0.00,531449820.00,29.29,1.00,06-22-2021 03-02-08-60
0.00,0.00,0.00,0.00,531449920.00,29.39,1.00,06-22-2021 03-02-08-70
0.00,0.00,0.00,0.00,531449980.00,29.43,1.00,06-22-2021 03-02-08-75
0.00,0.00,0.00,0.00,531450020.00,29.46,1.00,06-22-2021 03-02-08-79
0.00,0.00,0.00,0.00,531450050.00,29.52,1.00,06-22-2021 03-02-08-84
0.00,0.00,0.00,0.00,531450110.00,29.58,1.00,06-22-2021 03-02-08-89
0.00,0.00,0.00,0.00,531450140.00,29.62,1.00,06-22-2021 03-02-08-93
0.00,0.00,0.00,0.00,531450210.00,29.66,1.00,06-22-2021 03-02-08-98
0.00,0.00,0.00,0.00,531450240.00,29.71,1.00,06-22-2021 03-02-09-03
0.00,0.00,0.00,0.00,531450300.00,29.76,1.00,06-22-2021 03-02-09-08
0.00,0.00,0.00,0.00,531450340.00,29.81,1.00,06-22-2021 03-02-09-12
0.00,0.00,0.00,0.00,531450400.00,29.85,1.00,06-22-2021 03-02-09-17
0.00,0.00,0.00,0.00,531450430.00,29.90,1.00,06-22-2021 03-02-09-21
0.00,0.00,0.00,0.00,531450500.00,29.95,1.00,06-22-2021 03-02-09-26
0.00,0.00,0.00,0.00,531450530.00,29.99,1.00,06-22-2021 03-02-09-31
0.00,0.00,0.00,0.00,531450590.00,30.04,1.00,06-22-2021 03-02-09-35
0.00,0.00,0.00,0.00,531450620.00,30.08,1.00,06-22-2021 03-02-09-40
0.00,0.00,0.00,0.00,531450690.00,30.14,1.00,06-22-2021 03-02-09-45
0.00,0.00,0.00,0.00,531450720.00,30.18,1.00,06-22-2021 03-02-09-49
0.00,0.00,0.00,0.00,531450750.00,30.22,1.00,06-22-2021 03-02-09-54
0.00,0.00,0.00,0.00,531450820.00,30.27,1.00,06-22-2021 03-02-09-59
