Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,47001.00,18.84,1.00,06-05-2021 01-42-39-55
0.00,0.00,0.00,0.00,47044.00,18.84,1.00,06-05-2021 01-42-39-60
0.00,0.00,0.00,0.00,47172.00,19.01,1.00,06-05-2021 01-42-39-72
0.00,0.00,0.00,0.00,47214.00,19.06,1.00,06-05-2021 01-42-39-77
0.00,0.00,0.00,0.00,47283.00,19.06,1.00,06-05-2021 01-42-39-81
0.00,0.00,0.00,0.00,47300.00,19.14,1.00,06-05-2021 01-42-39-85
0.00,0.00,0.00,0.00,47343.00,19.18,1.00,06-05-2021 01-42-39-89
0.00,0.00,0.00,0.00,47428.00,19.27,1.00,06-05-2021 01-42-39-98
0.00,0.00,0.00,0.00,47471.00,19.31,1.00,06-05-2021 01-42-40-02
0.00,0.00,0.00,0.00,47514.00,19.35,1.00,06-05-2021 01-42-40-07
0.00,0.00,0.00,0.00,47556.00,19.39,1.00,06-05-2021 01-42-40-11
0.00,0.00,0.00,0.00,47599.00,19.44,1.00,06-05-2021 01-42-40-15
0.00,0.00,0.00,0.00,47727.00,19.56,1.00,06-05-2021 01-42-40-28
0.00,0.00,0.00,0.00,47769.00,19.61,1.00,06-05-2021 01-42-40-32
0.00,0.00,0.00,0.00,47812.00,19.65,1.00,06-05-2021 01-42-40-37
0.00,0.00,0.00,0.00,47855.00,19.69,1.00,06-05-2021 01-42-40-41
0.00,0.00,0.00,0.00,47897.00,19.74,1.00,06-05-2021 01-42-40-45
0.00,0.00,0.00,0.00,47940.00,19.78,1.00,06-05-2021 01-42-40-49
0.00,0.00,0.00,0.00,48025.00,19.86,1.00,06-05-2021 01-42-40-58
0.00,0.00,0.00,0.00,48068.00,19.90,1.00,06-05-2021 01-42-40-62
0.00,0.00,0.00,0.00,48111.00,19.94,1.00,06-05-2021 01-42-40-66
0.00,0.00,0.00,0.00,48153.00,19.94,1.00,06-05-2021 01-42-40-70
0.00,0.00,0.00,0.00,48238.00,20.08,1.00,06-05-2021 01-42-40-79
0.00,0.00,0.00,0.00,48281.00,20.12,1.00,06-05-2021 01-42-40-83
0.00,0.00,0.00,0.00,48366.00,20.20,1.00,06-05-2021 01-42-40-92
0.00,0.00,0.00,0.00,48452.00,20.29,1.00,06-05-2021 01-42-41-00
0.00,0.00,0.00,0.00,48537.00,20.37,1.00,06-05-2021 01-42-41-09
0.00,0.00,0.00,0.00,48580.00,20.42,1.00,06-05-2021 01-42-41-13
0.00,0.00,0.00,0.00,48622.00,20.46,1.00,06-05-2021 01-42-41-17
0.00,0.00,0.00,0.00,48665.00,20.50,1.00,06-05-2021 01-42-41-22
0.00,0.00,0.00,0.00,48708.00,20.54,1.00,06-05-2021 01-42-41-26
0.00,0.00,0.00,0.00,48750.00,20.59,1.00,06-05-2021 01-42-41-30
0.00,0.00,0.00,0.00,48835.00,20.67,1.00,06-05-2021 01-42-41-38
0.00,0.00,0.00,0.00,48878.00,20.72,1.00,06-05-2021 01-42-41-43
0.00,0.00,0.00,0.00,48921.00,20.76,1.00,06-05-2021 01-42-41-47
0.00,0.00,0.00,0.00,48963.00,20.80,1.00,06-05-2021 01-42-41-52
0.00,0.00,0.00,0.00,49006.00,20.84,1.00,06-05-2021 01-42-41-56
0.00,0.00,0.00,0.00,49049.00,20.88,1.00,06-05-2021 01-42-41-60
0.00,0.00,0.00,0.00,49091.00,20.93,1.00,06-05-2021 01-42-41-64
0.00,0.00,0.00,0.00,49134.00,20.97,1.00,06-05-2021 01-42-41-68
0.00,0.00,0.00,0.00,49262.00,21.10,1.00,06-05-2021 01-42-41-81
0.00,0.00,0.00,0.00,49304.00,21.14,1.00,06-05-2021 01-42-41-86
0.00,0.00,0.00,0.00,49347.00,21.18,1.00,06-05-2021 01-42-41-90
0.00,0.00,0.00,0.00,49390.00,21.23,1.00,06-05-2021 01-42-41-94
0.00,0.00,0.00,0.00,49432.00,21.27,1.00,06-05-2021 01-42-41-98
0.00,0.00,0.00,0.00,49475.00,21.31,1.00,06-05-2021 01-42-42-03
0.00,0.00,0.00,0.00,49603.00,21.44,1.00,06-05-2021 01-42-42-15
0.00,0.00,0.00,0.00,49688.00,21.52,1.00,06-05-2021 01-42-42-24
0.00,0.00,0.00,0.00,49731.00,21.57,1.00,06-05-2021 01-42-42-28
0.00,0.00,0.00,0.00,49816.00,21.66,1.00,06-05-2021 01-42-42-37
0.00,0.00,0.00,0.00,49944.00,21.78,1.00,06-05-2021 01-42-42-49
0.00,0.00,0.00,0.00,49987.00,21.82,1.00,06-05-2021 01-42-42-54
0.00,0.00,0.00,0.00,50157.00,21.99,1.00,06-05-2021 01-42-42-71
0.00,0.00,0.00,0.00,50200.00,22.03,1.00,06-05-2021 01-42-42-75
0.00,0.00,0.00,0.00,50243.00,22.08,1.00,06-05-2021 01-42-42-79
0.00,0.00,0.00,0.00,50285.00,22.12,1.00,06-05-2021 01-42-42-84
0.00,0.00,0.00,0.00,50328.00,22.16,1.00,06-05-2021 01-42-42-88
0.00,0.00,0.00,0.00,50413.00,22.25,1.00,06-05-2021 01-42-42-97
0.00,0.00,0.00,0.00,50456.00,22.30,1.00,06-05-2021 01-42-43-01
0.00,0.00,0.00,0.00,50541.00,22.38,1.00,06-05-2021 01-42-43-09
0.00,0.00,0.00,0.00,50584.00,22.42,1.00,06-05-2021 01-42-43-13
0.00,0.00,0.00,0.00,50626.00,22.46,1.00,06-05-2021 01-42-43-18
0.00,0.00,0.00,0.00,50669.00,22.51,1.00,06-05-2021 01-42-43-22
0.00,0.00,0.00,0.00,50712.00,22.55,1.00,06-05-2021 01-42-43-26
0.00,0.00,0.00,0.00,50754.00,22.59,1.00,06-05-2021 01-42-43-31
0.00,0.00,0.00,0.00,50797.00,22.63,1.00,06-05-2021 01-42-43-35
0.00,0.00,0.00,0.00,50840.00,22.68,1.00,06-05-2021 01-42-43-39
0.00,0.00,0.00,0.00,50882.00,22.68,1.00,06-05-2021 01-42-43-43
0.00,0.00,0.00,0.00,50967.00,22.81,1.00,06-05-2021 01-42-43-52
0.00,0.00,0.00,0.00,51010.00,22.85,1.00,06-05-2021 01-42-43-56
0.00,0.00,0.00,0.00,51095.00,22.93,1.00,06-05-2021 01-42-43-65
0.00,0.00,0.00,0.00,51181.00,22.97,1.00,06-05-2021 01-42-43-73
0.00,0.00,0.00,0.00,51266.00,23.10,1.00,06-05-2021 01-42-43-82
0.00,0.00,0.00,0.00,51309.00,23.10,1.00,06-05-2021 01-42-43-86
0.00,0.00,0.00,0.00,51351.00,23.15,1.00,06-05-2021 01-42-43-90
0.00,0.00,0.00,0.00,51394.00,23.23,1.00,06-05-2021 01-42-43-94
0.00,0.00,0.00,0.00,51479.00,23.31,1.00,06-05-2021 01-42-44-04
0.00,0.00,0.00,0.00,51522.00,23.36,1.00,06-05-2021 01-42-44-07
0.00,0.00,0.00,0.00,51564.00,23.40,1.00,06-05-2021 01-42-44-11
0.00,0.00,0.00,0.00,51650.00,23.45,1.00,06-05-2021 01-42-44-20
0.00,0.00,0.00,0.00,51692.00,23.53,1.00,06-05-2021 01-42-44-24
0.00,0.00,0.00,0.00,51756.00,23.53,1.00,06-05-2021 01-42-44-28
0.00,0.00,0.00,0.00,51778.00,23.62,1.00,06-05-2021 01-42-44-33
0.00,0.00,0.00,0.00,51820.00,23.66,1.00,06-05-2021 01-42-44-37
0.00,0.00,0.00,0.00,51906.00,23.74,1.00,06-05-2021 01-42-44-46
0.00,0.00,0.00,0.00,51948.00,23.79,1.00,06-05-2021 01-42-44-50
0.00,0.00,0.00,0.00,51991.00,23.83,1.00,06-05-2021 01-42-44-54
0.00,0.00,0.00,0.00,52033.00,23.87,1.00,06-05-2021 01-42-44-58
0.00,0.00,0.00,0.00,52119.00,23.96,1.00,06-05-2021 01-42-44-67
0.00,0.00,0.00,0.00,52161.00,23.96,1.00,06-05-2021 01-42-44-71
0.00,0.00,0.00,0.00,52204.00,24.00,1.00,06-05-2021 01-42-44-76
0.00,0.00,0.00,0.00,52247.00,24.08,1.00,06-05-2021 01-42-44-80
0.00,0.00,0.00,0.00,52289.00,24.13,1.00,06-05-2021 01-42-44-84
0.00,0.00,0.00,0.00,52332.00,24.17,1.00,06-05-2021 01-42-44-88
0.00,0.00,0.00,0.00,52375.00,24.21,1.00,06-05-2021 01-42-44-92
0.00,0.00,0.00,0.00,52417.00,24.25,1.00,06-05-2021 01-42-44-97
0.00,0.00,0.00,0.00,52460.00,24.30,1.00,06-05-2021 01-42-45-01
0.00,0.00,0.00,0.00,52503.00,24.34,1.00,06-05-2021 01-42-45-05
0.00,0.00,0.00,0.00,52545.00,24.38,1.00,06-05-2021 01-42-45-10
0.00,0.00,0.00,0.00,52588.00,24.43,1.00,06-05-2021 01-42-45-14
0.00,0.00,0.00,0.00,52630.00,24.46,1.00,06-05-2021 01-42-45-18
0.00,0.00,0.00,0.00,52673.00,24.51,1.00,06-05-2021 01-42-45-22
0.00,0.00,0.00,0.00,52972.00,24.81,1.00,06-05-2021 01-42-45-52
0.00,0.00,0.00,0.00,53014.00,24.85,1.00,06-05-2021 01-42-45-56
0.00,0.00,0.00,0.00,53057.00,24.89,1.00,06-05-2021 01-42-45-61
0.00,0.00,0.00,0.00,53100.00,24.94,1.00,06-05-2021 01-42-45-65
0.00,0.00,0.00,0.00,53142.00,24.98,1.00,06-05-2021 01-42-45-69
0.00,0.00,0.00,0.00,53185.00,25.02,1.00,06-05-2021 01-42-45-73
0.00,0.00,0.00,0.00,53227.00,25.06,1.00,06-05-2021 01-42-45-78
0.00,0.00,0.00,0.00,53270.00,25.10,1.00,06-05-2021 01-42-45-82
0.00,0.00,0.00,0.00,53313.00,25.15,1.00,06-05-2021 01-42-45-86
0.00,0.00,0.00,0.00,53441.00,25.28,1.00,06-05-2021 01-42-45-99
0.00,0.00,0.00,0.00,53483.00,25.32,1.00,06-05-2021 01-42-46-03
0.00,0.00,0.00,0.00,53526.00,25.36,1.00,06-05-2021 01-42-46-07
0.00,0.00,0.00,0.00,53569.00,25.40,1.00,06-05-2021 01-42-46-12
0.00,0.00,0.00,0.00,53611.00,25.45,1.00,06-05-2021 01-42-46-16
0.00,0.00,0.00,0.00,53654.00,25.49,1.00,06-05-2021 01-42-46-20
0.00,0.00,0.00,0.00,53696.00,25.53,1.00,06-05-2021 01-42-46-25
0.00,0.00,0.00,0.00,53739.00,25.57,1.00,06-05-2021 01-42-46-29
0.00,0.00,0.00,0.00,53867.00,25.70,1.00,06-05-2021 01-42-46-41
0.00,0.00,0.00,0.00,53910.00,25.74,1.00,06-05-2021 01-42-46-46
0.00,0.00,0.00,0.00,53952.00,25.79,1.00,06-05-2021 01-42-46-50
0.00,0.00,0.00,0.00,54038.00,25.87,1.00,06-05-2021 01-42-46-59
0.00,0.00,0.00,0.00,54080.00,25.92,1.00,06-05-2021 01-42-46-63
0.00,0.00,0.00,0.00,54123.00,25.96,1.00,06-05-2021 01-42-46-67
0.00,0.00,0.00,0.00,54166.00,26.00,1.00,06-05-2021 01-42-46-71
0.00,0.00,0.00,0.00,54208.00,26.04,1.00,06-05-2021 01-42-46-76
0.00,0.00,0.00,0.00,54336.00,26.17,1.00,06-05-2021 01-42-46-89
0.00,0.00,0.00,0.00,54421.00,26.25,1.00,06-05-2021 01-42-46-97
0.00,0.00,0.00,0.00,54464.00,26.30,1.00,06-05-2021 01-42-47-01
0.00,0.00,0.00,0.00,54549.00,26.39,1.00,06-05-2021 01-42-47-10
0.00,0.00,0.00,0.00,54592.00,26.43,1.00,06-05-2021 01-42-47-14
0.00,0.00,0.00,0.00,54677.00,26.51,1.00,06-05-2021 01-42-47-23
0.00,0.00,0.00,0.00,54720.00,26.56,1.00,06-05-2021 01-42-47-27
0.00,0.00,0.00,0.00,54762.00,26.59,1.00,06-05-2021 01-42-47-31
0.00,0.00,0.00,0.00,54848.00,26.69,1.00,06-05-2021 01-42-47-40
0.00,0.00,0.00,0.00,54890.00,26.72,1.00,06-05-2021 01-42-47-44
0.00,0.00,0.00,0.00,54976.00,26.81,1.00,06-05-2021 01-42-47-52
0.00,0.00,0.00,0.00,55018.00,26.81,1.00,06-05-2021 01-42-47-57
0.00,0.00,0.00,0.00,55061.00,26.86,1.00,06-05-2021 01-42-47-61
0.00,0.00,0.00,0.00,55104.00,26.94,1.00,06-05-2021 01-42-47-65
0.00,0.00,0.00,0.00,55146.00,26.98,1.00,06-05-2021 01-42-47-70
0.00,0.00,0.00,0.00,55189.00,27.03,1.00,06-05-2021 01-42-47-74
0.00,0.00,0.00,0.00,55232.00,27.07,1.00,06-05-2021 01-42-47-78
0.00,0.00,0.00,0.00,55274.00,27.11,1.00,06-05-2021 01-42-47-82
0.00,0.00,0.00,0.00,55317.00,27.15,1.00,06-05-2021 01-42-47-86
0.00,0.00,0.00,0.00,55359.00,27.19,1.00,06-05-2021 01-42-47-91
0.00,0.00,0.00,0.00,55402.00,27.24,1.00,06-05-2021 01-42-47-95
0.00,0.00,0.00,0.00,55445.00,27.28,1.00,06-05-2021 01-42-47-99
0.00,0.00,0.00,0.00,55658.00,27.49,1.00,06-05-2021 01-42-48-20
0.00,0.00,0.00,0.00,55701.00,27.54,1.00,06-05-2021 01-42-48-25
0.00,0.00,0.00,0.00,55743.00,27.58,1.00,06-05-2021 01-42-48-29
0.00,0.00,0.00,0.00,55829.00,27.67,1.00,06-05-2021 01-42-48-38
0.00,0.00,0.00,0.00,55871.00,27.71,1.00,06-05-2021 01-42-48-42
0.00,0.00,0.00,0.00,55914.00,27.75,1.00,06-05-2021 01-42-48-46
0.00,0.00,0.00,0.00,55956.00,27.79,1.00,06-05-2021 01-42-48-50
0.00,0.00,0.00,0.00,56084.00,27.92,1.00,06-05-2021 01-42-48-63
0.00,0.00,0.00,0.00,56127.00,27.96,1.00,06-05-2021 01-42-48-68
0.00,0.00,0.00,0.00,56170.00,28.00,1.00,06-05-2021 01-42-48-72
0.00,0.00,0.00,0.00,56212.00,28.00,1.00,06-05-2021 01-42-48-76
0.00,0.00,0.00,0.00,56255.00,28.05,1.00,06-05-2021 01-42-48-80
0.00,0.00,0.00,0.00,56298.00,28.13,1.00,06-05-2021 01-42-48-85
0.00,0.00,0.00,0.00,56340.00,28.17,1.00,06-05-2021 01-42-48-89
0.00,0.00,0.00,0.00,56383.00,28.22,1.00,06-05-2021 01-42-48-93
0.00,0.00,0.00,0.00,56425.00,28.22,1.00,06-05-2021 01-42-48-97
0.00,0.00,0.00,0.00,56468.00,28.27,1.00,06-05-2021 01-42-49-02
0.00,0.00,0.00,0.00,56511.00,28.34,1.00,06-05-2021 01-42-49-06
0.00,0.00,0.00,0.00,56596.00,28.43,1.00,06-05-2021 01-42-49-14
0.00,0.00,0.00,0.00,56639.00,28.48,1.00,06-05-2021 01-42-49-19
0.00,0.00,0.00,0.00,56681.00,28.52,1.00,06-05-2021 01-42-49-23
0.00,0.00,0.00,0.00,56724.00,28.56,1.00,06-05-2021 01-42-49-27
0.00,0.00,0.00,0.00,56809.00,28.64,1.00,06-05-2021 01-42-49-36
0.00,0.00,0.00,0.00,56852.00,28.64,1.00,06-05-2021 01-42-49-40
0.00,0.00,0.00,0.00,56895.00,28.69,1.00,06-05-2021 01-42-49-44
0.00,0.00,0.00,0.00,56937.00,28.77,1.00,06-05-2021 01-42-49-49
0.00,0.00,0.00,0.00,56980.00,28.81,1.00,06-05-2021 01-42-49-53
0.00,0.00,0.00,0.00,57022.00,28.86,1.00,06-05-2021 01-42-49-57
0.00,0.00,0.00,0.00,57108.00,28.90,1.00,06-05-2021 01-42-49-65
0.00,0.00,0.00,0.00,57150.00,28.98,1.00,06-05-2021 01-42-49-70
0.00,0.00,0.00,0.00,57193.00,29.03,1.00,06-05-2021 01-42-49-74
0.00,0.00,0.00,0.00,57236.00,29.07,1.00,06-05-2021 01-42-49-78
0.00,0.00,0.00,0.00,57278.00,29.11,1.00,06-05-2021 01-42-49-83
0.00,0.00,0.00,0.00,57321.00,29.15,1.00,06-05-2021 01-42-49-87
0.00,0.00,0.00,0.00,57406.00,29.24,1.00,06-05-2021 01-42-49-95
0.00,0.00,0.00,0.00,57449.00,29.28,1.00,06-05-2021 01-42-50-00
0.00,0.00,0.00,0.00,57534.00,29.37,1.00,06-05-2021 01-42-50-08
0.00,0.00,0.00,0.00,57577.00,29.41,1.00,06-05-2021 01-42-50-13
0.00,0.00,0.00,0.00,57619.00,29.45,1.00,06-05-2021 01-42-50-17
0.00,0.00,0.00,0.00,57662.00,29.49,1.00,06-05-2021 01-42-50-21
0.00,0.00,0.00,0.00,57705.00,29.54,1.00,06-05-2021 01-42-50-25
0.00,0.00,0.00,0.00,57747.00,29.58,1.00,06-05-2021 01-42-50-29
0.00,0.00,0.00,0.00,57875.00,29.71,1.00,06-05-2021 01-42-50-42
0.00,0.00,0.00,0.00,57918.00,29.75,1.00,06-05-2021 01-42-50-47
0.00,0.00,0.00,0.00,57961.00,29.79,1.00,06-05-2021 01-42-50-51
0.00,0.00,0.00,0.00,58003.00,29.84,1.00,06-05-2021 01-42-50-55
0.00,0.00,0.00,0.00,58046.00,29.88,1.00,06-05-2021 01-42-50-59
0.00,0.00,0.00,0.00,58088.00,29.92,1.00,06-05-2021 01-42-50-64
0.00,0.00,0.00,0.00,58131.00,29.97,1.00,06-05-2021 01-42-50-68
0.00,0.00,0.00,0.00,58174.00,30.01,1.00,06-05-2021 01-42-50-72
0.00,0.00,0.00,0.00,58259.00,30.09,1.00,06-05-2021 01-42-50-81
0.00,0.00,0.00,0.00,58302.00,30.13,1.00,06-05-2021 01-42-50-85
0.00,0.00,0.00,0.00,58344.00,30.18,1.00,06-05-2021 01-42-50-89
0.00,0.00,0.00,0.00,58387.00,30.22,1.00,06-05-2021 01-42-50-93
0.00,0.00,0.00,0.00,58430.00,30.22,1.00,06-05-2021 01-42-50-98
0.00,0.00,0.00,0.00,58472.00,30.27,1.00,06-05-2021 01-42-51-02
0.00,0.00,0.00,0.00,58515.00,30.35,1.00,06-05-2021 01-42-51-06
0.00,0.00,0.00,0.00,58558.00,30.35,1.00,06-05-2021 01-42-51-10
0.00,0.00,0.00,0.00,58600.00,30.40,1.00,06-05-2021 01-42-51-15
0.00,0.00,0.00,0.00,58643.00,30.48,1.00,06-05-2021 01-42-51-19
0.00,0.00,0.00,0.00,58728.00,30.56,1.00,06-05-2021 01-42-51-28
0.00,0.00,0.00,0.00,58771.00,30.61,1.00,06-05-2021 01-42-51-32
0.00,0.00,0.00,0.00,58813.00,30.65,1.00,06-05-2021 01-42-51-36
0.00,0.00,0.00,0.00,58856.00,30.69,1.00,06-05-2021 01-42-51-40
0.00,0.00,0.00,0.00,58941.00,30.78,1.00,06-05-2021 01-42-51-49
0.00,0.00,0.00,0.00,58984.00,30.82,1.00,06-05-2021 01-42-51-53
0.00,0.00,0.00,0.00,59027.00,30.86,1.00,06-05-2021 01-42-51-58
0.00,0.00,0.00,0.00,59069.00,30.90,1.00,06-05-2021 01-42-51-62
0.00,0.00,0.00,0.00,59197.00,31.03,1.00,06-05-2021 01-42-51-74
0.00,0.00,0.00,0.00,59240.00,31.07,1.00,06-05-2021 01-42-51-79
0.00,0.00,0.00,0.00,59325.00,31.16,1.00,06-05-2021 01-42-51-87
0.00,0.00,0.00,0.00,59368.00,31.20,1.00,06-05-2021 01-42-51-92
0.00,0.00,0.00,0.00,59410.00,31.24,1.00,06-05-2021 01-42-51-96
0.00,0.00,0.00,0.00,59496.00,31.33,1.00,06-05-2021 01-42-52-04
0.00,0.00,0.00,0.00,59538.00,31.37,1.00,06-05-2021 01-42-52-08
0.00,0.00,0.00,0.00,59624.00,31.46,1.00,06-05-2021 01-42-52-17
0.00,0.00,0.00,0.00,59751.00,31.58,1.00,06-05-2021 01-42-52-30
0.00,0.00,0.00,0.00,59794.00,31.63,1.00,06-05-2021 01-42-52-34
0.00,0.00,0.00,0.00,60135.00,31.97,1.00,06-05-2021 01-42-52-68
0.00,0.00,0.00,0.00,60178.00,32.01,1.00,06-05-2021 01-42-52-73
0.00,0.00,0.00,0.00,60220.00,32.05,1.00,06-05-2021 01-42-52-77
0.00,0.00,0.00,0.00,60263.00,32.10,1.00,06-05-2021 01-42-52-81
0.00,0.00,0.00,0.00,60306.00,32.14,1.00,06-05-2021 01-42-52-85
0.00,0.00,0.00,0.00,60348.00,32.18,1.00,06-05-2021 01-42-52-89
0.00,0.00,0.00,0.00,60391.00,32.22,1.00,06-05-2021 01-42-52-94
0.00,0.00,0.00,0.00,60434.00,32.22,1.00,06-05-2021 01-42-52-98
0.00,0.00,0.00,0.00,60476.00,32.27,1.00,06-05-2021 01-42-53-02
0.00,0.00,0.00,0.00,60519.00,32.36,1.00,06-05-2021 01-42-53-07
0.00,0.00,0.00,0.00,60604.00,32.40,1.00,06-05-2021 01-42-53-15
0.00,0.00,0.00,0.00,60647.00,32.48,1.00,06-05-2021 01-42-53-19
0.00,0.00,0.00,0.00,60690.00,32.50,1.00,06-05-2021 01-42-53-23
0.00,0.00,0.00,0.00,60732.00,32.57,1.00,06-05-2021 01-42-53-28
0.00,0.00,0.00,0.00,60775.00,32.57,1.00,06-05-2021 01-42-53-32
0.00,0.00,0.00,0.00,60817.00,32.62,1.00,06-05-2021 01-42-53-37
0.00,0.00,0.00,0.00,60860.00,32.69,1.00,06-05-2021 01-42-53-41
0.00,0.00,0.00,0.00,60903.00,32.69,1.00,06-05-2021 01-42-53-45
0.00,0.00,0.00,0.00,60945.00,32.74,1.00,06-05-2021 01-42-53-49
0.00,0.00,0.00,0.00,60988.00,32.82,1.00,06-05-2021 01-42-53-53
0.00,0.00,0.00,0.00,61031.00,32.86,1.00,06-05-2021 01-42-53-58
0.00,0.00,0.00,0.00,61073.00,32.91,1.00,06-05-2021 01-42-53-62
0.00,0.00,0.00,0.00,61116.00,32.91,1.00,06-05-2021 01-42-53-66
0.00,0.00,0.00,0.00,61159.00,32.96,1.00,06-05-2021 01-42-53-71
0.00,0.00,0.00,0.00,61201.00,33.03,1.00,06-05-2021 01-42-53-75
0.00,0.00,0.00,0.00,61244.00,33.07,1.00,06-05-2021 01-42-53-79
0.00,0.00,0.00,0.00,61287.00,33.12,1.00,06-05-2021 01-42-53-83
0.00,0.00,0.00,0.00,61329.00,33.16,1.00,06-05-2021 01-42-53-87
0.00,0.00,0.00,0.00,61372.00,33.21,1.00,06-05-2021 01-42-53-92
0.00,0.00,0.00,0.00,61414.00,33.25,1.00,06-05-2021 01-42-53-96
0.00,0.00,0.00,0.00,61457.00,33.29,1.00,06-05-2021 01-42-54-00
0.00,0.00,0.00,0.00,61500.00,33.33,1.00,06-05-2021 01-42-54-05
0.00,0.00,0.00,0.00,61542.00,33.38,1.00,06-05-2021 01-42-54-09
0.00,0.00,0.00,0.00,61585.00,33.42,1.00,06-05-2021 01-42-54-13
0.00,0.00,0.00,0.00,61628.00,33.46,1.00,06-05-2021 01-42-54-17
0.00,0.00,0.00,0.00,61670.00,33.50,1.00,06-05-2021 01-42-54-22
0.00,0.00,0.00,0.00,61713.00,33.55,1.00,06-05-2021 01-42-54-26
0.00,0.00,0.00,0.00,61756.00,33.59,1.00,06-05-2021 01-42-54-30
0.00,0.00,0.00,0.00,61798.00,33.63,1.00,06-05-2021 01-42-54-34
0.00,0.00,0.00,0.00,61841.00,33.68,1.00,06-05-2021 01-42-54-39
0.00,0.00,0.00,0.00,61883.00,33.72,1.00,06-05-2021 01-42-54-43
0.00,0.00,0.00,0.00,61926.00,33.76,1.00,06-05-2021 01-42-54-47
0.00,0.00,0.00,0.00,61969.00,33.80,1.00,06-05-2021 01-42-54-52
0.00,0.00,0.00,0.00,62011.00,33.84,1.00,06-05-2021 01-42-54-56
0.00,0.00,0.00,0.00,62054.00,33.88,1.00,06-05-2021 01-42-54-60
0.00,0.00,0.00,0.00,62097.00,33.93,1.00,06-05-2021 01-42-54-64
0.00,0.00,0.00,0.00,62139.00,33.97,1.00,06-05-2021 01-42-54-68
0.00,0.00,0.00,0.00,62182.00,34.02,1.00,06-05-2021 01-42-54-73
0.00,0.00,0.00,0.00,62225.00,34.06,1.00,06-05-2021 01-42-54-77
0.00,0.00,0.00,0.00,62267.00,34.10,1.00,06-05-2021 01-42-54-81
0.00,0.00,0.00,0.00,62353.00,34.18,1.00,06-05-2021 01-42-54-90
0.00,0.00,0.00,0.00,62395.00,34.23,1.00,06-05-2021 01-42-54-94
0.00,0.00,0.00,0.00,62438.00,34.27,1.00,06-05-2021 01-42-54-98
0.00,0.00,0.00,0.00,62480.00,34.31,1.00,06-05-2021 01-42-55-02
0.00,0.00,0.00,0.00,62566.00,34.40,1.00,06-05-2021 01-42-55-11
0.00,0.00,0.00,0.00,62608.00,34.44,1.00,06-05-2021 01-42-55-15
0.00,0.00,0.00,0.00,62694.00,34.52,1.00,06-05-2021 01-42-55-24
0.00,0.00,0.00,0.00,62736.00,34.57,1.00,06-05-2021 01-42-55-28
0.00,0.00,0.00,0.00,62822.00,34.65,1.00,06-05-2021 01-42-55-37
0.00,0.00,0.00,0.00,62907.00,34.73,1.00,06-05-2021 01-42-55-45
0.00,0.00,0.00,0.00,63163.00,34.99,1.00,06-05-2021 01-42-55-71
0.00,0.00,0.00,0.00,63205.00,35.03,1.00,06-05-2021 01-42-55-75
0.00,0.00,0.00,0.00,63291.00,35.12,1.00,06-05-2021 01-42-55-84
0.00,0.00,0.00,0.00,63333.00,35.16,1.00,06-05-2021 01-42-55-88
0.00,0.00,0.00,0.00,63376.00,35.21,1.00,06-05-2021 01-42-55-92
0.00,0.00,0.00,0.00,63419.00,35.25,1.00,06-05-2021 01-42-55-96
0.00,0.00,0.00,0.00,63461.00,35.30,1.00,06-05-2021 01-42-56-01
0.00,0.00,0.00,0.00,63504.00,35.33,1.00,06-05-2021 01-42-56-05
0.00,0.00,0.00,0.00,63546.00,35.38,1.00,06-05-2021 01-42-56-09
0.00,0.00,0.00,0.00,63589.00,35.42,1.00,06-05-2021 01-42-56-13
0.00,0.00,0.00,0.00,63674.00,35.51,1.00,06-05-2021 01-42-56-22
0.00,0.00,0.00,0.00,63760.00,35.59,1.00,06-05-2021 01-42-56-31
0.00,0.00,0.00,0.00,63845.00,35.67,1.00,06-05-2021 01-42-56-39
0.00,0.00,0.00,0.00,63888.00,35.72,1.00,06-05-2021 01-42-56-43
0.00,0.00,0.00,0.00,63930.00,35.76,1.00,06-05-2021 01-42-56-47
0.00,0.00,0.00,0.00,63973.00,35.80,1.00,06-05-2021 01-42-56-52
0.00,0.00,0.00,0.00,64016.00,35.85,1.00,06-05-2021 01-42-56-56
0.00,0.00,0.00,0.00,64101.00,35.93,1.00,06-05-2021 01-42-56-65
0.00,0.00,0.00,0.00,64143.00,35.97,1.00,06-05-2021 01-42-56-69
0.00,0.00,0.00,0.00,64186.00,36.01,1.00,06-05-2021 01-42-56-73
0.00,0.00,0.00,0.00,64271.00,36.10,1.00,06-05-2021 01-42-56-81
0.00,0.00,0.00,0.00,64314.00,36.15,1.00,06-05-2021 01-42-56-86
0.00,0.00,0.00,0.00,64357.00,36.18,1.00,06-05-2021 01-42-56-90
0.00,0.00,0.00,0.00,64399.00,36.23,1.00,06-05-2021 01-42-56-95
0.00,0.00,0.00,0.00,64485.00,36.31,1.00,06-05-2021 01-42-57-03
0.00,0.00,0.00,0.00,64527.00,36.36,1.00,06-05-2021 01-42-57-07
0.00,0.00,0.00,0.00,64570.00,36.40,1.00,06-05-2021 01-42-57-11
0.00,0.00,0.00,0.00,64612.00,36.45,1.00,06-05-2021 01-42-57-16
