Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,245291.00,0.00,1.00,06-15-2021 09-00-27-09
0.00,0.00,0.00,0.00,245419.00,0.00,1.00,06-15-2021 09-00-27-22
0.00,0.00,0.00,0.00,245460.00,0.00,1.00,06-15-2021 09-00-27-26
0.00,0.00,0.00,0.00,245547.00,0.00,1.00,06-15-2021 09-00-27-34
0.00,0.00,0.00,0.00,245588.00,0.00,1.00,06-15-2021 09-00-27-39
0.00,0.00,0.00,0.00,245632.00,0.00,1.00,06-15-2021 09-00-27-43
0.00,0.00,0.00,0.00,245673.00,0.00,1.00,06-15-2021 09-00-27-48
0.00,0.00,0.00,0.00,245716.00,0.00,1.00,06-15-2021 09-00-27-52
0.00,0.00,0.00,0.00,245801.00,0.00,1.00,06-15-2021 09-00-27-60
0.00,0.00,0.00,0.00,245844.00,0.00,1.00,06-15-2021 09-00-27-64
0.00,0.00,0.00,0.00,245888.00,0.00,1.00,06-15-2021 09-00-27-69
0.00,0.00,0.00,0.00,246016.00,0.00,1.00,06-15-2021 09-00-27-81
0.00,0.00,0.00,0.00,246057.00,0.00,1.00,06-15-2021 09-00-27-86
0.00,0.00,0.00,0.00,246100.00,0.00,1.00,06-15-2021 09-00-27-90
0.00,0.00,0.00,0.00,246144.00,0.00,1.00,06-15-2021 09-00-27-94
0.00,0.00,0.00,0.00,246185.00,0.00,1.00,06-15-2021 09-00-27-98
0.00,0.00,0.00,0.00,246228.00,0.00,1.00,06-15-2021 09-00-28-03
0.00,0.00,0.00,0.00,246313.00,0.00,1.00,06-15-2021 09-00-28-11
0.00,0.00,0.00,0.00,246356.00,0.00,1.00,06-15-2021 09-00-28-16
0.00,0.00,0.00,0.00,246398.00,0.00,1.00,06-15-2021 09-00-28-20
0.00,0.00,0.00,0.00,246441.00,0.00,1.00,06-15-2021 09-00-28-24
0.00,0.00,0.00,0.00,246484.00,0.00,1.00,06-15-2021 09-00-28-28
0.00,0.00,0.00,0.00,246526.00,0.00,1.00,06-15-2021 09-00-28-33
0.00,0.00,0.00,0.00,246569.00,0.00,1.00,06-15-2021 09-00-28-37
0.00,0.00,0.00,0.00,246654.00,0.00,1.00,06-15-2021 09-00-28-45
0.00,0.00,0.00,0.00,246739.00,0.00,1.00,06-15-2021 09-00-28-54
0.00,0.00,0.00,0.00,246782.00,0.00,1.00,06-15-2021 09-00-28-58
0.00,0.00,0.00,0.00,246825.00,0.00,1.00,06-15-2021 09-00-28-63
0.00,0.00,0.00,0.00,246953.00,0.00,1.00,06-15-2021 09-00-28-75
0.00,0.00,0.00,0.00,246995.00,0.00,1.00,06-15-2021 09-00-28-80
0.00,0.00,0.00,0.00,247038.00,0.00,1.00,06-15-2021 09-00-28-84
0.00,0.00,0.00,0.00,247081.00,0.00,1.00,06-15-2021 09-00-28-88
0.00,0.00,0.00,0.00,247123.00,0.00,1.00,06-15-2021 09-00-28-92
0.00,0.00,0.00,0.00,247166.00,0.00,1.00,06-15-2021 09-00-28-97
0.00,0.00,0.00,0.00,247209.00,0.00,1.00,06-15-2021 09-00-29-01
0.00,0.00,0.00,0.00,247251.00,0.00,1.00,06-15-2021 09-00-29-05
0.00,0.00,0.00,0.00,247336.00,0.00,1.00,06-15-2021 09-00-29-13
0.00,0.00,0.00,0.00,247379.00,0.00,1.00,06-15-2021 09-00-29-18
0.00,0.00,0.00,0.00,247464.00,0.00,1.00,06-15-2021 09-00-29-27
0.00,0.00,0.00,0.00,247550.00,0.00,1.00,06-15-2021 09-00-29-35
0.00,0.00,0.00,0.00,247592.00,0.00,1.00,06-15-2021 09-00-29-39
0.00,0.00,0.00,0.00,247635.00,0.00,1.00,06-15-2021 09-00-29-43
0.00,0.00,0.00,0.00,247678.00,0.00,1.00,06-15-2021 09-00-29-48
0.00,0.00,0.00,0.00,247720.00,0.00,1.00,06-15-2021 09-00-29-52
0.00,0.00,0.00,0.00,247763.00,0.00,1.00,06-15-2021 09-00-29-56
0.00,0.00,0.00,0.00,247806.00,0.00,1.00,06-15-2021 09-00-29-61
0.00,0.00,0.00,0.00,247848.00,0.00,1.00,06-15-2021 09-00-29-65
0.00,0.00,0.00,0.00,247891.00,0.00,1.00,06-15-2021 09-00-29-69
0.00,0.00,0.00,0.00,247976.00,0.00,1.00,06-15-2021 09-00-29-77
0.00,0.00,0.00,0.00,248019.00,0.00,1.00,06-15-2021 09-00-29-82
0.00,0.00,0.00,0.00,248061.00,0.00,1.00,06-15-2021 09-00-29-86
0.00,0.00,0.00,0.00,248147.00,0.00,1.00,06-15-2021 09-00-29-95
0.00,0.00,0.00,0.00,248189.00,0.00,1.00,06-15-2021 09-00-29-99
0.00,0.00,0.00,0.00,248232.00,0.00,1.00,06-15-2021 09-00-30-03
0.00,0.00,0.00,0.00,248275.00,0.00,1.00,06-15-2021 09-00-30-07
0.00,0.00,0.00,0.00,248317.00,0.00,1.00,06-15-2021 09-00-30-12
0.00,0.00,0.00,0.00,248360.00,0.00,1.00,06-15-2021 09-00-30-16
0.00,0.00,0.00,0.00,248402.00,0.00,1.00,06-15-2021 09-00-30-20
0.00,0.00,0.00,0.00,248445.00,0.00,1.00,06-15-2021 09-00-30-25
0.00,0.00,0.00,0.00,248488.00,0.00,1.00,06-15-2021 09-00-30-29
0.00,0.00,0.00,0.00,248530.00,0.00,1.00,06-15-2021 09-00-30-33
0.00,0.00,0.00,0.00,248573.00,0.00,1.00,06-15-2021 09-00-30-37
0.00,0.00,0.00,0.00,248616.00,0.00,1.00,06-15-2021 09-00-30-41
0.00,0.00,0.00,0.00,248658.00,0.00,1.00,06-15-2021 09-00-30-46
0.00,0.00,0.00,0.00,248701.00,0.00,1.00,06-15-2021 09-00-30-50
0.00,0.00,0.00,0.00,248744.00,0.00,1.00,06-15-2021 09-00-30-54
0.00,0.00,0.00,0.00,248786.00,0.00,1.00,06-15-2021 09-00-30-59
0.00,0.00,0.00,0.00,248829.00,0.00,1.00,06-15-2021 09-00-30-63
0.00,0.00,0.00,0.00,248872.00,0.00,1.00,06-15-2021 09-00-30-67
0.00,0.00,0.00,0.00,248914.00,0.00,1.00,06-15-2021 09-00-30-71
0.00,0.00,0.00,0.00,248957.00,0.00,1.00,06-15-2021 09-00-30-76
0.00,0.00,0.00,0.00,248999.00,0.00,1.00,06-15-2021 09-00-30-80
0.00,0.00,0.00,0.00,249042.00,0.00,1.00,06-15-2021 09-00-30-84
0.00,0.00,0.00,0.00,249085.00,0.00,1.00,06-15-2021 09-00-30-88
0.00,0.00,0.00,0.00,249127.00,0.00,1.00,06-15-2021 09-00-30-93
0.00,0.00,0.00,0.00,249170.00,0.00,1.00,06-15-2021 09-00-30-97
0.00,0.00,0.00,0.00,249213.00,0.00,1.00,06-15-2021 09-00-31-01
0.00,0.00,0.00,0.00,249255.00,0.00,1.00,06-15-2021 09-00-31-06
0.00,0.00,0.00,0.00,249298.00,0.00,1.00,06-15-2021 09-00-31-10
0.00,0.00,0.00,0.00,249341.00,0.00,1.00,06-15-2021 09-00-31-14
0.00,0.00,0.00,0.00,249383.00,0.00,1.00,06-15-2021 09-00-31-18
0.00,0.00,0.00,0.00,249426.00,0.00,1.00,06-15-2021 09-00-31-22
0.00,0.00,0.00,0.00,249468.00,0.00,1.00,06-15-2021 09-00-31-27
0.00,0.00,0.00,0.00,249511.00,0.00,1.00,06-15-2021 09-00-31-31
0.00,0.00,0.00,0.00,249554.00,0.00,1.00,06-15-2021 09-00-31-35
0.00,0.00,0.00,0.00,249596.00,0.00,1.00,06-15-2021 09-00-31-40
0.00,0.00,0.00,0.00,249639.00,0.00,1.00,06-15-2021 09-00-31-44
0.00,0.00,0.00,0.00,249682.00,0.00,1.00,06-15-2021 09-00-31-48
0.00,0.00,0.00,0.00,249724.00,0.00,1.00,06-15-2021 09-00-31-52
0.00,0.00,0.00,0.00,249767.00,0.00,1.00,06-15-2021 09-00-31-57
0.00,0.00,0.00,0.00,249852.00,0.00,1.00,06-15-2021 09-00-31-65
0.00,0.00,0.00,0.00,249895.00,0.00,1.00,06-15-2021 09-00-31-70
0.00,0.00,0.00,0.00,249938.00,0.00,1.00,06-15-2021 09-00-31-73
0.00,0.00,0.00,0.00,249980.00,0.00,1.00,06-15-2021 09-00-31-78
0.00,0.00,0.00,0.00,250023.00,0.00,1.00,06-15-2021 09-00-31-82
0.00,0.00,0.00,0.00,250065.00,0.00,1.00,06-15-2021 09-00-31-86
0.00,0.00,0.00,0.00,250108.00,0.00,1.00,06-15-2021 09-00-31-91
0.00,0.00,0.00,0.00,250151.00,0.00,1.00,06-15-2021 09-00-31-95
0.00,0.00,0.00,0.00,250193.00,0.00,1.00,06-15-2021 09-00-31-99
0.00,0.00,0.00,0.00,250236.00,0.00,1.00,06-15-2021 09-00-32-04
0.00,0.00,0.00,0.00,250279.00,0.00,1.00,06-15-2021 09-00-32-08
0.00,0.00,0.00,0.00,250321.00,0.00,1.00,06-15-2021 09-00-32-12
0.00,0.00,0.00,0.00,250364.00,0.00,1.00,06-15-2021 09-00-32-16
0.00,0.00,0.00,0.00,250449.00,0.00,1.00,06-15-2021 09-00-32-25
0.00,0.00,0.00,0.00,250492.00,0.00,1.00,06-15-2021 09-00-32-29
0.00,0.00,0.00,0.00,250577.00,0.00,1.00,06-15-2021 09-00-32-38
0.00,0.00,0.00,0.00,250620.00,0.00,1.00,06-15-2021 09-00-32-42
0.00,0.00,0.00,0.00,250662.00,0.00,1.00,06-15-2021 09-00-32-46
0.00,0.00,0.00,0.00,250705.00,0.00,1.00,06-15-2021 09-00-32-50
0.00,0.00,0.00,0.00,250748.00,0.00,1.00,06-15-2021 09-00-32-55
0.00,0.00,0.00,0.00,250833.00,0.00,1.00,06-15-2021 09-00-32-63
0.00,0.00,0.00,0.00,250876.00,0.00,1.00,06-15-2021 09-00-32-67
0.00,0.00,0.00,0.00,250918.00,0.00,1.00,06-15-2021 09-00-32-72
0.00,0.00,0.00,0.00,250961.00,0.00,1.00,06-15-2021 09-00-32-76
0.00,0.00,0.00,0.00,251004.00,0.00,1.00,06-15-2021 09-00-32-80
0.00,0.00,0.00,0.00,251046.00,0.00,1.00,06-15-2021 09-00-32-85
0.00,0.00,0.00,0.00,251089.00,0.00,1.00,06-15-2021 09-00-32-89
0.00,0.00,0.00,0.00,251131.00,0.00,1.00,06-15-2021 09-00-32-93
0.00,0.00,0.00,0.00,251217.00,0.00,1.00,06-15-2021 09-00-33-01
0.00,0.00,0.00,0.00,251259.00,0.00,1.00,06-15-2021 09-00-33-06
0.00,0.00,0.00,0.00,251345.00,0.00,1.00,06-15-2021 09-00-33-14
0.00,0.00,0.00,0.00,251387.00,0.00,1.00,06-15-2021 09-00-33-19
0.00,0.00,0.00,0.00,251430.00,0.00,1.00,06-15-2021 09-00-33-23
0.00,0.00,0.00,0.00,251473.00,0.00,1.00,06-15-2021 09-00-33-27
0.00,0.00,0.00,0.00,251515.00,0.00,1.00,06-15-2021 09-00-33-31
0.00,0.00,0.00,0.00,251558.00,0.00,1.00,06-15-2021 09-00-33-35
0.00,0.00,0.00,0.00,251601.00,0.00,1.00,06-15-2021 09-00-33-40
0.00,0.00,0.00,0.00,251643.00,0.00,1.00,06-15-2021 09-00-33-44
0.00,0.00,0.00,0.00,251686.00,0.00,1.00,06-15-2021 09-00-33-49
0.00,0.00,0.00,0.00,251728.00,0.00,1.00,06-15-2021 09-00-33-53
0.00,0.00,0.00,0.00,251771.00,0.00,1.00,06-15-2021 09-00-33-57
0.00,0.00,0.00,0.00,251814.00,0.00,1.00,06-15-2021 09-00-33-61
0.00,0.00,0.00,0.00,251856.00,0.00,1.00,06-15-2021 09-00-33-65
0.00,0.00,0.00,0.00,251899.00,0.00,1.00,06-15-2021 09-00-33-70
0.00,0.00,0.00,0.00,251942.00,0.00,1.00,06-15-2021 09-00-33-74

0.00,0.00,0.00,0.00,252027.00,0.00,1.00,06-15-2021 09-00-33-83
0.00,0.00,0.00,0.00,252070.00,0.00,1.00,06-15-2021 09-00-33-87
0.00,0.00,0.00,0.00,252112.00,0.00,1.00,06-15-2021 09-00-33-91
0.00,0.00,0.00,0.00,252155.00,0.00,1.00,06-15-2021 09-00-33-95
0.00,0.00,0.00,0.00,252240.00,0.00,1.00,06-15-2021 09-00-34-04
0.00,0.00,0.00,0.00,252283.00,0.00,1.00,06-15-2021 09-00-34-08
0.00,0.00,0.00,0.00,252325.00,0.00,1.00,06-15-2021 09-00-34-12
0.00,0.00,0.00,0.00,252368.00,0.00,1.00,06-15-2021 09-00-34-16
0.00,0.00,0.00,0.00,252411.00,0.00,1.00,06-15-2021 09-00-34-21
0.00,0.00,0.00,0.00,252453.00,0.00,1.00,06-15-2021 09-00-34-25
0.00,0.00,0.00,0.00,252496.00,0.00,1.00,06-15-2021 09-00-34-29
0.00,0.00,0.00,0.00,252581.00,0.00,1.00,06-15-2021 09-00-34-38
0.00,0.00,0.00,0.00,252624.00,0.00,1.00,06-15-2021 09-00-34-42
0.00,0.00,0.00,0.00,252667.00,0.00,1.00,06-15-2021 09-00-34-46
0.00,0.00,0.00,0.00,252709.00,0.00,1.00,06-15-2021 09-00-34-51
0.00,0.00,0.00,0.00,252752.00,0.00,1.00,06-15-2021 09-00-34-55
0.00,0.00,0.00,0.00,252794.00,0.00,1.00,06-15-2021 09-00-34-59
0.00,0.00,0.00,0.00,252837.00,0.00,1.00,06-15-2021 09-00-34-63
0.00,0.00,0.00,0.00,252880.00,0.00,1.00,06-15-2021 09-00-34-68
0.00,0.00,0.00,0.00,252922.00,0.00,1.00,06-15-2021 09-00-34-72
0.00,0.00,0.00,0.00,252965.00,0.00,1.00,06-15-2021 09-00-34-76
0.00,0.00,0.00,0.00,253008.00,0.00,1.00,06-15-2021 09-00-34-80
0.00,0.00,0.00,0.00,253093.00,0.00,1.00,06-15-2021 09-00-34-89
0.00,0.00,0.00,0.00,253136.00,0.00,1.00,06-15-2021 09-00-34-93
0.00,0.00,0.00,0.00,253178.00,0.00,1.00,06-15-2021 09-00-34-97
0.00,0.00,0.00,0.00,253306.00,0.00,1.00,06-15-2021 09-00-35-10
0.00,0.00,0.00,0.00,253349.00,0.00,1.00,06-15-2021 09-00-35-15
0.00,0.00,0.00,0.00,253391.00,0.00,1.00,06-15-2021 09-00-35-19
0.00,0.00,0.00,0.00,253434.00,0.00,1.00,06-15-2021 09-00-35-23
0.00,0.00,0.00,0.00,253477.00,0.00,1.00,06-15-2021 09-00-35-28
0.00,0.00,0.00,0.00,253519.00,0.00,1.00,06-15-2021 09-00-35-31
0.00,0.00,0.00,0.00,253562.00,0.00,1.00,06-15-2021 09-00-35-36
0.00,0.00,0.00,0.00,253605.00,0.00,1.00,06-15-2021 09-00-35-40
0.00,0.00,0.00,0.00,253647.00,0.00,1.00,06-15-2021 09-00-35-44
0.00,0.00,0.00,0.00,253690.00,0.00,1.00,06-15-2021 09-00-35-49
0.00,0.00,0.00,0.00,253733.00,0.00,1.00,06-15-2021 09-00-35-53
0.00,0.00,0.00,0.00,253775.00,0.00,1.00,06-15-2021 09-00-35-57
0.00,0.00,0.00,0.00,253818.00,0.00,1.00,06-15-2021 09-00-35-61
0.00,0.00,0.00,0.00,253860.00,0.00,1.00,06-15-2021 09-00-35-66
0.00,0.00,0.00,0.00,253946.00,0.00,1.00,06-15-2021 09-00-35-74
0.00,0.00,0.00,0.00,253988.00,0.00,1.00,06-15-2021 09-00-35-79
0.00,0.00,0.00,0.00,254031.00,0.00,1.00,06-15-2021 09-00-35-83
0.00,0.00,0.00,0.00,254074.00,0.00,1.00,06-15-2021 09-00-35-87
0.00,0.00,0.00,0.00,254116.00,0.00,1.00,06-15-2021 09-00-35-91
0.00,0.00,0.00,0.00,254159.00,0.00,1.00,06-15-2021 09-00-35-96
0.00,0.00,0.00,0.00,254202.00,0.00,1.00,06-15-2021 09-00-36-00
0.00,0.00,0.00,0.00,254287.00,0.00,1.00,06-15-2021 09-00-36-08
0.00,0.00,0.00,0.00,254330.00,0.00,1.00,06-15-2021 09-00-36-13
0.00,0.00,0.00,0.00,254372.00,0.00,1.00,06-15-2021 09-00-36-17
0.00,0.00,0.00,0.00,254415.00,0.00,1.00,06-15-2021 09-00-36-21
0.00,0.00,0.00,0.00,254457.00,0.00,1.00,06-15-2021 09-00-36-25
0.00,0.00,0.00,0.00,254500.00,0.00,1.00,06-15-2021 09-00-36-29
0.00,0.00,0.00,0.00,254543.00,0.00,1.00,06-15-2021 09-00-36-34
0.00,0.00,0.00,0.00,254585.00,0.00,1.00,06-15-2021 09-00-36-38
0.00,0.00,0.00,0.00,254628.00,0.00,1.00,06-15-2021 09-00-36-43
0.00,0.00,0.00,0.00,254671.00,0.00,1.00,06-15-2021 09-00-36-47
0.00,0.00,0.00,0.00,254713.00,0.00,1.00,06-15-2021 09-00-36-51
0.00,0.00,0.00,0.00,254799.00,0.00,1.00,06-15-2021 09-00-36-59
0.00,0.00,0.00,0.00,254841.00,0.00,1.00,06-15-2021 09-00-36-64
0.00,0.00,0.00,0.00,254884.00,0.00,1.00,06-15-2021 09-00-36-68
0.00,0.00,0.00,0.00,254926.00,0.00,1.00,06-15-2021 09-00-36-72
0.00,0.00,0.00,0.00,254969.00,0.00,1.00,06-15-2021 09-00-36-77
0.00,0.00,0.00,0.00,255012.00,0.00,1.00,06-15-2021 09-00-36-81
0.00,0.00,0.00,0.00,255054.00,0.00,1.00,06-15-2021 09-00-36-85
0.00,0.00,0.00,0.00,255140.00,0.00,1.00,06-15-2021 09-00-36-94
0.00,0.00,0.00,0.00,255182.00,0.00,1.00,06-15-2021 09-00-36-98
0.00,0.00,0.00,0.00,255225.00,0.00,1.00,06-15-2021 09-00-37-02
0.00,0.00,0.00,0.00,255268.00,0.00,1.00,06-15-2021 09-00-37-06
0.00,0.00,0.00,0.00,255310.00,0.00,1.00,06-15-2021 09-00-37-11
0.00,0.00,0.00,0.00,255353.00,0.00,1.00,06-15-2021 09-00-37-15
0.00,0.00,0.00,0.00,255396.00,0.00,1.00,06-15-2021 09-00-37-19
0.00,0.00,0.00,0.00,255481.00,0.00,1.00,06-15-2021 09-00-37-28
0.00,0.00,0.00,0.00,255566.00,0.00,1.00,06-15-2021 09-00-37-36
0.00,0.00,0.00,0.00,255609.00,0.00,1.00,06-15-2021 09-00-37-40
0.00,0.00,0.00,0.00,255651.00,0.00,1.00,06-15-2021 09-00-37-45
0.00,0.00,0.00,0.00,255694.00,0.00,1.00,06-15-2021 09-00-37-49
0.00,0.00,0.00,0.00,255737.00,0.00,1.00,06-15-2021 09-00-37-53
0.00,0.00,0.00,0.00,255779.00,0.00,1.00,06-15-2021 09-00-37-58
0.00,0.00,0.00,0.00,255822.00,0.00,1.00,06-15-2021 09-00-37-62
0.00,0.00,0.00,0.00,255865.00,0.00,1.00,06-15-2021 09-00-37-66
0.00,0.00,0.00,0.00,255907.00,0.00,1.00,06-15-2021 09-00-37-70
0.00,0.00,0.00,0.00,255993.00,0.00,1.00,06-15-2021 09-00-37-79
0.00,0.00,0.00,0.00,256035.00,0.00,1.00,06-15-2021 09-00-37-83
0.00,0.00,0.00,0.00,256078.00,0.00,1.00,06-15-2021 09-00-37-87
0.00,0.00,0.00,0.00,256120.00,0.00,1.00,06-15-2021 09-00-37-92
0.00,0.00,0.00,0.00,256163.00,0.00,1.00,06-15-2021 09-00-37-96
0.00,0.00,0.00,0.00,256206.00,0.00,1.00,06-15-2021 09-00-38-00
0.00,0.00,0.00,0.00,256248.00,0.00,1.00,06-15-2021 09-00-38-04
0.00,0.00,0.00,0.00,256291.00,0.00,1.00,06-15-2021 09-00-38-09
0.00,0.00,0.00,0.00,256376.00,0.00,1.00,06-15-2021 09-00-38-17
0.00,0.00,0.00,0.00,256419.00,0.00,1.00,06-15-2021 09-00-38-21
0.00,0.00,0.00,0.00,256504.00,0.00,1.00,06-15-2021 09-00-38-30
0.00,0.00,0.00,0.00,256547.00,0.00,1.00,06-15-2021 09-00-38-34
0.00,0.00,0.00,0.00,256589.00,0.00,1.00,06-15-2021 09-00-38-38
0.00,0.00,0.00,0.00,256675.00,0.00,1.00,06-15-2021 09-00-38-47
0.00,0.00,0.00,0.00,256717.00,0.00,1.00,06-15-2021 09-00-38-52
0.00,0.00,0.00,0.00,256760.00,0.00,1.00,06-15-2021 09-00-38-56
0.00,0.00,0.00,0.00,256803.00,0.00,1.00,06-15-2021 09-00-38-60
0.00,0.00,0.00,0.00,256845.00,0.00,1.00,06-15-2021 09-00-38-64
0.00,0.00,0.00,0.00,256931.00,0.00,1.00,06-15-2021 09-00-38-73
0.00,0.00,0.00,0.00,256973.00,0.00,1.00,06-15-2021 09-00-38-77
0.00,0.00,0.00,0.00,257016.00,0.00,1.00,06-15-2021 09-00-38-81
0.00,0.00,0.00,0.00,257059.00,0.00,1.00,06-15-2021 09-00-38-86
0.00,0.00,0.00,0.00,257101.00,0.00,1.00,06-15-2021 09-00-38-89
0.00,0.00,0.00,0.00,257144.00,0.00,1.00,06-15-2021 09-00-38-94
0.00,0.00,0.00,0.00,257186.00,0.00,1.00,06-15-2021 09-00-38-98
0.00,0.00,0.00,0.00,257229.00,0.00,1.00,06-15-2021 09-00-39-03
0.00,0.00,0.00,0.00,257272.00,0.00,1.00,06-15-2021 09-00-39-07
0.00,0.00,0.00,0.00,257314.00,0.00,1.00,06-15-2021 09-00-39-11
0.00,0.00,0.00,0.00,257357.00,0.00,1.00,06-15-2021 09-00-39-15
0.00,0.00,0.00,0.00,257400.00,0.00,1.00,06-15-2021 09-00-39-19
0.00,0.00,0.00,0.00,257442.00,0.00,1.00,06-15-2021 09-00-39-24
0.00,0.00,0.00,0.00,257485.00,0.00,1.00,06-15-2021 09-00-39-28
0.00,0.00,0.00,0.00,257528.00,0.00,1.00,06-15-2021 09-00-39-32
0.00,0.00,0.00,0.00,257570.00,0.00,1.00,06-15-2021 09-00-39-37
0.00,0.00,0.00,0.00,257613.00,0.00,1.00,06-15-2021 09-00-39-41
0.00,0.00,0.00,0.00,257698.00,0.00,1.00,06-15-2021 09-00-39-49
0.00,0.00,0.00,0.00,257741.00,0.00,1.00,06-15-2021 09-00-39-54
0.00,0.00,0.00,0.00,257783.00,0.00,1.00,06-15-2021 09-00-39-58
0.00,0.00,0.00,0.00,257826.00,0.00,1.00,06-15-2021 09-00-39-62
0.00,0.00,0.00,0.00,257869.00,0.00,1.00,06-15-2021 09-00-39-67
0.00,0.00,0.00,0.00,257911.00,0.00,1.00,06-15-2021 09-00-39-71
0.00,0.00,0.00,0.00,257954.00,0.00,1.00,06-15-2021 09-00-39-75
0.00,0.00,0.00,0.00,258039.00,0.00,1.00,06-15-2021 09-00-39-83
0.00,0.00,0.00,0.00,258082.00,0.00,1.00,06-15-2021 09-00-39-88
0.00,0.00,0.00,0.00,258125.00,0.00,1.00,06-15-2021 09-00-39-92
0.00,0.00,0.00,0.00,258167.00,0.00,1.00,06-15-2021 09-00-39-96
0.00,0.00,0.00,0.00,258210.00,0.00,1.00,06-15-2021 09-00-40-01
0.00,0.00,0.00,0.00,258252.00,0.00,1.00,06-15-2021 09-00-40-05
0.00,0.00,0.00,0.00,258295.00,0.00,1.00,06-15-2021 09-00-40-09
0.00,0.00,0.00,0.00,258338.00,0.00,1.00,06-15-2021 09-00-40-13
0.00,0.00,0.00,0.00,258380.00,0.00,1.00,06-15-2021 09-00-40-17
0.00,0.00,0.00,0.00,258423.00,0.00,1.00,06-15-2021 09-00-40-22
0.00,0.00,0.00,0.00,258466.00,0.00,1.00,06-15-2021 09-00-40-26
0.00,0.00,0.00,0.00,258551.00,0.00,1.00,06-15-2021 09-00-40-35
0.00,0.00,0.00,0.00,258594.00,0.00,1.00,06-15-2021 09-00-40-39
0.00,0.00,0.00,0.00,258679.00,0.00,1.00,06-15-2021 09-00-40-47
0.00,0.00,0.00,0.00,258722.00,0.00,1.00,06-15-2021 09-00-40-52
0.00,0.00,0.00,0.00,258764.00,0.00,1.00,06-15-2021 09-00-40-56
0.00,0.00,0.00,0.00,258807.00,0.00,1.00,06-15-2021 09-00-40-60
0.00,0.00,0.00,0.00,258849.00,0.00,1.00,06-15-2021 09-00-40-64
0.00,0.00,0.00,0.00,258892.00,0.00,1.00,06-15-2021 09-00-40-69
0.00,0.00,0.00,0.00,258935.00,0.00,1.00,06-15-2021 09-00-40-73
0.00,0.00,0.00,0.00,258977.00,0.00,1.00,06-15-2021 09-00-40-77
0.00,0.00,0.00,0.00,259063.00,0.00,1.00,06-15-2021 09-00-40-86
0.00,0.00,0.00,0.00,259105.00,0.00,1.00,06-15-2021 09-00-40-90
0.00,0.00,0.00,0.00,259148.00,0.00,1.00,06-15-2021 09-00-40-94
0.00,0.00,0.00,0.00,259233.00,0.00,1.00,06-15-2021 09-00-41-03
0.00,0.00,0.00,0.00,259318.00,0.00,1.00,06-15-2021 09-00-41-11
0.00,0.00,0.00,0.00,259404.00,0.00,1.00,06-15-2021 09-00-41-20
0.00,0.00,0.00,0.00,259446.00,0.00,1.00,06-15-2021 09-00-41-24
0.00,0.00,0.00,0.00,259489.00,0.00,1.00,06-15-2021 09-00-41-28
0.00,0.00,0.00,0.00,259532.00,0.00,1.00,06-15-2021 09-00-41-32
0.00,0.00,0.00,0.00,259574.00,0.00,1.00,06-15-2021 09-00-41-37
0.00,0.00,0.00,0.00,259660.00,0.00,1.00,06-15-2021 09-00-41-45
0.00,0.00,0.00,0.00,259702.00,0.00,1.00,06-15-2021 09-00-41-50
0.00,0.00,0.00,0.00,259745.00,0.00,1.00,06-15-2021 09-00-41-54
0.00,0.00,0.00,0.00,259788.00,0.00,1.00,06-15-2021 09-00-41-58
0.00,0.00,0.00,0.00,259830.00,0.00,1.00,06-15-2021 09-00-41-62
0.00,0.00,0.00,0.00,259873.00,0.00,1.00,06-15-2021 09-00-41-67
0.00,0.00,0.00,0.00,259958.00,0.00,1.00,06-15-2021 09-00-41-75
0.00,0.00,0.00,0.00,260001.00,0.00,1.00,06-15-2021 09-00-41-79
0.00,0.00,0.00,0.00,260043.00,0.00,1.00,06-15-2021 09-00-41-84
0.00,0.00,0.00,0.00,260129.00,0.00,1.00,06-15-2021 09-00-41-92
0.00,0.00,0.00,0.00,260171.00,0.00,1.00,06-15-2021 09-00-41-97
0.00,0.00,0.00,0.00,260214.00,0.00,1.00,06-15-2021 09-00-42-01
0.00,0.00,0.00,0.00,260257.00,0.00,1.00,06-15-2021 09-00-42-05
0.00,0.00,0.00,0.00,260342.00,0.00,1.00,06-15-2021 09-00-42-13
0.00,0.00,0.00,0.00,260384.00,0.00,1.00,06-15-2021 09-00-42-18
0.00,0.00,0.00,0.00,260427.00,0.00,1.00,06-15-2021 09-00-42-22
0.00,0.00,0.00,0.00,260512.00,0.00,1.00,06-15-2021 09-00-42-31
0.00,0.00,0.00,0.00,260555.00,0.00,1.00,06-15-2021 09-00-42-35
0.00,0.00,0.00,0.00,260598.00,0.00,1.00,06-15-2021 09-00-42-39
0.00,0.00,0.00,0.00,260640.00,0.00,1.00,06-15-2021 09-00-42-43
0.00,0.00,0.00,0.00,260726.00,0.00,1.00,06-15-2021 09-00-42-52
0.00,0.00,0.00,0.00,260768.00,0.00,1.00,06-15-2021 09-00-42-56
0.00,0.00,0.00,0.00,260854.00,0.00,1.00,06-15-2021 09-00-42-65
0.00,0.00,0.00,0.00,260896.00,0.00,1.00,06-15-2021 09-00-42-69
0.00,0.00,0.00,0.00,260939.00,0.00,1.00,06-15-2021 09-00-42-73
0.00,0.00,0.00,0.00,261024.00,0.00,1.00,06-15-2021 09-00-42-82
