Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,533946430.00,17.56,1.00,06-22-2021 03-43-44-15
0.00,0.00,0.00,0.00,533946500.00,17.61,1.00,06-22-2021 03-43-44-20
0.00,0.00,0.00,0.00,533946530.00,17.66,1.00,06-22-2021 03-43-44-25
0.00,0.00,0.00,0.00,533946590.00,17.71,1.00,06-22-2021 03-43-44-29
0.00,0.00,0.00,0.00,533946620.00,17.75,1.00,06-22-2021 03-43-44-34
0.00,0.00,0.00,0.00,533946720.00,17.84,1.00,06-22-2021 03-43-44-44
0.00,0.00,0.00,0.00,533946780.00,17.90,1.00,06-22-2021 03-43-44-48
0.00,0.00,0.00,0.00,533946820.00,17.93,1.00,06-22-2021 03-43-44-53
0.00,0.00,0.00,0.00,533946880.00,17.98,1.00,06-22-2021 03-43-44-58
0.00,0.00,0.00,0.00,533946910.00,18.03,1.00,06-22-2021 03-43-44-62
0.00,0.00,0.00,0.00,533946940.00,18.09,1.00,06-22-2021 03-43-44-67
0.00,0.00,0.00,0.00,533947010.00,18.13,1.00,06-22-2021 03-43-44-72
0.00,0.00,0.00,0.00,533947040.00,18.18,1.00,06-22-2021 03-43-44-76
0.00,0.00,0.00,0.00,533947140.00,18.27,1.00,06-22-2021 03-43-44-85
0.00,0.00,0.00,0.00,533947200.00,18.31,1.00,06-22-2021 03-43-44-90
0.00,0.00,0.00,0.00,533947230.00,18.36,1.00,06-22-2021 03-43-44-95
0.00,0.00,0.00,0.00,533947300.00,18.41,1.00,06-22-2021 03-43-45-00
0.00,0.00,0.00,0.00,533947330.00,18.45,1.00,06-22-2021 03-43-45-04
0.00,0.00,0.00,0.00,533947390.00,18.50,1.00,06-22-2021 03-43-45-09
0.00,0.00,0.00,0.00,533947490.00,18.60,1.00,06-22-2021 03-43-45-18
0.00,0.00,0.00,0.00,533947520.00,18.64,1.00,06-22-2021 03-43-45-23
0.00,0.00,0.00,0.00,533947550.00,18.68,1.00,06-22-2021 03-43-45-28
0.00,0.00,0.00,0.00,533947620.00,18.73,1.00,06-22-2021 03-43-45-33
0.00,0.00,0.00,0.00,533947650.00,18.79,1.00,06-22-2021 03-43-45-37
0.00,0.00,0.00,0.00,533947740.00,18.88,1.00,06-22-2021 03-43-45-46
0.00,0.00,0.00,0.00,533947840.00,18.97,1.00,06-22-2021 03-43-45-56
0.00,0.00,0.00,0.00,533947900.00,19.01,1.00,06-22-2021 03-43-45-60
0.00,0.00,0.00,0.00,533947940.00,19.06,1.00,06-22-2021 03-43-45-65
0.00,0.00,0.00,0.00,533948000.00,19.12,1.00,06-22-2021 03-43-45-70
0.00,0.00,0.00,0.00,533948030.00,19.15,1.00,06-22-2021 03-43-45-74
0.00,0.00,0.00,0.00,533948100.00,19.20,1.00,06-22-2021 03-43-45-79
0.00,0.00,0.00,0.00,533948130.00,19.25,1.00,06-22-2021 03-43-45-84
0.00,0.00,0.00,0.00,533948160.00,19.30,1.00,06-22-2021 03-43-45-89
0.00,0.00,0.00,0.00,533948220.00,19.34,1.00,06-22-2021 03-43-45-93
0.00,0.00,0.00,0.00,533948260.00,19.39,1.00,06-22-2021 03-43-45-98
0.00,0.00,0.00,0.00,533948320.00,19.44,1.00,06-22-2021 03-43-46-03
0.00,0.00,0.00,0.00,533948350.00,19.49,1.00,06-22-2021 03-43-46-07
0.00,0.00,0.00,0.00,533948420.00,19.53,1.00,06-22-2021 03-43-46-12
0.00,0.00,0.00,0.00,533948450.00,19.58,1.00,06-22-2021 03-43-46-16
0.00,0.00,0.00,0.00,533948510.00,19.62,1.00,06-22-2021 03-43-46-21
0.00,0.00,0.00,0.00,533948540.00,19.68,1.00,06-22-2021 03-43-46-26
0.00,0.00,0.00,0.00,533948610.00,19.71,1.00,06-22-2021 03-43-46-31
0.00,0.00,0.00,0.00,533948640.00,19.76,1.00,06-22-2021 03-43-46-35
0.00,0.00,0.00,0.00,533948800.00,19.90,1.00,06-22-2021 03-43-46-49
0.00,0.00,0.00,0.00,533948830.00,19.95,1.00,06-22-2021 03-43-46-54
0.00,0.00,0.00,0.00,533948860.00,20.00,1.00,06-22-2021 03-43-46-59
0.00,0.00,0.00,0.00,533948930.00,20.04,1.00,06-22-2021 03-43-46-63
0.00,0.00,0.00,0.00,533948960.00,20.09,1.00,06-22-2021 03-43-46-68
0.00,0.00,0.00,0.00,533949020.00,20.14,1.00,06-22-2021 03-43-46-73
0.00,0.00,0.00,0.00,533949060.00,20.19,1.00,06-22-2021 03-43-46-78
0.00,0.00,0.00,0.00,533949120.00,20.23,1.00,06-22-2021 03-43-46-82
0.00,0.00,0.00,0.00,533949150.00,20.28,1.00,06-22-2021 03-43-46-87
0.00,0.00,0.00,0.00,533949250.00,20.38,1.00,06-22-2021 03-43-46-96
0.00,0.00,0.00,0.00,533949310.00,20.42,1.00,06-22-2021 03-43-47-01
0.00,0.00,0.00,0.00,533949340.00,20.47,1.00,06-22-2021 03-43-47-05
0.00,0.00,0.00,0.00,533949380.00,20.51,1.00,06-22-2021 03-43-47-10
0.00,0.00,0.00,0.00,533949440.00,20.57,1.00,06-22-2021 03-43-47-15
0.00,0.00,0.00,0.00,533949470.00,20.60,1.00,06-22-2021 03-43-47-20
0.00,0.00,0.00,0.00,533949540.00,20.65,1.00,06-22-2021 03-43-47-24
0.00,0.00,0.00,0.00,533949570.00,20.70,1.00,06-22-2021 03-43-47-29
0.00,0.00,0.00,0.00,533949630.00,20.75,1.00,06-22-2021 03-43-47-34
0.00,0.00,0.00,0.00,533949660.00,20.79,1.00,06-22-2021 03-43-47-38
0.00,0.00,0.00,0.00,533949730.00,20.84,1.00,06-22-2021 03-43-47-43
0.00,0.00,0.00,0.00,533949760.00,20.89,1.00,06-22-2021 03-43-47-48
0.00,0.00,0.00,0.00,533949820.00,20.94,1.00,06-22-2021 03-43-47-52
0.00,0.00,0.00,0.00,533949920.00,21.02,1.00,06-22-2021 03-43-47-62
0.00,0.00,0.00,0.00,533949950.00,21.07,1.00,06-22-2021 03-43-47-66
0.00,0.00,0.00,0.00,533950020.00,21.10,1.00,06-22-2021 03-43-47-71
0.00,0.00,0.00,0.00,533950050.00,21.16,1.00,06-22-2021 03-43-47-76
0.00,0.00,0.00,0.00,533950080.00,21.21,1.00,06-22-2021 03-43-47-80
0.00,0.00,0.00,0.00,533950140.00,21.26,1.00,06-22-2021 03-43-47-85
0.00,0.00,0.00,0.00,533950180.00,21.31,1.00,06-22-2021 03-43-47-90
0.00,0.00,0.00,0.00,533950240.00,21.35,1.00,06-22-2021 03-43-47-94
0.00,0.00,0.00,0.00,533950340.00,21.45,1.00,06-22-2021 03-43-48-04
0.00,0.00,0.00,0.00,533950370.00,21.50,1.00,06-22-2021 03-43-48-09
0.00,0.00,0.00,0.00,533950430.00,21.54,1.00,06-22-2021 03-43-48-13
0.00,0.00,0.00,0.00,533950460.00,21.59,1.00,06-22-2021 03-43-48-18
0.00,0.00,0.00,0.00,533950560.00,21.69,1.00,06-22-2021 03-43-48-27
0.00,0.00,0.00,0.00,533950660.00,21.78,1.00,06-22-2021 03-43-48-36
0.00,0.00,0.00,0.00,533950750.00,21.85,1.00,06-22-2021 03-43-48-46
0.00,0.00,0.00,0.00,533950850.00,21.96,1.00,06-22-2021 03-43-48-55
0.00,0.00,0.00,0.00,533950880.00,22.01,1.00,06-22-2021 03-43-48-60
0.00,0.00,0.00,0.00,533950940.00,22.05,1.00,06-22-2021 03-43-48-65
0.00,0.00,0.00,0.00,533950980.00,22.10,1.00,06-22-2021 03-43-48-69
0.00,0.00,0.00,0.00,533951040.00,22.15,1.00,06-22-2021 03-43-48-74
0.00,0.00,0.00,0.00,533951070.00,22.20,1.00,06-22-2021 03-43-48-79
0.00,0.00,0.00,0.00,533951140.00,22.25,1.00,06-22-2021 03-43-48-83
0.00,0.00,0.00,0.00,533951170.00,22.29,1.00,06-22-2021 03-43-48-88
0.00,0.00,0.00,0.00,533951260.00,22.38,1.00,06-22-2021 03-43-48-97
0.00,0.00,0.00,0.00,533951300.00,22.44,1.00,06-22-2021 03-43-49-02
0.00,0.00,0.00,0.00,533951360.00,22.47,1.00,06-22-2021 03-43-49-06
0.00,0.00,0.00,0.00,533951390.00,22.52,1.00,06-22-2021 03-43-49-11
0.00,0.00,0.00,0.00,533951460.00,22.57,1.00,06-22-2021 03-43-49-16
0.00,0.00,0.00,0.00,533951490.00,22.62,1.00,06-22-2021 03-43-49-21
0.00,0.00,0.00,0.00,533951550.00,22.66,1.00,06-22-2021 03-43-49-25
0.00,0.00,0.00,0.00,533951580.00,22.71,1.00,06-22-2021 03-43-49-30
0.00,0.00,0.00,0.00,533951650.00,22.76,1.00,06-22-2021 03-43-49-35
0.00,0.00,0.00,0.00,533951680.00,22.81,1.00,06-22-2021 03-43-49-39
0.00,0.00,0.00,0.00,533951740.00,22.85,1.00,06-22-2021 03-43-49-44
0.00,0.00,0.00,0.00,533951780.00,22.90,1.00,06-22-2021 03-43-49-49
0.00,0.00,0.00,0.00,533951840.00,22.94,1.00,06-22-2021 03-43-49-54
