Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4333832.00,18.00,1.00,06-23-2021 11-21-03-92
0.00,0.00,0.00,0.00,4333922.00,18.04,1.00,06-23-2021 11-21-04-01
0.00,0.00,0.00,0.00,4334011.00,18.17,1.00,06-23-2021 11-21-04-10
0.00,0.00,0.00,0.00,4334100.00,18.24,1.00,06-23-2021 11-21-04-19
0.00,0.00,0.00,0.00,4334190.00,18.35,1.00,06-23-2021 11-21-04-29
0.00,0.00,0.00,0.00,4334234.00,18.40,1.00,06-23-2021 11-21-04-33
0.00,0.00,0.00,0.00,4334279.00,18.42,1.00,06-23-2021 11-21-04-38
0.00,0.00,0.00,0.00,4334324.00,18.49,1.00,06-23-2021 11-21-04-42
0.00,0.00,0.00,0.00,4334368.00,18.53,1.00,06-23-2021 11-21-04-46
0.00,0.00,0.00,0.00,4334502.00,18.67,1.00,06-23-2021 11-21-04-60
0.00,0.00,0.00,0.00,4334547.00,18.70,1.00,06-23-2021 11-21-04-64
0.00,0.00,0.00,0.00,4334593.00,18.76,1.00,06-23-2021 11-21-04-69
0.00,0.00,0.00,0.00,4334682.00,18.85,1.00,06-23-2021 11-21-04-78
0.00,0.00,0.00,0.00,4334727.00,18.89,1.00,06-23-2021 11-21-04-82
0.00,0.00,0.00,0.00,4334816.00,18.98,1.00,06-23-2021 11-21-04-91
0.00,0.00,0.00,0.00,4334861.00,19.03,1.00,06-23-2021 11-21-04-95
0.00,0.00,0.00,0.00,4334924.00,19.03,1.00,06-23-2021 11-21-05-00
0.00,0.00,0.00,0.00,4334950.00,19.12,1.00,06-23-2021 11-21-05-04
0.00,0.00,0.00,0.00,4334995.00,19.16,1.00,06-23-2021 11-21-05-09
0.00,0.00,0.00,0.00,4335039.00,19.16,1.00,06-23-2021 11-21-05-13
0.00,0.00,0.00,0.00,4335084.00,19.21,1.00,06-23-2021 11-21-05-18
0.00,0.00,0.00,0.00,4335173.00,19.34,1.00,06-23-2021 11-21-05-27
0.00,0.00,0.00,0.00,4335218.00,19.38,1.00,06-23-2021 11-21-05-31
0.00,0.00,0.00,0.00,4335263.00,19.43,1.00,06-23-2021 11-21-05-36
0.00,0.00,0.00,0.00,4335308.00,19.43,1.00,06-23-2021 11-21-05-40
0.00,0.00,0.00,0.00,4335397.00,19.56,1.00,06-23-2021 11-21-05-49
0.00,0.00,0.00,0.00,4335442.00,19.61,1.00,06-23-2021 11-21-05-53
0.00,0.00,0.00,0.00,4335486.00,19.64,1.00,06-23-2021 11-21-05-58
0.00,0.00,0.00,0.00,4335577.00,19.74,1.00,06-23-2021 11-21-05-67
0.00,0.00,0.00,0.00,4335666.00,19.83,1.00,06-23-2021 11-21-05-76
0.00,0.00,0.00,0.00,4335711.00,19.87,1.00,06-23-2021 11-21-05-80
0.00,0.00,0.00,0.00,4335800.00,19.96,1.00,06-23-2021 11-21-05-90
0.00,0.00,0.00,0.00,4335845.00,20.01,1.00,06-23-2021 11-21-05-94
0.00,0.00,0.00,0.00,4335889.00,20.05,1.00,06-23-2021 11-21-05-98
0.00,0.00,0.00,0.00,4335934.00,20.10,1.00,06-23-2021 11-21-06-03
0.00,0.00,0.00,0.00,4336068.00,20.23,1.00,06-23-2021 11-21-06-16
0.00,0.00,0.00,0.00,4336113.00,20.27,1.00,06-23-2021 11-21-06-21
0.00,0.00,0.00,0.00,4336157.00,20.32,1.00,06-23-2021 11-21-06-25
0.00,0.00,0.00,0.00,4336202.00,20.36,1.00,06-23-2021 11-21-06-30
0.00,0.00,0.00,0.00,4336291.00,20.45,1.00,06-23-2021 11-21-06-39
0.00,0.00,0.00,0.00,4336336.00,20.50,1.00,06-23-2021 11-21-06-43
0.00,0.00,0.00,0.00,4336425.00,20.59,1.00,06-23-2021 11-21-06-52
0.00,0.00,0.00,0.00,4336471.00,20.64,1.00,06-23-2021 11-21-06-56
0.00,0.00,0.00,0.00,4336516.00,20.68,1.00,06-23-2021 11-21-06-61
0.00,0.00,0.00,0.00,4336560.00,20.72,1.00,06-23-2021 11-21-06-65
0.00,0.00,0.00,0.00,4336605.00,20.76,1.00,06-23-2021 11-21-06-70
0.00,0.00,0.00,0.00,4336694.00,20.86,1.00,06-23-2021 11-21-06-79
0.00,0.00,0.00,0.00,4336784.00,20.94,1.00,06-23-2021 11-21-06-88
0.00,0.00,0.00,0.00,4336828.00,20.99,1.00,06-23-2021 11-21-06-92
0.00,0.00,0.00,0.00,4336918.00,21.08,1.00,06-23-2021 11-21-07-01
0.00,0.00,0.00,0.00,4337007.00,21.17,1.00,06-23-2021 11-21-07-10
0.00,0.00,0.00,0.00,4337096.00,21.25,1.00,06-23-2021 11-21-07-19
0.00,0.00,0.00,0.00,4337141.00,21.30,1.00,06-23-2021 11-21-07-23
0.00,0.00,0.00,0.00,4337186.00,21.34,1.00,06-23-2021 11-21-07-28
0.00,0.00,0.00,0.00,4337275.00,21.44,1.00,06-23-2021 11-21-07-37
0.00,0.00,0.00,0.00,4337364.00,21.52,1.00,06-23-2021 11-21-07-46
0.00,0.00,0.00,0.00,4337410.00,21.57,1.00,06-23-2021 11-21-07-50
0.00,0.00,0.00,0.00,4337455.00,21.62,1.00,06-23-2021 11-21-07-55
0.00,0.00,0.00,0.00,4337499.00,21.66,1.00,06-23-2021 11-21-07-59
0.00,0.00,0.00,0.00,4337633.00,21.79,1.00,06-23-2021 11-21-07-73
0.00,0.00,0.00,0.00,4337678.00,21.84,1.00,06-23-2021 11-21-07-77
0.00,0.00,0.00,0.00,4337723.00,21.88,1.00,06-23-2021 11-21-07-82
0.00,0.00,0.00,0.00,4337812.00,21.98,1.00,06-23-2021 11-21-07-91
0.00,0.00,0.00,0.00,4337857.00,22.02,1.00,06-23-2021 11-21-07-95
0.00,0.00,0.00,0.00,4337946.00,22.11,1.00,06-23-2021 11-21-08-04
0.00,0.00,0.00,0.00,4338035.00,22.20,1.00,06-23-2021 11-21-08-13
0.00,0.00,0.00,0.00,4338259.00,22.42,1.00,06-23-2021 11-21-08-35
0.00,0.00,0.00,0.00,4338349.00,22.51,1.00,06-23-2021 11-21-08-44
0.00,0.00,0.00,0.00,4338394.00,22.55,1.00,06-23-2021 11-21-08-49
0.00,0.00,0.00,0.00,4338439.00,22.60,1.00,06-23-2021 11-21-08-53
0.00,0.00,0.00,0.00,4338483.00,22.65,1.00,06-23-2021 11-21-08-57
0.00,0.00,0.00,0.00,4338573.00,22.73,1.00,06-23-2021 11-21-08-66
0.00,0.00,0.00,0.00,4338617.00,22.78,1.00,06-23-2021 11-21-08-71
0.00,0.00,0.00,0.00,4338707.00,22.87,1.00,06-23-2021 11-21-08-80
0.00,0.00,0.00,0.00,4338841.00,23.00,1.00,06-23-2021 11-21-08-93
0.00,0.00,0.00,0.00,4338885.00,23.05,1.00,06-23-2021 11-21-08-98
0.00,0.00,0.00,0.00,4338930.00,23.09,1.00,06-23-2021 11-21-09-02
0.00,0.00,0.00,0.00,4339019.00,23.18,1.00,06-23-2021 11-21-09-11
0.00,0.00,0.00,0.00,4339064.00,23.23,1.00,06-23-2021 11-21-09-16
0.00,0.00,0.00,0.00,4339153.00,23.31,1.00,06-23-2021 11-21-09-25
0.00,0.00,0.00,0.00,4339198.00,23.36,1.00,06-23-2021 11-21-09-29
0.00,0.00,0.00,0.00,4339244.00,23.40,1.00,06-23-2021 11-21-09-33
0.00,0.00,0.00,0.00,4339288.00,23.45,1.00,06-23-2021 11-21-09-38
0.00,0.00,0.00,0.00,4339378.00,23.54,1.00,06-23-2021 11-21-09-47
0.00,0.00,0.00,0.00,4339422.00,23.58,1.00,06-23-2021 11-21-09-52
0.00,0.00,0.00,0.00,4339512.00,23.67,1.00,06-23-2021 11-21-09-60
0.00,0.00,0.00,0.00,4339601.00,23.74,1.00,06-23-2021 11-21-09-69
0.00,0.00,0.00,0.00,4339690.00,23.85,1.00,06-23-2021 11-21-09-78
0.00,0.00,0.00,0.00,4339735.00,23.89,1.00,06-23-2021 11-21-09-83
0.00,0.00,0.00,0.00,4339824.00,23.99,1.00,06-23-2021 11-21-09-92
0.00,0.00,0.00,0.00,4339869.00,24.03,1.00,06-23-2021 11-21-09-96
0.00,0.00,0.00,0.00,4339958.00,24.12,1.00,06-23-2021 11-21-10-05
0.00,0.00,0.00,0.00,4340048.00,24.21,1.00,06-23-2021 11-21-10-14
0.00,0.00,0.00,0.00,4340137.00,24.30,1.00,06-23-2021 11-21-10-23
0.00,0.00,0.00,0.00,4340183.00,24.34,1.00,06-23-2021 11-21-10-27
0.00,0.00,0.00,0.00,4340227.00,24.38,1.00,06-23-2021 11-21-10-32
0.00,0.00,0.00,0.00,4340272.00,24.43,1.00,06-23-2021 11-21-10-36
0.00,0.00,0.00,0.00,4340361.00,24.52,1.00,06-23-2021 11-21-10-45
0.00,0.00,0.00,0.00,4340406.00,24.56,1.00,06-23-2021 11-21-10-50
0.00,0.00,0.00,0.00,4340451.00,24.61,1.00,06-23-2021 11-21-10-54
0.00,0.00,0.00,0.00,4340540.00,24.70,1.00,06-23-2021 11-21-10-63
0.00,0.00,0.00,0.00,4340585.00,24.74,1.00,06-23-2021 11-21-10-67
0.00,0.00,0.00,0.00,4340629.00,24.79,1.00,06-23-2021 11-21-10-72
0.00,0.00,0.00,0.00,4340763.00,24.92,1.00,06-23-2021 11-21-10-86
0.00,0.00,0.00,0.00,4340808.00,24.97,1.00,06-23-2021 11-21-10-90
0.00,0.00,0.00,0.00,4340853.00,24.99,1.00,06-23-2021 11-21-10-94
0.00,0.00,0.00,0.00,4340942.00,25.10,1.00,06-23-2021 11-21-11-03
0.00,0.00,0.00,0.00,4341032.00,25.19,1.00,06-23-2021 11-21-11-12
0.00,0.00,0.00,0.00,4341076.00,25.24,1.00,06-23-2021 11-21-11-17
0.00,0.00,0.00,0.00,4341122.00,25.28,1.00,06-23-2021 11-21-11-21
0.00,0.00,0.00,0.00,4341211.00,25.37,1.00,06-23-2021 11-21-11-30
0.00,0.00,0.00,0.00,4341256.00,25.41,1.00,06-23-2021 11-21-11-35
0.00,0.00,0.00,0.00,4341301.00,25.46,1.00,06-23-2021 11-21-11-39
0.00,0.00,0.00,0.00,4341435.00,25.59,1.00,06-23-2021 11-21-11-53
0.00,0.00,0.00,0.00,4341524.00,25.68,1.00,06-23-2021 11-21-11-62
0.00,0.00,0.00,0.00,4341658.00,25.82,1.00,06-23-2021 11-21-11-75
0.00,0.00,0.00,0.00,4341703.00,25.86,1.00,06-23-2021 11-21-11-79
0.00,0.00,0.00,0.00,4341747.00,25.90,1.00,06-23-2021 11-21-11-84
0.00,0.00,0.00,0.00,4341792.00,25.95,1.00,06-23-2021 11-21-11-88
0.00,0.00,0.00,0.00,4341837.00,26.00,1.00,06-23-2021 11-21-11-93
0.00,0.00,0.00,0.00,4341881.00,26.04,1.00,06-23-2021 11-21-11-97
0.00,0.00,0.00,0.00,4341971.00,26.13,1.00,06-23-2021 11-21-12-06
0.00,0.00,0.00,0.00,4342016.00,26.17,1.00,06-23-2021 11-21-12-11
0.00,0.00,0.00,0.00,4342061.00,26.22,1.00,06-23-2021 11-21-12-15
0.00,0.00,0.00,0.00,4342106.00,26.27,1.00,06-23-2021 11-21-12-19
0.00,0.00,0.00,0.00,4342195.00,26.36,1.00,06-23-2021 11-21-12-28
0.00,0.00,0.00,0.00,4342374.00,26.53,1.00,06-23-2021 11-21-12-46
0.00,0.00,0.00,0.00,4342463.00,26.62,1.00,06-23-2021 11-21-12-55
0.00,0.00,0.00,0.00,4342508.00,26.67,1.00,06-23-2021 11-21-12-60
0.00,0.00,0.00,0.00,4342552.00,26.71,1.00,06-23-2021 11-21-12-64
0.00,0.00,0.00,0.00,4342597.00,26.76,1.00,06-23-2021 11-21-12-69
0.00,0.00,0.00,0.00,4342642.00,26.80,1.00,06-23-2021 11-21-12-73
0.00,0.00,0.00,0.00,4342686.00,26.85,1.00,06-23-2021 11-21-12-78
0.00,0.00,0.00,0.00,4342820.00,26.98,1.00,06-23-2021 11-21-12-91
0.00,0.00,0.00,0.00,4342910.00,27.07,1.00,06-23-2021 11-21-13-00
0.00,0.00,0.00,0.00,4342955.00,27.12,1.00,06-23-2021 11-21-13-05
0.00,0.00,0.00,0.00,4343000.00,27.16,1.00,06-23-2021 11-21-13-09
0.00,0.00,0.00,0.00,4343045.00,27.20,1.00,06-23-2021 11-21-13-14
0.00,0.00,0.00,0.00,4343134.00,27.30,1.00,06-23-2021 11-21-13-22
0.00,0.00,0.00,0.00,4343223.00,27.38,1.00,06-23-2021 11-21-13-41
0.00,0.00,0.00,0.00,4343268.00,27.42,1.00,06-23-2021 11-21-13-44
