Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6231611.00,14.65,1.00,06-15-2021 12-39-40-04
0.00,0.00,0.00,0.00,6231655.00,14.69,1.00,06-15-2021 12-39-40-09
0.00,0.00,0.00,0.00,6231700.00,14.74,1.00,06-15-2021 12-39-40-13
0.00,0.00,0.00,0.00,6231745.00,14.78,1.00,06-15-2021 12-39-40-18
0.00,0.00,0.00,0.00,6231789.00,14.83,1.00,06-15-2021 12-39-40-22
0.00,0.00,0.00,0.00,6231834.00,14.87,1.00,06-15-2021 12-39-40-26
0.00,0.00,0.00,0.00,6231879.00,14.92,1.00,06-15-2021 12-39-40-31
0.00,0.00,0.00,0.00,6231923.00,14.96,1.00,06-15-2021 12-39-40-35
0.00,0.00,0.00,0.00,6231968.00,15.00,1.00,06-15-2021 12-39-40-40
0.00,0.00,0.00,0.00,6232013.00,15.05,1.00,06-15-2021 12-39-40-44
0.00,0.00,0.00,0.00,6232057.00,15.09,1.00,06-15-2021 12-39-40-49
0.00,0.00,0.00,0.00,6232147.00,15.18,1.00,06-15-2021 12-39-40-58
0.00,0.00,0.00,0.00,6232192.00,15.23,1.00,06-15-2021 12-39-40-62
0.00,0.00,0.00,0.00,6232237.00,15.27,1.00,06-15-2021 12-39-40-67
0.00,0.00,0.00,0.00,6232282.00,15.32,1.00,06-15-2021 12-39-40-71
0.00,0.00,0.00,0.00,6232326.00,15.36,1.00,06-15-2021 12-39-40-76
0.00,0.00,0.00,0.00,6232371.00,15.41,1.00,06-15-2021 12-39-40-80
0.00,0.00,0.00,0.00,6232416.00,15.45,1.00,06-15-2021 12-39-40-84
0.00,0.00,0.00,0.00,6232460.00,15.50,1.00,06-15-2021 12-39-40-89
0.00,0.00,0.00,0.00,6232505.00,15.54,1.00,06-15-2021 12-39-40-93
0.00,0.00,0.00,0.00,6232550.00,15.58,1.00,06-15-2021 12-39-40-98
0.00,0.00,0.00,0.00,6232594.00,15.63,1.00,06-15-2021 12-39-41-02
0.00,0.00,0.00,0.00,6232639.00,15.68,1.00,06-15-2021 12-39-41-07
0.00,0.00,0.00,0.00,6232684.00,15.72,1.00,06-15-2021 12-39-41-11
0.00,0.00,0.00,0.00,6232729.00,15.77,1.00,06-15-2021 12-39-41-16
0.00,0.00,0.00,0.00,6232773.00,15.81,1.00,06-15-2021 12-39-41-20
0.00,0.00,0.00,0.00,6232818.00,15.86,1.00,06-15-2021 12-39-41-25
0.00,0.00,0.00,0.00,6232863.00,15.90,1.00,06-15-2021 12-39-41-29
0.00,0.00,0.00,0.00,6232907.00,15.95,1.00,06-15-2021 12-39-41-33
0.00,0.00,0.00,0.00,6232952.00,15.99,1.00,06-15-2021 12-39-41-38
0.00,0.00,0.00,0.00,6232997.00,16.03,1.00,06-15-2021 12-39-41-42
0.00,0.00,0.00,0.00,6233041.00,16.08,1.00,06-15-2021 12-39-41-47
0.00,0.00,0.00,0.00,6233132.00,16.17,1.00,06-15-2021 12-39-41-56
0.00,0.00,0.00,0.00,6233176.00,16.21,1.00,06-15-2021 12-39-41-60
0.00,0.00,0.00,0.00,6233221.00,16.26,1.00,06-15-2021 12-39-41-65
0.00,0.00,0.00,0.00,6233310.00,16.35,1.00,06-15-2021 12-39-41-74
0.00,0.00,0.00,0.00,6233355.00,16.39,1.00,06-15-2021 12-39-41-78
0.00,0.00,0.00,0.00,6233400.00,16.44,1.00,06-15-2021 12-39-41-83
0.00,0.00,0.00,0.00,6233444.00,16.48,1.00,06-15-2021 12-39-41-87
0.00,0.00,0.00,0.00,6233489.00,16.53,1.00,06-15-2021 12-39-41-92
0.00,0.00,0.00,0.00,6233534.00,16.57,1.00,06-15-2021 12-39-41-96
0.00,0.00,0.00,0.00,6233578.00,16.61,1.00,06-15-2021 12-39-42-01
0.00,0.00,0.00,0.00,6233623.00,16.66,1.00,06-15-2021 12-39-42-05
0.00,0.00,0.00,0.00,6233668.00,16.70,1.00,06-15-2021 12-39-42-10
0.00,0.00,0.00,0.00,6233712.00,16.75,1.00,06-15-2021 12-39-42-14
0.00,0.00,0.00,0.00,6233757.00,16.79,1.00,06-15-2021 12-39-42-19
0.00,0.00,0.00,0.00,6233802.00,16.84,1.00,06-15-2021 12-39-42-23
0.00,0.00,0.00,0.00,6233846.00,16.88,1.00,06-15-2021 12-39-42-28
0.00,0.00,0.00,0.00,6233891.00,16.93,1.00,06-15-2021 12-39-42-32
0.00,0.00,0.00,0.00,6233936.00,16.97,1.00,06-15-2021 12-39-42-36
0.00,0.00,0.00,0.00,6233980.00,17.02,1.00,06-15-2021 12-39-42-41
0.00,0.00,0.00,0.00,6234071.00,17.10,1.00,06-15-2021 12-39-42-50
0.00,0.00,0.00,0.00,6234115.00,17.15,1.00,06-15-2021 12-39-42-54
0.00,0.00,0.00,0.00,6234160.00,17.19,1.00,06-15-2021 12-39-42-59
0.00,0.00,0.00,0.00,6234249.00,17.29,1.00,06-15-2021 12-39-42-68
0.00,0.00,0.00,0.00,6234294.00,17.33,1.00,06-15-2021 12-39-42-72
0.00,0.00,0.00,0.00,6234339.00,17.37,1.00,06-15-2021 12-39-42-77
0.00,0.00,0.00,0.00,6234383.00,17.42,1.00,06-15-2021 12-39-42-81
0.00,0.00,0.00,0.00,6234428.00,17.46,1.00,06-15-2021 12-39-42-85
0.00,0.00,0.00,0.00,6234473.00,17.51,1.00,06-15-2021 12-39-42-90
0.00,0.00,0.00,0.00,6234517.00,17.55,1.00,06-15-2021 12-39-42-94
0.00,0.00,0.00,0.00,6234562.00,17.60,1.00,06-15-2021 12-39-42-99
0.00,0.00,0.00,0.00,6234607.00,17.64,1.00,06-15-2021 12-39-43-03
0.00,0.00,0.00,0.00,6234651.00,17.69,1.00,06-15-2021 12-39-43-08
0.00,0.00,0.00,0.00,6234696.00,17.73,1.00,06-15-2021 12-39-43-12
0.00,0.00,0.00,0.00,6234741.00,17.78,1.00,06-15-2021 12-39-43-17
0.00,0.00,0.00,0.00,6234785.00,17.82,1.00,06-15-2021 12-39-43-21
0.00,0.00,0.00,0.00,6234830.00,17.87,1.00,06-15-2021 12-39-43-26
0.00,0.00,0.00,0.00,6234875.00,17.91,1.00,06-15-2021 12-39-43-30
0.00,0.00,0.00,0.00,6234919.00,17.96,1.00,06-15-2021 12-39-43-35
0.00,0.00,0.00,0.00,6234964.00,18.00,1.00,06-15-2021 12-39-43-39
0.00,0.00,0.00,0.00,6235010.00,18.05,1.00,06-15-2021 12-39-43-44
0.00,0.00,0.00,0.00,6235054.00,18.09,1.00,06-15-2021 12-39-43-48
0.00,0.00,0.00,0.00,6235099.00,18.13,1.00,06-15-2021 12-39-43-53
0.00,0.00,0.00,0.00,6235144.00,18.18,1.00,06-15-2021 12-39-43-57
0.00,0.00,0.00,0.00,6235188.00,18.22,1.00,06-15-2021 12-39-43-62
0.00,0.00,0.00,0.00,6235233.00,18.27,1.00,06-15-2021 12-39-43-66
0.00,0.00,0.00,0.00,6235278.00,18.31,1.00,06-15-2021 12-39-43-71
0.00,0.00,0.00,0.00,6235322.00,18.36,1.00,06-15-2021 12-39-43-75
0.00,0.00,0.00,0.00,6235367.00,18.40,1.00,06-15-2021 12-39-43-79
0.00,0.00,0.00,0.00,6235412.00,18.45,1.00,06-15-2021 12-39-43-84
0.00,0.00,0.00,0.00,6235456.00,18.49,1.00,06-15-2021 12-39-43-88
0.00,0.00,0.00,0.00,6235501.00,18.54,1.00,06-15-2021 12-39-43-93
0.00,0.00,0.00,0.00,6235546.00,18.58,1.00,06-15-2021 12-39-43-97
0.00,0.00,0.00,0.00,6235591.00,18.62,1.00,06-15-2021 12-39-44-02
0.00,0.00,0.00,0.00,6235635.00,18.67,1.00,06-15-2021 12-39-44-06
0.00,0.00,0.00,0.00,6235725.00,18.76,1.00,06-15-2021 12-39-44-15
0.00,0.00,0.00,0.00,6235769.00,18.80,1.00,06-15-2021 12-39-44-20
0.00,0.00,0.00,0.00,6235814.00,18.84,1.00,06-15-2021 12-39-44-24
0.00,0.00,0.00,0.00,6235859.00,18.89,1.00,06-15-2021 12-39-44-29
0.00,0.00,0.00,0.00,6235904.00,18.94,1.00,06-15-2021 12-39-44-33
0.00,0.00,0.00,0.00,6235949.00,18.98,1.00,06-15-2021 12-39-44-38
0.00,0.00,0.00,0.00,6235994.00,19.03,1.00,06-15-2021 12-39-44-42
0.00,0.00,0.00,0.00,6236038.00,19.07,1.00,06-15-2021 12-39-44-46
0.00,0.00,0.00,0.00,6236083.00,19.12,1.00,06-15-2021 12-39-44-51
0.00,0.00,0.00,0.00,6236128.00,19.16,1.00,06-15-2021 12-39-44-55
0.00,0.00,0.00,0.00,6236172.00,19.20,1.00,06-15-2021 12-39-44-60
0.00,0.00,0.00,0.00,6236217.00,19.25,1.00,06-15-2021 12-39-44-64
0.00,0.00,0.00,0.00,6236262.00,19.30,1.00,06-15-2021 12-39-44-69
0.00,0.00,0.00,0.00,6236306.00,19.34,1.00,06-15-2021 12-39-44-73
0.00,0.00,0.00,0.00,6236396.00,19.43,1.00,06-15-2021 12-39-44-82
0.00,0.00,0.00,0.00,6236440.00,19.48,1.00,06-15-2021 12-39-44-87
0.00,0.00,0.00,0.00,6236574.00,19.61,1.00,06-15-2021 12-39-45-00
0.00,0.00,0.00,0.00,6236619.00,19.65,1.00,06-15-2021 12-39-45-04
0.00,0.00,0.00,0.00,6236664.00,19.70,1.00,06-15-2021 12-39-45-09
0.00,0.00,0.00,0.00,6236708.00,19.74,1.00,06-15-2021 12-39-45-14
0.00,0.00,0.00,0.00,6236753.00,19.79,1.00,06-15-2021 12-39-45-18
0.00,0.00,0.00,0.00,6236798.00,19.83,1.00,06-15-2021 12-39-45-22
0.00,0.00,0.00,0.00,6236843.00,19.88,1.00,06-15-2021 12-39-45-27
0.00,0.00,0.00,0.00,6236888.00,19.92,1.00,06-15-2021 12-39-45-31
0.00,0.00,0.00,0.00,6236933.00,19.97,1.00,06-15-2021 12-39-45-36
0.00,0.00,0.00,0.00,6236977.00,20.01,1.00,06-15-2021 12-39-45-41
0.00,0.00,0.00,0.00,6237022.00,20.06,1.00,06-15-2021 12-39-45-45
0.00,0.00,0.00,0.00,6237067.00,20.10,1.00,06-15-2021 12-39-45-49
0.00,0.00,0.00,0.00,6237111.00,20.15,1.00,06-15-2021 12-39-45-54
0.00,0.00,0.00,0.00,6237156.00,20.19,1.00,06-15-2021 12-39-45-58
0.00,0.00,0.00,0.00,6237201.00,20.23,1.00,06-15-2021 12-39-45-63
0.00,0.00,0.00,0.00,6237245.00,20.28,1.00,06-15-2021 12-39-45-67
0.00,0.00,0.00,0.00,6237290.00,20.32,1.00,06-15-2021 12-39-45-72
0.00,0.00,0.00,0.00,6237335.00,20.37,1.00,06-15-2021 12-39-45-76
0.00,0.00,0.00,0.00,6237379.00,20.41,1.00,06-15-2021 12-39-45-81
0.00,0.00,0.00,0.00,6237424.00,20.46,1.00,06-15-2021 12-39-45-85
0.00,0.00,0.00,0.00,6237469.00,20.50,1.00,06-15-2021 12-39-45-90
0.00,0.00,0.00,0.00,6237513.00,20.55,1.00,06-15-2021 12-39-45-94
0.00,0.00,0.00,0.00,6237558.00,20.59,1.00,06-15-2021 12-39-45-98
0.00,0.00,0.00,0.00,6237647.00,20.68,1.00,06-15-2021 12-39-46-07
0.00,0.00,0.00,0.00,6237692.00,20.72,1.00,06-15-2021 12-39-46-12
0.00,0.00,0.00,0.00,6237737.00,20.77,1.00,06-15-2021 12-39-46-16
0.00,0.00,0.00,0.00,6237782.00,20.81,1.00,06-15-2021 12-39-46-21
0.00,0.00,0.00,0.00,6237827.00,20.86,1.00,06-15-2021 12-39-46-25
0.00,0.00,0.00,0.00,6237872.00,20.90,1.00,06-15-2021 12-39-46-30
0.00,0.00,0.00,0.00,6237916.00,20.95,1.00,06-15-2021 12-39-46-34
0.00,0.00,0.00,0.00,6237961.00,21.00,1.00,06-15-2021 12-39-46-39
0.00,0.00,0.00,0.00,6238006.00,21.04,1.00,06-15-2021 12-39-46-43
0.00,0.00,0.00,0.00,6238050.00,21.08,1.00,06-15-2021 12-39-46-48
0.00,0.00,0.00,0.00,6238095.00,21.13,1.00,06-15-2021 12-39-46-52
0.00,0.00,0.00,0.00,6238140.00,21.17,1.00,06-15-2021 12-39-46-56
0.00,0.00,0.00,0.00,6238184.00,21.22,1.00,06-15-2021 12-39-46-61
0.00,0.00,0.00,0.00,6238229.00,21.26,1.00,06-15-2021 12-39-46-65
0.00,0.00,0.00,0.00,6238274.00,21.31,1.00,06-15-2021 12-39-46-70
0.00,0.00,0.00,0.00,6238318.00,21.35,1.00,06-15-2021 12-39-46-74
0.00,0.00,0.00,0.00,6238408.00,21.44,1.00,06-15-2021 12-39-46-83
