Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3619167.00,21.57,1.00,06-03-2021 01-48-09-52
0.00,0.00,0.00,0.00,3619212.00,21.64,1.00,06-03-2021 01-48-09-57
0.00,0.00,0.00,0.00,3619273.00,21.64,1.00,06-03-2021 01-48-09-61
0.00,0.00,0.00,0.00,3619346.00,21.74,1.00,06-03-2021 01-48-09-70
0.00,0.00,0.00,0.00,3619391.00,21.74,1.00,06-03-2021 01-48-09-74
0.00,0.00,0.00,0.00,3619435.00,21.84,1.00,06-03-2021 01-48-09-79
0.00,0.00,0.00,0.00,3619480.00,21.91,1.00,06-03-2021 01-48-09-83
0.00,0.00,0.00,0.00,3619525.00,21.91,1.00,06-03-2021 01-48-09-88
0.00,0.00,0.00,0.00,3619569.00,21.97,1.00,06-03-2021 01-48-09-92
0.00,0.00,0.00,0.00,3619614.00,21.97,1.00,06-03-2021 01-48-09-97
0.00,0.00,0.00,0.00,3619748.00,22.15,1.00,06-03-2021 01-48-10-10
0.00,0.00,0.00,0.00,3619793.00,22.19,1.00,06-03-2021 01-48-10-15
0.00,0.00,0.00,0.00,3619837.00,22.26,1.00,06-03-2021 01-48-10-19
0.00,0.00,0.00,0.00,3619883.00,22.26,1.00,06-03-2021 01-48-10-23
0.00,0.00,0.00,0.00,3619928.00,22.33,1.00,06-03-2021 01-48-10-28
0.00,0.00,0.00,0.00,3619973.00,22.37,1.00,06-03-2021 01-48-10-32
0.00,0.00,0.00,0.00,3620017.00,22.45,1.00,06-03-2021 01-48-10-37
0.00,0.00,0.00,0.00,3620062.00,22.45,1.00,06-03-2021 01-48-10-41
0.00,0.00,0.00,0.00,3620107.00,22.51,1.00,06-03-2021 01-48-10-46
0.00,0.00,0.00,0.00,3620196.00,22.59,1.00,06-03-2021 01-48-10-55
0.00,0.00,0.00,0.00,3620285.00,22.68,1.00,06-03-2021 01-48-10-64
0.00,0.00,0.00,0.00,3620330.00,22.68,1.00,06-03-2021 01-48-10-68
0.00,0.00,0.00,0.00,3620375.00,22.77,1.00,06-03-2021 01-48-10-73
0.00,0.00,0.00,0.00,3620464.00,22.87,1.00,06-03-2021 01-48-10-82
0.00,0.00,0.00,0.00,3620509.00,22.91,1.00,06-03-2021 01-48-10-86
0.00,0.00,0.00,0.00,3620553.00,22.97,1.00,06-03-2021 01-48-10-91
0.00,0.00,0.00,0.00,3620643.00,23.03,1.00,06-03-2021 01-48-11-00
0.00,0.00,0.00,0.00,3620732.00,23.15,1.00,06-03-2021 01-48-11-09
0.00,0.00,0.00,0.00,3620822.00,23.22,1.00,06-03-2021 01-48-11-18
0.00,0.00,0.00,0.00,3620867.00,23.22,1.00,06-03-2021 01-48-11-22
0.00,0.00,0.00,0.00,3620912.00,23.31,1.00,06-03-2021 01-48-11-26
0.00,0.00,0.00,0.00,3620956.00,23.31,1.00,06-03-2021 01-48-11-31
0.00,0.00,0.00,0.00,3621046.00,23.48,1.00,06-03-2021 01-48-11-40
0.00,0.00,0.00,0.00,3621090.00,23.48,1.00,06-03-2021 01-48-11-44
0.00,0.00,0.00,0.00,3621135.00,23.53,1.00,06-03-2021 01-48-11-49
0.00,0.00,0.00,0.00,3621180.00,23.62,1.00,06-03-2021 01-48-11-53
0.00,0.00,0.00,0.00,3621224.00,23.66,1.00,06-03-2021 01-48-11-58
0.00,0.00,0.00,0.00,3621269.00,23.71,1.00,06-03-2021 01-48-11-62
0.00,0.00,0.00,0.00,3621314.00,23.71,1.00,06-03-2021 01-48-11-67
0.00,0.00,0.00,0.00,3621358.00,23.76,1.00,06-03-2021 01-48-11-71
0.00,0.00,0.00,0.00,3621403.00,23.80,1.00,06-03-2021 01-48-11-75
0.00,0.00,0.00,0.00,3621448.00,23.80,1.00,06-03-2021 01-48-11-80
0.00,0.00,0.00,0.00,3621537.00,23.93,1.00,06-03-2021 01-48-11-89
0.00,0.00,0.00,0.00,3621582.00,23.93,1.00,06-03-2021 01-48-11-93
0.00,0.00,0.00,0.00,3621761.00,24.15,1.00,06-03-2021 01-48-12-11
0.00,0.00,0.00,0.00,3621851.00,24.26,1.00,06-03-2021 01-48-12-20
0.00,0.00,0.00,0.00,3621895.00,24.26,1.00,06-03-2021 01-48-12-25
0.00,0.00,0.00,0.00,3621940.00,24.33,1.00,06-03-2021 01-48-12-29
0.00,0.00,0.00,0.00,3621985.00,24.33,1.00,06-03-2021 01-48-12-34
0.00,0.00,0.00,0.00,3622074.00,24.42,1.00,06-03-2021 01-48-12-43
0.00,0.00,0.00,0.00,3622163.00,24.58,1.00,06-03-2021 01-48-12-52
0.00,0.00,0.00,0.00,3622208.00,24.64,1.00,06-03-2021 01-48-12-56
0.00,0.00,0.00,0.00,3622253.00,24.67,1.00,06-03-2021 01-48-12-61
0.00,0.00,0.00,0.00,3622297.00,24.67,1.00,06-03-2021 01-48-12-65
0.00,0.00,0.00,0.00,3622342.00,24.74,1.00,06-03-2021 01-48-12-70
0.00,0.00,0.00,0.00,3622387.00,24.74,1.00,06-03-2021 01-48-12-74
0.00,0.00,0.00,0.00,3622476.00,24.87,1.00,06-03-2021 01-48-12-83
0.00,0.00,0.00,0.00,3622521.00,24.92,1.00,06-03-2021 01-48-12-87
0.00,0.00,0.00,0.00,3622565.00,24.99,1.00,06-03-2021 01-48-12-92
0.00,0.00,0.00,0.00,3622610.00,24.99,1.00,06-03-2021 01-48-12-96
0.00,0.00,0.00,0.00,3622656.00,25.05,1.00,06-03-2021 01-48-13-01
0.00,0.00,0.00,0.00,3622700.00,25.05,1.00,06-03-2021 01-48-13-05
0.00,0.00,0.00,0.00,3622745.00,25.14,1.00,06-03-2021 01-48-13-10
0.00,0.00,0.00,0.00,3622790.00,25.14,1.00,06-03-2021 01-48-13-14
0.00,0.00,0.00,0.00,3622835.00,25.23,1.00,06-03-2021 01-48-13-19
0.00,0.00,0.00,0.00,3622879.00,25.23,1.00,06-03-2021 01-48-13-23
0.00,0.00,0.00,0.00,3622924.00,25.32,1.00,06-03-2021 01-48-13-28
0.00,0.00,0.00,0.00,3622969.00,25.37,1.00,06-03-2021 01-48-13-32
0.00,0.00,0.00,0.00,3623013.00,25.41,1.00,06-03-2021 01-48-13-36
0.00,0.00,0.00,0.00,3623058.00,25.41,1.00,06-03-2021 01-48-13-41
0.00,0.00,0.00,0.00,3623103.00,25.50,1.00,06-03-2021 01-48-13-45
0.00,0.00,0.00,0.00,3623192.00,25.59,1.00,06-03-2021 01-48-13-54
0.00,0.00,0.00,0.00,3623237.00,25.59,1.00,06-03-2021 01-48-13-59
0.00,0.00,0.00,0.00,3623281.00,25.68,1.00,06-03-2021 01-48-13-63
0.00,0.00,0.00,0.00,3623326.00,25.76,1.00,06-03-2021 01-48-13-68
0.00,0.00,0.00,0.00,3623371.00,25.76,1.00,06-03-2021 01-48-13-72
0.00,0.00,0.00,0.00,3623415.00,25.81,1.00,06-03-2021 01-48-13-77
0.00,0.00,0.00,0.00,3623460.00,25.81,1.00,06-03-2021 01-48-13-81
0.00,0.00,0.00,0.00,3623549.00,25.95,1.00,06-03-2021 01-48-13-90
0.00,0.00,0.00,0.00,3623595.00,25.99,1.00,06-03-2021 01-48-13-95
0.00,0.00,0.00,0.00,3623640.00,26.06,1.00,06-03-2021 01-48-13-99
0.00,0.00,0.00,0.00,3623684.00,26.06,1.00,06-03-2021 01-48-14-04
0.00,0.00,0.00,0.00,3623729.00,26.12,1.00,06-03-2021 01-48-14-08
0.00,0.00,0.00,0.00,3623774.00,26.12,1.00,06-03-2021 01-48-14-13
0.00,0.00,0.00,0.00,3623818.00,26.21,1.00,06-03-2021 01-48-14-17
0.00,0.00,0.00,0.00,3623863.00,26.21,1.00,06-03-2021 01-48-14-22
0.00,0.00,0.00,0.00,3623908.00,26.30,1.00,06-03-2021 01-48-14-26
0.00,0.00,0.00,0.00,3623997.00,26.39,1.00,06-03-2021 01-48-14-35
0.00,0.00,0.00,0.00,3624042.00,26.44,1.00,06-03-2021 01-48-14-39
0.00,0.00,0.00,0.00,3624086.00,26.48,1.00,06-03-2021 01-48-14-44
0.00,0.00,0.00,0.00,3624131.00,26.48,1.00,06-03-2021 01-48-14-48
0.00,0.00,0.00,0.00,3624176.00,26.57,1.00,06-03-2021 01-48-14-53
0.00,0.00,0.00,0.00,3624220.00,26.57,1.00,06-03-2021 01-48-14-57
0.00,0.00,0.00,0.00,3624265.00,26.66,1.00,06-03-2021 01-48-14-62
0.00,0.00,0.00,0.00,3624354.00,26.71,1.00,06-03-2021 01-48-14-71
0.00,0.00,0.00,0.00,3624399.00,26.79,1.00,06-03-2021 01-48-14-75
0.00,0.00,0.00,0.00,3624444.00,26.86,1.00,06-03-2021 01-48-14-80
0.00,0.00,0.00,0.00,3624488.00,26.86,1.00,06-03-2021 01-48-14-84
0.00,0.00,0.00,0.00,3624534.00,26.93,1.00,06-03-2021 01-48-14-88
0.00,0.00,0.00,0.00,3624579.00,26.97,1.00,06-03-2021 01-48-14-93
0.00,0.00,0.00,0.00,3624623.00,27.02,1.00,06-03-2021 01-48-14-97
0.00,0.00,0.00,0.00,3624668.00,27.06,1.00,06-03-2021 01-48-15-02
0.00,0.00,0.00,0.00,3624713.00,27.11,1.00,06-03-2021 01-48-15-06
0.00,0.00,0.00,0.00,3624757.00,27.11,1.00,06-03-2021 01-48-15-11
0.00,0.00,0.00,0.00,3624847.00,27.19,1.00,06-03-2021 01-48-15-20
0.00,0.00,0.00,0.00,3624891.00,27.28,1.00,06-03-2021 01-48-15-24
0.00,0.00,0.00,0.00,3624936.00,27.33,1.00,06-03-2021 01-48-15-29
0.00,0.00,0.00,0.00,3624981.00,27.41,1.00,06-03-2021 01-48-15-33
0.00,0.00,0.00,0.00,3625025.00,27.41,1.00,06-03-2021 01-48-15-37
0.00,0.00,0.00,0.00,3625070.00,27.47,1.00,06-03-2021 01-48-15-42
0.00,0.00,0.00,0.00,3625115.00,27.51,1.00,06-03-2021 01-48-15-46
0.00,0.00,0.00,0.00,3625204.00,27.64,1.00,06-03-2021 01-48-15-55
0.00,0.00,0.00,0.00,3625249.00,27.64,1.00,06-03-2021 01-48-15-60
0.00,0.00,0.00,0.00,3625293.00,27.68,1.00,06-03-2021 01-48-15-64
0.00,0.00,0.00,0.00,3625338.00,27.68,1.00,06-03-2021 01-48-15-69
0.00,0.00,0.00,0.00,3625383.00,27.79,1.00,06-03-2021 01-48-15-74
0.00,0.00,0.00,0.00,3625427.00,27.85,1.00,06-03-2021 01-48-15-78
0.00,0.00,0.00,0.00,3625473.00,27.85,1.00,06-03-2021 01-48-15-83
0.00,0.00,0.00,0.00,3625518.00,27.91,1.00,06-03-2021 01-48-15-87
0.00,0.00,0.00,0.00,3625562.00,27.91,1.00,06-03-2021 01-48-15-91
0.00,0.00,0.00,0.00,3625607.00,28.00,1.00,06-03-2021 01-48-15-96
0.00,0.00,0.00,0.00,3625697.00,28.10,1.00,06-03-2021 01-48-16-05
0.00,0.00,0.00,0.00,3625741.00,28.16,1.00,06-03-2021 01-48-16-09
0.00,0.00,0.00,0.00,3625831.00,28.26,1.00,06-03-2021 01-48-16-18
0.00,0.00,0.00,0.00,3625875.00,28.30,1.00,06-03-2021 01-48-16-23
0.00,0.00,0.00,0.00,3625920.00,28.34,1.00,06-03-2021 01-48-16-27
0.00,0.00,0.00,0.00,3625965.00,28.39,1.00,06-03-2021 01-48-16-32
0.00,0.00,0.00,0.00,3626009.00,28.44,1.00,06-03-2021 01-48-16-36
0.00,0.00,0.00,0.00,3626054.00,28.48,1.00,06-03-2021 01-48-16-40
0.00,0.00,0.00,0.00,3626188.00,28.61,1.00,06-03-2021 01-48-16-54
0.00,0.00,0.00,0.00,3626233.00,28.66,1.00,06-03-2021 01-48-16-58
0.00,0.00,0.00,0.00,3626322.00,28.75,1.00,06-03-2021 01-48-16-67
0.00,0.00,0.00,0.00,3626368.00,28.79,1.00,06-03-2021 01-48-16-72
0.00,0.00,0.00,0.00,3626412.00,28.84,1.00,06-03-2021 01-48-16-76
0.00,0.00,0.00,0.00,3626457.00,28.89,1.00,06-03-2021 01-48-16-81
0.00,0.00,0.00,0.00,3626502.00,28.93,1.00,06-03-2021 01-48-16-85
0.00,0.00,0.00,0.00,3626591.00,29.02,1.00,06-03-2021 01-48-16-94
0.00,0.00,0.00,0.00,3626636.00,29.06,1.00,06-03-2021 01-48-16-98
0.00,0.00,0.00,0.00,3626680.00,29.11,1.00,06-03-2021 01-48-17-03
0.00,0.00,0.00,0.00,3626859.00,29.28,1.00,06-03-2021 01-48-17-21
0.00,0.00,0.00,0.00,3626904.00,29.33,1.00,06-03-2021 01-48-17-26
0.00,0.00,0.00,0.00,3626948.00,29.37,1.00,06-03-2021 01-48-17-30
0.00,0.00,0.00,0.00,3626993.00,29.42,1.00,06-03-2021 01-48-17-34
0.00,0.00,0.00,0.00,3627038.00,29.47,1.00,06-03-2021 01-48-17-39
0.00,0.00,0.00,0.00,3627082.00,29.51,1.00,06-03-2021 01-48-17-43
0.00,0.00,0.00,0.00,3627127.00,29.56,1.00,06-03-2021 01-48-17-48
0.00,0.00,0.00,0.00,3627261.00,29.68,1.00,06-03-2021 01-48-17-61
0.00,0.00,0.00,0.00,3627307.00,29.73,1.00,06-03-2021 01-48-17-66
0.00,0.00,0.00,0.00,3627363.00,29.73,1.00,06-03-2021 01-48-17-70
0.00,0.00,0.00,0.00,3627396.00,29.82,1.00,06-03-2021 01-48-17-75
0.00,0.00,0.00,0.00,3627485.00,29.91,1.00,06-03-2021 01-48-17-84
0.00,0.00,0.00,0.00,3627530.00,29.95,1.00,06-03-2021 01-48-17-88
0.00,0.00,0.00,0.00,3627575.00,30.00,1.00,06-03-2021 01-48-17-93
0.00,0.00,0.00,0.00,3627664.00,30.09,1.00,06-03-2021 01-48-18-01
0.00,0.00,0.00,0.00,3627709.00,30.13,1.00,06-03-2021 01-48-18-06
0.00,0.00,0.00,0.00,3627798.00,30.22,1.00,06-03-2021 01-48-18-15
0.00,0.00,0.00,0.00,3627843.00,30.27,1.00,06-03-2021 01-48-18-19
0.00,0.00,0.00,0.00,3627887.00,30.31,1.00,06-03-2021 01-48-18-24
0.00,0.00,0.00,0.00,3627977.00,30.40,1.00,06-03-2021 01-48-18-33
0.00,0.00,0.00,0.00,3628021.00,30.45,1.00,06-03-2021 01-48-18-37
0.00,0.00,0.00,0.00,3628111.00,30.54,1.00,06-03-2021 01-48-18-46
0.00,0.00,0.00,0.00,3628200.00,30.63,1.00,06-03-2021 01-48-18-55
0.00,0.00,0.00,0.00,3628246.00,30.67,1.00,06-03-2021 01-48-18-59
0.00,0.00,0.00,0.00,3628290.00,30.71,1.00,06-03-2021 01-48-18-64
0.00,0.00,0.00,0.00,3628335.00,30.76,1.00,06-03-2021 01-48-18-68
0.00,0.00,0.00,0.00,3628469.00,30.90,1.00,06-03-2021 01-48-18-82
0.00,0.00,0.00,0.00,3628514.00,30.94,1.00,06-03-2021 01-48-18-86
0.00,0.00,0.00,0.00,3628559.00,30.98,1.00,06-03-2021 01-48-18-91
0.00,0.00,0.00,0.00,3628603.00,31.03,1.00,06-03-2021 01-48-18-95
0.00,0.00,0.00,0.00,3628648.00,31.07,1.00,06-03-2021 01-48-19-00
0.00,0.00,0.00,0.00,3628693.00,31.12,1.00,06-03-2021 01-48-19-04
0.00,0.00,0.00,0.00,3628737.00,31.16,1.00,06-03-2021 01-48-19-09
0.00,0.00,0.00,0.00,3628782.00,31.21,1.00,06-03-2021 01-48-19-13
0.00,0.00,0.00,0.00,3628827.00,31.25,1.00,06-03-2021 01-48-19-18
0.00,0.00,0.00,0.00,3628916.00,31.34,1.00,06-03-2021 01-48-19-27
0.00,0.00,0.00,0.00,3628961.00,31.38,1.00,06-03-2021 01-48-19-31
0.00,0.00,0.00,0.00,3629005.00,31.38,1.00,06-03-2021 01-48-19-36
0.00,0.00,0.00,0.00,3629050.00,31.45,1.00,06-03-2021 01-48-19-40
0.00,0.00,0.00,0.00,3629139.00,31.57,1.00,06-03-2021 01-48-19-49
0.00,0.00,0.00,0.00,3629185.00,31.61,1.00,06-03-2021 01-48-19-53
0.00,0.00,0.00,0.00,3629230.00,31.66,1.00,06-03-2021 01-48-19-58
0.00,0.00,0.00,0.00,3629274.00,31.70,1.00,06-03-2021 01-48-19-62
0.00,0.00,0.00,0.00,3629319.00,31.74,1.00,06-03-2021 01-48-19-67
0.00,0.00,0.00,0.00,3629364.00,31.79,1.00,06-03-2021 01-48-19-71
0.00,0.00,0.00,0.00,3629408.00,31.84,1.00,06-03-2021 01-48-19-76
0.00,0.00,0.00,0.00,3629542.00,31.97,1.00,06-03-2021 01-48-19-89
0.00,0.00,0.00,0.00,3629587.00,32.01,1.00,06-03-2021 01-48-19-94
0.00,0.00,0.00,0.00,3629632.00,32.06,1.00,06-03-2021 01-48-19-98
0.00,0.00,0.00,0.00,3629676.00,32.10,1.00,06-03-2021 01-48-20-03
0.00,0.00,0.00,0.00,3629721.00,32.15,1.00,06-03-2021 01-48-20-07
0.00,0.00,0.00,0.00,3629766.00,32.19,1.00,06-03-2021 01-48-20-11
0.00,0.00,0.00,0.00,3629810.00,32.24,1.00,06-03-2021 01-48-20-16
0.00,0.00,0.00,0.00,3629855.00,32.28,1.00,06-03-2021 01-48-20-20
0.00,0.00,0.00,0.00,3629944.00,32.38,1.00,06-03-2021 01-48-20-29
0.00,0.00,0.00,0.00,3629989.00,32.38,1.00,06-03-2021 01-48-20-34
0.00,0.00,0.00,0.00,3630078.00,32.50,1.00,06-03-2021 01-48-20-43
0.00,0.00,0.00,0.00,3630124.00,32.50,1.00,06-03-2021 01-48-20-47
0.00,0.00,0.00,0.00,3630169.00,32.56,1.00,06-03-2021 01-48-20-52
0.00,0.00,0.00,0.00,3630258.00,32.65,1.00,06-03-2021 01-48-20-60
0.00,0.00,0.00,0.00,3630303.00,32.70,1.00,06-03-2021 01-48-20-65
0.00,0.00,0.00,0.00,3630392.00,32.81,1.00,06-03-2021 01-48-20-74
0.00,0.00,0.00,0.00,3630437.00,32.81,1.00,06-03-2021 01-48-20-79
0.00,0.00,0.00,0.00,3630481.00,32.87,1.00,06-03-2021 01-48-20-83
0.00,0.00,0.00,0.00,3630526.00,32.87,1.00,06-03-2021 01-48-20-88
0.00,0.00,0.00,0.00,3630615.00,32.96,1.00,06-03-2021 01-48-20-97
0.00,0.00,0.00,0.00,3630705.00,33.12,1.00,06-03-2021 01-48-21-06
0.00,0.00,0.00,0.00,3630749.00,33.12,1.00,06-03-2021 01-48-21-10
0.00,0.00,0.00,0.00,3630794.00,33.19,1.00,06-03-2021 01-48-21-14
0.00,0.00,0.00,0.00,3630839.00,33.19,1.00,06-03-2021 01-48-21-19
0.00,0.00,0.00,0.00,3630883.00,33.27,1.00,06-03-2021 01-48-21-23
0.00,0.00,0.00,0.00,3630928.00,33.27,1.00,06-03-2021 01-48-21-28
0.00,0.00,0.00,0.00,3630973.00,33.36,1.00,06-03-2021 01-48-21-32
0.00,0.00,0.00,0.00,3631063.00,33.41,1.00,06-03-2021 01-48-21-41
0.00,0.00,0.00,0.00,3631108.00,33.50,1.00,06-03-2021 01-48-21-46
0.00,0.00,0.00,0.00,3631152.00,33.57,1.00,06-03-2021 01-48-21-50
0.00,0.00,0.00,0.00,3631197.00,33.57,1.00,06-03-2021 01-48-21-55
0.00,0.00,0.00,0.00,3631242.00,33.63,1.00,06-03-2021 01-48-21-59
0.00,0.00,0.00,0.00,3631286.00,33.68,1.00,06-03-2021 01-48-21-63
0.00,0.00,0.00,0.00,3631331.00,33.73,1.00,06-03-2021 01-48-21-68
0.00,0.00,0.00,0.00,3631376.00,33.77,1.00,06-03-2021 01-48-21-72
0.00,0.00,0.00,0.00,3631465.00,33.86,1.00,06-03-2021 01-48-21-81
0.00,0.00,0.00,0.00,3631555.00,33.94,1.00,06-03-2021 01-48-21-90
0.00,0.00,0.00,0.00,3631599.00,33.94,1.00,06-03-2021 01-48-21-95
0.00,0.00,0.00,0.00,3631644.00,34.04,1.00,06-03-2021 01-48-21-99
0.00,0.00,0.00,0.00,3631689.00,34.04,1.00,06-03-2021 01-48-22-04
0.00,0.00,0.00,0.00,3631778.00,34.13,1.00,06-03-2021 01-48-22-12
0.00,0.00,0.00,0.00,3631823.00,34.22,1.00,06-03-2021 01-48-22-17
0.00,0.00,0.00,0.00,3631867.00,34.26,1.00,06-03-2021 01-48-22-21
0.00,0.00,0.00,0.00,3631912.00,34.33,1.00,06-03-2021 01-48-22-26
0.00,0.00,0.00,0.00,3631958.00,34.33,1.00,06-03-2021 01-48-22-30
0.00,0.00,0.00,0.00,3632002.00,34.39,1.00,06-03-2021 01-48-22-35
0.00,0.00,0.00,0.00,3632047.00,34.39,1.00,06-03-2021 01-48-22-39
0.00,0.00,0.00,0.00,3632136.00,34.48,1.00,06-03-2021 01-48-22-48
0.00,0.00,0.00,0.00,3632181.00,34.57,1.00,06-03-2021 01-48-22-53
0.00,0.00,0.00,0.00,3632226.00,34.64,1.00,06-03-2021 01-48-22-58
0.00,0.00,0.00,0.00,3632270.00,34.64,1.00,06-03-2021 01-48-22-62
0.00,0.00,0.00,0.00,3632315.00,34.71,1.00,06-03-2021 01-48-22-66
0.00,0.00,0.00,0.00,3632404.00,34.80,1.00,06-03-2021 01-48-22-75
0.00,0.00,0.00,0.00,3632494.00,34.91,1.00,06-03-2021 01-48-22-84
0.00,0.00,0.00,0.00,3632583.00,34.98,1.00,06-03-2021 01-48-22-93
0.00,0.00,0.00,0.00,3632672.00,35.06,1.00,06-03-2021 01-48-23-02
0.00,0.00,0.00,0.00,3632717.00,35.06,1.00,06-03-2021 01-48-23-07
0.00,0.00,0.00,0.00,3632806.00,35.15,1.00,06-03-2021 01-48-23-16
0.00,0.00,0.00,0.00,3632851.00,35.24,1.00,06-03-2021 01-48-23-20
0.00,0.00,0.00,0.00,3632941.00,35.31,1.00,06-03-2021 01-48-23-29
0.00,0.00,0.00,0.00,3632986.00,35.38,1.00,06-03-2021 01-48-23-33
0.00,0.00,0.00,0.00,3633075.00,35.50,1.00,06-03-2021 01-48-23-42
0.00,0.00,0.00,0.00,3633120.00,35.50,1.00,06-03-2021 01-48-23-47
0.00,0.00,0.00,0.00,3633165.00,35.56,1.00,06-03-2021 01-48-23-51
0.00,0.00,0.00,0.00,3633209.00,35.63,1.00,06-03-2021 01-48-23-56

0.00,0.00,0.00,0.00,3633299.00,35.69,1.00,06-03-2021 01-48-23-65
0.00,0.00,0.00,0.00,3633433.00,35.86,1.00,06-03-2021 01-48-23-78
0.00,0.00,0.00,0.00,3633477.00,35.88,1.00,06-03-2021 01-48-23-83
0.00,0.00,0.00,0.00,3633522.00,35.92,1.00,06-03-2021 01-48-23-87
0.00,0.00,0.00,0.00,3633567.00,35.92,1.00,06-03-2021 01-48-23-91
0.00,0.00,0.00,0.00,3633656.00,36.05,1.00,06-03-2021 01-48-24-00
0.00,0.00,0.00,0.00,3633701.00,36.05,1.00,06-03-2021 01-48-24-05
0.00,0.00,0.00,0.00,3633745.00,36.13,1.00,06-03-2021 01-48-24-09
0.00,0.00,0.00,0.00,3633790.00,36.13,1.00,06-03-2021 01-48-24-14
0.00,0.00,0.00,0.00,3633836.00,36.22,1.00,06-03-2021 01-48-24-18
0.00,0.00,0.00,0.00,3633925.00,36.31,1.00,06-03-2021 01-48-24-27
0.00,0.00,0.00,0.00,3633970.00,36.36,1.00,06-03-2021 01-48-24-32
0.00,0.00,0.00,0.00,3634070.00,36.42,1.00,06-03-2021 01-48-24-41
0.00,0.00,0.00,0.00,3634104.00,36.52,1.00,06-03-2021 01-48-24-45
0.00,0.00,0.00,0.00,3634148.00,36.57,1.00,06-03-2021 01-48-24-50
0.00,0.00,0.00,0.00,3634193.00,36.62,1.00,06-03-2021 01-48-24-54
0.00,0.00,0.00,0.00,3634238.00,36.66,1.00,06-03-2021 01-48-24-59
0.00,0.00,0.00,0.00,3634283.00,36.71,1.00,06-03-2021 01-48-24-63
0.00,0.00,0.00,0.00,3634327.00,36.75,1.00,06-03-2021 01-48-24-68
0.00,0.00,0.00,0.00,3634372.00,36.80,1.00,06-03-2021 01-48-24-72
0.00,0.00,0.00,0.00,3634417.00,36.85,1.00,06-03-2021 01-48-24-76
0.00,0.00,0.00,0.00,3634461.00,36.89,1.00,06-03-2021 01-48-24-81
0.00,0.00,0.00,0.00,3634551.00,36.97,1.00,06-03-2021 01-48-24-90
0.00,0.00,0.00,0.00,3634595.00,37.02,1.00,06-03-2021 01-48-24-94
0.00,0.00,0.00,0.00,3634640.00,37.06,1.00,06-03-2021 01-48-24-99
0.00,0.00,0.00,0.00,3634729.00,37.15,1.00,06-03-2021 01-48-25-08
0.00,0.00,0.00,0.00,3634775.00,37.20,1.00,06-03-2021 01-48-25-12
0.00,0.00,0.00,0.00,3634820.00,37.24,1.00,06-03-2021 01-48-25-17
0.00,0.00,0.00,0.00,3634864.00,37.29,1.00,06-03-2021 01-48-25-21
0.00,0.00,0.00,0.00,3634954.00,37.38,1.00,06-03-2021 01-48-25-30
0.00,0.00,0.00,0.00,3634998.00,37.42,1.00,06-03-2021 01-48-25-35
0.00,0.00,0.00,0.00,3635043.00,37.47,1.00,06-03-2021 01-48-25-39
0.00,0.00,0.00,0.00,3635088.00,37.47,1.00,06-03-2021 01-48-25-43
0.00,0.00,0.00,0.00,3635132.00,37.54,1.00,06-03-2021 01-48-25-48
0.00,0.00,0.00,0.00,3635177.00,37.60,1.00,06-03-2021 01-48-25-52
0.00,0.00,0.00,0.00,3635222.00,37.60,1.00,06-03-2021 01-48-25-57
0.00,0.00,0.00,0.00,3635266.00,37.66,1.00,06-03-2021 01-48-25-61
0.00,0.00,0.00,0.00,3635311.00,37.66,1.00,06-03-2021 01-48-25-66
0.00,0.00,0.00,0.00,3635400.00,37.75,1.00,06-03-2021 01-48-25-75
0.00,0.00,0.00,0.00,3635445.00,37.83,1.00,06-03-2021 01-48-25-79
0.00,0.00,0.00,0.00,3635490.00,37.90,1.00,06-03-2021 01-48-25-84
0.00,0.00,0.00,0.00,3635534.00,37.90,1.00,06-03-2021 01-48-25-88
0.00,0.00,0.00,0.00,3635579.00,37.97,1.00,06-03-2021 01-48-25-93
0.00,0.00,0.00,0.00,3635624.00,37.97,1.00,06-03-2021 01-48-25-97
0.00,0.00,0.00,0.00,3635668.00,38.06,1.00,06-03-2021 01-48-26-02
0.00,0.00,0.00,0.00,3635714.00,38.11,1.00,06-03-2021 01-48-26-06
0.00,0.00,0.00,0.00,3635759.00,38.18,1.00,06-03-2021 01-48-26-11
0.00,0.00,0.00,0.00,3635803.00,38.18,1.00,06-03-2021 01-48-26-15
0.00,0.00,0.00,0.00,3635848.00,38.24,1.00,06-03-2021 01-48-26-20
0.00,0.00,0.00,0.00,3635937.00,38.33,1.00,06-03-2021 01-48-26-28
0.00,0.00,0.00,0.00,3635982.00,38.38,1.00,06-03-2021 01-48-26-33
0.00,0.00,0.00,0.00,3636027.00,38.42,1.00,06-03-2021 01-48-26-37
0.00,0.00,0.00,0.00,3636071.00,38.42,1.00,06-03-2021 01-48-26-42
0.00,0.00,0.00,0.00,3636116.00,38.50,1.00,06-03-2021 01-48-26-46
0.00,0.00,0.00,0.00,3636161.00,38.50,1.00,06-03-2021 01-48-26-51
0.00,0.00,0.00,0.00,3636205.00,38.60,1.00,06-03-2021 01-48-26-55
0.00,0.00,0.00,0.00,3636250.00,38.60,1.00,06-03-2021 01-48-26-60
0.00,0.00,0.00,0.00,3636339.00,38.77,1.00,06-03-2021 01-48-26-69
