Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,93801176.00,17.26,1.00,05-10-2021 11-22-41-48
0.00,0.00,0.00,0.00,93801272.00,17.35,1.00,05-10-2021 11-22-41-57
0.00,0.00,0.00,0.00,93801360.00,17.44,1.00,05-10-2021 11-22-41-66
0.00,0.00,0.00,0.00,93801408.00,17.49,1.00,05-10-2021 11-22-41-71
0.00,0.00,0.00,0.00,93801456.00,17.53,1.00,05-10-2021 11-22-41-76
0.00,0.00,0.00,0.00,93801496.00,17.57,1.00,05-10-2021 11-22-41-80
0.00,0.00,0.00,0.00,93801544.00,17.62,1.00,05-10-2021 11-22-41-85
0.00,0.00,0.00,0.00,93801592.00,17.67,1.00,05-10-2021 11-22-41-89
0.00,0.00,0.00,0.00,93801632.00,17.72,1.00,05-10-2021 11-22-41-94
0.00,0.00,0.00,0.00,93801680.00,17.76,1.00,05-10-2021 11-22-41-99
0.00,0.00,0.00,0.00,93801728.00,17.80,1.00,05-10-2021 11-22-42-03
0.00,0.00,0.00,0.00,93801816.00,17.90,1.00,05-10-2021 11-22-42-12
0.00,0.00,0.00,0.00,93801864.00,17.94,1.00,05-10-2021 11-22-42-17
0.00,0.00,0.00,0.00,93801912.00,17.99,1.00,05-10-2021 11-22-42-21
0.00,0.00,0.00,0.00,93801952.00,18.03,1.00,05-10-2021 11-22-42-26
0.00,0.00,0.00,0.00,93802000.00,18.08,1.00,05-10-2021 11-22-42-30
0.00,0.00,0.00,0.00,93802048.00,18.12,1.00,05-10-2021 11-22-42-35
0.00,0.00,0.00,0.00,93802096.00,18.17,1.00,05-10-2021 11-22-42-39
0.00,0.00,0.00,0.00,93802136.00,18.22,1.00,05-10-2021 11-22-42-44
0.00,0.00,0.00,0.00,93802184.00,18.26,1.00,05-10-2021 11-22-42-48
0.00,0.00,0.00,0.00,93802232.00,18.31,1.00,05-10-2021 11-22-42-53
0.00,0.00,0.00,0.00,93802272.00,18.35,1.00,05-10-2021 11-22-42-58
0.00,0.00,0.00,0.00,93802320.00,18.40,1.00,05-10-2021 11-22-42-62
0.00,0.00,0.00,0.00,93802368.00,18.45,1.00,05-10-2021 11-22-42-67
0.00,0.00,0.00,0.00,93802416.00,18.49,1.00,05-10-2021 11-22-42-71
0.00,0.00,0.00,0.00,93802456.00,18.54,1.00,05-10-2021 11-22-42-76
0.00,0.00,0.00,0.00,93802504.00,18.58,1.00,05-10-2021 11-22-42-81
0.00,0.00,0.00,0.00,93802552.00,18.63,1.00,05-10-2021 11-22-42-85
0.00,0.00,0.00,0.00,93802592.00,18.67,1.00,05-10-2021 11-22-42-90
0.00,0.00,0.00,0.00,93802640.00,18.72,1.00,05-10-2021 11-22-42-94
0.00,0.00,0.00,0.00,93802688.00,18.77,1.00,05-10-2021 11-22-42-99
0.00,0.00,0.00,0.00,93802736.00,18.81,1.00,05-10-2021 11-22-43-03
0.00,0.00,0.00,0.00,93802776.00,18.86,1.00,05-10-2021 11-22-43-08
0.00,0.00,0.00,0.00,93802824.00,18.90,1.00,05-10-2021 11-22-43-13
0.00,0.00,0.00,0.00,93802872.00,18.95,1.00,05-10-2021 11-22-43-17
0.00,0.00,0.00,0.00,93803008.00,19.09,1.00,05-10-2021 11-22-43-31
0.00,0.00,0.00,0.00,93803056.00,19.13,1.00,05-10-2021 11-22-43-36
0.00,0.00,0.00,0.00,93803096.00,19.17,1.00,05-10-2021 11-22-43-40
0.00,0.00,0.00,0.00,93803192.00,19.27,1.00,05-10-2021 11-22-43-49
0.00,0.00,0.00,0.00,93803232.00,19.32,1.00,05-10-2021 11-22-43-54
0.00,0.00,0.00,93803280.00,19.36,1.00,05-10-2021 11-22-43-59
0.00,0.00,0.00,0.00,93803328.00,19.40,1.00,05-10-2021 11-22-43-63
0.00,0.00,0.00,0.00,93803416.00,19.50,1.00,05-10-2021 11-22-43-72
0.00,0.00,0.00,0.00,93803464.00,19.55,1.00,05-10-2021 11-22-43-77
0.00,0.00,0.00,0.00,93803512.00,19.59,1.00,05-10-2021 11-22-43-81
0.00,0.00,0.00,0.00,93803552.00,19.63,1.00,05-10-2021 11-22-43-86
0.00,0.00,0.00,0.00,93803600.00,19.68,1.00,05-10-2021 11-22-43-91
0.00,0.00,0.00,0.00,93803648.00,19.72,1.00,05-10-2021 11-22-43-95
0.00,0.00,0.00,0.00,93803696.00,19.77,1.00,05-10-2021 11-22-44-00
0.00,0.00,0.00,0.00,93803744.00,19.82,1.00,05-10-2021 11-22-44-04
0.00,0.00,0.00,0.00,93803784.00,19.86,1.00,05-10-2021 11-22-44-09
0.00,0.00,0.00,0.00,93803832.00,19.91,1.00,05-10-2021 11-22-44-13
0.00,0.00,0.00,0.00,93803880.00,19.95,1.00,05-10-2021 11-22-44-18
0.00,0.00,0.00,0.00,93803920.00,20.00,1.00,05-10-2021 11-22-44-23
0.00,0.00,0.00,0.00,93803968.00,20.04,1.00,05-10-2021 11-22-44-27
0.00,0.00,0.00,0.00,93804016.00,20.09,1.00,05-10-2021 11-22-44-32
0.00,0.00,0.00,0.00,93804064.00,20.14,1.00,05-10-2021 11-22-44-36
0.00,0.00,0.00,0.00,93804104.00,20.18,1.00,05-10-2021 11-22-44-41
0.00,0.00,0.00,0.00,93804152.00,20.23,1.00,05-10-2021 11-22-44-46
0.00,0.00,0.00,0.00,93804200.00,20.27,1.00,05-10-2021 11-22-44-50
0.00,0.00,0.00,0.00,93804240.00,20.32,1.00,05-10-2021 11-22-44-55
0.00,0.00,0.00,0.00,93804288.00,20.37,1.00,05-10-2021 11-22-44-59
0.00,0.00,0.00,0.00,93804336.00,20.41,1.00,05-10-2021 11-22-44-64
0.00,0.00,0.00,0.00,93804384.00,20.46,1.00,05-10-2021 11-22-44-68
0.00,0.00,0.00,0.00,93804424.00,20.50,1.00,05-10-2021 11-22-44-73
0.00,0.00,0.00,0.00,93804472.00,20.55,1.00,05-10-2021 11-22-44-77
0.00,0.00,0.00,0.00,93804608.00,20.69,1.00,05-10-2021 11-22-44-91
0.00,0.00,0.00,0.00,93804656.00,20.73,1.00,05-10-2021 11-22-44-95
0.00,0.00,0.00,0.00,93804704.00,20.78,1.00,05-10-2021 11-22-45-00
0.00,0.00,0.00,0.00,93804792.00,20.87,1.00,05-10-2021 11-22-45-09
0.00,0.00,0.00,0.00,93804928.00,21.01,1.00,05-10-2021 11-22-45-23
0.00,0.00,0.00,0.00,93804976.00,21.05,1.00,05-10-2021 11-22-45-28
0.00,0.00,0.00,0.00,93805024.00,21.10,1.00,05-10-2021 11-22-45-32
0.00,0.00,0.00,0.00,93805064.00,21.15,1.00,05-10-2021 11-22-45-37
0.00,0.00,0.00,0.00,93805160.00,21.24,1.00,05-10-2021 11-22-45-46
0.00,0.00,0.00,0.00,93805248.00,21.33,1.00,05-10-2021 11-22-45-55
0.00,0.00,0.00,0.00,93805296.00,21.37,1.00,05-10-2021 11-22-45-60
0.00,0.00,0.00,0.00,93805344.00,21.42,1.00,05-10-2021 11-22-45-64
0.00,0.00,0.00,0.00,93805520.00,21.60,1.00,05-10-2021 11-22-45-83
0.00,0.00,0.00,0.00,93805616.00,21.69,1.00,05-10-2021 11-22-45-92
0.00,0.00,0.00,0.00,93805664.00,21.74,1.00,05-10-2021 11-22-45-96
0.00,0.00,0.00,0.00,93805712.00,21.78,1.00,05-10-2021 11-22-46-01
0.00,0.00,0.00,0.00,93805752.00,21.83,1.00,05-10-2021 11-22-46-06
0.00,0.00,0.00,0.00,93805800.00,21.87,1.00,05-10-2021 11-22-46-10
0.00,0.00,0.00,0.00,93805848.00,21.92,1.00,05-10-2021 11-22-46-15
0.00,0.00,0.00,0.00,93805888.00,21.97,1.00,05-10-2021 11-22-46-19
0.00,0.00,0.00,0.00,93805936.00,22.02,1.00,05-10-2021 11-22-46-24
0.00,0.00,0.00,0.00,93805984.00,22.06,1.00,05-10-2021 11-22-46-28
0.00,0.00,0.00,0.00,93806024.00,22.10,1.00,05-10-2021 11-22-46-33
0.00,0.00,0.00,0.00,93806120.00,22.19,1.00,05-10-2021 11-22-46-42
0.00,0.00,0.00,0.00,93806160.00,22.24,1.00,05-10-2021 11-22-46-47
0.00,0.00,0.00,0.00,93806208.00,22.29,1.00,05-10-2021 11-22-46-51
0.00,0.00,0.00,0.00,93806256.00,22.33,1.00,05-10-2021 11-22-46-56
0.00,0.00,0.00,0.00,93806304.00,22.38,1.00,05-10-2021 11-22-46-61
0.00,0.00,0.00,0.00,93806352.00,22.42,1.00,05-10-2021 11-22-46-65
0.00,0.00,0.00,0.00,93806392.00,22.47,1.00,05-10-2021 11-22-46-70
0.00,0.00,0.00,0.00,93806440.00,22.52,1.00,05-10-2021 11-22-46-74
0.00,0.00,0.00,0.00,93806488.00,22.56,1.00,05-10-2021 11-22-46-79
0.00,0.00,0.00,0.00,93806528.00,22.61,1.00,05-10-2021 11-22-46-83
0.00,0.00,0.00,0.00,93806576.00,22.65,1.00,05-10-2021 11-22-46-88
0.00,0.00,0.00,0.00,93806624.00,22.70,1.00,05-10-2021 11-22-46-92
0.00,0.00,0.00,0.00,93806672.00,22.74,1.00,05-10-2021 11-22-46-97
0.00,0.00,0.00,0.00,93806760.00,22.84,1.00,05-10-2021 11-22-47-06
0.00,0.00,0.00,0.00,93806848.00,22.93,1.00,05-10-2021 11-22-47-15
0.00,0.00,0.00,0.00,93806896.00,22.97,1.00,05-10-2021 11-22-47-20
0.00,0.00,0.00,0.00,93806944.00,23.02,1.00,05-10-2021 11-22-47-24
0.00,0.00,0.00,0.00,93806992.00,23.07,1.00,05-10-2021 11-22-47-29
0.00,0.00,0.00,0.00,93807032.00,23.11,1.00,05-10-2021 11-22-47-33
0.00,0.00,0.00,0.00,93807080.00,23.16,1.00,05-10-2021 11-22-47-38
0.00,0.00,0.00,0.00,93807128.00,23.20,1.00,05-10-2021 11-22-47-43
0.00,0.00,0.00,0.00,93807216.00,23.29,1.00,05-10-2021 11-22-47-52
0.00,0.00,0.00,0.00,93807264.00,23.34,1.00,05-10-2021 11-22-47-56
0.00,0.00,0.00,0.00,93807312.00,23.38,1.00,05-10-2021 11-22-47-61
0.00,0.00,0.00,0.00,93807352.00,23.43,1.00,05-10-2021 11-22-47-65
0.00,0.00,0.00,0.00,93807400.00,23.48,1.00,05-10-2021 11-22-47-70
0.00,0.00,0.00,0.00,93807448.00,23.52,1.00,05-10-2021 11-22-47-75
0.00,0.00,0.00,0.00,93807488.00,23.57,1.00,05-10-2021 11-22-47-79
