Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,24858.00,13.51,1.00,06-14-2021 01-58-30-49
0.00,0.00,0.00,0.00,24901.00,13.55,1.00,06-14-2021 01-58-30-53
0.00,0.00,0.00,0.00,24943.00,13.60,1.00,06-14-2021 01-58-30-58
0.00,0.00,0.00,0.00,24986.00,13.64,1.00,06-14-2021 01-58-30-62
0.00,0.00,0.00,0.00,25029.00,13.68,1.00,06-14-2021 01-58-30-66
0.00,0.00,0.00,0.00,25071.00,13.72,1.00,06-14-2021 01-58-30-70
0.00,0.00,0.00,0.00,25114.00,13.76,1.00,06-14-2021 01-58-30-74
0.00,0.00,0.00,0.00,25157.00,13.81,1.00,06-14-2021 01-58-30-79
0.00,0.00,0.00,0.00,25199.00,13.85,1.00,06-14-2021 01-58-30-83
0.00,0.00,0.00,0.00,25242.00,13.89,1.00,06-14-2021 01-58-30-87
0.00,0.00,0.00,0.00,25285.00,13.94,1.00,06-14-2021 01-58-30-92
0.00,0.00,0.00,0.00,25327.00,13.98,1.00,06-14-2021 01-58-30-96
0.00,0.00,0.00,0.00,25412.00,14.06,1.00,06-14-2021 01-58-31-04
0.00,0.00,0.00,0.00,25455.00,14.11,1.00,06-14-2021 01-58-31-09
0.00,0.00,0.00,0.00,25498.00,14.15,1.00,06-14-2021 01-58-31-13
0.00,0.00,0.00,0.00,25540.00,14.19,1.00,06-14-2021 01-58-31-17
0.00,0.00,0.00,0.00,25583.00,14.24,1.00,06-14-2021 01-58-31-21
0.00,0.00,0.00,0.00,25626.00,14.28,1.00,06-14-2021 01-58-31-25
0.00,0.00,0.00,0.00,25668.00,14.32,1.00,06-14-2021 01-58-31-30
0.00,0.00,0.00,0.00,25711.00,14.36,1.00,06-14-2021 01-58-31-34
0.00,0.00,0.00,0.00,25754.00,14.40,1.00,06-14-2021 01-58-31-38
0.00,0.00,0.00,0.00,25796.00,14.45,1.00,06-14-2021 01-58-31-43
0.00,0.00,0.00,0.00,25839.00,14.49,1.00,06-14-2021 01-58-31-47
0.00,0.00,0.00,0.00,25882.00,14.53,1.00,06-14-2021 01-58-31-51
0.00,0.00,0.00,0.00,25924.00,14.58,1.00,06-14-2021 01-58-31-55
0.00,0.00,0.00,0.00,25967.00,14.62,1.00,06-14-2021 01-58-31-60
0.00,0.00,0.00,0.00,26009.00,14.66,1.00,06-14-2021 01-58-31-64
0.00,0.00,0.00,0.00,26052.00,14.70,1.00,06-14-2021 01-58-31-68
0.00,0.00,0.00,0.00,26095.00,14.74,1.00,06-14-2021 01-58-31-73
0.00,0.00,0.00,0.00,26137.00,14.79,1.00,06-14-2021 01-58-31-77
0.00,0.00,0.00,0.00,26180.00,14.83,1.00,06-14-2021 01-58-31-81
0.00,0.00,0.00,0.00,26223.00,14.88,1.00,06-14-2021 01-58-31-85
0.00,0.00,0.00,0.00,26265.00,14.92,1.00,06-14-2021 01-58-31-89
0.00,0.00,0.00,0.00,26308.00,14.96,1.00,06-14-2021 01-58-31-94
0.00,0.00,0.00,0.00,26351.00,15.00,1.00,06-14-2021 01-58-31-98
0.00,0.00,0.00,0.00,26393.00,15.04,1.00,06-14-2021 01-58-32-03
0.00,0.00,0.00,0.00,26436.00,15.09,1.00,06-14-2021 01-58-32-07
0.00,0.00,0.00,0.00,26478.00,15.13,1.00,06-14-2021 01-58-32-11
0.00,0.00,0.00,0.00,26521.00,15.17,1.00,06-14-2021 01-58-32-15
0.00,0.00,0.00,0.00,26564.00,15.21,1.00,06-14-2021 01-58-32-19
0.00,0.00,0.00,0.00,26606.00,15.26,1.00,06-14-2021 01-58-32-24
0.00,0.00,0.00,0.00,26649.00,15.30,1.00,06-14-2021 01-58-32-28
0.00,0.00,0.00,0.00,26692.00,15.34,1.00,06-14-2021 01-58-32-32
0.00,0.00,0.00,0.00,26734.00,15.39,1.00,06-14-2021 01-58-32-37
