Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3519166.00,26.30,1.00,06-03-2021 01-46-29-56
0.00,0.00,0.00,0.00,3519211.00,26.36,1.00,06-03-2021 01-46-29-60
0.00,0.00,0.00,0.00,3519256.00,26.41,1.00,06-03-2021 01-46-29-65
0.00,0.00,0.00,0.00,3519300.00,26.49,1.00,06-03-2021 01-46-29-69
0.00,0.00,0.00,0.00,3519345.00,26.49,1.00,06-03-2021 01-46-29-74
0.00,0.00,0.00,0.00,3519390.00,26.54,1.00,06-03-2021 01-46-29-78
0.00,0.00,0.00,0.00,3519434.00,26.54,1.00,06-03-2021 01-46-29-83
0.00,0.00,0.00,0.00,3519479.00,26.63,1.00,06-03-2021 01-46-29-87
0.00,0.00,0.00,0.00,3519568.00,26.67,1.00,06-03-2021 01-46-29-96
0.00,0.00,0.00,0.00,3519613.00,26.76,1.00,06-03-2021 01-46-30-01
0.00,0.00,0.00,0.00,3519659.00,26.83,1.00,06-03-2021 01-46-30-05
0.00,0.00,0.00,0.00,3519703.00,26.83,1.00,06-03-2021 01-46-30-10
0.00,0.00,0.00,0.00,3519748.00,26.90,1.00,06-03-2021 01-46-30-14
0.00,0.00,0.00,0.00,3519793.00,26.94,1.00,06-03-2021 01-46-30-19
0.00,0.00,0.00,0.00,3519837.00,26.94,1.00,06-03-2021 01-46-30-23
0.00,0.00,0.00,0.00,3519882.00,27.03,1.00,06-03-2021 01-46-30-28
0.00,0.00,0.00,0.00,3519927.00,27.08,1.00,06-03-2021 01-46-30-32
0.00,0.00,0.00,0.00,3519971.00,27.13,1.00,06-03-2021 01-46-30-37
0.00,0.00,0.00,0.00,3520016.00,27.13,1.00,06-03-2021 01-46-30-41
0.00,0.00,0.00,0.00,3520061.00,27.21,1.00,06-03-2021 01-46-30-46
0.00,0.00,0.00,0.00,3520105.00,27.21,1.00,06-03-2021 01-46-30-50
0.00,0.00,0.00,0.00,3520150.00,27.30,1.00,06-03-2021 01-46-30-54
0.00,0.00,0.00,0.00,3520195.00,27.35,1.00,06-03-2021 01-46-30-59
0.00,0.00,0.00,0.00,3520239.00,27.39,1.00,06-03-2021 01-46-30-63
0.00,0.00,0.00,0.00,3520284.00,27.44,1.00,06-03-2021 01-46-30-68
0.00,0.00,0.00,0.00,3520329.00,27.44,1.00,06-03-2021 01-46-30-72
0.00,0.00,0.00,0.00,3520418.00,27.52,1.00,06-03-2021 01-46-30-81
0.00,0.00,0.00,0.00,3520463.00,27.61,1.00,06-03-2021 01-46-30-86
0.00,0.00,0.00,0.00,3520507.00,27.68,1.00,06-03-2021 01-46-30-90
0.00,0.00,0.00,0.00,3520598.00,27.75,1.00,06-03-2021 01-46-30-99
0.00,0.00,0.00,0.00,3520687.00,27.84,1.00,06-03-2021 01-46-31-08
0.00,0.00,0.00,0.00,3520776.00,27.92,1.00,06-03-2021 01-46-31-17
0.00,0.00,0.00,0.00,3520821.00,27.92,1.00,06-03-2021 01-46-31-21
0.00,0.00,0.00,0.00,3520866.00,28.01,1.00,06-03-2021 01-46-31-26
0.00,0.00,0.00,0.00,3520910.00,28.10,1.00,06-03-2021 01-46-31-30
0.00,0.00,0.00,0.00,3520955.00,28.10,1.00,06-03-2021 01-46-31-35
0.00,0.00,0.00,0.00,3521000.00,28.15,1.00,06-03-2021 01-46-31-39
0.00,0.00,0.00,0.00,3521089.00,28.24,1.00,06-03-2021 01-46-31-48
0.00,0.00,0.00,0.00,3521134.00,28.29,1.00,06-03-2021 01-46-31-53
0.00,0.00,0.00,0.00,3521223.00,28.35,1.00,06-03-2021 01-46-31-61
0.00,0.00,0.00,0.00,3521268.00,28.42,1.00,06-03-2021 01-46-31-66
0.00,0.00,0.00,0.00,3521312.00,28.49,1.00,06-03-2021 01-46-31-71
0.00,0.00,0.00,0.00,3521357.00,28.54,1.00,06-03-2021 01-46-31-75
0.00,0.00,0.00,0.00,3521402.00,28.54,1.00,06-03-2021 01-46-31-80
0.00,0.00,0.00,0.00,3521447.00,28.59,1.00,06-03-2021 01-46-31-84
0.00,0.00,0.00,0.00,3521491.00,28.64,1.00,06-03-2021 01-46-31-89
0.00,0.00,0.00,0.00,3521582.00,28.73,1.00,06-03-2021 01-46-31-98
0.00,0.00,0.00,0.00,3521626.00,28.73,1.00,06-03-2021 01-46-32-02
0.00,0.00,0.00,0.00,3521671.00,28.82,1.00,06-03-2021 01-46-32-07
0.00,0.00,0.00,0.00,3521716.00,28.82,1.00,06-03-2021 01-46-32-11
0.00,0.00,0.00,0.00,3521760.00,28.91,1.00,06-03-2021 01-46-32-15
0.00,0.00,0.00,0.00,3521805.00,28.91,1.00,06-03-2021 01-46-32-20
0.00,0.00,0.00,0.00,3521850.00,29.00,1.00,06-03-2021 01-46-32-24
0.00,0.00,0.00,0.00,3521894.00,29.00,1.00,06-03-2021 01-46-32-29
0.00,0.00,0.00,0.00,3521939.00,29.09,1.00,06-03-2021 01-46-32-33
0.00,0.00,0.00,0.00,3521984.00,29.17,1.00,06-03-2021 01-46-32-38
0.00,0.00,0.00,0.00,3522028.00,29.22,1.00,06-03-2021 01-46-32-42
0.00,0.00,0.00,0.00,3522073.00,29.22,1.00,06-03-2021 01-46-32-47
0.00,0.00,0.00,0.00,3522118.00,29.26,1.00,06-03-2021 01-46-32-51
0.00,0.00,0.00,0.00,3522162.00,29.31,1.00,06-03-2021 01-46-32-56
0.00,0.00,0.00,0.00,3522207.00,29.31,1.00,06-03-2021 01-46-32-60
0.00,0.00,0.00,0.00,3522296.00,29.45,1.00,06-03-2021 01-46-32-69
0.00,0.00,0.00,0.00,3522341.00,29.49,1.00,06-03-2021 01-46-32-73
0.00,0.00,0.00,0.00,3522386.00,29.54,1.00,06-03-2021 01-46-32-78
0.00,0.00,0.00,0.00,3522476.00,29.62,1.00,06-03-2021 01-46-32-87
0.00,0.00,0.00,0.00,3522521.00,29.62,1.00,06-03-2021 01-46-32-91
0.00,0.00,0.00,0.00,3522565.00,29.71,1.00,06-03-2021 01-46-32-96
0.00,0.00,0.00,0.00,3522610.00,29.71,1.00,06-03-2021 01-46-33-00
0.00,0.00,0.00,0.00,3522655.00,29.80,1.00,06-03-2021 01-46-33-05
0.00,0.00,0.00,0.00,3522699.00,29.80,1.00,06-03-2021 01-46-33-09
0.00,0.00,0.00,0.00,3522744.00,29.89,1.00,06-03-2021 01-46-33-14
0.00,0.00,0.00,0.00,3522833.00,29.98,1.00,06-03-2021 01-46-33-22
0.00,0.00,0.00,0.00,3522878.00,29.98,1.00,06-03-2021 01-46-33-27
