Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,70563.00,0.00,1.00,06-15-2021 09-11-57-51
0.00,0.00,0.00,0.00,70604.00,0.00,1.00,06-15-2021 09-11-57-55
0.00,0.00,0.00,0.00,70646.00,0.00,1.00,06-15-2021 09-11-57-59
0.00,0.00,0.00,0.00,70687.00,0.00,1.00,06-15-2021 09-11-57-64
0.00,0.00,0.00,0.00,70729.00,0.00,1.00,06-15-2021 09-11-57-68
0.00,0.00,0.00,0.00,70771.00,0.00,1.00,06-15-2021 09-11-57-72
0.00,0.00,0.00,0.00,70812.00,0.00,1.00,06-15-2021 09-11-57-76
0.00,0.00,0.00,0.00,70854.00,0.00,1.00,06-15-2021 09-11-57-80
0.00,0.00,0.00,0.00,70896.00,0.00,1.00,06-15-2021 09-11-57-84
0.00,0.00,0.00,0.00,70937.00,0.00,1.00,06-15-2021 09-11-57-88
0.00,0.00,0.00,0.00,70979.00,0.00,1.00,06-15-2021 09-11-57-93
0.00,0.00,0.00,0.00,71020.00,0.00,1.00,06-15-2021 09-11-57-97
0.00,0.00,0.00,0.00,71062.00,0.00,1.00,06-15-2021 09-11-58-01
0.00,0.00,0.00,0.00,71104.00,0.00,1.00,06-15-2021 09-11-58-05
0.00,0.00,0.00,0.00,71145.00,0.00,1.00,06-15-2021 09-11-58-09
0.00,0.00,0.00,0.00,71187.00,0.00,1.00,06-15-2021 09-11-58-13
0.00,0.00,0.00,0.00,71229.00,0.00,1.00,06-15-2021 09-11-58-18
0.00,0.00,0.00,0.00,71270.00,0.00,1.00,06-15-2021 09-11-58-22
0.00,0.00,0.00,0.00,71312.00,0.00,1.00,06-15-2021 09-11-58-26
0.00,0.00,0.00,0.00,71353.00,0.00,1.00,06-15-2021 09-11-58-30
0.00,0.00,0.00,0.00,71395.00,0.00,1.00,06-15-2021 09-11-58-34
0.00,0.00,0.00,0.00,71437.00,0.00,1.00,06-15-2021 09-11-58-38
0.00,0.00,0.00,0.00,71603.00,0.00,1.00,06-15-2021 09-11-58-55
0.00,0.00,0.00,0.00,71645.00,0.00,1.00,06-15-2021 09-11-58-59
0.00,0.00,0.00,0.00,71686.00,0.00,1.00,06-15-2021 09-11-58-63
0.00,0.00,0.00,0.00,71728.00,0.00,1.00,06-15-2021 09-11-58-67
0.00,0.00,0.00,0.00,71770.00,0.00,1.00,06-15-2021 09-11-58-72
0.00,0.00,0.00,0.00,71811.00,0.00,1.00,06-15-2021 09-11-58-76
0.00,0.00,0.00,0.00,71895.00,0.00,1.00,06-15-2021 09-11-58-84
0.00,0.00,0.00,0.00,71936.00,0.00,1.00,06-15-2021 09-11-58-88
0.00,0.00,0.00,0.00,71977.00,0.00,1.00,06-15-2021 09-11-58-92
0.00,0.00,0.00,0.00,72018.00,0.00,1.00,06-15-2021 09-11-58-96
0.00,0.00,0.00,0.00,72060.00,0.00,1.00,06-15-2021 09-11-59-01
0.00,0.00,0.00,0.00,72102.00,0.00,1.00,06-15-2021 09-11-59-05
0.00,0.00,0.00,0.00,72143.00,0.00,1.00,06-15-2021 09-11-59-09
0.00,0.00,0.00,0.00,72185.00,0.00,1.00,06-15-2021 09-11-59-13
0.00,0.00,0.00,0.00,72227.00,0.00,1.00,06-15-2021 09-11-59-17
0.00,0.00,0.00,0.00,72310.00,0.00,1.00,06-15-2021 09-11-59-26
0.00,0.00,0.00,0.00,72351.00,0.00,1.00,06-15-2021 09-11-59-30
0.00,0.00,0.00,0.00,72393.00,0.00,1.00,06-15-2021 09-11-59-34
0.00,0.00,0.00,0.00,72435.00,0.00,1.00,06-15-2021 09-11-59-38
0.00,0.00,0.00,0.00,72476.00,0.00,1.00,06-15-2021 09-11-59-42
0.00,0.00,0.00,0.00,72518.00,0.00,1.00,06-15-2021 09-11-59-46
0.00,0.00,0.00,0.00,72560.00,0.00,1.00,06-15-2021 09-11-59-50
0.00,0.00,0.00,0.00,72601.00,0.00,1.00,06-15-2021 09-11-59-55
0.00,0.00,0.00,0.00,72643.00,0.00,1.00,06-15-2021 09-11-59-59
0.00,0.00,0.00,0.00,72684.00,0.00,1.00,06-15-2021 09-11-59-63
0.00,0.00,0.00,0.00,72726.00,0.00,1.00,06-15-2021 09-11-59-67
0.00,0.00,0.00,0.00,72768.00,0.00,1.00,06-15-2021 09-11-59-71
0.00,0.00,0.00,0.00,72809.00,0.00,1.00,06-15-2021 09-11-59-75
0.00,0.00,0.00,0.00,72851.00,0.00,1.00,06-15-2021 09-11-59-80
0.00,0.00,0.00,0.00,72893.00,0.00,1.00,06-15-2021 09-11-59-84
0.00,0.00,0.00,0.00,72934.00,0.00,1.00,06-15-2021 09-11-59-88
0.00,0.00,0.00,0.00,72976.00,0.00,1.00,06-15-2021 09-11-59-92
0.00,0.00,0.00,0.00,73059.00,0.00,1.00,06-15-2021 09-12-00-00
0.00,0.00,0.00,0.00,73101.00,0.00,1.00,06-15-2021 09-12-00-05
0.00,0.00,0.00,0.00,73142.00,0.00,1.00,06-15-2021 09-12-00-09
0.00,0.00,0.00,0.00,73184.00,0.00,1.00,06-15-2021 09-12-00-13
0.00,0.00,0.00,0.00,73226.00,0.00,1.00,06-15-2021 09-12-00-17
0.00,0.00,0.00,0.00,73267.00,0.00,1.00,06-15-2021 09-12-00-21
