Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9465556.00,86.15,1.00,06-15-2021 01-33-32-67
0.00,0.00,0.00,0.00,9465601.00,86.19,1.00,06-15-2021 01-33-32-71
0.00,0.00,0.00,0.00,9465646.00,86.24,1.00,06-15-2021 01-33-32-76
0.00,0.00,0.00,0.00,9465691.00,86.28,1.00,06-15-2021 01-33-32-80
0.00,0.00,0.00,0.00,9465735.00,86.33,1.00,06-15-2021 01-33-32-85
0.00,0.00,0.00,0.00,9465780.00,86.38,1.00,06-15-2021 01-33-32-89
0.00,0.00,0.00,0.00,9465825.00,86.42,1.00,06-15-2021 01-33-32-94
0.00,0.00,0.00,0.00,9465869.00,86.47,1.00,06-15-2021 01-33-32-98
0.00,0.00,0.00,0.00,9465914.00,86.51,1.00,06-15-2021 01-33-33-02
0.00,0.00,0.00,0.00,9465959.00,86.56,1.00,06-15-2021 01-33-33-07
0.00,0.00,0.00,0.00,9466003.00,86.60,1.00,06-15-2021 01-33-33-11
0.00,0.00,0.00,0.00,9466048.00,86.64,1.00,06-15-2021 01-33-33-16
0.00,0.00,0.00,0.00,9466093.00,86.69,1.00,06-15-2021 01-33-33-20
0.00,0.00,0.00,0.00,9466137.00,86.73,1.00,06-15-2021 01-33-33-25
0.00,0.00,0.00,0.00,9466182.00,86.78,1.00,06-15-2021 01-33-33-29
0.00,0.00,0.00,0.00,9466271.00,86.87,1.00,06-15-2021 01-33-33-38
0.00,0.00,0.00,0.00,9466316.00,86.91,1.00,06-15-2021 01-33-33-43
0.00,0.00,0.00,0.00,9466361.00,86.94,1.00,06-15-2021 01-33-33-47
0.00,0.00,0.00,0.00,9466450.00,87.05,1.00,06-15-2021 01-33-33-56
0.00,0.00,0.00,0.00,9466496.00,87.09,1.00,06-15-2021 01-33-33-60
0.00,0.00,0.00,0.00,9466540.00,87.12,1.00,06-15-2021 01-33-33-65
0.00,0.00,0.00,0.00,9466585.00,87.18,1.00,06-15-2021 01-33-33-69
0.00,0.00,0.00,0.00,9466630.00,87.22,1.00,06-15-2021 01-33-33-74
0.00,0.00,0.00,0.00,9466674.00,87.27,1.00,06-15-2021 01-33-33-78
0.00,0.00,0.00,0.00,9466719.00,87.31,1.00,06-15-2021 01-33-33-83
0.00,0.00,0.00,0.00,9466764.00,87.36,1.00,06-15-2021 01-33-33-87
0.00,0.00,0.00,0.00,9466808.00,87.41,1.00,06-15-2021 01-33-33-92
0.00,0.00,0.00,0.00,9466853.00,87.45,1.00,06-15-2021 01-33-33-96
0.00,0.00,0.00,0.00,9466898.00,87.49,1.00,06-15-2021 01-33-34-01
0.00,0.00,0.00,0.00,9466942.00,87.55,1.00,06-15-2021 01-33-34-05
0.00,0.00,0.00,0.00,9466987.00,87.59,1.00,06-15-2021 01-33-34-10
0.00,0.00,0.00,0.00,9467032.00,87.63,1.00,06-15-2021 01-33-34-14
0.00,0.00,0.00,0.00,9467076.00,87.67,1.00,06-15-2021 01-33-34-19
0.00,0.00,0.00,0.00,9467121.00,87.72,1.00,06-15-2021 01-33-34-23
0.00,0.00,0.00,0.00,9467166.00,87.76,1.00,06-15-2021 01-33-34-28
0.00,0.00,0.00,0.00,9467211.00,87.81,1.00,06-15-2021 01-33-34-32
0.00,0.00,0.00,0.00,9467255.00,87.85,1.00,06-15-2021 01-33-34-37
0.00,0.00,0.00,0.00,9467300.00,87.90,1.00,06-15-2021 01-33-34-41
0.00,0.00,0.00,0.00,9467345.00,87.95,1.00,06-15-2021 01-33-34-46
0.00,0.00,0.00,0.00,9467389.00,87.98,1.00,06-15-2021 01-33-34-50
0.00,0.00,0.00,0.00,9467435.00,88.03,1.00,06-15-2021 01-33-34-54
0.00,0.00,0.00,0.00,9467480.00,88.07,1.00,06-15-2021 01-33-34-59
0.00,0.00,0.00,0.00,9467524.00,88.12,1.00,06-15-2021 01-33-34-63
0.00,0.00,0.00,0.00,9467569.00,88.16,1.00,06-15-2021 01-33-34-68
0.00,0.00,0.00,0.00,9467614.00,88.21,1.00,06-15-2021 01-33-34-72
0.00,0.00,0.00,0.00,9467658.00,88.25,1.00,06-15-2021 01-33-34-77
0.00,0.00,0.00,0.00,9467703.00,88.30,1.00,06-15-2021 01-33-34-81
0.00,0.00,0.00,0.00,9467748.00,88.34,1.00,06-15-2021 01-33-34-86
0.00,0.00,0.00,0.00,9467792.00,88.39,1.00,06-15-2021 01-33-34-90
0.00,0.00,0.00,0.00,9467837.00,88.43,1.00,06-15-2021 01-33-34-95
0.00,0.00,0.00,0.00,9467882.00,88.48,1.00,06-15-2021 01-33-34-99
0.00,0.00,0.00,0.00,9467926.00,88.52,1.00,06-15-2021 01-33-35-04
0.00,0.00,0.00,0.00,9467971.00,88.57,1.00,06-15-2021 01-33-35-08
0.00,0.00,0.00,0.00,9468016.00,88.61,1.00,06-15-2021 01-33-35-12
0.00,0.00,0.00,0.00,9468060.00,88.66,1.00,06-15-2021 01-33-35-17
0.00,0.00,0.00,0.00,9468105.00,88.70,1.00,06-15-2021 01-33-35-21
0.00,0.00,0.00,0.00,9468150.00,88.74,1.00,06-15-2021 01-33-35-26
0.00,0.00,0.00,0.00,9468194.00,88.79,1.00,06-15-2021 01-33-35-30
0.00,0.00,0.00,0.00,9468239.00,88.83,1.00,06-15-2021 01-33-35-35
0.00,0.00,0.00,0.00,9468284.00,88.88,1.00,06-15-2021 01-33-35-39
0.00,0.00,0.00,0.00,9468328.00,88.92,1.00,06-15-2021 01-33-35-44
0.00,0.00,0.00,0.00,9468374.00,88.97,1.00,06-15-2021 01-33-35-48
0.00,0.00,0.00,0.00,9468419.00,89.01,1.00,06-15-2021 01-33-35-53
0.00,0.00,0.00,0.00,9468463.00,89.06,1.00,06-15-2021 01-33-35-57
0.00,0.00,0.00,0.00,9468508.00,89.10,1.00,06-15-2021 01-33-35-62
0.00,0.00,0.00,0.00,9468553.00,89.15,1.00,06-15-2021 01-33-35-66
0.00,0.00,0.00,0.00,9468597.00,89.19,1.00,06-15-2021 01-33-35-71
0.00,0.00,0.00,0.00,9468642.00,89.24,1.00,06-15-2021 01-33-35-75
0.00,0.00,0.00,0.00,9468687.00,89.28,1.00,06-15-2021 01-33-35-79
0.00,0.00,0.00,0.00,9468731.00,89.33,1.00,06-15-2021 01-33-35-84
0.00,0.00,0.00,0.00,9468776.00,89.37,1.00,06-15-2021 01-33-35-89
0.00,0.00,0.00,0.00,9468821.00,89.41,1.00,06-15-2021 01-33-35-93
0.00,0.00,0.00,0.00,9468865.00,89.46,1.00,06-15-2021 01-33-35-98
0.00,0.00,0.00,0.00,9468910.00,89.50,1.00,06-15-2021 01-33-36-02
0.00,0.00,0.00,0.00,9468955.00,89.55,1.00,06-15-2021 01-33-36-07
0.00,0.00,0.00,0.00,9468999.00,89.59,1.00,06-15-2021 01-33-36-11
0.00,0.00,0.00,0.00,9469044.00,89.64,1.00,06-15-2021 01-33-36-15
0.00,0.00,0.00,0.00,9469089.00,89.68,1.00,06-15-2021 01-33-36-20
0.00,0.00,0.00,0.00,9469178.00,89.77,1.00,06-15-2021 01-33-36-29
0.00,0.00,0.00,0.00,9469223.00,89.82,1.00,06-15-2021 01-33-36-33
0.00,0.00,0.00,0.00,9469267.00,89.86,1.00,06-15-2021 01-33-36-38
0.00,0.00,0.00,0.00,9469358.00,89.95,1.00,06-15-2021 01-33-36-47
0.00,0.00,0.00,0.00,9469402.00,90.00,1.00,06-15-2021 01-33-36-51
0.00,0.00,0.00,0.00,9469447.00,90.04,1.00,06-15-2021 01-33-36-56
0.00,0.00,0.00,0.00,9469492.00,90.09,1.00,06-15-2021 01-33-36-60
0.00,0.00,0.00,0.00,9469536.00,90.13,1.00,06-15-2021 01-33-36-64
0.00,0.00,0.00,0.00,9469581.00,90.18,1.00,06-15-2021 01-33-36-69
0.00,0.00,0.00,0.00,9469626.00,90.22,1.00,06-15-2021 01-33-36-73
0.00,0.00,0.00,0.00,9469670.00,90.26,1.00,06-15-2021 01-33-36-78
0.00,0.00,0.00,0.00,9469715.00,90.31,1.00,06-15-2021 01-33-36-82
0.00,0.00,0.00,0.00,9469760.00,90.35,1.00,06-15-2021 01-33-36-87
0.00,0.00,0.00,0.00,9469804.00,90.40,1.00,06-15-2021 01-33-36-91
0.00,0.00,0.00,0.00,9469849.00,90.44,1.00,06-15-2021 01-33-36-96
0.00,0.00,0.00,0.00,9469894.00,90.49,1.00,06-15-2021 01-33-37-00
0.00,0.00,0.00,0.00,9469939.00,90.53,1.00,06-15-2021 01-33-37-05
0.00,0.00,0.00,0.00,9469983.00,90.58,1.00,06-15-2021 01-33-37-09
0.00,0.00,0.00,0.00,9470028.00,90.62,1.00,06-15-2021 01-33-37-13
0.00,0.00,0.00,0.00,9470073.00,90.67,1.00,06-15-2021 01-33-37-18
0.00,0.00,0.00,0.00,9470162.00,90.75,1.00,06-15-2021 01-33-37-27
0.00,0.00,0.00,0.00,9470208.00,90.80,1.00,06-15-2021 01-33-37-31
0.00,0.00,0.00,0.00,9470252.00,90.84,1.00,06-15-2021 01-33-37-36
0.00,0.00,0.00,0.00,9470297.00,90.89,1.00,06-15-2021 01-33-37-41
0.00,0.00,0.00,0.00,9470342.00,90.93,1.00,06-15-2021 01-33-37-45
0.00,0.00,0.00,0.00,9470386.00,90.98,1.00,06-15-2021 01-33-37-49
0.00,0.00,0.00,0.00,9470431.00,91.02,1.00,06-15-2021 01-33-37-54
0.00,0.00,0.00,0.00,9470476.00,91.07,1.00,06-15-2021 01-33-37-58
0.00,0.00,0.00,0.00,9470520.00,91.11,1.00,06-15-2021 01-33-37-63
0.00,0.00,0.00,0.00,9470565.00,91.16,1.00,06-15-2021 01-33-37-67
0.00,0.00,0.00,0.00,9470610.00,91.20,1.00,06-15-2021 01-33-37-72
0.00,0.00,0.00,0.00,9470654.00,91.25,1.00,06-15-2021 01-33-37-76
0.00,0.00,0.00,0.00,9470699.00,91.29,1.00,06-15-2021 01-33-37-81
0.00,0.00,0.00,0.00,9470744.00,91.33,1.00,06-15-2021 01-33-37-85
0.00,0.00,0.00,0.00,9470788.00,91.38,1.00,06-15-2021 01-33-37-90
0.00,0.00,0.00,0.00,9470833.00,91.43,1.00,06-15-2021 01-33-37-94
0.00,0.00,0.00,0.00,9470878.00,91.47,1.00,06-15-2021 01-33-37-99
0.00,0.00,0.00,0.00,9470922.00,91.52,1.00,06-15-2021 01-33-38-03
0.00,0.00,0.00,0.00,9470967.00,91.56,1.00,06-15-2021 01-33-38-08
0.00,0.00,0.00,0.00,9471012.00,91.61,1.00,06-15-2021 01-33-38-12
0.00,0.00,0.00,0.00,9471056.00,91.65,1.00,06-15-2021 01-33-38-17
0.00,0.00,0.00,0.00,9471101.00,91.70,1.00,06-15-2021 01-33-38-21
0.00,0.00,0.00,0.00,9471147.00,91.74,1.00,06-15-2021 01-33-38-25
0.00,0.00,0.00,0.00,9471191.00,91.79,1.00,06-15-2021 01-33-38-30
0.00,0.00,0.00,0.00,9471281.00,91.87,1.00,06-15-2021 01-33-38-39
0.00,0.00,0.00,0.00,9471325.00,91.92,1.00,06-15-2021 01-33-38-43
0.00,0.00,0.00,0.00,9471370.00,91.97,1.00,06-15-2021 01-33-38-48
0.00,0.00,0.00,0.00,9471415.00,92.01,1.00,06-15-2021 01-33-38-52
0.00,0.00,0.00,0.00,9471459.00,92.05,1.00,06-15-2021 01-33-38-57
0.00,0.00,0.00,0.00,9471504.00,92.10,1.00,06-15-2021 01-33-38-61
0.00,0.00,0.00,0.00,9471549.00,92.14,1.00,06-15-2021 01-33-38-66
0.00,0.00,0.00,0.00,9471638.00,92.23,1.00,06-15-2021 01-33-38-74
0.00,0.00,0.00,0.00,9471683.00,92.28,1.00,06-15-2021 01-33-38-79
0.00,0.00,0.00,0.00,9471727.00,92.32,1.00,06-15-2021 01-33-38-83
0.00,0.00,0.00,0.00,9471772.00,92.36,1.00,06-15-2021 01-33-38-88
0.00,0.00,0.00,0.00,9471817.00,92.41,1.00,06-15-2021 01-33-38-92
0.00,0.00,0.00,0.00,9471861.00,92.45,1.00,06-15-2021 01-33-38-97
0.00,0.00,0.00,0.00,9471906.00,92.50,1.00,06-15-2021 01-33-39-01
0.00,0.00,0.00,0.00,9471951.00,92.54,1.00,06-15-2021 01-33-39-06
0.00,0.00,0.00,0.00,9471995.00,92.59,1.00,06-15-2021 01-33-39-10
0.00,0.00,0.00,0.00,9472040.00,92.63,1.00,06-15-2021 01-33-39-15
0.00,0.00,0.00,0.00,9472086.00,92.68,1.00,06-15-2021 01-33-39-19
0.00,0.00,0.00,0.00,9472130.00,92.72,1.00,06-15-2021 01-33-39-24
0.00,0.00,0.00,0.00,9472175.00,92.77,1.00,06-15-2021 01-33-39-28
0.00,0.00,0.00,0.00,9472220.00,92.81,1.00,06-15-2021 01-33-39-33
0.00,0.00,0.00,0.00,9472264.00,92.85,1.00,06-15-2021 01-33-39-37
0.00,0.00,0.00,0.00,9472309.00,92.90,1.00,06-15-2021 01-33-39-42
0.00,0.00,0.00,0.00,9472354.00,92.94,1.00,06-15-2021 01-33-39-46
0.00,0.00,0.00,0.00,9472398.00,92.99,1.00,06-15-2021 01-33-39-51
0.00,0.00,0.00,0.00,9472443.00,93.03,1.00,06-15-2021 01-33-39-55
0.00,0.00,0.00,0.00,9472488.00,93.08,1.00,06-15-2021 01-33-39-60
0.00,0.00,0.00,0.00,9472532.00,93.13,1.00,06-15-2021 01-33-39-64
0.00,0.00,0.00,0.00,9472577.00,93.17,1.00,06-15-2021 01-33-39-69
0.00,0.00,0.00,0.00,9472666.00,93.26,1.00,06-15-2021 01-33-39-77
0.00,0.00,0.00,0.00,9472711.00,93.30,1.00,06-15-2021 01-33-39-82
0.00,0.00,0.00,0.00,9472756.00,93.35,1.00,06-15-2021 01-33-39-86
0.00,0.00,0.00,0.00,9472801.00,93.39,1.00,06-15-2021 01-33-39-91
0.00,0.00,0.00,0.00,9472845.00,93.44,1.00,06-15-2021 01-33-39-95
0.00,0.00,0.00,0.00,9472890.00,93.48,1.00,06-15-2021 01-33-40-00
0.00,0.00,0.00,0.00,9472979.00,93.57,1.00,06-15-2021 01-33-40-09
0.00,0.00,0.00,0.00,9473025.00,93.62,1.00,06-15-2021 01-33-40-13
0.00,0.00,0.00,0.00,9473070.00,93.66,1.00,06-15-2021 01-33-40-18
0.00,0.00,0.00,0.00,9473114.00,93.71,1.00,06-15-2021 01-33-40-22
0.00,0.00,0.00,0.00,9473159.00,93.75,1.00,06-15-2021 01-33-40-26
0.00,0.00,0.00,0.00,9473204.00,93.80,1.00,06-15-2021 01-33-40-31
0.00,0.00,0.00,0.00,9473248.00,93.84,1.00,06-15-2021 01-33-40-35
0.00,0.00,0.00,0.00,9473293.00,93.88,1.00,06-15-2021 01-33-40-40
0.00,0.00,0.00,0.00,9473338.00,93.93,1.00,06-15-2021 01-33-40-44
0.00,0.00,0.00,0.00,9473382.00,93.97,1.00,06-15-2021 01-33-40-49
0.00,0.00,0.00,0.00,9473427.00,94.02,1.00,06-15-2021 01-33-40-53
0.00,0.00,0.00,0.00,9473472.00,94.06,1.00,06-15-2021 01-33-40-58
0.00,0.00,0.00,0.00,9473516.00,94.11,1.00,06-15-2021 01-33-40-62
0.00,0.00,0.00,0.00,9473561.00,94.15,1.00,06-15-2021 01-33-40-67
0.00,0.00,0.00,0.00,9473606.00,94.20,1.00,06-15-2021 01-33-40-71
0.00,0.00,0.00,0.00,9473650.00,94.24,1.00,06-15-2021 01-33-40-76
0.00,0.00,0.00,0.00,9473695.00,94.29,1.00,06-15-2021 01-33-40-80
0.00,0.00,0.00,0.00,9473784.00,94.38,1.00,06-15-2021 01-33-40-89
0.00,0.00,0.00,0.00,9473829.00,94.42,1.00,06-15-2021 01-33-40-93
0.00,0.00,0.00,0.00,9473874.00,94.46,1.00,06-15-2021 01-33-40-98
0.00,0.00,0.00,0.00,9473918.00,94.51,1.00,06-15-2021 01-33-41-03
0.00,0.00,0.00,0.00,9473964.00,94.55,1.00,06-15-2021 01-33-41-07
0.00,0.00,0.00,0.00,9474009.00,94.60,1.00,06-15-2021 01-33-41-12
0.00,0.00,0.00,0.00,9474053.00,94.64,1.00,06-15-2021 01-33-41-16
0.00,0.00,0.00,0.00,9474143.00,94.73,1.00,06-15-2021 01-33-41-25
0.00,0.00,0.00,0.00,9474187.00,94.78,1.00,06-15-2021 01-33-41-29
0.00,0.00,0.00,0.00,9474232.00,94.81,1.00,06-15-2021 01-33-41-34
0.00,0.00,0.00,0.00,9474277.00,94.87,1.00,06-15-2021 01-33-41-38
0.00,0.00,0.00,0.00,9474321.00,94.91,1.00,06-15-2021 01-33-41-43
0.00,0.00,0.00,0.00,9474366.00,94.96,1.00,06-15-2021 01-33-41-47
0.00,0.00,0.00,0.00,9474411.00,95.00,1.00,06-15-2021 01-33-41-52
0.00,0.00,0.00,0.00,9474455.00,95.05,1.00,06-15-2021 01-33-41-56
0.00,0.00,0.00,0.00,9474500.00,95.09,1.00,06-15-2021 01-33-41-61
0.00,0.00,0.00,0.00,9474545.00,95.14,1.00,06-15-2021 01-33-41-65
0.00,0.00,0.00,0.00,9474589.00,95.18,1.00,06-15-2021 01-33-41-70
0.00,0.00,0.00,0.00,9474634.00,95.23,1.00,06-15-2021 01-33-41-74
0.00,0.00,0.00,0.00,9474679.00,95.27,1.00,06-15-2021 01-33-41-79
0.00,0.00,0.00,0.00,9474723.00,95.32,1.00,06-15-2021 01-33-41-83
0.00,0.00,0.00,0.00,9474768.00,95.36,1.00,06-15-2021 01-33-41-87
0.00,0.00,0.00,0.00,9474813.00,95.41,1.00,06-15-2021 01-33-41-92
0.00,0.00,0.00,0.00,9474857.00,95.45,1.00,06-15-2021 01-33-41-96
0.00,0.00,0.00,0.00,9474903.00,95.49,1.00,06-15-2021 01-33-42-01
0.00,0.00,0.00,0.00,9474948.00,95.54,1.00,06-15-2021 01-33-42-05
0.00,0.00,0.00,0.00,9475082.00,95.67,1.00,06-15-2021 01-33-42-19
0.00,0.00,0.00,0.00,9475126.00,95.70,1.00,06-15-2021 01-33-42-23
0.00,0.00,0.00,0.00,9475260.00,95.86,1.00,06-15-2021 01-33-42-36
0.00,0.00,0.00,0.00,9475305.00,95.90,1.00,06-15-2021 01-33-42-41
0.00,0.00,0.00,0.00,9475350.00,95.93,1.00,06-15-2021 01-33-42-46
0.00,0.00,0.00,0.00,9475394.00,95.98,1.00,06-15-2021 01-33-42-50
0.00,0.00,0.00,0.00,9475439.00,96.03,1.00,06-15-2021 01-33-42-55
0.00,0.00,0.00,0.00,9475484.00,96.07,1.00,06-15-2021 01-33-42-59
0.00,0.00,0.00,0.00,9475528.00,96.12,1.00,06-15-2021 01-33-42-64
0.00,0.00,0.00,0.00,9475573.00,96.16,1.00,06-15-2021 01-33-42-68
0.00,0.00,0.00,0.00,9475618.00,96.21,1.00,06-15-2021 01-33-42-73

0.00,0.00,0.00,0.00,9475707.00,96.30,1.00,06-15-2021 01-33-42-82
0.00,0.00,0.00,0.00,9475752.00,96.34,1.00,06-15-2021 01-33-42-90
0.00,0.00,0.00,0.00,9475798.00,96.39,1.00,06-15-2021 01-33-42-92
0.00,0.00,0.00,0.00,9475842.00,96.39,1.00,06-15-2021 01-33-42-95
0.00,0.00,0.00,0.00,9475887.00,96.39,1.00,06-15-2021 01-33-42-99
0.00,0.00,0.00,0.00,9476021.00,96.57,1.00,06-15-2021 01-33-43-13
0.00,0.00,0.00,0.00,9476066.00,96.63,1.00,06-15-2021 01-33-43-17
0.00,0.00,0.00,0.00,9476110.00,96.70,1.00,06-15-2021 01-33-43-22
0.00,0.00,0.00,0.00,9476155.00,96.75,1.00,06-15-2021 01-33-43-26
0.00,0.00,0.00,0.00,9476200.00,96.79,1.00,06-15-2021 01-33-43-31
0.00,0.00,0.00,0.00,9476244.00,96.84,1.00,06-15-2021 01-33-43-35
0.00,0.00,0.00,0.00,9476334.00,96.93,1.00,06-15-2021 01-33-43-44
0.00,0.00,0.00,0.00,9476378.00,96.97,1.00,06-15-2021 01-33-43-48
0.00,0.00,0.00,0.00,9476439.00,96.97,1.00,06-15-2021 01-33-43-53
0.00,0.00,0.00,0.00,9476468.00,97.06,1.00,06-15-2021 01-33-43-57
0.00,0.00,0.00,0.00,9476512.00,97.10,1.00,06-15-2021 01-33-43-62
0.00,0.00,0.00,0.00,9476557.00,97.15,1.00,06-15-2021 01-33-43-66
0.00,0.00,0.00,0.00,9476602.00,97.19,1.00,06-15-2021 01-33-43-71
0.00,0.00,0.00,0.00,9476646.00,97.24,1.00,06-15-2021 01-33-43-75
0.00,0.00,0.00,0.00,9476691.00,97.28,1.00,06-15-2021 01-33-43-80
0.00,0.00,0.00,0.00,9476737.00,97.33,1.00,06-15-2021 01-33-43-84
0.00,0.00,0.00,0.00,9476781.00,97.37,1.00,06-15-2021 01-33-43-89
0.00,0.00,0.00,0.00,9476826.00,97.42,1.00,06-15-2021 01-33-43-93
0.00,0.00,0.00,0.00,9476871.00,97.46,1.00,06-15-2021 01-33-43-97
0.00,0.00,0.00,0.00,9476915.00,97.51,1.00,06-15-2021 01-33-44-02
0.00,0.00,0.00,0.00,9476960.00,97.55,1.00,06-15-2021 01-33-44-06
0.00,0.00,0.00,0.00,9477005.00,97.59,1.00,06-15-2021 01-33-44-11
0.00,0.00,0.00,0.00,9477049.00,97.64,1.00,06-15-2021 01-33-44-15
0.00,0.00,0.00,0.00,9477094.00,97.68,1.00,06-15-2021 01-33-44-20
0.00,0.00,0.00,0.00,9477139.00,97.73,1.00,06-15-2021 01-33-44-25
0.00,0.00,0.00,0.00,9477183.00,97.77,1.00,06-15-2021 01-33-44-29
0.00,0.00,0.00,0.00,9477228.00,97.82,1.00,06-15-2021 01-33-44-34
0.00,0.00,0.00,0.00,9477273.00,97.86,1.00,06-15-2021 01-33-44-38
0.00,0.00,0.00,0.00,9477317.00,97.91,1.00,06-15-2021 01-33-44-42
0.00,0.00,0.00,0.00,9477407.00,98.00,1.00,06-15-2021 01-33-44-51
0.00,0.00,0.00,0.00,9477451.00,98.04,1.00,06-15-2021 01-33-44-56
0.00,0.00,0.00,0.00,9477496.00,98.08,1.00,06-15-2021 01-33-44-60
0.00,0.00,0.00,0.00,9477541.00,98.13,1.00,06-15-2021 01-33-44-65
0.00,0.00,0.00,0.00,9477585.00,98.18,1.00,06-15-2021 01-33-44-69
0.00,0.00,0.00,0.00,9477630.00,98.22,1.00,06-15-2021 01-33-44-74
0.00,0.00,0.00,0.00,9477720.00,98.31,1.00,06-15-2021 01-33-44-83
0.00,0.00,0.00,0.00,9477765.00,98.36,1.00,06-15-2021 01-33-44-87
0.00,0.00,0.00,0.00,9477810.00,98.39,1.00,06-15-2021 01-33-44-92
0.00,0.00,0.00,0.00,9477854.00,98.45,1.00,06-15-2021 01-33-44-96
0.00,0.00,0.00,0.00,9477899.00,98.49,1.00,06-15-2021 01-33-45-00
0.00,0.00,0.00,0.00,9477944.00,98.54,1.00,06-15-2021 01-33-45-05
0.00,0.00,0.00,0.00,9477988.00,98.58,1.00,06-15-2021 01-33-45-09
0.00,0.00,0.00,0.00,9478033.00,98.62,1.00,06-15-2021 01-33-45-14
0.00,0.00,0.00,0.00,9478078.00,98.67,1.00,06-15-2021 01-33-45-18
0.00,0.00,0.00,0.00,9478122.00,98.71,1.00,06-15-2021 01-33-45-23
0.00,0.00,0.00,0.00,9478212.00,98.80,1.00,06-15-2021 01-33-45-32
0.00,0.00,0.00,0.00,9478256.00,98.85,1.00,06-15-2021 01-33-45-36
0.00,0.00,0.00,0.00,9478301.00,98.89,1.00,06-15-2021 01-33-45-41
0.00,0.00,0.00,0.00,9478346.00,98.94,1.00,06-15-2021 01-33-45-45
0.00,0.00,0.00,0.00,9478390.00,98.98,1.00,06-15-2021 01-33-45-49
0.00,0.00,0.00,0.00,9478435.00,99.03,1.00,06-15-2021 01-33-45-54
0.00,0.00,0.00,0.00,9478480.00,99.07,1.00,06-15-2021 01-33-45-58
0.00,0.00,0.00,0.00,9478524.00,99.11,1.00,06-15-2021 01-33-45-63
0.00,0.00,0.00,0.00,9478569.00,99.16,1.00,06-15-2021 01-33-45-67
0.00,0.00,0.00,0.00,9478615.00,99.20,1.00,06-15-2021 01-33-45-72
0.00,0.00,0.00,0.00,9478660.00,99.25,1.00,06-15-2021 01-33-45-76
0.00,0.00,0.00,0.00,9478704.00,99.29,1.00,06-15-2021 01-33-45-81
0.00,0.00,0.00,0.00,9478749.00,99.34,1.00,06-15-2021 01-33-45-85
0.00,0.00,0.00,0.00,9478794.00,99.38,1.00,06-15-2021 01-33-45-90
0.00,0.00,0.00,0.00,9478838.00,99.43,1.00,06-15-2021 01-33-45-94
0.00,0.00,0.00,0.00,9478883.00,99.47,1.00,06-15-2021 01-33-45-99
0.00,0.00,0.00,0.00,9478928.00,99.52,1.00,06-15-2021 01-33-46-03
0.00,0.00,0.00,0.00,9478972.00,99.56,1.00,06-15-2021 01-33-46-08
0.00,0.00,0.00,0.00,9479017.00,99.60,1.00,06-15-2021 01-33-46-12
0.00,0.00,0.00,0.00,9479062.00,99.65,1.00,06-15-2021 01-33-46-17
0.00,0.00,0.00,0.00,9479106.00,99.70,1.00,06-15-2021 01-33-46-21
0.00,0.00,0.00,0.00,9479151.00,99.74,1.00,06-15-2021 01-33-46-26
0.00,0.00,0.00,0.00,9479196.00,99.79,1.00,06-15-2021 01-33-46-30
0.00,0.00,0.00,0.00,9479240.00,99.83,1.00,06-15-2021 01-33-46-35
0.00,0.00,0.00,0.00,9479285.00,99.87,1.00,06-15-2021 01-33-46-39
0.00,0.00,0.00,0.00,9479330.00,99.92,1.00,06-15-2021 01-33-46-44
0.00,0.00,0.00,0.00,9479374.00,99.96,1.00,06-15-2021 01-33-46-48
0.00,0.00,0.00,0.00,9479419.00,100.01,1.00,06-15-2021 01-33-46-53
0.00,0.00,0.00,0.00,9479465.00,100.06,1.00,06-15-2021 01-33-46-57
0.00,0.00,0.00,0.00,9479511.00,100.10,1.00,06-15-2021 01-33-46-62
0.00,0.00,0.00,0.00,9479557.00,100.15,1.00,06-15-2021 01-33-46-66
0.00,0.00,0.00,0.00,9479603.00,100.19,1.00,06-15-2021 01-33-46-71
0.00,0.00,0.00,0.00,9479648.00,100.24,1.00,06-15-2021 01-33-46-76
0.00,0.00,0.00,0.00,9479694.00,100.28,1.00,06-15-2021 01-33-46-80
0.00,0.00,0.00,0.00,9479740.00,100.33,1.00,06-15-2021 01-33-46-85
0.00,0.00,0.00,0.00,9479785.00,100.37,1.00,06-15-2021 01-33-46-89
0.00,0.00,0.00,0.00,9479831.00,100.42,1.00,06-15-2021 01-33-46-94
0.00,0.00,0.00,0.00,9479877.00,100.47,1.00,06-15-2021 01-33-46-98
0.00,0.00,0.00,0.00,9479922.00,100.51,1.00,06-15-2021 01-33-47-03
0.00,0.00,0.00,0.00,9479968.00,100.56,1.00,06-15-2021 01-33-47-07
0.00,0.00,0.00,0.00,9480014.00,100.60,1.00,06-15-2021 01-33-47-12
0.00,0.00,0.00,0.00,9480060.00,100.65,1.00,06-15-2021 01-33-47-17
0.00,0.00,0.00,0.00,9480105.00,100.69,1.00,06-15-2021 01-33-47-21
0.00,0.00,0.00,0.00,9480152.00,100.74,1.00,06-15-2021 01-33-47-26
0.00,0.00,0.00,0.00,9480198.00,100.78,1.00,06-15-2021 01-33-47-30
0.00,0.00,0.00,0.00,9480243.00,100.83,1.00,06-15-2021 01-33-47-35
0.00,0.00,0.00,0.00,9480289.00,100.87,1.00,06-15-2021 01-33-47-39
