Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6105272.00,15.05,1.00,06-15-2021 12-37-33-75
0.00,0.00,0.00,0.00,6105317.00,15.10,1.00,06-15-2021 12-37-33-80
0.00,0.00,0.00,0.00,6105362.00,15.14,1.00,06-15-2021 12-37-33-84
0.00,0.00,0.00,0.00,6105451.00,15.23,1.00,06-15-2021 12-37-33-93
0.00,0.00,0.00,0.00,6105496.00,15.28,1.00,06-15-2021 12-37-33-97
0.00,0.00,0.00,0.00,6105540.00,15.32,1.00,06-15-2021 12-37-34-02
0.00,0.00,0.00,0.00,6105585.00,15.36,1.00,06-15-2021 12-37-34-06
0.00,0.00,0.00,0.00,6105630.00,15.41,1.00,06-15-2021 12-37-34-11
0.00,0.00,0.00,0.00,6105674.00,15.45,1.00,06-15-2021 12-37-34-15
0.00,0.00,0.00,0.00,6105719.00,15.50,1.00,06-15-2021 12-37-34-20
0.00,0.00,0.00,0.00,6105764.00,15.54,1.00,06-15-2021 12-37-34-24
0.00,0.00,0.00,0.00,6105808.00,15.59,1.00,06-15-2021 12-37-34-29
0.00,0.00,0.00,0.00,6105853.00,15.63,1.00,06-15-2021 12-37-34-33
0.00,0.00,0.00,0.00,6105899.00,15.68,1.00,06-15-2021 12-37-34-38
0.00,0.00,0.00,0.00,6105943.00,15.72,1.00,06-15-2021 12-37-34-42
0.00,0.00,0.00,0.00,6105988.00,15.77,1.00,06-15-2021 12-37-34-47
0.00,0.00,0.00,0.00,6106033.00,15.81,1.00,06-15-2021 12-37-34-51
0.00,0.00,0.00,0.00,6106077.00,15.85,1.00,06-15-2021 12-37-34-56
0.00,0.00,0.00,0.00,6106122.00,15.90,1.00,06-15-2021 12-37-34-60
0.00,0.00,0.00,0.00,6106167.00,15.95,1.00,06-15-2021 12-37-34-65
0.00,0.00,0.00,0.00,6106211.00,15.99,1.00,06-15-2021 12-37-34-69
0.00,0.00,0.00,0.00,6106256.00,16.03,1.00,06-15-2021 12-37-34-74
0.00,0.00,0.00,0.00,6106301.00,16.08,1.00,06-15-2021 12-37-34-78
0.00,0.00,0.00,0.00,6106345.00,16.12,1.00,06-15-2021 12-37-34-83
0.00,0.00,0.00,0.00,6106390.00,16.17,1.00,06-15-2021 12-37-34-87
0.00,0.00,0.00,0.00,6106435.00,16.21,1.00,06-15-2021 12-37-34-91
0.00,0.00,0.00,0.00,6106479.00,16.26,1.00,06-15-2021 12-37-34-96
0.00,0.00,0.00,0.00,6106524.00,16.30,1.00,06-15-2021 12-37-35-00
0.00,0.00,0.00,0.00,6106613.00,16.39,1.00,06-15-2021 12-37-35-09
0.00,0.00,0.00,0.00,6106658.00,16.44,1.00,06-15-2021 12-37-35-14
0.00,0.00,0.00,0.00,6106703.00,16.48,1.00,06-15-2021 12-37-35-18
0.00,0.00,0.00,0.00,6106792.00,16.57,1.00,06-15-2021 12-37-35-27
0.00,0.00,0.00,0.00,6106838.00,16.62,1.00,06-15-2021 12-37-35-32
0.00,0.00,0.00,0.00,6106882.00,16.66,1.00,06-15-2021 12-37-35-36
0.00,0.00,0.00,0.00,6106927.00,16.71,1.00,06-15-2021 12-37-35-40
0.00,0.00,0.00,0.00,6106972.00,16.75,1.00,06-15-2021 12-37-35-45
0.00,0.00,0.00,0.00,6107016.00,16.80,1.00,06-15-2021 12-37-35-49
0.00,0.00,0.00,0.00,6107061.00,16.84,1.00,06-15-2021 12-37-35-54
0.00,0.00,0.00,0.00,6107106.00,16.88,1.00,06-15-2021 12-37-35-58
0.00,0.00,0.00,0.00,6107150.00,16.93,1.00,06-15-2021 12-37-35-63
0.00,0.00,0.00,0.00,6107195.00,16.97,1.00,06-15-2021 12-37-35-67
0.00,0.00,0.00,0.00,6107240.00,17.02,1.00,06-15-2021 12-37-35-72
0.00,0.00,0.00,0.00,6107284.00,17.06,1.00,06-15-2021 12-37-35-76
0.00,0.00,0.00,0.00,6107329.00,17.11,1.00,06-15-2021 12-37-35-81
0.00,0.00,0.00,0.00,6107374.00,17.16,1.00,06-15-2021 12-37-35-85
0.00,0.00,0.00,0.00,6107418.00,17.20,1.00,06-15-2021 12-37-35-90
