Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,448683.00,0.00,1.00,06-15-2021 09-03-50-39
0.00,0.00,0.00,0.00,448726.00,0.00,1.00,06-15-2021 09-03-50-43
0.00,0.00,0.00,0.00,448769.00,0.00,1.00,06-15-2021 09-03-50-48
0.00,0.00,0.00,0.00,448811.00,0.00,1.00,06-15-2021 09-03-50-52
0.00,0.00,0.00,0.00,448854.00,0.00,1.00,06-15-2021 09-03-50-56
0.00,0.00,0.00,0.00,448897.00,0.00,1.00,06-15-2021 09-03-50-60
0.00,0.00,0.00,0.00,448939.00,0.00,1.00,06-15-2021 09-03-50-64
0.00,0.00,0.00,0.00,448982.00,0.00,1.00,06-15-2021 09-03-50-69
0.00,0.00,0.00,0.00,449025.00,0.00,1.00,06-15-2021 09-03-50-73
0.00,0.00,0.00,0.00,449067.00,0.00,1.00,06-15-2021 09-03-50-78
0.00,0.00,0.00,0.00,449110.00,0.00,1.00,06-15-2021 09-03-50-82
0.00,0.00,0.00,0.00,449153.00,0.00,1.00,06-15-2021 09-03-50-86
0.00,0.00,0.00,0.00,449195.00,0.00,1.00,06-15-2021 09-03-50-90
0.00,0.00,0.00,0.00,449238.00,0.00,1.00,06-15-2021 09-03-50-94
0.00,0.00,0.00,0.00,449280.00,0.00,1.00,06-15-2021 09-03-50-99
0.00,0.00,0.00,0.00,449323.00,0.00,1.00,06-15-2021 09-03-51-03
0.00,0.00,0.00,0.00,449366.00,0.00,1.00,06-15-2021 09-03-51-07
0.00,0.00,0.00,0.00,449408.00,0.00,1.00,06-15-2021 09-03-51-12
0.00,0.00,0.00,0.00,449451.00,0.00,1.00,06-15-2021 09-03-51-16
0.00,0.00,0.00,0.00,449494.00,0.00,1.00,06-15-2021 09-03-51-20
0.00,0.00,0.00,0.00,449536.00,0.00,1.00,06-15-2021 09-03-51-24
0.00,0.00,0.00,0.00,449579.00,0.00,1.00,06-15-2021 09-03-51-28
0.00,0.00,0.00,0.00,449622.00,0.00,1.00,06-15-2021 09-03-51-33
0.00,0.00,0.00,0.00,449664.00,0.00,1.00,06-15-2021 09-03-51-37
0.00,0.00,0.00,0.00,449707.00,0.00,1.00,06-15-2021 09-03-51-41
0.00,0.00,0.00,0.00,449750.00,0.00,1.00,06-15-2021 09-03-51-45
0.00,0.00,0.00,0.00,449835.00,0.00,1.00,06-15-2021 09-03-51-54
0.00,0.00,0.00,0.00,449876.00,0.00,1.00,06-15-2021 09-03-51-58
0.00,0.00,0.00,0.00,449920.00,0.00,1.00,06-15-2021 09-03-51-63
0.00,0.00,0.00,0.00,449963.00,0.00,1.00,06-15-2021 09-03-51-67
0.00,0.00,0.00,0.00,450004.00,0.00,1.00,06-15-2021 09-03-51-71
0.00,0.00,0.00,0.00,450048.00,0.00,1.00,06-15-2021 09-03-51-75
0.00,0.00,0.00,0.00,450091.00,0.00,1.00,06-15-2021 09-03-51-80
0.00,0.00,0.00,0.00,450132.00,0.00,1.00,06-15-2021 09-03-51-84
0.00,0.00,0.00,0.00,450219.00,0.00,1.00,06-15-2021 09-03-51-93
0.00,0.00,0.00,0.00,450260.00,0.00,1.00,06-15-2021 09-03-51-97
0.00,0.00,0.00,0.00,450304.00,0.00,1.00,06-15-2021 09-03-52-01
0.00,0.00,0.00,0.00,450345.00,0.00,1.00,06-15-2021 09-03-52-05
0.00,0.00,0.00,0.00,450388.00,0.00,1.00,06-15-2021 09-03-52-09
0.00,0.00,0.00,0.00,450432.00,0.00,1.00,06-15-2021 09-03-52-14
0.00,0.00,0.00,0.00,450516.00,0.00,1.00,06-15-2021 09-03-52-22
0.00,0.00,0.00,0.00,450560.00,0.00,1.00,06-15-2021 09-03-52-27
0.00,0.00,0.00,0.00,450601.00,0.00,1.00,06-15-2021 09-03-52-31
0.00,0.00,0.00,0.00,450644.00,0.00,1.00,06-15-2021 09-03-52-35
0.00,0.00,0.00,0.00,450688.00,0.00,1.00,06-15-2021 09-03-52-39
0.00,0.00,0.00,0.00,450729.00,0.00,1.00,06-15-2021 09-03-52-43
0.00,0.00,0.00,0.00,450772.00,0.00,1.00,06-15-2021 09-03-52-48
0.00,0.00,0.00,0.00,450857.00,0.00,1.00,06-15-2021 09-03-52-57
0.00,0.00,0.00,0.00,450900.00,0.00,1.00,06-15-2021 09-03-52-61
0.00,0.00,0.00,0.00,450942.00,0.00,1.00,06-15-2021 09-03-52-65
0.00,0.00,0.00,0.00,450985.00,0.00,1.00,06-15-2021 09-03-52-69
0.00,0.00,0.00,0.00,451028.00,0.00,1.00,06-15-2021 09-03-52-73
0.00,0.00,0.00,0.00,451070.00,0.00,1.00,06-15-2021 09-03-52-78
0.00,0.00,0.00,0.00,451113.00,0.00,1.00,06-15-2021 09-03-52-82
0.00,0.00,0.00,0.00,451156.00,0.00,1.00,06-15-2021 09-03-52-86
0.00,0.00,0.00,0.00,451198.00,0.00,1.00,06-15-2021 09-03-52-90
0.00,0.00,0.00,0.00,451241.00,0.00,1.00,06-15-2021 09-03-52-95
0.00,0.00,0.00,0.00,451284.00,0.00,1.00,06-15-2021 09-03-52-99
0.00,0.00,0.00,0.00,451326.00,0.00,1.00,06-15-2021 09-03-53-03
0.00,0.00,0.00,0.00,451369.00,0.00,1.00,06-15-2021 09-03-53-07
0.00,0.00,0.00,0.00,451411.00,0.00,1.00,06-15-2021 09-03-53-12
0.00,0.00,0.00,0.00,451454.00,0.00,1.00,06-15-2021 09-03-53-16
0.00,0.00,0.00,0.00,451497.00,0.00,1.00,06-15-2021 09-03-53-20
0.00,0.00,0.00,0.00,451539.00,0.00,1.00,06-15-2021 09-03-53-24
0.00,0.00,0.00,0.00,451582.00,0.00,1.00,06-15-2021 09-03-53-29
0.00,0.00,0.00,0.00,451625.00,0.00,1.00,06-15-2021 09-03-53-33
0.00,0.00,0.00,0.00,451667.00,0.00,1.00,06-15-2021 09-03-53-37
0.00,0.00,0.00,0.00,451710.00,0.00,1.00,06-15-2021 09-03-53-42
0.00,0.00,0.00,0.00,451753.00,0.00,1.00,06-15-2021 09-03-53-46
0.00,0.00,0.00,0.00,451795.00,0.00,1.00,06-15-2021 09-03-53-50
0.00,0.00,0.00,0.00,451838.00,0.00,1.00,06-15-2021 09-03-53-54
0.00,0.00,0.00,0.00,451881.00,0.00,1.00,06-15-2021 09-03-53-59
0.00,0.00,0.00,0.00,451923.00,0.00,1.00,06-15-2021 09-03-53-63
0.00,0.00,0.00,0.00,451966.00,0.00,1.00,06-15-2021 09-03-53-67
0.00,0.00,0.00,0.00,452008.00,0.00,1.00,06-15-2021 09-03-53-72
0.00,0.00,0.00,0.00,452051.00,0.00,1.00,06-15-2021 09-03-53-76
0.00,0.00,0.00,0.00,452094.00,0.00,1.00,06-15-2021 09-03-53-80
0.00,0.00,0.00,0.00,452136.00,0.00,1.00,06-15-2021 09-03-53-84
0.00,0.00,0.00,0.00,452179.00,0.00,1.00,06-15-2021 09-03-53-88
0.00,0.00,0.00,0.00,452222.00,0.00,1.00,06-15-2021 09-03-53-93
0.00,0.00,0.00,0.00,452264.00,0.00,1.00,06-15-2021 09-03-53-97
0.00,0.00,0.00,0.00,452350.00,0.00,1.00,06-15-2021 09-03-54-06
0.00,0.00,0.00,0.00,452435.00,0.00,1.00,06-15-2021 09-03-54-14
0.00,0.00,0.00,0.00,452478.00,0.00,1.00,06-15-2021 09-03-54-18
0.00,0.00,0.00,0.00,452520.00,0.00,1.00,06-15-2021 09-03-54-22
0.00,0.00,0.00,0.00,452563.00,0.00,1.00,06-15-2021 09-03-54-27
0.00,0.00,0.00,0.00,452605.00,0.00,1.00,06-15-2021 09-03-54-31
0.00,0.00,0.00,0.00,452648.00,0.00,1.00,06-15-2021 09-03-54-36
0.00,0.00,0.00,0.00,452691.00,0.00,1.00,06-15-2021 09-03-54-40
0.00,0.00,0.00,0.00,452733.00,0.00,1.00,06-15-2021 09-03-54-44
0.00,0.00,0.00,0.00,452776.00,0.00,1.00,06-15-2021 09-03-54-48
0.00,0.00,0.00,0.00,452819.00,0.00,1.00,06-15-2021 09-03-54-52
0.00,0.00,0.00,0.00,452861.00,0.00,1.00,06-15-2021 09-03-54-57
0.00,0.00,0.00,0.00,452904.00,0.00,1.00,06-15-2021 09-03-54-61
0.00,0.00,0.00,0.00,452989.00,0.00,1.00,06-15-2021 09-03-54-69
0.00,0.00,0.00,0.00,453032.00,0.00,1.00,06-15-2021 09-03-54-74
0.00,0.00,0.00,0.00,453074.00,0.00,1.00,06-15-2021 09-03-54-78
0.00,0.00,0.00,0.00,453117.00,0.00,1.00,06-15-2021 09-03-54-82
0.00,0.00,0.00,0.00,453202.00,0.00,1.00,06-15-2021 09-03-54-91
0.00,0.00,0.00,0.00,453245.00,0.00,1.00,06-15-2021 09-03-54-95
0.00,0.00,0.00,0.00,453288.00,0.00,1.00,06-15-2021 09-03-54-99
0.00,0.00,0.00,0.00,453330.00,0.00,1.00,06-15-2021 09-03-55-03
0.00,0.00,0.00,0.00,453373.00,0.00,1.00,06-15-2021 09-03-55-08
0.00,0.00,0.00,0.00,453416.00,0.00,1.00,06-15-2021 09-03-55-12
0.00,0.00,0.00,0.00,453458.00,0.00,1.00,06-15-2021 09-03-55-16
0.00,0.00,0.00,0.00,453501.00,0.00,1.00,06-15-2021 09-03-55-21
0.00,0.00,0.00,0.00,453544.00,0.00,1.00,06-15-2021 09-03-55-25
