Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3631651.00,0.00,1.00,06-15-2021 10-11-18-38
0.00,0.00,0.00,0.00,3631694.00,0.00,1.00,06-15-2021 10-11-18-42
0.00,0.00,0.00,0.00,3631738.00,0.00,1.00,06-15-2021 10-11-18-46
0.00,0.00,0.00,0.00,3631781.00,0.00,1.00,06-15-2021 10-11-18-51
0.00,0.00,0.00,0.00,3631825.00,0.00,1.00,06-15-2021 10-11-18-55
0.00,0.00,0.00,0.00,3631912.00,0.00,1.00,06-15-2021 10-11-18-64
0.00,0.00,0.00,0.00,3631956.00,0.00,1.00,06-15-2021 10-11-18-68
0.00,0.00,0.00,0.00,3632001.00,0.00,1.00,06-15-2021 10-11-18-72
0.00,0.00,0.00,0.00,3632044.00,0.00,1.00,06-15-2021 10-11-18-77
0.00,0.00,0.00,0.00,3632088.00,0.00,1.00,06-15-2021 10-11-18-81
0.00,0.00,0.00,0.00,3632132.00,0.00,1.00,06-15-2021 10-11-18-86
0.00,0.00,0.00,0.00,3632175.00,0.00,1.00,06-15-2021 10-11-18-90
0.00,0.00,0.00,0.00,3632219.00,0.00,1.00,06-15-2021 10-11-18-94
0.00,0.00,0.00,0.00,3632263.00,0.00,1.00,06-15-2021 10-11-18-99
0.00,0.00,0.00,0.00,3632306.00,0.00,1.00,06-15-2021 10-11-19-03
0.00,0.00,0.00,0.00,3632350.00,0.00,1.00,06-15-2021 10-11-19-07
0.00,0.00,0.00,0.00,3632394.00,0.00,1.00,06-15-2021 10-11-19-12
0.00,0.00,0.00,0.00,3632437.00,0.00,1.00,06-15-2021 10-11-19-16
0.00,0.00,0.00,0.00,3632481.00,0.00,1.00,06-15-2021 10-11-19-20
0.00,0.00,0.00,0.00,3632568.00,0.00,1.00,06-15-2021 10-11-19-29
0.00,0.00,0.00,0.00,3632656.00,0.00,1.00,06-15-2021 10-11-19-38
0.00,0.00,0.00,0.00,3632699.00,0.00,1.00,06-15-2021 10-11-19-42
0.00,0.00,0.00,0.00,3632787.00,0.00,1.00,06-15-2021 10-11-19-51
0.00,0.00,0.00,0.00,3632830.00,0.00,1.00,06-15-2021 10-11-19-55
0.00,0.00,0.00,0.00,3632874.00,0.00,1.00,06-15-2021 10-11-19-60
0.00,0.00,0.00,0.00,3632918.00,0.00,1.00,06-15-2021 10-11-19-64
0.00,0.00,0.00,0.00,3632961.00,0.00,1.00,06-15-2021 10-11-19-68
0.00,0.00,0.00,0.00,3633005.00,0.00,1.00,06-15-2021 10-11-19-73
0.00,0.00,0.00,0.00,3633049.00,0.00,1.00,06-15-2021 10-11-19-77
0.00,0.00,0.00,0.00,3633136.00,0.00,1.00,06-15-2021 10-11-19-86
0.00,0.00,0.00,0.00,3633179.00,0.00,1.00,06-15-2021 10-11-19-91
0.00,0.00,0.00,0.00,3633223.00,0.00,1.00,06-15-2021 10-11-19-95
0.00,0.00,0.00,0.00,3633267.00,0.00,1.00,06-15-2021 10-11-19-99
0.00,0.00,0.00,0.00,3633310.00,0.00,1.00,06-15-2021 10-11-20-04
0.00,0.00,0.00,0.00,3633354.00,0.00,1.00,06-15-2021 10-11-20-08
0.00,0.00,0.00,0.00,3633398.00,0.00,1.00,06-15-2021 10-11-20-12
0.00,0.00,0.00,0.00,3633441.00,0.00,1.00,06-15-2021 10-11-20-17
0.00,0.00,0.00,0.00,3633485.00,0.00,1.00,06-15-2021 10-11-20-21
0.00,0.00,0.00,0.00,3633529.00,0.00,1.00,06-15-2021 10-11-20-25
0.00,0.00,0.00,0.00,3633572.00,0.00,1.00,06-15-2021 10-11-20-30
0.00,0.00,0.00,0.00,3633616.00,0.00,1.00,06-15-2021 10-11-20-34
0.00,0.00,0.00,0.00,3633660.00,0.00,1.00,06-15-2021 10-11-20-38
0.00,0.00,0.00,0.00,3633792.00,0.00,1.00,06-15-2021 10-11-20-52
0.00,0.00,0.00,0.00,3633835.00,0.00,1.00,06-15-2021 10-11-20-56
0.00,0.00,0.00,0.00,3633879.00,0.00,1.00,06-15-2021 10-11-20-60
0.00,0.00,0.00,0.00,3633923.00,0.00,1.00,06-15-2021 10-11-20-65
0.00,0.00,0.00,0.00,3633966.00,0.00,1.00,06-15-2021 10-11-20-69
0.00,0.00,0.00,0.00,3634010.00,0.00,1.00,06-15-2021 10-11-20-73
0.00,0.00,0.00,0.00,3634097.00,0.00,1.00,06-15-2021 10-11-20-82
0.00,0.00,0.00,0.00,3634141.00,0.00,1.00,06-15-2021 10-11-20-86
0.00,0.00,0.00,0.00,3634185.00,0.00,1.00,06-15-2021 10-11-20-91
0.00,0.00,0.00,0.00,3634228.00,0.00,1.00,06-15-2021 10-11-20-95
0.00,0.00,0.00,0.00,3634272.00,0.00,1.00,06-15-2021 10-11-20-99
0.00,0.00,0.00,0.00,3634316.00,0.00,1.00,06-15-2021 10-11-21-04
0.00,0.00,0.00,0.00,3634359.00,0.00,1.00,06-15-2021 10-11-21-08
0.00,0.00,0.00,0.00,3634403.00,0.00,1.00,06-15-2021 10-11-21-12
0.00,0.00,0.00,0.00,3634447.00,0.00,1.00,06-15-2021 10-11-21-17
0.00,0.00,0.00,0.00,3634490.00,0.00,1.00,06-15-2021 10-11-21-21
0.00,0.00,0.00,0.00,3634534.00,0.00,1.00,06-15-2021 10-11-21-26
0.00,0.00,0.00,0.00,3634577.00,0.00,1.00,06-15-2021 10-11-21-30
0.00,0.00,0.00,0.00,3634621.00,0.00,1.00,06-15-2021 10-11-21-34
0.00,0.00,0.00,0.00,3634665.00,0.00,1.00,06-15-2021 10-11-21-39
0.00,0.00,0.00,0.00,3634708.00,0.00,1.00,06-15-2021 10-11-21-43
0.00,0.00,0.00,0.00,3634752.00,0.00,1.00,06-15-2021 10-11-21-47
0.00,0.00,0.00,0.00,3634796.00,0.00,1.00,06-15-2021 10-11-21-52
0.00,0.00,0.00,0.00,3634839.00,0.00,1.00,06-15-2021 10-11-21-56
0.00,0.00,0.00,0.00,3634883.00,0.00,1.00,06-15-2021 10-11-21-61
0.00,0.00,0.00,0.00,3634927.00,0.00,1.00,06-15-2021 10-11-21-65
0.00,0.00,0.00,0.00,3634970.00,0.00,1.00,06-15-2021 10-11-21-69
0.00,0.00,0.00,0.00,3635014.00,0.00,1.00,06-15-2021 10-11-21-74
0.00,0.00,0.00,0.00,3635058.00,0.00,1.00,06-15-2021 10-11-21-78
0.00,0.00,0.00,0.00,3635101.00,0.00,1.00,06-15-2021 10-11-21-82
0.00,0.00,0.00,0.00,3635145.00,0.00,1.00,06-15-2021 10-11-21-87
0.00,0.00,0.00,0.00,3635189.00,0.00,1.00,06-15-2021 10-11-21-91
0.00,0.00,0.00,0.00,3635232.00,0.00,1.00,06-15-2021 10-11-21-96
0.00,0.00,0.00,0.00,3635276.00,0.00,1.00,06-15-2021 10-11-22-00
0.00,0.00,0.00,0.00,3635320.00,0.00,1.00,06-15-2021 10-11-22-04
0.00,0.00,0.00,0.00,3635363.00,0.00,1.00,06-15-2021 10-11-22-09
0.00,0.00,0.00,0.00,3635407.00,0.00,1.00,06-15-2021 10-11-22-13
0.00,0.00,0.00,0.00,3635451.00,0.00,1.00,06-15-2021 10-11-22-17
0.00,0.00,0.00,0.00,3635494.00,0.00,1.00,06-15-2021 10-11-22-22
0.00,0.00,0.00,0.00,3635538.00,0.00,1.00,06-15-2021 10-11-22-26
0.00,0.00,0.00,0.00,3635582.00,0.00,1.00,06-15-2021 10-11-22-31
0.00,0.00,0.00,0.00,3635625.00,0.00,1.00,06-15-2021 10-11-22-35
0.00,0.00,0.00,0.00,3635714.00,0.00,1.00,06-15-2021 10-11-22-44
0.00,0.00,0.00,0.00,3635801.00,0.00,1.00,06-15-2021 10-11-22-52
0.00,0.00,0.00,0.00,3635888.00,0.00,1.00,06-15-2021 10-11-22-61
0.00,0.00,0.00,0.00,3635975.00,0.00,1.00,06-15-2021 10-11-22-70
0.00,0.00,0.00,0.00,3636019.00,0.00,1.00,06-15-2021 10-11-22-74
0.00,0.00,0.00,0.00,3636063.00,0.00,1.00,06-15-2021 10-11-22-78
0.00,0.00,0.00,0.00,3636106.00,0.00,1.00,06-15-2021 10-11-22-83
0.00,0.00,0.00,0.00,3636150.00,0.00,1.00,06-15-2021 10-11-22-87
0.00,0.00,0.00,0.00,3636237.00,0.00,1.00,06-15-2021 10-11-22-96
0.00,0.00,0.00,0.00,3636325.00,0.00,1.00,06-15-2021 10-11-23-04
0.00,0.00,0.00,0.00,3636368.00,0.00,1.00,06-15-2021 10-11-23-09
0.00,0.00,0.00,0.00,3636412.00,0.00,1.00,06-15-2021 10-11-23-13
0.00,0.00,0.00,0.00,3636499.00,0.00,1.00,06-15-2021 10-11-23-22
0.00,0.00,0.00,0.00,3636587.00,0.00,1.00,06-15-2021 10-11-23-31
0.00,0.00,0.00,0.00,3636630.00,0.00,1.00,06-15-2021 10-11-23-35
0.00,0.00,0.00,0.00,3636674.00,0.00,1.00,06-15-2021 10-11-23-40
0.00,0.00,0.00,0.00,3636718.00,0.00,1.00,06-15-2021 10-11-23-44
0.00,0.00,0.00,0.00,3636761.00,0.00,1.00,06-15-2021 10-11-23-48
0.00,0.00,0.00,0.00,3636805.00,0.00,1.00,06-15-2021 10-11-23-53
0.00,0.00,0.00,0.00,3636849.00,0.00,1.00,06-15-2021 10-11-23-57
0.00,0.00,0.00,0.00,3636892.00,0.00,1.00,06-15-2021 10-11-23-61
0.00,0.00,0.00,0.00,3636936.00,0.00,1.00,06-15-2021 10-11-23-66
0.00,0.00,0.00,0.00,3636980.00,0.00,1.00,06-15-2021 10-11-23-70
0.00,0.00,0.00,0.00,3637067.00,0.00,1.00,06-15-2021 10-11-23-79
0.00,0.00,0.00,0.00,3637111.00,0.00,1.00,06-15-2021 10-11-23-83
0.00,0.00,0.00,0.00,3637154.00,0.00,1.00,06-15-2021 10-11-23-88
0.00,0.00,0.00,0.00,3637198.00,0.00,1.00,06-15-2021 10-11-23-92
0.00,0.00,0.00,0.00,3637242.00,0.00,1.00,06-15-2021 10-11-23-96
0.00,0.00,0.00,0.00,3637285.00,0.00,1.00,06-15-2021 10-11-24-01
0.00,0.00,0.00,0.00,3637329.00,0.00,1.00,06-15-2021 10-11-24-05
0.00,0.00,0.00,0.00,3637372.00,0.00,1.00,06-15-2021 10-11-24-10
0.00,0.00,0.00,0.00,3637416.00,0.00,1.00,06-15-2021 10-11-24-14
0.00,0.00,0.00,0.00,3637504.00,0.00,1.00,06-15-2021 10-11-24-23
0.00,0.00,0.00,0.00,3637548.00,0.00,1.00,06-15-2021 10-11-24-27
0.00,0.00,0.00,0.00,3637592.00,0.00,1.00,06-15-2021 10-11-24-31
0.00,0.00,0.00,0.00,3637635.00,0.00,1.00,06-15-2021 10-11-24-36
0.00,0.00,0.00,0.00,3637679.00,0.00,1.00,06-15-2021 10-11-24-40
0.00,0.00,0.00,0.00,3637766.00,0.00,1.00,06-15-2021 10-11-24-49
0.00,0.00,0.00,0.00,3637810.00,0.00,1.00,06-15-2021 10-11-24-53
0.00,0.00,0.00,0.00,3637854.00,0.00,1.00,06-15-2021 10-11-24-57
0.00,0.00,0.00,0.00,3637897.00,0.00,1.00,06-15-2021 10-11-24-62
0.00,0.00,0.00,0.00,3637941.00,0.00,1.00,06-15-2021 10-11-24-66
0.00,0.00,0.00,0.00,3637985.00,0.00,1.00,06-15-2021 10-11-24-71
0.00,0.00,0.00,0.00,3638028.00,0.00,1.00,06-15-2021 10-11-24-75
0.00,0.00,0.00,0.00,3638072.00,0.00,1.00,06-15-2021 10-11-24-79
0.00,0.00,0.00,0.00,3638116.00,0.00,1.00,06-15-2021 10-11-24-84
0.00,0.00,0.00,0.00,3638203.00,0.00,1.00,06-15-2021 10-11-24-92
0.00,0.00,0.00,0.00,3638247.00,0.00,1.00,06-15-2021 10-11-24-97
0.00,0.00,0.00,0.00,3638290.00,0.00,1.00,06-15-2021 10-11-25-01
0.00,0.00,0.00,0.00,3638378.00,0.00,1.00,06-15-2021 10-11-25-10
0.00,0.00,0.00,0.00,3638421.00,0.00,1.00,06-15-2021 10-11-25-14
0.00,0.00,0.00,0.00,3638465.00,0.00,1.00,06-15-2021 10-11-25-19
0.00,0.00,0.00,0.00,3638509.00,0.00,1.00,06-15-2021 10-11-25-23
0.00,0.00,0.00,0.00,3638552.00,0.00,1.00,06-15-2021 10-11-25-27
0.00,0.00,0.00,0.00,3638596.00,0.00,1.00,06-15-2021 10-11-25-32
0.00,0.00,0.00,0.00,3638640.00,0.00,1.00,06-15-2021 10-11-25-36
0.00,0.00,0.00,0.00,3638683.00,0.00,1.00,06-15-2021 10-11-25-40
0.00,0.00,0.00,0.00,3638727.00,0.00,1.00,06-15-2021 10-11-25-45
0.00,0.00,0.00,0.00,3638770.00,0.00,1.00,06-15-2021 10-11-25-49
0.00,0.00,0.00,0.00,3638814.00,0.00,1.00,06-15-2021 10-11-25-54
0.00,0.00,0.00,0.00,3638858.00,0.00,1.00,06-15-2021 10-11-25-58
0.00,0.00,0.00,0.00,3638901.00,0.00,1.00,06-15-2021 10-11-25-62
0.00,0.00,0.00,0.00,3638945.00,0.00,1.00,06-15-2021 10-11-25-67
0.00,0.00,0.00,0.00,3639032.00,0.00,1.00,06-15-2021 10-11-25-75
0.00,0.00,0.00,0.00,3639076.00,0.00,1.00,06-15-2021 10-11-25-80
0.00,0.00,0.00,0.00,3639120.00,0.00,1.00,06-15-2021 10-11-25-84
0.00,0.00,0.00,0.00,3639163.00,0.00,1.00,06-15-2021 10-11-25-88
0.00,0.00,0.00,0.00,3639207.00,0.00,1.00,06-15-2021 10-11-25-93
0.00,0.00,0.00,0.00,3639251.00,0.00,1.00,06-15-2021 10-11-25-97
0.00,0.00,0.00,0.00,3639339.00,0.00,1.00,06-15-2021 10-11-26-06
0.00,0.00,0.00,0.00,3639383.00,0.00,1.00,06-15-2021 10-11-26-10
0.00,0.00,0.00,0.00,3639426.00,0.00,1.00,06-15-2021 10-11-26-15
0.00,0.00,0.00,0.00,3639470.00,0.00,1.00,06-15-2021 10-11-26-19
0.00,0.00,0.00,0.00,3639514.00,0.00,1.00,06-15-2021 10-11-26-24
0.00,0.00,0.00,0.00,3639557.00,0.00,1.00,06-15-2021 10-11-26-28
0.00,0.00,0.00,0.00,3639601.00,0.00,1.00,06-15-2021 10-11-26-32
0.00,0.00,0.00,0.00,3639688.00,0.00,1.00,06-15-2021 10-11-26-41
0.00,0.00,0.00,0.00,3639732.00,0.00,1.00,06-15-2021 10-11-26-45
0.00,0.00,0.00,0.00,3639776.00,0.00,1.00,06-15-2021 10-11-26-49
0.00,0.00,0.00,0.00,3639819.00,0.00,1.00,06-15-2021 10-11-26-54
0.00,0.00,0.00,0.00,3639863.00,0.00,1.00,06-15-2021 10-11-26-58
0.00,0.00,0.00,0.00,3639907.00,0.00,1.00,06-15-2021 10-11-26-62
0.00,0.00,0.00,0.00,3639950.00,0.00,1.00,06-15-2021 10-11-26-67
0.00,0.00,0.00,0.00,3639994.00,0.00,1.00,06-15-2021 10-11-26-71
0.00,0.00,0.00,0.00,3640038.00,0.00,1.00,06-15-2021 10-11-26-76
0.00,0.00,0.00,0.00,3640081.00,0.00,1.00,06-15-2021 10-11-26-80
0.00,0.00,0.00,0.00,3640125.00,0.00,1.00,06-15-2021 10-11-26-85
0.00,0.00,0.00,0.00,3640168.00,0.00,1.00,06-15-2021 10-11-26-89
0.00,0.00,0.00,0.00,3640212.00,0.00,1.00,06-15-2021 10-11-26-93
0.00,0.00,0.00,0.00,3640256.00,0.00,1.00,06-15-2021 10-11-26-98
0.00,0.00,0.00,0.00,3640299.00,0.00,1.00,06-15-2021 10-11-27-02
0.00,0.00,0.00,0.00,3640343.00,0.00,1.00,06-15-2021 10-11-27-06
0.00,0.00,0.00,0.00,3640387.00,0.00,1.00,06-15-2021 10-11-27-11
0.00,0.00,0.00,0.00,3640430.00,0.00,1.00,06-15-2021 10-11-27-15
0.00,0.00,0.00,0.00,3640474.00,0.00,1.00,06-15-2021 10-11-27-20
0.00,0.00,0.00,0.00,3640518.00,0.00,1.00,06-15-2021 10-11-27-24
0.00,0.00,0.00,0.00,3640561.00,0.00,1.00,06-15-2021 10-11-27-28
0.00,0.00,0.00,0.00,3640605.00,0.00,1.00,06-15-2021 10-11-27-33
0.00,0.00,0.00,0.00,3640649.00,0.00,1.00,06-15-2021 10-11-27-37
0.00,0.00,0.00,0.00,3640692.00,0.00,1.00,06-15-2021 10-11-27-41
0.00,0.00,0.00,0.00,3640736.00,0.00,1.00,06-15-2021 10-11-27-46
0.00,0.00,0.00,0.00,3640780.00,0.00,1.00,06-15-2021 10-11-27-50
0.00,0.00,0.00,0.00,3640823.00,0.00,1.00,06-15-2021 10-11-27-54
0.00,0.00,0.00,0.00,3640867.00,0.00,1.00,06-15-2021 10-11-27-59
0.00,0.00,0.00,0.00,3640911.00,0.00,1.00,06-15-2021 10-11-27-63
0.00,0.00,0.00,0.00,3640954.00,0.00,1.00,06-15-2021 10-11-27-67
0.00,0.00,0.00,0.00,3640998.00,0.00,1.00,06-15-2021 10-11-27-72
0.00,0.00,0.00,0.00,3641042.00,0.00,1.00,06-15-2021 10-11-27-76
0.00,0.00,0.00,0.00,3641085.00,0.00,1.00,06-15-2021 10-11-27-80
0.00,0.00,0.00,0.00,3641129.00,0.00,1.00,06-15-2021 10-11-27-85
0.00,0.00,0.00,0.00,3641174.00,0.00,1.00,06-15-2021 10-11-27-89
0.00,0.00,0.00,0.00,3641217.00,0.00,1.00,06-15-2021 10-11-27-94
0.00,0.00,0.00,0.00,3641305.00,0.00,1.00,06-15-2021 10-11-28-03
0.00,0.00,0.00,0.00,3641348.00,0.00,1.00,06-15-2021 10-11-28-07
0.00,0.00,0.00,0.00,3641392.00,0.00,1.00,06-15-2021 10-11-28-11
0.00,0.00,0.00,0.00,3641436.00,0.00,1.00,06-15-2021 10-11-28-16
0.00,0.00,0.00,0.00,3641479.00,0.00,1.00,06-15-2021 10-11-28-20
0.00,0.00,0.00,0.00,3641523.00,0.00,1.00,06-15-2021 10-11-28-24
0.00,0.00,0.00,0.00,3641566.00,0.00,1.00,06-15-2021 10-11-28-29
0.00,0.00,0.00,0.00,3641654.00,0.00,1.00,06-15-2021 10-11-28-37
0.00,0.00,0.00,0.00,3641697.00,0.00,1.00,06-15-2021 10-11-28-42
0.00,0.00,0.00,0.00,3641741.00,0.00,1.00,06-15-2021 10-11-28-46
0.00,0.00,0.00,0.00,3641785.00,0.00,1.00,06-15-2021 10-11-28-50
