Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,406981.00,0.00,1.00,06-15-2021 09-03-08-71
0.00,0.00,0.00,0.00,407024.00,0.00,1.00,06-15-2021 09-03-08-75
0.00,0.00,0.00,0.00,407066.00,0.00,1.00,06-15-2021 09-03-08-79
0.00,0.00,0.00,0.00,407109.00,0.00,1.00,06-15-2021 09-03-08-84
0.00,0.00,0.00,0.00,407152.00,0.00,1.00,06-15-2021 09-03-08-88
0.00,0.00,0.00,0.00,407194.00,0.00,1.00,06-15-2021 09-03-08-92
0.00,0.00,0.00,0.00,407237.00,0.00,1.00,06-15-2021 09-03-08-96
0.00,0.00,0.00,0.00,407279.00,0.00,1.00,06-15-2021 09-03-09-01
0.00,0.00,0.00,0.00,407322.00,0.00,1.00,06-15-2021 09-03-09-05
0.00,0.00,0.00,0.00,407365.00,0.00,1.00,06-15-2021 09-03-09-09
0.00,0.00,0.00,0.00,407407.00,0.00,1.00,06-15-2021 09-03-09-13
0.00,0.00,0.00,0.00,407450.00,0.00,1.00,06-15-2021 09-03-09-18
0.00,0.00,0.00,0.00,407493.00,0.00,1.00,06-15-2021 09-03-09-22
0.00,0.00,0.00,0.00,407535.00,0.00,1.00,06-15-2021 09-03-09-26
0.00,0.00,0.00,0.00,407621.00,0.00,1.00,06-15-2021 09-03-09-35
0.00,0.00,0.00,0.00,407663.00,0.00,1.00,06-15-2021 09-03-09-39
0.00,0.00,0.00,0.00,407706.00,0.00,1.00,06-15-2021 09-03-09-43
0.00,0.00,0.00,0.00,407748.00,0.00,1.00,06-15-2021 09-03-09-47
0.00,0.00,0.00,0.00,407834.00,0.00,1.00,06-15-2021 09-03-09-56
0.00,0.00,0.00,0.00,407876.00,0.00,1.00,06-15-2021 09-03-09-60
0.00,0.00,0.00,0.00,407919.00,0.00,1.00,06-15-2021 09-03-09-64
0.00,0.00,0.00,0.00,407962.00,0.00,1.00,06-15-2021 09-03-09-69
0.00,0.00,0.00,0.00,408004.00,0.00,1.00,06-15-2021 09-03-09-73
0.00,0.00,0.00,0.00,408047.00,0.00,1.00,06-15-2021 09-03-09-77
0.00,0.00,0.00,0.00,408090.00,0.00,1.00,06-15-2021 09-03-09-81
0.00,0.00,0.00,0.00,408132.00,0.00,1.00,06-15-2021 09-03-09-86
0.00,0.00,0.00,0.00,408175.00,0.00,1.00,06-15-2021 09-03-09-90
0.00,0.00,0.00,0.00,408218.00,0.00,1.00,06-15-2021 09-03-09-95
0.00,0.00,0.00,0.00,408260.00,0.00,1.00,06-15-2021 09-03-09-99
0.00,0.00,0.00,0.00,408345.00,0.00,1.00,06-15-2021 09-03-10-07
0.00,0.00,0.00,0.00,408388.00,0.00,1.00,06-15-2021 09-03-10-11
0.00,0.00,0.00,0.00,408431.00,0.00,1.00,06-15-2021 09-03-10-16
0.00,0.00,0.00,0.00,408473.00,0.00,1.00,06-15-2021 09-03-10-20
0.00,0.00,0.00,0.00,408559.00,0.00,1.00,06-15-2021 09-03-10-28
0.00,0.00,0.00,0.00,408601.00,0.00,1.00,06-15-2021 09-03-10-33
0.00,0.00,0.00,0.00,408644.00,0.00,1.00,06-15-2021 09-03-10-37
0.00,0.00,0.00,0.00,408687.00,0.00,1.00,06-15-2021 09-03-10-41
0.00,0.00,0.00,0.00,408729.00,0.00,1.00,06-15-2021 09-03-10-46
0.00,0.00,0.00,0.00,408772.00,0.00,1.00,06-15-2021 09-03-10-50
0.00,0.00,0.00,0.00,408815.00,0.00,1.00,06-15-2021 09-03-10-54
0.00,0.00,0.00,0.00,408857.00,0.00,1.00,06-15-2021 09-03-10-58
0.00,0.00,0.00,0.00,408900.00,0.00,1.00,06-15-2021 09-03-10-63
0.00,0.00,0.00,0.00,408942.00,0.00,1.00,06-15-2021 09-03-10-66
0.00,0.00,0.00,0.00,408985.00,0.00,1.00,06-15-2021 09-03-10-71
0.00,0.00,0.00,0.00,409028.00,0.00,1.00,06-15-2021 09-03-10-75
0.00,0.00,0.00,0.00,409113.00,0.00,1.00,06-15-2021 09-03-10-84
0.00,0.00,0.00,0.00,409156.00,0.00,1.00,06-15-2021 09-03-10-88
0.00,0.00,0.00,0.00,409198.00,0.00,1.00,06-15-2021 09-03-10-92
0.00,0.00,0.00,0.00,409241.00,0.00,1.00,06-15-2021 09-03-10-97
0.00,0.00,0.00,0.00,409326.00,0.00,1.00,06-15-2021 09-03-11-05
0.00,0.00,0.00,0.00,409369.00,0.00,1.00,06-15-2021 09-03-11-10
0.00,0.00,0.00,0.00,409411.00,0.00,1.00,06-15-2021 09-03-11-14
0.00,0.00,0.00,0.00,409454.00,0.00,1.00,06-15-2021 09-03-11-18
0.00,0.00,0.00,0.00,409497.00,0.00,1.00,06-15-2021 09-03-11-22
0.00,0.00,0.00,0.00,409539.00,0.00,1.00,06-15-2021 09-03-11-26
0.00,0.00,0.00,0.00,409582.00,0.00,1.00,06-15-2021 09-03-11-31
0.00,0.00,0.00,0.00,409625.00,0.00,1.00,06-15-2021 09-03-11-35
0.00,0.00,0.00,0.00,409667.00,0.00,1.00,06-15-2021 09-03-11-39
0.00,0.00,0.00,0.00,409753.00,0.00,1.00,06-15-2021 09-03-11-48
0.00,0.00,0.00,0.00,409795.00,0.00,1.00,06-15-2021 09-03-11-52
0.00,0.00,0.00,0.00,409838.00,0.00,1.00,06-15-2021 09-03-11-56
0.00,0.00,0.00,0.00,409881.00,0.00,1.00,06-15-2021 09-03-11-61
0.00,0.00,0.00,0.00,409923.00,0.00,1.00,06-15-2021 09-03-11-65
0.00,0.00,0.00,0.00,409966.00,0.00,1.00,06-15-2021 09-03-11-69
0.00,0.00,0.00,0.00,410008.00,0.00,1.00,06-15-2021 09-03-11-73
0.00,0.00,0.00,0.00,410094.00,0.00,1.00,06-15-2021 09-03-11-82
0.00,0.00,0.00,0.00,410136.00,0.00,1.00,06-15-2021 09-03-11-86
0.00,0.00,0.00,0.00,410179.00,0.00,1.00,06-15-2021 09-03-11-90
0.00,0.00,0.00,0.00,410222.00,0.00,1.00,06-15-2021 09-03-11-95
0.00,0.00,0.00,0.00,410264.00,0.00,1.00,06-15-2021 09-03-11-99
0.00,0.00,0.00,0.00,410350.00,0.00,1.00,06-15-2021 09-03-12-07
0.00,0.00,0.00,0.00,410435.00,0.00,1.00,06-15-2021 09-03-12-16
0.00,0.00,0.00,0.00,410520.00,0.00,1.00,06-15-2021 09-03-12-25
0.00,0.00,0.00,0.00,410563.00,0.00,1.00,06-15-2021 09-03-12-29
0.00,0.00,0.00,0.00,410605.00,0.00,1.00,06-15-2021 09-03-12-33
0.00,0.00,0.00,0.00,410648.00,0.00,1.00,06-15-2021 09-03-12-37
0.00,0.00,0.00,0.00,410691.00,0.00,1.00,06-15-2021 09-03-12-42
0.00,0.00,0.00,0.00,410776.00,0.00,1.00,06-15-2021 09-03-12-50
0.00,0.00,0.00,0.00,410819.00,0.00,1.00,06-15-2021 09-03-12-54
0.00,0.00,0.00,0.00,410861.00,0.00,1.00,06-15-2021 09-03-12-59
0.00,0.00,0.00,0.00,410904.00,0.00,1.00,06-15-2021 09-03-12-63
0.00,0.00,0.00,0.00,410947.00,0.00,1.00,06-15-2021 09-03-12-67
0.00,0.00,0.00,0.00,410989.00,0.00,1.00,06-15-2021 09-03-12-71
0.00,0.00,0.00,0.00,411032.00,0.00,1.00,06-15-2021 09-03-12-75
0.00,0.00,0.00,0.00,411117.00,0.00,1.00,06-15-2021 09-03-12-84
0.00,0.00,0.00,0.00,411160.00,0.00,1.00,06-15-2021 09-03-12-88
0.00,0.00,0.00,0.00,411202.00,0.00,1.00,06-15-2021 09-03-12-93
0.00,0.00,0.00,0.00,411245.00,0.00,1.00,06-15-2021 09-03-12-97
0.00,0.00,0.00,0.00,411373.00,0.00,1.00,06-15-2021 09-03-13-10
0.00,0.00,0.00,0.00,411416.00,0.00,1.00,06-15-2021 09-03-13-14
0.00,0.00,0.00,0.00,411458.00,0.00,1.00,06-15-2021 09-03-13-18
0.00,0.00,0.00,0.00,411501.00,0.00,1.00,06-15-2021 09-03-13-22
0.00,0.00,0.00,0.00,411544.00,0.00,1.00,06-15-2021 09-03-13-27
0.00,0.00,0.00,0.00,411586.00,0.00,1.00,06-15-2021 09-03-13-31
0.00,0.00,0.00,0.00,411629.00,0.00,1.00,06-15-2021 09-03-13-35
0.00,0.00,0.00,0.00,411671.00,0.00,1.00,06-15-2021 09-03-13-40
0.00,0.00,0.00,0.00,411714.00,0.00,1.00,06-15-2021 09-03-13-44
0.00,0.00,0.00,0.00,411757.00,0.00,1.00,06-15-2021 09-03-13-48
0.00,0.00,0.00,0.00,411799.00,0.00,1.00,06-15-2021 09-03-13-52
0.00,0.00,0.00,0.00,411842.00,0.00,1.00,06-15-2021 09-03-13-57
0.00,0.00,0.00,0.00,411927.00,0.00,1.00,06-15-2021 09-03-13-65
0.00,0.00,0.00,0.00,411970.00,0.00,1.00,06-15-2021 09-03-13-69
0.00,0.00,0.00,0.00,412013.00,0.00,1.00,06-15-2021 09-03-13-74
0.00,0.00,0.00,0.00,412055.00,0.00,1.00,06-15-2021 09-03-13-78
0.00,0.00,0.00,0.00,412098.00,0.00,1.00,06-15-2021 09-03-13-82
0.00,0.00,0.00,0.00,412140.00,0.00,1.00,06-15-2021 09-03-13-86
0.00,0.00,0.00,0.00,412268.00,0.00,1.00,06-15-2021 09-03-13-99
0.00,0.00,0.00,0.00,412311.00,0.00,1.00,06-15-2021 09-03-14-04
0.00,0.00,0.00,0.00,412354.00,0.00,1.00,06-15-2021 09-03-14-08
0.00,0.00,0.00,0.00,412396.00,0.00,1.00,06-15-2021 09-03-14-12
0.00,0.00,0.00,0.00,412439.00,0.00,1.00,06-15-2021 09-03-14-16
0.00,0.00,0.00,0.00,412482.00,0.00,1.00,06-15-2021 09-03-14-20
0.00,0.00,0.00,0.00,412524.00,0.00,1.00,06-15-2021 09-03-14-25
0.00,0.00,0.00,0.00,412567.00,0.00,1.00,06-15-2021 09-03-14-29
0.00,0.00,0.00,0.00,412610.00,0.00,1.00,06-15-2021 09-03-14-33
0.00,0.00,0.00,0.00,412652.00,0.00,1.00,06-15-2021 09-03-14-38
0.00,0.00,0.00,0.00,412737.00,0.00,1.00,06-15-2021 09-03-14-46
0.00,0.00,0.00,0.00,412780.00,0.00,1.00,06-15-2021 09-03-14-50
0.00,0.00,0.00,0.00,412823.00,0.00,1.00,06-15-2021 09-03-14-55
0.00,0.00,0.00,0.00,412865.00,0.00,1.00,06-15-2021 09-03-14-59
0.00,0.00,0.00,0.00,412951.00,0.00,1.00,06-15-2021 09-03-14-68
0.00,0.00,0.00,0.00,412993.00,0.00,1.00,06-15-2021 09-03-14-72
0.00,0.00,0.00,0.00,413079.00,0.00,1.00,06-15-2021 09-03-14-80
0.00,0.00,0.00,0.00,413121.00,0.00,1.00,06-15-2021 09-03-14-84
0.00,0.00,0.00,0.00,413164.00,0.00,1.00,06-15-2021 09-03-14-89
0.00,0.00,0.00,0.00,413206.00,0.00,1.00,06-15-2021 09-03-14-93
0.00,0.00,0.00,0.00,413249.00,0.00,1.00,06-15-2021 09-03-14-97
0.00,0.00,0.00,0.00,413292.00,0.00,1.00,06-15-2021 09-03-15-01
0.00,0.00,0.00,0.00,413334.00,0.00,1.00,06-15-2021 09-03-15-06
0.00,0.00,0.00,0.00,413377.00,0.00,1.00,06-15-2021 09-03-15-10
0.00,0.00,0.00,0.00,413420.00,0.00,1.00,06-15-2021 09-03-15-14
0.00,0.00,0.00,0.00,413462.00,0.00,1.00,06-15-2021 09-03-15-18
0.00,0.00,0.00,0.00,413505.00,0.00,1.00,06-15-2021 09-03-15-23
0.00,0.00,0.00,0.00,413548.00,0.00,1.00,06-15-2021 09-03-15-27
0.00,0.00,0.00,0.00,413590.00,0.00,1.00,06-15-2021 09-03-15-32
0.00,0.00,0.00,0.00,413633.00,0.00,1.00,06-15-2021 09-03-15-36
0.00,0.00,0.00,0.00,413676.00,0.00,1.00,06-15-2021 09-03-15-40
0.00,0.00,0.00,0.00,413761.00,0.00,1.00,06-15-2021 09-03-15-48
0.00,0.00,0.00,0.00,413846.00,0.00,1.00,06-15-2021 09-03-15-57
0.00,0.00,0.00,0.00,413889.00,0.00,1.00,06-15-2021 09-03-15-61
0.00,0.00,0.00,0.00,413931.00,0.00,1.00,06-15-2021 09-03-15-65
0.00,0.00,0.00,0.00,413974.00,0.00,1.00,06-15-2021 09-03-15-70
0.00,0.00,0.00,0.00,414017.00,0.00,1.00,06-15-2021 09-03-15-74
0.00,0.00,0.00,0.00,414059.00,0.00,1.00,06-15-2021 09-03-15-78
0.00,0.00,0.00,0.00,414102.00,0.00,1.00,06-15-2021 09-03-15-83
0.00,0.00,0.00,0.00,414145.00,0.00,1.00,06-15-2021 09-03-15-87
0.00,0.00,0.00,0.00,414187.00,0.00,1.00,06-15-2021 09-03-15-91
0.00,0.00,0.00,0.00,414230.00,0.00,1.00,06-15-2021 09-03-15-95
0.00,0.00,0.00,0.00,414273.00,0.00,1.00,06-15-2021 09-03-16-00
0.00,0.00,0.00,0.00,414315.00,0.00,1.00,06-15-2021 09-03-16-04
0.00,0.00,0.00,0.00,414358.00,0.00,1.00,06-15-2021 09-03-16-08
0.00,0.00,0.00,0.00,414400.00,0.00,1.00,06-15-2021 09-03-16-12
0.00,0.00,0.00,0.00,414486.00,0.00,1.00,06-15-2021 09-03-16-21
0.00,0.00,0.00,0.00,414528.00,0.00,1.00,06-15-2021 09-03-16-25
0.00,0.00,0.00,0.00,414614.00,0.00,1.00,06-15-2021 09-03-16-34
0.00,0.00,0.00,0.00,414656.00,0.00,1.00,06-15-2021 09-03-16-38
0.00,0.00,0.00,0.00,414699.00,0.00,1.00,06-15-2021 09-03-16-42
0.00,0.00,0.00,0.00,414742.00,0.00,1.00,06-15-2021 09-03-16-46
0.00,0.00,0.00,0.00,414784.00,0.00,1.00,06-15-2021 09-03-16-51
0.00,0.00,0.00,0.00,414827.00,0.00,1.00,06-15-2021 09-03-16-55
0.00,0.00,0.00,0.00,414869.00,0.00,1.00,06-15-2021 09-03-16-59
0.00,0.00,0.00,0.00,414912.00,0.00,1.00,06-15-2021 09-03-16-63
0.00,0.00,0.00,0.00,414955.00,0.00,1.00,06-15-2021 09-03-16-68
0.00,0.00,0.00,0.00,415040.00,0.00,1.00,06-15-2021 09-03-16-76
0.00,0.00,0.00,0.00,415083.00,0.00,1.00,06-15-2021 09-03-16-80
0.00,0.00,0.00,0.00,415125.00,0.00,1.00,06-15-2021 09-03-16-85
0.00,0.00,0.00,0.00,415211.00,0.00,1.00,06-15-2021 09-03-16-93
0.00,0.00,0.00,0.00,415253.00,0.00,1.00,06-15-2021 09-03-16-98
0.00,0.00,0.00,0.00,415296.00,0.00,1.00,06-15-2021 09-03-17-02
0.00,0.00,0.00,0.00,415339.00,0.00,1.00,06-15-2021 09-03-17-06
0.00,0.00,0.00,0.00,415381.00,0.00,1.00,06-15-2021 09-03-17-10
0.00,0.00,0.00,0.00,415424.00,0.00,1.00,06-15-2021 09-03-17-14
0.00,0.00,0.00,0.00,415466.00,0.00,1.00,06-15-2021 09-03-17-19
0.00,0.00,0.00,0.00,415509.00,0.00,1.00,06-15-2021 09-03-17-23
0.00,0.00,0.00,0.00,415594.00,0.00,1.00,06-15-2021 09-03-17-32
0.00,0.00,0.00,0.00,415680.00,0.00,1.00,06-15-2021 09-03-17-40
0.00,0.00,0.00,0.00,415722.00,0.00,1.00,06-15-2021 09-03-17-44
0.00,0.00,0.00,0.00,415808.00,0.00,1.00,06-15-2021 09-03-17-53
0.00,0.00,0.00,0.00,415850.00,0.00,1.00,06-15-2021 09-03-17-57
0.00,0.00,0.00,0.00,415893.00,0.00,1.00,06-15-2021 09-03-17-62
0.00,0.00,0.00,0.00,415935.00,0.00,1.00,06-15-2021 09-03-17-66
0.00,0.00,0.00,0.00,415978.00,0.00,1.00,06-15-2021 09-03-17-70
0.00,0.00,0.00,0.00,416021.00,0.00,1.00,06-15-2021 09-03-17-74
0.00,0.00,0.00,0.00,416106.00,0.00,1.00,06-15-2021 09-03-17-83
0.00,0.00,0.00,0.00,416149.00,0.00,1.00,06-15-2021 09-03-17-87
0.00,0.00,0.00,0.00,416191.00,0.00,1.00,06-15-2021 09-03-17-91
0.00,0.00,0.00,0.00,416234.00,0.00,1.00,06-15-2021 09-03-17-96
0.00,0.00,0.00,0.00,416277.00,0.00,1.00,06-15-2021 09-03-18-00
0.00,0.00,0.00,0.00,416319.00,0.00,1.00,06-15-2021 09-03-18-04
0.00,0.00,0.00,0.00,416362.00,0.00,1.00,06-15-2021 09-03-18-08
0.00,0.00,0.00,0.00,416405.00,0.00,1.00,06-15-2021 09-03-18-13
0.00,0.00,0.00,0.00,416447.00,0.00,1.00,06-15-2021 09-03-18-17
0.00,0.00,0.00,0.00,416490.00,0.00,1.00,06-15-2021 09-03-18-21
0.00,0.00,0.00,0.00,416575.00,0.00,1.00,06-15-2021 09-03-18-30
0.00,0.00,0.00,0.00,416618.00,0.00,1.00,06-15-2021 09-03-18-34
0.00,0.00,0.00,0.00,416660.00,0.00,1.00,06-15-2021 09-03-18-38
0.00,0.00,0.00,0.00,416703.00,0.00,1.00,06-15-2021 09-03-18-42
0.00,0.00,0.00,0.00,416788.00,0.00,1.00,06-15-2021 09-03-18-51
0.00,0.00,0.00,0.00,416874.00,0.00,1.00,06-15-2021 09-03-18-59
0.00,0.00,0.00,0.00,416916.00,0.00,1.00,06-15-2021 09-03-18-64
0.00,0.00,0.00,0.00,416959.00,0.00,1.00,06-15-2021 09-03-18-68
0.00,0.00,0.00,0.00,417002.00,0.00,1.00,06-15-2021 09-03-18-72
0.00,0.00,0.00,0.00,417044.00,0.00,1.00,06-15-2021 09-03-18-77
0.00,0.00,0.00,0.00,417129.00,0.00,1.00,06-15-2021 09-03-18-85
0.00,0.00,0.00,0.00,417172.00,0.00,1.00,06-15-2021 09-03-18-89
0.00,0.00,0.00,0.00,417215.00,0.00,1.00,06-15-2021 09-03-18-93
0.00,0.00,0.00,0.00,417257.00,0.00,1.00,06-15-2021 09-03-18-98
0.00,0.00,0.00,0.00,417300.00,0.00,1.00,06-15-2021 09-03-19-02
0.00,0.00,0.00,0.00,417343.00,0.00,1.00,06-15-2021 09-03-19-06
0.00,0.00,0.00,0.00,417385.00,0.00,1.00,06-15-2021 09-03-19-11
0.00,0.00,0.00,0.00,417428.00,0.00,1.00,06-15-2021 09-03-19-15
0.00,0.00,0.00,0.00,417471.00,0.00,1.00,06-15-2021 09-03-19-19
0.00,0.00,0.00,0.00,417556.00,0.00,1.00,06-15-2021 09-03-19-28
0.00,0.00,0.00,0.00,417598.00,0.00,1.00,06-15-2021 09-03-19-32
0.00,0.00,0.00,0.00,417641.00,0.00,1.00,06-15-2021 09-03-19-36
0.00,0.00,0.00,0.00,417684.00,0.00,1.00,06-15-2021 09-03-19-41
0.00,0.00,0.00,0.00,417726.00,0.00,1.00,06-15-2021 09-03-19-45
0.00,0.00,0.00,0.00,417812.00,0.00,1.00,06-15-2021 09-03-19-53
0.00,0.00,0.00,0.00,417854.00,0.00,1.00,06-15-2021 09-03-19-57
0.00,0.00,0.00,0.00,418025.00,0.00,1.00,06-15-2021 09-03-19-75
0.00,0.00,0.00,0.00,418068.00,0.00,1.00,06-15-2021 09-03-19-79
0.00,0.00,0.00,0.00,418110.00,0.00,1.00,06-15-2021 09-03-19-83
0.00,0.00,0.00,0.00,418153.00,0.00,1.00,06-15-2021 09-03-19-87
0.00,0.00,0.00,0.00,418195.00,0.00,1.00,06-15-2021 09-03-19-92
0.00,0.00,0.00,0.00,418281.00,0.00,1.00,06-15-2021 09-03-20-00
0.00,0.00,0.00,0.00,418323.00,0.00,1.00,06-15-2021 09-03-20-04
0.00,0.00,0.00,0.00,418366.00,0.00,1.00,06-15-2021 09-03-20-08
0.00,0.00,0.00,0.00,418409.00,0.00,1.00,06-15-2021 09-03-20-13
0.00,0.00,0.00,0.00,418451.00,0.00,1.00,06-15-2021 09-03-20-17
0.00,0.00,0.00,0.00,418494.00,0.00,1.00,06-15-2021 09-03-20-22
0.00,0.00,0.00,0.00,418537.00,0.00,1.00,06-15-2021 09-03-20-26
0.00,0.00,0.00,0.00,418579.00,0.00,1.00,06-15-2021 09-03-20-30
0.00,0.00,0.00,0.00,418622.00,0.00,1.00,06-15-2021 09-03-20-34
0.00,0.00,0.00,0.00,418664.00,0.00,1.00,06-15-2021 09-03-20-38
0.00,0.00,0.00,0.00,418707.00,0.00,1.00,06-15-2021 09-03-20-43
0.00,0.00,0.00,0.00,418750.00,0.00,1.00,06-15-2021 09-03-20-47
0.00,0.00,0.00,0.00,418792.00,0.00,1.00,06-15-2021 09-03-20-51
0.00,0.00,0.00,0.00,418835.00,0.00,1.00,06-15-2021 09-03-20-56
0.00,0.00,0.00,0.00,418878.00,0.00,1.00,06-15-2021 09-03-20-60
0.00,0.00,0.00,0.00,418920.00,0.00,1.00,06-15-2021 09-03-20-64
0.00,0.00,0.00,0.00,418963.00,0.00,1.00,06-15-2021 09-03-20-68
0.00,0.00,0.00,0.00,419006.00,0.00,1.00,06-15-2021 09-03-20-72
0.00,0.00,0.00,0.00,419048.00,0.00,1.00,06-15-2021 09-03-20-77
0.00,0.00,0.00,0.00,419091.00,0.00,1.00,06-15-2021 09-03-20-81
0.00,0.00,0.00,0.00,419134.00,0.00,1.00,06-15-2021 09-03-20-85
0.00,0.00,0.00,0.00,419176.00,0.00,1.00,06-15-2021 09-03-20-90
0.00,0.00,0.00,0.00,419219.00,0.00,1.00,06-15-2021 09-03-20-94
0.00,0.00,0.00,0.00,419261.00,0.00,1.00,06-15-2021 09-03-20-98
0.00,0.00,0.00,0.00,419304.00,0.00,1.00,06-15-2021 09-03-21-02
0.00,0.00,0.00,0.00,419347.00,0.00,1.00,06-15-2021 09-03-21-07
0.00,0.00,0.00,0.00,419389.00,0.00,1.00,06-15-2021 09-03-21-11
0.00,0.00,0.00,0.00,419432.00,0.00,1.00,06-15-2021 09-03-21-15
0.00,0.00,0.00,0.00,419475.00,0.00,1.00,06-15-2021 09-03-21-19
0.00,0.00,0.00,0.00,419517.00,0.00,1.00,06-15-2021 09-03-21-24
0.00,0.00,0.00,0.00,419560.00,0.00,1.00,06-15-2021 09-03-21-28
0.00,0.00,0.00,0.00,419603.00,0.00,1.00,06-15-2021 09-03-21-32
0.00,0.00,0.00,0.00,419645.00,0.00,1.00,06-15-2021 09-03-21-36
0.00,0.00,0.00,0.00,419688.00,0.00,1.00,06-15-2021 09-03-21-41
0.00,0.00,0.00,0.00,419731.00,0.00,1.00,06-15-2021 09-03-21-45
0.00,0.00,0.00,0.00,419773.00,0.00,1.00,06-15-2021 09-03-21-49
0.00,0.00,0.00,0.00,419816.00,0.00,1.00,06-15-2021 09-03-21-53
0.00,0.00,0.00,0.00,419858.00,0.00,1.00,06-15-2021 09-03-21-58
0.00,0.00,0.00,0.00,419901.00,0.00,1.00,06-15-2021 09-03-21-62
0.00,0.00,0.00,0.00,419944.00,0.00,1.00,06-15-2021 09-03-21-66
0.00,0.00,0.00,0.00,419986.00,0.00,1.00,06-15-2021 09-03-21-71
0.00,0.00,0.00,0.00,420029.00,0.00,1.00,06-15-2021 09-03-21-75
0.00,0.00,0.00,0.00,420072.00,0.00,1.00,06-15-2021 09-03-21-79
0.00,0.00,0.00,0.00,420114.00,0.00,1.00,06-15-2021 09-03-21-83
0.00,0.00,0.00,0.00,420157.00,0.00,1.00,06-15-2021 09-03-21-87
0.00,0.00,0.00,0.00,420200.00,0.00,1.00,06-15-2021 09-03-21-92
0.00,0.00,0.00,0.00,420242.00,0.00,1.00,06-15-2021 09-03-21-96
0.00,0.00,0.00,0.00,420327.00,0.00,1.00,06-15-2021 09-03-22-05
0.00,0.00,0.00,0.00,420370.00,0.00,1.00,06-15-2021 09-03-22-09
0.00,0.00,0.00,0.00,420413.00,0.00,1.00,06-15-2021 09-03-22-13
0.00,0.00,0.00,0.00,420455.00,0.00,1.00,06-15-2021 09-03-22-17
0.00,0.00,0.00,0.00,420541.00,0.00,1.00,06-15-2021 09-03-22-26
0.00,0.00,0.00,0.00,420583.00,0.00,1.00,06-15-2021 09-03-22-30
0.00,0.00,0.00,0.00,420669.00,0.00,1.00,06-15-2021 09-03-22-39
0.00,0.00,0.00,0.00,420711.00,0.00,1.00,06-15-2021 09-03-22-43
0.00,0.00,0.00,0.00,420754.00,0.00,1.00,06-15-2021 09-03-22-47
0.00,0.00,0.00,0.00,420797.00,0.00,1.00,06-15-2021 09-03-22-51
0.00,0.00,0.00,0.00,420839.00,0.00,1.00,06-15-2021 09-03-22-56
0.00,0.00,0.00,0.00,420882.00,0.00,1.00,06-15-2021 09-03-22-60
0.00,0.00,0.00,0.00,420924.00,0.00,1.00,06-15-2021 09-03-22-64
0.00,0.00,0.00,0.00,420967.00,0.00,1.00,06-15-2021 09-03-22-69
0.00,0.00,0.00,0.00,421010.00,0.00,1.00,06-15-2021 09-03-22-73
0.00,0.00,0.00,0.00,421052.00,0.00,1.00,06-15-2021 09-03-22-77
0.00,0.00,0.00,0.00,421095.00,0.00,1.00,06-15-2021 09-03-22-81
0.00,0.00,0.00,0.00,421138.00,0.00,1.00,06-15-2021 09-03-22-86
0.00,0.00,0.00,0.00,421223.00,0.00,1.00,06-15-2021 09-03-22-94
0.00,0.00,0.00,0.00,421266.00,0.00,1.00,06-15-2021 09-03-22-99
