Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,96651232.00,16.49,1.00,05-11-2021 12-10-10-38
0.00,0.00,0.00,0.00,96651280.00,16.52,1.00,05-11-2021 12-10-10-42
0.00,0.00,0.00,0.00,96651320.00,16.57,1.00,05-11-2021 12-10-10-47
0.00,0.00,0.00,0.00,96651368.00,16.61,1.00,05-11-2021 12-10-10-52
0.00,0.00,0.00,0.00,96651416.00,16.61,1.00,05-11-2021 12-10-10-56
0.00,0.00,0.00,0.00,96651456.00,16.67,1.00,05-11-2021 12-10-10-61
0.00,0.00,0.00,0.00,96651504.00,16.75,1.00,05-11-2021 12-10-10-65
0.00,0.00,0.00,0.00,96651552.00,16.80,1.00,05-11-2021 12-10-10-70
0.00,0.00,0.00,0.00,96651592.00,16.85,1.00,05-11-2021 12-10-10-75
0.00,0.00,0.00,0.00,96651640.00,16.89,1.00,05-11-2021 12-10-10-79
0.00,0.00,0.00,0.00,96651736.00,16.98,1.00,05-11-2021 12-10-10-88
0.00,0.00,0.00,0.00,96651776.00,16.98,1.00,05-11-2021 12-10-10-93
0.00,0.00,0.00,0.00,96651824.00,17.03,1.00,05-11-2021 12-10-10-97
0.00,0.00,0.00,0.00,96651872.00,17.12,1.00,05-11-2021 12-10-11-02
0.00,0.00,0.00,0.00,96651960.00,17.21,1.00,05-11-2021 12-10-11-11
0.00,0.00,0.00,0.00,96652008.00,17.25,1.00,05-11-2021 12-10-11-16
0.00,0.00,0.00,0.00,96652056.00,17.30,1.00,05-11-2021 12-10-11-20
0.00,0.00,0.00,0.00,96652144.00,17.35,1.00,05-11-2021 12-10-11-30
0.00,0.00,0.00,0.00,96652192.00,17.40,1.00,05-11-2021 12-10-11-34
0.00,0.00,0.00,0.00,96652240.00,17.48,1.00,05-11-2021 12-10-11-39
0.00,0.00,0.00,0.00,96652280.00,17.53,1.00,05-11-2021 12-10-11-43
0.00,0.00,0.00,0.00,96652328.00,17.53,1.00,05-11-2021 12-10-11-48
0.00,0.00,0.00,0.00,96652376.00,17.59,1.00,05-11-2021 12-10-11-52
0.00,0.00,0.00,0.00,96652416.00,17.66,1.00,05-11-2021 12-10-11-57
0.00,0.00,0.00,0.00,96652512.00,17.76,1.00,05-11-2021 12-10-11-66
0.00,0.00,0.00,0.00,96652600.00,17.85,1.00,05-11-2021 12-10-11-75
0.00,0.00,0.00,0.00,96652648.00,17.89,1.00,05-11-2021 12-10-11-80
0.00,0.00,0.00,0.00,96652736.00,17.98,1.00,05-11-2021 12-10-11-89
0.00,0.00,0.00,0.00,96652784.00,18.03,1.00,05-11-2021 12-10-11-94
0.00,0.00,0.00,0.00,96652832.00,18.05,1.00,05-11-2021 12-10-11-98
0.00,0.00,0.00,0.00,96652880.00,18.05,1.00,05-11-2021 12-10-12-03
0.00,0.00,0.00,0.00,96652920.00,18.14,1.00,05-11-2021 12-10-12-07
0.00,0.00,0.00,0.00,96652968.00,18.22,1.00,05-11-2021 12-10-12-12
0.00,0.00,0.00,0.00,96653016.00,18.27,1.00,05-11-2021 12-10-12-16
0.00,0.00,0.00,0.00,96653104.00,18.36,1.00,05-11-2021 12-10-12-25
0.00,0.00,0.00,0.00,96653200.00,18.43,1.00,05-11-2021 12-10-12-34
0.00,0.00,0.00,0.00,96653240.00,18.49,1.00,05-11-2021 12-10-12-39
0.00,0.00,0.00,0.00,96653288.00,18.53,1.00,05-11-2021 12-10-12-44
0.00,0.00,0.00,0.00,96653336.00,18.58,1.00,05-11-2021 12-10-12-48
0.00,0.00,0.00,0.00,96653424.00,18.64,1.00,05-11-2021 12-10-12-57
0.00,0.00,0.00,0.00,96653520.00,18.76,1.00,05-11-2021 12-10-12-67
0.00,0.00,0.00,0.00,96653616.00,18.82,1.00,05-11-2021 12-10-12-76
0.00,0.00,0.00,0.00,96653656.00,18.91,1.00,05-11-2021 12-10-12-80
0.00,0.00,0.00,0.00,96653704.00,18.96,1.00,05-11-2021 12-10-12-85
0.00,0.00,0.00,0.00,96653744.00,19.00,1.00,05-11-2021 12-10-12-89
