Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4009213.00,14.35,1.00,06-15-2021 12-02-38-54
0.00,0.00,0.00,0.00,4009259.00,14.39,1.00,06-15-2021 12-02-38-59
0.00,0.00,0.00,0.00,4009303.00,14.43,1.00,06-15-2021 12-02-38-63
0.00,0.00,0.00,0.00,4009393.00,14.52,1.00,06-15-2021 12-02-38-72
0.00,0.00,0.00,0.00,4009437.00,14.57,1.00,06-15-2021 12-02-38-77
0.00,0.00,0.00,0.00,4009482.00,14.61,1.00,06-15-2021 12-02-38-81
0.00,0.00,0.00,0.00,4009527.00,14.66,1.00,06-15-2021 12-02-38-86
0.00,0.00,0.00,0.00,4009571.00,14.70,1.00,06-15-2021 12-02-38-90
0.00,0.00,0.00,0.00,4009616.00,14.75,1.00,06-15-2021 12-02-38-95
0.00,0.00,0.00,0.00,4009661.00,14.79,1.00,06-15-2021 12-02-38-99
0.00,0.00,0.00,0.00,4009705.00,14.84,1.00,06-15-2021 12-02-39-04
0.00,0.00,0.00,0.00,4009750.00,14.88,1.00,06-15-2021 12-02-39-08
0.00,0.00,0.00,0.00,4009839.00,14.97,1.00,06-15-2021 12-02-39-17
0.00,0.00,0.00,0.00,4009884.00,15.01,1.00,06-15-2021 12-02-39-22
0.00,0.00,0.00,0.00,4009929.00,15.06,1.00,06-15-2021 12-02-39-26
0.00,0.00,0.00,0.00,4009973.00,15.11,1.00,06-15-2021 12-02-39-31
0.00,0.00,0.00,0.00,4010018.00,15.15,1.00,06-15-2021 12-02-39-35
0.00,0.00,0.00,0.00,4010063.00,15.20,1.00,06-15-2021 12-02-39-40
0.00,0.00,0.00,0.00,4010107.00,15.24,1.00,06-15-2021 12-02-39-44
0.00,0.00,0.00,0.00,4010152.00,15.29,1.00,06-15-2021 12-02-39-49
0.00,0.00,0.00,0.00,4010198.00,15.33,1.00,06-15-2021 12-02-39-53
0.00,0.00,0.00,0.00,4010242.00,15.38,1.00,06-15-2021 12-02-39-57
0.00,0.00,0.00,0.00,4010332.00,15.46,1.00,06-15-2021 12-02-39-66
0.00,0.00,0.00,0.00,4010376.00,15.51,1.00,06-15-2021 12-02-39-71
0.00,0.00,0.00,0.00,4010421.00,15.55,1.00,06-15-2021 12-02-39-75
0.00,0.00,0.00,0.00,4010466.00,15.60,1.00,06-15-2021 12-02-39-80
0.00,0.00,0.00,0.00,4010510.00,15.64,1.00,06-15-2021 12-02-39-84
0.00,0.00,0.00,0.00,4010555.00,15.68,1.00,06-15-2021 12-02-39-89
0.00,0.00,0.00,0.00,4010600.00,15.73,1.00,06-15-2021 12-02-39-93
0.00,0.00,0.00,0.00,4010644.00,15.78,1.00,06-15-2021 12-02-39-98
0.00,0.00,0.00,0.00,4010689.00,15.82,1.00,06-15-2021 12-02-40-02
0.00,0.00,0.00,0.00,4010734.00,15.86,1.00,06-15-2021 12-02-40-06
0.00,0.00,0.00,0.00,4010778.00,15.91,1.00,06-15-2021 12-02-40-11
0.00,0.00,0.00,0.00,4010823.00,15.95,1.00,06-15-2021 12-02-40-15
0.00,0.00,0.00,0.00,4010868.00,16.00,1.00,06-15-2021 12-02-40-20
0.00,0.00,0.00,0.00,4010912.00,16.04,1.00,06-15-2021 12-02-40-24
0.00,0.00,0.00,0.00,4011002.00,16.13,1.00,06-15-2021 12-02-40-33
0.00,0.00,0.00,0.00,4011046.00,16.18,1.00,06-15-2021 12-02-40-38
0.00,0.00,0.00,0.00,4011091.00,16.20,1.00,06-15-2021 12-02-40-42
0.00,0.00,0.00,0.00,4011137.00,16.27,1.00,06-15-2021 12-02-40-47
0.00,0.00,0.00,0.00,4011181.00,16.31,1.00,06-15-2021 12-02-40-51
0.00,0.00,0.00,0.00,4011226.00,16.36,1.00,06-15-2021 12-02-40-56
0.00,0.00,0.00,0.00,4011271.00,16.40,1.00,06-15-2021 12-02-40-60
0.00,0.00,0.00,0.00,4011315.00,16.45,1.00,06-15-2021 12-02-40-65
0.00,0.00,0.00,0.00,4011360.00,16.49,1.00,06-15-2021 12-02-40-69
0.00,0.00,0.00,0.00,4011405.00,16.53,1.00,06-15-2021 12-02-40-74
0.00,0.00,0.00,0.00,4011449.00,16.58,1.00,06-15-2021 12-02-40-78
0.00,0.00,0.00,0.00,4011494.00,16.62,1.00,06-15-2021 12-02-40-83
0.00,0.00,0.00,0.00,4011539.00,16.67,1.00,06-15-2021 12-02-40-87
0.00,0.00,0.00,0.00,4011583.00,16.71,1.00,06-15-2021 12-02-40-92
0.00,0.00,0.00,0.00,4011628.00,16.76,1.00,06-15-2021 12-02-40-96
0.00,0.00,0.00,0.00,4011673.00,16.80,1.00,06-15-2021 12-02-41-01
0.00,0.00,0.00,0.00,4011718.00,16.85,1.00,06-15-2021 12-02-41-05
0.00,0.00,0.00,0.00,4011807.00,16.94,1.00,06-15-2021 12-02-41-14
0.00,0.00,0.00,0.00,4011852.00,16.98,1.00,06-15-2021 12-02-41-18
0.00,0.00,0.00,0.00,4011896.00,17.02,1.00,06-15-2021 12-02-41-23
0.00,0.00,0.00,0.00,4011941.00,17.07,1.00,06-15-2021 12-02-41-27
0.00,0.00,0.00,0.00,4011986.00,17.11,1.00,06-15-2021 12-02-41-32
0.00,0.00,0.00,0.00,4012076.00,17.20,1.00,06-15-2021 12-02-41-41
0.00,0.00,0.00,0.00,4012121.00,17.25,1.00,06-15-2021 12-02-41-45
0.00,0.00,0.00,0.00,4012165.00,17.30,1.00,06-15-2021 12-02-41-50
0.00,0.00,0.00,0.00,4012210.00,17.34,1.00,06-15-2021 12-02-41-54
0.00,0.00,0.00,0.00,4012255.00,17.38,1.00,06-15-2021 12-02-41-58
0.00,0.00,0.00,0.00,4012299.00,17.43,1.00,06-15-2021 12-02-41-63
0.00,0.00,0.00,0.00,4012344.00,17.47,1.00,06-15-2021 12-02-41-67
0.00,0.00,0.00,0.00,4012389.00,17.52,1.00,06-15-2021 12-02-41-72
0.00,0.00,0.00,0.00,4012433.00,17.56,1.00,06-15-2021 12-02-41-76
0.00,0.00,0.00,0.00,4012478.00,17.61,1.00,06-15-2021 12-02-41-81
0.00,0.00,0.00,0.00,4012523.00,17.65,1.00,06-15-2021 12-02-41-85
0.00,0.00,0.00,0.00,4012612.00,17.74,1.00,06-15-2021 12-02-41-94
0.00,0.00,0.00,0.00,4012657.00,17.79,1.00,06-15-2021 12-02-41-99
0.00,0.00,0.00,0.00,4012701.00,17.83,1.00,06-15-2021 12-02-42-03
0.00,0.00,0.00,0.00,4012746.00,17.88,1.00,06-15-2021 12-02-42-08
0.00,0.00,0.00,0.00,4012791.00,17.92,1.00,06-15-2021 12-02-42-12
0.00,0.00,0.00,0.00,4012835.00,17.97,1.00,06-15-2021 12-02-42-17
0.00,0.00,0.00,0.00,4012880.00,18.01,1.00,06-15-2021 12-02-42-21
0.00,0.00,0.00,0.00,4012925.00,18.05,1.00,06-15-2021 12-02-42-26
0.00,0.00,0.00,0.00,4012969.00,18.10,1.00,06-15-2021 12-02-42-30
0.00,0.00,0.00,0.00,4013015.00,18.14,1.00,06-15-2021 12-02-42-35
0.00,0.00,0.00,0.00,4013060.00,18.19,1.00,06-15-2021 12-02-42-39
0.00,0.00,0.00,0.00,4013149.00,18.28,1.00,06-15-2021 12-02-42-48
0.00,0.00,0.00,0.00,4013194.00,18.32,1.00,06-15-2021 12-02-42-52
0.00,0.00,0.00,0.00,4013238.00,18.37,1.00,06-15-2021 12-02-42-57
0.00,0.00,0.00,0.00,4013328.00,18.46,1.00,06-15-2021 12-02-42-66
0.00,0.00,0.00,0.00,4013372.00,18.50,1.00,06-15-2021 12-02-42-70
0.00,0.00,0.00,0.00,4013506.00,18.63,1.00,06-15-2021 12-02-42-84
0.00,0.00,0.00,0.00,4013551.00,18.68,1.00,06-15-2021 12-02-42-88
0.00,0.00,0.00,0.00,4013596.00,18.72,1.00,06-15-2021 12-02-42-93
0.00,0.00,0.00,0.00,4013640.00,18.77,1.00,06-15-2021 12-02-42-97
0.00,0.00,0.00,0.00,4013685.00,18.81,1.00,06-15-2021 12-02-43-02
0.00,0.00,0.00,0.00,4013730.00,18.86,1.00,06-15-2021 12-02-43-06
0.00,0.00,0.00,0.00,4013774.00,18.90,1.00,06-15-2021 12-02-43-11
0.00,0.00,0.00,0.00,4013819.00,18.95,1.00,06-15-2021 12-02-43-15
0.00,0.00,0.00,0.00,4013864.00,18.99,1.00,06-15-2021 12-02-43-19
0.00,0.00,0.00,0.00,4013908.00,19.04,1.00,06-15-2021 12-02-43-24
0.00,0.00,0.00,0.00,4013999.00,19.13,1.00,06-15-2021 12-02-43-33
0.00,0.00,0.00,0.00,4014043.00,19.17,1.00,06-15-2021 12-02-43-37
0.00,0.00,0.00,0.00,4014088.00,19.21,1.00,06-15-2021 12-02-43-42
0.00,0.00,0.00,0.00,4014133.00,19.26,1.00,06-15-2021 12-02-43-46
0.00,0.00,0.00,0.00,4014177.00,19.31,1.00,06-15-2021 12-02-43-51
0.00,0.00,0.00,0.00,4014222.00,19.35,1.00,06-15-2021 12-02-43-55
0.00,0.00,0.00,0.00,4014267.00,19.40,1.00,06-15-2021 12-02-43-60
0.00,0.00,0.00,0.00,4014311.00,19.44,1.00,06-15-2021 12-02-43-64
0.00,0.00,0.00,0.00,4014356.00,19.49,1.00,06-15-2021 12-02-43-68
0.00,0.00,0.00,0.00,4014401.00,19.53,1.00,06-15-2021 12-02-43-73
0.00,0.00,0.00,0.00,4014445.00,19.58,1.00,06-15-2021 12-02-43-77
0.00,0.00,0.00,0.00,4014490.00,19.62,1.00,06-15-2021 12-02-43-82
0.00,0.00,0.00,0.00,4014535.00,19.66,1.00,06-15-2021 12-02-43-86
0.00,0.00,0.00,0.00,4014580.00,19.71,1.00,06-15-2021 12-02-43-91
0.00,0.00,0.00,0.00,4014624.00,19.75,1.00,06-15-2021 12-02-43-96
0.00,0.00,0.00,0.00,4014669.00,19.80,1.00,06-15-2021 12-02-44-00
0.00,0.00,0.00,0.00,4014714.00,19.84,1.00,06-15-2021 12-02-44-05
0.00,0.00,0.00,0.00,4014803.00,19.93,1.00,06-15-2021 12-02-44-13
0.00,0.00,0.00,0.00,4014849.00,19.98,1.00,06-15-2021 12-02-44-18
0.00,0.00,0.00,0.00,4014893.00,20.02,1.00,06-15-2021 12-02-44-22
0.00,0.00,0.00,0.00,4014938.00,20.07,1.00,06-15-2021 12-02-44-27
0.00,0.00,0.00,0.00,4015027.00,20.15,1.00,06-15-2021 12-02-44-36
0.00,0.00,0.00,0.00,4015072.00,20.20,1.00,06-15-2021 12-02-44-40
0.00,0.00,0.00,0.00,4015117.00,20.24,1.00,06-15-2021 12-02-44-45
0.00,0.00,0.00,0.00,4015161.00,20.29,1.00,06-15-2021 12-02-44-49
0.00,0.00,0.00,0.00,4015206.00,20.33,1.00,06-15-2021 12-02-44-54
0.00,0.00,0.00,0.00,4015251.00,20.38,1.00,06-15-2021 12-02-44-58
0.00,0.00,0.00,0.00,4015295.00,20.42,1.00,06-15-2021 12-02-44-63
0.00,0.00,0.00,0.00,4015340.00,20.47,1.00,06-15-2021 12-02-44-67
0.00,0.00,0.00,0.00,4015385.00,20.51,1.00,06-15-2021 12-02-44-71
0.00,0.00,0.00,0.00,4015474.00,20.60,1.00,06-15-2021 12-02-44-80
0.00,0.00,0.00,0.00,4015519.00,20.65,1.00,06-15-2021 12-02-44-85
0.00,0.00,0.00,0.00,4015563.00,20.69,1.00,06-15-2021 12-02-44-89
0.00,0.00,0.00,0.00,4015608.00,20.73,1.00,06-15-2021 12-02-44-94
0.00,0.00,0.00,0.00,4015653.00,20.78,1.00,06-15-2021 12-02-44-98
0.00,0.00,0.00,0.00,4015697.00,20.82,1.00,06-15-2021 12-02-45-03
0.00,0.00,0.00,0.00,4015742.00,20.87,1.00,06-15-2021 12-02-45-07
0.00,0.00,0.00,0.00,4015788.00,20.91,1.00,06-15-2021 12-02-45-12
0.00,0.00,0.00,0.00,4015832.00,20.96,1.00,06-15-2021 12-02-45-16
0.00,0.00,0.00,0.00,4015922.00,21.05,1.00,06-15-2021 12-02-45-25
0.00,0.00,0.00,0.00,4015966.00,21.10,1.00,06-15-2021 12-02-45-29
0.00,0.00,0.00,0.00,4016011.00,21.14,1.00,06-15-2021 12-02-45-34
0.00,0.00,0.00,0.00,4016056.00,21.18,1.00,06-15-2021 12-02-45-38
0.00,0.00,0.00,0.00,4016100.00,21.23,1.00,06-15-2021 12-02-45-43
0.00,0.00,0.00,0.00,4016145.00,21.27,1.00,06-15-2021 12-02-45-47
0.00,0.00,0.00,0.00,4016190.00,21.32,1.00,06-15-2021 12-02-45-52
0.00,0.00,0.00,0.00,4016234.00,21.36,1.00,06-15-2021 12-02-45-56
0.00,0.00,0.00,0.00,4016279.00,21.41,1.00,06-15-2021 12-02-45-61
0.00,0.00,0.00,0.00,4016324.00,21.45,1.00,06-15-2021 12-02-45-65
0.00,0.00,0.00,0.00,4016368.00,21.50,1.00,06-15-2021 12-02-45-70
0.00,0.00,0.00,0.00,4016413.00,21.54,1.00,06-15-2021 12-02-45-74
0.00,0.00,0.00,0.00,4016458.00,21.59,1.00,06-15-2021 12-02-45-79
0.00,0.00,0.00,0.00,4016502.00,21.63,1.00,06-15-2021 12-02-45-83
0.00,0.00,0.00,0.00,4016592.00,21.72,1.00,06-15-2021 12-02-45-92
0.00,0.00,0.00,0.00,4016636.00,21.76,1.00,06-15-2021 12-02-45-97
0.00,0.00,0.00,0.00,4016681.00,21.79,1.00,06-15-2021 12-02-46-01
0.00,0.00,0.00,0.00,4016727.00,21.85,1.00,06-15-2021 12-02-46-06
0.00,0.00,0.00,0.00,4016771.00,21.90,1.00,06-15-2021 12-02-46-10
0.00,0.00,0.00,0.00,4016816.00,21.94,1.00,06-15-2021 12-02-46-15
0.00,0.00,0.00,0.00,4016861.00,21.99,1.00,06-15-2021 12-02-46-19
0.00,0.00,0.00,0.00,4016905.00,22.03,1.00,06-15-2021 12-02-46-24
0.00,0.00,0.00,0.00,4016950.00,22.08,1.00,06-15-2021 12-02-46-28
