Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,530908060.00,71.54,1.00,06-22-2021 02-53-07-09
0.00,0.00,0.00,0.00,530908160.00,71.64,1.00,06-22-2021 02-53-07-18
0.00,0.00,0.00,0.00,530908220.00,71.68,1.00,06-22-2021 02-53-07-23
0.00,0.00,0.00,0.00,530908260.00,71.73,1.00,06-22-2021 02-53-07-28
0.00,0.00,0.00,0.00,530908320.00,71.77,1.00,06-22-2021 02-53-07-32
0.00,0.00,0.00,0.00,530908350.00,71.82,1.00,06-22-2021 02-53-07-37
0.00,0.00,0.00,0.00,530908450.00,71.91,1.00,06-22-2021 02-53-07-47
0.00,0.00,0.00,0.00,530908510.00,71.96,1.00,06-22-2021 02-53-07-51
0.00,0.00,0.00,0.00,530908540.00,72.01,1.00,06-22-2021 02-53-07-56
0.00,0.00,0.00,0.00,530908610.00,72.06,1.00,06-22-2021 02-53-07-60
0.00,0.00,0.00,0.00,530908640.00,72.10,1.00,06-22-2021 02-53-07-65
0.00,0.00,0.00,0.00,530908670.00,72.15,1.00,06-22-2021 02-53-07-70
0.00,0.00,0.00,0.00,530908740.00,72.20,1.00,06-22-2021 02-53-07-74
0.00,0.00,0.00,0.00,530908770.00,72.24,1.00,06-22-2021 02-53-07-79
0.00,0.00,0.00,0.00,530908830.00,72.29,1.00,06-22-2021 02-53-07-84
0.00,0.00,0.00,0.00,530908860.00,72.34,1.00,06-22-2021 02-53-07-88
0.00,0.00,0.00,0.00,530908930.00,72.39,1.00,06-22-2021 02-53-07-93
0.00,0.00,0.00,0.00,530908960.00,72.43,1.00,06-22-2021 02-53-07-98
0.00,0.00,0.00,0.00,530909020.00,72.48,1.00,06-22-2021 02-53-08-03
0.00,0.00,0.00,0.00,530909060.00,72.52,1.00,06-22-2021 02-53-08-07
0.00,0.00,0.00,0.00,530909120.00,72.57,1.00,06-22-2021 02-53-08-12
0.00,0.00,0.00,0.00,530909150.00,72.62,1.00,06-22-2021 02-53-08-17
0.00,0.00,0.00,0.00,530909250.00,72.71,1.00,06-22-2021 02-53-08-26
0.00,0.00,0.00,0.00,530909340.00,72.80,1.00,06-22-2021 02-53-08-35
0.00,0.00,0.00,0.00,530909380.00,72.85,1.00,06-22-2021 02-53-08-40
0.00,0.00,0.00,0.00,530909440.00,72.90,1.00,06-22-2021 02-53-08-45
0.00,0.00,0.00,0.00,530909470.00,72.95,1.00,06-22-2021 02-53-08-49
0.00,0.00,0.00,0.00,530909540.00,72.99,1.00,06-22-2021 02-53-08-54
0.00,0.00,0.00,0.00,530909570.00,73.04,1.00,06-22-2021 02-53-08-59
0.00,0.00,0.00,0.00,530909630.00,73.09,1.00,06-22-2021 02-53-08-63
0.00,0.00,0.00,0.00,530909660.00,73.13,1.00,06-22-2021 02-53-08-68
0.00,0.00,0.00,0.00,530909730.00,73.18,1.00,06-22-2021 02-53-08-73
0.00,0.00,0.00,0.00,530909760.00,73.22,1.00,06-22-2021 02-53-08-77
0.00,0.00,0.00,0.00,530909820.00,73.27,1.00,06-22-2021 02-53-08-82
0.00,0.00,0.00,0.00,530909860.00,73.32,1.00,06-22-2021 02-53-08-87
0.00,0.00,0.00,0.00,530909890.00,73.36,1.00,06-22-2021 02-53-08-92
0.00,0.00,0.00,0.00,530909980.00,73.46,1.00,06-22-2021 02-53-09-01
0.00,0.00,0.00,0.00,530910050.00,73.51,1.00,06-22-2021 02-53-09-05
0.00,0.00,0.00,0.00,530910080.00,73.55,1.00,06-22-2021 02-53-09-10
0.00,0.00,0.00,0.00,530910140.00,73.60,1.00,06-22-2021 02-53-09-15
0.00,0.00,0.00,0.00,530910180.00,73.65,1.00,06-22-2021 02-53-09-19
0.00,0.00,0.00,0.00,530910240.00,73.69,1.00,06-22-2021 02-53-09-24
0.00,0.00,0.00,0.00,530910270.00,73.74,1.00,06-22-2021 02-53-09-29
0.00,0.00,0.00,0.00,530910340.00,73.79,1.00,06-22-2021 02-53-09-34
0.00,0.00,0.00,0.00,530910370.00,73.83,1.00,06-22-2021 02-53-09-38
0.00,0.00,0.00,0.00,530910430.00,73.88,1.00,06-22-2021 02-53-09-43
0.00,0.00,0.00,0.00,530910460.00,73.93,1.00,06-22-2021 02-53-09-48
0.00,0.00,0.00,0.00,530910530.00,73.97,1.00,06-22-2021 02-53-09-52
0.00,0.00,0.00,0.00,530910590.00,74.07,1.00,06-22-2021 02-53-09-62
0.00,0.00,0.00,0.00,530910660.00,74.11,1.00,06-22-2021 02-53-09-66
0.00,0.00,0.00,0.00,530910750.00,74.21,1.00,06-22-2021 02-53-09-75
0.00,0.00,0.00,0.00,530910850.00,74.30,1.00,06-22-2021 02-53-09-85
0.00,0.00,0.00,0.00,530910880.00,74.35,1.00,06-22-2021 02-53-09-90
0.00,0.00,0.00,0.00,530910940.00,74.40,1.00,06-22-2021 02-53-09-94
0.00,0.00,0.00,0.00,530910980.00,74.44,1.00,06-22-2021 02-53-09-99
0.00,0.00,0.00,0.00,530911040.00,74.49,1.00,06-22-2021 02-53-10-04
0.00,0.00,0.00,0.00,530911100.00,74.58,1.00,06-22-2021 02-53-10-13
0.00,0.00,0.00,0.00,530911170.00,74.63,1.00,06-22-2021 02-53-10-18
0.00,0.00,0.00,0.00,530911200.00,74.67,1.00,06-22-2021 02-53-10-23
0.00,0.00,0.00,0.00,530911260.00,74.72,1.00,06-22-2021 02-53-10-27
0.00,0.00,0.00,0.00,530911360.00,74.82,1.00,06-22-2021 02-53-10-37
0.00,0.00,0.00,0.00,530911390.00,74.86,1.00,06-22-2021 02-53-10-41
0.00,0.00,0.00,0.00,530911460.00,74.91,1.00,06-22-2021 02-53-10-46
0.00,0.00,0.00,0.00,530911490.00,74.96,1.00,06-22-2021 02-53-10-50
0.00,0.00,0.00,0.00,530911550.00,75.00,1.00,06-22-2021 02-53-10-55
0.00,0.00,0.00,0.00,530911650.00,75.10,1.00,06-22-2021 02-53-10-64
0.00,0.00,0.00,0.00,530911680.00,75.14,1.00,06-22-2021 02-53-10-69
0.00,0.00,0.00,0.00,530911780.00,75.24,1.00,06-22-2021 02-53-10-79
0.00,0.00,0.00,0.00,530911810.00,75.29,1.00,06-22-2021 02-53-10-83
0.00,0.00,0.00,0.00,530911870.00,75.33,1.00,06-22-2021 02-53-10-88
0.00,0.00,0.00,0.00,530911900.00,75.38,1.00,06-22-2021 02-53-10-93
0.00,0.00,0.00,0.00,530911970.00,75.42,1.00,06-22-2021 02-53-10-97
0.00,0.00,0.00,0.00,530912000.00,75.47,1.00,06-22-2021 02-53-11-02
0.00,0.00,0.00,0.00,530912060.00,75.52,1.00,06-22-2021 02-53-11-07
0.00,0.00,0.00,0.00,530912100.00,75.56,1.00,06-22-2021 02-53-11-11
0.00,0.00,0.00,0.00,530912160.00,75.61,1.00,06-22-2021 02-53-11-16
0.00,0.00,0.00,0.00,530912190.00,75.66,1.00,06-22-2021 02-53-11-20
0.00,0.00,0.00,0.00,530912260.00,75.71,1.00,06-22-2021 02-53-11-25
0.00,0.00,0.00,0.00,530912320.00,75.80,1.00,06-22-2021 02-53-11-35
0.00,0.00,0.00,0.00,530912380.00,75.85,1.00,06-22-2021 02-53-11-39
0.00,0.00,0.00,0.00,530912420.00,75.89,1.00,06-22-2021 02-53-11-44
0.00,0.00,0.00,0.00,530912480.00,75.94,1.00,06-22-2021 02-53-11-49
0.00,0.00,0.00,0.00,530912580.00,76.03,1.00,06-22-2021 02-53-11-58
0.00,0.00,0.00,0.00,530912610.00,76.08,1.00,06-22-2021 02-53-11-63
0.00,0.00,0.00,0.00,530912670.00,76.12,1.00,06-22-2021 02-53-11-68
0.00,0.00,0.00,0.00,530912700.00,76.17,1.00,06-22-2021 02-53-11-72
0.00,0.00,0.00,0.00,530912770.00,76.22,1.00,06-22-2021 02-53-11-77
0.00,0.00,0.00,0.00,530912800.00,76.27,1.00,06-22-2021 02-53-11-82
0.00,0.00,0.00,0.00,530912860.00,76.31,1.00,06-22-2021 02-53-11-86
0.00,0.00,0.00,0.00,530912900.00,76.36,1.00,06-22-2021 02-53-11-91
0.00,0.00,0.00,0.00,530912960.00,76.41,1.00,06-22-2021 02-53-11-95
0.00,0.00,0.00,0.00,530912990.00,76.45,1.00,06-22-2021 02-53-12-00
0.00,0.00,0.00,0.00,530913020.00,76.50,1.00,06-22-2021 02-53-12-05
0.00,0.00,0.00,0.00,530913120.00,76.60,1.00,06-22-2021 02-53-12-14
0.00,0.00,0.00,0.00,530913180.00,76.64,1.00,06-22-2021 02-53-12-19
0.00,0.00,0.00,0.00,530913220.00,76.69,1.00,06-22-2021 02-53-12-24
0.00,0.00,0.00,0.00,530913310.00,76.78,1.00,06-22-2021 02-53-12-33
0.00,0.00,0.00,0.00,530913380.00,76.83,1.00,06-22-2021 02-53-12-38
0.00,0.00,0.00,0.00,530913410.00,76.87,1.00,06-22-2021 02-53-12-42
0.00,0.00,0.00,0.00,530913470.00,76.92,1.00,06-22-2021 02-53-12-47
0.00,0.00,0.00,0.00,530913500.00,76.97,1.00,06-22-2021 02-53-12-52
0.00,0.00,0.00,0.00,530913570.00,77.01,1.00,06-22-2021 02-53-12-56
0.00,0.00,0.00,0.00,530913600.00,77.06,1.00,06-22-2021 02-53-12-61
0.00,0.00,0.00,0.00,530913630.00,77.11,1.00,06-22-2021 02-53-12-66
0.00,0.00,0.00,0.00,530913700.00,77.16,1.00,06-22-2021 02-53-12-70
0.00,0.00,0.00,0.00,530913730.00,77.20,1.00,06-22-2021 02-53-12-75
0.00,0.00,0.00,0.00,530913790.00,77.25,1.00,06-22-2021 02-53-12-80
0.00,0.00,0.00,0.00,530913820.00,77.30,1.00,06-22-2021 02-53-12-84
0.00,0.00,0.00,0.00,530913890.00,77.34,1.00,06-22-2021 02-53-12-89
0.00,0.00,0.00,0.00,530913920.00,77.39,1.00,06-22-2021 02-53-12-94
0.00,0.00,0.00,0.00,530913980.00,77.44,1.00,06-22-2021 02-53-12-98
0.00,0.00,0.00,0.00,530914020.00,77.48,1.00,06-22-2021 02-53-13-03
0.00,0.00,0.00,0.00,530914080.00,77.53,1.00,06-22-2021 02-53-13-08
0.00,0.00,0.00,0.00,530914110.00,77.57,1.00,06-22-2021 02-53-13-13
0.00,0.00,0.00,0.00,530914180.00,77.62,1.00,06-22-2021 02-53-13-17
0.00,0.00,0.00,0.00,530914210.00,77.67,1.00,06-22-2021 02-53-13-22
0.00,0.00,0.00,0.00,530914240.00,77.72,1.00,06-22-2021 02-53-13-27
0.00,0.00,0.00,0.00,530914340.00,77.81,1.00,06-22-2021 02-53-13-36
0.00,0.00,0.00,0.00,530914430.00,77.90,1.00,06-22-2021 02-53-13-45
0.00,0.00,0.00,0.00,530914530.00,78.00,1.00,06-22-2021 02-53-13-54
0.00,0.00,0.00,0.00,530914590.00,78.05,1.00,06-22-2021 02-53-13-59
0.00,0.00,0.00,0.00,530914620.00,78.09,1.00,06-22-2021 02-53-13-64
0.00,0.00,0.00,0.00,530914720.00,78.18,1.00,06-22-2021 02-53-13-73
0.00,0.00,0.00,0.00,530914780.00,78.23,1.00,06-22-2021 02-53-13-78
0.00,0.00,0.00,0.00,530914820.00,78.28,1.00,06-22-2021 02-53-13-83
0.00,0.00,0.00,0.00,530914880.00,78.32,1.00,06-22-2021 02-53-13-87
0.00,0.00,0.00,0.00,530914910.00,78.37,1.00,06-22-2021 02-53-13-92
0.00,0.00,0.00,0.00,530914940.00,78.42,1.00,06-22-2021 02-53-13-97
0.00,0.00,0.00,0.00,530915010.00,78.46,1.00,06-22-2021 02-53-14-01
0.00,0.00,0.00,0.00,530915040.00,78.51,1.00,06-22-2021 02-53-14-06
0.00,0.00,0.00,0.00,530915100.00,78.56,1.00,06-22-2021 02-53-14-11
0.00,0.00,0.00,0.00,530915140.00,78.61,1.00,06-22-2021 02-53-14-15
0.00,0.00,0.00,0.00,530915200.00,78.65,1.00,06-22-2021 02-53-14-20
0.00,0.00,0.00,0.00,530915300.00,78.75,1.00,06-22-2021 02-53-14-29
0.00,0.00,0.00,0.00,530915330.00,78.79,1.00,06-22-2021 02-53-14-34
0.00,0.00,0.00,0.00,530915390.00,78.84,1.00,06-22-2021 02-53-14-39
0.00,0.00,0.00,0.00,530915420.00,78.89,1.00,06-22-2021 02-53-14-43
0.00,0.00,0.00,0.00,530915460.00,78.93,1.00,06-22-2021 02-53-14-48
0.00,0.00,0.00,0.00,530915520.00,78.98,1.00,06-22-2021 02-53-14-53
0.00,0.00,0.00,0.00,530915550.00,79.02,1.00,06-22-2021 02-53-14-58
0.00,0.00,0.00,0.00,530915620.00,79.07,1.00,06-22-2021 02-53-14-62
0.00,0.00,0.00,0.00,530915650.00,79.12,1.00,06-22-2021 02-53-14-67
0.00,0.00,0.00,0.00,530915710.00,79.17,1.00,06-22-2021 02-53-14-71
0.00,0.00,0.00,0.00,530915740.00,79.21,1.00,06-22-2021 02-53-14-76
0.00,0.00,0.00,0.00,530915810.00,79.26,1.00,06-22-2021 02-53-14-81
0.00,0.00,0.00,0.00,530915840.00,79.31,1.00,06-22-2021 02-53-14-85
0.00,0.00,0.00,0.00,530915940.00,79.40,1.00,06-22-2021 02-53-14-95
0.00,0.00,0.00,0.00,530916000.00,79.45,1.00,06-22-2021 02-53-14-99
0.00,0.00,0.00,0.00,530916030.00,79.49,1.00,06-22-2021 02-53-15-04
0.00,0.00,0.00,0.00,530916100.00,79.54,1.00,06-22-2021 02-53-15-09
0.00,0.00,0.00,0.00,530916130.00,79.59,1.00,06-22-2021 02-53-15-14
0.00,0.00,0.00,0.00,530916160.00,79.63,1.00,06-22-2021 02-53-15-18
0.00,0.00,0.00,0.00,530916220.00,79.68,1.00,06-22-2021 02-53-15-23
0.00,0.00,0.00,0.00,530916260.00,79.73,1.00,06-22-2021 02-53-15-28
0.00,0.00,0.00,0.00,530916320.00,79.77,1.00,06-22-2021 02-53-15-32
0.00,0.00,0.00,0.00,530916350.00,79.82,1.00,06-22-2021 02-53-15-37
0.00,0.00,0.00,0.00,530916450.00,79.91,1.00,06-22-2021 02-53-15-46
0.00,0.00,0.00,0.00,530916510.00,79.96,1.00,06-22-2021 02-53-15-51
0.00,0.00,0.00,0.00,530916540.00,80.01,1.00,06-22-2021 02-53-15-56
0.00,0.00,0.00,0.00,530916610.00,80.06,1.00,06-22-2021 02-53-15-60
0.00,0.00,0.00,0.00,530916640.00,80.10,1.00,06-22-2021 02-53-15-65
0.00,0.00,0.00,0.00,530916670.00,80.15,1.00,06-22-2021 02-53-15-70
0.00,0.00,0.00,0.00,530916740.00,80.20,1.00,06-22-2021 02-53-15-74
0.00,0.00,0.00,0.00,530916770.00,80.24,1.00,06-22-2021 02-53-15-79
0.00,0.00,0.00,0.00,530916830.00,80.29,1.00,06-22-2021 02-53-15-84
0.00,0.00,0.00,0.00,530916860.00,80.33,1.00,06-22-2021 02-53-15-88
0.00,0.00,0.00,0.00,530916930.00,80.38,1.00,06-22-2021 02-53-15-93
0.00,0.00,0.00,0.00,530916960.00,80.43,1.00,06-22-2021 02-53-15-98
0.00,0.00,0.00,0.00,530917020.00,80.47,1.00,06-22-2021 02-53-16-03
0.00,0.00,0.00,0.00,530917060.00,80.52,1.00,06-22-2021 02-53-16-07
0.00,0.00,0.00,0.00,530917120.00,80.57,1.00,06-22-2021 02-53-16-12
0.00,0.00,0.00,0.00,530917150.00,80.62,1.00,06-22-2021 02-53-16-17
0.00,0.00,0.00,0.00,530917220.00,80.66,1.00,06-22-2021 02-53-16-21
0.00,0.00,0.00,0.00,530917250.00,80.71,1.00,06-22-2021 02-53-16-26
0.00,0.00,0.00,0.00,530917310.00,80.76,1.00,06-22-2021 02-53-16-30
0.00,0.00,0.00,0.00,530917340.00,80.80,1.00,06-22-2021 02-53-16-35
0.00,0.00,0.00,0.00,530917380.00,80.85,1.00,06-22-2021 02-53-16-40
0.00,0.00,0.00,0.00,530917440.00,80.90,1.00,06-22-2021 02-53-16-45
0.00,0.00,0.00,0.00,530917470.00,80.95,1.00,06-22-2021 02-53-16-49
0.00,0.00,0.00,0.00,530917540.00,80.99,1.00,06-22-2021 02-53-16-54
0.00,0.00,0.00,0.00,530917570.00,81.04,1.00,06-22-2021 02-53-16-59
0.00,0.00,0.00,0.00,530917630.00,81.08,1.00,06-22-2021 02-53-16-63
0.00,0.00,0.00,0.00,530917660.00,81.13,1.00,06-22-2021 02-53-16-68
0.00,0.00,0.00,0.00,530917730.00,81.18,1.00,06-22-2021 02-53-16-73
0.00,0.00,0.00,0.00,530917760.00,81.22,1.00,06-22-2021 02-53-16-77
0.00,0.00,0.00,0.00,530917820.00,81.27,1.00,06-22-2021 02-53-16-82
0.00,0.00,0.00,0.00,530917860.00,81.32,1.00,06-22-2021 02-53-16-87
0.00,0.00,0.00,0.00,530917920.00,81.36,1.00,06-22-2021 02-53-16-91
0.00,0.00,0.00,0.00,530917950.00,81.41,1.00,06-22-2021 02-53-16-96
0.00,0.00,0.00,0.00,530917980.00,81.46,1.00,06-22-2021 02-53-17-01
0.00,0.00,0.00,0.00,530918050.00,81.51,1.00,06-22-2021 02-53-17-05
0.00,0.00,0.00,0.00,530918080.00,81.55,1.00,06-22-2021 02-53-17-10
0.00,0.00,0.00,0.00,530918140.00,81.60,1.00,06-22-2021 02-53-17-15
0.00,0.00,0.00,0.00,530918180.00,81.65,1.00,06-22-2021 02-53-17-19
0.00,0.00,0.00,0.00,530918270.00,81.74,1.00,06-22-2021 02-53-17-29
0.00,0.00,0.00,0.00,530918340.00,81.78,1.00,06-22-2021 02-53-17-34
0.00,0.00,0.00,0.00,530918370.00,81.83,1.00,06-22-2021 02-53-17-38
0.00,0.00,0.00,0.00,530918430.00,81.88,1.00,06-22-2021 02-53-17-43
0.00,0.00,0.00,0.00,530918460.00,81.93,1.00,06-22-2021 02-53-17-48
0.00,0.00,0.00,0.00,530918530.00,81.97,1.00,06-22-2021 02-53-17-52
0.00,0.00,0.00,0.00,530918560.00,82.02,1.00,06-22-2021 02-53-17-57
0.00,0.00,0.00,0.00,530918590.00,82.07,1.00,06-22-2021 02-53-17-61
0.00,0.00,0.00,0.00,530918660.00,82.11,1.00,06-22-2021 02-53-17-66
0.00,0.00,0.00,0.00,530918690.00,82.16,1.00,06-22-2021 02-53-17-71
0.00,0.00,0.00,0.00,530918750.00,82.21,1.00,06-22-2021 02-53-17-75
0.00,0.00,0.00,0.00,530918780.00,82.26,1.00,06-22-2021 02-53-17-80
0.00,0.00,0.00,0.00,530918850.00,82.30,1.00,06-22-2021 02-53-17-85
0.00,0.00,0.00,0.00,530918880.00,82.35,1.00,06-22-2021 02-53-17-90
0.00,0.00,0.00,0.00,530918940.00,82.39,1.00,06-22-2021 02-53-17-94
0.00,0.00,0.00,0.00,530918980.00,82.44,1.00,06-22-2021 02-53-17-99
0.00,0.00,0.00,0.00,530919040.00,82.49,1.00,06-22-2021 02-53-18-04
0.00,0.00,0.00,0.00,530919070.00,82.53,1.00,06-22-2021 02-53-18-08
0.00,0.00,0.00,0.00,530919170.00,82.63,1.00,06-22-2021 02-53-18-18
0.00,0.00,0.00,0.00,530919230.00,82.67,1.00,06-22-2021 02-53-18-22
0.00,0.00,0.00,0.00,530919260.00,82.71,1.00,06-22-2021 02-53-18-27
0.00,0.00,0.00,0.00,530919300.00,82.77,1.00,06-22-2021 02-53-18-31
0.00,0.00,0.00,0.00,530919360.00,82.82,1.00,06-22-2021 02-53-18-36
0.00,0.00,0.00,0.00,530919390.00,82.86,1.00,06-22-2021 02-53-18-41
0.00,0.00,0.00,0.00,530919460.00,82.91,1.00,06-22-2021 02-53-18-46
0.00,0.00,0.00,0.00,530919490.00,82.96,1.00,06-22-2021 02-53-18-50
0.00,0.00,0.00,0.00,530919650.00,83.10,1.00,06-22-2021 02-53-18-64
0.00,0.00,0.00,0.00,530919680.00,83.14,1.00,06-22-2021 02-53-18-69
0.00,0.00,0.00,0.00,530919780.00,83.23,1.00,06-22-2021 02-53-18-79
0.00,0.00,0.00,0.00,530919840.00,83.28,1.00,06-22-2021 02-53-18-83
0.00,0.00,0.00,0.00,530919870.00,83.32,1.00,06-22-2021 02-53-18-88
0.00,0.00,0.00,0.00,530919900.00,83.38,1.00,06-22-2021 02-53-18-93
0.00,0.00,0.00,0.00,530919970.00,83.42,1.00,06-22-2021 02-53-18-97
0.00,0.00,0.00,0.00,530920000.00,83.47,1.00,06-22-2021 02-53-19-02
0.00,0.00,0.00,0.00,530920060.00,83.52,1.00,06-22-2021 02-53-19-06
0.00,0.00,0.00,0.00,530920100.00,83.56,1.00,06-22-2021 02-53-19-11
0.00,0.00,0.00,0.00,530920190.00,83.66,1.00,06-22-2021 02-53-19-20
0.00,0.00,0.00,0.00,530920260.00,83.71,1.00,06-22-2021 02-53-19-25
0.00,0.00,0.00,0.00,530920290.00,83.74,1.00,06-22-2021 02-53-19-30
0.00,0.00,0.00,0.00,530920350.00,83.80,1.00,06-22-2021 02-53-19-35
0.00,0.00,0.00,0.00,530920380.00,83.84,1.00,06-22-2021 02-53-19-39
0.00,0.00,0.00,0.00,530920450.00,83.89,1.00,06-22-2021 02-53-19-44
0.00,0.00,0.00,0.00,530920480.00,83.94,1.00,06-22-2021 02-53-19-49
0.00,0.00,0.00,0.00,530920510.00,83.98,1.00,06-22-2021 02-53-19-53
0.00,0.00,0.00,0.00,530920670.00,84.12,1.00,06-22-2021 02-53-19-67
0.00,0.00,0.00,0.00,530920700.00,84.16,1.00,06-22-2021 02-53-19-72
0.00,0.00,0.00,0.00,530920770.00,84.21,1.00,06-22-2021 02-53-19-77
0.00,0.00,0.00,0.00,530920800.00,84.27,1.00,06-22-2021 02-53-19-81
0.00,0.00,0.00,0.00,530920860.00,84.31,1.00,06-22-2021 02-53-19-86
0.00,0.00,0.00,0.00,530920900.00,84.36,1.00,06-22-2021 02-53-19-91
0.00,0.00,0.00,0.00,530920990.00,84.45,1.00,06-22-2021 02-53-20-00
0.00,0.00,0.00,0.00,530921060.00,84.50,1.00,06-22-2021 02-53-20-05
0.00,0.00,0.00,0.00,530921090.00,84.53,1.00,06-22-2021 02-53-20-09
0.00,0.00,0.00,0.00,530921120.00,84.59,1.00,06-22-2021 02-53-20-14
0.00,0.00,0.00,0.00,530921180.00,84.64,1.00,06-22-2021 02-53-20-19
0.00,0.00,0.00,0.00,530921220.00,84.68,1.00,06-22-2021 02-53-20-24
0.00,0.00,0.00,0.00,530921280.00,84.73,1.00,06-22-2021 02-53-20-28
0.00,0.00,0.00,0.00,530921310.00,84.78,1.00,06-22-2021 02-53-20-33
0.00,0.00,0.00,0.00,530921380.00,84.83,1.00,06-22-2021 02-53-20-38
0.00,0.00,0.00,0.00,530921410.00,84.87,1.00,06-22-2021 02-53-20-42
0.00,0.00,0.00,0.00,530921470.00,84.92,1.00,06-22-2021 02-53-20-47
0.00,0.00,0.00,0.00,530921500.00,84.97,1.00,06-22-2021 02-53-20-51
0.00,0.00,0.00,0.00,530921570.00,85.01,1.00,06-22-2021 02-53-20-56
0.00,0.00,0.00,0.00,530921600.00,85.06,1.00,06-22-2021 02-53-20-61
0.00,0.00,0.00,0.00,530921660.00,85.11,1.00,06-22-2021 02-53-20-65
0.00,0.00,0.00,0.00,530921700.00,85.16,1.00,06-22-2021 02-53-20-70
0.00,0.00,0.00,0.00,530921730.00,85.20,1.00,06-22-2021 02-53-20-75
0.00,0.00,0.00,0.00,530921790.00,85.25,1.00,06-22-2021 02-53-20-80
0.00,0.00,0.00,0.00,530921820.00,85.29,1.00,06-22-2021 02-53-20-84
0.00,0.00,0.00,0.00,530921890.00,85.34,1.00,06-22-2021 02-53-20-89
0.00,0.00,0.00,0.00,530921980.00,85.43,1.00,06-22-2021 02-53-20-98
0.00,0.00,0.00,0.00,530922020.00,85.48,1.00,06-22-2021 02-53-21-03
0.00,0.00,0.00,0.00,530922080.00,85.53,1.00,06-22-2021 02-53-21-08
0.00,0.00,0.00,0.00,530922110.00,85.57,1.00,06-22-2021 02-53-21-13
0.00,0.00,0.00,0.00,530922180.00,85.62,1.00,06-22-2021 02-53-21-17
0.00,0.00,0.00,0.00,530922210.00,85.67,1.00,06-22-2021 02-53-21-22
0.00,0.00,0.00,0.00,530922270.00,85.72,1.00,06-22-2021 02-53-21-26
0.00,0.00,0.00,0.00,530922370.00,85.81,1.00,06-22-2021 02-53-21-36
0.00,0.00,0.00,0.00,530922400.00,85.86,1.00,06-22-2021 02-53-21-40
0.00,0.00,0.00,0.00,530922500.00,85.95,1.00,06-22-2021 02-53-21-50
0.00,0.00,0.00,0.00,530922530.00,86.00,1.00,06-22-2021 02-53-21-54
0.00,0.00,0.00,0.00,530922590.00,86.04,1.00,06-22-2021 02-53-21-59
0.00,0.00,0.00,0.00,530922620.00,86.09,1.00,06-22-2021 02-53-21-64
0.00,0.00,0.00,0.00,530922690.00,86.13,1.00,06-22-2021 02-53-21-69
0.00,0.00,0.00,0.00,530922780.00,86.23,1.00,06-22-2021 02-53-21-78
0.00,0.00,0.00,0.00,530922820.00,86.28,1.00,06-22-2021 02-53-21-83
0.00,0.00,0.00,0.00,530922880.00,86.32,1.00,06-22-2021 02-53-21-87
0.00,0.00,0.00,0.00,530922910.00,86.37,1.00,06-22-2021 02-53-21-92
0.00,0.00,0.00,0.00,530922940.00,86.42,1.00,06-22-2021 02-53-21-96
0.00,0.00,0.00,0.00,530923010.00,86.46,1.00,06-22-2021 02-53-22-01
0.00,0.00,0.00,0.00,530923040.00,86.51,1.00,06-22-2021 02-53-22-06
0.00,0.00,0.00,0.00,530923100.00,86.56,1.00,06-22-2021 02-53-22-11
0.00,0.00,0.00,0.00,530923140.00,86.61,1.00,06-22-2021 02-53-22-15
0.00,0.00,0.00,0.00,530923200.00,86.65,1.00,06-22-2021 02-53-22-20
0.00,0.00,0.00,0.00,530923230.00,86.70,1.00,06-22-2021 02-53-22-25
0.00,0.00,0.00,0.00,530923300.00,86.74,1.00,06-22-2021 02-53-22-29
0.00,0.00,0.00,0.00,530923330.00,86.79,1.00,06-22-2021 02-53-22-34
0.00,0.00,0.00,0.00,530923390.00,86.84,1.00,06-22-2021 02-53-22-39
0.00,0.00,0.00,0.00,530923490.00,86.93,1.00,06-22-2021 02-53-22-48
0.00,0.00,0.00,0.00,530923520.00,86.98,1.00,06-22-2021 02-53-22-53
0.00,0.00,0.00,0.00,530923580.00,86.98,1.00,06-22-2021 02-53-22-58
0.00,0.00,0.00,0.00,530923620.00,87.07,1.00,06-22-2021 02-53-22-62
0.00,0.00,0.00,0.00,530923650.00,87.12,1.00,06-22-2021 02-53-22-67
0.00,0.00,0.00,0.00,530923710.00,87.17,1.00,06-22-2021 02-53-22-71
0.00,0.00,0.00,0.00,530923740.00,87.21,1.00,06-22-2021 02-53-22-76
0.00,0.00,0.00,0.00,530923810.00,87.26,1.00,06-22-2021 02-53-22-81
0.00,0.00,0.00,0.00,530923840.00,87.31,1.00,06-22-2021 02-53-22-85
0.00,0.00,0.00,0.00,530923900.00,87.35,1.00,06-22-2021 02-53-22-90
0.00,0.00,0.00,0.00,530923940.00,87.40,1.00,06-22-2021 02-53-22-95
0.00,0.00,0.00,0.00,530924000.00,87.45,1.00,06-22-2021 02-53-23-00
0.00,0.00,0.00,0.00,530924030.00,87.49,1.00,06-22-2021 02-53-23-04
0.00,0.00,0.00,0.00,530924100.00,87.54,1.00,06-22-2021 02-53-23-09
0.00,0.00,0.00,0.00,530924130.00,87.59,1.00,06-22-2021 02-53-23-14
0.00,0.00,0.00,0.00,530924190.00,87.63,1.00,06-22-2021 02-53-23-18
