Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6138250.00,16.12,1.00,06-15-2021 12-38-06-72
0.00,0.00,0.00,0.00,6138295.00,16.16,1.00,06-15-2021 12-38-06-76
0.00,0.00,0.00,0.00,6138339.00,16.21,1.00,06-15-2021 12-38-06-81
0.00,0.00,0.00,0.00,6138429.00,16.30,1.00,06-15-2021 12-38-06-90
0.00,0.00,0.00,0.00,6138473.00,16.34,1.00,06-15-2021 12-38-06-94
0.00,0.00,0.00,0.00,6138518.00,16.39,1.00,06-15-2021 12-38-06-98
0.00,0.00,0.00,0.00,6138563.00,16.43,1.00,06-15-2021 12-38-07-03
0.00,0.00,0.00,0.00,6138607.00,16.48,1.00,06-15-2021 12-38-07-07
0.00,0.00,0.00,0.00,6138697.00,16.56,1.00,06-15-2021 12-38-07-16
0.00,0.00,0.00,0.00,6138741.00,16.61,1.00,06-15-2021 12-38-07-21
0.00,0.00,0.00,0.00,6138786.00,16.65,1.00,06-15-2021 12-38-07-25
0.00,0.00,0.00,0.00,6138831.00,16.70,1.00,06-15-2021 12-38-07-30
0.00,0.00,0.00,0.00,6138875.00,16.74,1.00,06-15-2021 12-38-07-34
0.00,0.00,0.00,0.00,6138920.00,16.79,1.00,06-15-2021 12-38-07-39
0.00,0.00,0.00,0.00,6138966.00,16.83,1.00,06-15-2021 12-38-07-43
0.00,0.00,0.00,0.00,6139010.00,16.88,1.00,06-15-2021 12-38-07-48
0.00,0.00,0.00,0.00,6139055.00,16.92,1.00,06-15-2021 12-38-07-52
0.00,0.00,0.00,0.00,6139100.00,16.97,1.00,06-15-2021 12-38-07-56
0.00,0.00,0.00,0.00,6139144.00,17.01,1.00,06-15-2021 12-38-07-61
0.00,0.00,0.00,0.00,6139189.00,17.06,1.00,06-15-2021 12-38-07-65
0.00,0.00,0.00,0.00,6139234.00,17.11,1.00,06-15-2021 12-38-07-70
0.00,0.00,0.00,0.00,6139279.00,17.15,1.00,06-15-2021 12-38-07-74
0.00,0.00,0.00,0.00,6139323.00,17.19,1.00,06-15-2021 12-38-07-79
0.00,0.00,0.00,0.00,6139413.00,17.28,1.00,06-15-2021 12-38-07-88
0.00,0.00,0.00,0.00,6139457.00,17.33,1.00,06-15-2021 12-38-07-92
0.00,0.00,0.00,0.00,6139502.00,17.37,1.00,06-15-2021 12-38-07-97
0.00,0.00,0.00,0.00,6139547.00,17.42,1.00,06-15-2021 12-38-08-01
0.00,0.00,0.00,0.00,6139591.00,17.46,1.00,06-15-2021 12-38-08-06
0.00,0.00,0.00,0.00,6139681.00,17.55,1.00,06-15-2021 12-38-08-15
0.00,0.00,0.00,0.00,6139725.00,17.59,1.00,06-15-2021 12-38-08-19
0.00,0.00,0.00,0.00,6139770.00,17.64,1.00,06-15-2021 12-38-08-24
0.00,0.00,0.00,0.00,6139859.00,17.73,1.00,06-15-2021 12-38-08-33
0.00,0.00,0.00,0.00,6139905.00,17.77,1.00,06-15-2021 12-38-08-37
0.00,0.00,0.00,0.00,6139950.00,17.82,1.00,06-15-2021 12-38-08-42
0.00,0.00,0.00,0.00,6139994.00,17.87,1.00,06-15-2021 12-38-08-46
0.00,0.00,0.00,0.00,6140039.00,17.91,1.00,06-15-2021 12-38-08-51
0.00,0.00,0.00,0.00,6140084.00,17.95,1.00,06-15-2021 12-38-08-55
0.00,0.00,0.00,0.00,6140128.00,18.00,1.00,06-15-2021 12-38-08-59
0.00,0.00,0.00,0.00,6140173.00,18.04,1.00,06-15-2021 12-38-08-64
0.00,0.00,0.00,0.00,6140218.00,18.08,1.00,06-15-2021 12-38-08-68
0.00,0.00,0.00,0.00,6140262.00,18.13,1.00,06-15-2021 12-38-08-73
0.00,0.00,0.00,0.00,6140307.00,18.17,1.00,06-15-2021 12-38-08-77
0.00,0.00,0.00,0.00,6140352.00,18.22,1.00,06-15-2021 12-38-08-82
0.00,0.00,0.00,0.00,6140396.00,18.26,1.00,06-15-2021 12-38-08-86
0.00,0.00,0.00,0.00,6140441.00,18.31,1.00,06-15-2021 12-38-08-91
0.00,0.00,0.00,0.00,6140486.00,18.35,1.00,06-15-2021 12-38-08-95
0.00,0.00,0.00,0.00,6140530.00,18.40,1.00,06-15-2021 12-38-09-00
0.00,0.00,0.00,0.00,6140575.00,18.45,1.00,06-15-2021 12-38-09-04
0.00,0.00,0.00,0.00,6140620.00,18.49,1.00,06-15-2021 12-38-09-08
0.00,0.00,0.00,0.00,6140664.00,18.53,1.00,06-15-2021 12-38-09-13
0.00,0.00,0.00,0.00,6140709.00,18.58,1.00,06-15-2021 12-38-09-17
0.00,0.00,0.00,0.00,6140754.00,18.62,1.00,06-15-2021 12-38-09-22
0.00,0.00,0.00,0.00,6140798.00,18.67,1.00,06-15-2021 12-38-09-26
0.00,0.00,0.00,0.00,6140844.00,18.71,1.00,06-15-2021 12-38-09-31
0.00,0.00,0.00,0.00,6140889.00,18.75,1.00,06-15-2021 12-38-09-35
0.00,0.00,0.00,0.00,6140933.00,18.80,1.00,06-15-2021 12-38-09-40
0.00,0.00,0.00,0.00,6140978.00,18.84,1.00,06-15-2021 12-38-09-44
0.00,0.00,0.00,0.00,6141023.00,18.89,1.00,06-15-2021 12-38-09-49
0.00,0.00,0.00,0.00,6141067.00,18.94,1.00,06-15-2021 12-38-09-53
0.00,0.00,0.00,0.00,6141112.00,18.98,1.00,06-15-2021 12-38-09-57
0.00,0.00,0.00,0.00,6141201.00,19.07,1.00,06-15-2021 12-38-09-67
0.00,0.00,0.00,0.00,6141246.00,19.11,1.00,06-15-2021 12-38-09-71
0.00,0.00,0.00,0.00,6141291.00,19.16,1.00,06-15-2021 12-38-09-76
0.00,0.00,0.00,0.00,6141335.00,19.20,1.00,06-15-2021 12-38-09-80
0.00,0.00,0.00,0.00,6141380.00,19.25,1.00,06-15-2021 12-38-09-85
0.00,0.00,0.00,0.00,6141425.00,19.29,1.00,06-15-2021 12-38-09-89
0.00,0.00,0.00,0.00,6141469.00,19.34,1.00,06-15-2021 12-38-09-94
0.00,0.00,0.00,0.00,6141514.00,19.38,1.00,06-15-2021 12-38-09-98
0.00,0.00,0.00,0.00,6141559.00,19.43,1.00,06-15-2021 12-38-10-03
0.00,0.00,0.00,0.00,6141648.00,19.52,1.00,06-15-2021 12-38-10-11
0.00,0.00,0.00,0.00,6141693.00,19.56,1.00,06-15-2021 12-38-10-16
0.00,0.00,0.00,0.00,6141737.00,19.59,1.00,06-15-2021 12-38-10-20
0.00,0.00,0.00,0.00,6141783.00,19.65,1.00,06-15-2021 12-38-10-25
0.00,0.00,0.00,0.00,6141828.00,19.69,1.00,06-15-2021 12-38-10-29
0.00,0.00,0.00,0.00,6141872.00,19.74,1.00,06-15-2021 12-38-10-34
0.00,0.00,0.00,0.00,6141917.00,19.78,1.00,06-15-2021 12-38-10-38
0.00,0.00,0.00,0.00,6141962.00,19.83,1.00,06-15-2021 12-38-10-43
0.00,0.00,0.00,0.00,6142006.00,19.88,1.00,06-15-2021 12-38-10-47
0.00,0.00,0.00,0.00,6142051.00,19.92,1.00,06-15-2021 12-38-10-52
0.00,0.00,0.00,0.00,6142096.00,19.96,1.00,06-15-2021 12-38-10-56
0.00,0.00,0.00,0.00,6142141.00,20.01,1.00,06-15-2021 12-38-10-60
0.00,0.00,0.00,0.00,6142185.00,20.05,1.00,06-15-2021 12-38-10-65
0.00,0.00,0.00,0.00,6142230.00,20.10,1.00,06-15-2021 12-38-10-69
0.00,0.00,0.00,0.00,6142275.00,20.14,1.00,06-15-2021 12-38-10-74
0.00,0.00,0.00,0.00,6142319.00,20.18,1.00,06-15-2021 12-38-10-78
0.00,0.00,0.00,0.00,6142364.00,20.23,1.00,06-15-2021 12-38-10-83
0.00,0.00,0.00,0.00,6142409.00,20.27,1.00,06-15-2021 12-38-10-87
0.00,0.00,0.00,0.00,6142453.00,20.32,1.00,06-15-2021 12-38-10-92
0.00,0.00,0.00,0.00,6142498.00,20.36,1.00,06-15-2021 12-38-10-96
0.00,0.00,0.00,0.00,6142543.00,20.41,1.00,06-15-2021 12-38-11-01
0.00,0.00,0.00,0.00,6142587.00,20.46,1.00,06-15-2021 12-38-11-05
0.00,0.00,0.00,0.00,6142632.00,20.50,1.00,06-15-2021 12-38-11-10
0.00,0.00,0.00,0.00,6142678.00,20.55,1.00,06-15-2021 12-38-11-14
0.00,0.00,0.00,0.00,6142722.00,20.59,1.00,06-15-2021 12-38-11-19
0.00,0.00,0.00,0.00,6142767.00,20.63,1.00,06-15-2021 12-38-11-23
0.00,0.00,0.00,0.00,6142812.00,20.68,1.00,06-15-2021 12-38-11-27
0.00,0.00,0.00,0.00,6142856.00,20.72,1.00,06-15-2021 12-38-11-32
0.00,0.00,0.00,0.00,6142901.00,20.77,1.00,06-15-2021 12-38-11-37
0.00,0.00,0.00,0.00,6142946.00,20.81,1.00,06-15-2021 12-38-11-41
0.00,0.00,0.00,0.00,6142990.00,20.86,1.00,06-15-2021 12-38-11-46
0.00,0.00,0.00,0.00,6143035.00,20.90,1.00,06-15-2021 12-38-11-50
0.00,0.00,0.00,0.00,6143080.00,20.95,1.00,06-15-2021 12-38-11-55
0.00,0.00,0.00,0.00,6143124.00,20.99,1.00,06-15-2021 12-38-11-59
0.00,0.00,0.00,0.00,6143169.00,21.04,1.00,06-15-2021 12-38-11-64
0.00,0.00,0.00,0.00,6143214.00,21.08,1.00,06-15-2021 12-38-11-68
0.00,0.00,0.00,0.00,6143258.00,21.13,1.00,06-15-2021 12-38-11-72
0.00,0.00,0.00,0.00,6143303.00,21.17,1.00,06-15-2021 12-38-11-77
0.00,0.00,0.00,0.00,6143348.00,21.21,1.00,06-15-2021 12-38-11-81
0.00,0.00,0.00,0.00,6143392.00,21.26,1.00,06-15-2021 12-38-11-86
0.00,0.00,0.00,0.00,6143437.00,21.30,1.00,06-15-2021 12-38-11-90
0.00,0.00,0.00,0.00,6143482.00,21.35,1.00,06-15-2021 12-38-11-95
0.00,0.00,0.00,0.00,6143526.00,21.39,1.00,06-15-2021 12-38-11-99
0.00,0.00,0.00,0.00,6143571.00,21.44,1.00,06-15-2021 12-38-12-04
0.00,0.00,0.00,0.00,6143617.00,21.48,1.00,06-15-2021 12-38-12-08
0.00,0.00,0.00,0.00,6143661.00,21.53,1.00,06-15-2021 12-38-12-13
0.00,0.00,0.00,0.00,6143706.00,21.57,1.00,06-15-2021 12-38-12-17
0.00,0.00,0.00,0.00,6143751.00,21.62,1.00,06-15-2021 12-38-12-21
0.00,0.00,0.00,0.00,6143795.00,21.66,1.00,06-15-2021 12-38-12-26
0.00,0.00,0.00,0.00,6143840.00,21.70,1.00,06-15-2021 12-38-12-30
0.00,0.00,0.00,0.00,6143929.00,21.80,1.00,06-15-2021 12-38-12-39
0.00,0.00,0.00,0.00,6143974.00,21.84,1.00,06-15-2021 12-38-12-44
0.00,0.00,0.00,0.00,6144019.00,21.88,1.00,06-15-2021 12-38-12-48
0.00,0.00,0.00,0.00,6144108.00,21.97,1.00,06-15-2021 12-38-12-57
0.00,0.00,0.00,0.00,6144153.00,22.02,1.00,06-15-2021 12-38-12-62
0.00,0.00,0.00,0.00,6144197.00,22.06,1.00,06-15-2021 12-38-12-66
0.00,0.00,0.00,0.00,6144242.00,22.11,1.00,06-15-2021 12-38-12-70
0.00,0.00,0.00,0.00,6144287.00,22.15,1.00,06-15-2021 12-38-12-75
0.00,0.00,0.00,0.00,6144331.00,22.20,1.00,06-15-2021 12-38-12-79
0.00,0.00,0.00,0.00,6144376.00,22.25,1.00,06-15-2021 12-38-12-84
0.00,0.00,0.00,0.00,6144421.00,22.29,1.00,06-15-2021 12-38-12-88
0.00,0.00,0.00,0.00,6144465.00,22.33,1.00,06-15-2021 12-38-12-93
0.00,0.00,0.00,0.00,6144556.00,22.42,1.00,06-15-2021 12-38-13-02
0.00,0.00,0.00,0.00,6144600.00,22.47,1.00,06-15-2021 12-38-13-06
0.00,0.00,0.00,0.00,6144645.00,22.51,1.00,06-15-2021 12-38-13-11
0.00,0.00,0.00,0.00,6144690.00,22.56,1.00,06-15-2021 12-38-13-15
0.00,0.00,0.00,0.00,6144734.00,22.60,1.00,06-15-2021 12-38-13-20
0.00,0.00,0.00,0.00,6144779.00,22.65,1.00,06-15-2021 12-38-13-24
0.00,0.00,0.00,0.00,6144824.00,22.69,1.00,06-15-2021 12-38-13-29
0.00,0.00,0.00,0.00,6144913.00,22.78,1.00,06-15-2021 12-38-13-38
0.00,0.00,0.00,0.00,6144958.00,22.82,1.00,06-15-2021 12-38-13-42
0.00,0.00,0.00,0.00,6145003.00,22.87,1.00,06-15-2021 12-38-13-47
0.00,0.00,0.00,0.00,6145047.00,22.91,1.00,06-15-2021 12-38-13-51
0.00,0.00,0.00,0.00,6145092.00,22.96,1.00,06-15-2021 12-38-13-56
0.00,0.00,0.00,0.00,6145137.00,23.00,1.00,06-15-2021 12-38-13-60
0.00,0.00,0.00,0.00,6145181.00,23.05,1.00,06-15-2021 12-38-13-65
0.00,0.00,0.00,0.00,6145226.00,23.09,1.00,06-15-2021 12-38-13-69
0.00,0.00,0.00,0.00,6145271.00,23.14,1.00,06-15-2021 12-38-13-73
0.00,0.00,0.00,0.00,6145315.00,23.18,1.00,06-15-2021 12-38-13-78
0.00,0.00,0.00,0.00,6145360.00,23.23,1.00,06-15-2021 12-38-13-82
0.00,0.00,0.00,0.00,6145405.00,23.27,1.00,06-15-2021 12-38-13-87
0.00,0.00,0.00,0.00,6145449.00,23.31,1.00,06-15-2021 12-38-13-91
0.00,0.00,0.00,0.00,6145495.00,23.36,1.00,06-15-2021 12-38-13-96
0.00,0.00,0.00,0.00,6145540.00,23.40,1.00,06-15-2021 12-38-14-00
0.00,0.00,0.00,0.00,6145584.00,23.45,1.00,06-15-2021 12-38-14-05
0.00,0.00,0.00,0.00,6145629.00,23.49,1.00,06-15-2021 12-38-14-09
0.00,0.00,0.00,0.00,6145674.00,23.54,1.00,06-15-2021 12-38-14-14
0.00,0.00,0.00,0.00,6145718.00,23.59,1.00,06-15-2021 12-38-14-18
0.00,0.00,0.00,0.00,6145763.00,23.63,1.00,06-15-2021 12-38-14-23
0.00,0.00,0.00,0.00,6145852.00,23.72,1.00,06-15-2021 12-38-14-31
0.00,0.00,0.00,0.00,6145897.00,23.76,1.00,06-15-2021 12-38-14-36
0.00,0.00,0.00,0.00,6145986.00,23.85,1.00,06-15-2021 12-38-14-45
0.00,0.00,0.00,0.00,6146031.00,23.90,1.00,06-15-2021 12-38-14-49
0.00,0.00,0.00,0.00,6146076.00,23.94,1.00,06-15-2021 12-38-14-54
0.00,0.00,0.00,0.00,6146165.00,24.03,1.00,06-15-2021 12-38-14-63
0.00,0.00,0.00,0.00,6146210.00,24.08,1.00,06-15-2021 12-38-14-67
0.00,0.00,0.00,0.00,6146254.00,24.12,1.00,06-15-2021 12-38-14-72
0.00,0.00,0.00,0.00,6146299.00,24.17,1.00,06-15-2021 12-38-14-76
0.00,0.00,0.00,0.00,6146344.00,24.21,1.00,06-15-2021 12-38-14-81
0.00,0.00,0.00,0.00,6146388.00,24.26,1.00,06-15-2021 12-38-14-85
0.00,0.00,0.00,0.00,6146434.00,24.30,1.00,06-15-2021 12-38-14-90
0.00,0.00,0.00,0.00,6146479.00,24.34,1.00,06-15-2021 12-38-14-94
0.00,0.00,0.00,0.00,6146523.00,24.39,1.00,06-15-2021 12-38-14-99
0.00,0.00,0.00,0.00,6146568.00,24.43,1.00,06-15-2021 12-38-15-03
0.00,0.00,0.00,0.00,6146657.00,24.52,1.00,06-15-2021 12-38-15-12
0.00,0.00,0.00,0.00,6146702.00,24.57,1.00,06-15-2021 12-38-15-17
0.00,0.00,0.00,0.00,6146747.00,24.61,1.00,06-15-2021 12-38-15-21
0.00,0.00,0.00,0.00,6146791.00,24.66,1.00,06-15-2021 12-38-15-26
0.00,0.00,0.00,0.00,6146836.00,24.70,1.00,06-15-2021 12-38-15-30
0.00,0.00,0.00,0.00,6146881.00,24.75,1.00,06-15-2021 12-38-15-34
0.00,0.00,0.00,0.00,6146925.00,24.79,1.00,06-15-2021 12-38-15-39
0.00,0.00,0.00,0.00,6146970.00,24.83,1.00,06-15-2021 12-38-15-43
0.00,0.00,0.00,0.00,6147015.00,24.88,1.00,06-15-2021 12-38-15-48
0.00,0.00,0.00,0.00,6147059.00,24.93,1.00,06-15-2021 12-38-15-52
0.00,0.00,0.00,0.00,6147104.00,24.97,1.00,06-15-2021 12-38-15-57
0.00,0.00,0.00,0.00,6147149.00,25.01,1.00,06-15-2021 12-38-15-61
0.00,0.00,0.00,0.00,6147193.00,25.06,1.00,06-15-2021 12-38-15-66
0.00,0.00,0.00,0.00,6147238.00,25.10,1.00,06-15-2021 12-38-15-70
0.00,0.00,0.00,0.00,6147283.00,25.15,1.00,06-15-2021 12-38-15-75
0.00,0.00,0.00,0.00,6147328.00,25.19,1.00,06-15-2021 12-38-15-79
0.00,0.00,0.00,0.00,6147418.00,25.28,1.00,06-15-2021 12-38-15-88
0.00,0.00,0.00,0.00,6147462.00,25.33,1.00,06-15-2021 12-38-15-92
0.00,0.00,0.00,0.00,6147507.00,25.36,1.00,06-15-2021 12-38-15-97
0.00,0.00,0.00,0.00,6147552.00,25.42,1.00,06-15-2021 12-38-16-01
0.00,0.00,0.00,0.00,6147596.00,25.46,1.00,06-15-2021 12-38-16-06
0.00,0.00,0.00,0.00,6147686.00,25.55,1.00,06-15-2021 12-38-16-15
0.00,0.00,0.00,0.00,6147730.00,25.60,1.00,06-15-2021 12-38-16-19
0.00,0.00,0.00,0.00,6147820.00,25.68,1.00,06-15-2021 12-38-16-28
0.00,0.00,0.00,0.00,6147865.00,25.73,1.00,06-15-2021 12-38-16-32
0.00,0.00,0.00,0.00,6147909.00,25.77,1.00,06-15-2021 12-38-16-37
0.00,0.00,0.00,0.00,6147954.00,25.82,1.00,06-15-2021 12-38-16-42
0.00,0.00,0.00,0.00,6147999.00,25.86,1.00,06-15-2021 12-38-16-46
0.00,0.00,0.00,0.00,6148043.00,25.91,1.00,06-15-2021 12-38-16-51
0.00,0.00,0.00,0.00,6148133.00,26.00,1.00,06-15-2021 12-38-16-60
0.00,0.00,0.00,0.00,6148177.00,26.04,1.00,06-15-2021 12-38-16-64
0.00,0.00,0.00,0.00,6148222.00,26.08,1.00,06-15-2021 12-38-16-69
0.00,0.00,0.00,0.00,6148268.00,26.13,1.00,06-15-2021 12-38-16-73
0.00,0.00,0.00,0.00,6148357.00,26.22,1.00,06-15-2021 12-38-16-82
0.00,0.00,0.00,0.00,6148402.00,26.27,1.00,06-15-2021 12-38-16-86
0.00,0.00,0.00,0.00,6148446.00,26.31,1.00,06-15-2021 12-38-16-91
0.00,0.00,0.00,0.00,6148491.00,26.36,1.00,06-15-2021 12-38-16-95
0.00,0.00,0.00,0.00,6148536.00,26.40,1.00,06-15-2021 12-38-17-00
0.00,0.00,0.00,0.00,6148580.00,26.44,1.00,06-15-2021 12-38-17-04
0.00,0.00,0.00,0.00,6148625.00,26.49,1.00,06-15-2021 12-38-17-09
0.00,0.00,0.00,0.00,6148670.00,26.53,1.00,06-15-2021 12-38-17-13
0.00,0.00,0.00,0.00,6148714.00,26.58,1.00,06-15-2021 12-38-17-18
0.00,0.00,0.00,0.00,6148804.00,26.67,1.00,06-15-2021 12-38-17-27
0.00,0.00,0.00,0.00,6148848.00,26.72,1.00,06-15-2021 12-38-17-31
0.00,0.00,0.00,0.00,6148893.00,26.76,1.00,06-15-2021 12-38-17-36
0.00,0.00,0.00,0.00,6148938.00,26.80,1.00,06-15-2021 12-38-17-40
0.00,0.00,0.00,0.00,6149027.00,26.89,1.00,06-15-2021 12-38-17-49
0.00,0.00,0.00,0.00,6149072.00,26.94,1.00,06-15-2021 12-38-17-53
0.00,0.00,0.00,0.00,6149116.00,26.98,1.00,06-15-2021 12-38-17-58
0.00,0.00,0.00,0.00,6149161.00,27.02,1.00,06-15-2021 12-38-17-62
0.00,0.00,0.00,0.00,6149207.00,27.07,1.00,06-15-2021 12-38-17-67
0.00,0.00,0.00,0.00,6149251.00,27.12,1.00,06-15-2021 12-38-17-71
0.00,0.00,0.00,0.00,6149296.00,27.16,1.00,06-15-2021 12-38-17-76
0.00,0.00,0.00,0.00,6149341.00,27.20,1.00,06-15-2021 12-38-17-80
0.00,0.00,0.00,0.00,6149385.00,27.25,1.00,06-15-2021 12-38-17-85
0.00,0.00,0.00,0.00,6149475.00,27.34,1.00,06-15-2021 12-38-17-93
0.00,0.00,0.00,0.00,6149519.00,27.39,1.00,06-15-2021 12-38-17-98
0.00,0.00,0.00,0.00,6149564.00,27.42,1.00,06-15-2021 12-38-18-03
0.00,0.00,0.00,0.00,6149653.00,27.52,1.00,06-15-2021 12-38-18-11
0.00,0.00,0.00,0.00,6149698.00,27.56,1.00,06-15-2021 12-38-18-16
0.00,0.00,0.00,0.00,6149743.00,27.61,1.00,06-15-2021 12-38-18-20
0.00,0.00,0.00,0.00,6149787.00,27.65,1.00,06-15-2021 12-38-18-25
0.00,0.00,0.00,0.00,6149832.00,27.70,1.00,06-15-2021 12-38-18-30
0.00,0.00,0.00,0.00,6149877.00,27.74,1.00,06-15-2021 12-38-18-34
0.00,0.00,0.00,0.00,6149921.00,27.79,1.00,06-15-2021 12-38-18-39
0.00,0.00,0.00,0.00,6149966.00,27.83,1.00,06-15-2021 12-38-18-43
0.00,0.00,0.00,0.00,6150011.00,27.88,1.00,06-15-2021 12-38-18-47
0.00,0.00,0.00,0.00,6150055.00,27.92,1.00,06-15-2021 12-38-18-52
0.00,0.00,0.00,0.00,6150100.00,27.96,1.00,06-15-2021 12-38-18-56
0.00,0.00,0.00,0.00,6150146.00,28.01,1.00,06-15-2021 12-38-18-61
0.00,0.00,0.00,0.00,6150190.00,28.05,1.00,06-15-2021 12-38-18-65
0.00,0.00,0.00,0.00,6150235.00,28.10,1.00,06-15-2021 12-38-18-70
0.00,0.00,0.00,0.00,6150280.00,28.14,1.00,06-15-2021 12-38-18-74
0.00,0.00,0.00,0.00,6150324.00,28.19,1.00,06-15-2021 12-38-18-79
