Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1567838.00,17.56,1.00,06-05-2021 02-07-59-74
0.00,0.00,0.00,0.00,1567883.00,17.60,1.00,06-05-2021 02-07-59-79
0.00,0.00,0.00,0.00,1567927.00,17.65,1.00,06-05-2021 02-07-59-83
0.00,0.00,0.00,0.00,1567972.00,17.69,1.00,06-05-2021 02-07-59-88
0.00,0.00,0.00,0.00,1568017.00,17.74,1.00,06-05-2021 02-07-59-93
0.00,0.00,0.00,0.00,1568061.00,17.78,1.00,06-05-2021 02-07-59-97
0.00,0.00,0.00,0.00,1568106.00,17.83,1.00,06-05-2021 02-08-00-01
0.00,0.00,0.00,0.00,1568151.00,17.87,1.00,06-05-2021 02-08-00-06
0.00,0.00,0.00,0.00,1568240.00,17.96,1.00,06-05-2021 02-08-00-15
0.00,0.00,0.00,0.00,1568285.00,18.00,1.00,06-05-2021 02-08-00-19
0.00,0.00,0.00,0.00,1568329.00,18.05,1.00,06-05-2021 02-08-00-24
0.00,0.00,0.00,0.00,1568374.00,18.09,1.00,06-05-2021 02-08-00-28
0.00,0.00,0.00,0.00,1568463.00,18.18,1.00,06-05-2021 02-08-00-37
0.00,0.00,0.00,0.00,1568508.00,18.23,1.00,06-05-2021 02-08-00-42
0.00,0.00,0.00,0.00,1568553.00,18.27,1.00,06-05-2021 02-08-00-46
0.00,0.00,0.00,0.00,1568688.00,18.41,1.00,06-05-2021 02-08-00-59
0.00,0.00,0.00,0.00,1568732.00,18.45,1.00,06-05-2021 02-08-00-64
0.00,0.00,0.00,0.00,1568777.00,18.50,1.00,06-05-2021 02-08-00-68
0.00,0.00,0.00,0.00,1568822.00,18.54,1.00,06-05-2021 02-08-00-73
0.00,0.00,0.00,0.00,1568911.00,18.63,1.00,06-05-2021 02-08-00-82
0.00,0.00,0.00,0.00,1569000.00,18.72,1.00,06-05-2021 02-08-00-91
0.00,0.00,0.00,0.00,1569045.00,18.76,1.00,06-05-2021 02-08-00-95
0.00,0.00,0.00,0.00,1569134.00,18.86,1.00,06-05-2021 02-08-01-04
0.00,0.00,0.00,0.00,1569224.00,18.94,1.00,06-05-2021 02-08-01-13
0.00,0.00,0.00,0.00,1569268.00,18.99,1.00,06-05-2021 02-08-01-17
0.00,0.00,0.00,0.00,1569492.00,19.21,1.00,06-05-2021 02-08-01-40
0.00,0.00,0.00,0.00,1569537.00,19.26,1.00,06-05-2021 02-08-01-44
0.00,0.00,0.00,0.00,1569582.00,19.26,1.00,06-05-2021 02-08-01-49
0.00,0.00,0.00,0.00,1569627.00,19.30,1.00,06-05-2021 02-08-01-53
0.00,0.00,0.00,0.00,1569671.00,19.39,1.00,06-05-2021 02-08-01-58
0.00,0.00,0.00,0.00,1569761.00,19.48,1.00,06-05-2021 02-08-01-67
0.00,0.00,0.00,0.00,1569805.00,19.52,1.00,06-05-2021 02-08-01-71
0.00,0.00,0.00,0.00,1569870.00,19.52,1.00,06-05-2021 02-08-01-76
0.00,0.00,0.00,0.00,1569895.00,19.62,1.00,06-05-2021 02-08-01-80
0.00,0.00,0.00,0.00,1569940.00,19.66,1.00,06-05-2021 02-08-01-85
0.00,0.00,0.00,0.00,1570029.00,19.75,1.00,06-05-2021 02-08-01-94
0.00,0.00,0.00,0.00,1570074.00,19.79,1.00,06-05-2021 02-08-01-98
0.00,0.00,0.00,0.00,1570118.00,19.84,1.00,06-05-2021 02-08-02-03
0.00,0.00,0.00,0.00,1570252.00,19.97,1.00,06-05-2021 02-08-02-16
0.00,0.00,0.00,0.00,1570342.00,20.06,1.00,06-05-2021 02-08-02-25
0.00,0.00,0.00,0.00,1570386.00,20.11,1.00,06-05-2021 02-08-02-29
0.00,0.00,0.00,0.00,1570432.00,20.15,1.00,06-05-2021 02-08-02-34
0.00,0.00,0.00,0.00,1570477.00,20.20,1.00,06-05-2021 02-08-02-38
0.00,0.00,0.00,0.00,1570521.00,20.24,1.00,06-05-2021 02-08-02-43
0.00,0.00,0.00,0.00,1570566.00,20.29,1.00,06-05-2021 02-08-02-47
0.00,0.00,0.00,0.00,1570611.00,20.33,1.00,06-05-2021 02-08-02-52
0.00,0.00,0.00,0.00,1570745.00,20.47,1.00,06-05-2021 02-08-02-65
0.00,0.00,0.00,0.00,1570789.00,20.51,1.00,06-05-2021 02-08-02-69
0.00,0.00,0.00,0.00,1570834.00,20.55,1.00,06-05-2021 02-08-02-74
0.00,0.00,0.00,0.00,1570923.00,20.64,1.00,06-05-2021 02-08-02-83
0.00,0.00,0.00,0.00,1570968.00,20.69,1.00,06-05-2021 02-08-02-87
0.00,0.00,0.00,0.00,1571013.00,20.73,1.00,06-05-2021 02-08-02-92
0.00,0.00,0.00,0.00,1571102.00,20.78,1.00,06-05-2021 02-08-03-01
0.00,0.00,0.00,0.00,1571147.00,20.83,1.00,06-05-2021 02-08-03-05
0.00,0.00,0.00,0.00,1571211.00,20.83,1.00,06-05-2021 02-08-03-10
0.00,0.00,0.00,0.00,1571236.00,20.83,1.00,06-05-2021 02-08-03-14
0.01,0.00,0.01,0.00,1571281.00,20.96,1.00,06-05-2021 02-08-03-19
0.03,0.00,0.03,0.00,1571325.00,21.05,1.00,06-05-2021 02-08-03-23
0.03,0.00,0.03,0.00,1571371.00,21.09,1.00,06-05-2021 02-08-03-28
0.00,0.00,0.00,0.00,1571416.00,21.14,1.00,06-05-2021 02-08-03-32
0.00,0.00,0.00,0.00,1571505.00,21.23,1.00,06-05-2021 02-08-03-41
0.00,0.00,0.00,0.00,1571550.00,21.27,1.00,06-05-2021 02-08-03-46
0.02,0.00,0.02,0.00,1571639.00,21.36,1.00,06-05-2021 02-08-03-55
0.04,0.02,0.04,0.02,1571684.00,21.41,1.00,06-05-2021 02-08-03-59
0.04,0.02,0.04,0.02,1571739.00,21.41,1.00,06-05-2021 02-08-03-63
0.11,0.11,0.11,0.11,1571773.00,21.50,1.00,06-05-2021 02-08-03-86
0.11,0.11,0.11,0.11,1572019.00,21.50,1.00,06-05-2021 02-08-03-90
0.14,0.22,0.14,0.22,1572040.00,21.75,1.00,06-05-2021 02-08-03-94
0.15,0.22,0.15,0.22,1572085.00,21.81,1.00,06-05-2021 02-08-04-22
0.15,0.22,0.15,0.22,1572380.00,21.81,1.00,06-05-2021 02-08-04-27
0.08,0.16,0.08,0.16,1572402.00,22.11,1.00,06-05-2021 02-08-04-31
0.09,0.16,0.09,0.16,1572447.00,22.17,1.00,06-05-2021 02-08-04-39
0.09,0.16,0.09,0.16,1572552.00,22.17,1.00,06-05-2021 02-08-04-44
0.10,0.17,0.10,0.17,1572574.00,22.28,1.00,06-05-2021 02-08-04-48
0.11,0.17,0.11,0.17,1572619.00,22.34,1.00,06-05-2021 02-08-04-85
0.11,0.17,0.11,0.17,1573016.00,22.34,1.00,06-05-2021 02-08-04-90
0.08,0.16,0.08,0.16,1573038.00,22.75,1.00,06-05-2021 02-08-04-94
0.09,0.16,0.09,0.16,1573083.00,22.80,1.00,06-05-2021 02-08-05-56
0.09,0.16,0.09,0.16,1573719.00,22.80,1.00,06-05-2021 02-08-05-60
0.07,0.16,0.07,0.16,1573740.00,23.45,1.00,06-05-2021 02-08-05-64
7,0.15,0.07,0.15,1573785.00,23.51,1.00,06-05-2021 02-08-05-92
0.07,0.15,0.07,0.15,1574087.00,23.51,1.00,06-05-2021 02-08-05-97
0.11,0.15,0.11,0.15,1576536.00,23.87,1.00,06-05-2021 02-08-08-42
0.10,0.18,0.10,0.18,1576602.00,26.32,1.00,06-05-2021 02-08-08-98
0.10,0.18,0.10,0.18,1577143.00,26.32,1.00,06-05-2021 02-08-09-02
0.08,0.14,0.08,0.14,1577164.00,26.87,1.00,06-05-2021 02-08-09-07
0.08,0.14,0.08,0.14,1577209.00,26.93,1.00,06-05-2021 02-08-09-45
0.03,0.11,0.03,0.11,1577629.00,27.34,1.00,06-05-2021 02-08-09-53
0.03,0.14,0.03,0.14,1577674.00,27.39,1.00,06-05-2021 02-08-09-89
0.03,0.14,0.03,0.14,1578057.00,27.39,1.00,06-05-2021 02-08-09-94
0.14,0.00,0.14,0.00,1578079.00,27.78,1.00,06-05-2021 02-08-10-00
0.14,0.00,0.14,0.00,1578163.00,27.78,1.00,06-05-2021 02-08-10-04
0.01,0.00,0.01,0.00,1578184.00,27.89,1.00,06-05-2021 02-08-10-09
0.00,0.00,0.00,0.00,1578363.00,28.08,1.00,06-05-2021 02-08-10-27
0.00,0.00,0.00,0.00,1578498.00,28.22,1.00,06-05-2021 02-08-10-40
0.00,0.00,0.00,0.00,1578542.00,28.26,1.00,06-05-2021 02-08-10-44
0.00,0.00,0.00,0.00,1578587.00,28.28,1.00,06-05-2021 02-08-10-49
0.00,0.00,0.00,0.00,1578632.00,28.35,1.00,06-05-2021 02-08-10-53
0.00,0.00,0.00,0.00,1578676.00,28.39,1.00,06-05-2021 02-08-10-58
0.00,0.00,0.00,0.00,1578721.00,28.44,1.00,06-05-2021 02-08-10-62
0.00,0.00,0.00,0.00,1578766.00,28.48,1.00,06-05-2021 02-08-10-67
0.00,0.00,0.00,0.00,1578810.00,28.53,1.00,06-05-2021 02-08-10-71
0.00,0.00,0.00,0.00,1578855.00,28.57,1.00,06-05-2021 02-08-10-76
0.00,0.00,0.00,0.00,1578900.00,28.62,1.00,06-05-2021 02-08-10-80
0.00,0.00,0.00,0.00,1578989.00,28.66,1.00,06-05-2021 02-08-10-89
0.00,0.00,0.00,0.00,1579034.00,28.71,1.00,06-05-2021 02-08-10-93
0.00,0.00,0.00,0.00,1579079.00,28.79,1.00,06-05-2021 02-08-10-98
0.00,0.00,0.00,0.00,1579123.00,28.84,1.00,06-05-2021 02-08-11-02
0.00,0.00,0.00,0.00,1579213.00,28.93,1.00,06-05-2021 02-08-11-11
0.00,0.00,0.00,0.00,1579257.00,28.93,1.00,06-05-2021 02-08-11-16
0.00,0.00,0.00,0.00,1579392.00,29.11,1.00,06-05-2021 02-08-11-30
0.00,0.00,0.00,0.00,1579482.00,29.20,1.00,06-05-2021 02-08-11-38
0.00,0.00,0.00,0.00,1579526.00,29.25,1.00,06-05-2021 02-08-11-43
0.00,0.00,0.00,0.00,1579571.00,29.29,1.00,06-05-2021 02-08-11-47
0.00,0.00,0.00,0.00,1579616.00,29.33,1.00,06-05-2021 02-08-11-52
0.00,0.00,0.00,0.00,1579750.00,29.47,1.00,06-05-2021 02-08-11-65
0.00,0.00,0.00,0.00,1579839.00,29.56,1.00,06-05-2021 02-08-11-74
0.00,0.00,0.00,0.00,1579884.00,29.56,1.00,06-05-2021 02-08-11-79
0.00,0.00,0.00,0.00,1579973.00,29.69,1.00,06-05-2021 02-08-11-88
0.00,0.00,0.00,0.00,1580018.00,29.74,1.00,06-05-2021 02-08-11-92
0.00,0.00,0.00,0.00,1580062.00,29.74,1.00,06-05-2021 02-08-11-96
0.00,0.00,0.00,0.00,1580241.00,29.91,1.00,06-05-2021 02-08-12-14
0.00,0.00,0.00,0.00,1580286.00,29.96,1.00,06-05-2021 02-08-12-19
0.00,0.00,0.00,0.00,1580376.00,30.09,1.00,06-05-2021 02-08-12-28
0.00,0.00,0.00,0.00,1580421.00,30.14,1.00,06-05-2021 02-08-12-32
0.00,0.00,0.00,0.00,1580510.00,30.18,1.00,06-05-2021 02-08-12-41
0.00,0.00,0.00,0.00,1580599.00,30.32,1.00,06-05-2021 02-08-12-50
0.00,0.00,0.00,0.00,1580644.00,30.36,1.00,06-05-2021 02-08-12-54
0.00,0.00,0.00,0.00,1580689.00,30.36,1.00,06-05-2021 02-08-12-59
0.00,0.00,0.00,0.00,1580733.00,30.41,1.00,06-05-2021 02-08-12-63
0.00,0.00,0.00,0.00,1580778.00,30.50,1.00,06-05-2021 02-08-12-68
0.00,0.00,0.00,0.00,1580912.00,30.59,1.00,06-05-2021 02-08-12-81
0.00,0.00,0.00,0.00,1580957.00,30.63,1.00,06-05-2021 02-08-12-86
0.00,0.00,0.00,0.00,1581001.00,30.69,1.00,06-05-2021 02-08-12-90
0.00,0.00,0.00,0.00,1581091.00,30.81,1.00,06-05-2021 02-08-12-99
0.00,0.00,0.00,0.00,1581180.00,30.86,1.00,06-05-2021 02-08-13-08
0.00,0.00,0.00,0.00,1581225.00,30.94,1.00,06-05-2021 02-08-13-13
0.00,0.00,0.00,0.00,1581315.00,31.03,1.00,06-05-2021 02-08-13-22
0.00,0.00,0.00,0.00,1581404.00,31.08,1.00,06-05-2021 02-08-13-31
0.00,0.00,0.00,0.00,1581494.00,31.21,1.00,06-05-2021 02-08-13-40
0.00,0.00,0.00,0.00,1581538.00,31.26,1.00,06-05-2021 02-08-13-44
0.00,0.00,0.00,0.00,1581628.00,31.35,1.00,06-05-2021 02-08-13-53
0.00,0.00,0.00,0.00,1581717.00,31.39,1.00,06-05-2021 02-08-13-62
0.00,0.00,0.00,0.00,1581762.00,31.48,1.00,06-05-2021 02-08-13-66
0.00,0.00,0.00,0.00,1581807.00,31.50,1.00,06-05-2021 02-08-13-71
0.00,0.00,0.00,0.00,1581851.00,31.57,1.00,06-05-2021 02-08-13-75
0.00,0.00,0.00,0.00,1581941.00,31.66,1.00,06-05-2021 02-08-13-86
0.00,0.00,0.00,0.00,1582030.00,31.73,1.00,06-05-2021 02-08-13-93
0.00,0.00,0.00,0.00,1582075.00,31.77,1.00,06-05-2021 02-08-13-98
0.00,0.00,0.00,0.00,1582144.00,31.77,1.00,06-05-2021 02-08-14-03
0.00,0.00,0.00,0.00,1582211.00,31.93,1.00,06-05-2021 02-08-14-11
0.00,0.00,0.00,0.00,1582300.00,31.98,1.00,06-05-2021 02-08-14-20
0.00,0.00,0.00,0.00,1582345.00,32.06,1.00,06-05-2021 02-08-14-24
0.00,0.00,0.00,0.00,1582390.00,32.10,1.00,06-05-2021 02-08-14-29
0.00,0.00,0.00,0.00,1582435.00,32.15,1.00,06-05-2021 02-08-14-33
0.00,0.00,0.00,0.00,1582479.00,32.20,1.00,06-05-2021 02-08-14-38
0.00,0.00,0.00,0.00,1582524.00,32.24,1.00,06-05-2021 02-08-14-42
0.00,0.00,0.00,0.00,1582569.00,32.29,1.00,06-05-2021 02-08-14-47
0.00,0.00,0.00,0.00,1582613.00,32.33,1.00,06-05-2021 02-08-14-51
0.00,0.00,0.00,0.00,1582658.00,32.37,1.00,06-05-2021 02-08-14-56
0.00,0.00,0.00,0.00,1582703.00,32.37,1.00,06-05-2021 02-08-14-60
0.00,0.00,0.00,0.00,1582747.00,32.42,1.00,06-05-2021 02-08-14-65
0.00,0.00,0.00,0.00,1582837.00,32.51,1.00,06-05-2021 02-08-14-74
0.00,0.00,0.00,0.00,1582881.00,32.56,1.00,06-05-2021 02-08-14-78
0.00,0.00,0.00,0.00,1582926.00,32.62,1.00,06-05-2021 02-08-14-83
0.00,0.00,0.00,0.00,1583015.00,32.73,1.00,06-05-2021 02-08-14-92
0.00,0.00,0.00,0.00,1583060.00,32.78,1.00,06-05-2021 02-08-14-96
0.00,0.00,0.00,0.00,1583106.00,32.82,1.00,06-05-2021 02-08-15-01
0.00,0.00,0.00,0.00,1583150.00,32.82,1.00,06-05-2021 02-08-15-05
0.00,0.00,0.00,0.00,1583195.00,32.87,1.00,06-05-2021 02-08-15-10
0.00,0.00,0.00,0.00,1583284.00,32.96,1.00,06-05-2021 02-08-15-19
0.00,0.00,0.00,0.00,1583329.00,33.05,1.00,06-05-2021 02-08-15-23
0.00,0.00,0.00,0.00,1583374.00,33.07,1.00,06-05-2021 02-08-15-27
0.00,0.00,0.00,0.00,1583418.00,33.07,1.00,06-05-2021 02-08-15-32
0.00,0.00,0.00,0.00,1583508.00,33.22,1.00,06-05-2021 02-08-15-41
0.00,0.00,0.00,0.00,1583552.00,33.27,1.00,06-05-2021 02-08-15-45
0.00,0.00,0.00,0.00,1583597.00,33.29,1.00,06-05-2021 02-08-15-50
0.00,0.00,0.00,0.00,1583686.00,33.40,1.00,06-05-2021 02-08-15-59
0.00,0.00,0.00,0.00,1583776.00,33.45,1.00,06-05-2021 02-08-15-68
0.00,0.00,0.00,0.00,1583820.00,33.50,1.00,06-05-2021 02-08-15-72
0.00,0.00,0.00,0.00,1583865.00,33.56,1.00,06-05-2021 02-08-15-76
0.00,0.00,0.00,0.00,1583910.00,33.56,1.00,06-05-2021 02-08-15-81
0.00,0.00,0.00,0.00,1584000.00,33.72,1.00,06-05-2021 02-08-15-90
0.00,0.00,0.00,0.00,1584045.00,33.76,1.00,06-05-2021 02-08-15-94
0.00,0.00,0.00,0.00,1584134.00,33.85,1.00,06-05-2021 02-08-16-03
0.00,0.00,0.00,0.00,1584223.00,33.92,1.00,06-05-2021 02-08-16-12
0.00,0.00,0.00,0.00,1584268.00,33.99,1.00,06-05-2021 02-08-16-17
0.00,0.00,0.00,0.00,1584313.00,34.01,1.00,06-05-2021 02-08-16-21
0.00,0.00,0.00,0.00,1584357.00,34.08,1.00,06-05-2021 02-08-16-26
0.00,0.00,0.00,0.00,1584402.00,34.08,1.00,06-05-2021 02-08-16-30
0.00,0.00,0.00,0.00,1584447.00,34.12,1.00,06-05-2021 02-08-16-35
0.00,0.00,0.00,0.00,1584536.00,34.25,1.00,06-05-2021 02-08-16-44
0.00,0.00,0.00,0.00,1584581.00,34.30,1.00,06-05-2021 02-08-16-48
0.00,0.00,0.00,0.00,1584625.00,34.32,1.00,06-05-2021 02-08-16-53
0.00,0.00,0.00,0.00,1584715.00,34.39,1.00,06-05-2021 02-08-16-62
0.00,0.00,0.00,0.00,1584804.00,34.52,1.00,06-05-2021 02-08-16-71
0.00,0.00,0.00,0.00,1584849.00,34.57,1.00,06-05-2021 02-08-16-75
0.00,0.00,0.00,0.00,1584939.00,34.66,1.00,06-05-2021 02-08-16-84
0.00,0.00,0.00,0.00,1584984.00,34.70,1.00,06-05-2021 02-08-16-88
0.00,0.00,0.00,0.00,1585028.00,34.74,1.00,06-05-2021 02-08-16-93
0.00,0.00,0.00,0.00,1585073.00,34.79,1.00,06-05-2021 02-08-16-97
0.00,0.00,0.00,0.00,1585162.00,34.88,1.00,06-05-2021 02-08-17-06
0.00,0.00,0.00,0.00,1585207.00,34.92,1.00,06-05-2021 02-08-17-11
0.00,0.00,0.00,0.00,1585297.00,35.01,1.00,06-05-2021 02-08-17-20
0.00,0.00,0.00,0.00,1585475.00,35.19,1.00,06-05-2021 02-08-17-37
0.00,0.00,0.00,0.00,1585540.00,35.26,1.00,06-05-2021 02-08-17-42
0.00,0.00,0.00,0.00,1585609.00,35.32,1.00,06-05-2021 02-08-17-51
0.00,0.00,0.00,0.00,1585699.00,35.41,1.00,06-05-2021 02-08-17-60
0.00,0.00,0.00,0.00,1585878.00,35.60,1.00,06-05-2021 02-08-17-78
0.00,0.00,0.00,0.00,1585923.00,35.64,1.00,06-05-2021 02-08-17-82
0.00,0.00,0.00,0.00,1586012.00,35.69,1.00,06-05-2021 02-08-17-91
0.00,0.00,0.00,0.00,1586057.00,35.77,1.00,06-05-2021 02-08-17-95
0.00,0.00,0.00,0.00,1586102.00,35.82,1.00,06-05-2021 02-08-18-00
0.00,0.00,0.00,0.00,1586146.00,35.86,1.00,06-05-2021 02-08-18-04
0.00,0.00,0.00,0.00,1586191.00,35.91,1.00,06-05-2021 02-08-18-09
0.00,0.00,0.00,0.00,1586236.00,35.91,1.00,06-05-2021 02-08-18-14
0.00,0.00,0.00,0.00,1586280.00,35.95,1.00,06-05-2021 02-08-18-18
0.00,0.00,0.00,0.00,1586325.00,36.04,1.00,06-05-2021 02-08-18-23
0.00,0.00,0.00,0.00,1586370.00,36.09,1.00,06-05-2021 02-08-18-27
0.00,0.00,0.00,0.00,1586414.00,36.13,1.00,06-05-2021 02-08-18-32
0.00,0.00,0.00,0.00,1586504.00,36.18,1.00,06-05-2021 02-08-18-40
0.00,0.00,0.00,0.00,1586548.00,36.18,1.00,06-05-2021 02-08-18-45
0.00,0.00,0.00,0.00,1586593.00,36.27,1.00,06-05-2021 02-08-18-49
0.00,0.00,0.00,0.00,1586638.00,36.35,1.00,06-05-2021 02-08-18-54
0.00,0.00,0.00,0.00,1586727.00,36.44,1.00,06-05-2021 02-08-18-63
0.00,0.00,0.00,0.00,1586817.00,36.51,1.00,06-05-2021 02-08-18-72
0.00,0.00,0.00,0.00,1586930.00,36.58,1.00,06-05-2021 02-08-18-81
0.00,0.00,0.00,0.00,1586952.00,36.67,1.00,06-05-2021 02-08-18-85
0.00,0.00,0.00,0.00,1586997.00,36.71,1.00,06-05-2021 02-08-18-90
0.00,0.00,0.00,0.00,1587042.00,36.71,1.00,06-05-2021 02-08-18-94
0.00,0.00,0.00,0.00,1587086.00,36.76,1.00,06-05-2021 02-08-18-99
0.00,0.00,0.00,0.00,1587131.00,36.85,1.00,06-05-2021 02-08-19-03
0.00,0.00,0.00,0.00,1587176.00,36.89,1.00,06-05-2021 02-08-19-07
0.00,0.00,0.00,0.00,1587265.00,36.94,1.00,06-05-2021 02-08-19-16
0.00,0.00,0.00,0.00,1587310.00,36.99,1.00,06-05-2021 02-08-19-21
0.00,0.00,0.00,0.00,1587355.00,37.06,1.00,06-05-2021 02-08-19-25
0.00,0.00,0.00,0.00,1587399.00,37.11,1.00,06-05-2021 02-08-19-30
0.00,0.00,0.00,0.00,1587444.00,37.16,1.00,06-05-2021 02-08-19-34
0.00,0.00,0.00,0.00,1587489.00,37.21,1.00,06-05-2021 02-08-19-39
0.00,0.00,0.00,0.00,1587578.00,37.29,1.00,06-05-2021 02-08-19-48
0.00,0.00,0.00,0.00,1587667.00,37.36,1.00,06-05-2021 02-08-19-56
0.00,0.00,0.00,0.00,1587758.00,37.47,1.00,06-05-2021 02-08-19-66
0.00,0.00,0.00,0.00,1587802.00,37.52,1.00,06-05-2021 02-08-19-70
0.00,0.00,0.00,0.00,1587847.00,37.56,1.00,06-05-2021 02-08-19-75
0.00,0.00,0.00,0.00,1587892.00,37.56,1.00,06-05-2021 02-08-19-79
0.00,0.00,0.00,0.00,1587936.00,37.61,1.00,06-05-2021 02-08-19-84
0.00,0.00,0.00,0.00,1587981.00,37.70,1.00,06-05-2021 02-08-19-88
0.00,0.00,0.00,0.00,1588026.00,37.74,1.00,06-05-2021 02-08-19-92
0.00,0.00,0.00,0.00,1588070.00,37.79,1.00,06-05-2021 02-08-19-97
0.00,0.00,0.00,0.00,1588115.00,37.83,1.00,06-05-2021 02-08-20-01
0.00,0.00,0.00,0.00,1588204.00,37.92,1.00,06-05-2021 02-08-20-10
0.00,0.00,0.00,0.00,1588249.00,37.92,1.00,06-05-2021 02-08-20-15
0.00,0.00,0.00,0.00,1588383.00,38.09,1.00,06-05-2021 02-08-20-28
0.00,0.00,0.00,0.00,1588491.00,38.14,1.00,06-05-2021 02-08-20-37
0.00,0.00,0.00,0.00,1588517.00,38.23,1.00,06-05-2021 02-08-20-42
0.00,0.00,0.00,0.00,1588562.00,38.25,1.00,06-05-2021 02-08-20-46
0.00,0.00,0.00,0.00,1588606.00,38.32,1.00,06-05-2021 02-08-20-51
0.00,0.00,0.00,0.00,1588652.00,38.37,1.00,06-05-2021 02-08-20-55
0.00,0.00,0.00,0.00,1588741.00,38.46,1.00,06-05-2021 02-08-20-64
0.00,0.00,0.00,0.00,1588786.00,38.46,1.00,06-05-2021 02-08-20-68
0.00,0.00,0.00,0.00,1588831.00,38.50,1.00,06-05-2021 02-08-20-73
0.00,0.00,0.00,0.00,1588875.00,38.59,1.00,06-05-2021 02-08-20-77
0.00,0.00,0.00,0.00,1588920.00,38.63,1.00,06-05-2021 02-08-20-82
0.00,0.00,0.00,0.00,1588965.00,38.68,1.00,06-05-2021 02-08-20-86
0.00,0.00,0.00,0.00,1589009.00,38.68,1.00,06-05-2021 02-08-20-91
0.00,0.00,0.00,0.00,1589054.00,38.73,1.00,06-05-2021 02-08-20-95
0.00,0.00,0.00,0.00,1589099.00,38.81,1.00,06-05-2021 02-08-21-00
0.00,0.00,0.00,0.00,1589143.00,38.86,1.00,06-05-2021 02-08-21-04
0.00,0.00,0.00,0.00,1589188.00,38.90,1.00,06-05-2021 02-08-21-08
0.00,0.00,0.00,0.00,1589233.00,38.90,1.00,06-05-2021 02-08-21-13
0.00,0.00,0.00,0.00,1589277.00,38.95,1.00,06-05-2021 02-08-21-17
0.00,0.00,0.00,0.00,1589322.00,39.03,1.00,06-05-2021 02-08-21-22
0.00,0.00,0.00,0.00,1589367.00,39.03,1.00,06-05-2021 02-08-21-26
0.00,0.00,0.00,0.00,1589411.00,39.08,1.00,06-05-2021 02-08-21-31
0.00,0.00,0.00,0.00,1589456.00,39.17,1.00,06-05-2021 02-08-21-35
0.00,0.00,0.00,0.00,1589501.00,39.22,1.00,06-05-2021 02-08-21-40
0.00,0.00,0.00,0.00,1589636.00,39.35,1.00,06-05-2021 02-08-21-53
0.00,0.00,0.00,0.00,1589680.00,39.37,1.00,06-05-2021 02-08-21-58
0.00,0.00,0.00,0.00,1589770.00,39.49,1.00,06-05-2021 02-08-21-67
0.00,0.00,0.00,0.00,1589814.00,39.53,1.00,06-05-2021 02-08-21-72
0.00,0.00,0.00,0.00,1589906.00,39.62,1.00,06-05-2021 02-08-21-80
0.00,0.00,0.00,0.00,1589951.00,39.67,1.00,06-05-2021 02-08-21-85
0.00,0.00,0.00,0.00,1589996.00,39.71,1.00,06-05-2021 02-08-21-90
0.00,0.00,0.00,0.00,1590040.00,39.76,1.00,06-05-2021 02-08-21-94
0.00,0.00,0.00,0.00,1590085.00,39.80,1.00,06-05-2021 02-08-21-98
0.00,0.00,0.00,0.00,1590130.00,39.80,1.00,06-05-2021 02-08-22-03
0.00,0.00,0.00,0.00,1590175.00,39.85,1.00,06-05-2021 02-08-22-07
0.00,0.00,0.00,0.00,1590219.00,39.94,1.00,06-05-2021 02-08-22-12
0.00,0.00,0.00,0.00,1590264.00,39.94,1.00,06-05-2021 02-08-22-16
0.00,0.00,0.00,0.00,1590309.00,39.98,1.00,06-05-2021 02-08-22-21
0.00,0.00,0.00,0.00,1590353.00,40.07,1.00,06-05-2021 02-08-22-25
0.00,0.00,0.00,0.00,1590398.00,40.11,1.00,06-05-2021 02-08-22-30
0.00,0.00,0.00,0.00,1590444.00,40.16,1.00,06-05-2021 02-08-22-34
0.00,0.00,0.00,0.00,1590488.00,40.20,1.00,06-05-2021 02-08-22-39
0.00,0.00,0.00,0.00,1590533.00,40.25,1.00,06-05-2021 02-08-22-43
0.00,0.00,0.00,0.00,1590622.00,40.29,1.00,06-05-2021 02-08-22-52
0.00,0.00,0.00,0.00,1590667.00,40.38,1.00,06-05-2021 02-08-22-56
0.00,0.00,0.00,0.00,1590712.00,40.42,1.00,06-05-2021 02-08-22-61
0.00,0.00,0.00,0.00,1590801.00,40.52,1.00,06-05-2021 02-08-22-70
0.00,0.00,0.00,0.00,1590906.00,40.56,1.00,06-05-2021 02-08-22-79
0.00,0.00,0.00,0.00,1591024.00,40.74,1.00,06-05-2021 02-08-22-92
0.00,0.00,0.00,0.00,1591114.00,40.83,1.00,06-05-2021 02-08-23-01
0.00,0.00,0.00,0.00,1591203.00,40.92,1.00,06-05-2021 02-08-23-10
0.00,0.00,0.00,0.00,1591248.00,40.92,1.00,06-05-2021 02-08-23-14
0.00,0.00,0.00,0.00,1591292.00,40.97,1.00,06-05-2021 02-08-23-19
0.00,0.00,0.00,0.00,1591337.00,41.05,1.00,06-05-2021 02-08-23-23
0.00,0.00,0.00,0.00,1591383.00,41.09,1.00,06-05-2021 02-08-23-28
0.00,0.00,0.00,0.00,1591427.00,41.14,1.00,06-05-2021 02-08-23-32
