Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4537789.00,16.02,1.00,06-15-2021 12-11-26-91
0.00,0.00,0.00,0.00,4537834.00,16.07,1.00,06-15-2021 12-11-26-95
0.00,0.00,0.00,0.00,4537879.00,16.11,1.00,06-15-2021 12-11-27-00
0.00,0.00,0.00,0.00,4537923.00,16.16,1.00,06-15-2021 12-11-27-04
0.00,0.00,0.00,0.00,4537968.00,16.20,1.00,06-15-2021 12-11-27-09
0.00,0.00,0.00,0.00,4538013.00,16.25,1.00,06-15-2021 12-11-27-13
0.00,0.00,0.00,0.00,4538057.00,16.29,1.00,06-15-2021 12-11-27-18
0.00,0.00,0.00,0.00,4538147.00,16.38,1.00,06-15-2021 12-11-27-27
0.00,0.00,0.00,0.00,4538191.00,16.43,1.00,06-15-2021 12-11-27-31
0.00,0.00,0.00,0.00,4538236.00,16.47,1.00,06-15-2021 12-11-27-35
0.00,0.00,0.00,0.00,4538281.00,16.52,1.00,06-15-2021 12-11-27-40
0.00,0.00,0.00,0.00,4538371.00,16.60,1.00,06-15-2021 12-11-27-49
0.00,0.00,0.00,0.00,4538416.00,16.65,1.00,06-15-2021 12-11-27-53
0.00,0.00,0.00,0.00,4538460.00,16.69,1.00,06-15-2021 12-11-27-58
0.00,0.00,0.00,0.00,4538505.00,16.74,1.00,06-15-2021 12-11-27-62
0.00,0.00,0.00,0.00,4538550.00,16.78,1.00,06-15-2021 12-11-27-67
0.00,0.00,0.00,0.00,4538594.00,16.83,1.00,06-15-2021 12-11-27-71
0.00,0.00,0.00,0.00,4538639.00,16.87,1.00,06-15-2021 12-11-27-76
0.00,0.00,0.00,0.00,4538684.00,16.92,1.00,06-15-2021 12-11-27-80
0.00,0.00,0.00,0.00,4538728.00,16.96,1.00,06-15-2021 12-11-27-84
0.00,0.00,0.00,0.00,4538818.00,17.05,1.00,06-15-2021 12-11-27-93
0.00,0.00,0.00,0.00,4538862.00,17.10,1.00,06-15-2021 12-11-27-98
0.00,0.00,0.00,0.00,4538907.00,17.14,1.00,06-15-2021 12-11-28-02
0.00,0.00,0.00,0.00,4538996.00,17.23,1.00,06-15-2021 12-11-28-11
0.00,0.00,0.00,0.00,4539041.00,17.28,1.00,06-15-2021 12-11-28-16
0.00,0.00,0.00,0.00,4539086.00,17.32,1.00,06-15-2021 12-11-28-20
0.00,0.00,0.00,0.00,4539130.00,17.36,1.00,06-15-2021 12-11-28-25
0.00,0.00,0.00,0.00,4539175.00,17.41,1.00,06-15-2021 12-11-28-29
0.00,0.00,0.00,0.00,4539220.00,17.46,1.00,06-15-2021 12-11-28-33
0.00,0.00,0.00,0.00,4539265.00,17.50,1.00,06-15-2021 12-11-28-38
0.00,0.00,0.00,0.00,4539310.00,17.55,1.00,06-15-2021 12-11-28-42
0.00,0.00,0.00,0.00,4539355.00,17.59,1.00,06-15-2021 12-11-28-47
0.00,0.00,0.00,0.00,4539399.00,17.63,1.00,06-15-2021 12-11-28-51
0.00,0.00,0.00,0.00,4539444.00,17.68,1.00,06-15-2021 12-11-28-56
0.00,0.00,0.00,0.00,4539489.00,17.72,1.00,06-15-2021 12-11-28-60
0.00,0.00,0.00,0.00,4539533.00,17.77,1.00,06-15-2021 12-11-28-65
0.00,0.00,0.00,0.00,4539578.00,17.81,1.00,06-15-2021 12-11-28-69
0.00,0.00,0.00,0.00,4539623.00,17.86,1.00,06-15-2021 12-11-28-74
0.00,0.00,0.00,0.00,4539667.00,17.90,1.00,06-15-2021 12-11-28-78
0.00,0.00,0.00,0.00,4539712.00,17.95,1.00,06-15-2021 12-11-28-83
0.00,0.00,0.00,0.00,4539757.00,17.99,1.00,06-15-2021 12-11-28-87
0.00,0.00,0.00,0.00,4539801.00,18.04,1.00,06-15-2021 12-11-28-92
0.00,0.00,0.00,0.00,4539846.00,18.08,1.00,06-15-2021 12-11-28-96
0.00,0.00,0.00,0.00,4539935.00,18.17,1.00,06-15-2021 12-11-29-05
