Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95601712.00,17.09,1.00,05-10-2021 11-52-41-29
0.00,0.00,0.00,0.00,95601808.00,17.18,1.00,05-10-2021 11-52-41-38
0.00,0.00,0.00,0.00,95601992.00,17.32,1.00,05-10-2021 11-52-41-56
0.00,0.00,0.00,0.00,95602032.00,17.37,1.00,05-10-2021 11-52-41-61
0.00,0.00,0.00,0.00,95602080.00,17.45,1.00,05-10-2021 11-52-41-66
0.00,0.00,0.00,0.00,95602128.00,17.50,1.00,05-10-2021 11-52-41-70
0.00,0.00,0.00,0.00,95602216.00,17.59,1.00,05-10-2021 11-52-41-79
0.00,0.00,0.00,0.00,95602264.00,17.64,1.00,05-10-2021 11-52-41-84
0.00,0.00,0.00,0.00,95602312.00,17.69,1.00,05-10-2021 11-52-41-89
0.00,0.00,0.00,0.00,95602352.00,17.73,1.00,05-10-2021 11-52-41-93
0.00,0.00,0.00,0.00,95602400.00,17.77,1.00,05-10-2021 11-52-41-98
0.00,0.00,0.00,0.00,95602496.00,17.83,1.00,05-10-2021 11-52-42-07
0.00,0.00,0.00,0.00,95602584.00,17.96,1.00,05-10-2021 11-52-42-16
0.00,0.00,0.00,0.00,95602632.00,18.00,1.00,05-10-2021 11-52-42-21
0.00,0.00,0.00,0.00,95602672.00,18.05,1.00,05-10-2021 11-52-42-25
0.00,0.00,0.00,0.00,95602720.00,18.09,1.00,05-10-2021 11-52-42-30
0.00,0.00,0.00,0.00,95602768.00,18.14,1.00,05-10-2021 11-52-42-34
0.00,0.00,0.00,0.00,95602856.00,18.23,1.00,05-10-2021 11-52-42-43
0.00,0.00,0.00,0.00,95602904.00,18.28,1.00,05-10-2021 11-52-42-48
0.00,0.00,0.00,0.00,95602992.00,18.37,1.00,05-10-2021 11-52-42-57
0.00,0.00,0.00,0.00,95603040.00,18.41,1.00,05-10-2021 11-52-42-61
0.00,0.00,0.00,0.00,95603088.00,18.46,1.00,05-10-2021 11-52-42-66
0.00,0.00,0.00,0.00,95603136.00,18.50,1.00,05-10-2021 11-52-42-70
0.00,0.00,0.00,0.00,95603176.00,18.56,1.00,05-10-2021 11-52-42-75
0.00,0.00,0.00,0.00,95603224.00,18.56,1.00,05-10-2021 11-52-42-80
0.00,0.00,0.00,0.00,95603312.00,18.70,1.00,05-10-2021 11-52-42-89
0.00,0.00,0.00,0.00,95603360.00,18.74,1.00,05-10-2021 11-52-42-93
0.00,0.00,0.00,0.00,95603456.00,18.83,1.00,05-10-2021 11-52-43-03
0.00,0.00,0.00,0.00,95603504.00,18.87,1.00,05-10-2021 11-52-43-07
0.00,0.00,0.00,0.00,95603592.00,18.96,1.00,05-10-2021 11-52-43-16
0.00,0.00,0.00,0.00,95603680.00,19.05,1.00,05-10-2021 11-52-43-25
0.00,0.00,0.00,0.00,95603776.00,19.14,1.00,05-10-2021 11-52-43-35
0.00,0.00,0.00,0.00,95603816.00,19.19,1.00,05-10-2021 11-52-43-39
0.00,0.00,0.00,0.00,95603912.00,19.29,1.00,05-10-2021 11-52-43-48
0.00,0.00,0.00,0.00,95603952.00,19.33,1.00,05-10-2021 11-52-43-53
0.00,0.00,0.00,0.00,95604000.00,19.37,1.00,05-10-2021 11-52-43-58
0.00,0.00,0.00,0.00,95604048.00,19.42,1.00,05-10-2021 11-52-43-62
0.00,0.00,0.00,0.00,95604096.00,19.47,1.00,05-10-2021 11-52-43-67
0.00,0.00,0.00,0.00,95604184.00,19.56,1.00,05-10-2021 11-52-43-76
0.00,0.00,0.00,0.00,95604280.00,19.65,1.00,05-10-2021 11-52-43-85
0.00,0.00,0.00,0.00,95604368.00,19.74,1.00,05-10-2021 11-52-43-94
0.00,0.00,0.00,0.00,95604416.00,19.79,1.00,05-10-2021 11-52-43-99
0.00,0.00,0.00,0.00,95604600.00,19.97,1.00,05-10-2021 11-52-44-17
0.00,0.00,0.00,0.00,95604640.00,20.01,1.00,05-10-2021 11-52-44-22
0.00,0.00,0.00,0.00,95604688.00,20.06,1.00,05-10-2021 11-52-44-26
0.00,0.00,0.00,0.00,95604736.00,20.10,1.00,05-10-2021 11-52-44-31
0.00,0.00,0.00,0.00,95604784.00,20.15,1.00,05-10-2021 11-52-44-35
0.00,0.00,0.00,0.00,95604824.00,20.20,1.00,05-10-2021 11-52-44-40
0.00,0.00,0.00,0.00,95604872.00,20.24,1.00,05-10-2021 11-52-44-45
0.00,0.00,0.00,0.00,95604920.00,20.29,1.00,05-10-2021 11-52-44-49
0.00,0.00,0.00,0.00,95604960.00,20.34,1.00,05-10-2021 11-52-44-54
0.00,0.00,0.00,0.00,95605008.00,20.38,1.00,05-10-2021 11-52-44-58
0.00,0.00,0.00,0.00,95605056.00,20.43,1.00,05-10-2021 11-52-44-63
0.00,0.00,0.00,0.00,95605104.00,20.47,1.00,05-10-2021 11-52-44-67
0.00,0.00,0.00,0.00,95605144.00,20.52,1.00,05-10-2021 11-52-44-72
0.00,0.00,0.00,0.00,95605192.00,20.56,1.00,05-10-2021 11-52-44-77
0.00,0.00,0.00,0.00,95605240.00,20.61,1.00,05-10-2021 11-52-44-81
0.00,0.00,0.00,0.00,95605328.00,20.70,1.00,05-10-2021 11-52-44-90
0.00,0.00,0.00,0.00,95605424.00,20.79,1.00,05-10-2021 11-52-44-99
0.00,0.00,0.00,0.00,95605464.00,20.83,1.00,05-10-2021 11-52-45-04
0.00,0.00,0.00,0.00,95605512.00,20.88,1.00,05-10-2021 11-52-45-08
0.00,0.00,0.00,0.00,95605560.00,20.93,1.00,05-10-2021 11-52-45-13
0.00,0.00,0.00,0.00,95605600.00,20.97,1.00,05-10-2021 11-52-45-17
0.00,0.00,0.00,0.00,95605648.00,21.02,1.00,05-10-2021 11-52-45-22
0.00,0.00,0.00,0.00,95605744.00,21.11,1.00,05-10-2021 11-52-45-31
0.00,0.00,0.00,0.00,95605784.00,21.16,1.00,05-10-2021 11-52-45-36
0.00,0.00,0.00,0.00,95605832.00,21.20,1.00,05-10-2021 11-52-45-40
0.00,0.00,0.00,0.00,95605880.00,21.25,1.00,05-10-2021 11-52-45-45
0.00,0.00,0.00,0.00,95605920.00,21.29,1.00,05-10-2021 11-52-45-50
0.00,0.00,0.00,0.00,95605968.00,21.34,1.00,05-10-2021 11-52-45-54
0.00,0.00,0.00,0.00,95606016.00,21.38,1.00,05-10-2021 11-52-45-59
0.00,0.00,0.00,0.00,95606064.00,21.44,1.00,05-10-2021 11-52-45-63
0.00,0.00,0.00,0.00,95606112.00,21.48,1.00,05-10-2021 11-52-45-68
0.00,0.00,0.00,0.00,95606288.00,21.66,1.00,05-10-2021 11-52-45-86
0.00,0.00,0.00,0.00,95606336.00,21.71,1.00,05-10-2021 11-52-45-91
0.00,0.00,0.00,0.00,95606384.00,21.75,1.00,05-10-2021 11-52-45-95
0.00,0.00,0.00,0.00,95606432.00,21.80,1.00,05-10-2021 11-52-46-00
0.00,0.00,0.00,0.00,95606472.00,21.80,1.00,05-10-2021 11-52-46-05
0.00,0.00,0.00,0.00,95606520.00,21.85,1.00,05-10-2021 11-52-46-09
0.00,0.00,0.00,0.00,95606568.00,21.94,1.00,05-10-2021 11-52-46-14
0.00,0.00,0.00,0.00,95606608.00,21.98,1.00,05-10-2021 11-52-46-18
0.00,0.00,0.00,0.00,95606656.00,21.98,1.00,05-10-2021 11-52-46-23
0.00,0.00,0.00,0.00,95606704.00,22.04,1.00,05-10-2021 11-52-46-28
0.00,0.00,0.00,0.00,95606752.00,22.12,1.00,05-10-2021 11-52-46-32
0.00,0.00,0.00,0.00,95606792.00,22.16,1.00,05-10-2021 11-52-46-37
0.00,0.00,0.00,0.00,95606928.00,22.30,1.00,05-10-2021 11-52-46-50
0.00,0.00,0.00,0.00,95607024.00,22.35,1.00,05-10-2021 11-52-46-60
0.00,0.00,0.00,0.00,95607072.00,22.44,1.00,05-10-2021 11-52-46-64
0.00,0.00,0.00,0.00,95607112.00,22.48,1.00,05-10-2021 11-52-46-69
0.00,0.00,0.00,0.00,95607160.00,22.48,1.00,05-10-2021 11-52-46-73
0.00,0.00,0.00,0.00,95607208.00,22.54,1.00,05-10-2021 11-52-46-78
0.00,0.00,0.00,0.00,95607248.00,22.54,1.00,05-10-2021 11-52-46-83
0.00,0.00,0.00,0.00,95607392.00,22.72,1.00,05-10-2021 11-52-46-96
0.00,0.00,0.00,0.00,95607480.00,22.81,1.00,05-10-2021 11-52-47-05
0.00,0.00,0.00,0.00,95607528.00,22.86,1.00,05-10-2021 11-52-47-10
0.00,0.00,0.00,0.00,95607568.00,22.94,1.00,05-10-2021 11-52-47-14
0.00,0.00,0.00,0.00,95607664.00,22.98,1.00,05-10-2021 11-52-47-23
0.00,0.00,0.00,0.00,95607768.00,23.05,1.00,05-10-2021 11-52-47-33
0.00,0.00,0.00,0.00,95607800.00,23.17,1.00,05-10-2021 11-52-47-37
0.00,0.00,0.00,0.00,95607848.00,23.20,1.00,05-10-2021 11-52-47-42
0.00,0.00,0.00,0.00,95607936.00,23.31,1.00,05-10-2021 11-52-47-51
0.00,0.00,0.00,0.00,95607984.00,23.31,1.00,05-10-2021 11-52-47-55
0.00,0.00,0.00,0.00,95608072.00,23.44,1.00,05-10-2021 11-52-47-65
0.00,0.00,0.00,0.00,95608120.00,23.49,1.00,05-10-2021 11-52-47-69
0.00,0.00,0.00,0.00,95608208.00,23.58,1.00,05-10-2021 11-52-47-78
0.00,0.00,0.00,0.00,95608304.00,23.63,1.00,05-10-2021 11-52-47-87
0.00,0.00,0.00,0.00,95608352.00,23.63,1.00,05-10-2021 11-52-47-92
0.00,0.00,0.00,0.00,95608392.00,23.73,1.00,05-10-2021 11-52-47-97
0.00,0.00,0.00,0.00,95608488.00,23.81,1.00,05-10-2021 11-52-48-06
0.00,0.00,0.00,0.00,95608528.00,23.86,1.00,05-10-2021 11-52-48-10
0.00,0.00,0.00,0.00,95608576.00,23.91,1.00,05-10-2021 11-52-48-15
0.00,0.00,0.00,0.00,95608624.00,23.99,1.00,05-10-2021 11-52-48-20
0.00,0.00,0.00,0.00,95608672.00,24.04,1.00,05-10-2021 11-52-48-24
0.00,0.00,0.00,0.00,95608720.00,24.04,1.00,05-10-2021 11-52-48-29
0.00,0.00,0.00,0.00,95608808.00,24.18,1.00,05-10-2021 11-52-48-38
0.00,0.00,0.00,0.00,95608896.00,24.25,1.00,05-10-2021 11-52-48-47
0.00,0.00,0.00,0.00,95609008.00,24.31,1.00,05-10-2021 11-52-48-56
0.00,0.00,0.00,0.00,95609040.00,24.31,1.00,05-10-2021 11-52-48-61
0.00,0.00,0.00,0.00,95609080.00,24.41,1.00,05-10-2021 11-52-48-65
0.00,0.00,0.00,0.00,95609128.00,24.50,1.00,05-10-2021 11-52-48-70
0.00,0.00,0.00,0.00,95609216.00,24.59,1.00,05-10-2021 11-52-48-79
0.00,0.00,0.00,0.00,95609264.00,24.59,1.00,05-10-2021 11-52-48-84
0.00,0.00,0.00,0.00,95609312.00,24.64,1.00,05-10-2021 11-52-48-88
0.00,0.00,0.00,0.00,95609360.00,24.72,1.00,05-10-2021 11-52-48-93
0.00,0.00,0.00,0.00,95609400.00,24.77,1.00,05-10-2021 11-52-48-97
0.00,0.00,0.00,0.00,95609448.00,24.77,1.00,05-10-2021 11-52-49-02
0.00,0.00,0.00,0.00,95609496.00,24.83,1.00,05-10-2021 11-52-49-07
0.00,0.00,0.00,0.00,95609536.00,24.90,1.00,05-10-2021 11-52-49-11
0.00,0.00,0.00,0.00,95609584.00,24.96,1.00,05-10-2021 11-52-49-16
0.00,0.00,0.00,0.00,95609632.00,24.96,1.00,05-10-2021 11-52-49-20
0.00,0.00,0.00,0.00,95609680.00,25.01,1.00,05-10-2021 11-52-49-25
0.00,0.00,0.00,0.00,95609720.00,25.09,1.00,05-10-2021 11-52-49-30
0.00,0.00,0.00,0.00,95609816.00,25.13,1.00,05-10-2021 11-52-49-39
0.00,0.00,0.00,0.00,95609856.00,25.19,1.00,05-10-2021 11-52-49-43
0.00,0.00,0.00,0.00,95609920.00,25.19,1.00,05-10-2021 11-52-49-48
0.00,0.00,0.00,0.00,95610000.00,25.32,1.00,05-10-2021 11-52-49-57
0.00,0.00,0.00,0.00,95610040.00,25.37,1.00,05-10-2021 11-52-49-61
0.00,0.00,0.00,0.00,95610088.00,25.46,1.00,05-10-2021 11-52-49-66
0.00,0.00,0.00,0.00,95610136.00,25.50,1.00,05-10-2021 11-52-49-70
0.00,0.00,0.00,0.00,95610224.00,25.56,1.00,05-10-2021 11-52-49-79
0.00,0.00,0.00,0.00,95610272.00,25.64,1.00,05-10-2021 11-52-49-84
0.00,0.00,0.00,0.00,95610360.00,25.73,1.00,05-10-2021 11-52-49-93
0.00,0.00,0.00,0.00,95610408.00,25.78,1.00,05-10-2021 11-52-49-98
0.00,0.00,0.00,0.00,95610456.00,25.82,1.00,05-10-2021 11-52-50-02
0.00,0.00,0.00,0.00,95610544.00,25.88,1.00,05-10-2021 11-52-50-12
0.00,0.00,0.00,0.00,95610592.00,25.96,1.00,05-10-2021 11-52-50-16
0.00,0.00,0.00,0.00,95610640.00,25.96,1.00,05-10-2021 11-52-50-21
0.00,0.00,0.00,0.00,95610680.00,26.01,1.00,05-10-2021 11-52-50-25
0.00,0.00,0.00,0.00,95610728.00,26.10,1.00,05-10-2021 11-52-50-30
0.00,0.00,0.00,0.00,95610776.00,26.15,1.00,05-10-2021 11-52-50-34
0.00,0.00,0.00,0.00,95610864.00,26.20,1.00,05-10-2021 11-52-50-44
0.00,0.00,0.00,0.00,95610912.00,26.28,1.00,05-10-2021 11-52-50-48
0.00,0.00,0.00,0.00,95610960.00,26.28,1.00,05-10-2021 11-52-50-53
0.00,0.00,0.00,0.00,95611048.00,26.39,1.00,05-10-2021 11-52-50-62
0.00,0.00,0.00,0.00,95611096.00,26.39,1.00,05-10-2021 11-52-50-67
0.00,0.00,0.00,0.00,95611144.00,26.46,1.00,05-10-2021 11-52-50-71
0.00,0.00,0.00,0.00,95611184.00,26.55,1.00,05-10-2021 11-52-50-76
0.00,0.00,0.00,0.00,95611232.00,26.60,1.00,05-10-2021 11-52-50-80
0.00,0.00,0.00,0.00,95611280.00,26.65,1.00,05-10-2021 11-52-50-85
0.00,0.00,0.00,0.00,95611328.00,26.65,1.00,05-10-2021 11-52-50-89
0.00,0.00,0.00,0.00,95611368.00,26.70,1.00,05-10-2021 11-52-50-94
0.00,0.00,0.00,0.00,95611416.00,26.78,1.00,05-10-2021 11-52-50-99
0.00,0.00,0.00,0.00,95611464.00,26.83,1.00,05-10-2021 11-52-51-03
0.00,0.00,0.00,0.00,95611504.00,26.83,1.00,05-10-2021 11-52-51-08
0.00,0.00,0.00,0.00,95611552.00,26.88,1.00,05-10-2021 11-52-51-12
0.00,0.00,0.00,0.00,95611600.00,26.97,1.00,05-10-2021 11-52-51-17
0.00,0.00,0.00,0.00,95611648.00,27.01,1.00,05-10-2021 11-52-51-22
0.00,0.00,0.00,0.00,95611688.00,27.01,1.00,05-10-2021 11-52-51-26
0.00,0.00,0.00,0.00,95611736.00,27.07,1.00,05-10-2021 11-52-51-31
0.00,0.00,0.00,0.00,95611824.00,27.20,1.00,05-10-2021 11-52-51-40
0.00,0.00,0.00,0.00,95611872.00,27.20,1.00,05-10-2021 11-52-51-44
0.00,0.00,0.00,0.00,95611920.00,27.25,1.00,05-10-2021 11-52-51-49
0.00,0.00,0.00,0.00,95611968.00,27.33,1.00,05-10-2021 11-52-51-54
0.00,0.00,0.00,0.00,95612056.00,27.38,1.00,05-10-2021 11-52-51-63
0.00,0.00,0.00,0.00,95612144.00,27.49,1.00,05-10-2021 11-52-51-72
0.00,0.00,0.00,0.00,95612192.00,27.56,1.00,05-10-2021 11-52-51-77
0.00,0.00,0.00,0.00,95612240.00,27.59,1.00,05-10-2021 11-52-51-81
0.00,0.00,0.00,0.00,95612288.00,27.65,1.00,05-10-2021 11-52-51-85
0.00,0.00,0.00,0.00,95612328.00,27.70,1.00,05-10-2021 11-52-51-90
0.00,0.00,0.00,0.00,95612376.00,27.75,1.00,05-10-2021 11-52-51-94
0.00,0.00,0.00,0.00,95612424.00,27.75,1.00,05-10-2021 11-52-51-99
0.00,0.00,0.00,0.00,95612464.00,27.80,1.00,05-10-2021 11-52-52-04
0.00,0.00,0.00,0.00,95612512.00,27.88,1.00,05-10-2021 11-52-52-08
0.00,0.00,0.00,0.00,95612560.00,27.92,1.00,05-10-2021 11-52-52-13
0.00,0.00,0.00,0.00,95612696.00,28.06,1.00,05-10-2021 11-52-52-26
0.00,0.00,0.00,0.00,95612744.00,28.06,1.00,05-10-2021 11-52-52-31
0.00,0.00,0.00,0.00,95612784.00,28.12,1.00,05-10-2021 11-52-52-36
0.00,0.00,0.00,0.00,95612832.00,28.20,1.00,05-10-2021 11-52-52-40
0.00,0.00,0.00,0.00,95612880.00,28.25,1.00,05-10-2021 11-52-52-45
0.00,0.00,0.00,0.00,95612928.00,28.25,1.00,05-10-2021 11-52-52-49
0.00,0.00,0.00,0.00,95613016.00,28.39,1.00,05-10-2021 11-52-52-59
0.00,0.00,0.00,0.00,95613112.00,28.46,1.00,05-10-2021 11-52-52-68
0.00,0.00,0.00,0.00,95613152.00,28.52,1.00,05-10-2021 11-52-52-72
0.00,0.00,0.00,0.00,95613200.00,28.54,1.00,05-10-2021 11-52-52-77
0.00,0.00,0.00,0.00,95613296.00,28.61,1.00,05-10-2021 11-52-52-86
0.00,0.00,0.00,0.00,95613336.00,28.67,1.00,05-10-2021 11-52-52-91
0.00,0.00,0.00,0.00,95613384.00,28.75,1.00,05-10-2021 11-52-52-95
0.00,0.00,0.00,0.00,95613432.00,28.75,1.00,05-10-2021 11-52-53-00
0.00,0.00,0.00,0.00,95613472.00,28.80,1.00,05-10-2021 11-52-53-04
0.00,0.00,0.00,0.00,95613520.00,28.85,1.00,05-10-2021 11-52-53-09
0.00,0.00,0.00,0.00,95613568.00,28.93,1.00,05-10-2021 11-52-53-13
0.00,0.00,0.00,0.00,95613616.00,28.98,1.00,05-10-2021 11-52-53-18
0.00,0.00,0.00,0.00,95613704.00,29.04,1.00,05-10-2021 11-52-53-27
0.00,0.00,0.00,0.00,95613792.00,29.12,1.00,05-10-2021 11-52-53-37
0.00,0.00,0.00,0.00,95613840.00,29.17,1.00,05-10-2021 11-52-53-41
0.00,0.00,0.00,0.00,95613888.00,29.25,1.00,05-10-2021 11-52-53-46
0.00,0.00,0.00,0.00,95613936.00,29.30,1.00,05-10-2021 11-52-53-50
0.00,0.00,0.00,0.00,95613976.00,29.30,1.00,05-10-2021 11-52-53-55
0.00,0.00,0.00,0.00,95614072.00,29.43,1.00,05-10-2021 11-52-53-64
0.00,0.00,0.00,0.00,95614160.00,29.51,1.00,05-10-2021 11-52-53-73
0.00,0.00,0.00,0.00,95614256.00,29.58,1.00,05-10-2021 11-52-53-82
0.00,0.00,0.00,0.00,95614296.00,29.67,1.00,05-10-2021 11-52-53-87
0.00,0.00,0.00,0.00,95614344.00,29.70,1.00,05-10-2021 11-52-53-92
0.00,0.00,0.00,0.00,95614392.00,29.75,1.00,05-10-2021 11-52-53-96
0.00,0.00,0.00,0.00,95614432.00,29.80,1.00,05-10-2021 11-52-54-01
0.00,0.00,0.00,0.00,95614480.00,29.80,1.00,05-10-2021 11-52-54-05
0.00,0.00,0.00,0.00,95614528.00,29.85,1.00,05-10-2021 11-52-54-10
0.00,0.00,0.00,0.00,95614576.00,29.94,1.00,05-10-2021 11-52-54-14
0.00,0.00,0.00,0.00,95614616.00,29.98,1.00,05-10-2021 11-52-54-19
0.00,0.00,0.00,0.00,95614664.00,30.03,1.00,05-10-2021 11-52-54-23
0.00,0.00,0.00,0.00,95614712.00,30.03,1.00,05-10-2021 11-52-54-28
0.00,0.00,0.00,0.00,95614752.00,30.08,1.00,05-10-2021 11-52-54-32
0.00,0.00,0.00,0.00,95614848.00,30.17,1.00,05-10-2021 11-52-54-41
0.00,0.00,0.00,0.00,95614896.00,30.17,1.00,05-10-2021 11-52-54-47
0.00,0.00,0.00,0.00,95614984.00,30.35,1.00,05-10-2021 11-52-54-55
0.00,0.00,0.00,0.00,95615032.00,30.35,1.00,05-10-2021 11-52-54-60
0.00,0.00,0.00,0.00,95615072.00,30.41,1.00,05-10-2021 11-52-54-64
0.00,0.00,0.00,0.00,95615120.00,30.49,1.00,05-10-2021 11-52-54-69
0.00,0.00,0.00,0.00,95615168.00,30.53,1.00,05-10-2021 11-52-54-74
0.00,0.00,0.00,0.00,95615216.00,30.58,1.00,05-10-2021 11-52-54-78
0.00,0.00,0.00,0.00,95615352.00,30.72,1.00,05-10-2021 11-52-54-92
0.00,0.00,0.00,0.00,95615392.00,30.72,1.00,05-10-2021 11-52-54-96

0.00,0.00,0.00,0.00,95615488.00,30.85,1.00,05-10-2021 11-52-55-06
0.00,0.00,0.00,0.00,95615536.00,30.90,1.00,05-10-2021 11-52-55-10
0.00,0.00,0.00,0.00,95615584.00,30.93,1.00,05-10-2021 11-52-55-15
0.00,0.00,0.00,0.00,95615624.00,30.99,1.00,05-10-2021 11-52-55-19
0.00,0.00,0.00,0.00,95615672.00,31.04,1.00,05-10-2021 11-52-55-24
0.00,0.00,0.00,0.00,95615720.00,31.08,1.00,05-10-2021 11-52-55-29
0.00,0.00,0.00,0.00,95615760.00,31.14,1.00,05-10-2021 11-52-55-33
0.00,0.00,0.00,0.00,95615808.00,31.17,1.00,05-10-2021 11-52-55-38
0.00,0.00,0.00,0.00,95615856.00,31.22,1.00,05-10-2021 11-52-55-42
0.00,0.00,0.00,0.00,95615904.00,31.27,1.00,05-10-2021 11-52-55-47
0.00,0.00,0.00,0.00,95615944.00,31.32,1.00,05-10-2021 11-52-55-51
0.00,0.00,0.00,0.00,95615992.00,31.36,1.00,05-10-2021 11-52-55-56
0.00,0.00,0.00,0.00,95616040.00,31.40,1.00,05-10-2021 11-52-55-61
0.00,0.00,0.00,0.00,95616080.00,31.45,1.00,05-10-2021 11-52-55-65
0.00,0.00,0.00,0.00,95616176.00,31.51,1.00,05-10-2021 11-52-55-74
0.00,0.00,0.00,0.00,95616224.00,31.59,1.00,05-10-2021 11-52-55-79
0.00,0.00,0.00,0.00,95616360.00,31.73,1.00,05-10-2021 11-52-55-93
0.00,0.00,0.00,0.00,95616400.00,31.77,1.00,05-10-2021 11-52-55-97
0.00,0.00,0.00,0.00,95616448.00,31.80,1.00,05-10-2021 11-52-56-02
0.00,0.00,0.00,0.00,95616496.00,31.87,1.00,05-10-2021 11-52-56-06
0.00,0.00,0.00,0.00,95616544.00,31.91,1.00,05-10-2021 11-52-56-11
0.00,0.00,0.00,0.00,95616584.00,31.96,1.00,05-10-2021 11-52-56-16
0.00,0.00,0.00,0.00,95616720.00,32.09,1.00,05-10-2021 11-52-56-29
0.00,0.00,0.00,0.00,95616768.00,32.14,1.00,05-10-2021 11-52-56-34
0.00,0.00,0.00,0.00,95616816.00,32.16,1.00,05-10-2021 11-52-56-38
0.00,0.00,0.00,0.00,95616864.00,32.23,1.00,05-10-2021 11-52-56-43
0.00,0.00,0.00,0.00,95616904.00,32.27,1.00,05-10-2021 11-52-56-47
0.00,0.00,0.00,0.00,95616952.00,32.32,1.00,05-10-2021 11-52-56-52
0.00,0.00,0.00,0.00,95617000.00,32.37,1.00,05-10-2021 11-52-56-56
0.00,0.00,0.00,0.00,95617040.00,32.41,1.00,05-10-2021 11-52-56-61
0.00,0.00,0.00,0.00,95617088.00,32.45,1.00,05-10-2021 11-52-56-66
0.00,0.00,0.00,0.00,95617136.00,32.50,1.00,05-10-2021 11-52-56-70
0.00,0.00,0.00,0.00,95617184.00,32.56,1.00,05-10-2021 11-52-56-75
0.00,0.00,0.00,0.00,95617224.00,32.59,1.00,05-10-2021 11-52-56-79
