Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,7391799.00,17.27,1.00,06-24-2021 12-12-00-55
0.00,0.00,0.00,0.00,7391844.00,17.27,1.00,06-24-2021 12-12-00-60
0.00,0.00,0.00,0.00,7391888.00,17.33,1.00,06-24-2021 12-12-00-64
0.00,0.00,0.00,0.00,7391933.00,17.41,1.00,06-24-2021 12-12-00-69
0.00,0.00,0.00,0.00,7392022.00,17.45,1.00,06-24-2021 12-12-00-78
0.00,0.00,0.00,0.00,7392067.00,17.50,1.00,06-24-2021 12-12-00-82
0.00,0.00,0.00,0.00,7392112.00,17.58,1.00,06-24-2021 12-12-00-87
0.00,0.00,0.00,0.00,7392201.00,17.64,1.00,06-24-2021 12-12-00-96
0.00,0.00,0.00,0.00,7392290.00,17.77,1.00,06-24-2021 12-12-01-04
0.00,0.00,0.00,0.00,7392335.00,17.81,1.00,06-24-2021 12-12-01-09
0.00,0.00,0.00,0.00,7392380.00,17.85,1.00,06-24-2021 12-12-01-13
0.00,0.00,0.00,0.00,7392424.00,17.90,1.00,06-24-2021 12-12-01-18
0.00,0.00,0.00,0.00,7392515.00,17.99,1.00,06-24-2021 12-12-01-27
0.00,0.00,0.00,0.00,7392604.00,18.04,1.00,06-24-2021 12-12-01-36
0.00,0.00,0.00,0.00,7392649.00,18.12,1.00,06-24-2021 12-12-01-40
0.00,0.00,0.00,0.00,7392738.00,18.18,1.00,06-24-2021 12-12-01-49
0.00,0.00,0.00,0.00,7392783.00,18.26,1.00,06-24-2021 12-12-01-53
0.00,0.00,0.00,0.00,7392828.00,18.30,1.00,06-24-2021 12-12-01-58
0.00,0.00,0.00,0.00,7392872.00,18.30,1.00,06-24-2021 12-12-01-62
0.00,0.00,0.00,0.00,7392962.00,18.36,1.00,06-24-2021 12-12-01-71
0.00,0.00,0.00,0.00,7393140.00,18.60,1.00,06-24-2021 12-12-01-89
0.00,0.00,0.00,0.00,7393185.00,18.60,1.00,06-24-2021 12-12-01-94
0.00,0.00,0.00,0.00,7393230.00,18.67,1.00,06-24-2021 12-12-01-98
0.00,0.00,0.00,0.00,7393274.00,18.75,1.00,06-24-2021 12-12-02-03
0.00,0.00,0.00,0.00,7393319.00,18.79,1.00,06-24-2021 12-12-02-07
0.00,0.00,0.00,0.00,7393409.00,18.85,1.00,06-24-2021 12-12-02-16
0.00,0.00,0.00,0.00,7393454.00,18.93,1.00,06-24-2021 12-12-02-21
0.00,0.00,0.00,0.00,7393499.00,18.95,1.00,06-24-2021 12-12-02-25
0.00,0.00,0.00,0.00,7393543.00,19.01,1.00,06-24-2021 12-12-02-30
0.00,0.00,0.00,0.00,7393588.00,19.06,1.00,06-24-2021 12-12-02-34
0.00,0.00,0.00,0.00,7393633.00,19.10,1.00,06-24-2021 12-12-02-39
0.00,0.00,0.00,0.00,7393677.00,19.10,1.00,06-24-2021 12-12-02-43
0.00,0.00,0.00,0.00,7393722.00,19.16,1.00,06-24-2021 12-12-02-48
0.00,0.00,0.00,0.00,7393767.00,19.24,1.00,06-24-2021 12-12-02-52
0.00,0.00,0.00,0.00,7393811.00,19.29,1.00,06-24-2021 12-12-02-56
0.00,0.00,0.00,0.00,7393856.00,19.29,1.00,06-24-2021 12-12-02-61
0.00,0.00,0.00,0.00,7393901.00,19.34,1.00,06-24-2021 12-12-02-65
0.00,0.00,0.00,0.00,7393945.00,19.42,1.00,06-24-2021 12-12-02-70
0.00,0.00,0.00,0.00,7393990.00,19.46,1.00,06-24-2021 12-12-02-74
0.00,0.00,0.00,0.00,7394035.00,19.46,1.00,06-24-2021 12-12-02-79
0.00,0.00,0.00,0.00,7394079.00,19.51,1.00,06-24-2021 12-12-02-83
0.00,0.00,0.00,0.00,7394124.00,19.60,1.00,06-24-2021 12-12-02-88
0.00,0.00,0.00,0.00,7394213.00,19.64,1.00,06-24-2021 12-12-02-97
0.00,0.00,0.00,0.00,7394322.00,19.70,1.00,06-24-2021 12-12-03-06
0.00,0.00,0.00,0.00,7394348.00,19.83,1.00,06-24-2021 12-12-03-10
0.00,0.00,0.00,0.00,7394393.00,19.86,1.00,06-24-2021 12-12-03-14
0.00,0.00,0.00,0.00,7394438.00,19.91,1.00,06-24-2021 12-12-03-19
0.00,0.00,0.00,0.00,7394482.00,19.96,1.00,06-24-2021 12-12-03-23
0.00,0.00,0.00,0.00,7394572.00,20.00,1.00,06-24-2021 12-12-03-32
0.00,0.00,0.00,0.00,7394616.00,20.06,1.00,06-24-2021 12-12-03-37
0.00,0.00,0.00,0.00,7394686.00,20.06,1.00,06-24-2021 12-12-03-42
0.00,0.00,0.00,0.00,7394708.00,20.18,1.00,06-24-2021 12-12-03-46
0.00,0.00,0.00,0.00,7394753.00,20.18,1.00,06-24-2021 12-12-03-50
0.00,0.00,0.00,0.00,7394842.00,20.31,1.00,06-24-2021 12-12-03-60
0.00,0.00,0.00,0.00,7394887.00,20.36,1.00,06-24-2021 12-12-03-64
0.00,0.00,0.00,0.00,7394932.00,20.39,1.00,06-24-2021 12-12-03-68
0.00,0.00,0.00,0.00,7395066.00,20.46,1.00,06-24-2021 12-12-03-82
0.00,0.00,0.00,0.00,7395111.00,20.55,1.00,06-24-2021 12-12-03-86
0.00,0.00,0.00,0.00,7395155.00,20.60,1.00,06-24-2021 12-12-03-91
0.00,0.00,0.00,0.00,7395201.00,20.68,1.00,06-24-2021 12-12-03-95
0.00,0.00,0.00,0.00,7395246.00,20.68,1.00,06-24-2021 12-12-04-00
0.00,0.00,0.00,0.00,7395290.00,20.73,1.00,06-24-2021 12-12-04-04
0.00,0.00,0.00,0.00,7395380.00,20.85,1.00,06-24-2021 12-12-04-13
0.00,0.00,0.00,0.00,7395424.00,20.90,1.00,06-24-2021 12-12-04-18
0.00,0.00,0.00,0.00,7395469.00,20.93,1.00,06-24-2021 12-12-04-22
0.00,0.00,0.00,0.00,7395514.00,20.98,1.00,06-24-2021 12-12-04-27
0.00,0.00,0.00,0.00,7395603.00,21.07,1.00,06-24-2021 12-12-04-36
0.00,0.00,0.00,0.00,7395648.00,21.07,1.00,06-24-2021 12-12-04-40
0.00,0.00,0.00,0.00,7395737.00,21.21,1.00,06-24-2021 12-12-04-49
0.00,0.00,0.00,0.00,7395782.00,21.26,1.00,06-24-2021 12-12-04-53
0.00,0.00,0.00,0.00,7395826.00,21.28,1.00,06-24-2021 12-12-04-58
0.00,0.00,0.00,0.00,7395871.00,21.34,1.00,06-24-2021 12-12-04-62
0.00,0.00,0.00,0.00,7395916.00,21.39,1.00,06-24-2021 12-12-04-67
0.00,0.00,0.00,0.00,7395960.00,21.43,1.00,06-24-2021 12-12-04-71
0.00,0.00,0.00,0.00,7396005.00,21.43,1.00,06-24-2021 12-12-04-76
0.00,0.00,0.00,0.00,7396050.00,21.48,1.00,06-24-2021 12-12-04-80
0.00,0.00,0.00,0.00,7396094.00,21.57,1.00,06-24-2021 12-12-04-85
0.00,0.00,0.00,0.00,7396140.00,21.61,1.00,06-24-2021 12-12-04-89
0.00,0.00,0.00,0.00,7396185.00,21.61,1.00,06-24-2021 12-12-04-94
0.00,0.00,0.00,0.00,7396229.00,21.66,1.00,06-24-2021 12-12-04-98
0.00,0.00,0.00,0.00,7396274.00,21.75,1.00,06-24-2021 12-12-05-02
0.00,0.00,0.00,0.00,7396363.00,21.79,1.00,06-24-2021 12-12-05-11
0.00,0.00,0.00,0.00,7396408.00,21.85,1.00,06-24-2021 12-12-05-16
0.00,0.00,0.00,0.00,7396497.00,21.97,1.00,06-24-2021 12-12-05-25
0.00,0.00,0.00,0.00,7396587.00,22.02,1.00,06-24-2021 12-12-05-34
0.00,0.00,0.00,0.00,7396631.00,22.10,1.00,06-24-2021 12-12-05-38
0.00,0.00,0.00,0.00,7396676.00,22.15,1.00,06-24-2021 12-12-05-43
0.00,0.00,0.00,0.00,7396721.00,22.15,1.00,06-24-2021 12-12-05-47
0.00,0.00,0.00,0.00,7396810.00,22.29,1.00,06-24-2021 12-12-05-56
0.00,0.00,0.00,0.00,7396855.00,22.33,1.00,06-24-2021 12-12-05-61
0.00,0.00,0.00,0.00,7396899.00,22.35,1.00,06-24-2021 12-12-05-65
0.00,0.00,0.00,0.00,7396989.00,22.46,1.00,06-24-2021 12-12-05-74
0.00,0.00,0.00,0.00,7397033.00,22.51,1.00,06-24-2021 12-12-05-79
0.00,0.00,0.00,0.00,7397079.00,22.53,1.00,06-24-2021 12-12-05-83
0.00,0.00,0.00,0.00,7397124.00,22.60,1.00,06-24-2021 12-12-05-88
0.00,0.00,0.00,0.00,7397213.00,22.64,1.00,06-24-2021 12-12-05-97
0.00,0.00,0.00,0.00,7397258.00,22.70,1.00,06-24-2021 12-12-06-01
0.00,0.00,0.00,0.00,7397302.00,22.74,1.00,06-24-2021 12-12-06-05
0.00,0.00,0.00,0.00,7397347.00,22.82,1.00,06-24-2021 12-12-06-10
0.00,0.00,0.00,0.00,7397392.00,22.87,1.00,06-24-2021 12-12-06-14
0.00,0.00,0.00,0.00,7397436.00,22.87,1.00,06-24-2021 12-12-06-19
0.00,0.00,0.00,0.00,7397526.00,22.92,1.00,06-24-2021 12-12-06-28
0.00,0.00,0.00,0.00,7397570.00,23.01,1.00,06-24-2021 12-12-06-32
0.00,0.00,0.00,0.00,7397660.00,23.13,1.00,06-24-2021 12-12-06-41
0.00,0.00,0.00,0.00,7397704.00,23.18,1.00,06-24-2021 12-12-06-46
0.00,0.00,0.00,0.00,7397749.00,23.22,1.00,06-24-2021 12-12-06-50
0.00,0.00,0.00,0.00,7397794.00,23.22,1.00,06-24-2021 12-12-06-54
0.00,0.00,0.00,0.00,7397838.00,23.28,1.00,06-24-2021 12-12-06-59
0.00,0.00,0.00,0.00,7397883.00,23.36,1.00,06-24-2021 12-12-06-63
0.00,0.00,0.00,0.00,7397928.00,23.40,1.00,06-24-2021 12-12-06-68
0.00,0.00,0.00,0.00,7398018.00,23.45,1.00,06-24-2021 12-12-06-77
0.00,0.00,0.00,0.00,7398063.00,23.53,1.00,06-24-2021 12-12-06-81
0.00,0.00,0.00,0.00,7398108.00,23.58,1.00,06-24-2021 12-12-06-86
0.00,0.00,0.00,0.00,7398152.00,23.58,1.00,06-24-2021 12-12-06-90
0.00,0.00,0.00,0.00,7398197.00,23.64,1.00,06-24-2021 12-12-06-95
0.00,0.00,0.00,0.00,7398286.00,23.76,1.00,06-24-2021 12-12-07-04
0.00,0.00,0.00,0.00,7398331.00,23.76,1.00,06-24-2021 12-12-07-08
0.00,0.00,0.00,0.00,7398420.00,23.89,1.00,06-24-2021 12-12-07-17
0.00,0.00,0.00,0.00,7398510.00,23.97,1.00,06-24-2021 12-12-07-26
0.00,0.00,0.00,0.00,7398554.00,24.02,1.00,06-24-2021 12-12-07-30
0.00,0.00,0.00,0.00,7398599.00,24.04,1.00,06-24-2021 12-12-07-35
0.00,0.00,0.00,0.00,7398688.00,24.11,1.00,06-24-2021 12-12-07-44
0.00,0.00,0.00,0.00,7398733.00,24.17,1.00,06-24-2021 12-12-07-49
0.00,0.00,0.00,0.00,7398778.00,24.25,1.00,06-24-2021 12-12-07-53
0.00,0.00,0.00,0.00,7398822.00,24.25,1.00,06-24-2021 12-12-07-58
0.00,0.00,0.00,0.00,7398913.00,24.35,1.00,06-24-2021 12-12-07-66
0.00,0.00,0.00,0.00,7398957.00,24.43,1.00,06-24-2021 12-12-07-71
0.00,0.00,0.00,0.00,7399002.00,24.47,1.00,06-24-2021 12-12-07-75
0.00,0.00,0.00,0.00,7399047.00,24.47,1.00,06-24-2021 12-12-07-80
0.00,0.00,0.00,0.00,7399091.00,24.53,1.00,06-24-2021 12-12-07-84
0.00,0.00,0.00,0.00,7399181.00,24.65,1.00,06-24-2021 12-12-07-93
0.00,0.00,0.00,0.00,7399225.00,24.65,1.00,06-24-2021 12-12-07-98
0.00,0.00,0.00,0.00,7399270.00,24.71,1.00,06-24-2021 12-12-08-02
0.00,0.00,0.00,0.00,7399315.00,24.79,1.00,06-24-2021 12-12-08-07
0.00,0.00,0.00,0.00,7399359.00,24.83,1.00,06-24-2021 12-12-08-11
0.00,0.00,0.00,0.00,7399404.00,24.83,1.00,06-24-2021 12-12-08-15
0.00,0.00,0.00,0.00,7399449.00,24.89,1.00,06-24-2021 12-12-08-20
0.00,0.00,0.00,0.00,7399493.00,24.97,1.00,06-24-2021 12-12-08-24
0.00,0.00,0.00,0.00,7399538.00,25.01,1.00,06-24-2021 12-12-08-29
0.00,0.00,0.00,0.00,7399583.00,25.01,1.00,06-24-2021 12-12-08-33
0.00,0.00,0.00,0.00,7399627.00,25.06,1.00,06-24-2021 12-12-08-38
0.00,0.00,0.00,0.00,7399672.00,25.14,1.00,06-24-2021 12-12-08-42
0.00,0.00,0.00,0.00,7399717.00,25.19,1.00,06-24-2021 12-12-08-47
0.00,0.00,0.00,0.00,7399806.00,25.25,1.00,06-24-2021 12-12-08-56
0.00,0.00,0.00,0.00,7399852.00,25.32,1.00,06-24-2021 12-12-08-60
0.00,0.00,0.00,0.00,7399896.00,25.37,1.00,06-24-2021 12-12-08-64
0.00,0.00,0.00,0.00,7399941.00,25.37,1.00,06-24-2021 12-12-08-69
0.00,0.00,0.00,0.00,7399986.00,25.43,1.00,06-24-2021 12-12-08-73
0.00,0.00,0.00,0.00,7400030.00,25.50,1.00,06-24-2021 12-12-08-78
0.00,0.00,0.00,0.00,7400075.00,25.54,1.00,06-24-2021 12-12-08-82
0.00,0.00,0.00,0.00,7400120.00,25.54,1.00,06-24-2021 12-12-08-87
0.00,0.00,0.00,0.00,7400209.00,25.68,1.00,06-24-2021 12-12-08-96
0.00,0.00,0.00,0.00,7400254.00,25.72,1.00,06-24-2021 12-12-09-00
0.00,0.00,0.00,0.00,7400298.00,25.75,1.00,06-24-2021 12-12-09-05
0.00,0.00,0.00,0.00,7400388.00,25.86,1.00,06-24-2021 12-12-09-14
0.00,0.00,0.00,0.00,7400477.00,25.93,1.00,06-24-2021 12-12-09-23
0.00,0.00,0.00,0.00,7400522.00,25.99,1.00,06-24-2021 12-12-09-27
0.00,0.00,0.00,0.00,7400566.00,26.03,1.00,06-24-2021 12-12-09-32
0.00,0.00,0.00,0.00,7400611.00,26.08,1.00,06-24-2021 12-12-09-36
0.00,0.00,0.00,0.00,7400700.00,26.13,1.00,06-24-2021 12-12-09-45
0.00,0.00,0.00,0.00,7400745.00,26.22,1.00,06-24-2021 12-12-09-50
0.00,0.00,0.00,0.00,7400791.00,26.26,1.00,06-24-2021 12-12-09-54
0.00,0.00,0.00,0.00,7400836.00,26.26,1.00,06-24-2021 12-12-09-59
0.00,0.00,0.00,0.00,7400925.00,26.40,1.00,06-24-2021 12-12-09-67
0.00,0.00,0.00,0.00,7400970.00,26.44,1.00,06-24-2021 12-12-09-72
0.00,0.00,0.00,0.00,7401014.00,26.47,1.00,06-24-2021 12-12-09-76
0.00,0.00,0.00,0.00,7401104.00,26.57,1.00,06-24-2021 12-12-09-85
0.00,0.00,0.00,0.00,7401148.00,26.62,1.00,06-24-2021 12-12-09-90
0.00,0.00,0.00,0.00,7401193.00,26.64,1.00,06-24-2021 12-12-09-94
0.00,0.00,0.00,0.00,7401282.00,26.75,1.00,06-24-2021 12-12-10-03
0.00,0.00,0.00,0.00,7401327.00,26.80,1.00,06-24-2021 12-12-10-08
0.00,0.00,0.00,0.00,7401372.00,26.82,1.00,06-24-2021 12-12-10-12
0.00,0.00,0.00,0.00,7401416.00,26.89,1.00,06-24-2021 12-12-10-17
0.00,0.00,0.00,0.00,7401461.00,26.93,1.00,06-24-2021 12-12-10-21
0.00,0.00,0.00,0.00,7401550.00,26.98,1.00,06-24-2021 12-12-10-30
0.00,0.00,0.00,0.00,7401640.00,27.11,1.00,06-24-2021 12-12-10-39
0.00,0.00,0.00,0.00,7401684.00,27.15,1.00,06-24-2021 12-12-10-43
0.00,0.00,0.00,0.00,7401775.00,27.24,1.00,06-24-2021 12-12-10-52
0.00,0.00,0.00,0.00,7401819.00,27.29,1.00,06-24-2021 12-12-10-57
0.00,0.00,0.00,0.00,7401864.00,27.33,1.00,06-24-2021 12-12-10-61
0.00,0.00,0.00,0.00,7401953.00,27.39,1.00,06-24-2021 12-12-10-70
0.00,0.00,0.00,0.00,7402043.00,27.47,1.00,06-24-2021 12-12-10-79
0.00,0.00,0.00,0.00,7402132.00,27.60,1.00,06-24-2021 12-12-10-88
0.00,0.00,0.00,0.00,7402177.00,27.60,1.00,06-24-2021 12-12-10-93
0.00,0.00,0.00,0.00,7402266.00,27.74,1.00,06-24-2021 12-12-11-02
0.00,0.00,0.00,0.00,7402311.00,27.78,1.00,06-24-2021 12-12-11-06
0.00,0.00,0.00,0.00,7402355.00,27.82,1.00,06-24-2021 12-12-11-11
0.00,0.00,0.00,0.00,7402489.00,27.96,1.00,06-24-2021 12-12-11-24
0.00,0.00,0.00,0.00,7402534.00,28.01,1.00,06-24-2021 12-12-11-28
0.00,0.00,0.00,0.00,7402579.00,28.05,1.00,06-24-2021 12-12-11-33
0.00,0.00,0.00,0.00,7402624.00,28.09,1.00,06-24-2021 12-12-11-37
0.00,0.00,0.00,0.00,7402669.00,28.14,1.00,06-24-2021 12-12-11-42
0.00,0.00,0.00,0.00,7402714.00,28.14,1.00,06-24-2021 12-12-11-46
0.00,0.00,0.00,0.00,7402758.00,28.19,1.00,06-24-2021 12-12-11-51
0.00,0.00,0.00,0.00,7402803.00,28.28,1.00,06-24-2021 12-12-11-55
0.00,0.00,0.00,0.00,7402848.00,28.32,1.00,06-24-2021 12-12-11-60
0.00,0.00,0.00,0.00,7402892.00,28.32,1.00,06-24-2021 12-12-11-64
0.00,0.00,0.00,0.00,7402937.00,28.37,1.00,06-24-2021 12-12-11-69
0.00,0.00,0.00,0.00,7402982.00,28.45,1.00,06-24-2021 12-12-11-73
0.00,0.00,0.00,0.00,7403026.00,28.50,1.00,06-24-2021 12-12-11-77
0.00,0.00,0.00,0.00,7403116.00,28.55,1.00,06-24-2021 12-12-11-86
0.00,0.00,0.00,0.00,7403160.00,28.63,1.00,06-24-2021 12-12-11-91
0.00,0.00,0.00,0.00,7403205.00,28.67,1.00,06-24-2021 12-12-11-95
0.00,0.00,0.00,0.00,7403294.00,28.73,1.00,06-24-2021 12-12-12-04
0.00,0.00,0.00,0.00,7403339.00,28.81,1.00,06-24-2021 12-12-12-09
0.00,0.00,0.00,0.00,7403384.00,28.81,1.00,06-24-2021 12-12-12-13
0.00,0.00,0.00,0.00,7403428.00,28.86,1.00,06-24-2021 12-12-12-18
0.00,0.00,0.00,0.00,7403473.00,28.95,1.00,06-24-2021 12-12-12-22
0.00,0.00,0.00,0.00,7403518.00,28.99,1.00,06-24-2021 12-12-12-27
0.00,0.00,0.00,0.00,7403563.00,28.99,1.00,06-24-2021 12-12-12-31
0.00,0.00,0.00,0.00,7403608.00,29.04,1.00,06-24-2021 12-12-12-36
0.00,0.00,0.00,0.00,7403653.00,29.12,1.00,06-24-2021 12-12-12-40
0.00,0.00,0.00,0.00,7403698.00,29.17,1.00,06-24-2021 12-12-12-45
0.00,0.00,0.00,0.00,7403742.00,29.17,1.00,06-24-2021 12-12-12-49
0.00,0.00,0.00,0.00,7403832.00,29.30,1.00,06-24-2021 12-12-12-58
0.00,0.00,0.00,0.00,7403876.00,29.34,1.00,06-24-2021 12-12-12-63
0.00,0.00,0.00,0.00,7403921.00,29.37,1.00,06-24-2021 12-12-12-67
0.00,0.00,0.00,0.00,7403966.00,29.43,1.00,06-24-2021 12-12-12-72
0.00,0.00,0.00,0.00,7404010.00,29.48,1.00,06-24-2021 12-12-12-76
0.00,0.00,0.00,0.00,7404055.00,29.52,1.00,06-24-2021 12-12-12-80
0.00,0.00,0.00,0.00,7404100.00,29.52,1.00,06-24-2021 12-12-12-85
0.00,0.00,0.00,0.00,7404144.00,29.58,1.00,06-24-2021 12-12-12-89
0.00,0.00,0.00,0.00,7404189.00,29.66,1.00,06-24-2021 12-12-12-94
0.00,0.00,0.00,0.00,7404234.00,29.70,1.00,06-24-2021 12-12-12-98
0.00,0.00,0.00,0.00,7404278.00,29.70,1.00,06-24-2021 12-12-13-03
0.00,0.00,0.00,0.00,7404368.00,29.84,1.00,06-24-2021 12-12-13-12
0.00,0.00,0.00,0.00,7404457.00,29.91,1.00,06-24-2021 12-12-13-21
0.00,0.00,0.00,0.00,7404503.00,29.97,1.00,06-24-2021 12-12-13-25
0.00,0.00,0.00,0.00,7404565.00,29.97,1.00,06-24-2021 12-12-13-29
0.00,0.00,0.00,0.00,7404592.00,30.06,1.00,06-24-2021 12-12-13-34
0.00,0.00,0.00,0.00,7404637.00,30.06,1.00,06-24-2021 12-12-13-38
0.00,0.00,0.00,0.00,7404681.00,30.12,1.00,06-24-2021 12-12-13-43
0.00,0.00,0.00,0.00,7404726.00,30.19,1.00,06-24-2021 12-12-13-47
0.00,0.00,0.00,0.00,7404771.00,30.24,1.00,06-24-2021 12-12-13-52
0.00,0.00,0.00,0.00,7404815.00,30.24,1.00,06-24-2021 12-12-13-56
0.00,0.00,0.00,0.00,7404860.00,30.30,1.00,06-24-2021 12-12-13-61
0.00,0.00,0.00,0.00,7404905.00,30.37,1.00,06-24-2021 12-12-13-65
0.00,0.00,0.00,0.00,7404949.00,30.42,1.00,06-24-2021 12-12-13-70
0.00,0.00,0.00,0.00,7404994.00,30.42,1.00,06-24-2021 12-12-13-74
0.00,0.00,0.00,0.00,7405039.00,30.47,1.00,06-24-2021 12-12-13-79
0.00,0.00,0.00,0.00,7405083.00,30.55,1.00,06-24-2021 12-12-13-83
0.00,0.00,0.00,0.00,7405128.00,30.60,1.00,06-24-2021 12-12-13-87
0.00,0.00,0.00,0.00,7405173.00,30.60,1.00,06-24-2021 12-12-13-92
0.00,0.00,0.00,0.00,7405262.00,30.73,1.00,06-24-2021 12-12-14-01
0.00,0.00,0.00,0.00,7405351.00,30.80,1.00,06-24-2021 12-12-14-10
0.00,0.00,0.00,0.00,7405442.00,30.91,1.00,06-24-2021 12-12-14-19
0.00,0.00,0.00,0.00,7405486.00,30.96,1.00,06-24-2021 12-12-14-24
0.00,0.00,0.00,0.00,7405576.00,31.04,1.00,06-24-2021 12-12-14-32
0.00,0.00,0.00,0.00,7405620.00,31.09,1.00,06-24-2021 12-12-14-37
0.00,0.00,0.00,0.00,7405665.00,31.13,1.00,06-24-2021 12-12-14-41
0.00,0.00,0.00,0.00,7405710.00,31.13,1.00,06-24-2021 12-12-14-46
0.00,0.00,0.00,0.00,7405754.00,31.19,1.00,06-24-2021 12-12-14-50
0.00,0.00,0.00,0.00,7405799.00,31.26,1.00,06-24-2021 12-12-14-55
0.00,0.00,0.00,0.00,7405844.00,31.31,1.00,06-24-2021 12-12-14-59
0.00,0.00,0.00,0.00,7405888.00,31.31,1.00,06-24-2021 12-12-14-64
0.00,0.00,0.00,0.00,7405933.00,31.37,1.00,06-24-2021 12-12-14-68
0.00,0.00,0.00,0.00,7405978.00,31.45,1.00,06-24-2021 12-12-14-73
0.00,0.00,0.00,0.00,7406022.00,31.49,1.00,06-24-2021 12-12-14-77
0.00,0.00,0.00,0.00,7406067.00,31.49,1.00,06-24-2021 12-12-14-82
0.00,0.00,0.00,0.00,7406112.00,31.55,1.00,06-24-2021 12-12-14-86
0.00,0.00,0.00,0.00,7406156.00,31.63,1.00,06-24-2021 12-12-14-90
0.00,0.00,0.00,0.00,7406201.00,31.67,1.00,06-24-2021 12-12-14-95
0.00,0.00,0.00,0.00,7406246.00,31.67,1.00,06-24-2021 12-12-14-99
0.00,0.00,0.00,0.00,7406290.00,31.72,1.00,06-24-2021 12-12-15-04
0.00,0.00,0.00,0.00,7406381.00,31.80,1.00,06-24-2021 12-12-15-13
0.00,0.00,0.00,0.00,7406470.00,31.90,1.00,06-24-2021 12-12-15-22
0.00,0.00,0.00,0.00,7406515.00,31.99,1.00,06-24-2021 12-12-15-26
0.00,0.00,0.00,0.00,7406560.00,31.99,1.00,06-24-2021 12-12-15-31
0.00,0.00,0.00,0.00,7406649.00,32.12,1.00,06-24-2021 12-12-15-39
0.00,0.00,0.00,0.00,7406694.00,32.17,1.00,06-24-2021 12-12-15-44
0.00,0.00,0.00,0.00,7406738.00,32.19,1.00,06-24-2021 12-12-15-48
0.00,0.00,0.00,0.00,7406783.00,32.26,1.00,06-24-2021 12-12-15-53
0.00,0.00,0.00,0.00,7406828.00,32.30,1.00,06-24-2021 12-12-15-57
0.00,0.00,0.00,0.00,7406872.00,32.30,1.00,06-24-2021 12-12-15-62
0.00,0.00,0.00,0.00,7406917.00,32.35,1.00,06-24-2021 12-12-15-66
0.00,0.00,0.00,0.00,7406962.00,32.43,1.00,06-24-2021 12-12-15-71
0.00,0.00,0.00,0.00,7407006.00,32.43,1.00,06-24-2021 12-12-15-75
0.00,0.00,0.00,0.00,7407051.00,32.48,1.00,06-24-2021 12-12-15-80
0.00,0.00,0.00,0.00,7407140.00,32.57,1.00,06-24-2021 12-12-15-89
0.00,0.00,0.00,0.00,7407230.00,32.68,1.00,06-24-2021 12-12-15-98
0.00,0.00,0.00,0.00,7407275.00,32.71,1.00,06-24-2021 12-12-16-02
0.00,0.00,0.00,0.00,7407365.00,32.83,1.00,06-24-2021 12-12-16-11
0.00,0.00,0.00,0.00,7407454.00,32.90,1.00,06-24-2021 12-12-16-20
0.00,0.00,0.00,0.00,7407543.00,32.98,1.00,06-24-2021 12-12-16-29
0.00,0.00,0.00,0.00,7407588.00,33.06,1.00,06-24-2021 12-12-16-34
0.00,0.00,0.00,0.00,7407633.00,33.08,1.00,06-24-2021 12-12-16-38
0.00,0.00,0.00,0.00,7407677.00,33.15,1.00,06-24-2021 12-12-16-42
0.00,0.00,0.00,0.00,7407722.00,33.19,1.00,06-24-2021 12-12-16-47
0.00,0.00,0.00,0.00,7407767.00,33.24,1.00,06-24-2021 12-12-16-51
0.00,0.00,0.00,0.00,7407811.00,33.28,1.00,06-24-2021 12-12-16-56
0.00,0.00,0.00,0.00,7407901.00,33.33,1.00,06-24-2021 12-12-16-65
0.00,0.00,0.00,0.00,7407945.00,33.38,1.00,06-24-2021 12-12-16-69
0.00,0.00,0.00,0.00,7407990.00,33.44,1.00,06-24-2021 12-12-16-74
0.00,0.00,0.00,0.00,7408035.00,33.50,1.00,06-24-2021 12-12-16-78
0.00,0.00,0.00,0.00,7408079.00,33.55,1.00,06-24-2021 12-12-16-83
0.00,0.00,0.00,0.00,7408169.00,33.59,1.00,06-24-2021 12-12-16-91
0.00,0.00,0.00,0.00,7408259.00,33.73,1.00,06-24-2021 12-12-17-00
0.00,0.00,0.00,0.00,7408304.00,33.77,1.00,06-24-2021 12-12-17-05
0.00,0.00,0.00,0.00,7408348.00,33.80,1.00,06-24-2021 12-12-17-09
0.00,0.00,0.00,0.00,7408393.00,33.86,1.00,06-24-2021 12-12-17-14
0.00,0.00,0.00,0.00,7408438.00,33.91,1.00,06-24-2021 12-12-17-18
0.00,0.00,0.00,0.00,7408482.00,33.95,1.00,06-24-2021 12-12-17-23
0.00,0.00,0.00,0.00,7408527.00,33.95,1.00,06-24-2021 12-12-17-27
0.00,0.00,0.00,0.00,7408572.00,34.01,1.00,06-24-2021 12-12-17-32
0.00,0.00,0.00,0.00,7408616.00,34.01,1.00,06-24-2021 12-12-17-36
0.00,0.00,0.00,0.00,7408661.00,34.09,1.00,06-24-2021 12-12-17-41
0.00,0.00,0.00,0.00,7408706.00,34.09,1.00,06-24-2021 12-12-17-45
0.00,0.00,0.00,0.00,7408795.00,34.23,1.00,06-24-2021 12-12-17-54
