Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4527047.00,18.76,1.00,06-23-2021 11-24-17-06
0.00,0.00,0.00,0.00,4527136.00,18.80,1.00,06-23-2021 11-24-17-15
0.00,0.00,0.00,0.00,4527226.00,18.94,1.00,06-23-2021 11-24-17-23
0.00,0.00,0.00,0.00,4527315.00,19.01,1.00,06-23-2021 11-24-17-32
0.00,0.00,0.00,0.00,4527361.00,19.07,1.00,06-23-2021 11-24-17-37
0.00,0.00,0.00,0.00,4527405.00,19.11,1.00,06-23-2021 11-24-17-41
0.00,0.00,0.00,0.00,4527450.00,19.16,1.00,06-23-2021 11-24-17-46
0.00,0.00,0.00,0.00,4527495.00,19.16,1.00,06-23-2021 11-24-17-50
0.00,0.00,0.00,0.00,4527584.00,19.30,1.00,06-23-2021 11-24-17-60
0.00,0.00,0.00,0.00,4527673.00,19.37,1.00,06-23-2021 11-24-17-69
0.00,0.00,0.00,0.00,4527718.00,19.43,1.00,06-23-2021 11-24-17-73
0.00,0.00,0.00,0.00,4527763.00,19.47,1.00,06-23-2021 11-24-17-77
0.00,0.00,0.00,0.00,4527852.00,19.52,1.00,06-23-2021 11-24-17-86
0.00,0.00,0.00,0.00,4527897.00,19.57,1.00,06-23-2021 11-24-17-91
0.00,0.00,0.00,0.00,4527942.00,19.65,1.00,06-23-2021 11-24-17-95
0.00,0.00,0.00,0.00,4527986.00,19.70,1.00,06-23-2021 11-24-18-00
0.00,0.00,0.00,0.00,4528031.00,19.70,1.00,06-23-2021 11-24-18-04
0.00,0.00,0.00,0.00,4528120.00,19.83,1.00,06-23-2021 11-24-18-13
0.00,0.00,0.00,0.00,4528210.00,19.90,1.00,06-23-2021 11-24-18-22
0.00,0.00,0.00,0.00,4528254.00,19.97,1.00,06-23-2021 11-24-18-26
0.00,0.00,0.00,0.00,4528300.00,20.01,1.00,06-23-2021 11-24-18-31
0.00,0.00,0.00,0.00,4528345.00,20.06,1.00,06-23-2021 11-24-18-35
0.00,0.00,0.00,0.00,4528389.00,20.06,1.00,06-23-2021 11-24-18-40
0.00,0.00,0.00,0.00,4528434.00,20.12,1.00,06-23-2021 11-24-18-44
0.00,0.00,0.00,0.00,4528479.00,20.19,1.00,06-23-2021 11-24-18-49
0.00,0.00,0.00,0.00,4528523.00,20.23,1.00,06-23-2021 11-24-18-53
0.00,0.00,0.00,0.00,4528568.00,20.23,1.00,06-23-2021 11-24-18-58
0.00,0.00,0.00,0.00,4528613.00,20.29,1.00,06-23-2021 11-24-18-62
0.00,0.00,0.00,0.00,4528702.00,20.41,1.00,06-23-2021 11-24-18-71
0.00,0.00,0.00,0.00,4528791.00,20.47,1.00,06-23-2021 11-24-18-80
0.00,0.00,0.00,0.00,4528881.00,20.55,1.00,06-23-2021 11-24-18-89
0.00,0.00,0.00,0.00,4528925.00,20.60,1.00,06-23-2021 11-24-18-93
0.00,0.00,0.00,0.00,4528970.00,20.68,1.00,06-23-2021 11-24-18-98
0.00,0.00,0.00,0.00,4529015.00,20.73,1.00,06-23-2021 11-24-19-02
0.00,0.00,0.00,0.00,4529059.00,20.73,1.00,06-23-2021 11-24-19-07
0.00,0.00,0.00,0.00,4529104.00,20.78,1.00,06-23-2021 11-24-19-11
0.00,0.00,0.00,0.00,4529193.00,20.91,1.00,06-23-2021 11-24-19-20
0.00,0.00,0.00,0.00,4529239.00,20.91,1.00,06-23-2021 11-24-19-25
0.00,0.00,0.00,0.00,4529328.00,21.04,1.00,06-23-2021 11-24-19-34
0.00,0.00,0.00,0.00,4529373.00,21.09,1.00,06-23-2021 11-24-19-38
0.00,0.00,0.00,0.00,4529418.00,21.11,1.00,06-23-2021 11-24-19-43
0.00,0.00,0.00,0.00,4529507.00,21.22,1.00,06-23-2021 11-24-19-52
0.00,0.00,0.00,0.00,4529552.00,21.26,1.00,06-23-2021 11-24-19-56
0.00,0.00,0.00,0.00,4529596.00,21.29,1.00,06-23-2021 11-24-19-61
0.00,0.00,0.00,0.00,4529641.00,21.35,1.00,06-23-2021 11-24-19-65
0.00,0.00,0.00,0.00,4529686.00,21.40,1.00,06-23-2021 11-24-19-70
0.00,0.00,0.00,0.00,4529730.00,21.44,1.00,06-23-2021 11-24-19-74
0.00,0.00,0.00,0.00,4529775.00,21.44,1.00,06-23-2021 11-24-19-78
0.00,0.00,0.00,0.00,4529820.00,21.49,1.00,06-23-2021 11-24-19-83
0.00,0.00,0.00,0.00,4529864.00,21.57,1.00,06-23-2021 11-24-19-87
0.00,0.00,0.00,0.00,4529909.00,21.62,1.00,06-23-2021 11-24-19-92
0.00,0.00,0.00,0.00,4529954.00,21.62,1.00,06-23-2021 11-24-19-96
0.00,0.00,0.00,0.00,4529998.00,21.67,1.00,06-23-2021 11-24-20-01
0.00,0.00,0.00,0.00,4530043.00,21.75,1.00,06-23-2021 11-24-20-05
0.00,0.00,0.00,0.00,4530088.00,21.80,1.00,06-23-2021 11-24-20-10
0.00,0.00,0.00,0.00,4530132.00,21.80,1.00,06-23-2021 11-24-20-14
0.00,0.00,0.00,0.00,4530178.00,21.85,1.00,06-23-2021 11-24-20-19
0.00,0.00,0.00,0.00,4530223.00,21.93,1.00,06-23-2021 11-24-20-23
0.00,0.00,0.00,0.00,4530267.00,21.98,1.00,06-23-2021 11-24-20-28
0.00,0.00,0.00,0.00,4530357.00,22.03,1.00,06-23-2021 11-24-20-36
0.00,0.00,0.00,0.00,4530401.00,22.11,1.00,06-23-2021 11-24-20-41
0.00,0.00,0.00,0.00,4530446.00,22.16,1.00,06-23-2021 11-24-20-45
0.00,0.00,0.00,0.00,4530535.00,22.24,1.00,06-23-2021 11-24-20-54
0.00,0.00,0.00,0.00,4530669.00,22.38,1.00,06-23-2021 11-24-20-68
0.00,0.00,0.00,0.00,4530714.00,22.40,1.00,06-23-2021 11-24-20-72
0.00,0.00,0.00,0.00,4530759.00,22.44,1.00,06-23-2021 11-24-20-77
0.00,0.00,0.00,0.00,4530848.00,22.56,1.00,06-23-2021 11-24-20-86
0.00,0.00,0.00,0.00,4530938.00,22.63,1.00,06-23-2021 11-24-20-95
0.00,0.00,0.00,0.00,4531027.00,22.73,1.00,06-23-2021 11-24-21-04
0.00,0.00,0.00,0.00,4531073.00,22.78,1.00,06-23-2021 11-24-21-08
0.00,0.00,0.00,0.00,4531162.00,22.87,1.00,06-23-2021 11-24-21-17
0.00,0.00,0.00,0.00,4531207.00,22.87,1.00,06-23-2021 11-24-21-22
0.00,0.00,0.00,0.00,4531251.00,22.93,1.00,06-23-2021 11-24-21-26
0.00,0.00,0.00,0.00,4531296.00,23.01,1.00,06-23-2021 11-24-21-31
0.00,0.00,0.00,0.00,4531341.00,23.01,1.00,06-23-2021 11-24-21-35
0.00,0.00,0.00,0.00,4531385.00,23.06,1.00,06-23-2021 11-24-21-39
0.00,0.00,0.00,0.00,4531475.00,23.15,1.00,06-23-2021 11-24-21-48
0.00,0.00,0.00,0.00,4531564.00,23.27,1.00,06-23-2021 11-24-21-57
0.00,0.00,0.00,0.00,4531609.00,23.27,1.00,06-23-2021 11-24-21-62
0.00,0.00,0.00,0.00,4531698.00,23.41,1.00,06-23-2021 11-24-21-71
0.00,0.00,0.00,0.00,4531743.00,23.45,1.00,06-23-2021 11-24-21-75
0.00,0.00,0.00,0.00,4531787.00,23.48,1.00,06-23-2021 11-24-21-80
0.00,0.00,0.00,0.00,4531832.00,23.54,1.00,06-23-2021 11-24-21-84
0.00,0.00,0.00,0.00,4531877.00,23.59,1.00,06-23-2021 11-24-21-88
0.00,0.00,0.00,0.00,4531921.00,23.63,1.00,06-23-2021 11-24-21-93
0.00,0.00,0.00,0.00,4531966.00,23.63,1.00,06-23-2021 11-24-21-97
0.00,0.00,0.00,0.00,4532012.00,23.69,1.00,06-23-2021 11-24-22-02
0.00,0.00,0.00,0.00,4532056.00,23.69,1.00,06-23-2021 11-24-22-06
0.00,0.00,0.00,0.00,4532101.00,23.78,1.00,06-23-2021 11-24-22-11
0.00,0.00,0.00,0.00,4532190.00,23.86,1.00,06-23-2021 11-24-22-20
0.00,0.00,0.00,0.00,4532235.00,23.86,1.00,06-23-2021 11-24-22-24
0.00,0.00,0.00,0.00,4532280.00,23.96,1.00,06-23-2021 11-24-22-29
0.00,0.00,0.00,0.00,4532324.00,24.04,1.00,06-23-2021 11-24-22-33
0.00,0.00,0.00,0.00,4532369.00,24.08,1.00,06-23-2021 11-24-22-37
0.00,0.00,0.00,0.00,4532414.00,24.13,1.00,06-23-2021 11-24-22-42
0.00,0.00,0.00,0.00,4532458.00,24.13,1.00,06-23-2021 11-24-22-46
0.00,0.00,0.00,0.00,4532503.00,24.18,1.00,06-23-2021 11-24-22-51
0.00,0.00,0.00,0.00,4532771.00,24.44,1.00,06-23-2021 11-24-22-78
0.00,0.00,0.00,0.00,4532860.00,24.57,1.00,06-23-2021 11-24-22-87
0.00,0.00,0.00,0.00,4532905.00,24.62,1.00,06-23-2021 11-24-22-91
0.00,0.00,0.00,0.00,4532951.00,24.64,1.00,06-23-2021 11-24-22-96
0.00,0.00,0.00,0.00,4533040.00,24.75,1.00,06-23-2021 11-24-23-05
0.00,0.00,0.00,0.00,4533129.00,24.82,1.00,06-23-2021 11-24-23-14
0.00,0.00,0.00,0.00,4533174.00,24.88,1.00,06-23-2021 11-24-23-18
0.00,0.00,0.00,0.00,4533219.00,24.93,1.00,06-23-2021 11-24-23-23
0.00,0.00,0.00,0.00,4533308.00,24.97,1.00,06-23-2021 11-24-23-32
0.00,0.00,0.00,0.00,4533353.00,25.03,1.00,06-23-2021 11-24-23-36
0.00,0.00,0.00,0.00,4533397.00,25.11,1.00,06-23-2021 11-24-23-41
0.00,0.00,0.00,0.00,4533487.00,25.15,1.00,06-23-2021 11-24-23-49
0.00,0.00,0.00,0.00,4533531.00,25.21,1.00,06-23-2021 11-24-23-54
0.00,0.00,0.00,0.00,4533621.00,25.33,1.00,06-23-2021 11-24-23-63
0.00,0.00,0.00,0.00,4533666.00,25.33,1.00,06-23-2021 11-24-23-67
0.00,0.00,0.00,0.00,4533710.00,25.38,1.00,06-23-2021 11-24-23-72
0.00,0.00,0.00,0.00,4533755.00,25.46,1.00,06-23-2021 11-24-23-76
0.00,0.00,0.00,0.00,4533800.00,25.51,1.00,06-23-2021 11-24-23-81
0.00,0.00,0.00,0.00,4533844.00,25.51,1.00,06-23-2021 11-24-23-85
0.00,0.00,0.00,0.00,4533890.00,25.56,1.00,06-23-2021 11-24-23-90
0.00,0.00,0.00,0.00,4533979.00,25.69,1.00,06-23-2021 11-24-23-98
0.00,0.00,0.00,0.00,4534024.00,25.69,1.00,06-23-2021 11-24-24-03
0.00,0.00,0.00,0.00,4534113.00,25.82,1.00,06-23-2021 11-24-24-12
0.00,0.00,0.00,0.00,4534158.00,25.82,1.00,06-23-2021 11-24-24-16
0.00,0.00,0.00,0.00,4534203.00,25.87,1.00,06-23-2021 11-24-24-21
0.00,0.00,0.00,0.00,4534247.00,25.96,1.00,06-23-2021 11-24-24-25
0.00,0.00,0.00,0.00,4534292.00,26.00,1.00,06-23-2021 11-24-24-30
0.00,0.00,0.00,0.00,4534337.00,26.05,1.00,06-23-2021 11-24-24-35
0.00,0.00,0.00,0.00,4534381.00,26.05,1.00,06-23-2021 11-24-24-39
0.00,0.00,0.00,0.00,4534426.00,26.10,1.00,06-23-2021 11-24-24-43
0.00,0.00,0.00,0.00,4534471.00,26.18,1.00,06-23-2021 11-24-24-48
0.00,0.00,0.00,0.00,4534515.00,26.23,1.00,06-23-2021 11-24-24-52
0.00,0.00,0.00,0.00,4534605.00,26.29,1.00,06-23-2021 11-24-24-61
0.00,0.00,0.00,0.00,4534649.00,26.36,1.00,06-23-2021 11-24-24-66
0.00,0.00,0.00,0.00,4534694.00,26.40,1.00,06-23-2021 11-24-24-70
0.00,0.00,0.00,0.00,4534739.00,26.40,1.00,06-23-2021 11-24-24-75
0.00,0.00,0.00,0.00,4534784.00,26.46,1.00,06-23-2021 11-24-24-79
0.00,0.00,0.00,0.00,4534874.00,26.58,1.00,06-23-2021 11-24-24-88
0.00,0.00,0.00,0.00,4535008.00,26.72,1.00,06-23-2021 11-24-25-01
0.00,0.00,0.00,0.00,4535052.00,26.77,1.00,06-23-2021 11-24-25-06
0.00,0.00,0.00,0.00,4535097.00,26.79,1.00,06-23-2021 11-24-25-10
0.00,0.00,0.00,0.00,4535142.00,26.85,1.00,06-23-2021 11-24-25-15
0.00,0.00,0.00,0.00,4535186.00,26.89,1.00,06-23-2021 11-24-25-19
0.00,0.00,0.00,0.00,4535231.00,26.89,1.00,06-23-2021 11-24-25-24
0.00,0.00,0.00,0.00,4535276.00,26.96,1.00,06-23-2021 11-24-25-28
0.00,0.00,0.00,0.00,4535365.00,27.07,1.00,06-23-2021 11-24-25-37
0.00,0.00,0.00,0.00,4535410.00,27.07,1.00,06-23-2021 11-24-25-42
0.00,0.00,0.00,0.00,4535454.00,27.13,1.00,06-23-2021 11-24-25-46
0.00,0.00,0.00,0.00,4535499.00,27.21,1.00,06-23-2021 11-24-25-50
0.00,0.00,0.00,0.00,4535544.00,27.25,1.00,06-23-2021 11-24-25-55
0.00,0.00,0.00,0.00,4535633.00,27.31,1.00,06-23-2021 11-24-25-64
0.00,0.00,0.00,0.00,4535678.00,27.39,1.00,06-23-2021 11-24-25-68
0.00,0.00,0.00,0.00,4535723.00,27.42,1.00,06-23-2021 11-24-25-73
0.00,0.00,0.00,0.00,4535768.00,27.47,1.00,06-23-2021 11-24-25-77
0.00,0.00,0.00,0.00,4535813.00,27.52,1.00,06-23-2021 11-24-25-82
0.00,0.00,0.00,0.00,4535857.00,27.56,1.00,06-23-2021 11-24-25-86
0.00,0.00,0.00,0.00,4535902.00,27.61,1.00,06-23-2021 11-24-25-91
0.00,0.00,0.00,0.00,4535947.00,27.61,1.00,06-23-2021 11-24-25-95
0.00,0.00,0.00,0.00,4535991.00,27.67,1.00,06-23-2021 11-24-26-00
0.00,0.00,0.00,0.00,4536036.00,27.75,1.00,06-23-2021 11-24-26-04
0.00,0.00,0.00,0.00,4536081.00,27.75,1.00,06-23-2021 11-24-26-09
0.00,0.00,0.00,0.00,4536170.00,27.85,1.00,06-23-2021 11-24-26-18
0.00,0.00,0.00,0.00,4536215.00,27.92,1.00,06-23-2021 11-24-26-22
0.00,0.00,0.00,0.00,4536259.00,27.97,1.00,06-23-2021 11-24-26-27
0.00,0.00,0.00,0.00,4536304.00,27.97,1.00,06-23-2021 11-24-26-31
0.00,0.00,0.00,0.00,4536349.00,28.02,1.00,06-23-2021 11-24-26-36
0.00,0.00,0.00,0.00,4536438.00,28.15,1.00,06-23-2021 11-24-26-45
0.00,0.00,0.00,0.00,4536483.00,28.15,1.00,06-23-2021 11-24-26-49
0.00,0.00,0.00,0.00,4536528.00,28.20,1.00,06-23-2021 11-24-26-53
0.00,0.00,0.00,0.00,4536572.00,28.28,1.00,06-23-2021 11-24-26-58
0.00,0.00,0.00,0.00,4536617.00,28.33,1.00,06-23-2021 11-24-26-62
0.00,0.00,0.00,0.00,4536663.00,28.33,1.00,06-23-2021 11-24-26-67
0.00,0.00,0.00,0.00,4536752.00,28.46,1.00,06-23-2021 11-24-26-76
0.00,0.00,0.00,0.00,4536797.00,28.51,1.00,06-23-2021 11-24-26-80
