Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,93849920.00,15.80,1.00,05-10-2021 11-23-30-21
0.00,0.00,0.00,0.00,93849968.00,15.84,1.00,05-10-2021 11-23-30-25
0.00,0.00,0.00,0.00,93850016.00,15.89,1.00,05-10-2021 11-23-30-30
0.00,0.00,0.00,0.00,93850056.00,15.93,1.00,05-10-2021 11-23-30-34
0.00,0.00,0.00,0.00,93850104.00,15.97,1.00,05-10-2021 11-23-30-39
0.00,0.00,0.00,0.00,93850192.00,16.07,1.00,05-10-2021 11-23-30-48
0.00,0.00,0.00,0.00,93850240.00,16.12,1.00,05-10-2021 11-23-30-53
0.00,0.00,0.00,0.00,93850336.00,16.21,1.00,05-10-2021 11-23-30-62
0.00,0.00,0.00,0.00,93850384.00,16.25,1.00,05-10-2021 11-23-30-67
0.00,0.00,0.00,0.00,93850424.00,16.29,1.00,05-10-2021 11-23-30-71
0.00,0.00,0.00,0.00,93850520.00,16.39,1.00,05-10-2021 11-23-30-80
0.00,0.00,0.00,0.00,93850560.00,16.39,1.00,05-10-2021 11-23-30-84
0.00,0.00,0.00,0.00,93850608.00,16.45,1.00,05-10-2021 11-23-30-89
0.00,0.00,0.00,0.00,93850656.00,16.53,1.00,05-10-2021 11-23-30-94
0.00,0.00,0.00,0.00,93850704.00,16.57,1.00,05-10-2021 11-23-30-98
0.00,0.00,0.00,0.00,93850744.00,16.62,1.00,05-10-2021 11-23-31-03
0.00,0.00,0.00,0.00,93850792.00,16.66,1.00,05-10-2021 11-23-31-07
0.00,0.00,0.00,0.00,93850840.00,16.71,1.00,05-10-2021 11-23-31-12
0.00,0.00,0.00,0.00,93850880.00,16.75,1.00,05-10-2021 11-23-31-17
0.00,0.00,0.00,0.00,93850928.00,16.80,1.00,05-10-2021 11-23-31-21
0.00,0.00,0.00,0.00,93850976.00,16.84,1.00,05-10-2021 11-23-31-26
0.00,0.00,0.00,0.00,93851024.00,16.89,1.00,05-10-2021 11-23-31-30
0.00,0.00,0.00,0.00,93851112.00,16.98,1.00,05-10-2021 11-23-31-39
0.00,0.00,0.00,0.00,93851160.00,17.03,1.00,05-10-2021 11-23-31-44
0.00,0.00,0.00,0.00,93851200.00,17.07,1.00,05-10-2021 11-23-31-49
0.00,0.00,0.00,0.00,93851248.00,17.12,1.00,05-10-2021 11-23-31-53
0.00,0.00,0.00,0.00,93851296.00,17.17,1.00,05-10-2021 11-23-31-58
0.00,0.00,0.00,0.00,93851344.00,17.21,1.00,05-10-2021 11-23-31-62
0.00,0.00,0.00,0.00,93851432.00,17.31,1.00,05-10-2021 11-23-31-72
0.00,0.00,0.00,0.00,93851480.00,17.35,1.00,05-10-2021 11-23-31-76
0.00,0.00,0.00,93851664.00,17.53,1.00,05-10-2021 11-23-31-94
0.00,0.00,0.00,0.00,93851704.00,17.57,1.00,05-10-2021 11-23-31-99
0.00,0.00,0.00,0.00,93851752.00,17.62,1.00,05-10-2021 11-23-32-04
0.00,0.00,0.00,0.00,93851800.00,17.67,1.00,05-10-2021 11-23-32-08
0.00,0.00,0.00,0.00,93851840.00,17.72,1.00,05-10-2021 11-23-32-13
0.00,0.00,0.00,0.00,93851888.00,17.76,1.00,05-10-2021 11-23-32-17
0.00,0.00,0.00,0.00,93851936.00,17.80,1.00,05-10-2021 11-23-32-22
0.00,0.00,0.00,0.00,93852072.00,17.94,1.00,05-10-2021 11-23-32-36
0.00,0.00,0.00,0.00,93852120.00,17.99,1.00,05-10-2021 11-23-32-40
0.00,0.00,0.00,0.00,93852168.00,18.03,1.00,05-10-2021 11-23-32-45
0.00,0.00,0.00,0.00,93852256.00,18.12,1.00,05-10-2021 11-23-32-54
0.00,0.00,0.00,0.00,93852304.00,18.17,1.00,05-10-2021 11-23-32-59
0.00,0.00,0.00,0.00,93852344.00,18.21,1.00,05-10-2021 11-23-32-63
0.00,0.00,0.00,0.00,93852392.00,18.26,1.00,05-10-2021 11-23-32-68
0.00,0.00,0.00,93852488.00,18.35,1.00,05-10-2021 11-23-32-77
0.00,0.00,0.00,0.00,93852528.00,18.40,1.00,05-10-2021 11-23-32-81
0.00,0.00,0.00,0.00,93852576.00,18.44,1.00,05-10-2021 11-23-32-86
0.00,0.00,0.00,0.00,93852624.00,18.49,1.00,05-10-2021 11-23-32-91
0.00,0.00,0.00,0.00,93852664.00,18.54,1.00,05-10-2021 11-23-32-95
0.00,0.00,0.00,0.00,93852712.00,18.58,1.00,05-10-2021 11-23-33-00
0.00,0.00,0.00,0.00,93852760.00,18.63,1.00,05-10-2021 11-23-33-04
0.00,0.00,0.00,0.00,93852808.00,18.67,1.00,05-10-2021 11-23-33-09
0.00,0.00,0.00,0.00,93852848.00,18.72,1.00,05-10-2021 11-23-33-13
0.00,0.00,0.00,0.00,93852944.00,18.81,1.00,05-10-2021 11-23-33-22
0.00,0.00,0.00,0.00,93852992.00,18.86,1.00,05-10-2021 11-23-33-27
0.00,0.00,0.00,0.00,93853080.00,18.95,1.00,05-10-2021 11-23-33-36
0.00,0.00,0.00,0.00,93853168.00,19.04,1.00,05-10-2021 11-23-33-46
0.00,0.00,0.00,0.00,93853216.00,19.09,1.00,05-10-2021 11-23-33-50
0.00,0.00,0.00,0.00,93853312.00,19.18,1.00,05-10-2021 11-23-33-59
0.00,0.00,0.00,0.00,93853352.00,19.22,1.00,05-10-2021 11-23-33-64
0.00,0.00,0.00,0.00,93853400.00,19.27,1.00,05-10-2021 11-23-33-68
0.00,0.00,0.00,0.00,93853488.00,19.37,1.00,05-10-2021 11-23-33-77
0.00,0.00,0.00,0.00,93853536.00,19.41,1.00,05-10-2021 11-23-33-82
0.00,0.00,0.00,0.00,93853584.00,19.45,1.00,05-10-2021 11-23-33-87
0.00,0.00,0.00,0.00,93853632.00,19.50,1.00,05-10-2021 11-23-33-91
0.00,0.00,0.00,0.00,93853672.00,19.54,1.00,05-10-2021 11-23-33-96
0.00,0.00,0.00,0.00,93853720.00,19.59,1.00,05-10-2021 11-23-34-00
0.00,0.00,0.00,0.00,93853808.00,19.68,1.00,05-10-2021 11-23-34-09
0.00,0.00,0.00,0.00,93853856.00,19.73,1.00,05-10-2021 11-23-34-14
0.00,0.00,0.00,0.00,93853904.00,19.77,1.00,05-10-2021 11-23-34-19
0.00,0.00,0.00,0.00,93853952.00,19.82,1.00,05-10-2021 11-23-34-23
0.00,0.00,0.00,0.00,93853992.00,19.87,1.00,05-10-2021 11-23-34-28
0.00,0.00,0.00,0.00,93854088.00,19.96,1.00,05-10-2021 11-23-34-37
0.00,0.00,0.00,0.00,93854176.00,20.05,1.00,05-10-2021 11-23-34-46
0.00,0.00,0.00,0.00,93854272.00,20.14,1.00,05-10-2021 11-23-34-55
0.00,0.00,0.00,0.00,93854360.00,20.23,1.00,05-10-2021 11-23-34-64
0.00,0.00,0.00,0.00,93854408.00,20.28,1.00,05-10-2021 11-23-34-69
0.00,0.00,0.00,0.00,93854448.00,20.32,1.00,05-10-2021 11-23-34-74
0.00,0.00,0.00,0.00,93854496.00,20.36,1.00,05-10-2021 11-23-34-78
0.00,0.00,0.00,0.00,93854592.00,20.46,1.00,05-10-2021 11-23-34-87
0.00,0.00,0.00,0.00,93854728.00,20.59,1.00,05-10-2021 11-23-35-01
0.00,0.00,0.00,0.00,93854776.00,20.64,1.00,05-10-2021 11-23-35-06
0.00,0.00,0.00,0.00,93854816.00,20.69,1.00,05-10-2021 11-23-35-10
0.00,0.00,0.00,0.00,93854864.00,20.73,1.00,05-10-2021 11-23-35-15
0.00,0.00,0.00,0.00,93854912.00,20.78,1.00,05-10-2021 11-23-35-19
0.00,0.00,0.00,0.00,93854960.00,20.82,1.00,05-10-2021 11-23-35-24
0.00,0.00,0.00,0.00,93855000.00,20.87,1.00,05-10-2021 11-23-35-28
0.00,0.00,0.00,0.00,93855096.00,20.96,1.00,05-10-2021 11-23-35-37
0.00,0.00,0.00,0.00,93855136.00,21.01,1.00,05-10-2021 11-23-35-42
0.00,0.00,0.00,0.00,93855184.00,21.05,1.00,05-10-2021 11-23-35-46
0.00,0.00,0.00,0.00,93855280.00,21.14,1.00,05-10-2021 11-23-35-56
0.00,0.00,0.00,0.00,93855320.00,21.19,1.00,05-10-2021 11-23-35-60
0.00,0.00,0.00,0.00,93855368.00,21.24,1.00,05-10-2021 11-23-35-65
0.00,0.00,0.00,0.00,93855416.00,21.28,1.00,05-10-2021 11-23-35-69
0.00,0.00,0.00,0.00,93855456.00,21.33,1.00,05-10-2021 11-23-35-74
0.00,0.00,0.00,0.00,93855552.00,21.42,1.00,05-10-2021 11-23-35-83
0.00,0.00,0.00,0.00,93855600.00,21.46,1.00,05-10-2021 11-23-35-88
0.00,0.00,0.00,0.00,93855640.00,21.51,1.00,05-10-2021 11-23-35-92
0.00,0.00,0.00,0.00,93855736.00,21.60,1.00,05-10-2021 11-23-36-01
0.00,0.00,0.00,0.00,93855776.00,21.65,1.00,05-10-2021 11-23-36-06
0.00,0.00,0.00,0.00,93855824.00,21.69,1.00,05-10-2021 11-23-36-11
0.00,0.00,0.00,0.00,93855872.00,21.74,1.00,05-10-2021 11-23-36-15
0.00,0.00,0.00,0.00,93855920.00,21.79,1.00,05-10-2021 11-23-36-20
0.00,0.00,0.00,0.00,93856008.00,21.88,1.00,05-10-2021 11-23-36-29
0.00,0.00,0.00,0.00,93856056.00,21.92,1.00,05-10-2021 11-23-36-34
0.00,0.00,0.00,0.00,93856096.00,21.97,1.00,05-10-2021 11-23-36-38
0.00,0.00,0.00,0.00,93856240.00,22.11,1.00,05-10-2021 11-23-36-52
0.00,0.00,0.00,0.00,93856328.00,22.19,1.00,05-10-2021 11-23-36-61
0.00,0.00,0.00,0.00,93856376.00,22.24,1.00,05-10-2021 11-23-36-66
0.00,0.00,0.00,0.00,93856416.00,22.29,1.00,05-10-2021 11-23-36-70
0.00,0.00,0.00,0.00,93856512.00,22.38,1.00,05-10-2021 11-23-36-79
0.00,0.00,0.00,0.00,93856560.00,22.43,1.00,05-10-2021 11-23-36-84
0.00,0.00,0.00,0.00,93856600.00,22.47,1.00,05-10-2021 11-23-36-89
0.00,0.00,0.00,0.00,93856648.00,22.52,1.00,05-10-2021 11-23-36-93
0.00,0.00,0.00,0.00,93856736.00,22.61,1.00,05-10-2021 11-23-37-02
0.00,0.00,0.00,0.00,93856784.00,22.65,1.00,05-10-2021 11-23-37-07
0.00,0.00,0.00,0.00,93856832.00,22.70,1.00,05-10-2021 11-23-37-11
0.00,0.00,0.00,0.00,93856968.00,22.83,1.00,05-10-2021 11-23-37-25
0.00,0.00,0.00,0.00,93857016.00,22.88,1.00,05-10-2021 11-23-37-30
0.00,0.00,0.00,0.00,93857056.00,22.93,1.00,05-10-2021 11-23-37-34
0.00,0.00,0.00,0.00,93857104.00,22.98,1.00,05-10-2021 11-23-37-39
0.00,0.00,0.00,0.00,93857200.00,23.07,1.00,05-10-2021 11-23-37-48
0.00,0.00,0.00,0.00,93857248.00,23.11,1.00,05-10-2021 11-23-37-52
0.00,0.00,0.00,0.00,93857288.00,23.16,1.00,05-10-2021 11-23-37-57
0.00,0.00,0.00,0.00,93857336.00,23.21,1.00,05-10-2021 11-23-37-61
0.00,0.00,0.00,0.00,93857384.00,23.25,1.00,05-10-2021 11-23-37-66
0.00,0.00,0.00,0.00,93857424.00,23.29,1.00,05-10-2021 11-23-37-71
0.00,0.00,0.00,0.00,93857472.00,23.34,1.00,05-10-2021 11-23-37-75
0.00,0.00,0.00,0.00,93857520.00,23.39,1.00,05-10-2021 11-23-37-80
0.00,0.00,0.00,0.00,93857568.00,23.44,1.00,05-10-2021 11-23-37-84
0.00,0.00,0.00,0.00,93857608.00,23.48,1.00,05-10-2021 11-23-37-89
0.00,0.00,0.00,0.00,93857656.00,23.52,1.00,05-10-2021 11-23-37-93
0.00,0.00,0.00,0.00,93857704.00,23.57,1.00,05-10-2021 11-23-37-98
0.00,0.00,0.00,0.00,93857744.00,23.61,1.00,05-10-2021 11-23-38-03
0.00,0.00,0.00,0.00,93857792.00,23.66,1.00,05-10-2021 11-23-38-07
0.00,0.00,0.00,0.00,93857840.00,23.71,1.00,05-10-2021 11-23-38-12
0.00,0.00,0.00,0.00,93857888.00,23.75,1.00,05-10-2021 11-23-38-16
0.00,0.00,0.00,0.00,93857928.00,23.80,1.00,05-10-2021 11-23-38-21
0.00,0.00,0.00,0.00,93857976.00,23.84,1.00,05-10-2021 11-23-38-26
0.00,0.00,0.00,0.00,93858064.00,23.94,1.00,05-10-2021 11-23-38-35
0.00,0.00,0.00,0.00,93858208.00,24.07,1.00,05-10-2021 11-23-38-48
0.00,0.00,0.00,0.00,93858248.00,24.12,1.00,05-10-2021 11-23-38-53
0.00,0.00,0.00,0.00,93858296.00,24.16,1.00,05-10-2021 11-23-38-58
0.00,0.00,0.00,0.00,93858384.00,24.26,1.00,05-10-2021 11-23-38-67
0.00,0.00,0.00,0.00,93858432.00,24.30,1.00,05-10-2021 11-23-38-71
0.00,0.00,0.00,0.00,93858528.00,24.39,1.00,05-10-2021 11-23-38-81
0.00,0.00,0.00,0.00,93858568.00,24.44,1.00,05-10-2021 11-23-38-85
0.00,0.00,0.00,0.00,93858616.00,24.48,1.00,05-10-2021 11-23-38-90
0.00,0.00,0.00,0.00,93858664.00,24.53,1.00,05-10-2021 11-23-38-94
0.00,0.00,0.00,0.00,93858704.00,24.58,1.00,05-10-2021 11-23-38-99
0.00,0.00,0.00,0.00,93858752.00,24.62,1.00,05-10-2021 11-23-39-03
0.00,0.00,0.00,0.00,93858800.00,24.67,1.00,05-10-2021 11-23-39-08
0.00,0.00,0.00,0.00,93858848.00,24.71,1.00,05-10-2021 11-23-39-13
0.00,0.00,0.00,0.00,93858888.00,24.76,1.00,05-10-2021 11-23-39-17
0.00,0.00,0.00,0.00,93858936.00,24.81,1.00,05-10-2021 11-23-39-22
0.00,0.00,0.00,0.00,93859024.00,24.90,1.00,05-10-2021 11-23-39-31
0.00,0.00,0.00,0.00,93859072.00,24.94,1.00,05-10-2021 11-23-39-36
0.00,0.00,0.00,0.00,93859120.00,24.98,1.00,05-10-2021 11-23-39-40
0.00,0.00,0.00,0.00,93859168.00,25.03,1.00,05-10-2021 11-23-39-45
0.00,0.00,0.00,0.00,93859216.00,25.08,1.00,05-10-2021 11-23-39-49
0.00,0.00,0.00,0.00,93859256.00,25.12,1.00,05-10-2021 11-23-39-54
0.00,0.00,0.00,0.00,93859304.00,25.17,1.00,05-10-2021 11-23-39-58
0.00,0.00,0.00,0.00,93859392.00,25.26,1.00,05-10-2021 11-23-39-68
0.00,0.00,0.00,0.00,93859440.00,25.30,1.00,05-10-2021 11-23-39-72
0.00,0.00,0.00,0.00,93859488.00,25.35,1.00,05-10-2021 11-23-39-77
0.00,0.00,0.00,0.00,93859528.00,25.40,1.00,05-10-2021 11-23-39-81
0.00,0.00,0.00,0.00,93859624.00,25.49,1.00,05-10-2021 11-23-39-90
0.00,0.00,0.00,0.00,93859664.00,25.53,1.00,05-10-2021 11-23-39-95
0.00,0.00,0.00,0.00,93859760.00,25.63,1.00,05-10-2021 11-23-40-04
0.00,0.00,0.00,0.00,93859872.00,25.67,1.00,05-10-2021 11-23-40-13
0.00,0.00,0.00,0.00,93859944.00,25.81,1.00,05-10-2021 11-23-40-22
0.00,0.00,0.00,0.00,93859992.00,25.81,1.00,05-10-2021 11-23-40-27
0.00,0.00,0.00,0.00,93860032.00,25.85,1.00,05-10-2021 11-23-40-31
0.00,0.00,0.00,0.00,93860080.00,25.95,1.00,05-10-2021 11-23-40-36
0.00,0.00,0.00,0.00,93860128.00,25.99,1.00,05-10-2021 11-23-40-41
0.00,0.00,0.00,0.00,93860176.00,26.04,1.00,05-10-2021 11-23-40-45
0.00,0.00,0.00,0.00,93860216.00,26.08,1.00,05-10-2021 11-23-40-50
0.00,0.00,0.00,0.00,93860264.00,26.08,1.00,05-10-2021 11-23-40-54
0.00,0.00,0.00,0.00,93860312.00,26.13,1.00,05-10-2021 11-23-40-59
0.00,0.00,0.00,0.00,93860352.00,26.22,1.00,05-10-2021 11-23-40-63
0.00,0.00,0.00,0.00,93860496.00,26.36,1.00,05-10-2021 11-23-40-77
0.00,0.00,0.00,0.00,93860536.00,26.40,1.00,05-10-2021 11-23-40-82
0.00,0.00,0.00,0.00,93860584.00,26.45,1.00,05-10-2021 11-23-40-86
0.00,0.00,0.00,0.00,93860632.00,26.50,1.00,05-10-2021 11-23-40-91
0.00,0.00,0.00,0.00,93860672.00,26.54,1.00,05-10-2021 11-23-40-96
0.00,0.00,0.00,0.00,93860720.00,26.59,1.00,05-10-2021 11-23-41-00
0.00,0.00,0.00,0.00,93860768.00,26.63,1.00,05-10-2021 11-23-41-05
0.00,0.00,0.00,0.00,93860816.00,26.68,1.00,05-10-2021 11-23-41-09
0.00,0.00,0.00,0.00,93860856.00,26.73,1.00,05-10-2021 11-23-41-14
0.00,0.00,0.00,0.00,93860904.00,26.77,1.00,05-10-2021 11-23-41-18
0.00,0.00,0.00,0.00,93860952.00,26.82,1.00,05-10-2021 11-23-41-23
0.00,0.00,0.00,0.00,93860992.00,26.86,1.00,05-10-2021 11-23-41-28
0.00,0.00,0.00,0.00,93861040.00,26.91,1.00,05-10-2021 11-23-41-32
0.00,0.00,0.00,0.00,93861136.00,26.96,1.00,05-10-2021 11-23-41-41
0.00,0.00,0.00,0.00,93861176.00,26.96,1.00,05-10-2021 11-23-41-46
0.00,0.00,0.00,0.00,93861224.00,27.05,1.00,05-10-2021 11-23-41-51
0.00,0.00,0.00,0.00,93861272.00,27.05,1.00,05-10-2021 11-23-41-55
0.00,0.00,0.00,0.00,93861408.00,27.28,1.00,05-10-2021 11-23-41-69
0.00,0.00,0.00,0.00,93861456.00,27.32,1.00,05-10-2021 11-23-41-73
0.00,0.00,0.00,0.00,93861496.00,27.36,1.00,05-10-2021 11-23-41-78
0.00,0.00,0.00,0.00,93861544.00,27.41,1.00,05-10-2021 11-23-41-83
0.00,0.00,0.00,0.00,93861640.00,27.45,1.00,05-10-2021 11-23-41-92
0.00,0.00,0.00,0.00,93861680.00,27.51,1.00,05-10-2021 11-23-41-96
0.00,0.00,0.00,0.00,93861728.00,27.59,1.00,05-10-2021 11-23-42-01
0.00,0.00,0.00,0.00,93861776.00,27.59,1.00,05-10-2021 11-23-42-05
0.00,0.00,0.00,0.00,93861864.00,27.73,1.00,05-10-2021 11-23-42-15
0.00,0.00,0.00,0.00,93861912.00,27.78,1.00,05-10-2021 11-23-42-19
0.00,0.00,0.00,0.00,93861960.00,27.82,1.00,05-10-2021 11-23-42-24
0.00,0.00,0.00,0.00,93862000.00,27.87,1.00,05-10-2021 11-23-42-28
0.00,0.00,0.00,0.00,93862096.00,27.96,1.00,05-10-2021 11-23-42-37
0.00,0.00,0.00,0.00,93862144.00,28.00,1.00,05-10-2021 11-23-42-42
0.00,0.00,0.00,0.00,93862184.00,28.05,1.00,05-10-2021 11-23-42-46
0.00,0.00,0.00,0.00,93862280.00,28.14,1.00,05-10-2021 11-23-42-55
0.00,0.00,0.00,0.00,93862320.00,28.19,1.00,05-10-2021 11-23-42-60
0.00,0.00,0.00,0.00,93862368.00,28.23,1.00,05-10-2021 11-23-42-65
0.00,0.00,0.00,0.00,93862416.00,28.28,1.00,05-10-2021 11-23-42-69
0.00,0.00,0.00,0.00,93862464.00,28.33,1.00,05-10-2021 11-23-42-74
0.00,0.00,0.00,0.00,93862552.00,28.37,1.00,05-10-2021 11-23-42-83
0.00,0.00,0.00,0.00,93862688.00,28.55,1.00,05-10-2021 11-23-42-97
0.00,0.00,0.00,0.00,93862736.00,28.60,1.00,05-10-2021 11-23-43-01
0.00,0.00,0.00,0.00,93862784.00,28.65,1.00,05-10-2021 11-23-43-06
0.00,0.00,0.00,0.00,93862824.00,28.69,1.00,05-10-2021 11-23-43-10
0.00,0.00,0.00,0.00,93862872.00,28.74,1.00,05-10-2021 11-23-43-15
0.00,0.00,0.00,0.00,93862920.00,28.78,1.00,05-10-2021 11-23-43-20
0.00,0.00,0.00,0.00,93862960.00,28.83,1.00,05-10-2021 11-23-43-24
0.00,0.00,0.00,0.00,93863008.00,28.88,1.00,05-10-2021 11-23-43-29
0.00,0.00,0.00,0.00,93863056.00,28.92,1.00,05-10-2021 11-23-43-33
0.00,0.00,0.00,0.00,93863104.00,28.97,1.00,05-10-2021 11-23-43-38
0.00,0.00,0.00,0.00,93863144.00,29.01,1.00,05-10-2021 11-23-43-43
0.00,0.00,0.00,0.00,93863192.00,29.06,1.00,05-10-2021 11-23-43-47
0.00,0.00,0.00,0.00,93863240.00,29.10,1.00,05-10-2021 11-23-43-52
0.00,0.00,0.00,0.00,93863328.00,29.15,1.00,05-10-2021 11-23-43-61
0.00,0.00,0.00,0.00,93863376.00,29.24,1.00,05-10-2021 11-23-43-65
0.00,0.00,0.00,0.00,93863424.00,29.28,1.00,05-10-2021 11-23-43-70
0.00,0.00,0.00,0.00,93863472.00,29.33,1.00,05-10-2021 11-23-43-75
0.00,0.00,0.00,0.00,93863512.00,29.38,1.00,05-10-2021 11-23-43-79
0.00,0.00,0.00,0.00,93863560.00,29.43,1.00,05-10-2021 11-23-43-84
0.00,0.00,0.00,0.00,93863608.00,29.47,1.00,05-10-2021 11-23-43-88
0.00,0.00,0.00,0.00,93863648.00,29.52,1.00,05-10-2021 11-23-43-93
0.00,0.00,0.00,0.00,93863696.00,29.56,1.00,05-10-2021 11-23-43-98
0.00,0.00,0.00,0.00,93863744.00,29.61,1.00,05-10-2021 11-23-44-02
0.00,0.00,0.00,0.00,93863880.00,29.75,1.00,05-10-2021 11-23-44-16
0.00,0.00,0.00,0.00,93863920.00,29.79,1.00,05-10-2021 11-23-44-20
0.00,0.00,0.00,0.00,93863968.00,29.83,1.00,05-10-2021 11-23-44-25
0.00,0.00,0.00,0.00,93864064.00,29.93,1.00,05-10-2021 11-23-44-34
0.00,0.00,0.00,0.00,93864152.00,30.02,1.00,05-10-2021 11-23-44-43
0.00,0.00,0.00,0.00,93864200.00,30.07,1.00,05-10-2021 11-23-44-48
0.00,0.00,0.00,0.00,93864248.00,30.11,1.00,05-10-2021 11-23-44-52
0.00,0.00,0.00,0.00,93864288.00,30.16,1.00,05-10-2021 11-23-44-57
0.00,0.00,0.00,0.00,93864384.00,30.25,1.00,05-10-2021 11-23-44-66
0.00,0.00,0.00,0.00,93864472.00,30.34,1.00,05-10-2021 11-23-44-75
0.00,0.00,0.00,0.00,93864520.00,30.39,1.00,05-10-2021 11-23-44-80
0.00,0.00,0.00,0.00,93864568.00,30.43,1.00,05-10-2021 11-23-44-84
0.00,0.00,0.00,0.00,93864656.00,30.53,1.00,05-10-2021 11-23-44-93
0.00,0.00,0.00,0.00,93864704.00,30.57,1.00,05-10-2021 11-23-44-98
0.00,0.00,0.00,0.00,93864752.00,30.61,1.00,05-10-2021 11-23-45-02
0.00,0.00,0.00,0.00,93864792.00,30.66,1.00,05-10-2021 11-23-45-07
0.00,0.00,0.00,0.00,93864840.00,30.70,1.00,05-10-2021 11-23-45-12
0.00,0.00,0.00,0.00,93864928.00,30.80,1.00,05-10-2021 11-23-45-21
0.00,0.00,0.00,0.00,93864976.00,30.84,1.00,05-10-2021 11-23-45-25
0.00,0.00,0.00,0.00,93865024.00,30.89,1.00,05-10-2021 11-23-45-30
0.00,0.00,0.00,0.00,93865160.00,31.02,1.00,05-10-2021 11-23-45-44
