Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8869672.00,165.19,1.00,06-16-2021 01-56-14-23
0.00,0.00,0.00,0.00,8869764.00,165.28,1.00,06-16-2021 01-56-14-33
0.00,0.00,0.00,0.00,8869810.00,165.32,1.00,06-16-2021 01-56-14-37
0.00,0.00,0.00,0.00,8869855.00,165.36,1.00,06-16-2021 01-56-14-42
0.00,0.00,0.00,0.00,8869901.00,165.42,1.00,06-16-2021 01-56-14-46
0.00,0.00,0.00,0.00,8869947.00,165.46,1.00,06-16-2021 01-56-14-51
0.00,0.00,0.00,0.00,8869992.00,165.51,1.00,06-16-2021 01-56-14-55
0.00,0.00,0.00,0.00,8870038.00,165.55,1.00,06-16-2021 01-56-14-60
0.00,0.00,0.00,0.00,8870084.00,165.60,1.00,06-16-2021 01-56-14-65
0.00,0.00,0.00,0.00,8870175.00,165.69,1.00,06-16-2021 01-56-14-74
0.00,0.00,0.00,0.00,8870221.00,165.74,1.00,06-16-2021 01-56-14-78
0.00,0.00,0.00,0.00,8870266.00,165.78,1.00,06-16-2021 01-56-14-83
0.00,0.00,0.00,0.00,8870312.00,165.83,1.00,06-16-2021 01-56-14-87
0.00,0.00,0.00,0.00,8870359.00,165.87,1.00,06-16-2021 01-56-14-92
0.00,0.00,0.00,0.00,8870405.00,165.92,1.00,06-16-2021 01-56-14-97
0.00,0.00,0.00,0.00,8870450.00,165.96,1.00,06-16-2021 01-56-15-01
0.00,0.00,0.00,0.00,8870542.00,166.05,1.00,06-16-2021 01-56-15-10
0.00,0.00,0.00,0.00,8870587.00,166.10,1.00,06-16-2021 01-56-15-15
0.00,0.00,0.00,0.00,8870633.00,166.14,1.00,06-16-2021 01-56-15-19
0.00,0.00,0.00,0.00,8870679.00,166.19,1.00,06-16-2021 01-56-15-24
0.00,0.00,0.00,0.00,8870724.00,166.24,1.00,06-16-2021 01-56-15-28
0.00,0.00,0.00,0.00,8870770.00,166.28,1.00,06-16-2021 01-56-15-33
0.00,0.00,0.00,0.00,8870816.00,166.33,1.00,06-16-2021 01-56-15-37
0.00,0.00,0.00,0.00,8870861.00,166.37,1.00,06-16-2021 01-56-15-42
0.00,0.00,0.00,0.00,8870907.00,166.42,1.00,06-16-2021 01-56-15-47
0.00,0.00,0.00,0.00,8870953.00,166.46,1.00,06-16-2021 01-56-15-51
0.00,0.00,0.00,0.00,8871045.00,166.56,1.00,06-16-2021 01-56-15-60
0.00,0.00,0.00,0.00,8871091.00,166.60,1.00,06-16-2021 01-56-15-65
0.00,0.00,0.00,0.00,8871137.00,166.63,1.00,06-16-2021 01-56-15-70
0.00,0.00,0.00,0.00,8871182.00,166.69,1.00,06-16-2021 01-56-15-74
0.00,0.00,0.00,0.00,8871228.00,166.74,1.00,06-16-2021 01-56-15-79
0.00,0.00,0.00,0.00,8871274.00,166.79,1.00,06-16-2021 01-56-15-83
0.00,0.00,0.00,0.00,8871319.00,166.83,1.00,06-16-2021 01-56-15-88
0.00,0.00,0.00,0.00,8871365.00,166.88,1.00,06-16-2021 01-56-15-92
0.00,0.00,0.00,0.00,8871411.00,166.92,1.00,06-16-2021 01-56-15-97
0.00,0.00,0.00,0.00,8871456.00,166.97,1.00,06-16-2021 01-56-16-02
0.00,0.00,0.00,0.00,8871502.00,167.01,1.00,06-16-2021 01-56-16-06
0.00,0.00,0.00,0.00,8871548.00,167.06,1.00,06-16-2021 01-56-16-11
0.00,0.00,0.00,0.00,8871593.00,167.11,1.00,06-16-2021 01-56-16-15
0.00,0.00,0.00,0.00,8871640.00,167.15,1.00,06-16-2021 01-56-16-20
0.00,0.00,0.00,0.00,8871686.00,167.20,1.00,06-16-2021 01-56-16-25
0.00,0.00,0.00,0.00,8871731.00,167.24,1.00,06-16-2021 01-56-16-29
0.00,0.00,0.00,0.00,8871777.00,167.29,1.00,06-16-2021 01-56-16-34
0.00,0.00,0.00,0.00,8871823.00,167.34,1.00,06-16-2021 01-56-16-38
0.00,0.00,0.00,0.00,8871869.00,167.38,1.00,06-16-2021 01-56-16-43
0.00,0.00,0.00,0.00,8871960.00,167.47,1.00,06-16-2021 01-56-16-52
0.00,0.00,0.00,0.00,8872006.00,167.52,1.00,06-16-2021 01-56-16-57
0.00,0.00,0.00,0.00,8872051.00,167.56,1.00,06-16-2021 01-56-16-61
0.00,0.00,0.00,0.00,8872097.00,167.61,1.00,06-16-2021 01-56-16-66
0.00,0.00,0.00,0.00,8872143.00,167.66,1.00,06-16-2021 01-56-16-70
0.00,0.00,0.00,0.00,8872188.00,167.70,1.00,06-16-2021 01-56-16-75
0.00,0.00,0.00,0.00,8872235.00,167.75,1.00,06-16-2021 01-56-16-80
0.00,0.00,0.00,0.00,8872281.00,167.79,1.00,06-16-2021 01-56-16-84
0.00,0.00,0.00,0.00,8872326.00,167.84,1.00,06-16-2021 01-56-16-89
0.00,0.00,0.00,0.00,8872372.00,167.89,1.00,06-16-2021 01-56-16-93
0.00,0.00,0.00,0.00,8872418.00,167.93,1.00,06-16-2021 01-56-16-98
0.00,0.00,0.00,0.00,8872463.00,167.98,1.00,06-16-2021 01-56-17-02
0.00,0.00,0.00,0.00,8872509.00,168.03,1.00,06-16-2021 01-56-17-07
0.00,0.00,0.00,0.00,8872601.00,168.11,1.00,06-16-2021 01-56-17-16
0.00,0.00,0.00,0.00,8872692.00,168.21,1.00,06-16-2021 01-56-17-25
0.00,0.00,0.00,0.00,8872783.00,168.30,1.00,06-16-2021 01-56-17-34
0.00,0.00,0.00,0.00,8872829.00,168.34,1.00,06-16-2021 01-56-17-39
0.00,0.00,0.00,0.00,8872921.00,168.44,1.00,06-16-2021 01-56-17-48
0.00,0.00,0.00,0.00,8872967.00,168.48,1.00,06-16-2021 01-56-17-52
0.00,0.00,0.00,0.00,8873058.00,168.57,1.00,06-16-2021 01-56-17-62
0.00,0.00,0.00,0.00,8873104.00,168.62,1.00,06-16-2021 01-56-17-66
0.00,0.00,0.00,0.00,8873150.00,168.66,1.00,06-16-2021 01-56-17-71
0.00,0.00,0.00,0.00,8873241.00,168.75,1.00,06-16-2021 01-56-17-80
0.00,0.00,0.00,0.00,8873287.00,168.80,1.00,06-16-2021 01-56-17-84
0.00,0.00,0.00,0.00,8873333.00,168.85,1.00,06-16-2021 01-56-17-89
0.00,0.00,0.00,0.00,8873424.00,168.93,1.00,06-16-2021 01-56-17-98
0.00,0.00,0.00,0.00,8873470.00,168.98,1.00,06-16-2021 01-56-18-03
0.00,0.00,0.00,0.00,8873516.00,169.03,1.00,06-16-2021 01-56-18-07
0.00,0.00,0.00,0.00,8873608.00,169.12,1.00,06-16-2021 01-56-18-17
0.00,0.00,0.00,0.00,8873653.00,169.16,1.00,06-16-2021 01-56-18-21
0.00,0.00,0.00,0.00,8873699.00,169.21,1.00,06-16-2021 01-56-18-26
0.00,0.00,0.00,0.00,8873745.00,169.26,1.00,06-16-2021 01-56-18-30
0.00,0.00,0.00,0.00,8873790.00,169.30,1.00,06-16-2021 01-56-18-35
0.00,0.00,0.00,0.00,8873836.00,169.35,1.00,06-16-2021 01-56-18-39
0.00,0.00,0.00,0.00,8873882.00,169.40,1.00,06-16-2021 01-56-18-44
0.00,0.00,0.00,0.00,8873973.00,169.48,1.00,06-16-2021 01-56-18-53
0.00,0.00,0.00,0.00,8874019.00,169.53,1.00,06-16-2021 01-56-18-58
0.00,0.00,0.00,0.00,8874065.00,169.58,1.00,06-16-2021 01-56-18-62
0.00,0.00,0.00,0.00,8874157.00,169.67,1.00,06-16-2021 01-56-18-72
0.00,0.00,0.00,0.00,8874203.00,169.71,1.00,06-16-2021 01-56-18-76
0.00,0.00,0.00,0.00,8874294.00,169.81,1.00,06-16-2021 01-56-18-85
0.00,0.00,0.00,0.00,8874340.00,169.85,1.00,06-16-2021 01-56-18-90
0.00,0.00,0.00,0.00,8874385.00,169.90,1.00,06-16-2021 01-56-18-94
0.00,0.00,0.00,0.00,8874431.00,169.94,1.00,06-16-2021 01-56-18-99
0.00,0.00,0.00,0.00,8874477.00,169.99,1.00,06-16-2021 01-56-19-04
0.00,0.00,0.00,0.00,8874522.00,170.03,1.00,06-16-2021 01-56-19-08
0.00,0.00,0.00,0.00,8874568.00,170.09,1.00,06-16-2021 01-56-19-13
0.00,0.00,0.00,0.00,8874614.00,170.13,1.00,06-16-2021 01-56-19-17
0.00,0.00,0.00,0.00,8874659.00,170.17,1.00,06-16-2021 01-56-19-22
0.00,0.00,0.00,0.00,8874705.00,170.22,1.00,06-16-2021 01-56-19-27
0.00,0.00,0.00,0.00,8874752.00,170.27,1.00,06-16-2021 01-56-19-31
0.00,0.00,0.00,0.00,8874798.00,170.31,1.00,06-16-2021 01-56-19-36
0.00,0.00,0.00,0.00,8874843.00,170.36,1.00,06-16-2021 01-56-19-40
0.00,0.00,0.00,0.00,8874889.00,170.40,1.00,06-16-2021 01-56-19-45
0.00,0.00,0.00,0.00,8874935.00,170.45,1.00,06-16-2021 01-56-19-50
0.00,0.00,0.00,0.00,8875026.00,170.54,1.00,06-16-2021 01-56-19-59
0.00,0.00,0.00,0.00,8875072.00,170.59,1.00,06-16-2021 01-56-19-63
0.00,0.00,0.00,0.00,8875163.00,170.68,1.00,06-16-2021 01-56-19-72
0.00,0.00,0.00,0.00,8875209.00,170.72,1.00,06-16-2021 01-56-19-77
0.00,0.00,0.00,0.00,8875254.00,170.77,1.00,06-16-2021 01-56-19-81
0.00,0.00,0.00,0.00,8875300.00,170.81,1.00,06-16-2021 01-56-19-86
0.00,0.00,0.00,0.00,8875346.00,170.86,1.00,06-16-2021 01-56-19-90
0.00,0.00,0.00,0.00,8875392.00,170.91,1.00,06-16-2021 01-56-19-95
0.00,0.00,0.00,0.00,8875438.00,170.95,1.00,06-16-2021 01-56-19-99
0.00,0.00,0.00,0.00,8875484.00,171.00,1.00,06-16-2021 01-56-20-04
0.00,0.00,0.00,0.00,8875530.00,171.04,1.00,06-16-2021 01-56-20-09
0.00,0.00,0.00,0.00,8875575.00,171.09,1.00,06-16-2021 01-56-20-13
0.00,0.00,0.00,0.00,8875621.00,171.13,1.00,06-16-2021 01-56-20-18
0.00,0.00,0.00,0.00,8875667.00,171.19,1.00,06-16-2021 01-56-20-22
0.00,0.00,0.00,0.00,8875712.00,171.22,1.00,06-16-2021 01-56-20-27
0.00,0.00,0.00,0.00,8875758.00,171.27,1.00,06-16-2021 01-56-20-32
0.00,0.00,0.00,0.00,8875849.00,171.37,1.00,06-16-2021 01-56-20-41
0.00,0.00,0.00,0.00,8875895.00,171.41,1.00,06-16-2021 01-56-20-45
0.00,0.00,0.00,0.00,8875941.00,171.45,1.00,06-16-2021 01-56-20-50
0.00,0.00,0.00,0.00,8875986.00,171.50,1.00,06-16-2021 01-56-20-54
0.00,0.00,0.00,0.00,8876033.00,171.54,1.00,06-16-2021 01-56-20-59
0.00,0.00,0.00,0.00,8876079.00,171.59,1.00,06-16-2021 01-56-20-64
0.00,0.00,0.00,0.00,8876124.00,171.63,1.00,06-16-2021 01-56-20-68
0.00,0.00,0.00,0.00,8876170.00,171.68,1.00,06-16-2021 01-56-20-73
0.00,0.00,0.00,0.00,8876216.00,171.73,1.00,06-16-2021 01-56-20-77
0.00,0.00,0.00,0.00,8876262.00,171.77,1.00,06-16-2021 01-56-20-82
0.00,0.00,0.00,0.00,8876307.00,171.82,1.00,06-16-2021 01-56-20-87
0.00,0.00,0.00,0.00,8876353.00,171.86,1.00,06-16-2021 01-56-20-91
0.00,0.00,0.00,0.00,8876399.00,171.91,1.00,06-16-2021 01-56-20-96
0.00,0.00,0.00,0.00,8876444.00,171.96,1.00,06-16-2021 01-56-21-00
0.00,0.00,0.00,0.00,8876490.00,172.00,1.00,06-16-2021 01-56-21-05
0.00,0.00,0.00,0.00,8876536.00,172.05,1.00,06-16-2021 01-56-21-09
0.00,0.00,0.00,0.00,8876581.00,172.09,1.00,06-16-2021 01-56-21-14
0.00,0.00,0.00,0.00,8876627.00,172.14,1.00,06-16-2021 01-56-21-19
0.00,0.00,0.00,0.00,8876674.00,172.18,1.00,06-16-2021 01-56-21-23
0.00,0.00,0.00,0.00,8876719.00,172.23,1.00,06-16-2021 01-56-21-28
0.00,0.00,0.00,0.00,8876765.00,172.28,1.00,06-16-2021 01-56-21-32
0.00,0.00,0.00,0.00,8876811.00,172.32,1.00,06-16-2021 01-56-21-37
0.00,0.00,0.00,0.00,8876856.00,172.37,1.00,06-16-2021 01-56-21-42
0.00,0.00,0.00,0.00,8876902.00,172.41,1.00,06-16-2021 01-56-21-46
0.00,0.00,0.00,0.00,8876948.00,172.46,1.00,06-16-2021 01-56-21-51
0.00,0.00,0.00,0.00,8876994.00,172.51,1.00,06-16-2021 01-56-21-55
0.00,0.00,0.00,0.00,8877039.00,172.55,1.00,06-16-2021 01-56-21-60
0.00,0.00,0.00,0.00,8877085.00,172.60,1.00,06-16-2021 01-56-21-64
0.00,0.00,0.00,0.00,8877131.00,172.64,1.00,06-16-2021 01-56-21-69
0.00,0.00,0.00,0.00,8877176.00,172.69,1.00,06-16-2021 01-56-21-74
0.00,0.00,0.00,0.00,8877222.00,172.73,1.00,06-16-2021 01-56-21-78
0.00,0.00,0.00,0.00,8877268.00,172.78,1.00,06-16-2021 01-56-21-83
0.00,0.00,0.00,0.00,8877314.00,172.83,1.00,06-16-2021 01-56-21-87
0.00,0.00,0.00,0.00,8877360.00,172.87,1.00,06-16-2021 01-56-21-92
0.00,0.00,0.00,0.00,8877406.00,172.92,1.00,06-16-2021 01-56-21-96
0.00,0.00,0.00,0.00,8877451.00,172.96,1.00,06-16-2021 01-56-22-01
0.00,0.00,0.00,0.00,8877497.00,173.01,1.00,06-16-2021 01-56-22-05
0.00,0.00,0.00,0.00,8877543.00,173.06,1.00,06-16-2021 01-56-22-10
0.00,0.00,0.00,0.00,8877588.00,173.10,1.00,06-16-2021 01-56-22-15
0.00,0.00,0.00,0.00,8877634.00,173.15,1.00,06-16-2021 01-56-22-19
0.00,0.00,0.00,0.00,8877680.00,173.20,1.00,06-16-2021 01-56-22-24
0.00,0.00,0.00,0.00,8877771.00,173.28,1.00,06-16-2021 01-56-22-33
0.00,0.00,0.00,0.00,8877817.00,173.33,1.00,06-16-2021 01-56-22-37
0.00,0.00,0.00,0.00,8877863.00,173.37,1.00,06-16-2021 01-56-22-42
0.00,0.00,0.00,0.00,8877908.00,173.42,1.00,06-16-2021 01-56-22-46
0.00,0.00,0.00,0.00,8877955.00,173.46,1.00,06-16-2021 01-56-22-51
0.00,0.00,0.00,0.00,8878046.00,173.56,1.00,06-16-2021 01-56-22-60
0.00,0.00,0.00,0.00,8878092.00,173.60,1.00,06-16-2021 01-56-22-65
0.00,0.00,0.00,0.00,8878138.00,173.65,1.00,06-16-2021 01-56-22-69
0.00,0.00,0.00,0.00,8878183.00,173.69,1.00,06-16-2021 01-56-22-74
0.00,0.00,0.00,0.00,8878275.00,173.78,1.00,06-16-2021 01-56-22-83
0.00,0.00,0.00,0.00,8878320.00,173.83,1.00,06-16-2021 01-56-22-88
0.00,0.00,0.00,0.00,8878366.00,173.88,1.00,06-16-2021 01-56-22-92
0.00,0.00,0.00,0.00,8878412.00,173.93,1.00,06-16-2021 01-56-22-97
0.00,0.00,0.00,0.00,8878458.00,173.97,1.00,06-16-2021 01-56-23-01
0.00,0.00,0.00,0.00,8878503.00,174.01,1.00,06-16-2021 01-56-23-06
0.00,0.00,0.00,0.00,8878596.00,174.11,1.00,06-16-2021 01-56-23-15
0.00,0.00,0.00,0.00,8878687.00,174.20,1.00,06-16-2021 01-56-23-24
0.00,0.00,0.00,0.00,8878778.00,174.29,1.00,06-16-2021 01-56-23-34
0.00,0.00,0.00,0.00,8878824.00,174.33,1.00,06-16-2021 01-56-23-38
0.00,0.00,0.00,0.00,8878870.00,174.38,1.00,06-16-2021 01-56-23-43
0.00,0.00,0.00,0.00,8878915.00,174.43,1.00,06-16-2021 01-56-23-47
0.00,0.00,0.00,0.00,8878961.00,174.48,1.00,06-16-2021 01-56-23-52
0.00,0.00,0.00,0.00,8879007.00,174.52,1.00,06-16-2021 01-56-23-56
0.00,0.00,0.00,0.00,8879052.00,174.56,1.00,06-16-2021 01-56-23-61
0.00,0.00,0.00,0.00,8879098.00,174.61,1.00,06-16-2021 01-56-23-66
0.00,0.00,0.00,0.00,8879144.00,174.66,1.00,06-16-2021 01-56-23-70
0.00,0.00,0.00,0.00,8879191.00,174.70,1.00,06-16-2021 01-56-23-75
0.00,0.00,0.00,0.00,8879236.00,174.75,1.00,06-16-2021 01-56-23-79
0.00,0.00,0.00,0.00,8879282.00,174.79,1.00,06-16-2021 01-56-23-84
0.00,0.00,0.00,0.00,8879328.00,174.84,1.00,06-16-2021 01-56-23-89
0.00,0.00,0.00,0.00,8879373.00,174.88,1.00,06-16-2021 01-56-23-93
0.00,0.00,0.00,0.00,8879419.00,174.93,1.00,06-16-2021 01-56-23-98
0.00,0.00,0.00,0.00,8879465.00,174.98,1.00,06-16-2021 01-56-24-02
0.00,0.00,0.00,0.00,8879556.00,175.07,1.00,06-16-2021 01-56-24-11
0.00,0.00,0.00,0.00,8879602.00,175.11,1.00,06-16-2021 01-56-24-16
0.00,0.00,0.00,0.00,8879647.00,175.16,1.00,06-16-2021 01-56-24-21
0.00,0.00,0.00,0.00,8879693.00,175.21,1.00,06-16-2021 01-56-24-25
0.00,0.00,0.00,0.00,8879739.00,175.25,1.00,06-16-2021 01-56-24-30
0.00,0.00,0.00,0.00,8879784.00,175.30,1.00,06-16-2021 01-56-24-34
0.00,0.00,0.00,0.00,8879831.00,175.34,1.00,06-16-2021 01-56-24-39
0.00,0.00,0.00,0.00,8879877.00,175.39,1.00,06-16-2021 01-56-24-43
0.00,0.00,0.00,0.00,8879923.00,175.43,1.00,06-16-2021 01-56-24-48
0.00,0.00,0.00,0.00,8879968.00,175.48,1.00,06-16-2021 01-56-24-53
0.00,0.00,0.00,0.00,8880014.00,175.53,1.00,06-16-2021 01-56-24-57
0.00,0.00,0.00,0.00,8880105.00,175.62,1.00,06-16-2021 01-56-24-66
0.00,0.00,0.00,0.00,8880151.00,175.66,1.00,06-16-2021 01-56-24-71
0.00,0.00,0.00,0.00,8880197.00,175.70,1.00,06-16-2021 01-56-24-75
0.00,0.00,0.00,0.00,8880242.00,175.76,1.00,06-16-2021 01-56-24-80
0.00,0.00,0.00,0.00,8880334.00,175.84,1.00,06-16-2021 01-56-24-89
0.00,0.00,0.00,0.00,8880379.00,175.89,1.00,06-16-2021 01-56-24-93
0.00,0.00,0.00,0.00,8880425.00,175.93,1.00,06-16-2021 01-56-24-98
0.00,0.00,0.00,0.00,8880517.00,176.02,1.00,06-16-2021 01-56-25-07
0.00,0.00,0.00,0.00,8880563.00,176.07,1.00,06-16-2021 01-56-25-12
0.00,0.00,0.00,0.00,8880609.00,176.10,1.00,06-16-2021 01-56-25-16
0.00,0.00,0.00,0.00,8880655.00,176.16,1.00,06-16-2021 01-56-25-21
0.00,0.00,0.00,0.00,8880700.00,176.21,1.00,06-16-2021 01-56-25-26
0.00,0.00,0.00,0.00,8880746.00,176.25,1.00,06-16-2021 01-56-25-30
0.00,0.00,0.00,0.00,8880792.00,176.31,1.00,06-16-2021 01-56-25-35
0.00,0.00,0.00,0.00,8880837.00,176.35,1.00,06-16-2021 01-56-25-39
0.00,0.00,0.00,0.00,8880883.00,176.39,1.00,06-16-2021 01-56-25-44
0.00,0.00,0.00,0.00,8880929.00,176.44,1.00,06-16-2021 01-56-25-48
0.00,0.00,0.00,0.00,8881067.00,176.57,1.00,06-16-2021 01-56-25-62
0.00,0.00,0.00,0.00,8881112.00,176.62,1.00,06-16-2021 01-56-25-67
0.00,0.00,0.00,0.00,8881158.00,176.67,1.00,06-16-2021 01-56-25-71
0.00,0.00,0.00,0.00,8881204.00,176.71,1.00,06-16-2021 01-56-25-76
0.00,0.00,0.00,0.00,8881249.00,176.76,1.00,06-16-2021 01-56-25-81
0.00,0.00,0.00,0.00,8881295.00,176.80,1.00,06-16-2021 01-56-25-85
0.00,0.00,0.00,0.00,8881341.00,176.85,1.00,06-16-2021 01-56-25-90
0.00,0.00,0.00,0.00,8881387.00,176.90,1.00,06-16-2021 01-56-25-94
0.00,0.00,0.00,0.00,8881432.00,176.94,1.00,06-16-2021 01-56-25-99
0.00,0.00,0.00,0.00,8881478.00,176.99,1.00,06-16-2021 01-56-26-03
0.00,0.00,0.00,0.00,8881569.00,177.08,1.00,06-16-2021 01-56-26-13
0.00,0.00,0.00,0.00,8881615.00,177.12,1.00,06-16-2021 01-56-26-17
0.00,0.00,0.00,0.00,8881661.00,177.17,1.00,06-16-2021 01-56-26-22
0.00,0.00,0.00,0.00,8881707.00,177.23,1.00,06-16-2021 01-56-26-26
0.00,0.00,0.00,0.00,8881753.00,177.26,1.00,06-16-2021 01-56-26-31
0.00,0.00,0.00,0.00,8881799.00,177.31,1.00,06-16-2021 01-56-26-36
0.00,0.00,0.00,0.00,8881844.00,177.35,1.00,06-16-2021 01-56-26-40
0.00,0.00,0.00,0.00,8881890.00,177.40,1.00,06-16-2021 01-56-26-45
0.00,0.00,0.00,0.00,8881936.00,177.45,1.00,06-16-2021 01-56-26-49
0.00,0.00,0.00,0.00,8881981.00,177.49,1.00,06-16-2021 01-56-26-54
0.00,0.00,0.00,0.00,8882027.00,177.54,1.00,06-16-2021 01-56-26-58
0.00,0.00,0.00,0.00,8882073.00,177.59,1.00,06-16-2021 01-56-26-63
0.00,0.00,0.00,0.00,8882119.00,177.63,1.00,06-16-2021 01-56-26-68
0.00,0.00,0.00,0.00,8882164.00,177.67,1.00,06-16-2021 01-56-26-72
0.00,0.00,0.00,0.00,8882210.00,177.72,1.00,06-16-2021 01-56-26-77
0.00,0.00,0.00,0.00,8882301.00,177.81,1.00,06-16-2021 01-56-26-86
0.00,0.00,0.00,0.00,8882348.00,177.86,1.00,06-16-2021 01-56-26-90
0.00,0.00,0.00,0.00,8882394.00,177.90,1.00,06-16-2021 01-56-26-95
0.00,0.00,0.00,0.00,8882439.00,177.96,1.00,06-16-2021 01-56-26-99
0.00,0.00,0.00,0.00,8882485.00,177.99,1.00,06-16-2021 01-56-27-04
0.00,0.00,0.00,0.00,8882531.00,178.04,1.00,06-16-2021 01-56-27-08
0.00,0.00,0.00,0.00,8882576.00,178.09,1.00,06-16-2021 01-56-27-13
0.00,0.00,0.00,0.00,8882622.00,178.14,1.00,06-16-2021 01-56-27-18
0.00,0.00,0.00,0.00,8882668.00,178.18,1.00,06-16-2021 01-56-27-22
0.00,0.00,0.00,0.00,8882713.00,178.22,1.00,06-16-2021 01-56-27-27
0.00,0.00,0.00,0.00,8882759.00,178.27,1.00,06-16-2021 01-56-27-31
0.00,0.00,0.00,0.00,8882805.00,178.32,1.00,06-16-2021 01-56-27-36
0.00,0.00,0.00,0.00,8882851.00,178.36,1.00,06-16-2021 01-56-27-40
0.00,0.00,0.00,0.00,8882896.00,178.40,1.00,06-16-2021 01-56-27-45
0.00,0.00,0.00,0.00,8882942.00,178.45,1.00,06-16-2021 01-56-27-50
0.00,0.00,0.00,0.00,8882989.00,178.50,1.00,06-16-2021 01-56-27-54
0.00,0.00,0.00,0.00,8883034.00,178.54,1.00,06-16-2021 01-56-27-59
0.00,0.00,0.00,0.00,8883080.00,178.59,1.00,06-16-2021 01-56-27-63
0.00,0.00,0.00,0.00,8883126.00,178.63,1.00,06-16-2021 01-56-27-68
0.00,0.00,0.00,0.00,8883171.00,178.69,1.00,06-16-2021 01-56-27-73
0.00,0.00,0.00,0.00,8883217.00,178.72,1.00,06-16-2021 01-56-27-77
0.00,0.00,0.00,0.00,8883263.00,178.77,1.00,06-16-2021 01-56-27-82
0.00,0.00,0.00,0.00,8883308.00,178.82,1.00,06-16-2021 01-56-27-86
0.00,0.00,0.00,0.00,8883354.00,178.87,1.00,06-16-2021 01-56-27-91
0.00,0.00,0.00,0.00,8883400.00,178.91,1.00,06-16-2021 01-56-27-96
0.00,0.00,0.00,0.00,8883445.00,178.95,1.00,06-16-2021 01-56-28-00
0.00,0.00,0.00,0.00,8883491.00,179.00,1.00,06-16-2021 01-56-28-05
0.00,0.00,0.00,0.00,8883537.00,179.05,1.00,06-16-2021 01-56-28-09
0.00,0.00,0.00,0.00,8883629.00,179.14,1.00,06-16-2021 01-56-28-18
0.00,0.00,0.00,0.00,8883675.00,179.18,1.00,06-16-2021 01-56-28-23
0.00,0.00,0.00,0.00,8883721.00,179.23,1.00,06-16-2021 01-56-28-28
0.00,0.00,0.00,0.00,8883812.00,179.32,1.00,06-16-2021 01-56-28-37
0.00,0.00,0.00,0.00,8883858.00,179.37,1.00,06-16-2021 01-56-28-41
0.00,0.00,0.00,0.00,8883903.00,179.41,1.00,06-16-2021 01-56-28-46
0.00,0.00,0.00,0.00,8883949.00,179.46,1.00,06-16-2021 01-56-28-51
0.00,0.00,0.00,0.00,8883995.00,179.50,1.00,06-16-2021 01-56-28-55
0.00,0.00,0.00,0.00,8884040.00,179.55,1.00,06-16-2021 01-56-28-60
0.00,0.00,0.00,0.00,8884132.00,179.64,1.00,06-16-2021 01-56-28-69
0.00,0.00,0.00,0.00,8884177.00,179.69,1.00,06-16-2021 01-56-28-73
0.00,0.00,0.00,0.00,8884270.00,179.78,1.00,06-16-2021 01-56-28-83
0.00,0.00,0.00,0.00,8884316.00,179.82,1.00,06-16-2021 01-56-28-87
0.00,0.00,0.00,0.00,8884361.00,179.87,1.00,06-16-2021 01-56-28-92
0.00,0.00,0.00,0.00,8884407.00,179.92,1.00,06-16-2021 01-56-28-96
0.00,0.00,0.00,0.00,8884453.00,179.96,1.00,06-16-2021 01-56-29-01
0.00,0.00,0.00,0.00,8884498.00,180.01,1.00,06-16-2021 01-56-29-05
0.00,0.00,0.00,0.00,8884544.00,180.05,1.00,06-16-2021 01-56-29-10
0.00,0.00,0.00,0.00,8884635.00,180.14,1.00,06-16-2021 01-56-29-19
0.00,0.00,0.00,0.00,8884681.00,180.19,1.00,06-16-2021 01-56-29-24
0.00,0.00,0.00,0.00,8884727.00,180.22,1.00,06-16-2021 01-56-29-28
0.00,0.00,0.00,0.00,8884772.00,180.28,1.00,06-16-2021 01-56-29-33
0.00,0.00,0.00,0.00,8884818.00,180.33,1.00,06-16-2021 01-56-29-37
0.00,0.00,0.00,0.00,8884865.00,180.37,1.00,06-16-2021 01-56-29-42
0.00,0.00,0.00,0.00,8884956.00,180.46,1.00,06-16-2021 01-56-29-51
0.00,0.00,0.00,0.00,8885002.00,180.51,1.00,06-16-2021 01-56-29-55
0.00,0.00,0.00,0.00,8885048.00,180.55,1.00,06-16-2021 01-56-29-60
0.00,0.00,0.00,0.00,8885139.00,180.65,1.00,06-16-2021 01-56-29-69
0.00,0.00,0.00,0.00,8885185.00,180.69,1.00,06-16-2021 01-56-29-74
0.00,0.00,0.00,0.00,8885276.00,180.78,1.00,06-16-2021 01-56-29-83
0.00,0.00,0.00,0.00,8885322.00,180.83,1.00,06-16-2021 01-56-29-88
0.00,0.00,0.00,0.00,8885367.00,180.87,1.00,06-16-2021 01-56-29-92
0.00,0.00,0.00,0.00,8885413.00,180.92,1.00,06-16-2021 01-56-29-97
0.00,0.00,0.00,0.00,8885459.00,180.97,1.00,06-16-2021 01-56-30-01
0.00,0.00,0.00,0.00,8885505.00,181.01,1.00,06-16-2021 01-56-30-06
0.00,0.00,0.00,0.00,8885597.00,181.11,1.00,06-16-2021 01-56-30-15
0.00,0.00,0.00,0.00,8885642.00,181.15,1.00,06-16-2021 01-56-30-20
