Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8905109.00,142.34,1.00,06-15-2021 01-24-12-45
0.00,0.00,0.00,0.00,8905155.00,142.39,1.00,06-15-2021 01-24-12-49
0.00,0.00,0.00,0.00,8905200.00,142.44,1.00,06-15-2021 01-24-12-54
0.00,0.00,0.00,0.00,8905246.00,142.48,1.00,06-15-2021 01-24-12-58
0.00,0.00,0.00,0.00,8905337.00,142.57,1.00,06-15-2021 01-24-12-68
0.00,0.00,0.00,0.00,8905383.00,142.61,1.00,06-15-2021 01-24-12-72
0.00,0.00,0.00,0.00,8905430.00,142.66,1.00,06-15-2021 01-24-12-77
0.00,0.00,0.00,0.00,8905476.00,142.71,1.00,06-15-2021 01-24-12-81
0.00,0.00,0.00,0.00,8905521.00,142.75,1.00,06-15-2021 01-24-12-86
0.00,0.00,0.00,0.00,8905567.00,142.80,1.00,06-15-2021 01-24-12-91
0.00,0.00,0.00,0.00,8905613.00,142.84,1.00,06-15-2021 01-24-12-95
0.00,0.00,0.00,0.00,8905658.00,142.89,1.00,06-15-2021 01-24-13-00
0.00,0.00,0.00,0.00,8905704.00,142.94,1.00,06-15-2021 01-24-13-04
0.00,0.00,0.00,0.00,8905750.00,142.98,1.00,06-15-2021 01-24-13-09
0.00,0.00,0.00,0.00,8905795.00,143.03,1.00,06-15-2021 01-24-13-13
0.00,0.00,0.00,0.00,8905841.00,143.07,1.00,06-15-2021 01-24-13-18
0.00,0.00,0.00,0.00,8905887.00,143.12,1.00,06-15-2021 01-24-13-23
0.00,0.00,0.00,0.00,8905932.00,143.16,1.00,06-15-2021 01-24-13-27
0.00,0.00,0.00,0.00,8906024.00,143.26,1.00,06-15-2021 01-24-13-36
0.00,0.00,0.00,0.00,8906070.00,143.30,1.00,06-15-2021 01-24-13-41
0.00,0.00,0.00,0.00,8906162.00,143.39,1.00,06-15-2021 01-24-13-50
0.00,0.00,0.00,0.00,8906253.00,143.48,1.00,06-15-2021 01-24-13-59
0.00,0.00,0.00,0.00,8906299.00,143.53,1.00,06-15-2021 01-24-13-64
0.00,0.00,0.00,0.00,8906345.00,143.57,1.00,06-15-2021 01-24-13-68
0.00,0.00,0.00,0.00,8906436.00,143.67,1.00,06-15-2021 01-24-13-78
0.00,0.00,0.00,0.00,8906482.00,143.71,1.00,06-15-2021 01-24-13-82
0.00,0.00,0.00,0.00,8906527.00,143.76,1.00,06-15-2021 01-24-13-86
0.00,0.00,0.00,0.00,8906573.00,143.81,1.00,06-15-2021 01-24-13-91
0.00,0.00,0.00,0.00,8906619.00,143.85,1.00,06-15-2021 01-24-13-96
0.00,0.00,0.00,0.00,8906664.00,143.90,1.00,06-15-2021 01-24-14-00
0.00,0.00,0.00,0.00,8906711.00,143.94,1.00,06-15-2021 01-24-14-05
0.00,0.00,0.00,0.00,8906757.00,143.99,1.00,06-15-2021 01-24-14-09
0.00,0.00,0.00,0.00,8906802.00,144.04,1.00,06-15-2021 01-24-14-14
0.00,0.00,0.00,0.00,8906848.00,144.08,1.00,06-15-2021 01-24-14-18
0.00,0.00,0.00,0.00,8906894.00,144.12,1.00,06-15-2021 01-24-14-23
0.00,0.00,0.00,0.00,8906940.00,144.17,1.00,06-15-2021 01-24-14-28
0.00,0.00,0.00,0.00,8906985.00,144.21,1.00,06-15-2021 01-24-14-32
0.00,0.00,0.00,0.00,8907031.00,144.26,1.00,06-15-2021 01-24-14-37
0.00,0.00,0.00,0.00,8907077.00,144.31,1.00,06-15-2021 01-24-14-41
0.00,0.00,0.00,0.00,8907122.00,144.35,1.00,06-15-2021 01-24-14-46
0.00,0.00,0.00,0.00,8907168.00,144.40,1.00,06-15-2021 01-24-14-50
0.00,0.00,0.00,0.00,8907214.00,144.44,1.00,06-15-2021 01-24-14-55
0.00,0.00,0.00,0.00,8907305.00,144.54,1.00,06-15-2021 01-24-14-64
0.00,0.00,0.00,0.00,8907352.00,144.58,1.00,06-15-2021 01-24-14-69
0.00,0.00,0.00,0.00,8907397.00,144.60,1.00,06-15-2021 01-24-14-73
0.00,0.00,0.00,0.00,8907443.00,144.67,1.00,06-15-2021 01-24-14-78
0.00,0.00,0.00,0.00,8907489.00,144.72,1.00,06-15-2021 01-24-14-83
0.00,0.00,0.00,0.00,8907534.00,144.76,1.00,06-15-2021 01-24-14-87
0.00,0.00,0.00,0.00,8907626.00,144.86,1.00,06-15-2021 01-24-14-96
0.00,0.00,0.00,0.00,8907672.00,144.90,1.00,06-15-2021 01-24-15-01
0.00,0.00,0.00,0.00,8907717.00,144.94,1.00,06-15-2021 01-24-15-06
0.00,0.00,0.00,0.00,8907763.00,144.99,1.00,06-15-2021 01-24-15-10
0.00,0.00,0.00,0.00,8907809.00,145.04,1.00,06-15-2021 01-24-15-15
0.00,0.00,0.00,0.00,8907854.00,145.09,1.00,06-15-2021 01-24-15-19
0.00,0.00,0.00,0.00,8907900.00,145.13,1.00,06-15-2021 01-24-15-24
0.00,0.00,0.00,0.00,8907947.00,145.18,1.00,06-15-2021 01-24-15-28
0.00,0.00,0.00,0.00,8907992.00,145.22,1.00,06-15-2021 01-24-15-33
0.00,0.00,0.00,0.00,8908038.00,145.27,1.00,06-15-2021 01-24-15-38
0.00,0.00,0.00,0.00,8908084.00,145.31,1.00,06-15-2021 01-24-15-42
0.00,0.00,0.00,0.00,8908175.00,145.41,1.00,06-15-2021 01-24-15-51
0.00,0.00,0.00,0.00,8908221.00,145.45,1.00,06-15-2021 01-24-15-56
0.00,0.00,0.00,0.00,8908266.00,145.50,1.00,06-15-2021 01-24-15-61
0.00,0.00,0.00,0.00,8908312.00,145.54,1.00,06-15-2021 01-24-15-65
0.00,0.00,0.00,0.00,8908358.00,145.59,1.00,06-15-2021 01-24-15-70
0.00,0.00,0.00,0.00,8908404.00,145.64,1.00,06-15-2021 01-24-15-74
0.00,0.00,0.00,0.00,8908449.00,145.68,1.00,06-15-2021 01-24-15-79
0.00,0.00,0.00,0.00,8908495.00,145.73,1.00,06-15-2021 01-24-15-83
0.00,0.00,0.00,0.00,8908541.00,145.77,1.00,06-15-2021 01-24-15-88
0.00,0.00,0.00,0.00,8908587.00,145.82,1.00,06-15-2021 01-24-15-93
0.00,0.00,0.00,0.00,8908633.00,145.86,1.00,06-15-2021 01-24-15-97
0.00,0.00,0.00,0.00,8908679.00,145.91,1.00,06-15-2021 01-24-16-02
0.00,0.00,0.00,0.00,8908724.00,145.96,1.00,06-15-2021 01-24-16-06
0.00,0.00,0.00,0.00,8908770.00,146.00,1.00,06-15-2021 01-24-16-11
0.00,0.00,0.00,0.00,8908816.00,146.05,1.00,06-15-2021 01-24-16-15
0.00,0.00,0.00,0.00,8908861.00,146.09,1.00,06-15-2021 01-24-16-20
0.00,0.00,0.00,0.00,8908907.00,146.14,1.00,06-15-2021 01-24-16-24
0.00,0.00,0.00,0.00,8908953.00,146.18,1.00,06-15-2021 01-24-16-29
0.00,0.00,0.00,0.00,8908998.00,146.23,1.00,06-15-2021 01-24-16-33
0.00,0.00,0.00,0.00,8909044.00,146.27,1.00,06-15-2021 01-24-16-38
0.00,0.00,0.00,0.00,8909090.00,146.32,1.00,06-15-2021 01-24-16-43
0.00,0.00,0.00,0.00,8909136.00,146.37,1.00,06-15-2021 01-24-16-47
0.00,0.00,0.00,0.00,8909181.00,146.41,1.00,06-15-2021 01-24-16-52
0.00,0.00,0.00,0.00,8909228.00,146.46,1.00,06-15-2021 01-24-16-56
0.00,0.00,0.00,0.00,8909274.00,146.50,1.00,06-15-2021 01-24-16-61
0.00,0.00,0.00,0.00,8909319.00,146.55,1.00,06-15-2021 01-24-16-65
0.00,0.00,0.00,0.00,8909365.00,146.59,1.00,06-15-2021 01-24-16-70
0.00,0.00,0.00,0.00,8909456.00,146.68,1.00,06-15-2021 01-24-16-79
0.00,0.00,0.00,0.00,8909502.00,146.73,1.00,06-15-2021 01-24-16-84
0.00,0.00,0.00,0.00,8909548.00,146.78,1.00,06-15-2021 01-24-16-88
0.00,0.00,0.00,0.00,8909593.00,146.82,1.00,06-15-2021 01-24-16-93
0.00,0.00,0.00,0.00,8909639.00,146.87,1.00,06-15-2021 01-24-16-98
0.00,0.00,0.00,0.00,8909685.00,146.91,1.00,06-15-2021 01-24-17-02
0.00,0.00,0.00,0.00,8909730.00,146.96,1.00,06-15-2021 01-24-17-07
0.00,0.00,0.00,0.00,8909776.00,147.01,1.00,06-15-2021 01-24-17-11
0.00,0.00,0.00,0.00,8909914.00,147.15,1.00,06-15-2021 01-24-17-25
0.00,0.00,0.00,0.00,8909960.00,147.20,1.00,06-15-2021 01-24-17-30
0.00,0.00,0.00,0.00,8910006.00,147.24,1.00,06-15-2021 01-24-17-34
0.00,0.00,0.00,0.00,8910051.00,147.28,1.00,06-15-2021 01-24-17-39
0.00,0.00,0.00,0.00,8910097.00,147.33,1.00,06-15-2021 01-24-17-43
0.00,0.00,0.00,0.00,8910143.00,147.37,1.00,06-15-2021 01-24-17-48
0.00,0.00,0.00,0.00,8910188.00,147.42,1.00,06-15-2021 01-24-17-53
0.00,0.00,0.00,0.00,8910234.00,147.46,1.00,06-15-2021 01-24-17-57
0.00,0.00,0.00,0.00,8910280.00,147.51,1.00,06-15-2021 01-24-17-62
0.00,0.00,0.00,0.00,8910325.00,147.56,1.00,06-15-2021 01-24-17-66
0.00,0.00,0.00,0.00,8910371.00,147.60,1.00,06-15-2021 01-24-17-71
0.00,0.00,0.00,0.00,8910417.00,147.65,1.00,06-15-2021 01-24-17-75
0.00,0.00,0.00,0.00,8910509.00,147.74,1.00,06-15-2021 01-24-17-85
0.00,0.00,0.00,0.00,8910555.00,147.78,1.00,06-15-2021 01-24-17-89
0.00,0.00,0.00,0.00,8910601.00,147.81,1.00,06-15-2021 01-24-17-94
0.00,0.00,0.00,0.00,8910646.00,147.88,1.00,06-15-2021 01-24-17-98
0.00,0.00,0.00,0.00,8910692.00,147.92,1.00,06-15-2021 01-24-18-03
0.00,0.00,0.00,0.00,8910738.00,147.97,1.00,06-15-2021 01-24-18-08
0.00,0.00,0.00,0.00,8910783.00,148.01,1.00,06-15-2021 01-24-18-12
0.00,0.00,0.00,0.00,8910829.00,148.06,1.00,06-15-2021 01-24-18-17
0.00,0.00,0.00,0.00,8910875.00,148.11,1.00,06-15-2021 01-24-18-21
0.00,0.00,0.00,0.00,8910966.00,148.20,1.00,06-15-2021 01-24-18-30
0.00,0.00,0.00,0.00,8911012.00,148.24,1.00,06-15-2021 01-24-18-35
0.00,0.00,0.00,0.00,8911057.00,148.29,1.00,06-15-2021 01-24-18-40
0.00,0.00,0.00,0.00,8911104.00,148.33,1.00,06-15-2021 01-24-18-44
0.00,0.00,0.00,0.00,8911150.00,148.38,1.00,06-15-2021 01-24-18-49
0.00,0.00,0.00,0.00,8911195.00,148.43,1.00,06-15-2021 01-24-18-53
0.00,0.00,0.00,0.00,8911241.00,148.47,1.00,06-15-2021 01-24-18-58
0.00,0.00,0.00,0.00,8911287.00,148.52,1.00,06-15-2021 01-24-18-62
0.00,0.00,0.00,0.00,8911378.00,148.61,1.00,06-15-2021 01-24-18-71
0.00,0.00,0.00,0.00,8911470.00,148.70,1.00,06-15-2021 01-24-18-80
0.00,0.00,0.00,0.00,8911515.00,148.75,1.00,06-15-2021 01-24-18-85
0.00,0.00,0.00,0.00,8911561.00,148.79,1.00,06-15-2021 01-24-18-90
0.00,0.00,0.00,0.00,8911607.00,148.83,1.00,06-15-2021 01-24-18-94
0.00,0.00,0.00,0.00,8911652.00,148.88,1.00,06-15-2021 01-24-18-99
0.00,0.00,0.00,0.00,8911698.00,148.93,1.00,06-15-2021 01-24-19-03
0.00,0.00,0.00,0.00,8911790.00,149.02,1.00,06-15-2021 01-24-19-12
0.00,0.00,0.00,0.00,8911836.00,149.06,1.00,06-15-2021 01-24-19-17
0.00,0.00,0.00,0.00,8911882.00,149.11,1.00,06-15-2021 01-24-19-22
0.00,0.00,0.00,0.00,8911927.00,149.15,1.00,06-15-2021 01-24-19-26
0.00,0.00,0.00,0.00,8912019.00,149.25,1.00,06-15-2021 01-24-19-35
0.00,0.00,0.00,0.00,8912065.00,149.29,1.00,06-15-2021 01-24-19-40
0.00,0.00,0.00,0.00,8912110.00,149.34,1.00,06-15-2021 01-24-19-45
0.00,0.00,0.00,0.00,8912156.00,149.38,1.00,06-15-2021 01-24-19-49
0.00,0.00,0.00,0.00,8912202.00,149.43,1.00,06-15-2021 01-24-19-54
0.00,0.00,0.00,0.00,8912247.00,149.48,1.00,06-15-2021 01-24-19-58
0.00,0.00,0.00,0.00,8912293.00,149.52,1.00,06-15-2021 01-24-19-63
0.00,0.00,0.00,0.00,8912339.00,149.57,1.00,06-15-2021 01-24-19-67
0.00,0.00,0.00,0.00,8912385.00,149.61,1.00,06-15-2021 01-24-19-72
0.00,0.00,0.00,0.00,8912477.00,149.70,1.00,06-15-2021 01-24-19-81
0.00,0.00,0.00,0.00,8912522.00,149.75,1.00,06-15-2021 01-24-19-86
0.00,0.00,0.00,0.00,8912568.00,149.80,1.00,06-15-2021 01-24-19-90
0.00,0.00,0.00,0.00,8912659.00,149.89,1.00,06-15-2021 01-24-20-00
0.00,0.00,0.00,0.00,8912705.00,149.93,1.00,06-15-2021 01-24-20-04
0.00,0.00,0.00,0.00,8912751.00,149.98,1.00,06-15-2021 01-24-20-09
0.00,0.00,0.00,0.00,8912797.00,150.03,1.00,06-15-2021 01-24-20-13
0.00,0.00,0.00,0.00,8912842.00,150.07,1.00,06-15-2021 01-24-20-18
0.00,0.00,0.00,0.00,8912888.00,150.12,1.00,06-15-2021 01-24-20-22
0.00,0.00,0.00,0.00,8912979.00,150.21,1.00,06-15-2021 01-24-20-32
0.00,0.00,0.00,0.00,8913026.00,150.25,1.00,06-15-2021 01-24-20-36
0.00,0.00,0.00,0.00,8913072.00,150.28,1.00,06-15-2021 01-24-20-41
0.00,0.00,0.00,0.00,8913117.00,150.35,1.00,06-15-2021 01-24-20-45
0.00,0.00,0.00,0.00,8913163.00,150.39,1.00,06-15-2021 01-24-20-50
0.00,0.00,0.00,0.00,8913209.00,150.44,1.00,06-15-2021 01-24-20-55
0.00,0.00,0.00,0.00,8913254.00,150.48,1.00,06-15-2021 01-24-20-59
0.00,0.00,0.00,0.00,8913300.00,150.53,1.00,06-15-2021 01-24-20-64
0.00,0.00,0.00,0.00,8913346.00,150.58,1.00,06-15-2021 01-24-20-68
0.00,0.00,0.00,0.00,8913391.00,150.62,1.00,06-15-2021 01-24-20-73
0.00,0.00,0.00,0.00,8913437.00,150.67,1.00,06-15-2021 01-24-20-77
0.00,0.00,0.00,0.00,8913483.00,150.71,1.00,06-15-2021 01-24-20-82
0.00,0.00,0.00,0.00,8913529.00,150.76,1.00,06-15-2021 01-24-20-86
0.00,0.00,0.00,0.00,8913574.00,150.80,1.00,06-15-2021 01-24-20-91
0.00,0.00,0.00,0.00,8913620.00,150.85,1.00,06-15-2021 01-24-20-96
0.00,0.00,0.00,0.00,8913667.00,150.89,1.00,06-15-2021 01-24-21-00
0.00,0.00,0.00,0.00,8913712.00,150.94,1.00,06-15-2021 01-24-21-04
0.00,0.00,0.00,0.00,8913758.00,150.99,1.00,06-15-2021 01-24-21-09
0.00,0.00,0.00,0.00,8913804.00,151.03,1.00,06-15-2021 01-24-21-14
0.00,0.00,0.00,0.00,8913849.00,151.07,1.00,06-15-2021 01-24-21-18
0.00,0.00,0.00,0.00,8913895.00,151.12,1.00,06-15-2021 01-24-21-23
0.00,0.00,0.00,0.00,8913941.00,151.17,1.00,06-15-2021 01-24-21-27
0.00,0.00,0.00,0.00,8913986.00,151.21,1.00,06-15-2021 01-24-21-32
0.00,0.00,0.00,0.00,8914078.00,151.30,1.00,06-15-2021 01-24-21-41
0.00,0.00,0.00,0.00,8914123.00,151.35,1.00,06-15-2021 01-24-21-46
0.00,0.00,0.00,0.00,8914169.00,151.40,1.00,06-15-2021 01-24-21-50
0.00,0.00,0.00,0.00,8914215.00,151.44,1.00,06-15-2021 01-24-21-55
0.00,0.00,0.00,0.00,8914262.00,151.49,1.00,06-15-2021 01-24-21-60
0.00,0.00,0.00,0.00,8914307.00,151.53,1.00,06-15-2021 01-24-21-64
0.00,0.00,0.00,0.00,8914353.00,151.58,1.00,06-15-2021 01-24-21-69
0.00,0.00,0.00,0.00,8914399.00,151.63,1.00,06-15-2021 01-24-21-73
0.00,0.00,0.00,0.00,8914444.00,151.67,1.00,06-15-2021 01-24-21-78
0.00,0.00,0.00,0.00,8914536.00,151.76,1.00,06-15-2021 01-24-21-87
0.00,0.00,0.00,0.00,8914581.00,151.81,1.00,06-15-2021 01-24-21-92
0.00,0.00,0.00,0.00,8914627.00,151.85,1.00,06-15-2021 01-24-21-96
0.00,0.00,0.00,0.00,8914718.00,151.95,1.00,06-15-2021 01-24-22-05
0.00,0.00,0.00,0.00,8914764.00,151.99,1.00,06-15-2021 01-24-22-10
0.00,0.00,0.00,0.00,8914810.00,152.04,1.00,06-15-2021 01-24-22-15
0.00,0.00,0.00,0.00,8914855.00,152.08,1.00,06-15-2021 01-24-22-19
0.00,0.00,0.00,0.00,8914902.00,152.13,1.00,06-15-2021 01-24-22-24
0.00,0.00,0.00,0.00,8914948.00,152.18,1.00,06-15-2021 01-24-22-28
0.00,0.00,0.00,0.00,8914994.00,152.22,1.00,06-15-2021 01-24-22-33
0.00,0.00,0.00,0.00,8915039.00,152.27,1.00,06-15-2021 01-24-22-37
0.00,0.00,0.00,0.00,8915085.00,152.31,1.00,06-15-2021 01-24-22-42
0.00,0.00,0.00,0.00,8915176.00,152.41,1.00,06-15-2021 01-24-22-51
0.00,0.00,0.00,0.00,8915222.00,152.45,1.00,06-15-2021 01-24-22-56
0.00,0.00,0.00,0.00,8915268.00,152.50,1.00,06-15-2021 01-24-22-60
0.00,0.00,0.00,0.00,8915313.00,152.54,1.00,06-15-2021 01-24-22-65
0.00,0.00,0.00,0.00,8915359.00,152.59,1.00,06-15-2021 01-24-22-70
0.00,0.00,0.00,0.00,8915450.00,152.68,1.00,06-15-2021 01-24-22-79
0.00,0.00,0.00,0.00,8915496.00,152.73,1.00,06-15-2021 01-24-22-83
0.00,0.00,0.00,0.00,8915543.00,152.77,1.00,06-15-2021 01-24-22-88
0.00,0.00,0.00,0.00,8915588.00,152.82,1.00,06-15-2021 01-24-22-92
0.00,0.00,0.00,0.00,8915634.00,152.86,1.00,06-15-2021 01-24-22-97
0.00,0.00,0.00,0.00,8915680.00,152.91,1.00,06-15-2021 01-24-23-01
0.00,0.00,0.00,0.00,8915726.00,152.95,1.00,06-15-2021 01-24-23-06
0.00,0.00,0.00,0.00,8915771.00,153.00,1.00,06-15-2021 01-24-23-10
0.00,0.00,0.00,0.00,8915817.00,153.04,1.00,06-15-2021 01-24-23-15
0.00,0.00,0.00,0.00,8915954.00,153.18,1.00,06-15-2021 01-24-23-29
0.00,0.00,0.00,0.00,8916000.00,153.22,1.00,06-15-2021 01-24-23-33
0.00,0.00,0.00,0.00,8916045.00,153.27,1.00,06-15-2021 01-24-23-38
0.00,0.00,0.00,0.00,8916091.00,153.32,1.00,06-15-2021 01-24-23-42
0.00,0.00,0.00,0.00,8916137.00,153.37,1.00,06-15-2021 01-24-23-47
0.00,0.00,0.00,0.00,8916183.00,153.41,1.00,06-15-2021 01-24-23-52
0.00,0.00,0.00,0.00,8916229.00,153.46,1.00,06-15-2021 01-24-23-56
0.00,0.00,0.00,0.00,8916275.00,153.50,1.00,06-15-2021 01-24-23-61
0.00,0.00,0.00,0.00,8916320.00,153.55,1.00,06-15-2021 01-24-23-65
0.00,0.00,0.00,0.00,8916366.00,153.59,1.00,06-15-2021 01-24-23-70
0.00,0.00,0.00,0.00,8916412.00,153.64,1.00,06-15-2021 01-24-23-74
0.00,0.00,0.00,0.00,8916458.00,153.68,1.00,06-15-2021 01-24-23-79
0.00,0.00,0.00,0.00,8916503.00,153.73,1.00,06-15-2021 01-24-23-84
0.00,0.00,0.00,0.00,8916595.00,153.82,1.00,06-15-2021 01-24-23-93
0.00,0.00,0.00,0.00,8916640.00,153.87,1.00,06-15-2021 01-24-23-97
0.00,0.00,0.00,0.00,8916686.00,153.91,1.00,06-15-2021 01-24-24-02
0.00,0.00,0.00,0.00,8916732.00,153.96,1.00,06-15-2021 01-24-24-07
0.00,0.00,0.00,0.00,8916777.00,154.01,1.00,06-15-2021 01-24-24-11
0.00,0.00,0.00,0.00,8916870.00,154.10,1.00,06-15-2021 01-24-24-20
0.00,0.00,0.00,0.00,8916915.00,154.14,1.00,06-15-2021 01-24-24-25
0.00,0.00,0.00,0.00,8916961.00,154.19,1.00,06-15-2021 01-24-24-29
0.00,0.00,0.00,0.00,8917007.00,154.24,1.00,06-15-2021 01-24-24-34
0.00,0.00,0.00,0.00,8917052.00,154.28,1.00,06-15-2021 01-24-24-39
0.00,0.00,0.00,0.00,8917098.00,154.32,1.00,06-15-2021 01-24-24-43
0.00,0.00,0.00,0.00,8917144.00,154.37,1.00,06-15-2021 01-24-24-48
0.00,0.00,0.00,0.00,8917190.00,154.42,1.00,06-15-2021 01-24-24-52
0.00,0.00,0.00,0.00,8917235.00,154.47,1.00,06-15-2021 01-24-24-57
0.00,0.00,0.00,0.00,8917281.00,154.51,1.00,06-15-2021 01-24-24-62
0.00,0.00,0.00,0.00,8917327.00,154.55,1.00,06-15-2021 01-24-24-66
0.00,0.00,0.00,0.00,8917372.00,154.60,1.00,06-15-2021 01-24-24-71
0.00,0.00,0.00,0.00,8917419.00,154.65,1.00,06-15-2021 01-24-24-75
0.00,0.00,0.00,0.00,8917465.00,154.70,1.00,06-15-2021 01-24-24-80
0.00,0.00,0.00,0.00,8917510.00,154.74,1.00,06-15-2021 01-24-24-84
0.00,0.00,0.00,0.00,8917556.00,154.78,1.00,06-15-2021 01-24-24-89
0.00,0.00,0.00,0.00,8917647.00,154.87,1.00,06-15-2021 01-24-24-98
0.00,0.00,0.00,0.00,8917693.00,154.92,1.00,06-15-2021 01-24-25-03
0.00,0.00,0.00,0.00,8917739.00,154.97,1.00,06-15-2021 01-24-25-07
0.00,0.00,0.00,0.00,8917784.00,155.01,1.00,06-15-2021 01-24-25-12
0.00,0.00,0.00,0.00,8917830.00,155.06,1.00,06-15-2021 01-24-25-17
0.00,0.00,0.00,0.00,8917876.00,155.10,1.00,06-15-2021 01-24-25-21
0.00,0.00,0.00,0.00,8917922.00,155.15,1.00,06-15-2021 01-24-25-26
0.00,0.00,0.00,0.00,8917967.00,155.20,1.00,06-15-2021 01-24-25-30
0.00,0.00,0.00,0.00,8918013.00,155.24,1.00,06-15-2021 01-24-25-35
0.00,0.00,0.00,0.00,8918060.00,155.29,1.00,06-15-2021 01-24-25-39
0.00,0.00,0.00,0.00,8918105.00,155.33,1.00,06-15-2021 01-24-25-44
0.00,0.00,0.00,0.00,8918151.00,155.38,1.00,06-15-2021 01-24-25-48
0.00,0.00,0.00,0.00,8918197.00,155.42,1.00,06-15-2021 01-24-25-53
0.00,0.00,0.00,0.00,8918288.00,155.51,1.00,06-15-2021 01-24-25-62
0.00,0.00,0.00,0.00,8918334.00,155.56,1.00,06-15-2021 01-24-25-67
0.00,0.00,0.00,0.00,8918379.00,155.59,1.00,06-15-2021 01-24-25-71
0.00,0.00,0.00,0.00,8918425.00,155.65,1.00,06-15-2021 01-24-25-76
0.00,0.00,0.00,0.00,8918471.00,155.70,1.00,06-15-2021 01-24-25-80
0.00,0.00,0.00,0.00,8918516.00,155.74,1.00,06-15-2021 01-24-25-85
0.00,0.00,0.00,0.00,8918562.00,155.79,1.00,06-15-2021 01-24-25-89
0.00,0.00,0.00,0.00,8918608.00,155.84,1.00,06-15-2021 01-24-25-94
0.00,0.00,0.00,0.00,8918654.00,155.88,1.00,06-15-2021 01-24-25-99
0.00,0.00,0.00,0.00,8918700.00,155.92,1.00,06-15-2021 01-24-26-03
0.00,0.00,0.00,0.00,8918746.00,155.97,1.00,06-15-2021 01-24-26-08
0.00,0.00,0.00,0.00,8918792.00,156.02,1.00,06-15-2021 01-24-26-12
0.00,0.00,0.00,0.00,8918837.00,156.07,1.00,06-15-2021 01-24-26-17
0.00,0.00,0.00,0.00,8918883.00,156.11,1.00,06-15-2021 01-24-26-21
0.00,0.00,0.00,0.00,8918929.00,156.15,1.00,06-15-2021 01-24-26-26
0.00,0.00,0.00,0.00,8918974.00,156.20,1.00,06-15-2021 01-24-26-31
0.00,0.00,0.00,0.00,8919020.00,156.24,1.00,06-15-2021 01-24-26-35
0.00,0.00,0.00,0.00,8919066.00,156.30,1.00,06-15-2021 01-24-26-40
0.00,0.00,0.00,0.00,8919111.00,156.34,1.00,06-15-2021 01-24-26-44
0.00,0.00,0.00,0.00,8919157.00,156.38,1.00,06-15-2021 01-24-26-49
0.00,0.00,0.00,0.00,8919203.00,156.43,1.00,06-15-2021 01-24-26-54
0.00,0.00,0.00,0.00,8919248.00,156.47,1.00,06-15-2021 01-24-26-58
0.00,0.00,0.00,0.00,8919294.00,156.52,1.00,06-15-2021 01-24-26-63
0.00,0.00,0.00,0.00,8919341.00,156.57,1.00,06-15-2021 01-24-26-67
0.00,0.00,0.00,0.00,8919387.00,156.61,1.00,06-15-2021 01-24-26-72
0.00,0.00,0.00,0.00,8919432.00,156.66,1.00,06-15-2021 01-24-26-76
0.00,0.00,0.00,0.00,8919524.00,156.75,1.00,06-15-2021 01-24-26-86
0.00,0.00,0.00,0.00,8919569.00,156.79,1.00,06-15-2021 01-24-26-90
0.00,0.00,0.00,0.00,8919661.00,156.89,1.00,06-15-2021 01-24-26-99
0.00,0.00,0.00,0.00,8919706.00,156.93,1.00,06-15-2021 01-24-27-04
0.00,0.00,0.00,0.00,8919752.00,156.98,1.00,06-15-2021 01-24-27-09
0.00,0.00,0.00,0.00,8919798.00,157.02,1.00,06-15-2021 01-24-27-13
0.00,0.00,0.00,0.00,8919843.00,157.07,1.00,06-15-2021 01-24-27-18
0.00,0.00,0.00,0.00,8919889.00,157.12,1.00,06-15-2021 01-24-27-22
0.00,0.00,0.00,0.00,8919936.00,157.16,1.00,06-15-2021 01-24-27-27
0.00,0.00,0.00,0.00,8919981.00,157.21,1.00,06-15-2021 01-24-27-31
0.00,0.00,0.00,0.00,8920027.00,157.25,1.00,06-15-2021 01-24-27-36
0.00,0.00,0.00,0.00,8920073.00,157.30,1.00,06-15-2021 01-24-27-41
0.00,0.00,0.00,0.00,8920119.00,157.34,1.00,06-15-2021 01-24-27-45
0.00,0.00,0.00,0.00,8920210.00,157.44,1.00,06-15-2021 01-24-27-54
0.00,0.00,0.00,0.00,8920256.00,157.48,1.00,06-15-2021 01-24-27-59
0.00,0.00,0.00,0.00,8920347.00,157.57,1.00,06-15-2021 01-24-27-68
0.00,0.00,0.00,0.00,8920393.00,157.62,1.00,06-15-2021 01-24-27-73
0.00,0.00,0.00,0.00,8920438.00,157.66,1.00,06-15-2021 01-24-27-77
0.00,0.00,0.00,0.00,8920484.00,157.71,1.00,06-15-2021 01-24-27-82
0.00,0.00,0.00,0.00,8920530.00,157.76,1.00,06-15-2021 01-24-27-86
0.00,0.00,0.00,0.00,8920576.00,157.80,1.00,06-15-2021 01-24-27-91
0.00,0.00,0.00,0.00,8920622.00,157.85,1.00,06-15-2021 01-24-27-95
0.00,0.00,0.00,0.00,8920668.00,157.89,1.00,06-15-2021 01-24-28-00
0.00,0.00,0.00,0.00,8920713.00,157.94,1.00,06-15-2021 01-24-28-04
0.00,0.00,0.00,0.00,8920759.00,157.98,1.00,06-15-2021 01-24-28-09
