Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2217361.00,19.73,1.00,06-08-2021 01-10-23-23
0.00,0.00,0.00,0.00,2217406.00,19.78,1.00,06-08-2021 01-10-23-28
0.00,0.00,0.00,0.00,2217495.00,19.87,1.00,06-08-2021 01-10-23-37
0.00,0.00,0.00,0.00,2217585.00,19.96,1.00,06-08-2021 01-10-23-46
0.00,0.00,0.00,0.00,2217674.00,20.05,1.00,06-08-2021 01-10-23-55
0.00,0.00,0.00,0.00,2217763.00,20.18,1.00,06-08-2021 01-10-23-64
0.00,0.00,0.00,0.00,2217853.00,20.25,1.00,06-08-2021 01-10-23-73
0.00,0.00,0.00,0.00,2217897.00,20.31,1.00,06-08-2021 01-10-23-77
0.00,0.00,0.00,0.00,2217959.00,20.31,1.00,06-08-2021 01-10-23-82
0.00,0.00,0.00,0.00,2218032.00,20.40,1.00,06-08-2021 01-10-23-91
0.00,0.00,0.00,0.00,2218077.00,20.46,1.00,06-08-2021 01-10-23-95
0.00,0.00,0.00,0.00,2218122.00,20.54,1.00,06-08-2021 01-10-24-00
0.00,0.00,0.00,0.00,2218211.00,20.58,1.00,06-08-2021 01-10-24-08
0.00,0.00,0.00,0.00,2218256.00,20.64,1.00,06-08-2021 01-10-24-13
0.00,0.00,0.00,0.00,2218319.00,20.64,1.00,06-08-2021 01-10-24-17
0.00,0.00,0.00,0.00,2218345.00,20.76,1.00,06-08-2021 01-10-24-22
0.00,0.00,0.00,0.00,2218390.00,20.76,1.00,06-08-2021 01-10-24-26
0.00,0.00,0.00,0.00,2218434.00,20.81,1.00,06-08-2021 01-10-24-31
0.00,0.00,0.00,0.00,2218479.00,20.89,1.00,06-08-2021 01-10-24-35
0.00,0.00,0.00,0.00,2218568.00,20.94,1.00,06-08-2021 01-10-24-44
0.00,0.00,0.00,0.00,2218658.00,21.07,1.00,06-08-2021 01-10-24-53
0.00,0.00,0.00,0.00,2218747.00,21.14,1.00,06-08-2021 01-10-24-62
0.00,0.00,0.00,0.00,2218792.00,21.21,1.00,06-08-2021 01-10-24-66
0.00,0.00,0.00,0.00,2218838.00,21.25,1.00,06-08-2021 01-10-24-71
0.00,0.00,0.00,0.00,2218882.00,21.29,1.00,06-08-2021 01-10-24-75
0.00,0.00,0.00,0.00,2218927.00,21.29,1.00,06-08-2021 01-10-24-80
0.00,0.00,0.00,0.00,2218972.00,21.35,1.00,06-08-2021 01-10-24-84
0.00,0.00,0.00,0.00,2219016.00,21.43,1.00,06-08-2021 01-10-24-89
0.00,0.00,0.00,0.00,2219061.00,21.48,1.00,06-08-2021 01-10-24-93
0.00,0.00,0.00,0.00,2219106.00,21.48,1.00,06-08-2021 01-10-24-98
0.00,0.00,0.00,0.00,2219150.00,21.53,1.00,06-08-2021 01-10-25-02
0.00,0.00,0.00,0.00,2219195.00,21.53,1.00,06-08-2021 01-10-25-07
0.06,0.00,0.06,0.00,2219240.00,21.61,1.00,06-08-2021 01-10-25-11
0.04,0.00,0.04,0.00,2219329.00,21.71,1.00,06-08-2021 01-10-25-20
0.01,0.00,0.01,0.00,2219374.00,21.79,1.00,06-08-2021 01-10-25-27
0.02,0.09,0.02,0.09,2219482.00,21.89,1.00,06-08-2021 01-10-25-35
0.04,0.16,0.04,0.16,2219527.00,21.94,1.00,06-08-2021 01-10-26-12
0.04,0.16,0.04,0.16,2220311.00,21.94,1.00,06-08-2021 01-10-26-16
0.21,0.19,0.21,0.19,2220333.00,22.74,1.00,06-08-2021 01-10-26-21
0.21,0.19,0.21,0.19,2220378.00,22.79,1.00,06-08-2021 01-10-26-53
0.21,0.19,0.21,0.19,2220720.00,22.79,1.00,06-08-2021 01-10-26-57
0.21,0.19,0.21,0.19,2220741.00,23.15,1.00,06-08-2021 01-10-26-62
0.21,0.20,0.21,0.20,2220786.00,23.20,1.00,06-08-2021 01-10-26-66
0.22,0.20,0.22,0.20,2220837.00,23.25,1.00,06-08-2021 01-10-26-71
0.22,0.20,0.22,0.20,2220890.00,23.25,1.00,06-08-2021 01-10-26-75
0.22,0.21,0.22,0.21,2220920.00,23.33,1.00,06-08-2021 01-10-26-80
0.22,0.21,0.22,0.21,2220971.00,23.33,1.00,06-08-2021 01-10-26-84
0.23,0.21,0.23,0.21,2221074.00,23.39,1.00,06-08-2021 01-10-26-93
0.22,0.25,0.22,0.25,2221100.00,23.51,1.00,06-08-2021 01-10-27-00
0.19,0.27,0.19,0.27,2221199.00,23.61,1.00,06-08-2021 01-10-27-06
0.19,0.27,0.19,0.27,2221251.00,23.61,1.00,06-08-2021 01-10-27-10
0.21,0.26,0.21,0.26,2221273.00,23.68,1.00,06-08-2021 01-10-27-14
0.23,0.21,0.23,0.21,2221318.00,23.73,1.00,06-08-2021 01-10-27-19
0.21,0.13,0.21,0.13,2221370.00,23.79,1.00,06-08-2021 01-10-27-23
0.21,0.13,0.21,0.13,2221423.00,23.79,1.00,06-08-2021 01-10-27-28
0.21,0.13,0.21,0.13,2221452.00,23.79,1.00,06-08-2021 01-10-27-32
0.20,0.12,0.20,0.12,2221497.00,23.87,1.00,06-08-2021 01-10-27-41
0.20,0.12,0.20,0.12,2221605.00,23.87,1.00,06-08-2021 01-10-27-45
0.19,0.11,0.19,0.11,2221627.00,24.03,1.00,06-08-2021 01-10-27-50
0.19,0.11,0.19,0.11,2221672.00,24.08,1.00,06-08-2021 01-10-27-54
0.19,0.11,0.19,0.11,2221722.00,24.08,1.00,06-08-2021 01-10-27-59
0.19,0.12,0.19,0.12,2221761.00,24.14,1.00,06-08-2021 01-10-27-64
0.19,0.12,0.19,0.12,2221806.00,24.22,1.00,06-08-2021 01-10-27-86
0.17,0.10,0.17,0.10,2222108.00,24.47,1.00,06-08-2021 01-10-27-96
0.14,0.10,0.14,0.10,2222175.00,24.59,1.00,06-08-2021 01-10-28-05
0.14,0.10,0.14,0.10,2222226.00,24.59,1.00,06-08-2021 01-10-28-09
0.13,0.09,0.13,0.09,2222264.00,24.64,1.00,06-08-2021 01-10-28-14
0.13,0.09,0.13,0.09,2222332.00,24.64,1.00,06-08-2021 01-10-28-18
0.12,0.01,0.12,0.01,2222354.00,24.77,1.00,06-08-2021 01-10-28-22
0.12,0.01,0.12,0.01,2222406.00,24.77,1.00,06-08-2021 01-10-28-27
0.08,0.00,0.08,0.00,2222444.00,24.82,1.00,06-08-2021 01-10-28-32
0.03,0.00,0.03,0.00,2222488.00,24.90,1.00,06-08-2021 01-10-28-36
0.02,0.00,0.02,0.00,2222533.00,24.95,1.00,06-08-2021 01-10-28-40
0.10,0.00,0.10,0.00,2222667.00,25.08,1.00,06-08-2021 01-10-28-54
0.10,0.00,0.10,0.00,2222712.00,25.08,1.00,06-08-2021 01-10-28-59
0.11,0.00,0.11,0.00,2222756.00,25.13,1.00,06-08-2021 01-10-28-63
14,0.02,0.14,0.02,2222801.00,25.21,1.00,06-08-2021 01-10-28-81
0.14,0.02,0.14,0.02,2223004.00,25.21,1.00,06-08-2021 01-10-28-86
0.15,0.05,0.15,0.05,2223026.00,25.43,1.00,06-08-2021 01-10-28-90
0.15,0.05,0.15,0.05,2223071.00,25.49,1.00,06-08-2021 01-10-29-28
0.15,0.05,0.15,0.05,2223475.00,25.49,1.00,06-08-2021 01-10-29-33
0.00,0.00,0.00,0.00,2223497.00,25.90,1.00,06-08-2021 01-10-29-37
0.00,0.00,0.00,0.00,2223542.00,25.90,1.00,06-08-2021 01-10-29-41
0.00,0.00,0.00,0.00,2223586.00,25.96,1.00,06-08-2021 01-10-29-46
0.00,0.00,0.00,0.00,2223631.00,26.01,1.00,06-08-2021 01-10-29-50
0.00,0.00,0.00,0.00,2223721.00,26.13,1.00,06-08-2021 01-10-29-59
0.00,0.00,0.00,0.00,2223855.00,26.27,1.00,06-08-2021 01-10-29-73
0.00,0.00,0.00,0.00,2223944.00,26.32,1.00,06-08-2021 01-10-29-82
0.00,0.00,0.00,0.00,2223989.00,26.40,1.00,06-08-2021 01-10-29-86
0.00,0.00,0.00,0.00,2224033.00,26.42,1.00,06-08-2021 01-10-29-90
0.00,0.00,0.00,0.00,2224123.00,26.50,1.00,06-08-2021 01-10-29-99
0.00,0.00,0.00,0.00,2224212.00,26.58,1.00,06-08-2021 01-10-30-08
0.00,0.00,0.00,0.00,2224258.00,26.63,1.00,06-08-2021 01-10-30-13
0.00,0.00,0.00,0.00,2224302.00,26.71,1.00,06-08-2021 01-10-30-17
0.00,0.00,0.00,0.00,2224347.00,26.76,1.00,06-08-2021 01-10-30-22
0.00,0.00,0.00,0.00,2224392.00,26.76,1.00,06-08-2021 01-10-30-26
0.00,0.00,0.00,0.00,2224436.00,26.81,1.00,06-08-2021 01-10-30-31

0.00,0.00,0.00,0.00,2224526.00,26.94,1.00,06-08-2021 01-10-30-40
0.00,0.00,0.00,0.00,2224570.00,26.94,1.00,06-08-2021 01-10-30-44
0.00,0.00,0.00,0.00,2224615.00,26.99,1.00,06-08-2021 01-10-30-48
0.00,0.00,0.00,0.00,2224660.00,26.99,1.00,06-08-2021 01-10-30-53
0.00,0.00,0.00,0.00,2224704.00,27.08,1.00,06-08-2021 01-10-30-57
0.00,0.00,0.00,0.00,2224749.00,27.08,1.00,06-08-2021 01-10-30-62
0.00,0.00,0.00,0.00,2224794.00,27.17,1.00,06-08-2021 01-10-30-66
0.00,0.00,0.00,0.00,2224838.00,27.25,1.00,06-08-2021 01-10-30-71
0.00,0.00,0.00,0.00,2224883.00,27.30,1.00,06-08-2021 01-10-30-75
0.00,0.00,0.00,0.00,2224928.00,27.30,1.00,06-08-2021 01-10-30-80
0.00,0.00,0.00,0.00,2224972.00,27.35,1.00,06-08-2021 01-10-30-84
0.00,0.00,0.00,0.00,2225017.00,27.43,1.00,06-08-2021 01-10-30-89
0.00,0.00,0.00,0.00,2225062.00,27.48,1.00,06-08-2021 01-10-30-93
0.00,0.00,0.00,0.00,2225106.00,27.48,1.00,06-08-2021 01-10-30-98
0.00,0.00,0.00,0.00,2225152.00,27.53,1.00,06-08-2021 01-10-31-02
0.00,0.00,0.00,0.00,2225197.00,27.61,1.00,06-08-2021 01-10-31-07
0.00,0.00,0.00,0.00,2225286.00,27.65,1.00,06-08-2021 01-10-31-16
0.00,0.00,0.00,0.00,2225375.00,27.79,1.00,06-08-2021 01-10-31-25
0.00,0.00,0.00,0.00,2225420.00,27.83,1.00,06-08-2021 01-10-31-29
0.00,0.00,0.00,0.00,2225465.00,27.86,1.00,06-08-2021 01-10-31-34
0.00,0.00,0.00,0.00,2225554.00,27.97,1.00,06-08-2021 01-10-31-42
0.00,0.00,0.00,0.00,2225643.00,28.04,1.00,06-08-2021 01-10-31-51
0.00,0.00,0.00,0.00,2225688.00,28.10,1.00,06-08-2021 01-10-31-56
0.00,0.00,0.00,0.00,2225733.00,28.14,1.00,06-08-2021 01-10-31-60
0.00,0.00,0.00,0.00,2225867.00,28.24,1.00,06-08-2021 01-10-31-74
0.00,0.00,0.00,0.00,2225911.00,28.32,1.00,06-08-2021 01-10-31-78
0.00,0.00,0.00,0.00,2226001.00,28.37,1.00,06-08-2021 01-10-31-87
0.00,0.00,0.00,0.00,2226045.00,28.43,1.00,06-08-2021 01-10-31-92
0.00,0.00,0.00,0.00,2226136.00,28.55,1.00,06-08-2021 01-10-32-00
0.00,0.00,0.00,0.00,2226180.00,28.55,1.00,06-08-2021 01-10-32-05
0.00,0.00,0.00,0.00,2226225.00,28.60,1.00,06-08-2021 01-10-32-09
0.00,0.00,0.00,0.00,2226270.00,28.68,1.00,06-08-2021 01-10-32-14
0.00,0.00,0.00,0.00,2226314.00,28.72,1.00,06-08-2021 01-10-32-18
0.00,0.00,0.00,0.00,2226404.00,28.78,1.00,06-08-2021 01-10-32-27
0.00,0.00,0.00,0.00,2226448.00,28.86,1.00,06-08-2021 01-10-32-32
0.00,0.00,0.00,0.00,2226493.00,28.91,1.00,06-08-2021 01-10-32-36
0.00,0.00,0.00,0.00,2226538.00,28.95,1.00,06-08-2021 01-10-32-41
0.00,0.00,0.00,0.00,2226583.00,28.99,1.00,06-08-2021 01-10-32-45
0.00,0.00,0.00,0.00,2226627.00,29.04,1.00,06-08-2021 01-10-32-50
0.00,0.00,0.00,0.00,2226672.00,29.04,1.00,06-08-2021 01-10-32-54
0.00,0.00,0.00,0.00,2226717.00,29.10,1.00,06-08-2021 01-10-32-59
0.00,0.00,0.00,0.00,2226761.00,29.17,1.00,06-08-2021 01-10-32-63
0.00,0.00,0.00,0.00,2226851.00,29.27,1.00,06-08-2021 01-10-32-72
0.00,0.00,0.00,0.00,2226895.00,29.31,1.00,06-08-2021 01-10-32-77
0.00,0.00,0.00,0.00,2226940.00,29.35,1.00,06-08-2021 01-10-32-81
0.00,0.00,0.00,0.00,2226985.00,29.40,1.00,06-08-2021 01-10-32-86
0.00,0.00,0.00,0.00,2227030.00,29.44,1.00,06-08-2021 01-10-32-90
0.00,0.00,0.00,0.00,2227075.00,29.49,1.00,06-08-2021 01-10-32-95
0.00,0.00,0.00,0.00,2227120.00,29.53,1.00,06-08-2021 01-10-32-99
0.00,0.00,0.00,0.00,2227164.00,29.58,1.00,06-08-2021 01-10-33-03
0.00,0.00,0.00,0.00,2227209.00,29.62,1.00,06-08-2021 01-10-33-08
0.00,0.00,0.00,0.00,2227388.00,29.79,1.00,06-08-2021 01-10-33-26
0.00,0.00,0.00,0.00,2227432.00,29.84,1.00,06-08-2021 01-10-33-30
0.00,0.00,0.00,0.00,2227522.00,29.93,1.00,06-08-2021 01-10-33-39
0.00,0.00,0.00,0.00,2227566.00,29.98,1.00,06-08-2021 01-10-33-44
0.00,0.00,0.00,0.00,2227611.00,30.02,1.00,06-08-2021 01-10-33-48
0.00,0.00,0.00,0.00,2227656.00,30.07,1.00,06-08-2021 01-10-33-52
0.00,0.00,0.00,0.00,2227879.00,30.29,1.00,06-08-2021 01-10-33-75
0.00,0.00,0.00,0.00,2227924.00,30.33,1.00,06-08-2021 01-10-33-79
0.00,0.00,0.00,0.00,2227969.00,30.38,1.00,06-08-2021 01-10-33-84
0.00,0.00,0.00,0.00,2228014.00,30.43,1.00,06-08-2021 01-10-33-88
0.00,0.00,0.00,0.00,2228059.00,30.47,1.00,06-08-2021 01-10-33-93
0.00,0.00,0.00,0.00,2228103.00,30.51,1.00,06-08-2021 01-10-33-97
0.00,0.00,0.00,0.00,2228148.00,30.56,1.00,06-08-2021 01-10-34-02
0.00,0.00,0.00,0.00,2228193.00,30.60,1.00,06-08-2021 01-10-34-06
0.00,0.00,0.00,0.00,2228237.00,30.65,1.00,06-08-2021 01-10-34-11
0.00,0.00,0.00,0.00,2228282.00,30.69,1.00,06-08-2021 01-10-34-15
0.00,0.00,0.00,0.00,2228327.00,30.73,1.00,06-08-2021 01-10-34-20
0.00,0.00,0.00,0.00,2228371.00,30.78,1.00,06-08-2021 01-10-34-24
0.00,0.00,0.00,0.00,2228505.00,30.91,1.00,06-08-2021 01-10-34-38
0.00,0.00,0.00,0.00,2228550.00,30.96,1.00,06-08-2021 01-10-34-42
0.00,0.00,0.00,0.00,2228729.00,31.14,1.00,06-08-2021 01-10-34-60
0.00,0.00,0.00,0.00,2228818.00,31.22,1.00,06-08-2021 01-10-34-69
0.00,0.00,0.00,0.00,2228908.00,31.32,1.00,06-08-2021 01-10-34-78
0.00,0.00,0.00,0.00,2228998.00,31.41,1.00,06-08-2021 01-10-34-87
0.00,0.00,0.00,0.00,2229042.00,31.45,1.00,06-08-2021 01-10-34-91
0.00,0.00,0.00,0.00,2229087.00,31.48,1.00,06-08-2021 01-10-34-96
0.00,0.00,0.00,0.00,2229176.00,31.59,1.00,06-08-2021 01-10-35-04
0.00,0.00,0.00,0.00,2229221.00,31.63,1.00,06-08-2021 01-10-35-09
0.00,0.00,0.00,0.00,2229310.00,31.72,1.00,06-08-2021 01-10-35-18
0.00,0.00,0.00,0.00,2229355.00,31.76,1.00,06-08-2021 01-10-35-22
0.00,0.00,0.00,0.00,2229445.00,31.81,1.00,06-08-2021 01-10-35-31
0.00,0.00,0.00,0.00,2229534.00,31.94,1.00,06-08-2021 01-10-35-40
0.00,0.00,0.00,0.00,2229623.00,32.01,1.00,06-08-2021 01-10-35-49
0.00,0.00,0.00,0.00,2229713.00,32.12,1.00,06-08-2021 01-10-35-58
0.00,0.00,0.00,0.00,2229803.00,32.20,1.00,06-08-2021 01-10-35-67
0.00,0.00,0.00,0.00,2229848.00,32.25,1.00,06-08-2021 01-10-35-71
0.00,0.00,0.00,0.00,2229892.00,32.30,1.00,06-08-2021 01-10-35-76
0.00,0.00,0.00,0.00,2229982.00,32.35,1.00,06-08-2021 01-10-35-85
0.00,0.00,0.00,0.00,2230026.00,32.40,1.00,06-08-2021 01-10-35-89
0.00,0.00,0.00,0.00,2230071.00,32.48,1.00,06-08-2021 01-10-35-94
0.00,0.00,0.00,0.00,2230116.00,32.53,1.00,06-08-2021 01-10-35-98
0.00,0.00,0.00,0.00,2230160.00,32.53,1.00,06-08-2021 01-10-36-03
0.00,0.00,0.00,0.00,2230205.00,32.58,1.00,06-08-2021 01-10-36-07
0.00,0.00,0.00,0.00,2230250.00,32.66,1.00,06-08-2021 01-10-36-12
0.00,0.00,0.00,0.00,2230294.00,32.71,1.00,06-08-2021 01-10-36-16
0.00,0.00,0.00,0.00,2230339.00,32.71,1.00,06-08-2021 01-10-36-21
0.00,0.00,0.00,0.00,2230384.00,32.75,1.00,06-08-2021 01-10-36-25
0.00,0.00,0.00,0.00,2230428.00,32.84,1.00,06-08-2021 01-10-36-30
0.00,0.00,0.00,0.00,2230518.00,32.88,1.00,06-08-2021 01-10-36-39
0.00,0.00,0.00,0.00,2230562.00,32.94,1.00,06-08-2021 01-10-36-43
0.00,0.00,0.00,0.00,2230607.00,33.01,1.00,06-08-2021 01-10-36-48
0.00,0.00,0.00,0.00,2230696.00,33.06,1.00,06-08-2021 01-10-36-57
0.00,0.00,0.00,0.00,2230742.00,33.12,1.00,06-08-2021 01-10-36-61
0.00,0.00,0.00,0.00,2230787.00,33.20,1.00,06-08-2021 01-10-36-65
0.00,0.00,0.00,0.00,2230876.00,33.24,1.00,06-08-2021 01-10-36-74
0.00,0.00,0.00,0.00,2230921.00,33.30,1.00,06-08-2021 01-10-36-79
0.00,0.00,0.00,0.00,2230965.00,33.37,1.00,06-08-2021 01-10-36-83
0.00,0.00,0.00,0.00,2231055.00,33.42,1.00,06-08-2021 01-10-36-92
0.00,0.00,0.00,0.00,2231099.00,33.47,1.00,06-08-2021 01-10-36-97
0.00,0.00,0.00,0.00,2231144.00,33.54,1.00,06-08-2021 01-10-37-01
0.00,0.00,0.00,0.00,2231189.00,33.60,1.00,06-08-2021 01-10-37-06
0.00,0.00,0.00,0.00,2231278.00,33.66,1.00,06-08-2021 01-10-37-14
0.00,0.00,0.00,0.00,2231323.00,33.74,1.00,06-08-2021 01-10-37-19
0.00,0.00,0.00,0.00,2231367.00,33.74,1.00,06-08-2021 01-10-37-24
0.00,0.00,0.00,0.00,2231412.00,33.78,1.00,06-08-2021 01-10-37-28
0.00,0.00,0.00,0.00,2231501.00,33.91,1.00,06-08-2021 01-10-37-37
0.00,0.00,0.00,0.00,2231546.00,33.91,1.00,06-08-2021 01-10-37-41
0.00,0.00,0.00,0.00,2231591.00,33.97,1.00,06-08-2021 01-10-37-46
0.00,0.00,0.00,0.00,2231635.00,34.04,1.00,06-08-2021 01-10-37-51
0.00,0.00,0.00,0.00,2231681.00,34.09,1.00,06-08-2021 01-10-37-55
0.00,0.00,0.00,0.00,2231726.00,34.09,1.00,06-08-2021 01-10-37-60
0.00,0.00,0.00,0.00,2231770.00,34.14,1.00,06-08-2021 01-10-37-64
0.00,0.00,0.00,0.00,2231815.00,34.23,1.00,06-08-2021 01-10-37-68
0.00,0.00,0.00,0.00,2231860.00,34.27,1.00,06-08-2021 01-10-37-73
0.00,0.00,0.00,0.00,2231904.00,34.27,1.00,06-08-2021 01-10-37-77
0.00,0.00,0.00,0.00,2231949.00,34.32,1.00,06-08-2021 01-10-37-82
0.00,0.00,0.00,0.00,2232038.00,34.45,1.00,06-08-2021 01-10-37-91
0.00,0.00,0.00,0.00,2232083.00,34.45,1.00,06-08-2021 01-10-37-95
0.00,0.00,0.00,0.00,2232172.00,34.58,1.00,06-08-2021 01-10-38-04
0.00,0.00,0.00,0.00,2232217.00,34.63,1.00,06-08-2021 01-10-38-09
0.00,0.00,0.00,0.00,2232262.00,34.66,1.00,06-08-2021 01-10-38-13
0.00,0.00,0.00,0.00,2232351.00,34.76,1.00,06-08-2021 01-10-38-22
0.00,0.00,0.00,0.00,2232396.00,34.81,1.00,06-08-2021 01-10-38-26
0.00,0.00,0.00,0.00,2232441.00,34.83,1.00,06-08-2021 01-10-38-31
0.00,0.00,0.00,0.00,2232485.00,34.90,1.00,06-08-2021 01-10-38-35
0.00,0.00,0.00,0.00,2232530.00,34.94,1.00,06-08-2021 01-10-38-40
0.00,0.00,0.00,0.00,2232620.00,34.98,1.00,06-08-2021 01-10-38-49
0.00,0.00,0.00,0.00,2232710.00,35.12,1.00,06-08-2021 01-10-38-58
0.00,0.00,0.00,0.00,2232844.00,35.25,1.00,06-08-2021 01-10-38-71
0.00,0.00,0.00,0.00,2232888.00,35.29,1.00,06-08-2021 01-10-38-75
0.00,0.00,0.00,0.00,2232978.00,35.34,1.00,06-08-2021 01-10-38-84
0.00,0.00,0.00,0.00,2233067.00,35.47,1.00,06-08-2021 01-10-38-93
0.00,0.00,0.00,0.00,2233156.00,35.55,1.00,06-08-2021 01-10-39-02
0.00,0.00,0.00,0.00,2233201.00,35.61,1.00,06-08-2021 01-10-39-07
0.00,0.00,0.00,0.00,2233246.00,35.65,1.00,06-08-2021 01-10-39-11
0.00,0.00,0.00,0.00,2233335.00,35.70,1.00,06-08-2021 01-10-39-20
0.00,0.00,0.00,0.00,2233380.00,35.76,1.00,06-08-2021 01-10-39-25
0.00,0.00,0.00,0.00,2233436.00,35.76,1.00,06-08-2021 01-10-39-29
0.00,0.00,0.00,0.00,2233469.00,35.88,1.00,06-08-2021 01-10-39-34
0.00,0.00,0.00,0.00,2233559.00,35.93,1.00,06-08-2021 01-10-39-43
0.00,0.00,0.00,0.00,2233649.00,36.01,1.00,06-08-2021 01-10-39-52
0.00,0.00,0.00,0.00,2233693.00,36.06,1.00,06-08-2021 01-10-39-56
0.00,0.00,0.00,0.00,2233756.00,36.06,1.00,06-08-2021 01-10-39-61
0.00,0.00,0.00,0.00,2233872.00,36.25,1.00,06-08-2021 01-10-39-74
0.00,0.00,0.00,0.00,2233917.00,36.32,1.00,06-08-2021 01-10-39-78
0.00,0.00,0.00,0.00,2233961.00,36.37,1.00,06-08-2021 01-10-39-83
0.00,0.00,0.00,0.00,2234051.00,36.42,1.00,06-08-2021 01-10-39-92
0.00,0.00,0.00,0.00,2234095.00,36.50,1.00,06-08-2021 01-10-39-96
0.00,0.00,0.00,0.00,2234185.00,36.55,1.00,06-08-2021 01-10-40-05
0.00,0.00,0.00,0.00,2234229.00,36.61,1.00,06-08-2021 01-10-40-10
0.00,0.00,0.00,0.00,2234274.00,36.68,1.00,06-08-2021 01-10-40-14
0.00,0.00,0.00,0.00,2234319.00,36.73,1.00,06-08-2021 01-10-40-19
0.00,0.00,0.00,0.00,2234363.00,36.73,1.00,06-08-2021 01-10-40-23
0.00,0.00,0.00,0.00,2234408.00,36.78,1.00,06-08-2021 01-10-40-27
0.00,0.00,0.00,0.00,2234454.00,36.86,1.00,06-08-2021 01-10-40-32
0.00,0.00,0.00,0.00,2234498.00,36.90,1.00,06-08-2021 01-10-40-36
0.00,0.00,0.00,0.00,2234543.00,36.90,1.00,06-08-2021 01-10-40-41
0.00,0.00,0.00,0.00,2234588.00,36.96,1.00,06-08-2021 01-10-40-45
0.00,0.00,0.00,0.00,2234722.00,37.08,1.00,06-08-2021 01-10-40-59
0.00,0.00,0.00,0.00,2234766.00,37.14,1.00,06-08-2021 01-10-40-63
0.00,0.00,0.00,0.00,2234856.00,37.22,1.00,06-08-2021 01-10-40-72
0.00,0.00,0.00,0.00,2234900.00,37.27,1.00,06-08-2021 01-10-40-76
0.00,0.00,0.00,0.00,2234945.00,37.32,1.00,06-08-2021 01-10-40-81
0.00,0.00,0.00,0.00,2234990.00,37.40,1.00,06-08-2021 01-10-40-86
0.00,0.00,0.00,0.00,2235034.00,37.44,1.00,06-08-2021 01-10-40-90
0.00,0.00,0.00,0.00,2235079.00,37.44,1.00,06-08-2021 01-10-40-95
0.00,0.00,0.00,0.00,2235124.00,37.50,1.00,06-08-2021 01-10-40-99
0.00,0.00,0.00,0.00,2235169.00,37.58,1.00,06-08-2021 01-10-41-04
0.00,0.00,0.00,0.00,2235213.00,37.62,1.00,06-08-2021 01-10-41-08
0.00,0.00,0.00,0.00,2235258.00,37.62,1.00,06-08-2021 01-10-41-13
0.00,0.00,0.00,0.00,2235347.00,37.76,1.00,06-08-2021 01-10-41-21
0.00,0.00,0.00,0.00,2235438.00,37.83,1.00,06-08-2021 01-10-41-30
0.00,0.00,0.00,0.00,2235527.00,37.93,1.00,06-08-2021 01-10-41-39
0.00,0.00,0.00,0.00,2235572.00,37.98,1.00,06-08-2021 01-10-41-44
0.00,0.00,0.00,0.00,2235616.00,38.00,1.00,06-08-2021 01-10-41-48
0.00,0.00,0.00,0.00,2235706.00,38.11,1.00,06-08-2021 01-10-41-57
0.00,0.00,0.00,0.00,2235750.00,38.16,1.00,06-08-2021 01-10-41-62
0.00,0.00,0.00,0.00,2235884.00,38.29,1.00,06-08-2021 01-10-41-75
0.00,0.00,0.00,0.00,2235931.00,38.29,1.00,06-08-2021 01-10-41-79
0.00,0.00,0.00,0.00,2235974.00,38.35,1.00,06-08-2021 01-10-41-84
0.00,0.00,0.00,0.00,2236018.00,38.43,1.00,06-08-2021 01-10-41-88
0.00,0.00,0.00,0.00,2236063.00,38.47,1.00,06-08-2021 01-10-41-93
0.00,0.00,0.00,0.00,2236152.00,38.51,1.00,06-08-2021 01-10-42-02
0.00,0.00,0.00,0.00,2236197.00,38.57,1.00,06-08-2021 01-10-42-06
0.00,0.00,0.00,0.00,2236242.00,38.65,1.00,06-08-2021 01-10-42-11
0.00,0.00,0.00,0.00,2236286.00,38.69,1.00,06-08-2021 01-10-42-15
0.00,0.00,0.00,0.00,2236377.00,38.75,1.00,06-08-2021 01-10-42-24
0.00,0.00,0.00,0.00,2236421.00,38.83,1.00,06-08-2021 01-10-42-28
0.00,0.00,0.00,0.00,2236511.00,38.88,1.00,06-08-2021 01-10-42-37
0.00,0.00,0.00,0.00,2236555.00,38.96,1.00,06-08-2021 01-10-42-42
0.00,0.00,0.00,0.00,2236645.00,39.00,1.00,06-08-2021 01-10-42-51
0.00,0.00,0.00,0.00,2236689.00,39.07,1.00,06-08-2021 01-10-42-55
0.00,0.00,0.00,0.00,2236734.00,39.14,1.00,06-08-2021 01-10-42-60
0.00,0.00,0.00,0.00,2236779.00,39.19,1.00,06-08-2021 01-10-42-64
0.00,0.00,0.00,0.00,2236823.00,39.19,1.00,06-08-2021 01-10-42-69
0.00,0.00,0.00,0.00,2236868.00,39.24,1.00,06-08-2021 01-10-42-74
0.00,0.00,0.00,0.00,2236913.00,39.32,1.00,06-08-2021 01-10-42-78
0.00,0.00,0.00,0.00,2237002.00,39.37,1.00,06-08-2021 01-10-42-87
0.00,0.00,0.00,0.00,2237091.00,39.50,1.00,06-08-2021 01-10-42-96
0.00,0.00,0.00,0.00,2237136.00,39.54,1.00,06-08-2021 01-10-43-00
