Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1311269.00,16.16,1.00,06-05-2021 02-03-43-29
0.00,0.00,0.00,0.00,1311314.00,16.21,1.00,06-05-2021 02-03-43-33
0.00,0.00,0.00,0.00,1311493.00,16.39,1.00,06-05-2021 02-03-43-51
0.00,0.00,0.00,0.00,1311538.00,16.43,1.00,06-05-2021 02-03-43-55
0.00,0.00,0.00,0.00,1311583.00,16.47,1.00,06-05-2021 02-03-43-60
0.00,0.00,0.00,0.00,1311627.00,16.52,1.00,06-05-2021 02-03-43-64
0.00,0.00,0.00,0.00,1311672.00,16.57,1.00,06-05-2021 02-03-43-69
0.00,0.00,0.00,0.00,1311717.00,16.61,1.00,06-05-2021 02-03-43-73
0.00,0.00,0.00,0.00,1311761.00,16.65,1.00,06-05-2021 02-03-43-78
0.00,0.00,0.00,0.00,1311851.00,16.75,1.00,06-05-2021 02-03-43-87
0.00,0.00,0.00,0.00,1311940.00,16.83,1.00,06-05-2021 02-03-43-96
0.00,0.00,0.00,0.00,1311985.00,16.88,1.00,06-05-2021 02-03-44-00
0.00,0.00,0.00,0.00,1312030.00,16.92,1.00,06-05-2021 02-03-44-04
0.00,0.00,0.00,0.00,1312119.00,16.97,1.00,06-05-2021 02-03-44-13
0.00,0.00,0.00,0.00,1312164.00,17.03,1.00,06-05-2021 02-03-44-18
0.00,0.00,0.00,0.00,1312208.00,17.08,1.00,06-05-2021 02-03-44-22
0.00,0.00,0.00,0.00,1312253.00,17.15,1.00,06-05-2021 02-03-44-27
0.00,0.00,0.00,0.00,1312299.00,17.15,1.00,06-05-2021 02-03-44-31
0.00,0.00,0.00,0.00,1312388.00,17.28,1.00,06-05-2021 02-03-44-40
0.00,0.00,0.00,0.00,1312433.00,17.33,1.00,06-05-2021 02-03-44-45
0.00,0.00,0.00,0.00,1312477.00,17.35,1.00,06-05-2021 02-03-44-49
0.00,0.00,0.00,0.00,1312567.00,17.46,1.00,06-05-2021 02-03-44-58
0.00,0.00,0.00,0.00,1312656.00,17.53,1.00,06-05-2021 02-03-44-67
0.00,0.00,0.00,0.00,1312701.00,17.59,1.00,06-05-2021 02-03-44-72
0.00,0.00,0.00,0.00,1312745.00,17.64,1.00,06-05-2021 02-03-44-76
0.00,0.00,0.00,0.00,1312790.00,17.69,1.00,06-05-2021 02-03-44-81
0.00,0.00,0.00,0.00,1312835.00,17.69,1.00,06-05-2021 02-03-44-85
0.00,0.00,0.00,0.00,1312879.00,17.74,1.00,06-05-2021 02-03-44-90
0.00,0.00,0.00,0.00,1312924.00,17.82,1.00,06-05-2021 02-03-44-94
0.00,0.00,0.00,0.00,1312969.00,17.86,1.00,06-05-2021 02-03-44-99
0.00,0.00,0.00,0.00,1313013.00,17.86,1.00,06-05-2021 02-03-45-03
0.00,0.00,0.00,0.00,1313058.00,17.92,1.00,06-05-2021 02-03-45-07
0.00,0.00,0.00,0.00,1313103.00,18.00,1.00,06-05-2021 02-03-45-12
0.00,0.00,0.00,0.00,1313238.00,18.10,1.00,06-05-2021 02-03-45-25
0.00,0.00,0.00,0.00,1313282.00,18.17,1.00,06-05-2021 02-03-45-30
0.00,0.00,0.00,0.00,1313327.00,18.17,1.00,06-05-2021 02-03-45-34
0.00,0.00,0.00,0.00,1313372.00,18.23,1.00,06-05-2021 02-03-45-39

0.00,0.00,0.00,0.00,1313461.00,18.36,1.00,06-05-2021 02-03-45-48
0.00,0.00,0.00,0.00,1313506.00,18.36,1.00,06-05-2021 02-03-45-52
0.00,0.00,0.00,0.00,1313550.00,18.41,1.00,06-05-2021 02-03-45-56
0.00,0.00,0.00,0.00,1313640.00,18.54,1.00,06-05-2021 02-03-45-65
0.00,0.00,0.00,0.00,1313729.00,18.59,1.00,06-05-2021 02-03-45-74
0.00,0.00,0.00,0.00,1313818.00,18.71,1.00,06-05-2021 02-03-45-83
0.00,0.00,0.00,0.00,1313908.00,18.77,1.00,06-05-2021 02-03-45-92
0.00,0.00,0.00,0.00,1313952.00,18.85,1.00,06-05-2021 02-03-45-97
0.00,0.00,0.00,0.00,1314086.00,18.98,1.00,06-05-2021 02-03-46-10
0.00,0.00,0.00,0.00,1314131.00,19.01,1.00,06-05-2021 02-03-46-14
0.00,0.00,0.00,0.00,1314266.00,19.16,1.00,06-05-2021 02-03-46-28
0.00,0.00,0.00,0.00,1314311.00,19.16,1.00,06-05-2021 02-03-46-32
0.00,0.00,0.00,0.00,1314400.00,19.29,1.00,06-05-2021 02-03-46-41
0.00,0.00,0.00,0.00,1314445.00,19.34,1.00,06-05-2021 02-03-46-46
0.00,0.00,0.00,0.00,1314534.00,19.43,1.00,06-05-2021 02-03-46-55
0.00,0.00,0.00,0.00,1314579.00,19.48,1.00,06-05-2021 02-03-46-59
0.00,0.00,0.00,0.00,1314623.00,19.48,1.00,06-05-2021 02-03-46-64
0.00,0.00,0.00,0.00,1314668.00,19.52,1.00,06-05-2021 02-03-46-68
0.00,0.00,0.00,0.00,1314713.00,19.60,1.00,06-05-2021 02-03-46-73
0.00,0.00,0.00,0.00,1314802.00,19.65,1.00,06-05-2021 02-03-46-82
0.00,0.00,0.00,0.00,1314892.00,19.78,1.00,06-05-2021 02-03-46-91
0.00,0.00,0.00,0.00,1314981.00,19.86,1.00,06-05-2021 02-03-47-00
0.00,0.00,0.00,0.00,1315026.00,19.92,1.00,06-05-2021 02-03-47-04
0.00,0.00,0.00,0.00,1315070.00,19.96,1.00,06-05-2021 02-03-47-08
0.00,0.00,0.00,0.00,1315205.00,20.06,1.00,06-05-2021 02-03-47-22
0.00,0.00,0.00,0.00,1315250.00,20.14,1.00,06-05-2021 02-03-47-26
0.00,0.00,0.00,0.00,1315339.00,20.18,1.00,06-05-2021 02-03-47-35
0.00,0.00,0.00,0.00,1315384.00,20.24,1.00,06-05-2021 02-03-47-40
0.00,0.00,0.00,0.00,1315445.00,20.24,1.00,06-05-2021 02-03-47-44
0.00,0.00,0.00,0.00,1315518.00,20.37,1.00,06-05-2021 02-03-47-53
0.00,0.00,0.00,0.00,1315563.00,20.42,1.00,06-05-2021 02-03-47-58
0.00,0.00,0.00,0.00,1315607.00,20.50,1.00,06-05-2021 02-03-47-62
0.00,0.00,0.00,0.00,1315697.00,20.55,1.00,06-05-2021 02-03-47-71
0.00,0.00,0.00,0.00,1315741.00,20.60,1.00,06-05-2021 02-03-47-75
0.00,0.00,0.00,0.00,1315786.00,20.68,1.00,06-05-2021 02-03-47-80
0.00,0.00,0.00,0.00,1315831.00,20.72,1.00,06-05-2021 02-03-47-84
0.00,0.00,0.00,0.00,1315875.00,20.72,1.00,06-05-2021 02-03-47-89
0.00,0.00,0.00,0.00,1315920.00,20.78,1.00,06-05-2021 02-03-47-93
0.00,0.00,0.00,0.00,1315965.00,20.86,1.00,06-05-2021 02-03-47-98
0.00,0.00,0.00,0.00,1316009.00,20.90,1.00,06-05-2021 02-03-48-02
0.00,0.00,0.00,0.00,1316055.00,20.90,1.00,06-05-2021 02-03-48-07
0.00,0.00,0.00,0.00,1316100.00,20.96,1.00,06-05-2021 02-03-48-11
0.00,0.00,0.00,0.00,1316144.00,21.04,1.00,06-05-2021 02-03-48-16
0.00,0.00,0.00,0.00,1316189.00,21.08,1.00,06-05-2021 02-03-48-20
0.00,0.00,0.00,0.00,1316323.00,21.22,1.00,06-05-2021 02-03-48-34
0.00,0.00,0.00,0.00,1316368.00,21.22,1.00,06-05-2021 02-03-48-38
0.00,0.00,0.00,0.00,1316457.00,21.35,1.00,06-05-2021 02-03-48-47
0.00,0.00,0.00,0.00,1316546.00,21.43,1.00,06-05-2021 02-03-48-56
0.00,0.00,0.00,0.00,1316636.00,21.53,1.00,06-05-2021 02-03-48-65
0.00,0.00,0.00,0.00,1316725.00,21.60,1.00,06-05-2021 02-03-48-74
0.00,0.00,0.00,0.00,1316770.00,21.66,1.00,06-05-2021 02-03-48-78
0.00,0.00,0.00,0.00,1316859.00,21.75,1.00,06-05-2021 02-03-48-87
0.00,0.00,0.00,0.00,1316948.00,21.81,1.00,06-05-2021 02-03-48-96
0.00,0.00,0.00,0.00,1316994.00,21.88,1.00,06-05-2021 02-03-49-01
0.00,0.00,0.00,0.00,1317083.00,21.93,1.00,06-05-2021 02-03-49-10
0.00,0.00,0.00,0.00,1317128.00,21.99,1.00,06-05-2021 02-03-49-14
0.00,0.00,0.00,0.00,1317173.00,22.04,1.00,06-05-2021 02-03-49-18
0.00,0.00,0.00,0.00,1317217.00,22.11,1.00,06-05-2021 02-03-49-23
0.00,0.00,0.00,0.00,1317262.00,22.11,1.00,06-05-2021 02-03-49-27
0.00,0.00,0.00,0.00,1317307.00,22.17,1.00,06-05-2021 02-03-49-32
0.00,0.00,0.00,0.00,1317351.00,22.24,1.00,06-05-2021 02-03-49-36
0.00,0.00,0.00,0.00,1317441.00,22.29,1.00,06-05-2021 02-03-49-45
0.00,0.00,0.00,0.00,1317485.00,22.34,1.00,06-05-2021 02-03-49-50
0.00,0.00,0.00,0.00,1317575.00,22.47,2.00,06-05-2021 02-03-49-59
0.00,0.00,0.00,0.00,1317619.00,22.47,2.00,06-05-2021 02-03-49-63
0.00,0.00,0.00,0.00,1317664.00,22.53,2.00,06-05-2021 02-03-49-67
0.00,0.00,0.00,0.00,1317709.00,22.60,2.00,06-05-2021 02-03-49-72
0.00,0.00,0.00,0.00,1317754.00,22.65,2.00,06-05-2021 02-03-49-76
0.00,0.00,0.00,0.00,1317798.00,22.65,2.00,06-05-2021 02-03-49-81
0.00,0.00,0.00,0.00,1317889.00,22.78,2.00,06-05-2021 02-03-49-90
0.00,0.00,0.00,0.00,1317933.00,22.83,2.00,06-05-2021 02-03-49-95
0.00,0.00,0.00,0.00,1317978.00,22.86,2.00,06-05-2021 02-03-49-99
0.00,0.00,0.00,0.00,1318023.00,22.91,2.00,06-05-2021 02-03-50-04

0.00,0.00,0.00,0.00,1318112.00,22.96,2.00,06-05-2021 02-03-50-13
0.00,0.00,0.00,0.00,1318201.00,23.06,2.00,06-05-2021 02-03-50-21
0.00,0.00,0.00,0.00,1318246.00,23.14,2.00,06-05-2021 02-03-50-26
0.00,0.00,0.00,0.00,1318335.00,23.19,2.00,06-05-2021 02-03-50-35
0.00,0.00,0.00,0.00,1318425.00,23.29,2.00,06-05-2021 02-03-50-44
0.00,0.00,0.00,0.00,1318469.00,23.29,2.00,06-05-2021 02-03-50-48
0.00,0.00,0.00,0.00,1318514.00,23.37,2.00,06-05-2021 02-03-50-53
0.00,0.00,0.00,0.00,1318559.00,23.37,2.00,06-05-2021 02-03-50-57
0.00,0.00,0.00,0.00,1318603.00,23.45,2.00,06-05-2021 02-03-50-62
0.00,0.00,0.00,0.00,1318648.00,23.45,2.00,06-05-2021 02-03-50-66
0.00,0.00,0.00,0.00,1318693.00,23.56,2.00,06-05-2021 02-03-50-71
0.00,0.00,0.00,0.00,1318782.00,23.64,2.00,06-05-2021 02-03-50-79
0.00,0.00,0.00,0.00,1318828.00,23.64,2.00,06-05-2021 02-03-50-84
0.00,0.00,0.00,0.00,1318872.00,23.73,2.00,06-05-2021 02-03-50-88
0.00,0.00,0.00,0.00,1318917.00,23.81,2.00,06-05-2021 02-03-50-93
0.00,0.00,0.00,0.00,1318962.00,23.86,2.00,06-05-2021 02-03-50-97
0.00,0.00,0.00,0.00,1319096.00,23.99,2.00,06-05-2021 02-03-51-11
0.00,0.00,0.00,0.00,1319140.00,24.03,2.00,06-05-2021 02-03-51-15
0.00,0.00,0.00,0.00,1319185.00,24.06,2.00,06-05-2021 02-03-51-20
0.00,0.00,0.00,0.00,1319230.00,24.12,2.00,06-05-2021 02-03-51-24
0.00,0.00,0.00,0.00,1319274.00,24.17,2.00,06-05-2021 02-03-51-28
0.00,0.00,0.00,0.00,1319364.00,24.26,2.00,06-05-2021 02-03-51-37
0.00,0.00,0.00,0.00,1319408.00,24.30,2.00,06-05-2021 02-03-51-42
0.00,0.00,0.00,0.00,1319453.00,24.34,2.00,06-05-2021 02-03-51-46
0.00,0.00,0.00,0.00,1319498.00,24.39,2.00,06-05-2021 02-03-51-51
0.00,0.00,0.00,0.00,1319587.00,24.44,2.00,06-05-2021 02-03-51-60
0.00,0.00,0.00,0.00,1319632.00,24.52,2.00,06-05-2021 02-03-51-64
0.00,0.00,0.00,0.00,1319676.00,24.52,2.00,06-05-2021 02-03-51-69
0.00,0.00,0.00,0.00,1319721.00,24.58,2.00,06-05-2021 02-03-51-74
0.00,0.00,0.00,0.00,1319811.00,24.70,2.00,06-05-2021 02-03-51-82
0.00,0.00,0.00,0.00,1319856.00,24.75,2.00,06-05-2021 02-03-51-87
0.00,0.00,0.00,0.00,1319901.00,24.79,2.00,06-05-2021 02-03-51-91
0.00,0.00,0.00,0.00,1319945.00,24.83,2.00,06-05-2021 02-03-51-96
0.00,0.00,0.00,0.00,1320035.00,24.92,2.00,06-05-2021 02-03-52-05
0.00,0.00,0.00,0.00,1320079.00,24.97,2.00,06-05-2021 02-03-52-09
0.00,0.00,0.00,0.00,1320124.00,25.01,2.00,06-05-2021 02-03-52-14
0.00,0.00,0.00,0.00,1320169.00,25.06,2.00,06-05-2021 02-03-52-18
0.00,0.00,0.00,0.00,1320213.00,25.10,2.00,06-05-2021 02-03-52-23
0.00,0.00,0.00,0.00,1320258.00,25.10,2.00,06-05-2021 02-03-52-27
0.00,0.00,0.00,0.00,1320303.00,25.16,2.00,06-05-2021 02-03-52-31
0.00,0.00,0.00,0.00,1320347.00,25.24,2.00,06-05-2021 02-03-52-36
0.00,0.00,0.00,0.00,1320392.00,25.28,2.00,06-05-2021 02-03-52-40
0.00,0.00,0.00,0.00,1320437.00,25.33,2.00,06-05-2021 02-03-52-45
0.00,0.00,0.00,0.00,1320481.00,25.37,2.00,06-05-2021 02-03-52-49
0.00,0.00,0.00,0.00,1320526.00,25.42,2.00,06-05-2021 02-03-52-54
0.00,0.00,0.00,0.00,1320571.00,25.46,2.00,06-05-2021 02-03-52-58
0.00,0.00,0.00,0.00,1320616.00,25.50,2.00,06-05-2021 02-03-52-63
0.00,0.00,0.00,0.00,1320660.00,25.55,2.00,06-05-2021 02-03-52-67
0.00,0.00,0.00,0.00,1320706.00,25.60,2.00,06-05-2021 02-03-52-72
0.00,0.00,0.00,0.00,1320751.00,25.64,2.00,06-05-2021 02-03-52-76
0.00,0.00,0.00,0.00,1320795.00,25.69,2.00,06-05-2021 02-03-52-80
0.00,0.00,0.00,0.00,1320840.00,25.73,2.00,06-05-2021 02-03-52-85
0.00,0.00,0.00,0.00,1320885.00,25.77,2.00,06-05-2021 02-03-52-89
0.00,0.00,0.00,0.00,1320929.00,25.82,2.00,06-05-2021 02-03-52-94
0.00,0.00,0.00,0.00,1320974.00,25.87,2.00,06-05-2021 02-03-52-98
