Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95542512.00,18.41,1.00,05-10-2021 11-51-42-11
0.00,0.00,0.00,0.00,95542648.00,18.54,1.00,05-10-2021 11-51-42-25
0.00,0.00,0.00,0.00,95542696.00,18.59,1.00,05-10-2021 11-51-42-30
0.00,0.00,0.00,0.00,95542744.00,18.61,1.00,05-10-2021 11-51-42-34
0.00,0.00,0.00,0.00,95542792.00,18.68,1.00,05-10-2021 11-51-42-39
0.00,0.00,0.00,0.00,95542832.00,18.73,1.00,05-10-2021 11-51-42-43
0.00,0.00,0.00,0.00,95542880.00,18.77,1.00,05-10-2021 11-51-42-48
0.00,0.00,0.00,0.00,95542928.00,18.82,1.00,05-10-2021 11-51-42-53
0.00,0.00,0.00,0.00,95542976.00,18.86,1.00,05-10-2021 11-51-42-57
0.00,0.00,0.00,0.00,95543016.00,18.91,1.00,05-10-2021 11-51-42-61
0.00,0.00,0.00,0.00,95543112.00,19.01,1.00,05-10-2021 11-51-42-71
0.00,0.00,0.00,0.00,95543152.00,19.04,1.00,05-10-2021 11-51-42-75
0.00,0.00,0.00,0.00,95543200.00,19.09,1.00,05-10-2021 11-51-42-80
0.00,0.00,0.00,0.00,95543296.00,19.14,1.00,05-10-2021 11-51-42-89
0.00,0.00,0.00,0.00,95543336.00,19.19,1.00,05-10-2021 11-51-42-93
0.00,0.00,0.00,0.00,95543384.00,19.27,1.00,05-10-2021 11-51-42-98
0.00,0.00,0.00,0.00,95543432.00,19.32,1.00,05-10-2021 11-51-43-03
0.00,0.00,0.00,0.00,95543472.00,19.32,1.00,05-10-2021 11-51-43-07
0.00,0.00,0.00,0.00,95543520.00,19.38,1.00,05-10-2021 11-51-43-12
0.00,0.00,0.00,0.00,95543568.00,19.46,1.00,05-10-2021 11-51-43-16
0.00,0.00,0.00,0.00,95543616.00,19.50,1.00,05-10-2021 11-51-43-21
0.00,0.00,0.00,0.00,95543704.00,19.56,1.00,05-10-2021 11-51-43-30
0.00,0.00,0.00,0.00,95543752.00,19.64,1.00,05-10-2021 11-51-43-35
0.00,0.00,0.00,0.00,95543792.00,19.68,1.00,05-10-2021 11-51-43-39
0.00,0.00,0.00,0.00,95543840.00,19.74,1.00,05-10-2021 11-51-43-44
0.00,0.00,0.00,0.00,95543888.00,19.78,1.00,05-10-2021 11-51-43-48
0.00,0.00,0.00,0.00,95543976.00,19.87,1.00,05-10-2021 11-51-43-58
0.00,0.00,0.00,0.00,95544024.00,19.87,1.00,05-10-2021 11-51-43-62
0.00,0.00,0.00,0.00,95544072.00,19.92,1.00,05-10-2021 11-51-43-67
0.00,0.00,0.00,0.00,95544112.00,20.01,1.00,05-10-2021 11-51-43-71
0.00,0.00,0.00,0.00,95544160.00,20.06,1.00,05-10-2021 11-51-43-76
0.00,0.00,0.00,0.00,95544208.00,20.06,1.00,05-10-2021 11-51-43-80
0.00,0.00,0.00,0.00,95544256.00,20.11,1.00,05-10-2021 11-51-43-85
0.00,0.00,0.00,0.00,95544344.00,20.23,1.00,05-10-2021 11-51-43-94
0.00,0.00,0.00,0.00,95544392.00,20.23,1.00,05-10-2021 11-51-43-99
0.00,0.00,0.00,0.00,95544432.00,20.29,1.00,05-10-2021 11-51-44-03
0.00,0.00,0.00,0.00,95544480.00,20.37,1.00,05-10-2021 11-51-44-08
0.00,0.00,0.00,0.00,95544528.00,20.42,1.00,05-10-2021 11-51-44-13
0.00,0.00,0.00,0.00,95544624.00,20.47,1.00,05-10-2021 11-51-44-22
0.00,0.00,0.00,0.00,95544664.00,20.56,1.00,05-10-2021 11-51-44-26
0.00,0.00,0.00,0.00,95544712.00,20.60,1.00,05-10-2021 11-51-44-31
0.00,0.00,0.00,0.00,95544800.00,20.69,1.00,05-10-2021 11-51-44-40
0.00,0.00,0.00,0.00,95544848.00,20.74,1.00,05-10-2021 11-51-44-45
0.00,0.00,0.00,0.00,95544896.00,20.77,1.00,05-10-2021 11-51-44-49
0.00,0.00,0.00,0.00,95544936.00,20.83,1.00,05-10-2021 11-51-44-54
0.00,0.00,0.00,0.00,95544984.00,20.88,1.00,05-10-2021 11-51-44-58
0.00,0.00,0.00,0.00,95545032.00,20.92,1.00,05-10-2021 11-51-44-63
0.00,0.00,0.00,0.00,95545072.00,20.92,1.00,05-10-2021 11-51-44-68
0.00,0.00,0.00,0.00,95545120.00,20.98,1.00,05-10-2021 11-51-44-72
0.00,0.00,0.00,0.00,95545168.00,21.06,1.00,05-10-2021 11-51-44-77
0.00,0.00,0.00,0.00,95545216.00,21.11,1.00,05-10-2021 11-51-44-81
0.00,0.00,0.00,0.00,95545264.00,21.11,1.00,05-10-2021 11-51-44-86
0.00,0.00,0.00,0.00,95545304.00,21.16,1.00,05-10-2021 11-51-44-90
0.00,0.00,0.00,0.00,95545352.00,21.24,1.00,05-10-2021 11-51-44-95
0.00,0.00,0.00,0.00,95545400.00,21.29,1.00,05-10-2021 11-51-44-99
0.00,0.00,0.00,0.00,95545440.00,21.34,1.00,05-10-2021 11-51-45-04
0.00,0.00,0.00,0.00,95545536.00,21.43,1.00,05-10-2021 11-51-45-13
0.00,0.00,0.00,0.00,95545584.00,21.47,1.00,05-10-2021 11-51-45-18
0.00,0.00,0.00,0.00,95545672.00,21.56,1.00,05-10-2021 11-51-45-27
0.00,0.00,0.00,0.00,95545720.00,21.60,1.00,05-10-2021 11-51-45-31
0.00,0.00,0.00,0.00,95545808.00,21.65,1.00,05-10-2021 11-51-45-40
0.00,0.00,0.00,0.00,95545856.00,21.71,1.00,05-10-2021 11-51-45-45
0.00,0.00,0.00,0.00,95545904.00,21.79,1.00,05-10-2021 11-51-45-50
0.00,0.00,0.00,0.00,95545944.00,21.83,1.00,05-10-2021 11-51-45-54
0.00,0.00,0.00,0.00,95545992.00,21.83,1.00,05-10-2021 11-51-45-59
0.00,0.00,0.00,0.00,95546040.00,21.89,1.00,05-10-2021 11-51-45-63
0.00,0.00,0.00,0.00,95546080.00,21.97,1.00,05-10-2021 11-51-45-68
0.00,0.00,0.00,0.00,95546128.00,22.02,1.00,05-10-2021 11-51-45-72
0.00,0.00,0.00,0.00,95546176.00,22.07,1.00,05-10-2021 11-51-45-77
0.00,0.00,0.00,0.00,95546224.00,22.11,1.00,05-10-2021 11-51-45-82
0.00,0.00,0.00,0.00,95546264.00,22.15,1.00,05-10-2021 11-51-45-86
0.00,0.00,0.00,0.00,95546312.00,22.20,1.00,05-10-2021 11-51-45-91
0.00,0.00,0.00,0.00,95546360.00,22.26,1.00,05-10-2021 11-51-45-95
0.00,0.00,0.00,0.00,95546400.00,22.29,1.00,05-10-2021 11-51-46-00
0.00,0.00,0.00,0.00,95546448.00,22.34,1.00,05-10-2021 11-51-46-05
0.00,0.00,0.00,0.00,95546544.00,22.44,1.00,05-10-2021 11-51-46-14
0.00,0.00,0.00,0.00,95546584.00,22.48,1.00,05-10-2021 11-51-46-18
0.00,0.00,0.00,0.00,95546720.00,22.62,1.00,05-10-2021 11-51-46-32
0.00,0.00,0.00,0.00,95546816.00,22.71,1.00,05-10-2021 11-51-46-41
0.00,0.00,0.00,0.00,95546904.00,22.78,1.00,05-10-2021 11-51-46-50
0.00,0.00,0.00,0.00,95547040.00,22.93,1.00,05-10-2021 11-51-46-64
0.00,0.00,0.00,0.00,95547088.00,22.98,1.00,05-10-2021 11-51-46-69
0.00,0.00,0.00,0.00,95547184.00,23.07,1.00,05-10-2021 11-51-46-78
0.00,0.00,0.00,0.00,95547272.00,23.14,1.00,05-10-2021 11-51-46-87
0.00,0.00,0.00,0.00,95547368.00,23.25,1.00,05-10-2021 11-51-46-96
0.00,0.00,0.00,0.00,95547408.00,23.30,1.00,05-10-2021 11-51-47-01
0.00,0.00,0.00,0.00,95547456.00,23.32,1.00,05-10-2021 11-51-47-05
0.00,0.00,0.00,0.00,95547552.00,23.44,1.00,05-10-2021 11-51-47-14
0.00,0.00,0.00,0.00,95547640.00,23.50,1.00,05-10-2021 11-51-47-24
0.00,0.00,0.00,0.00,95547688.00,23.57,1.00,05-10-2021 11-51-47-28
0.00,0.00,0.00,0.00,95547728.00,23.62,1.00,05-10-2021 11-51-47-33
0.00,0.00,0.00,0.00,95547824.00,23.72,1.00,05-10-2021 11-51-47-42
0.00,0.00,0.00,0.00,95547872.00,23.76,1.00,05-10-2021 11-51-47-46
0.00,0.00,0.00,0.00,95547912.00,23.80,1.00,05-10-2021 11-51-47-51
0.00,0.00,0.00,0.00,95548048.00,23.91,1.00,05-10-2021 11-51-47-65
0.00,0.00,0.00,0.00,95548096.00,23.98,1.00,05-10-2021 11-51-47-69
0.00,0.00,0.00,0.00,95548144.00,24.03,1.00,05-10-2021 11-51-47-74
0.00,0.00,0.00,0.00,95548192.00,24.09,1.00,05-10-2021 11-51-47-78
0.00,0.00,0.00,0.00,95548232.00,24.13,1.00,05-10-2021 11-51-47-83
0.00,0.00,0.00,0.00,95548280.00,24.17,1.00,05-10-2021 11-51-47-87
0.00,0.00,0.00,0.00,95548368.00,24.27,1.00,05-10-2021 11-51-47-97
0.00,0.00,0.00,0.00,95548464.00,24.35,1.00,05-10-2021 11-51-48-06
0.00,0.00,0.00,0.00,95548512.00,24.40,1.00,05-10-2021 11-51-48-10
0.00,0.00,0.00,0.00,95548600.00,24.49,1.00,05-10-2021 11-51-48-20
0.00,0.00,0.00,0.00,95548648.00,24.53,1.00,05-10-2021 11-51-48-24
0.00,0.00,0.00,0.00,95548736.00,24.63,1.00,05-10-2021 11-51-48-33
0.00,0.00,0.00,0.00,95548872.00,24.77,1.00,05-10-2021 11-51-48-47
0.00,0.00,0.00,0.00,95548920.00,24.81,1.00,05-10-2021 11-51-48-52
0.00,0.00,0.00,0.00,95548968.00,24.85,1.00,05-10-2021 11-51-48-56
0.00,0.00,0.00,0.00,95549008.00,24.90,1.00,05-10-2021 11-51-48-61
0.00,0.00,0.00,0.00,95549056.00,24.90,1.00,05-10-2021 11-51-48-65
0.00,0.00,0.00,0.00,95549104.00,24.96,1.00,05-10-2021 11-51-48-70
0.00,0.00,0.00,0.00,95549192.00,25.08,1.00,05-10-2021 11-51-48-79
0.00,0.00,0.00,0.00,95549240.00,25.14,1.00,05-10-2021 11-51-48-84
0.00,0.00,0.00,0.00,95549288.00,25.17,1.00,05-10-2021 11-51-48-88
0.00,0.00,0.00,0.00,95549328.00,25.22,1.00,05-10-2021 11-51-48-93
0.00,0.00,0.00,0.00,95549376.00,25.27,1.00,05-10-2021 11-51-48-97
0.00,0.00,0.00,0.00,95549424.00,25.32,1.00,05-10-2021 11-51-49-02
0.00,0.00,0.00,0.00,95549472.00,25.36,1.00,05-10-2021 11-51-49-07
0.00,0.00,0.00,0.00,95549512.00,25.40,1.00,05-10-2021 11-51-49-11
0.00,0.00,0.00,0.00,95549560.00,25.45,1.00,05-10-2021 11-51-49-16
0.00,0.00,0.00,0.00,95549608.00,25.51,1.00,05-10-2021 11-51-49-20
0.00,0.00,0.00,0.00,95549648.00,25.54,1.00,05-10-2021 11-51-49-25
0.00,0.00,0.00,0.00,95549696.00,25.59,1.00,05-10-2021 11-51-49-30
0.00,0.00,0.00,0.00,95549744.00,25.63,1.00,05-10-2021 11-51-49-34
0.00,0.00,0.00,0.00,95549792.00,25.69,1.00,05-10-2021 11-51-49-39
0.00,0.00,0.00,0.00,95549840.00,25.73,1.00,05-10-2021 11-51-49-43
0.00,0.00,0.00,0.00,95549928.00,25.82,1.00,05-10-2021 11-51-49-52
0.00,0.00,0.00,0.00,95549976.00,25.82,1.00,05-10-2021 11-51-49-57
0.00,0.00,0.00,0.00,95550016.00,25.87,1.00,05-10-2021 11-51-49-61
0.00,0.00,0.00,0.00,95550112.00,26.00,1.00,05-10-2021 11-51-49-70
0.00,0.00,0.00,0.00,95550160.00,26.00,1.00,05-10-2021 11-51-49-75
0.00,0.00,0.00,0.00,95550296.00,26.18,1.00,05-10-2021 11-51-49-89
0.00,0.00,0.00,0.00,95550336.00,26.21,1.00,05-10-2021 11-51-49-93
0.00,0.00,0.00,0.00,95550592.00,26.39,1.00,05-10-2021 11-51-50-16
0.00,0.00,0.00,0.00,95550616.00,26.50,1.00,05-10-2021 11-51-50-21
0.00,0.00,0.00,0.00,95550656.00,26.52,1.00,05-10-2021 11-51-50-25
0.00,0.00,0.00,0.00,95550752.00,26.64,1.00,05-10-2021 11-51-50-35
0.00,0.00,0.00,0.00,95550800.00,26.69,1.00,05-10-2021 11-51-50-39
0.00,0.00,0.00,0.00,95550888.00,26.78,1.00,05-10-2021 11-51-50-48
0.00,0.00,0.00,0.00,95550936.00,26.83,1.00,05-10-2021 11-51-50-53
0.00,0.00,0.00,0.00,95551120.00,27.01,1.00,05-10-2021 11-51-50-72
0.00,0.00,0.00,0.00,95551168.00,27.05,1.00,05-10-2021 11-51-50-76
0.00,0.00,0.00,0.00,95551208.00,27.10,1.00,05-10-2021 11-51-50-80
0.00,0.00,0.00,0.00,95551256.00,27.15,1.00,05-10-2021 11-51-50-85
0.00,0.00,0.00,0.00,95551392.00,27.28,1.00,05-10-2021 11-51-50-99
0.00,0.00,0.00,0.00,95551440.00,27.33,1.00,05-10-2021 11-51-51-03
0.00,0.00,0.00,0.00,95551488.00,27.37,1.00,05-10-2021 11-51-51-08
0.00,0.00,0.00,0.00,95551528.00,27.42,1.00,05-10-2021 11-51-51-13
0.00,0.00,0.00,0.00,95551576.00,27.47,1.00,05-10-2021 11-51-51-17
0.00,0.00,0.00,0.00,95551664.00,27.56,1.00,05-10-2021 11-51-51-26
0.00,0.00,0.00,0.00,95551712.00,27.61,1.00,05-10-2021 11-51-51-31
0.00,0.00,0.00,0.00,95551760.00,27.65,1.00,05-10-2021 11-51-51-35
0.00,0.00,0.00,0.00,95551808.00,27.69,1.00,05-10-2021 11-51-51-40
0.00,0.00,0.00,0.00,95551848.00,27.74,1.00,05-10-2021 11-51-51-45
0.00,0.00,0.00,0.00,95551896.00,27.79,1.00,05-10-2021 11-51-51-49
0.00,0.00,0.00,0.00,95551984.00,27.88,1.00,05-10-2021 11-51-51-58
0.00,0.00,0.00,0.00,95552032.00,27.93,1.00,05-10-2021 11-51-51-63
0.00,0.00,0.00,0.00,95552128.00,28.01,1.00,05-10-2021 11-51-51-72
0.00,0.00,0.00,0.00,95552216.00,28.10,1.00,05-10-2021 11-51-51-81
0.00,0.00,0.00,0.00,95552304.00,28.19,1.00,05-10-2021 11-51-51-90
0.00,0.00,0.00,0.00,95552352.00,28.24,1.00,05-10-2021 11-51-51-95
