Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,96921120.00,37.38,1.00,06-17-2021 02-23-06-98
0.00,0.00,0.00,0.00,96921208.00,37.47,1.00,06-17-2021 02-23-07-07
0.00,0.00,0.00,0.00,96921256.00,37.52,1.00,06-17-2021 02-23-07-12
0.00,0.00,0.00,0.00,96921304.00,37.55,1.00,06-17-2021 02-23-07-17
0.00,0.00,0.00,0.00,96921352.00,37.61,1.00,06-17-2021 02-23-07-21
0.00,0.00,0.00,0.00,96921392.00,37.66,1.00,06-17-2021 02-23-07-26
0.00,0.00,0.00,0.00,96921440.00,37.70,1.00,06-17-2021 02-23-07-30
0.00,0.00,0.00,0.00,96921488.00,37.75,1.00,06-17-2021 02-23-07-35
0.00,0.00,0.00,0.00,96921536.00,37.79,1.00,06-17-2021 02-23-07-39
0.00,0.00,0.00,0.00,96921576.00,37.84,1.00,06-17-2021 02-23-07-44
0.00,0.00,0.00,0.00,96921624.00,37.88,1.00,06-17-2021 02-23-07-49
0.00,0.00,0.00,0.00,96921672.00,37.93,1.00,06-17-2021 02-23-07-53
0.00,0.00,0.00,0.00,96921760.00,38.02,1.00,06-17-2021 02-23-07-62
0.00,0.00,0.00,0.00,96921808.00,38.07,1.00,06-17-2021 02-23-07-67
0.00,0.00,0.00,0.00,96921856.00,38.11,1.00,06-17-2021 02-23-07-72
0.00,0.00,0.00,0.00,96921896.00,38.16,1.00,06-17-2021 02-23-07-76
0.00,0.00,0.00,0.00,96921992.00,38.25,1.00,06-17-2021 02-23-07-85
0.00,0.00,0.00,0.00,96922080.00,38.34,1.00,06-17-2021 02-23-07-94
0.00,0.00,0.00,0.00,96922128.00,38.39,1.00,06-17-2021 02-23-07-99
0.00,0.00,0.00,0.00,96922216.00,38.48,1.00,06-17-2021 02-23-08-08
0.00,0.00,0.00,0.00,96922264.00,38.52,1.00,06-17-2021 02-23-08-13
0.00,0.00,0.00,0.00,96922352.00,38.61,1.00,06-17-2021 02-23-08-22
0.00,0.00,0.00,0.00,96922400.00,38.66,1.00,06-17-2021 02-23-08-27
0.00,0.00,0.00,0.00,96922496.00,38.75,1.00,06-17-2021 02-23-08-36
0.00,0.00,0.00,0.00,96922536.00,38.80,1.00,06-17-2021 02-23-08-40
0.00,0.00,0.00,0.00,96922584.00,38.84,1.00,06-17-2021 02-23-08-45
0.00,0.00,0.00,0.00,96922632.00,38.89,1.00,06-17-2021 02-23-08-49
0.00,0.00,0.00,0.00,96922672.00,38.94,1.00,06-17-2021 02-23-08-54
0.00,0.00,0.00,0.00,96922720.00,38.98,1.00,06-17-2021 02-23-08-58
0.00,0.00,0.00,0.00,96922768.00,39.03,1.00,06-17-2021 02-23-08-63
0.00,0.00,0.00,0.00,96922816.00,39.07,1.00,06-17-2021 02-23-08-67
0.00,0.00,0.00,0.00,96922856.00,39.12,1.00,06-17-2021 02-23-08-72
0.00,0.00,0.00,0.00,96922904.00,39.16,1.00,06-17-2021 02-23-08-76
0.00,0.00,0.00,0.00,96922952.00,39.21,1.00,06-17-2021 02-23-08-81
0.00,0.00,0.00,0.00,96922992.00,39.26,1.00,06-17-2021 02-23-08-86
0.00,0.00,0.00,0.00,96923088.00,39.35,1.00,06-17-2021 02-23-08-95
0.00,0.00,0.00,0.00,96923136.00,39.40,1.00,06-17-2021 02-23-08-99
0.00,0.00,0.00,0.00,96923184.00,39.44,1.00,06-17-2021 02-23-09-04
0.00,0.00,0.00,0.00,96923224.00,39.48,1.00,06-17-2021 02-23-09-09
0.00,0.00,0.00,0.00,96923272.00,39.53,1.00,06-17-2021 02-23-09-13
0.00,0.00,0.00,0.00,96923320.00,39.57,1.00,06-17-2021 02-23-09-18
0.00,0.00,0.00,0.00,96923360.00,39.62,1.00,06-17-2021 02-23-09-22
0.00,0.00,0.00,0.00,96923408.00,39.67,1.00,06-17-2021 02-23-09-27
0.00,0.00,0.00,0.00,96923456.00,39.71,1.00,06-17-2021 02-23-09-31
0.00,0.00,0.00,0.00,96923504.00,39.76,1.00,06-17-2021 02-23-09-36
0.00,0.00,0.00,0.00,96923544.00,39.80,1.00,06-17-2021 02-23-09-41
0.00,0.00,0.00,0.00,96923592.00,39.85,1.00,06-17-2021 02-23-09-45
0.00,0.00,0.00,0.00,96923640.00,39.90,1.00,06-17-2021 02-23-09-50
0.00,0.00,0.00,0.00,96923680.00,39.94,1.00,06-17-2021 02-23-09-54
0.00,0.00,0.00,0.00,96923728.00,39.99,1.00,06-17-2021 02-23-09-59
0.00,0.00,0.00,0.00,96923776.00,40.03,1.00,06-17-2021 02-23-09-64
0.00,0.00,0.00,0.00,96923824.00,40.08,1.00,06-17-2021 02-23-09-68
0.00,0.00,0.00,0.00,96923864.00,40.12,1.00,06-17-2021 02-23-09-73
0.00,0.00,0.00,0.00,96924000.00,40.26,1.00,06-17-2021 02-23-09-87
0.00,0.00,0.00,0.00,96924048.00,40.31,1.00,06-17-2021 02-23-09-91
0.00,0.00,0.00,0.00,96924096.00,40.35,1.00,06-17-2021 02-23-09-96
0.00,0.00,0.00,0.00,96924144.00,40.40,1.00,06-17-2021 02-23-10-00
0.00,0.00,0.00,0.00,96924184.00,40.45,1.00,06-17-2021 02-23-10-05
0.00,0.00,0.00,0.00,96924232.00,40.49,1.00,06-17-2021 02-23-10-09
0.00,0.00,0.00,0.00,96924280.00,40.54,1.00,06-17-2021 02-23-10-14
0.00,0.00,0.00,0.00,96924320.00,40.58,1.00,06-17-2021 02-23-10-19
0.00,0.00,0.00,0.00,96924368.00,40.63,1.00,06-17-2021 02-23-10-23
0.00,0.00,0.00,0.00,96924416.00,40.67,1.00,06-17-2021 02-23-10-28
0.00,0.00,0.00,0.00,96924464.00,40.72,1.00,06-17-2021 02-23-10-32
0.00,0.00,0.00,0.00,96924504.00,40.76,1.00,06-17-2021 02-23-10-37
0.00,0.00,0.00,0.00,96924552.00,40.81,1.00,06-17-2021 02-23-10-42
0.00,0.00,0.00,0.00,96924600.00,40.86,1.00,06-17-2021 02-23-10-46
0.00,0.00,0.00,0.00,96924640.00,40.90,1.00,06-17-2021 02-23-10-51
0.00,0.00,0.00,0.00,96924688.00,40.95,1.00,06-17-2021 02-23-10-55
0.00,0.00,0.00,0.00,96924736.00,40.99,1.00,06-17-2021 02-23-10-60
0.00,0.00,0.00,0.00,96924784.00,41.04,1.00,06-17-2021 02-23-10-64
0.00,0.00,0.00,0.00,96924824.00,41.09,1.00,06-17-2021 02-23-10-69
0.00,0.00,0.00,0.00,96924872.00,41.13,1.00,06-17-2021 02-23-10-73
0.00,0.00,0.00,0.00,96924920.00,41.18,1.00,06-17-2021 02-23-10-78
0.00,0.00,0.00,0.00,96924960.00,41.23,1.00,06-17-2021 02-23-10-83
0.00,0.00,0.00,0.00,96925008.00,41.27,1.00,06-17-2021 02-23-10-87
0.00,0.00,0.00,0.00,96925056.00,41.32,1.00,06-17-2021 02-23-10-92
0.00,0.00,0.00,0.00,96925104.00,41.36,1.00,06-17-2021 02-23-10-96
0.00,0.00,0.00,0.00,96925152.00,41.41,1.00,06-17-2021 02-23-11-01
0.00,0.00,0.00,0.00,96925192.00,41.45,1.00,06-17-2021 02-23-11-05
0.00,0.00,0.00,0.00,96925240.00,41.50,1.00,06-17-2021 02-23-11-10
0.00,0.00,0.00,0.00,96925288.00,41.54,1.00,06-17-2021 02-23-11-14
0.00,0.00,0.00,0.00,96925328.00,41.59,1.00,06-17-2021 02-23-11-19
0.00,0.00,0.00,0.00,96925424.00,41.68,1.00,06-17-2021 02-23-11-28
0.00,0.00,0.00,0.00,96925464.00,41.72,1.00,06-17-2021 02-23-11-33
0.00,0.00,0.00,0.00,96925512.00,41.77,1.00,06-17-2021 02-23-11-37
0.00,0.00,0.00,0.00,96925560.00,41.82,1.00,06-17-2021 02-23-11-42
0.00,0.00,0.00,0.00,96925648.00,41.91,1.00,06-17-2021 02-23-11-51
0.00,0.00,0.00,0.00,96925696.00,41.95,1.00,06-17-2021 02-23-11-56
0.00,0.00,0.00,0.00,96925744.00,42.00,1.00,06-17-2021 02-23-11-60
0.00,0.00,0.00,0.00,96925792.00,42.05,1.00,06-17-2021 02-23-11-65
0.00,0.00,0.00,0.00,96925832.00,42.09,1.00,06-17-2021 02-23-11-69
0.00,0.00,0.00,0.00,96925880.00,42.14,1.00,06-17-2021 02-23-11-74
0.00,0.00,0.00,0.00,96925928.00,42.18,1.00,06-17-2021 02-23-11-79
0.00,0.00,0.00,0.00,96925968.00,42.23,1.00,06-17-2021 02-23-11-83
0.00,0.00,0.00,0.00,96926016.00,42.27,1.00,06-17-2021 02-23-11-88
0.00,0.00,0.00,0.00,96926064.00,42.32,1.00,06-17-2021 02-23-11-92
0.00,0.00,0.00,0.00,96926112.00,42.37,1.00,06-17-2021 02-23-11-97
0.00,0.00,0.00,0.00,96926152.00,42.41,1.00,06-17-2021 02-23-12-01
0.00,0.00,0.00,0.00,96926200.00,42.46,1.00,06-17-2021 02-23-12-06
0.00,0.00,0.00,0.00,96926288.00,42.55,1.00,06-17-2021 02-23-12-15
0.00,0.00,0.00,0.00,96926336.00,42.60,1.00,06-17-2021 02-23-12-20
0.00,0.00,0.00,0.00,96926384.00,42.64,1.00,06-17-2021 02-23-12-24
0.00,0.00,0.00,0.00,96926432.00,42.69,1.00,06-17-2021 02-23-12-29
0.00,0.00,0.00,0.00,96926472.00,42.73,1.00,06-17-2021 02-23-12-34
0.00,0.00,0.00,0.00,96926520.00,42.78,1.00,06-17-2021 02-23-12-38
0.00,0.00,0.00,0.00,96926656.00,42.88,1.00,06-17-2021 02-23-12-52
0.00,0.00,0.00,0.00,96926704.00,42.97,1.00,06-17-2021 02-23-12-56
0.00,0.00,0.00,0.00,96926752.00,43.00,1.00,06-17-2021 02-23-12-61
0.00,0.00,0.00,0.00,96926840.00,43.10,1.00,06-17-2021 02-23-12-70
0.00,0.00,0.00,0.00,96926928.00,43.19,1.00,06-17-2021 02-23-12-79
0.00,0.00,0.00,0.00,96926976.00,43.23,1.00,06-17-2021 02-23-12-84
0.00,0.00,0.00,0.00,96927024.00,43.28,1.00,06-17-2021 02-23-12-89
0.00,0.00,0.00,0.00,96927072.00,43.32,1.00,06-17-2021 02-23-12-93
0.00,0.00,0.00,0.00,96927112.00,43.37,1.00,06-17-2021 02-23-12-98
0.00,0.00,0.00,0.00,96927160.00,43.42,1.00,06-17-2021 02-23-13-02
0.00,0.00,0.00,0.00,96927208.00,43.47,1.00,06-17-2021 02-23-13-07
0.00,0.00,0.00,0.00,96927248.00,43.51,1.00,06-17-2021 02-23-13-11
0.00,0.00,0.00,0.00,96927296.00,43.56,1.00,06-17-2021 02-23-13-16
0.00,0.00,0.00,0.00,96927344.00,43.60,1.00,06-17-2021 02-23-13-20
0.00,0.00,0.00,0.00,96927392.00,43.64,1.00,06-17-2021 02-23-13-25
0.00,0.00,0.00,0.00,96927480.00,43.74,1.00,06-17-2021 02-23-13-34
0.00,0.00,0.00,0.00,96927528.00,43.79,1.00,06-17-2021 02-23-13-38
0.00,0.00,0.00,0.00,96927568.00,43.82,1.00,06-17-2021 02-23-13-43
0.00,0.00,0.00,0.00,96927616.00,43.88,1.00,06-17-2021 02-23-13-48
0.00,0.00,0.00,0.00,96927664.00,43.92,1.00,06-17-2021 02-23-13-52
0.00,0.00,0.00,0.00,96927712.00,43.97,1.00,06-17-2021 02-23-13-57
0.00,0.00,0.00,0.00,96927760.00,44.01,1.00,06-17-2021 02-23-13-61
0.00,0.00,0.00,0.00,96927800.00,44.06,1.00,06-17-2021 02-23-13-66
0.00,0.00,0.00,0.00,96927848.00,44.10,1.00,06-17-2021 02-23-13-71
0.00,0.00,0.00,0.00,96927896.00,44.15,1.00,06-17-2021 02-23-13-75
0.00,0.00,0.00,0.00,96927936.00,44.20,1.00,06-17-2021 02-23-13-80
0.00,0.00,0.00,0.00,96927984.00,44.24,1.00,06-17-2021 02-23-13-84
0.00,0.00,0.00,0.00,96928032.00,44.29,1.00,06-17-2021 02-23-13-89
0.00,0.00,0.00,0.00,96928080.00,44.33,1.00,06-17-2021 02-23-13-93
0.00,0.00,0.00,0.00,96928168.00,44.42,1.00,06-17-2021 02-23-14-03
0.00,0.00,0.00,0.00,96928216.00,44.47,1.00,06-17-2021 02-23-14-07
0.00,0.00,0.00,0.00,96928256.00,44.50,1.00,06-17-2021 02-23-14-12
0.00,0.00,0.00,0.00,96928304.00,44.56,1.00,06-17-2021 02-23-14-16
0.00,0.00,0.00,0.00,96928352.00,44.61,1.00,06-17-2021 02-23-14-21
0.00,0.00,0.00,0.00,96928400.00,44.65,1.00,06-17-2021 02-23-14-26
0.00,0.00,0.00,0.00,96928440.00,44.70,1.00,06-17-2021 02-23-14-30
0.00,0.00,0.00,0.00,96928488.00,44.74,1.00,06-17-2021 02-23-14-35
0.00,0.00,0.00,0.00,96928536.00,44.79,1.00,06-17-2021 02-23-14-39
0.00,0.00,0.00,0.00,96928576.00,44.84,1.00,06-17-2021 02-23-14-44
0.00,0.00,0.00,0.00,96928624.00,44.88,1.00,06-17-2021 02-23-14-48
0.00,0.00,0.00,0.00,96928672.00,44.93,1.00,06-17-2021 02-23-14-53
0.00,0.00,0.00,0.00,96928720.00,44.97,1.00,06-17-2021 02-23-14-58
0.00,0.00,0.00,0.00,96928760.00,45.02,1.00,06-17-2021 02-23-14-62
0.00,0.00,0.00,0.00,96928808.00,45.07,1.00,06-17-2021 02-23-14-67
0.00,0.00,0.00,0.00,96928856.00,45.07,1.00,06-17-2021 02-23-14-71
0.00,0.00,0.00,0.00,96928896.00,45.13,1.00,06-17-2021 02-23-14-76
0.00,0.00,0.00,0.00,96928944.00,45.21,1.00,06-17-2021 02-23-14-81
0.00,0.00,0.00,0.00,96928992.00,45.25,1.00,06-17-2021 02-23-14-85
0.00,0.00,0.00,0.00,96929080.00,45.34,1.00,06-17-2021 02-23-14-94
0.00,0.00,0.00,0.00,96929128.00,45.39,1.00,06-17-2021 02-23-14-99
0.00,0.00,0.00,0.00,96929176.00,45.43,1.00,06-17-2021 02-23-15-03
0.00,0.00,0.00,0.00,96929216.00,45.48,1.00,06-17-2021 02-23-15-08
0.00,0.00,0.00,0.00,96929264.00,45.52,1.00,06-17-2021 02-23-15-13
0.00,0.00,0.00,0.00,96929312.00,45.57,1.00,06-17-2021 02-23-15-17
0.00,0.00,0.00,0.00,96929360.00,45.62,1.00,06-17-2021 02-23-15-22
0.00,0.00,0.00,0.00,96929400.00,45.66,1.00,06-17-2021 02-23-15-26
0.00,0.00,0.00,0.00,96929448.00,45.71,1.00,06-17-2021 02-23-15-31
0.00,0.00,0.00,0.00,96929496.00,45.75,1.00,06-17-2021 02-23-15-36
0.00,0.00,0.00,0.00,96929544.00,45.79,1.00,06-17-2021 02-23-15-40
0.00,0.00,0.00,0.00,96929632.00,45.89,1.00,06-17-2021 02-23-15-49
0.00,0.00,0.00,0.00,96929680.00,45.93,1.00,06-17-2021 02-23-15-53
0.00,0.00,0.00,0.00,96929720.00,45.98,1.00,06-17-2021 02-23-15-58
0.00,0.00,0.00,0.00,96929768.00,46.02,1.00,06-17-2021 02-23-15-63
0.00,0.00,0.00,0.00,96929816.00,46.07,1.00,06-17-2021 02-23-15-67
0.00,0.00,0.00,0.00,96929856.00,46.12,1.00,06-17-2021 02-23-15-72
0.00,0.00,0.00,0.00,96929904.00,46.16,1.00,06-17-2021 02-23-15-76
0.00,0.00,0.00,0.00,96929952.00,46.21,1.00,06-17-2021 02-23-15-81
0.00,0.00,0.00,0.00,96930040.00,46.30,1.00,06-17-2021 02-23-15-90
0.00,0.00,0.00,0.00,96930088.00,46.34,1.00,06-17-2021 02-23-15-95
0.00,0.00,0.00,0.00,96930136.00,46.39,1.00,06-17-2021 02-23-15-99
0.00,0.00,0.00,0.00,96930184.00,46.44,1.00,06-17-2021 02-23-16-04
0.00,0.00,0.00,0.00,96930224.00,46.48,1.00,06-17-2021 02-23-16-08
0.00,0.00,0.00,0.00,96930272.00,46.53,1.00,06-17-2021 02-23-16-13
0.00,0.00,0.00,0.00,96930320.00,46.57,1.00,06-17-2021 02-23-16-18
0.00,0.00,0.00,0.00,96930408.00,46.66,1.00,06-17-2021 02-23-16-27
0.00,0.00,0.00,0.00,96930640.00,46.89,1.00,06-17-2021 02-23-16-50
0.00,0.00,0.00,0.00,96930688.00,46.94,1.00,06-17-2021 02-23-16-54
0.00,0.00,0.00,0.00,96930864.00,47.12,1.00,06-17-2021 02-23-16-73
0.00,0.00,0.00,0.00,96930912.00,47.17,1.00,06-17-2021 02-23-16-77
0.00,0.00,0.00,0.00,96930960.00,47.22,1.00,06-17-2021 02-23-16-82
0.00,0.00,0.00,0.00,96931008.00,47.26,1.00,06-17-2021 02-23-16-86
0.00,0.00,0.00,0.00,96931048.00,47.31,1.00,06-17-2021 02-23-16-91
0.00,0.00,0.00,0.00,96931096.00,47.35,1.00,06-17-2021 02-23-16-96
0.00,0.00,0.00,0.00,96931144.00,47.40,1.00,06-17-2021 02-23-17-00
0.00,0.00,0.00,0.00,96931184.00,47.44,1.00,06-17-2021 02-23-17-05
0.00,0.00,0.00,0.00,96931232.00,47.49,1.00,06-17-2021 02-23-17-09
0.00,0.00,0.00,0.00,96931280.00,47.54,1.00,06-17-2021 02-23-17-14
0.00,0.00,0.00,0.00,96931328.00,47.58,1.00,06-17-2021 02-23-17-18
0.00,0.00,0.00,0.00,96931416.00,47.67,1.00,06-17-2021 02-23-17-28
0.00,0.00,0.00,0.00,96931464.00,47.72,1.00,06-17-2021 02-23-17-32
0.00,0.00,0.00,0.00,96931504.00,47.77,1.00,06-17-2021 02-23-17-37
0.00,0.00,0.00,0.00,96931552.00,47.77,1.00,06-17-2021 02-23-17-41
0.00,0.00,0.00,0.00,96931600.00,47.83,1.00,06-17-2021 02-23-17-46
0.00,0.00,0.00,0.00,96931648.00,47.90,1.00,06-17-2021 02-23-17-51
0.00,0.00,0.00,0.00,96931688.00,47.95,1.00,06-17-2021 02-23-17-55
0.00,0.00,0.00,0.00,96931736.00,47.99,1.00,06-17-2021 02-23-17-60
0.00,0.00,0.00,0.00,96931784.00,48.04,1.00,06-17-2021 02-23-17-64
0.00,0.00,0.00,0.00,96931824.00,48.08,1.00,06-17-2021 02-23-17-69
0.00,0.00,0.00,0.00,96931872.00,48.13,1.00,06-17-2021 02-23-17-73
0.00,0.00,0.00,0.00,96931920.00,48.18,1.00,06-17-2021 02-23-17-78
0.00,0.00,0.00,0.00,96931968.00,48.22,1.00,06-17-2021 02-23-17-82
0.00,0.00,0.00,0.00,96932016.00,48.26,1.00,06-17-2021 02-23-17-87
0.00,0.00,0.00,0.00,96932056.00,48.31,1.00,06-17-2021 02-23-17-91
0.00,0.00,0.00,0.00,96932104.00,48.36,1.00,06-17-2021 02-23-17-96
0.00,0.00,0.00,0.00,96932192.00,48.45,1.00,06-17-2021 02-23-18-05
0.00,0.00,0.00,0.00,96932240.00,48.49,1.00,06-17-2021 02-23-18-10
0.00,0.00,0.00,0.00,96932288.00,48.54,1.00,06-17-2021 02-23-18-14
0.00,0.00,0.00,0.00,96932328.00,48.59,1.00,06-17-2021 02-23-18-19
0.00,0.00,0.00,0.00,96932376.00,48.63,1.00,06-17-2021 02-23-18-23
0.00,0.00,0.00,0.00,96932472.00,48.72,1.00,06-17-2021 02-23-18-33
0.00,0.00,0.00,0.00,96932512.00,48.77,1.00,06-17-2021 02-23-18-37
0.00,0.00,0.00,0.00,96932560.00,48.81,1.00,06-17-2021 02-23-18-42
0.00,0.00,0.00,0.00,96932608.00,48.86,1.00,06-17-2021 02-23-18-46
0.00,0.00,0.00,0.00,96932696.00,48.95,1.00,06-17-2021 02-23-18-55
0.00,0.00,0.00,0.00,96932744.00,49.00,1.00,06-17-2021 02-23-18-60
0.00,0.00,0.00,0.00,96932792.00,49.04,1.00,06-17-2021 02-23-18-65
0.00,0.00,0.00,0.00,96932880.00,49.14,1.00,06-17-2021 02-23-18-74
0.00,0.00,0.00,0.00,96932928.00,49.18,1.00,06-17-2021 02-23-18-78
0.00,0.00,0.00,0.00,96932976.00,49.23,1.00,06-17-2021 02-23-18-83
0.00,0.00,0.00,0.00,96933016.00,49.27,1.00,06-17-2021 02-23-18-88
0.00,0.00,0.00,0.00,96933064.00,49.32,1.00,06-17-2021 02-23-18-92
0.00,0.00,0.00,0.00,96933112.00,49.36,1.00,06-17-2021 02-23-18-97
0.00,0.00,0.00,0.00,96933152.00,49.41,1.00,06-17-2021 02-23-19-01
0.00,0.00,0.00,0.00,96933200.00,49.46,1.00,06-17-2021 02-23-19-06
0.00,0.00,0.00,0.00,96933248.00,49.50,1.00,06-17-2021 02-23-19-10
0.00,0.00,0.00,0.00,96933296.00,49.55,1.00,06-17-2021 02-23-19-15
0.00,0.00,0.00,0.00,96933336.00,49.59,1.00,06-17-2021 02-23-19-20
0.00,0.00,0.00,0.00,96933432.00,49.69,1.00,06-17-2021 02-23-19-29
0.00,0.00,0.00,0.00,96933472.00,49.73,1.00,06-17-2021 02-23-19-33
0.00,0.00,0.00,0.00,96933520.00,49.78,1.00,06-17-2021 02-23-19-38
0.00,0.00,0.00,0.00,96933568.00,49.82,1.00,06-17-2021 02-23-19-43
0.00,0.00,0.00,0.00,96933616.00,49.87,1.00,06-17-2021 02-23-19-47
0.00,0.00,0.00,0.00,96933656.00,49.91,1.00,06-17-2021 02-23-19-52
0.00,0.00,0.00,0.00,96933704.00,49.97,1.00,06-17-2021 02-23-19-56
0.00,0.00,0.00,0.00,96933752.00,50.01,1.00,06-17-2021 02-23-19-61
0.00,0.00,0.00,0.00,96933792.00,50.05,1.00,06-17-2021 02-23-19-65
0.00,0.00,0.00,0.00,96933840.00,50.10,1.00,06-17-2021 02-23-19-70
0.00,0.00,0.00,0.00,96933888.00,50.15,1.00,06-17-2021 02-23-19-75
0.00,0.00,0.00,0.00,96933936.00,50.19,1.00,06-17-2021 02-23-19-79
0.00,0.00,0.00,0.00,96933976.00,50.24,1.00,06-17-2021 02-23-19-84
0.00,0.00,0.00,0.00,96934072.00,50.33,1.00,06-17-2021 02-23-19-93
0.00,0.00,0.00,0.00,96934112.00,50.37,1.00,06-17-2021 02-23-19-97
0.00,0.00,0.00,0.00,96934160.00,50.42,1.00,06-17-2021 02-23-20-02
0.00,0.00,0.00,0.00,96934208.00,50.46,1.00,06-17-2021 02-23-20-07
0.00,0.00,0.00,0.00,96934256.00,50.46,1.00,06-17-2021 02-23-20-11
0.00,0.00,0.00,0.00,96934296.00,50.52,1.00,06-17-2021 02-23-20-16
0.00,0.00,0.00,0.00,96934344.00,50.60,1.00,06-17-2021 02-23-20-20
0.00,0.00,0.00,0.00,96934392.00,50.65,1.00,06-17-2021 02-23-20-25
0.00,0.00,0.00,0.00,96934480.00,50.74,1.00,06-17-2021 02-23-20-34
0.00,0.00,0.00,0.00,96934528.00,50.78,1.00,06-17-2021 02-23-20-39
0.00,0.00,0.00,0.00,96934576.00,50.83,1.00,06-17-2021 02-23-20-43
0.00,0.00,0.00,0.00,96934624.00,50.87,1.00,06-17-2021 02-23-20-47
0.00,0.00,0.00,0.00,96934664.00,50.92,1.00,06-17-2021 02-23-20-52
0.00,0.00,0.00,0.00,96934712.00,50.96,1.00,06-17-2021 02-23-20-57
0.00,0.00,0.00,0.00,96934760.00,51.01,1.00,06-17-2021 02-23-20-61
0.00,0.00,0.00,0.00,96934800.00,51.06,1.00,06-17-2021 02-23-20-66
0.00,0.00,0.00,0.00,96934848.00,51.10,1.00,06-17-2021 02-23-20-70
0.00,0.00,0.00,0.00,96934896.00,51.15,1.00,06-17-2021 02-23-20-75
0.00,0.00,0.00,0.00,96934944.00,51.19,1.00,06-17-2021 02-23-20-80
0.00,0.00,0.00,0.00,96935032.00,51.28,1.00,06-17-2021 02-23-20-89
0.00,0.00,0.00,0.00,96935080.00,51.33,1.00,06-17-2021 02-23-20-93
0.00,0.00,0.00,0.00,96935120.00,51.38,1.00,06-17-2021 02-23-20-98
0.00,0.00,0.00,0.00,96935168.00,51.42,1.00,06-17-2021 02-23-21-02
0.00,0.00,0.00,0.00,96935216.00,51.47,1.00,06-17-2021 02-23-21-07
0.00,0.00,0.00,0.00,96935264.00,51.51,1.00,06-17-2021 02-23-21-12
0.00,0.00,0.00,0.00,96935304.00,51.56,1.00,06-17-2021 02-23-21-16
0.00,0.00,0.00,0.00,96935400.00,51.65,1.00,06-17-2021 02-23-21-25
0.00,0.00,0.00,0.00,96935440.00,51.70,1.00,06-17-2021 02-23-21-30
0.00,0.00,0.00,0.00,96935488.00,51.74,1.00,06-17-2021 02-23-21-35
0.00,0.00,0.00,0.00,96935536.00,51.79,1.00,06-17-2021 02-23-21-39
0.00,0.00,0.00,0.00,96935584.00,51.83,1.00,06-17-2021 02-23-21-44
0.00,0.00,0.00,0.00,96935624.00,51.88,1.00,06-17-2021 02-23-21-48
0.00,0.00,0.00,0.00,96935672.00,51.93,1.00,06-17-2021 02-23-21-53
0.00,0.00,0.00,0.00,96935720.00,51.97,1.00,06-17-2021 02-23-21-57
0.00,0.00,0.00,0.00,96935808.00,52.06,1.00,06-17-2021 02-23-21-67
0.00,0.00,0.00,0.00,96935856.00,52.11,1.00,06-17-2021 02-23-21-71
0.00,0.00,0.00,0.00,96935904.00,52.15,1.00,06-17-2021 02-23-21-76
0.00,0.00,0.00,0.00,96935944.00,52.20,1.00,06-17-2021 02-23-21-80
0.00,0.00,0.00,0.00,96935992.00,52.25,1.00,06-17-2021 02-23-21-85
0.00,0.00,0.00,0.00,96936040.00,52.29,1.00,06-17-2021 02-23-21-90
0.00,0.00,0.00,0.00,96936080.00,52.34,1.00,06-17-2021 02-23-21-94
0.00,0.00,0.00,0.00,96936128.00,52.38,1.00,06-17-2021 02-23-21-99
0.00,0.00,0.00,0.00,96936176.00,52.43,1.00,06-17-2021 02-23-22-03
0.00,0.00,0.00,0.00,96936224.00,52.47,1.00,06-17-2021 02-23-22-08
0.00,0.00,0.00,0.00,96936264.00,52.52,1.00,06-17-2021 02-23-22-12
0.00,0.00,0.00,0.00,96936312.00,52.57,1.00,06-17-2021 02-23-22-17
0.00,0.00,0.00,0.00,96936360.00,52.57,1.00,06-17-2021 02-23-22-22
0.00,0.00,0.00,0.00,96936400.00,52.62,1.00,06-17-2021 02-23-22-26
0.00,0.00,0.00,0.00,96936448.00,52.70,1.00,06-17-2021 02-23-22-31
0.00,0.00,0.00,0.00,96936544.00,52.79,1.00,06-17-2021 02-23-22-40
0.00,0.00,0.00,0.00,96936584.00,52.84,1.00,06-17-2021 02-23-22-44
0.00,0.00,0.00,0.00,96936632.00,52.88,1.00,06-17-2021 02-23-22-49
0.00,0.00,0.00,0.00,96936680.00,52.93,1.00,06-17-2021 02-23-22-53
0.00,0.00,0.00,0.00,96936720.00,52.98,1.00,06-17-2021 02-23-22-58
0.00,0.00,0.00,0.00,96936768.00,53.02,1.00,06-17-2021 02-23-22-63
0.00,0.00,0.00,0.00,96936816.00,53.07,1.00,06-17-2021 02-23-22-67
0.00,0.00,0.00,0.00,96936864.00,53.11,1.00,06-17-2021 02-23-22-72
0.00,0.00,0.00,0.00,96936904.00,53.16,1.00,06-17-2021 02-23-22-76
0.00,0.00,0.00,0.00,96936952.00,53.21,1.00,06-17-2021 02-23-22-81
0.00,0.00,0.00,0.00,96937000.00,53.25,1.00,06-17-2021 02-23-22-85
0.00,0.00,0.00,0.00,96937040.00,53.30,1.00,06-17-2021 02-23-22-90
0.00,0.00,0.00,0.00,96937088.00,53.34,1.00,06-17-2021 02-23-22-94
