Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.68,0.00,0.68,0.00,93743800.00,18.34,1.00,05-10-2021 11-21-44-12
0.68,0.00,0.68,0.00,93743840.00,18.39,1.00,05-10-2021 11-21-44-17
0.68,0.00,0.68,0.00,93743888.00,18.43,1.00,05-10-2021 11-21-44-21
0.68,0.00,0.68,0.00,93743936.00,18.48,1.00,05-10-2021 11-21-44-26
0.68,0.00,0.68,0.00,93744072.00,18.62,1.00,05-10-2021 11-21-44-40
0.68,0.00,0.68,0.00,93744120.00,18.66,1.00,05-10-2021 11-21-44-44
0.68,0.00,0.68,0.00,93744176.00,18.66,1.00,05-10-2021 11-21-44-49
0.68,0.00,0.68,0.00,93744208.00,18.75,1.00,05-10-2021 11-21-44-54
0.68,0.00,0.68,0.00,93744256.00,18.80,1.00,05-10-2021 11-21-44-58
0.68,0.00,0.68,0.00,93744304.00,18.84,1.00,05-10-2021 11-21-44-63
0.68,0.00,0.68,0.00,93744344.00,18.89,1.00,05-10-2021 11-21-44-67
0.68,0.00,0.68,0.00,93744392.00,18.94,1.00,05-10-2021 11-21-44-72
0.68,0.00,0.68,0.00,93744480.00,19.03,1.00,05-10-2021 11-21-44-81
0.68,0.00,0.68,0.00,93744528.00,19.07,1.00,05-10-2021 11-21-44-86
0.68,0.00,0.68,0.00,93744576.00,19.12,1.00,05-10-2021 11-21-44-90
0.68,0.00,0.68,0.00,93744624.00,19.17,1.00,05-10-2021 11-21-44-95
0.00,0.68,0.00,93744712.00,19.26,1.00,05-10-2021 11-21-45-04
0.68,0.00,0.68,0.00,93744760.00,19.30,1.00,05-10-2021 11-21-45-09
0.68,0.00,0.68,0.00,93744800.00,19.34,1.00,05-10-2021 11-21-45-13
0.68,0.00,0.68,0.00,93744848.00,19.39,1.00,05-10-2021 11-21-45-18
0.68,0.00,0.68,0.00,93744992.00,19.53,1.00,05-10-2021 11-21-45-31
0.68,0.00,0.68,0.00,93745032.00,19.57,1.00,05-10-2021 11-21-45-36
0.68,0.00,0.68,0.00,93745080.00,19.62,1.00,05-10-2021 11-21-45-41
0.68,0.00,0.68,0.00,93745216.00,19.76,1.00,05-10-2021 11-21-45-54
0.68,0.00,0.68,0.00,93745264.00,19.80,1.00,05-10-2021 11-21-45-59
0.68,0.00,0.68,0.00,93745304.00,19.85,1.00,05-10-2021 11-21-45-64
0.68,0.00,0.68,0.00,93745352.00,19.89,1.00,05-10-2021 11-21-45-68
0.68,0.00,0.68,0.00,93745400.00,19.94,1.00,05-10-2021 11-21-45-72
0.68,0.00,0.68,0.00,93745448.00,19.99,1.00,05-10-2021 11-21-45-77
0.68,0.00,0.68,0.00,93745488.00,20.03,1.00,05-10-2021 11-21-45-82
0.68,0.00,0.68,0.00,93745536.00,20.08,1.00,05-10-2021 11-21-45-86
0.68,0.00,0.68,0.00,93745584.00,20.12,1.00,05-10-2021 11-21-45-91
0.68,0.00,0.68,0.00,93745632.00,20.17,1.00,05-10-2021 11-21-45-95
0.68,0.00,0.68,0.00,93745672.00,20.22,1.00,05-10-2021 11-21-46-00
0.68,0.00,0.68,0.00,93745720.00,20.26,1.00,05-10-2021 11-21-46-04
0.68,0.00,0.68,0.00,93745768.00,20.31,1.00,05-10-2021 11-21-46-09
0.68,0.00,0.68,0.00,93745808.00,20.35,1.00,05-10-2021 11-21-46-13
0.68,0.00,0.68,0.00,93745856.00,20.40,1.00,05-10-2021 11-21-46-18
0.68,0.00,0.68,0.00,93745904.00,20.45,1.00,05-10-2021 11-21-46-23
0.68,0.00,0.68,0.00,93745952.00,20.49,1.00,05-10-2021 11-21-46-27
0.68,0.00,0.68,0.00,93745992.00,20.54,1.00,05-10-2021 11-21-46-32
0.68,0.00,0.68,0.00,93746040.00,20.58,1.00,05-10-2021 11-21-46-36
0.68,0.00,0.68,0.00,93746088.00,20.63,1.00,05-10-2021 11-21-46-41
0.68,0.00,0.68,0.00,93746128.00,20.68,1.00,05-10-2021 11-21-46-46
0.68,0.00,0.68,0.00,93746176.00,20.72,1.00,05-10-2021 11-21-46-50
0.68,0.00,0.68,0.00,93746224.00,20.77,1.00,05-10-2021 11-21-46-55
0.68,0.00,0.68,0.00,93746312.00,20.86,1.00,05-10-2021 11-21-46-64
0.68,0.00,0.68,0.00,93746360.00,20.90,1.00,05-10-2021 11-21-46-69
0.68,0.00,0.68,0.00,93746408.00,20.95,1.00,05-10-2021 11-21-46-73
0.68,0.00,0.68,0.00,93746448.00,20.99,1.00,05-10-2021 11-21-46-78
0.68,0.00,0.68,0.00,93746496.00,21.04,1.00,05-10-2021 11-21-46-82
0.68,0.00,0.68,0.00,93746544.00,21.09,1.00,05-10-2021 11-21-47-06
