Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,10.96,0.00,10.96,2495600.00,72.73,1.00,3/26/2021 9:05:35 PM
0.00,11.02,0.00,11.02,2495647.00,72.78,1.00,3/26/2021 9:05:35 PM
0.00,11.28,0.00,11.28,2495693.00,72.83,1.00,3/26/2021 9:05:35 PM
0.00,11.61,0.00,11.61,2495740.00,72.88,1.00,3/26/2021 9:05:35 PM
0.00,10.65,0.00,10.65,2495835.00,72.97,1.00,3/26/2021 9:05:35 PM
0.00,9.99,0.00,9.99,2495881.00,73.01,1.00,3/26/2021 9:05:35 PM
0.00,9.63,0.00,9.63,2495926.00,73.06,1.00,3/26/2021 9:05:35 PM
0.00,9.71,0.00,9.71,2495971.00,73.11,1.00,3/26/2021 9:05:35 PM
0.00,9.71,0.00,9.71,2496015.00,73.11,1.00,3/26/2021 9:05:35 PM
0.00,8.44,0.00,8.44,2496060.00,73.16,1.00,3/26/2021 9:05:35 PM
0.00,8.44,0.00,8.44,2496105.00,73.16,1.00,3/26/2021 9:05:36 PM
0.00,6.37,0.00,6.37,2496149.00,73.25,1.00,3/26/2021 9:05:36 PM
0.00,3.16,0.00,3.16,2496283.00,73.38,1.00,3/26/2021 9:05:36 PM
0.00,1.45,0.00,1.45,2496328.00,73.46,1.00,3/26/2021 9:05:36 PM
0.00,1.27,0.00,1.27,2496373.00,73.50,1.00,3/26/2021 9:05:36 PM
0.00,0.37,0.00,0.37,2496642.00,73.77,1.00,3/26/2021 9:05:36 PM
0.00,0.00,0.00,0.00,2496686.00,73.82,1.00,3/26/2021 9:05:36 PM
0.00,0.00,0.00,0.00,2496731.00,73.86,1.00,3/26/2021 9:05:36 PM
0.00,0.00,0.00,0.00,2496776.00,73.91,1.00,3/26/2021 9:05:36 PM
0.00,0.00,0.00,0.00,2496820.00,73.96,1.00,3/26/2021 9:05:36 PM
0.00,0.00,0.00,0.00,2496865.00,74.00,1.00,3/26/2021 9:05:36 PM
0.00,0.00,0.00,0.00,2496910.00,74.05,1.00,3/26/2021 9:05:36 PM
0.00,0.00,0.00,0.00,2496954.00,74.09,1.00,3/26/2021 9:05:36 PM
0.00,0.00,0.00,0.00,2496999.00,74.13,1.00,3/26/2021 9:05:36 PM
0.00,0.00,0.00,0.00,2497044.00,74.13,1.00,3/26/2021 9:05:36 PM
0.00,0.18,0.00,0.18,2497088.00,74.18,1.00,3/26/2021 9:05:37 PM
0.54,0.00,0.54,0.00,2497178.00,74.32,1.00,3/26/2021 9:05:37 PM
2.92,0.00,2.92,0.00,2497267.00,74.40,1.00,3/26/2021 9:05:37 PM
3.88,0.00,3.88,0.00,2497312.00,74.45,1.00,3/26/2021 9:05:37 PM
5.83,0.00,5.83,0.00,2497404.00,74.54,1.00,3/26/2021 9:05:37 PM
6.24,0.00,6.24,0.00,2497449.00,74.59,1.00,3/26/2021 9:05:37 PM
3.31,0.00,3.31,0.00,2497495.00,74.63,1.00,3/26/2021 9:05:37 PM
1.84,0.00,1.84,0.00,2497584.00,74.68,1.00,3/26/2021 9:05:37 PM
0.21,0.00,0.21,0.00,2497629.00,74.72,1.00,3/26/2021 9:05:37 PM
0.09,2.50,0.09,2.50,2497782.00,74.92,1.00,3/26/2021 9:05:37 PM
0.09,2.50,0.09,2.50,2497881.00,74.92,1.00,3/26/2021 9:05:37 PM
4.11,6.90,4.11,6.90,2497902.00,75.02,1.00,3/26/2021 9:05:37 PM
4.61,7.77,4.61,7.77,2497947.00,75.08,1.00,3/26/2021 9:05:37 PM
4.61,7.77,4.61,7.77,2498092.00,75.08,1.00,3/26/2021 9:05:38 PM
9.13,8.56,9.13,8.56,2498113.00,75.23,1.00,3/26/2021 9:05:38 PM
9.45,8.93,9.45,8.93,2498158.00,75.30,1.00,3/26/2021 9:05:38 PM
11.32,10.24,11.32,10.24,2498258.00,75.40,1.00,3/26/2021 9:05:38 PM
11.26,10.62,11.26,10.62,2498341.00,75.46,1.00,3/26/2021 9:05:38 PM
10.90,10.57,10.90,10.57,2498390.00,75.52,1.00,3/26/2021 9:05:38 PM
10.90,10.57,10.90,10.57,2498477.00,75.52,1.00,3/26/2021 9:05:38 PM
10.18,8.13,10.18,8.13,2498507.00,75.62,1.00,3/26/2021 9:05:38 PM
10.16,6.22,10.16,6.22,2498553.00,75.68,1.00,3/26/2021 9:05:38 PM
10.14,3.37,10.14,3.37,2498600.00,75.73,1.00,3/26/2021 9:05:38 PM
5.71,0.00,5.71,0.00,2498697.00,75.83,1.00,3/26/2021 9:05:38 PM
5.71,0.00,5.71,0.00,2498737.00,75.83,1.00,3/26/2021 9:05:38 PM
0.00,0.00,0.00,0.00,2498765.00,75.90,1.00,3/26/2021 9:05:38 PM
0.00,0.00,0.00,0.00,2498899.00,76.04,1.00,3/26/2021 9:05:38 PM
0.00,0.00,0.00,0.00,2499034.00,76.17,1.00,3/26/2021 9:05:38 PM
0.00,0.00,0.00,0.00,2499102.00,76.17,1.00,3/26/2021 9:05:39 PM
0.00,0.00,0.00,0.00,2499124.00,76.25,1.00,3/26/2021 9:05:39 PM
0.00,0.00,0.00,0.00,2499169.00,76.31,1.00,3/26/2021 9:05:39 PM
0.00,0.00,0.00,0.00,2499214.00,76.35,1.00,3/26/2021 9:05:39 PM
0.00,0.00,0.00,0.00,2499258.00,76.40,1.00,3/26/2021 9:05:39 PM
0.00,0.00,0.00,0.00,2499303.00,76.44,1.00,3/26/2021 9:05:39 PM
0.00,0.00,0.00,0.00,2499348.00,76.48,1.00,3/26/2021 9:05:39 PM
0.00,0.00,0.00,0.00,2499392.00,76.53,1.00,3/26/2021 9:05:39 PM
0.00,0.00,0.00,0.00,2499437.00,76.57,1.00,3/26/2021 9:05:39 PM
0.00,0.05,0.00,0.05,2499482.00,76.62,1.00,3/26/2021 9:05:39 PM
0.00,5.64,0.00,5.64,2499616.00,76.75,1.00,3/26/2021 9:05:39 PM
0.00,6.73,0.00,6.73,2499661.00,76.79,1.00,3/26/2021 9:05:39 PM
0.00,6.57,0.00,6.57,2499705.00,76.84,1.00,3/26/2021 9:05:39 PM
0.00,0.30,0.00,0.30,2500019.00,77.15,1.00,3/26/2021 9:05:39 PM
0.00,2.67,0.00,2.67,2500064.00,77.19,1.00,3/26/2021 9:05:40 PM
0.00,5.28,0.00,5.28,2500108.00,77.24,1.00,3/26/2021 9:05:40 PM
0.00,6.74,0.00,6.74,2500153.00,77.29,1.00,3/26/2021 9:05:40 PM
0.00,8.54,0.00,8.54,2500242.00,77.33,1.00,3/26/2021 9:05:40 PM
0.00,9.61,0.00,9.61,2500287.00,77.38,1.00,3/26/2021 9:05:40 PM
0.00,10.45,0.00,10.45,2500332.00,77.46,1.00,3/26/2021 9:05:40 PM
0.00,10.98,0.00,10.98,2500378.00,77.51,1.00,3/26/2021 9:05:40 PM
0.00,11.45,0.00,11.45,2500425.00,77.55,1.00,3/26/2021 9:05:40 PM
0.00,12.27,0.00,12.27,2500472.00,77.61,1.00,3/26/2021 9:05:40 PM
0.00,13.27,0.00,13.27,2500518.00,77.65,1.00,3/26/2021 9:05:40 PM
0.74,9.53,0.74,9.53,2500613.00,77.74,1.00,3/26/2021 9:05:40 PM
0.00,5.34,0.00,5.34,2500694.00,77.83,1.00,3/26/2021 9:05:40 PM
0.00,5.34,0.00,5.34,2500732.00,77.83,1.00,3/26/2021 9:05:40 PM
1.42,7.96,1.42,7.96,2500760.00,77.89,1.00,3/26/2021 9:05:40 PM
0.49,6.62,0.49,6.62,2501054.00,78.14,1.00,3/26/2021 9:05:40 PM
0.15,6.15,0.15,6.15,2501075.00,78.20,1.00,3/26/2021 9:05:41 PM
0.15,6.15,0.15,6.15,2501152.00,78.20,1.00,3/26/2021 9:05:41 PM
0.00,3.07,0.00,3.07,2501174.00,78.30,1.00,3/26/2021 9:05:41 PM
0.00,0.00,0.00,0.00,2501218.00,78.35,1.00,3/26/2021 9:05:41 PM
0.00,0.00,0.00,0.00,2501352.00,78.49,1.00,3/26/2021 9:05:41 PM
0.00,0.00,0.00,0.00,2501421.00,78.49,1.00,3/26/2021 9:05:41 PM
0.00,0.00,0.00,0.00,2501442.00,78.57,1.00,3/26/2021 9:05:41 PM
0.00,0.00,0.00,0.00,2501487.00,78.62,1.00,3/26/2021 9:05:41 PM
0.00,0.00,0.00,0.00,2501532.00,78.66,1.00,3/26/2021 9:05:41 PM
0.00,0.00,0.00,0.00,2501576.00,78.71,1.00,3/26/2021 9:05:41 PM
0.00,0.00,0.00,0.00,2501621.00,78.76,1.00,3/26/2021 9:05:41 PM
0.00,0.00,0.00,0.00,2501666.00,78.80,1.00,3/26/2021 9:05:41 PM
0.00,0.00,0.00,0.00,2501710.00,78.85,1.00,3/26/2021 9:05:41 PM
0.00,0.00,0.00,0.00,2501755.00,78.89,1.00,3/26/2021 9:05:41 PM
0.00,0.00,0.00,0.00,2501800.00,78.89,1.00,3/26/2021 9:05:41 PM
0.00,0.00,0.00,0.00,2501844.00,78.94,1.00,3/26/2021 9:05:41 PM
0.00,0.00,0.00,0.00,2501890.00,79.02,1.00,3/26/2021 9:05:41 PM
0.00,0.00,0.00,0.00,2501935.00,79.07,1.00,3/26/2021 9:05:41 PM
0.00,0.00,0.00,0.00,2502024.00,79.16,1.00,3/26/2021 9:05:41 PM
0.00,0.00,0.00,0.00,2502069.00,79.20,1.00,3/26/2021 9:05:42 PM
0.00,0.00,0.00,0.00,2502145.00,79.20,1.00,3/26/2021 9:05:42 PM
2.25,0.00,2.25,0.00,2502166.00,79.29,1.00,3/26/2021 9:05:42 PM
4.41,0.00,4.41,0.00,2502211.00,79.34,1.00,3/26/2021 9:05:42 PM
4.41,0.00,4.41,0.00,2502256.00,79.34,1.00,3/26/2021 9:05:42 PM
5.54,0.00,5.54,0.00,2502300.00,79.39,1.00,3/26/2021 9:05:42 PM
7.36,0.00,7.36,0.00,2502345.00,79.48,1.00,3/26/2021 9:05:42 PM
8.43,0.00,8.43,0.00,2502390.00,79.52,1.00,3/26/2021 9:05:42 PM
9.02,0.00,9.02,0.00,2502434.00,79.57,1.00,3/26/2021 9:05:42 PM
8.45,0.00,8.45,0.00,2502479.00,79.61,1.00,3/26/2021 9:05:42 PM
7.84,0.00,7.84,0.00,2502524.00,79.66,1.00,3/26/2021 9:05:42 PM
6.11,0.00,6.11,0.00,2502568.00,79.70,1.00,3/26/2021 9:05:42 PM
4.76,0.00,4.76,0.00,2502614.00,79.75,1.00,3/26/2021 9:05:42 PM
5.39,0.00,5.39,0.00,2502659.00,79.79,1.00,3/26/2021 9:05:42 PM
5.40,0.00,5.40,0.00,2502704.00,79.84,1.00,3/26/2021 9:05:42 PM
5.45,0.00,5.45,0.00,2502748.00,79.88,1.00,3/26/2021 9:05:42 PM
4.44,1.64,4.44,1.64,2502793.00,79.93,1.00,3/26/2021 9:05:42 PM
3.67,5.40,3.67,5.40,2502939.00,80.08,1.00,3/26/2021 9:05:42 PM
3.81,5.49,3.81,5.49,2503015.00,80.14,1.00,3/26/2021 9:05:42 PM
5.11,6.43,5.11,6.43,2503060.00,80.19,1.00,3/26/2021 9:05:43 PM
15.84,10.26,15.84,10.26,2503204.00,80.34,1.00,3/26/2021 9:05:43 PM
15.84,10.26,15.84,10.26,2503266.00,80.34,1.00,3/26/2021 9:05:43 PM
12.54,7.46,12.54,7.46,2503343.00,80.47,1.00,3/26/2021 9:05:43 PM
12.57,6.82,12.57,6.82,2503389.00,80.52,1.00,3/26/2021 9:05:43 PM
12.84,4.44,12.84,4.44,2503533.00,80.67,1.00,3/26/2021 9:05:43 PM
12.84,4.44,12.84,4.44,2503585.00,80.67,1.00,3/26/2021 9:05:43 PM
13.00,4.50,13.00,4.50,2503611.00,80.74,1.00,3/26/2021 9:05:43 PM
13.12,4.76,13.12,4.76,2503658.00,80.79,1.00,3/26/2021 9:05:43 PM
10.83,7.60,10.83,7.60,2503895.00,81.03,1.00,3/26/2021 9:05:43 PM
10.83,7.60,10.83,7.60,2503951.00,81.03,1.00,3/26/2021 9:05:43 PM
10.69,7.78,10.69,7.78,2503976.00,81.10,1.00,3/26/2021 9:05:43 PM
10.16,7.17,10.16,7.17,2504024.00,81.16,1.00,3/26/2021 9:05:44 PM
10.60,5.91,10.60,5.91,2504168.00,81.30,1.00,3/26/2021 9:05:44 PM
11.07,6.50,11.07,6.50,2504245.00,81.37,1.00,3/26/2021 9:05:44 PM
11.46,6.78,11.46,6.78,2504292.00,81.42,1.00,3/26/2021 9:05:44 PM
11.62,5.88,11.62,5.88,2504532.00,81.62,1.00,3/26/2021 9:05:44 PM
11.63,6.30,11.63,6.30,2504558.00,81.68,1.00,3/26/2021 9:05:44 PM
12.75,6.36,12.75,6.36,2504674.00,81.78,1.00,3/26/2021 9:05:44 PM
12.97,5.96,12.97,5.96,2504721.00,81.85,1.00,3/26/2021 9:05:44 PM
12.72,4.54,12.72,4.54,2504909.00,82.05,1.00,3/26/2021 9:05:44 PM
12.72,4.54,12.72,4.54,2504962.00,82.05,1.00,3/26/2021 9:05:44 PM
13.35,4.56,13.35,4.56,2504987.00,82.11,1.00,3/26/2021 9:05:44 PM
13.69,4.54,13.69,4.54,2505034.00,82.17,1.00,3/26/2021 9:05:45 PM
13.69,4.54,13.69,4.54,2505178.00,82.17,1.00,3/26/2021 9:05:45 PM
13.26,4.39,13.26,4.39,2505203.00,82.32,1.00,3/26/2021 9:05:45 PM
13.39,3.85,13.39,3.85,2505250.00,82.38,1.00,3/26/2021 9:05:45 PM
13.39,3.85,13.39,3.85,2505393.00,82.38,1.00,3/26/2021 9:05:45 PM
14.74,3.94,14.74,3.94,2505418.00,82.53,1.00,3/26/2021 9:05:45 PM
14.49,3.93,14.49,3.93,2505464.00,82.59,1.00,3/26/2021 9:05:45 PM
14.34,4.08,14.34,4.08,2505511.00,82.65,1.00,3/26/2021 9:05:45 PM
13.77,3.89,13.77,3.89,2505657.00,82.79,1.00,3/26/2021 9:05:45 PM
13.67,3.95,13.67,3.95,2505734.00,82.86,1.00,3/26/2021 9:05:45 PM
12.86,4.01,12.86,4.01,2506023.00,83.11,1.00,3/26/2021 9:05:45 PM
12.84,3.83,12.84,3.83,2506049.00,83.17,1.00,3/26/2021 9:05:46 PM
12.84,3.83,12.84,3.83,2506135.00,83.17,1.00,3/26/2021 9:05:46 PM
13.22,4.23,13.22,4.23,2506161.00,83.28,1.00,3/26/2021 9:05:46 PM
13.05,5.00,13.05,5.00,2506208.00,83.34,1.00,3/26/2021 9:05:46 PM
13.05,5.00,13.05,5.00,2506397.00,83.34,1.00,3/26/2021 9:05:46 PM
13.43,5.51,13.43,5.51,2506470.00,83.59,1.00,3/26/2021 9:05:46 PM
13.25,3.80,13.25,3.80,2506610.00,83.75,1.00,3/26/2021 9:05:46 PM
13.25,3.80,13.25,3.80,2506662.00,83.75,1.00,3/26/2021 9:05:46 PM
12.93,3.20,12.93,3.20,2506688.00,83.81,1.00,3/26/2021 9:05:46 PM
12.83,2.66,12.83,2.66,2506734.00,83.86,1.00,3/26/2021 9:05:46 PM
14.01,2.56,14.01,2.56,2506877.00,84.01,1.00,3/26/2021 9:05:46 PM
14.01,2.56,14.01,2.56,2506928.00,84.01,1.00,3/26/2021 9:05:46 PM
14.01,2.59,14.01,2.59,2506953.00,84.08,1.00,3/26/2021 9:05:46 PM
13.76,2.55,13.76,2.55,2507000.00,84.13,1.00,3/26/2021 9:05:47 PM
13.05,2.62,13.05,2.62,2507143.00,84.28,1.00,3/26/2021 9:05:47 PM
13.02,2.44,13.02,2.44,2507220.00,84.35,1.00,3/26/2021 9:05:47 PM
13.02,2.44,13.02,2.44,2507358.00,84.35,1.00,3/26/2021 9:05:47 PM
13.09,2.60,13.09,2.60,2507383.00,84.50,1.00,3/26/2021 9:05:47 PM
13.09,2.60,13.09,2.60,2507430.00,84.50,1.00,3/26/2021 9:05:47 PM
13.04,2.56,13.04,2.56,2507478.00,84.57,1.00,3/26/2021 9:05:47 PM
13.04,2.56,13.04,2.56,2507721.00,84.57,1.00,3/26/2021 9:05:47 PM
12.94,3.04,12.94,3.04,2507794.00,84.92,1.00,3/26/2021 9:05:47 PM
12.94,3.04,12.94,3.04,2508079.00,84.92,1.00,3/26/2021 9:05:47 PM
12.87,2.77,12.87,2.77,2508104.00,85.22,1.00,3/26/2021 9:05:48 PM
12.81,2.81,12.81,2.81,2508151.00,85.28,1.00,3/26/2021 9:05:48 PM
12.81,2.81,12.81,2.81,2508296.00,85.28,1.00,3/26/2021 9:05:48 PM
12.89,2.90,12.89,2.90,2508321.00,85.43,1.00,3/26/2021 9:05:48 PM
12.89,2.90,12.89,2.90,2508368.00,85.43,1.00,3/26/2021 9:05:48 PM
12.88,2.89,12.88,2.89,2508416.00,85.50,1.00,3/26/2021 9:05:48 PM
12.65,2.29,12.65,2.29,2508561.00,85.69,1.00,3/26/2021 9:05:48 PM
12.65,2.29,12.65,2.29,2508613.00,85.69,1.00,3/26/2021 9:05:48 PM
12.19,2.46,12.19,2.46,2508639.00,85.76,1.00,3/26/2021 9:05:48 PM
12.19,2.46,12.19,2.46,2508685.00,85.76,1.00,3/26/2021 9:05:48 PM
12.02,2.68,12.02,2.68,2508732.00,85.82,1.00,3/26/2021 9:05:48 PM
6.39,6.75,6.39,6.75,2508937.00,86.01,1.00,3/26/2021 9:05:48 PM
13.98,7.14,13.98,7.14,2508959.00,86.08,1.00,3/26/2021 9:05:48 PM
13.98,7.14,13.98,7.14,2509101.00,86.23,1.00,3/26/2021 9:05:49 PM
13.98,7.14,13.98,7.14,2509145.00,86.23,1.00,3/26/2021 9:05:49 PM
13.98,7.14,13.98,7.14,2509173.00,86.30,1.00,3/26/2021 9:05:49 PM
13.98,7.14,13.98,7.14,2509261.00,86.40,1.00,3/26/2021 9:05:49 PM
13.98,7.14,13.98,7.14,2509313.00,86.40,1.00,3/26/2021 9:05:49 PM
13.98,7.14,13.98,7.14,2509338.00,86.46,1.00,3/26/2021 9:05:49 PM
13.98,7.14,13.98,7.14,2509385.00,86.51,1.00,3/26/2021 9:05:49 PM
13.98,7.14,13.98,7.14,2509522.00,86.51,1.00,3/26/2021 9:05:49 PM
13.98,7.14,13.98,7.14,2509548.00,86.66,1.00,3/26/2021 9:05:49 PM
13.98,7.14,13.98,7.14,2509595.00,86.72,1.00,3/26/2021 9:05:49 PM
13.98,7.14,13.98,7.14,2509688.00,86.72,1.00,3/26/2021 9:05:49 PM
13.98,7.14,13.98,7.14,2509761.00,86.86,1.00,3/26/2021 9:05:49 PM
13.98,7.14,13.98,7.14,2509807.00,86.94,1.00,3/26/2021 9:05:49 PM
13.98,7.14,13.98,7.14,2509995.00,86.94,1.00,3/26/2021 9:05:49 PM
13.98,7.14,13.98,7.14,2510020.00,87.13,1.00,3/26/2021 9:05:49 PM
13.98,7.14,13.98,7.14,2510113.00,87.24,1.00,3/26/2021 9:05:50 PM
13.98,7.14,13.98,7.14,2510326.00,87.44,1.00,3/26/2021 9:05:50 PM
13.98,7.14,13.98,7.14,2510373.00,87.50,1.00,3/26/2021 9:05:50 PM
13.98,7.14,13.98,7.14,2510510.00,87.65,1.00,3/26/2021 9:05:50 PM
13.98,7.14,13.98,7.14,2510562.00,87.65,1.00,3/26/2021 9:05:50 PM
13.98,7.14,13.98,7.14,2510587.00,87.71,1.00,3/26/2021 9:05:50 PM
13.98,7.14,13.98,7.14,2510635.00,87.76,1.00,3/26/2021 9:05:50 PM
r??b???????r??b??r??b?r??j
13.98,7.14,13.98,7.14,3052181.00,87.87,1.00,3/26/2021 9:14:51 PM
13.98,7.14,13.98,7.14,3052228.00,87.87,1.00,3/26/2021 9:14:52 PM
13.98,7.14,13.98,7.14,3052275.00,87.87,1.00,3/26/2021 9:14:52 PM
0.00,0.00,0.00,0.00,3052322.00,0.02,1.00,3/26/2021 9:14:52 PM
0.00,0.00,0.00,0.00,3052365.00,0.02,1.00,3/26/2021 9:14:52 PM
0.00,0.00,0.00,0.00,3052409.00,0.02,1.00,3/26/2021 9:14:52 PM
0.00,0.00,0.00,0.00,3052453.00,0.02,1.00,3/26/2021 9:14:52 PM
0.00,0.00,0.00,0.00,3052496.00,0.02,1.00,3/26/2021 9:14:52 PM
0.00,0.00,0.00,0.00,3052540.00,0.02,1.00,3/26/2021 9:14:52 PM
0.00,0.00,0.00,0.00,3052583.00,0.02,1.00,3/26/2021 9:14:52 PM
0.00,0.00,0.00,0.00,3052627.00,0.02,1.00,3/26/2021 9:14:52 PM
0.00,0.00,0.00,0.00,3052672.00,0.02,1.00,3/26/2021 9:14:52 PM
0.00,0.00,0.00,0.00,3052715.00,0.35,1.00,3/26/2021 9:14:53 PM
0.00,0.00,0.00,0.00,3054359.00,2.03,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3054403.00,2.08,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3054447.00,2.11,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3054490.00,2.11,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3054578.00,2.22,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3054621.00,2.27,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3054665.00,2.32,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3054709.00,2.32,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3054752.00,2.39,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3054796.00,2.39,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3054840.00,2.48,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3054883.00,2.48,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3054927.00,2.57,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3055014.00,2.70,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3055058.00,2.74,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3055102.00,2.78,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3055145.00,2.83,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3055190.00,2.87,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3055234.00,2.92,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3055277.00,2.96,1.00,3/26/2021 9:14:54 PM
0.00,0.00,0.00,0.00,3055321.00,3.00,1.00,3/26/2021 9:14:55 PM
0.00,0.00,0.00,0.00,3063969.00,3.05,1.00,3/26/2021 9:15:04 PM
0.00,0.00,0.00,0.00,3064012.00,3.05,1.00,3/26/2021 9:15:04 PM
0.00,0.00,0.00,0.00,3064056.00,3.05,1.00,3/26/2021 9:15:04 PM
0.00,0.00,0.00,0.00,3064100.00,0.02,1.00,3/26/2021 9:15:04 PM
0.00,0.00,0.00,0.00,3064143.00,0.02,1.00,3/26/2021 9:15:04 PM
0.00,0.00,0.00,0.00,3064187.00,0.02,1.00,3/26/2021 9:15:04 PM
0.00,0.00,0.00,0.00,3064231.00,0.02,1.00,3/26/2021 9:15:04 PM
0.00,0.00,0.00,0.00,3064274.00,0.02,1.00,3/26/2021 9:15:04 PM
0.00,0.00,0.00,0.00,3064318.00,0.02,1.00,3/26/2021 9:15:04 PM
0.00,0.00,0.00,0.00,3064363.00,0.02,1.00,3/26/2021 9:15:04 PM
0.00,0.00,0.00,0.00,3064406.00,0.02,1.00,3/26/2021 9:15:04 PM
0.00,0.00,0.00,0.00,3064450.00,0.02,1.00,3/26/2021 9:15:04 PM
0.00,0.00,0.00,0.00,3064494.00,0.02,1.00,3/26/2021 9:15:04 PM
0.00,0.00,0.00,0.00,3064537.00,0.35,1.00,3/26/2021 9:15:06 PM
??b?r??b?r??b???????r??b?r??b?r??j
0.00,0.00,0.00,0.00,3090003.00,2.88,1.00,3/26/2021 9:15:29 PM
0.00,0.00,0.00,0.00,3090048.00,2.88,1.00,3/26/2021 9:15:30 PM
0.00,0.00,0.00,0.00,3090091.00,0.02,1.00,3/26/2021 9:15:30 PM
0.00,0.00,0.00,0.00,3090135.00,0.02,1.00,3/26/2021 9:15:30 PM
0.00,0.00,0.00,0.00,3090179.00,0.02,1.00,3/26/2021 9:15:30 PM
0.00,0.00,0.00,0.00,3090222.00,0.02,1.00,3/26/2021 9:15:30 PM
0.00,0.00,0.00,0.00,3090266.00,0.02,1.00,3/26/2021 9:15:30 PM
0.00,0.00,0.00,0.00,3090310.00,0.02,1.00,3/26/2021 9:15:30 PM
0.00,0.00,0.00,0.00,3090353.00,0.02,1.00,3/26/2021 9:15:30 PM
0.00,0.00,0.00,0.00,3090397.00,0.02,1.00,3/26/2021 9:15:30 PM
0.00,0.00,0.00,0.00,3090440.00,0.02,1.00,3/26/2021 9:15:30 PM
0.00,0.00,0.00,0.00,3090484.00,0.02,1.00,3/26/2021 9:15:30 PM
0.00,0.00,0.00,0.00,3090528.00,0.35,1.00,3/26/2021 9:15:30 PM
0.00,0.00,0.00,0.00,3090571.00,0.00,0.00,3/26/2021 9:16:21 PM
0.00,0.00,0.00,0.00,3141696.00,0.00,0.00,3/26/2021 9:16:21 PM
0.00,0.00,0.00,0.00,3141715.00,0.00,0.00,3/26/2021 9:16:21 PM
0.00,0.00,0.00,0.00,3141760.00,51.56,1.00,3/26/2021 9:16:21 PM
0.00,0.00,0.00,0.00,3141804.00,51.63,1.00,3/26/2021 9:16:21 PM
0.00,0.00,0.00,0.00,3141849.00,51.68,1.00,3/26/2021 9:16:21 PM
0.00,0.00,0.00,0.00,3141894.00,51.72,1.00,3/26/2021 9:16:21 PM
0.00,0.00,0.00,0.00,3141938.00,51.77,1.00,3/26/2021 9:16:21 PM
0.00,0.00,0.00,0.00,3141983.00,51.82,1.00,3/26/2021 9:16:21 PM
0.00,0.00,0.00,0.00,3142028.00,51.86,1.00,3/26/2021 9:16:21 PM
0.00,0.00,0.00,0.00,3142072.00,51.90,1.00,3/26/2021 9:16:21 PM
0.00,0.00,0.00,0.00,3142117.00,51.95,1.00,3/26/2021 9:16:21 PM
0.00,0.00,0.00,0.00,3142162.00,51.99,1.00,3/26/2021 9:16:21 PM
0.00,0.00,0.00,0.00,3142206.00,52.04,1.00,3/26/2021 9:16:21 PM
0.00,0.00,0.00,0.00,3142296.00,52.12,1.00,3/26/2021 9:16:21 PM
0.00,0.00,0.00,0.00,3142341.00,52.17,1.00,3/26/2021 9:16:22 PM
0.00,0.00,0.00,0.00,3142385.00,52.21,1.00,3/26/2021 9:16:22 PM
0.00,0.00,0.00,0.00,3142430.00,52.26,1.00,3/26/2021 9:16:22 PM
0.00,0.00,0.00,0.00,3142475.00,52.30,1.00,3/26/2021 9:16:22 PM
0.00,0.00,0.00,0.00,3142519.00,52.35,1.00,3/26/2021 9:16:22 PM
0.00,0.00,0.00,0.00,3142564.00,52.40,1.00,3/26/2021 9:16:22 PM
0.00,0.00,0.00,0.00,3142653.00,52.48,1.00,3/26/2021 9:16:22 PM
0.00,0.00,0.00,0.00,3142833.00,52.66,1.00,3/26/2021 9:16:22 PM
0.00,0.00,0.00,0.00,3142878.00,52.70,1.00,3/26/2021 9:16:22 PM
0.00,0.00,0.00,0.00,3142922.00,52.75,1.00,3/26/2021 9:16:22 PM
0.00,0.00,0.00,0.00,3142967.00,52.80,1.00,3/26/2021 9:16:22 PM
0.00,0.00,0.00,0.00,3143056.00,52.89,1.00,3/26/2021 9:16:22 PM
0.00,0.00,0.00,0.00,3143101.00,52.93,1.00,3/26/2021 9:16:22 PM
