Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95659904.00,18.20,1.00,05-10-2021 11-53-39-45
0.00,0.00,0.00,0.00,95659952.00,18.20,1.00,05-10-2021 11-53-39-50
0.00,0.00,0.00,0.00,95659992.00,18.28,1.00,05-10-2021 11-53-39-54
0.00,0.00,0.00,0.00,95660040.00,18.33,1.00,05-10-2021 11-53-39-59
0.00,0.00,0.00,0.00,95660088.00,18.33,1.00,05-10-2021 11-53-39-64
0.00,0.00,0.00,0.00,95660128.00,18.39,1.00,05-10-2021 11-53-39-68
0.00,0.00,0.00,0.00,95660176.00,18.47,1.00,05-10-2021 11-53-39-73
0.00,0.00,0.00,0.00,95660224.00,18.51,1.00,05-10-2021 11-53-39-77
0.00,0.00,0.00,0.00,95660264.00,18.57,1.00,05-10-2021 11-53-39-82
0.00,0.00,0.00,0.00,95660312.00,18.61,1.00,05-10-2021 11-53-39-86
0.00,0.00,0.00,0.00,95660448.00,18.75,1.00,05-10-2021 11-53-40-00
0.00,0.00,0.00,0.00,95660520.00,18.75,1.00,05-10-2021 11-53-40-05
0.00,0.00,0.00,0.00,95660632.00,18.93,1.00,05-10-2021 11-53-40-19
0.00,0.00,0.00,0.00,95660704.00,18.93,1.00,05-10-2021 11-53-40-23
0.00,0.00,0.00,0.00,95660728.00,19.01,1.00,05-10-2021 11-53-40-28
0.00,0.00,0.00,0.00,95660776.00,19.07,1.00,05-10-2021 11-53-40-32
0.00,0.00,0.00,0.00,95660912.00,19.20,1.00,05-10-2021 11-53-40-46
0.00,0.00,0.00,0.00,95660960.00,19.20,1.00,05-10-2021 11-53-40-50
0.00,0.00,0.00,0.00,95661000.00,19.26,1.00,05-10-2021 11-53-40-55
0.00,0.00,0.00,0.00,95661136.00,19.44,1.00,05-10-2021 11-53-40-69
0.00,0.00,0.00,0.00,95661208.00,19.44,1.00,05-10-2021 11-53-40-74
0.00,0.00,0.00,0.00,95661232.00,19.52,1.00,05-10-2021 11-53-40-78
0.00,0.00,0.00,0.00,95661280.00,19.57,1.00,05-10-2021 11-53-40-83
0.00,0.00,0.00,0.00,95661320.00,19.57,1.00,05-10-2021 11-53-40-87
0.00,0.00,0.00,0.00,95661368.00,19.62,1.00,05-10-2021 11-53-40-92
0.00,0.00,0.00,0.00,95661416.00,19.71,1.00,05-10-2021 11-53-40-96
0.00,0.00,0.00,0.00,95661456.00,19.75,1.00,05-10-2021 11-53-41-01
0.00,0.00,0.00,0.00,95661504.00,19.75,1.00,05-10-2021 11-53-41-05
0.00,0.00,0.00,0.00,95661600.00,19.88,1.00,05-10-2021 11-53-41-15
0.00,0.00,0.00,0.00,95661640.00,19.93,1.00,05-10-2021 11-53-41-19
0.00,0.00,0.00,0.00,95661688.00,19.96,1.00,05-10-2021 11-53-41-24
0.00,0.00,0.00,0.00,95661736.00,20.02,1.00,05-10-2021 11-53-41-28
0.00,0.00,0.00,0.00,95661776.00,20.07,1.00,05-10-2021 11-53-41-33
0.00,0.00,0.00,0.00,95661872.00,20.12,1.00,05-10-2021 11-53-41-42
0.00,0.00,0.00,0.00,95662008.00,20.30,1.00,05-10-2021 11-53-41-56
0.00,0.00,0.00,0.00,95662056.00,20.33,1.00,05-10-2021 11-53-41-60
0.00,0.00,0.00,0.00,95662104.00,20.39,1.00,05-10-2021 11-53-41-65
0.00,0.00,0.00,0.00,95662144.00,20.43,1.00,05-10-2021 11-53-41-70
0.00,0.00,0.00,0.00,95662240.00,20.48,1.00,05-10-2021 11-53-41-79
0.00,0.00,0.00,0.00,95662280.00,20.54,1.00,05-10-2021 11-53-41-83
0.00,0.00,0.00,0.00,95662328.00,20.62,1.00,05-10-2021 11-53-41-88
0.00,0.00,0.00,0.00,95662416.00,20.72,1.00,05-10-2021 11-53-41-97
0.00,0.00,0.00,0.00,95662464.00,20.76,1.00,05-10-2021 11-53-42-02
0.00,0.00,0.00,0.00,95662512.00,20.80,1.00,05-10-2021 11-53-42-06
0.00,0.00,0.00,0.00,95662560.00,20.85,1.00,05-10-2021 11-53-42-11
0.00,0.00,0.00,0.00,95662608.00,20.89,1.00,05-10-2021 11-53-42-15
0.00,0.00,0.00,0.00,95662696.00,20.99,1.00,05-10-2021 11-53-42-25
0.00,0.00,0.00,0.00,95662744.00,21.03,1.00,05-10-2021 11-53-42-29
0.00,0.00,0.00,0.00,95662784.00,21.08,1.00,05-10-2021 11-53-42-34
0.00,0.00,0.00,0.00,95662832.00,21.12,1.00,05-10-2021 11-53-42-38
0.00,0.00,0.00,0.00,95662880.00,21.17,1.00,05-10-2021 11-53-42-43
0.00,0.00,0.00,0.00,95662968.00,21.26,1.00,05-10-2021 11-53-42-52
0.00,0.00,0.00,0.00,95663016.00,21.30,1.00,05-10-2021 11-53-42-56
0.00,0.00,0.00,0.00,95663064.00,21.35,1.00,05-10-2021 11-53-42-61
0.00,0.00,0.00,0.00,95663104.00,21.40,1.00,05-10-2021 11-53-42-66
0.00,0.00,0.00,0.00,95663152.00,21.44,1.00,05-10-2021 11-53-42-70
0.00,0.00,0.00,0.00,95663200.00,21.49,1.00,05-10-2021 11-53-42-75
0.00,0.00,0.00,0.00,95663248.00,21.54,1.00,05-10-2021 11-53-42-79
0.00,0.00,0.00,0.00,95663288.00,21.58,1.00,05-10-2021 11-53-42-84
0.00,0.00,0.00,0.00,95663336.00,21.63,1.00,05-10-2021 11-53-42-88
0.00,0.00,0.00,0.00,95663384.00,21.67,1.00,05-10-2021 11-53-42-93
0.00,0.00,0.00,0.00,95663424.00,21.72,1.00,05-10-2021 11-53-42-97
0.00,0.00,0.00,0.00,95663472.00,21.77,1.00,05-10-2021 11-53-43-02
0.00,0.00,0.00,0.00,95663520.00,21.81,1.00,05-10-2021 11-53-43-07
0.00,0.00,0.00,0.00,95663568.00,21.85,1.00,05-10-2021 11-53-43-11
0.00,0.00,0.00,0.00,95663608.00,21.90,1.00,05-10-2021 11-53-43-16
0.00,0.00,0.00,0.00,95663656.00,21.95,1.00,05-10-2021 11-53-43-20
0.00,0.00,0.00,0.00,95663704.00,21.99,1.00,05-10-2021 11-53-43-25
0.00,0.00,0.00,0.00,95663744.00,22.04,1.00,05-10-2021 11-53-43-30
0.00,0.00,0.00,0.00,95663792.00,22.08,1.00,05-10-2021 11-53-43-34
0.00,0.00,0.00,0.00,95663928.00,22.22,1.00,05-10-2021 11-53-43-48
0.00,0.00,0.00,0.00,95663976.00,22.27,1.00,05-10-2021 11-53-43-52
0.00,0.00,0.00,0.00,95664064.00,22.35,1.00,05-10-2021 11-53-43-62
0.00,0.00,0.00,0.00,95664160.00,22.45,1.00,05-10-2021 11-53-43-71
0.00,0.00,0.00,0.00,95664248.00,22.54,1.00,05-10-2021 11-53-43-80
0.00,0.00,0.00,0.00,95664296.00,22.59,1.00,05-10-2021 11-53-43-85
0.00,0.00,0.00,0.00,95664344.00,22.63,1.00,05-10-2021 11-53-43-89
0.00,0.00,0.00,0.00,95664392.00,22.67,1.00,05-10-2021 11-53-43-94
0.00,0.00,0.00,0.00,95664432.00,22.72,1.00,05-10-2021 11-53-43-98
0.00,0.00,0.00,0.00,95664480.00,22.77,1.00,05-10-2021 11-53-44-03
0.00,0.00,0.00,0.00,95664528.00,22.81,1.00,05-10-2021 11-53-44-07
0.00,0.00,0.00,0.00,95664576.00,22.86,1.00,05-10-2021 11-53-44-12
0.00,0.00,0.00,0.00,95664616.00,22.90,1.00,05-10-2021 11-53-44-17
0.00,0.00,0.00,0.00,95664664.00,22.95,1.00,05-10-2021 11-53-44-21
0.00,0.00,0.00,0.00,95664712.00,23.00,1.00,05-10-2021 11-53-44-26
0.00,0.00,0.00,0.00,95664752.00,23.04,1.00,05-10-2021 11-53-44-30
0.00,0.00,0.00,0.00,95664800.00,23.09,1.00,05-10-2021 11-53-44-35
0.00,0.00,0.00,0.00,95664848.00,23.13,1.00,05-10-2021 11-53-44-40
0.00,0.00,0.00,0.00,95664888.00,23.18,1.00,05-10-2021 11-53-44-44
0.00,0.00,0.00,0.00,95664936.00,23.22,1.00,05-10-2021 11-53-44-49
0.00,0.00,0.00,0.00,95664984.00,23.27,1.00,05-10-2021 11-53-44-53
0.00,0.00,0.00,0.00,95665032.00,23.32,1.00,05-10-2021 11-53-44-58
0.00,0.00,0.00,0.00,95665072.00,23.36,1.00,05-10-2021 11-53-44-63
0.00,0.00,0.00,0.00,95665120.00,23.41,1.00,05-10-2021 11-53-44-67
0.00,0.00,0.00,0.00,95665168.00,23.45,1.00,05-10-2021 11-53-44-72
0.00,0.00,0.00,0.00,95665256.00,23.55,1.00,05-10-2021 11-53-44-81
0.00,0.00,0.00,0.00,95665304.00,23.59,1.00,05-10-2021 11-53-44-85
0.00,0.00,0.00,0.00,95665352.00,23.64,1.00,05-10-2021 11-53-44-90
0.00,0.00,0.00,0.00,95665392.00,23.68,1.00,05-10-2021 11-53-44-94
0.00,0.00,0.00,0.00,95665440.00,23.73,1.00,05-10-2021 11-53-44-99
0.00,0.00,0.00,0.00,95665488.00,23.78,1.00,05-10-2021 11-53-45-04
0.00,0.00,0.00,0.00,95665536.00,23.82,1.00,05-10-2021 11-53-45-08
0.00,0.00,0.00,0.00,95665576.00,23.87,1.00,05-10-2021 11-53-45-12
0.00,0.00,0.00,0.00,95665624.00,23.91,1.00,05-10-2021 11-53-45-17
0.00,0.00,0.00,0.00,95665672.00,23.96,1.00,05-10-2021 11-53-45-22
0.00,0.00,0.00,0.00,95665712.00,24.00,1.00,05-10-2021 11-53-45-26
0.00,0.00,0.00,0.00,95665760.00,24.05,1.00,05-10-2021 11-53-45-31
0.00,0.00,0.00,0.00,95665808.00,24.10,1.00,05-10-2021 11-53-45-35
0.00,0.00,0.00,0.00,95665856.00,24.14,1.00,05-10-2021 11-53-45-40
0.00,0.00,0.00,0.00,95665896.00,24.19,1.00,05-10-2021 11-53-45-45
0.00,0.00,0.00,0.00,95665944.00,24.23,1.00,05-10-2021 11-53-45-49
0.00,0.00,0.00,0.00,95665992.00,24.28,1.00,05-10-2021 11-53-45-54
0.00,0.00,0.00,0.00,95666032.00,24.33,1.00,05-10-2021 11-53-45-58
0.00,0.00,0.00,0.00,95666080.00,24.37,1.00,05-10-2021 11-53-45-63
0.00,0.00,0.00,0.00,95666128.00,24.42,1.00,05-10-2021 11-53-45-67
0.00,0.00,0.00,0.00,95666176.00,24.47,1.00,05-10-2021 11-53-45-72
0.00,0.00,0.00,0.00,95666216.00,24.51,1.00,05-10-2021 11-53-45-77
0.00,0.00,0.00,0.00,95666312.00,24.57,1.00,05-10-2021 11-53-45-86
0.00,0.00,0.00,0.00,95666352.00,24.57,1.00,05-10-2021 11-53-45-90
0.00,0.00,0.00,0.00,95666400.00,24.66,1.00,05-10-2021 11-53-45-95
0.00,0.00,0.00,0.00,95666496.00,24.78,1.00,05-10-2021 11-53-46-04
0.00,0.00,0.00,0.00,95666536.00,24.83,1.00,05-10-2021 11-53-46-09
0.00,0.00,0.00,0.00,95666584.00,24.87,1.00,05-10-2021 11-53-46-13
0.00,0.00,0.00,0.00,95666632.00,24.92,1.00,05-10-2021 11-53-46-18
0.00,0.00,0.00,0.00,95666672.00,24.97,1.00,05-10-2021 11-53-46-22
0.00,0.00,0.00,0.00,95666720.00,25.01,1.00,05-10-2021 11-53-46-27
0.00,0.00,0.00,0.00,95666768.00,25.05,1.00,05-10-2021 11-53-46-32
0.00,0.00,0.00,0.00,95666816.00,25.10,1.00,05-10-2021 11-53-46-36
0.00,0.00,0.00,0.00,95666864.00,25.15,1.00,05-10-2021 11-53-46-41
0.00,0.00,0.00,0.00,95666904.00,25.19,1.00,05-10-2021 11-53-46-45
0.00,0.00,0.00,0.00,95666952.00,25.24,1.00,05-10-2021 11-53-46-50
0.00,0.00,0.00,0.00,95667000.00,25.28,1.00,05-10-2021 11-53-46-55
0.00,0.00,0.00,0.00,95667040.00,25.33,1.00,05-10-2021 11-53-46-59
0.00,0.00,0.00,0.00,95667088.00,25.38,1.00,05-10-2021 11-53-46-64
0.00,0.00,0.00,0.00,95667136.00,25.42,1.00,05-10-2021 11-53-46-68
0.00,0.00,0.00,0.00,95667224.00,25.51,1.00,05-10-2021 11-53-46-77
0.00,0.00,0.00,0.00,95667272.00,25.56,1.00,05-10-2021 11-53-46-82
0.00,0.00,0.00,0.00,95667320.00,25.60,1.00,05-10-2021 11-53-46-87
0.00,0.00,0.00,0.00,95667360.00,25.65,1.00,05-10-2021 11-53-46-91
0.00,0.00,0.00,0.00,95667408.00,25.70,1.00,05-10-2021 11-53-46-96
0.00,0.00,0.00,0.00,95667456.00,25.74,1.00,05-10-2021 11-53-47-00
0.00,0.00,0.00,0.00,95667504.00,25.79,1.00,05-10-2021 11-53-47-05
0.00,0.00,0.00,0.00,95667544.00,25.83,1.00,05-10-2021 11-53-47-10
0.00,0.00,0.00,0.00,95667592.00,25.88,1.00,05-10-2021 11-53-47-14
0.00,0.00,0.00,0.00,95667640.00,25.92,1.00,05-10-2021 11-53-47-19
0.00,0.00,0.00,0.00,95667680.00,25.97,1.00,05-10-2021 11-53-47-23
0.00,0.00,0.00,0.00,95667728.00,26.02,1.00,05-10-2021 11-53-47-28
0.00,0.00,0.00,0.00,95667824.00,26.11,1.00,05-10-2021 11-53-47-37
0.00,0.00,0.00,0.00,95667864.00,26.15,1.00,05-10-2021 11-53-47-41
0.00,0.00,0.00,0.00,95667912.00,26.20,1.00,05-10-2021 11-53-47-46
0.00,0.00,0.00,0.00,95667960.00,26.25,1.00,05-10-2021 11-53-47-50
0.00,0.00,0.00,0.00,95668000.00,26.29,1.00,05-10-2021 11-53-47-55
0.00,0.00,0.00,0.00,95668048.00,26.34,1.00,05-10-2021 11-53-47-60
0.00,0.00,0.00,0.00,95668096.00,26.38,1.00,05-10-2021 11-53-47-64
0.00,0.00,0.00,0.00,95668144.00,26.43,1.00,05-10-2021 11-53-47-69
0.00,0.00,0.00,0.00,95668184.00,26.47,1.00,05-10-2021 11-53-47-73
0.00,0.00,0.00,0.00,95668232.00,26.52,1.00,05-10-2021 11-53-47-78
0.00,0.00,0.00,0.00,95668280.00,26.56,1.00,05-10-2021 11-53-47-82
0.00,0.00,0.00,0.00,95668320.00,26.61,1.00,05-10-2021 11-53-47-87
0.00,0.00,0.00,0.00,95668416.00,26.70,1.00,05-10-2021 11-53-47-96
0.00,0.00,0.00,0.00,95668464.00,26.75,1.00,05-10-2021 11-53-48-01
0.00,0.00,0.00,0.00,95668504.00,26.79,1.00,05-10-2021 11-53-48-05
0.00,0.00,0.00,0.00,95668552.00,26.84,1.00,05-10-2021 11-53-48-10
0.00,0.00,0.00,0.00,95668600.00,26.88,1.00,05-10-2021 11-53-48-14
0.00,0.00,0.00,0.00,95668640.00,26.93,1.00,05-10-2021 11-53-48-19
0.00,0.00,0.00,0.00,95668688.00,26.98,1.00,05-10-2021 11-53-48-24
0.00,0.00,0.00,0.00,95668736.00,27.02,1.00,05-10-2021 11-53-48-28
0.00,0.00,0.00,0.00,95668784.00,27.07,1.00,05-10-2021 11-53-48-33
0.00,0.00,0.00,0.00,95668832.00,27.11,1.00,05-10-2021 11-53-48-37
0.00,0.00,0.00,0.00,95668872.00,27.16,1.00,05-10-2021 11-53-48-42
0.00,0.00,0.00,0.00,95668920.00,27.21,1.00,05-10-2021 11-53-48-47
0.00,0.00,0.00,0.00,95668968.00,27.25,1.00,05-10-2021 11-53-48-51
0.00,0.00,0.00,0.00,95669008.00,27.29,1.00,05-10-2021 11-53-48-56
0.00,0.00,0.00,0.00,95669104.00,27.39,1.00,05-10-2021 11-53-48-65
0.00,0.00,0.00,0.00,95669144.00,27.44,1.00,05-10-2021 11-53-48-69
0.00,0.00,0.00,0.00,95669192.00,27.48,1.00,05-10-2021 11-53-48-74
0.00,0.00,0.00,0.00,95669240.00,27.52,1.00,05-10-2021 11-53-48-79
0.00,0.00,0.00,0.00,95669328.00,27.62,1.00,05-10-2021 11-53-48-88
0.00,0.00,0.00,0.00,95669376.00,27.66,1.00,05-10-2021 11-53-48-92
0.00,0.00,0.00,0.00,95669424.00,27.71,1.00,05-10-2021 11-53-48-97
0.00,0.00,0.00,0.00,95669472.00,27.75,1.00,05-10-2021 11-53-49-02
0.00,0.00,0.00,0.00,95669512.00,27.80,1.00,05-10-2021 11-53-49-06
0.00,0.00,0.00,0.00,95669560.00,27.84,1.00,05-10-2021 11-53-49-11
0.00,0.00,0.00,0.00,95669608.00,27.89,1.00,05-10-2021 11-53-49-15
0.00,0.00,0.00,0.00,95669648.00,27.94,1.00,05-10-2021 11-53-49-20
0.00,0.00,0.00,0.00,95669696.00,27.98,1.00,05-10-2021 11-53-49-24
0.00,0.00,0.00,0.00,95669744.00,28.03,1.00,05-10-2021 11-53-49-29
0.00,0.00,0.00,0.00,95669792.00,28.07,1.00,05-10-2021 11-53-49-34
0.00,0.00,0.00,0.00,95669832.00,28.12,1.00,05-10-2021 11-53-49-38
0.00,0.00,0.00,0.00,95669880.00,28.17,1.00,05-10-2021 11-53-49-43
0.00,0.00,0.00,0.00,95669928.00,28.21,1.00,05-10-2021 11-53-49-47
0.00,0.00,0.00,0.00,95669968.00,28.26,1.00,05-10-2021 11-53-49-52
0.00,0.00,0.00,0.00,95670016.00,28.30,1.00,05-10-2021 11-53-49-56
0.00,0.00,0.00,0.00,95670064.00,28.35,1.00,05-10-2021 11-53-49-61
0.00,0.00,0.00,0.00,95670112.00,28.39,1.00,05-10-2021 11-53-49-66
0.00,0.00,0.00,0.00,95670152.00,28.44,1.00,05-10-2021 11-53-49-70
0.00,0.00,0.00,0.00,95670200.00,28.49,1.00,05-10-2021 11-53-49-75
0.00,0.00,0.00,0.00,95670288.00,28.58,1.00,05-10-2021 11-53-49-84
0.00,0.00,0.00,0.00,95670336.00,28.62,1.00,05-10-2021 11-53-49-88
0.00,0.00,0.00,0.00,95670384.00,28.67,1.00,05-10-2021 11-53-49-93
0.00,0.00,0.00,0.00,95670432.00,28.72,1.00,05-10-2021 11-53-49-97
0.00,0.00,0.00,0.00,95670472.00,28.76,1.00,05-10-2021 11-53-50-02
0.00,0.00,0.00,0.00,95670520.00,28.81,1.00,05-10-2021 11-53-50-06
0.00,0.00,0.00,0.00,95670568.00,28.85,1.00,05-10-2021 11-53-50-11
0.00,0.00,0.00,0.00,95670608.00,28.90,1.00,05-10-2021 11-53-50-16
0.00,0.00,0.00,0.00,95670656.00,28.94,1.00,05-10-2021 11-53-50-20
0.00,0.00,0.00,0.00,95670704.00,28.99,1.00,05-10-2021 11-53-50-25
0.00,0.00,0.00,0.00,95670752.00,29.04,1.00,05-10-2021 11-53-50-29
0.00,0.00,0.00,0.00,95670792.00,29.08,1.00,05-10-2021 11-53-50-34
0.00,0.00,0.00,0.00,95670840.00,29.13,1.00,05-10-2021 11-53-50-39
0.00,0.00,0.00,0.00,95670888.00,29.17,1.00,05-10-2021 11-53-50-43
0.00,0.00,0.00,0.00,95670928.00,29.21,1.00,05-10-2021 11-53-50-48
0.00,0.00,0.00,0.00,95670976.00,29.27,1.00,05-10-2021 11-53-50-52
0.00,0.00,0.00,0.00,95671024.00,29.31,1.00,05-10-2021 11-53-50-57
0.00,0.00,0.00,0.00,95671072.00,29.35,1.00,05-10-2021 11-53-50-61
0.00,0.00,0.00,0.00,95671160.00,29.44,1.00,05-10-2021 11-53-50-71
0.00,0.00,0.00,0.00,95671208.00,29.49,1.00,05-10-2021 11-53-50-75
0.00,0.00,0.00,0.00,95671296.00,29.58,1.00,05-10-2021 11-53-50-84
0.00,0.00,0.00,0.00,95671344.00,29.63,1.00,05-10-2021 11-53-50-89
0.00,0.00,0.00,0.00,95671392.00,29.67,1.00,05-10-2021 11-53-50-94
0.00,0.00,0.00,0.00,95671440.00,29.72,1.00,05-10-2021 11-53-50-98
0.00,0.00,0.00,0.00,95671480.00,29.77,1.00,05-10-2021 11-53-51-03
0.00,0.00,0.00,0.00,95671528.00,29.81,1.00,05-10-2021 11-53-51-07
0.00,0.00,0.00,0.00,95671576.00,29.86,1.00,05-10-2021 11-53-51-12
0.00,0.00,0.00,0.00,95671616.00,29.90,1.00,05-10-2021 11-53-51-17
0.00,0.00,0.00,0.00,95671664.00,29.95,1.00,05-10-2021 11-53-51-21
0.00,0.00,0.00,0.00,95671712.00,29.99,1.00,05-10-2021 11-53-51-26
0.00,0.00,0.00,0.00,95671760.00,30.04,1.00,05-10-2021 11-53-51-30
0.00,0.00,0.00,0.00,95671848.00,30.13,1.00,05-10-2021 11-53-51-39
0.00,0.00,0.00,0.00,95671896.00,30.18,1.00,05-10-2021 11-53-51-44
0.00,0.00,0.00,0.00,95671936.00,30.22,1.00,05-10-2021 11-53-51-49
0.00,0.00,0.00,0.00,95671984.00,30.27,1.00,05-10-2021 11-53-51-53
0.00,0.00,0.00,0.00,95672032.00,30.32,1.00,05-10-2021 11-53-51-58
0.00,0.00,0.00,0.00,95672080.00,30.36,1.00,05-10-2021 11-53-51-62
0.00,0.00,0.00,0.00,95672120.00,30.41,1.00,05-10-2021 11-53-51-67
0.00,0.00,0.00,0.00,95672168.00,30.45,1.00,05-10-2021 11-53-51-72
0.00,0.00,0.00,0.00,95672216.00,30.50,1.00,05-10-2021 11-53-51-76
0.00,0.00,0.00,0.00,95672256.00,30.54,1.00,05-10-2021 11-53-51-81
0.00,0.00,0.00,0.00,95672304.00,30.59,1.00,05-10-2021 11-53-51-85
0.00,0.00,0.00,0.00,95672352.00,30.64,1.00,05-10-2021 11-53-51-90
0.00,0.00,0.00,0.00,95672400.00,30.68,1.00,05-10-2021 11-53-51-94
0.00,0.00,0.00,0.00,95672440.00,30.73,1.00,05-10-2021 11-53-51-99
0.00,0.00,0.00,0.00,95672488.00,30.77,1.00,05-10-2021 11-53-52-03
0.00,0.00,0.00,0.00,95672536.00,30.82,1.00,05-10-2021 11-53-52-08
0.00,0.00,0.00,0.00,95672576.00,30.87,1.00,05-10-2021 11-53-52-12
0.00,0.00,0.00,0.00,95672624.00,30.91,1.00,05-10-2021 11-53-52-17
0.00,0.00,0.00,0.00,95672672.00,30.96,1.00,05-10-2021 11-53-52-22
0.00,0.00,0.00,0.00,95672720.00,31.00,1.00,05-10-2021 11-53-52-26
0.00,0.00,0.00,0.00,95672760.00,31.05,1.00,05-10-2021 11-53-52-31
0.00,0.00,0.00,0.00,95672808.00,31.09,1.00,05-10-2021 11-53-52-35
0.00,0.00,0.00,0.00,95672856.00,31.14,1.00,05-10-2021 11-53-52-40
0.00,0.00,0.00,0.00,95672896.00,31.19,1.00,05-10-2021 11-53-52-44
0.00,0.00,0.00,0.00,95672992.00,31.28,1.00,05-10-2021 11-53-52-54
0.00,0.00,0.00,0.00,95673040.00,31.32,1.00,05-10-2021 11-53-52-58
0.00,0.00,0.00,0.00,95673080.00,31.36,1.00,05-10-2021 11-53-52-63
0.00,0.00,0.00,0.00,95673128.00,31.42,1.00,05-10-2021 11-53-52-67
0.00,0.00,0.00,0.00,95673176.00,31.46,1.00,05-10-2021 11-53-52-72
0.00,0.00,0.00,0.00,95673224.00,31.50,1.00,05-10-2021 11-53-52-76
0.00,0.00,0.00,0.00,95673264.00,31.55,1.00,05-10-2021 11-53-52-81
0.00,0.00,0.00,0.00,95673312.00,31.60,1.00,05-10-2021 11-53-52-86
0.00,0.00,0.00,0.00,95673360.00,31.64,1.00,05-10-2021 11-53-52-90
0.00,0.00,0.00,0.00,95673400.00,31.69,1.00,05-10-2021 11-53-52-95
0.00,0.00,0.00,0.00,95673448.00,31.73,1.00,05-10-2021 11-53-52-99
0.00,0.00,0.00,0.00,95673496.00,31.78,1.00,05-10-2021 11-53-53-04
0.00,0.00,0.00,0.00,95673536.00,31.82,1.00,05-10-2021 11-53-53-09
0.00,0.00,0.00,0.00,95673584.00,31.87,1.00,05-10-2021 11-53-53-13
0.00,0.00,0.00,0.00,95673632.00,31.91,1.00,05-10-2021 11-53-53-18
0.00,0.00,0.00,0.00,95673680.00,31.96,1.00,05-10-2021 11-53-53-22
0.00,0.00,0.00,0.00,95673720.00,32.01,1.00,05-10-2021 11-53-53-27
0.00,0.00,0.00,0.00,95673816.00,32.10,1.00,05-10-2021 11-53-53-36
0.00,0.00,0.00,0.00,95673864.00,32.14,1.00,05-10-2021 11-53-53-41
0.00,0.00,0.00,0.00,95673904.00,32.19,1.00,05-10-2021 11-53-53-45
0.00,0.00,0.00,0.00,95673952.00,32.24,1.00,05-10-2021 11-53-53-50
0.00,0.00,0.00,0.00,95674000.00,32.28,1.00,05-10-2021 11-53-53-54
0.00,0.00,0.00,0.00,95674048.00,32.33,1.00,05-10-2021 11-53-53-59
0.00,0.00,0.00,0.00,95674088.00,32.37,1.00,05-10-2021 11-53-53-64
0.00,0.00,0.00,0.00,95674136.00,32.42,1.00,05-10-2021 11-53-53-68
0.00,0.00,0.00,0.00,95674184.00,32.47,1.00,05-10-2021 11-53-53-73
0.00,0.00,0.00,0.00,95674272.00,32.56,1.00,05-10-2021 11-53-53-82
0.00,0.00,0.00,0.00,95674320.00,32.60,1.00,05-10-2021 11-53-53-86
0.00,0.00,0.00,0.00,95674368.00,32.65,1.00,05-10-2021 11-53-53-91
0.00,0.00,0.00,0.00,95674408.00,32.70,1.00,05-10-2021 11-53-53-96
0.00,0.00,0.00,0.00,95674456.00,32.74,1.00,05-10-2021 11-53-54-00
0.00,0.00,0.00,0.00,95674504.00,32.79,1.00,05-10-2021 11-53-54-05
0.00,0.00,0.00,0.00,95674544.00,32.83,1.00,05-10-2021 11-53-54-09
0.00,0.00,0.00,0.00,95674592.00,32.88,1.00,05-10-2021 11-53-54-14
0.00,0.00,0.00,0.00,95674640.00,32.88,1.00,05-10-2021 11-53-54-18
0.00,0.00,0.00,0.00,95674688.00,32.94,1.00,05-10-2021 11-53-54-23
0.00,0.00,0.00,0.00,95674728.00,33.01,1.00,05-10-2021 11-53-54-28
0.00,0.00,0.00,0.00,95674776.00,33.06,1.00,05-10-2021 11-53-54-32
0.00,0.00,0.00,0.00,95674824.00,33.12,1.00,05-10-2021 11-53-54-37
0.00,0.00,0.00,0.00,95674864.00,33.16,1.00,05-10-2021 11-53-54-41
0.00,0.00,0.00,0.00,95674912.00,33.20,1.00,05-10-2021 11-53-54-46
0.00,0.00,0.00,0.00,95674960.00,33.24,1.00,05-10-2021 11-53-54-50
0.00,0.00,0.00,0.00,95675008.00,33.30,1.00,05-10-2021 11-53-54-55
0.00,0.00,0.00,0.00,95675048.00,33.34,1.00,05-10-2021 11-53-54-60
0.00,0.00,0.00,0.00,95675096.00,33.38,1.00,05-10-2021 11-53-54-64
0.00,0.00,0.00,0.00,95675144.00,33.43,1.00,05-10-2021 11-53-54-68
0.00,0.00,0.00,0.00,95675184.00,33.48,1.00,05-10-2021 11-53-54-73
0.00,0.00,0.00,0.00,95675232.00,33.52,1.00,05-10-2021 11-53-54-78
0.00,0.00,0.00,0.00,95675280.00,33.56,1.00,05-10-2021 11-53-54-82
0.00,0.00,0.00,0.00,95675328.00,33.61,1.00,05-10-2021 11-53-54-87
0.00,0.00,0.00,0.00,95675368.00,33.61,1.00,05-10-2021 11-53-54-91
0.00,0.00,0.00,0.00,95675416.00,33.67,1.00,05-10-2021 11-53-54-96
0.00,0.00,0.00,0.00,95675464.00,33.75,1.00,05-10-2021 11-53-55-01
0.00,0.00,0.00,0.00,95675504.00,33.79,1.00,05-10-2021 11-53-55-05
0.00,0.00,0.00,0.00,95675600.00,33.89,1.00,05-10-2021 11-53-55-14
0.00,0.00,0.00,0.00,95675648.00,33.93,1.00,05-10-2021 11-53-55-19
