Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2589492.00,13.04,1.00,06-03-2021 01-31-00-27
0.00,0.00,0.00,0.00,2589536.00,13.09,1.00,06-03-2021 01-31-00-31
0.00,0.00,0.00,0.00,2589581.00,13.13,1.00,06-03-2021 01-31-00-36
0.00,0.00,0.00,0.00,2589626.00,13.17,1.00,06-03-2021 01-31-00-40
0.00,0.00,0.00,0.00,2589670.00,13.22,1.00,06-03-2021 01-31-00-45
0.00,0.00,0.00,0.00,2589715.00,13.26,1.00,06-03-2021 01-31-00-49
0.00,0.00,0.00,0.00,2589760.00,13.31,1.00,06-03-2021 01-31-00-53
0.00,0.00,0.00,0.00,2589804.00,13.35,1.00,06-03-2021 01-31-00-58
0.00,0.00,0.00,0.00,2589849.00,13.40,1.00,06-03-2021 01-31-00-62
0.00,0.00,0.00,0.00,2589894.00,13.44,1.00,06-03-2021 01-31-00-67
0.00,0.00,0.00,0.00,2589938.00,13.48,1.00,06-03-2021 01-31-00-71
0.00,0.00,0.00,0.00,2589983.00,13.53,1.00,06-03-2021 01-31-00-76
0.00,0.00,0.00,0.00,2590028.00,13.57,1.00,06-03-2021 01-31-00-81
0.00,0.00,0.00,0.00,2590072.00,13.62,1.00,06-03-2021 01-31-00-85
0.00,0.00,0.00,0.00,2590117.00,13.66,1.00,06-03-2021 01-31-00-89
0.00,0.00,0.00,0.00,2590162.00,13.71,1.00,06-03-2021 01-31-00-94
0.00,0.00,0.00,0.00,2590206.00,13.76,1.00,06-03-2021 01-31-00-98
0.00,0.00,0.00,0.00,2590252.00,13.80,1.00,06-03-2021 01-31-01-03
0.00,0.00,0.00,0.00,2590297.00,13.84,1.00,06-03-2021 01-31-01-07
0.00,0.00,0.00,0.00,2590341.00,13.89,1.00,06-03-2021 01-31-01-12
0.00,0.00,0.00,0.00,2590386.00,13.93,1.00,06-03-2021 01-31-01-16
0.00,0.00,0.00,0.00,2590431.00,13.98,1.00,06-03-2021 01-31-01-21
0.00,0.00,0.00,0.00,2590475.00,14.02,1.00,06-03-2021 01-31-01-25
0.00,0.00,0.00,0.00,2590520.00,14.07,1.00,06-03-2021 01-31-01-30
0.00,0.00,0.00,0.00,2590565.00,14.11,1.00,06-03-2021 01-31-01-34
0.00,0.00,0.00,0.00,2590609.00,14.16,1.00,06-03-2021 01-31-01-39
0.00,0.00,0.00,0.00,2590654.00,14.20,1.00,06-03-2021 01-31-01-43
0.00,0.00,0.00,0.00,2590699.00,14.25,1.00,06-03-2021 01-31-01-48
0.00,0.00,0.00,0.00,2590743.00,14.29,1.00,06-03-2021 01-31-01-52
0.00,0.00,0.00,0.00,2590788.00,14.34,1.00,06-03-2021 01-31-01-56
0.00,0.00,0.00,0.00,2590833.00,14.38,1.00,06-03-2021 01-31-01-61
0.00,0.00,0.00,0.00,2590878.00,14.43,1.00,06-03-2021 01-31-01-65
0.00,0.00,0.00,0.00,2590922.00,14.47,1.00,06-03-2021 01-31-01-70
0.00,0.00,0.00,0.00,2590967.00,14.51,1.00,06-03-2021 01-31-01-74
0.00,0.00,0.00,0.00,2591012.00,14.56,1.00,06-03-2021 01-31-01-79
0.00,0.00,0.00,0.00,2591056.00,14.60,1.00,06-03-2021 01-31-01-83
0.00,0.00,0.00,0.00,2591101.00,14.65,1.00,06-03-2021 01-31-01-88
0.00,0.00,0.00,0.00,2591147.00,14.69,1.00,06-03-2021 01-31-01-92
0.00,0.00,0.00,0.00,2591191.00,14.74,1.00,06-03-2021 01-31-01-97
0.00,0.00,0.00,0.00,2591236.00,14.78,1.00,06-03-2021 01-31-02-01
0.00,0.00,0.00,0.00,2591281.00,14.83,1.00,06-03-2021 01-31-02-06
0.00,0.00,0.00,0.00,2591325.00,14.88,1.00,06-03-2021 01-31-02-10
0.00,0.00,0.00,0.00,2591370.00,14.92,1.00,06-03-2021 01-31-02-14
0.00,0.00,0.00,0.00,2591415.00,14.96,1.00,06-03-2021 01-31-02-19
0.00,0.00,0.00,0.00,2591459.00,15.00,1.00,06-03-2021 01-31-02-23
0.00,0.00,0.00,0.00,2591504.00,15.05,1.00,06-03-2021 01-31-02-28
0.00,0.00,0.00,0.00,2591549.00,15.10,1.00,06-03-2021 01-31-02-32
0.00,0.00,0.00,0.00,2591593.00,15.14,1.00,06-03-2021 01-31-02-37
0.00,0.00,0.00,0.00,2591638.00,15.18,1.00,06-03-2021 01-31-02-41
0.00,0.00,0.00,0.00,2591683.00,15.23,1.00,06-03-2021 01-31-02-46
0.00,0.00,0.00,0.00,2591727.00,15.27,1.00,06-03-2021 01-31-02-50
0.00,0.00,0.00,0.00,2591772.00,15.32,1.00,06-03-2021 01-31-02-55
0.00,0.00,0.00,0.00,2591817.00,15.36,1.00,06-03-2021 01-31-02-59
0.00,0.00,0.00,0.00,2591861.00,15.41,1.00,06-03-2021 01-31-02-64
0.00,0.00,0.00,0.00,2591906.00,15.45,1.00,06-03-2021 01-31-02-68
0.00,0.00,0.00,0.00,2591951.00,15.49,1.00,06-03-2021 01-31-02-73
0.00,0.00,0.00,0.00,2591995.00,15.54,1.00,06-03-2021 01-31-02-77
0.00,0.00,0.00,0.00,2592040.00,15.59,1.00,06-03-2021 01-31-02-82
0.00,0.00,0.00,0.00,2592086.00,15.63,1.00,06-03-2021 01-31-02-86
0.00,0.00,0.00,0.00,2592130.00,15.68,1.00,06-03-2021 01-31-02-91
0.00,0.00,0.00,0.00,2592220.00,15.77,1.00,06-03-2021 01-31-03-00
0.00,0.00,0.00,0.00,2592264.00,15.81,1.00,06-03-2021 01-31-03-04
0.00,0.00,0.00,0.00,2592309.00,15.85,1.00,06-03-2021 01-31-03-09
0.00,0.00,0.00,0.00,2592354.00,15.90,1.00,06-03-2021 01-31-03-13
0.00,0.00,0.00,0.00,2592398.00,15.95,1.00,06-03-2021 01-31-03-17
0.00,0.00,0.00,0.00,2592443.00,15.99,1.00,06-03-2021 01-31-03-22
0.00,0.00,0.00,0.00,2592488.00,16.03,1.00,06-03-2021 01-31-03-26
0.00,0.00,0.00,0.00,2592532.00,16.08,1.00,06-03-2021 01-31-03-31
0.00,0.00,0.00,0.00,2592577.00,16.12,1.00,06-03-2021 01-31-03-35
0.00,0.00,0.00,0.00,2592622.00,16.17,1.00,06-03-2021 01-31-03-40
0.00,0.00,0.00,0.00,2592666.00,16.22,1.00,06-03-2021 01-31-03-44
0.00,0.00,0.00,0.00,2592711.00,16.26,1.00,06-03-2021 01-31-03-49
0.00,0.00,0.00,0.00,2592756.00,16.30,1.00,06-03-2021 01-31-03-53
0.00,0.00,0.00,0.00,2592800.00,16.35,1.00,06-03-2021 01-31-03-58
0.00,0.00,0.00,0.00,2592845.00,16.39,1.00,06-03-2021 01-31-03-62
