Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,326385.00,19.62,2.00,06-05-2021 01-47-18-82
0.00,0.00,0.00,0.00,326429.00,19.66,2.00,06-05-2021 01-47-18-86
0.00,0.00,0.00,0.00,326473.00,19.71,2.00,06-05-2021 01-47-18-90
0.00,0.00,0.00,0.00,326516.00,19.75,2.00,06-05-2021 01-47-18-95
0.00,0.00,0.00,0.00,326560.00,19.79,2.00,06-05-2021 01-47-18-99
0.00,0.00,0.00,0.00,326691.00,19.92,2.00,06-05-2021 01-47-19-12
0.00,0.00,0.00,0.00,326735.00,19.97,2.00,06-05-2021 01-47-19-17
0.00,0.00,0.00,0.00,326822.00,20.05,2.00,06-05-2021 01-47-19-25
0.00,0.00,0.00,0.00,326866.00,20.10,2.00,06-05-2021 01-47-19-30
0.00,0.00,0.00,0.00,326909.00,20.14,2.00,06-05-2021 01-47-19-34
0.00,0.00,0.00,0.00,326953.00,20.18,2.00,06-05-2021 01-47-19-38
0.00,0.00,0.00,0.00,326998.00,20.23,2.00,06-05-2021 01-47-19-43
0.00,0.00,0.00,0.00,327041.00,20.27,2.00,06-05-2021 01-47-19-47
0.00,0.00,0.00,0.00,327129.00,20.36,2.00,06-05-2021 01-47-19-56
0.00,0.00,0.00,0.00,327216.00,20.43,2.00,06-05-2021 01-47-19-65
0.00,0.00,0.00,0.00,327260.00,20.49,2.00,06-05-2021 01-47-19-69
0.00,0.00,0.00,0.00,327303.00,20.53,2.00,06-05-2021 01-47-19-74
0.00,0.00,0.00,0.00,327391.00,20.62,2.00,06-05-2021 01-47-19-82
0.00,0.00,0.00,0.00,327434.00,20.67,2.00,06-05-2021 01-47-19-87
0.00,0.00,0.00,0.00,327478.00,20.71,2.00,06-05-2021 01-47-19-91
0.00,0.00,0.00,0.00,327522.00,20.75,2.00,06-05-2021 01-47-19-95
0.00,0.00,0.00,0.00,327652.00,20.88,2.00,06-05-2021 01-47-20-08
0.00,0.00,0.00,0.00,327696.00,20.93,2.00,06-05-2021 01-47-20-13
0.00,0.00,0.00,0.00,327740.00,20.97,2.00,06-05-2021 01-47-20-17
0.00,0.00,0.00,0.00,327783.00,21.02,2.00,06-05-2021 01-47-20-22
0.00,0.00,0.00,0.00,327827.00,21.06,2.00,06-05-2021 01-47-20-26
0.00,0.00,0.00,0.00,327871.00,21.10,2.00,06-05-2021 01-47-20-30
0.00,0.00,0.00,0.00,327914.00,21.15,2.00,06-05-2021 01-47-20-35
0.00,0.00,0.00,0.00,328002.00,21.20,2.00,06-05-2021 01-47-20-43
0.00,0.00,0.00,0.00,328089.00,21.32,2.00,06-05-2021 01-47-20-52
0.00,0.00,0.00,0.00,328133.00,21.36,2.00,06-05-2021 01-47-20-56
0.00,0.00,0.00,0.00,328176.00,21.41,2.00,06-05-2021 01-47-20-61
0.00,0.00,0.00,0.00,328264.00,21.46,2.00,06-05-2021 01-47-20-70
0.00,0.00,0.00,0.00,328307.00,21.54,2.00,06-05-2021 01-47-20-74
0.00,0.00,0.00,0.00,328438.00,21.63,2.00,06-05-2021 01-47-20-87
0.00,0.00,0.00,0.00,328526.00,21.75,2.00,06-05-2021 01-47-20-96
0.00,0.00,0.00,0.00,328569.00,21.80,2.00,06-05-2021 01-47-21-00
0.00,0.00,0.00,0.00,328613.00,21.84,2.00,06-05-2021 01-47-21-04
0.00,0.00,0.00,0.00,328657.00,21.84,2.00,06-05-2021 01-47-21-09
0.00,0.00,0.00,0.00,328700.00,21.90,2.00,06-05-2021 01-47-21-13
0.00,0.00,0.00,0.00,328744.00,21.90,2.00,06-05-2021 01-47-21-17
0.00,0.00,0.00,0.00,328788.00,21.98,2.00,06-05-2021 01-47-21-22
0.00,0.00,0.00,0.00,328832.00,22.06,2.00,06-05-2021 01-47-21-26
0.00,0.00,0.00,0.00,328876.00,22.11,2.00,06-05-2021 01-47-21-31
0.00,0.00,0.00,0.00,328920.00,22.15,2.00,06-05-2021 01-47-21-35
0.00,0.00,0.00,0.00,328963.00,22.19,2.00,06-05-2021 01-47-21-40
0.00,0.00,0.00,0.00,329007.00,22.24,2.00,06-05-2021 01-47-21-44
0.00,0.00,0.00,0.00,329050.00,22.28,2.00,06-05-2021 01-47-21-48
0.00,0.00,0.00,0.00,329094.00,22.33,2.00,06-05-2021 01-47-21-53
0.00,0.00,0.00,0.00,329138.00,22.33,2.00,06-05-2021 01-47-21-57
0.00,0.00,0.00,0.00,329181.00,22.38,2.00,06-05-2021 01-47-21-61
0.00,0.00,0.00,0.00,329225.00,22.46,2.00,06-05-2021 01-47-21-66
0.00,0.00,0.00,0.00,329269.00,22.50,2.00,06-05-2021 01-47-21-70
0.00,0.00,0.00,0.00,329574.00,22.80,2.00,06-05-2021 01-47-22-01
0.00,0.00,0.00,0.00,329618.00,22.85,2.00,06-05-2021 01-47-22-05
0.00,0.00,0.00,0.00,329705.00,22.93,2.00,06-05-2021 01-47-22-14
0.00,0.00,0.00,0.00,329749.00,22.93,2.00,06-05-2021 01-47-22-18
0.00,0.00,0.00,0.00,329793.00,23.00,2.00,06-05-2021 01-47-22-22
0.00,0.00,0.00,0.00,329836.00,23.07,2.00,06-05-2021 01-47-22-27
0.00,0.00,0.00,0.00,329880.00,23.11,2.00,06-05-2021 01-47-22-31
0.00,0.00,0.00,0.00,329924.00,23.15,2.00,06-05-2021 01-47-22-35
0.00,0.00,0.00,0.00,329967.00,23.15,2.00,06-05-2021 01-47-22-40
0.00,0.00,0.00,0.00,330011.00,23.21,2.00,06-05-2021 01-47-22-44
0.00,0.00,0.00,0.00,330055.00,23.25,2.00,06-05-2021 01-47-22-48
0.00,0.00,0.00,0.00,330098.00,23.33,2.00,06-05-2021 01-47-22-53
0.00,0.00,0.00,0.00,330142.00,23.38,2.00,06-05-2021 01-47-22-57
0.00,0.00,0.00,0.00,330186.00,23.38,2.00,06-05-2021 01-47-22-62
0.00,0.00,0.00,0.00,330360.00,23.59,2.00,06-05-2021 01-47-22-79
0.00,0.00,0.00,0.00,330404.00,23.64,2.00,06-05-2021 01-47-22-83
0.00,0.00,0.00,0.00,330491.00,23.72,2.00,06-05-2021 01-47-22-92
0.00,0.00,0.00,0.00,330535.00,23.76,2.00,06-05-2021 01-47-22-96
0.00,0.00,0.00,0.00,330578.00,23.76,2.00,06-05-2021 01-47-23-01
0.00,0.00,0.00,0.00,330622.00,23.82,2.00,06-05-2021 01-47-23-05
0.00,0.00,0.00,0.00,330667.00,23.89,2.00,06-05-2021 01-47-23-09
0.00,0.00,0.00,0.00,330710.00,23.94,2.00,06-05-2021 01-47-23-14
0.00,0.00,0.00,0.00,330754.00,23.98,2.00,06-05-2021 01-47-23-19
0.00,0.00,0.00,0.00,330798.00,24.03,2.00,06-05-2021 01-47-23-23
0.00,0.00,0.00,0.00,330841.00,24.03,2.00,06-05-2021 01-47-23-27
0.00,0.00,0.00,0.00,330885.00,24.08,2.00,06-05-2021 01-47-23-32
0.00,0.00,0.00,0.00,330929.00,24.08,2.00,06-05-2021 01-47-23-36
0.00,0.00,0.00,0.00,330972.00,24.17,2.00,06-05-2021 01-47-23-40
0.00,0.00,0.00,0.00,331016.00,24.25,2.00,06-05-2021 01-47-23-45
0.00,0.00,0.00,0.00,331060.00,24.29,2.00,06-05-2021 01-47-23-49
0.00,0.00,0.00,0.00,331103.00,24.33,2.00,06-05-2021 01-47-23-53
0.00,0.00,0.00,0.00,331191.00,24.39,2.00,06-05-2021 01-47-23-62
0.00,0.00,0.00,0.00,331234.00,24.47,2.00,06-05-2021 01-47-23-66
0.00,0.00,0.00,0.00,331298.00,24.47,2.00,06-05-2021 01-47-23-71
0.00,0.00,0.00,0.00,331322.00,24.55,2.00,06-05-2021 01-47-23-75
0.00,0.00,0.00,0.00,331365.00,24.59,2.00,06-05-2021 01-47-23-80
0.00,0.00,0.00,0.00,331409.00,24.64,2.00,06-05-2021 01-47-23-84
0.00,0.00,0.00,0.00,331453.00,24.68,2.00,06-05-2021 01-47-23-88
0.00,0.00,0.00,0.00,331496.00,24.68,2.00,06-05-2021 01-47-23-93
0.00,0.00,0.00,0.00,331540.00,24.74,2.00,06-05-2021 01-47-23-97
0.00,0.00,0.00,0.00,331584.00,24.81,2.00,06-05-2021 01-47-24-01
0.00,0.00,0.00,0.00,331671.00,24.87,2.00,06-05-2021 01-47-24-10
0.00,0.00,0.00,0.00,331715.00,24.95,2.00,06-05-2021 01-47-24-14
0.00,0.00,0.00,0.00,331758.00,24.99,2.00,06-05-2021 01-47-24-19
0.00,0.00,0.00,0.00,331802.00,25.03,2.00,06-05-2021 01-47-24-23
0.00,0.00,0.00,0.00,331845.00,25.07,2.00,06-05-2021 01-47-24-27
0.00,0.00,0.00,0.00,331933.00,25.17,2.00,06-05-2021 01-47-24-36
0.00,0.00,0.00,0.00,331976.00,25.21,2.00,06-05-2021 01-47-24-41
0.00,0.00,0.00,0.00,332020.00,25.23,2.00,06-05-2021 01-47-24-45
0.00,0.00,0.00,0.00,332107.00,25.30,2.00,06-05-2021 01-47-24-54
0.00,0.00,0.00,0.00,332195.00,25.43,2.00,06-05-2021 01-47-24-63
0.00,0.00,0.00,0.00,332238.00,25.47,2.00,06-05-2021 01-47-24-67
0.00,0.00,0.00,0.00,332282.00,25.51,2.00,06-05-2021 01-47-24-71
0.00,0.00,0.00,0.00,332326.00,25.56,2.00,06-05-2021 01-47-24-76
0.00,0.00,0.00,0.00,332457.00,25.69,2.00,06-05-2021 01-47-24-89
0.00,0.00,0.00,0.00,332500.00,25.73,2.00,06-05-2021 01-47-24-93
0.00,0.00,0.00,0.00,332589.00,25.77,2.00,06-05-2021 01-47-25-02
0.00,0.00,0.00,0.00,332720.00,25.95,2.00,06-05-2021 01-47-25-15
0.00,0.00,0.00,0.00,332763.00,25.99,2.00,06-05-2021 01-47-25-19
0.00,0.00,0.00,0.00,332851.00,26.08,2.00,06-05-2021 01-47-25-28
0.00,0.00,0.00,0.00,332894.00,26.12,2.00,06-05-2021 01-47-25-32
0.00,0.00,0.00,0.00,332938.00,26.17,2.00,06-05-2021 01-47-25-37
0.00,0.00,0.00,0.00,332982.00,26.21,2.00,06-05-2021 01-47-25-41
0.00,0.00,0.00,0.00,333025.00,26.26,2.00,06-05-2021 01-47-25-45
0.00,0.00,0.00,0.00,333069.00,26.30,2.00,06-05-2021 01-47-25-50
0.00,0.00,0.00,0.00,333113.00,26.34,2.00,06-05-2021 01-47-25-54
0.00,0.00,0.00,0.00,333200.00,26.43,2.00,06-05-2021 01-47-25-63
0.00,0.00,0.00,0.00,333287.00,26.52,2.00,06-05-2021 01-47-25-72
0.00,0.00,0.00,0.00,333331.00,26.56,2.00,06-05-2021 01-47-25-76
0.00,0.00,0.00,0.00,333374.00,26.60,2.00,06-05-2021 01-47-25-80
0.00,0.00,0.00,0.00,333418.00,26.65,2.00,06-05-2021 01-47-25-85
0.00,0.00,0.00,0.00,333505.00,26.70,2.00,06-05-2021 01-47-25-93
0.00,0.00,0.00,0.00,333549.00,26.78,2.00,06-05-2021 01-47-25-98
0.00,0.00,0.00,0.00,333593.00,26.82,2.00,06-05-2021 01-47-26-02
0.00,0.00,0.00,0.00,333636.00,26.87,2.00,06-05-2021 01-47-26-06
0.00,0.00,0.00,0.00,333680.00,26.91,2.00,06-05-2021 01-47-26-11
0.00,0.00,0.00,0.00,333724.00,26.95,2.00,06-05-2021 01-47-26-15
0.00,0.00,0.00,0.00,333767.00,26.99,2.00,06-05-2021 01-47-26-20
0.00,0.00,0.00,0.00,333811.00,27.04,2.00,06-05-2021 01-47-26-24
0.00,0.00,0.00,0.00,333855.00,27.08,2.00,06-05-2021 01-47-26-29
0.00,0.00,0.00,0.00,333898.00,27.13,2.00,06-05-2021 01-47-26-33
0.00,0.00,0.00,0.00,333986.00,27.22,2.00,06-05-2021 01-47-26-42
0.00,0.00,0.00,0.00,334029.00,27.26,2.00,06-05-2021 01-47-26-46
0.00,0.00,0.00,0.00,334073.00,27.30,2.00,06-05-2021 01-47-26-50
0.00,0.00,0.00,0.00,334117.00,27.35,2.00,06-05-2021 01-47-26-55
0.00,0.00,0.00,0.00,334160.00,27.39,2.00,06-05-2021 01-47-26-59
0.00,0.00,0.00,0.00,334204.00,27.43,2.00,06-05-2021 01-47-26-63
0.00,0.00,0.00,0.00,334248.00,27.48,2.00,06-05-2021 01-47-26-68
0.00,0.00,0.00,0.00,334380.00,27.61,2.00,06-05-2021 01-47-26-81
0.00,0.00,0.00,0.00,334423.00,27.65,2.00,06-05-2021 01-47-26-85
0.00,0.00,0.00,0.00,334467.00,27.69,2.00,06-05-2021 01-47-26-90
0.00,0.00,0.00,0.00,334511.00,27.74,2.00,06-05-2021 01-47-26-94
0.00,0.00,0.00,0.00,334554.00,27.78,2.00,06-05-2021 01-47-26-98
0.00,0.00,0.00,0.00,334598.00,27.83,2.00,06-05-2021 01-47-27-03
0.00,0.00,0.00,0.00,334685.00,27.92,2.00,06-05-2021 01-47-27-11
0.00,0.00,0.00,0.00,334792.00,27.96,2.00,06-05-2021 01-47-27-20
0.00,0.00,0.00,0.00,334860.00,28.09,2.00,06-05-2021 01-47-27-29
0.00,0.00,0.00,0.00,334963.00,28.13,2.00,06-05-2021 01-47-27-38
0.00,0.00,0.00,0.00,335034.00,28.23,2.00,06-05-2021 01-47-27-46
0.00,0.00,0.00,0.00,335078.00,28.31,2.00,06-05-2021 01-47-27-51
0.00,0.00,0.00,0.00,335122.00,28.35,2.00,06-05-2021 01-47-27-55
0.00,0.00,0.00,0.00,335165.00,28.39,2.00,06-05-2021 01-47-27-59
0.00,0.00,0.00,0.00,335253.00,28.48,2.00,06-05-2021 01-47-27-68
0.00,0.00,0.00,0.00,335296.00,28.52,2.00,06-05-2021 01-47-27-72
0.00,0.00,0.00,0.00,335340.00,28.57,2.00,06-05-2021 01-47-27-77
0.00,0.00,0.00,0.00,335384.00,28.57,2.00,06-05-2021 01-47-27-81
0.00,0.00,0.00,0.00,335427.00,28.63,2.00,06-05-2021 01-47-27-85
0.00,0.00,0.00,0.00,335515.00,28.75,2.00,06-05-2021 01-47-27-94
0.00,0.00,0.00,0.00,335558.00,28.79,2.00,06-05-2021 01-47-27-99
0.00,0.00,0.00,0.00,335689.00,28.88,2.00,06-05-2021 01-47-28-12
0.00,0.00,0.00,0.00,335733.00,28.96,2.00,06-05-2021 01-47-28-16
0.00,0.00,0.00,0.00,335820.00,29.05,2.00,06-05-2021 01-47-28-25
0.00,0.00,0.00,0.00,335864.00,29.05,2.00,06-05-2021 01-47-28-29
0.00,0.00,0.00,0.00,335951.00,29.18,2.00,06-05-2021 01-47-28-38
0.00,0.00,0.00,0.00,335995.00,29.23,2.00,06-05-2021 01-47-28-42
0.00,0.00,0.00,0.00,336082.00,29.27,2.00,06-05-2021 01-47-28-51
0.00,0.00,0.00,0.00,336169.00,29.37,2.00,06-05-2021 01-47-28-60
0.00,0.00,0.00,0.00,336301.00,29.49,2.00,06-05-2021 01-47-28-73
0.00,0.00,0.00,0.00,336345.00,29.54,2.00,06-05-2021 01-47-28-77
0.00,0.00,0.00,0.00,336389.00,29.62,2.00,06-05-2021 01-47-28-82
0.00,0.00,0.00,0.00,336432.00,29.66,2.00,06-05-2021 01-47-28-86
0.00,0.00,0.00,0.00,336476.00,29.71,2.00,06-05-2021 01-47-28-90
0.00,0.00,0.00,0.00,336520.00,29.71,2.00,06-05-2021 01-47-28-95
0.00,0.00,0.00,0.00,336607.00,29.83,2.00,06-05-2021 01-47-29-03
0.00,0.00,0.00,0.00,336651.00,29.88,2.00,06-05-2021 01-47-29-08
0.00,0.00,0.00,0.00,336738.00,29.97,2.00,06-05-2021 01-47-29-17
0.00,0.00,0.00,0.00,336782.00,30.01,2.00,06-05-2021 01-47-29-21
0.00,0.00,0.00,0.00,337000.00,30.22,2.00,06-05-2021 01-47-29-43
0.00,0.00,0.00,0.00,337087.00,30.31,2.00,06-05-2021 01-47-29-51
0.00,0.00,0.00,0.00,337131.00,30.36,2.00,06-05-2021 01-47-29-56
0.00,0.00,0.00,0.00,337218.00,30.45,2.00,06-05-2021 01-47-29-64
0.00,0.00,0.00,0.00,337306.00,30.54,2.00,06-05-2021 01-47-29-73
0.00,0.00,0.00,0.00,337349.00,30.58,2.00,06-05-2021 01-47-29-78
0.00,0.00,0.00,0.00,337411.00,30.58,2.00,06-05-2021 01-47-29-82
0.00,0.00,0.00,0.00,337436.00,30.58,2.00,06-05-2021 01-47-29-87
0.00,0.00,0.00,0.00,337480.00,30.67,2.00,06-05-2021 01-47-29-91
0.00,0.00,0.00,0.00,337567.00,30.80,2.00,06-05-2021 01-47-30-00
0.00,0.00,0.00,0.00,337655.00,30.88,2.00,06-05-2021 01-47-30-08
0.00,0.00,0.00,0.00,337698.00,30.93,2.00,06-05-2021 01-47-30-13
0.00,0.00,0.00,0.00,337786.00,31.01,2.00,06-05-2021 01-47-30-21
0.00,0.00,0.00,0.00,337829.00,31.01,2.00,06-05-2021 01-47-30-26
0.00,0.00,0.00,0.00,337873.00,31.06,2.00,06-05-2021 01-47-30-30
0.00,0.00,0.00,0.00,337917.00,31.14,2.00,06-05-2021 01-47-30-35
0.00,0.00,0.00,0.00,337960.00,31.19,2.00,06-05-2021 01-47-30-39
0.00,0.00,0.00,0.00,338004.00,31.23,2.00,06-05-2021 01-47-30-43
0.00,0.00,0.00,0.00,338049.00,31.28,2.00,06-05-2021 01-47-30-48
0.00,0.00,0.00,0.00,338092.00,31.32,2.00,06-05-2021 01-47-30-52
0.00,0.00,0.00,0.00,338136.00,31.36,2.00,06-05-2021 01-47-30-56
0.00,0.00,0.00,0.00,338180.00,31.41,2.00,06-05-2021 01-47-30-61
0.00,0.00,0.00,0.00,338223.00,31.45,2.00,06-05-2021 01-47-30-65
0.00,0.00,0.00,0.00,338267.00,31.50,2.00,06-05-2021 01-47-30-69
0.00,0.00,0.00,0.00,338311.00,31.54,2.00,06-05-2021 01-47-30-74
0.00,0.00,0.00,0.00,338354.00,31.58,2.00,06-05-2021 01-47-30-78
0.00,0.00,0.00,0.00,338442.00,31.67,2.00,06-05-2021 01-47-30-87
0.00,0.00,0.00,0.00,338485.00,31.72,2.00,06-05-2021 01-47-30-91
0.00,0.00,0.00,0.00,338660.00,31.88,2.00,06-05-2021 01-47-31-09
0.00,0.00,0.00,0.00,338704.00,31.93,2.00,06-05-2021 01-47-31-13
0.00,0.00,0.00,0.00,338791.00,32.02,2.00,06-05-2021 01-47-31-22
0.00,0.00,0.00,0.00,338878.00,32.11,2.00,06-05-2021 01-47-31-31
0.00,0.00,0.00,0.00,338922.00,32.15,2.00,06-05-2021 01-47-31-35
0.00,0.00,0.00,0.00,338965.00,32.19,2.00,06-05-2021 01-47-31-39
0.00,0.00,0.00,0.00,339053.00,32.28,2.00,06-05-2021 01-47-31-48
0.00,0.00,0.00,0.00,339140.00,32.37,2.00,06-05-2021 01-47-31-57
0.00,0.00,0.00,0.00,339227.00,32.46,2.00,06-05-2021 01-47-31-66
0.00,0.00,0.00,0.00,339271.00,32.50,2.00,06-05-2021 01-47-31-70
0.00,0.00,0.00,0.00,339315.00,32.54,2.00,06-05-2021 01-47-31-74
0.00,0.00,0.00,0.00,339358.00,32.59,2.00,06-05-2021 01-47-31-79
0.00,0.00,0.00,0.00,339402.00,32.63,2.00,06-05-2021 01-47-31-83
0.00,0.00,0.00,0.00,339489.00,32.72,2.00,06-05-2021 01-47-31-92
0.00,0.00,0.00,0.00,339533.00,32.76,2.00,06-05-2021 01-47-31-96
0.00,0.00,0.00,0.00,339577.00,32.80,2.00,06-05-2021 01-47-32-00
0.00,0.00,0.00,0.00,339620.00,32.85,2.00,06-05-2021 01-47-32-05
0.00,0.00,0.00,0.00,339664.00,32.89,2.00,06-05-2021 01-47-32-09
0.00,0.00,0.00,0.00,339795.00,33.02,2.00,06-05-2021 01-47-32-22
0.00,0.00,0.00,0.00,339840.00,33.06,2.00,06-05-2021 01-47-32-27
0.00,0.00,0.00,0.00,339883.00,33.11,2.00,06-05-2021 01-47-32-31
0.00,0.00,0.00,0.00,339971.00,33.20,2.00,06-05-2021 01-47-32-40
0.00,0.00,0.00,0.00,340232.00,33.46,2.00,06-05-2021 01-47-32-66
0.00,0.00,0.00,0.00,340276.00,33.50,2.00,06-05-2021 01-47-32-70
0.00,0.00,0.00,0.00,340363.00,33.59,2.00,06-05-2021 01-47-32-79
0.00,0.00,0.00,0.00,340407.00,33.64,2.00,06-05-2021 01-47-32-83
0.00,0.00,0.00,0.00,340494.00,33.72,2.00,06-05-2021 01-47-32-92
0.00,0.00,0.00,0.00,340538.00,33.77,2.00,06-05-2021 01-47-32-97
0.00,0.00,0.00,0.00,340582.00,33.81,2.00,06-05-2021 01-47-33-01
0.00,0.00,0.00,0.00,340625.00,33.85,2.00,06-05-2021 01-47-33-05
0.00,0.00,0.00,0.00,340669.00,33.85,2.00,06-05-2021 01-47-33-10
0.00,0.00,0.00,0.00,340713.00,33.90,2.00,06-05-2021 01-47-33-14
0.00,0.00,0.00,0.00,340756.00,33.98,2.00,06-05-2021 01-47-33-18
0.00,0.00,0.00,0.00,340800.00,34.03,2.00,06-05-2021 01-47-33-23
0.00,0.00,0.00,0.00,340844.00,34.07,2.00,06-05-2021 01-47-33-27
0.00,0.00,0.00,0.00,340887.00,34.12,2.00,06-05-2021 01-47-33-31
0.00,0.00,0.00,0.00,340931.00,34.16,2.00,06-05-2021 01-47-33-36
0.00,0.00,0.00,0.00,341018.00,34.25,2.00,06-05-2021 01-47-33-44
0.00,0.00,0.00,0.00,341062.00,34.29,2.00,06-05-2021 01-47-33-49
0.00,0.00,0.00,0.00,341129.00,34.29,2.00,06-05-2021 01-47-33-53
0.00,0.00,0.00,0.00,341149.00,34.38,2.00,06-05-2021 01-47-33-58
0.00,0.00,0.00,0.00,341324.00,34.55,2.00,06-05-2021 01-47-33-75
0.00,0.00,0.00,0.00,341368.00,34.59,2.00,06-05-2021 01-47-33-79
0.00,0.00,0.00,0.00,341411.00,34.64,2.00,06-05-2021 01-47-33-84
0.00,0.00,0.00,0.00,341455.00,34.68,2.00,06-05-2021 01-47-33-88
0.00,0.00,0.00,0.00,341542.00,34.77,2.00,06-05-2021 01-47-33-97
0.00,0.00,0.00,0.00,341586.00,34.81,2.00,06-05-2021 01-47-34-01
0.00,0.00,0.00,0.00,341629.00,34.85,2.00,06-05-2021 01-47-34-06
0.00,0.00,0.00,0.00,341718.00,34.94,2.00,06-05-2021 01-47-34-14
0.00,0.00,0.00,0.00,341761.00,34.99,2.00,06-05-2021 01-47-34-19
0.00,0.00,0.00,0.00,341805.00,35.03,2.00,06-05-2021 01-47-34-23
0.00,0.00,0.00,0.00,341849.00,35.07,2.00,06-05-2021 01-47-34-27
0.00,0.00,0.00,0.00,341936.00,35.16,2.00,06-05-2021 01-47-34-36
0.00,0.00,0.00,0.00,341980.00,35.21,2.00,06-05-2021 01-47-34-40
0.00,0.00,0.00,0.00,342023.00,35.25,2.00,06-05-2021 01-47-34-45
0.00,0.00,0.00,0.00,342067.00,35.29,2.00,06-05-2021 01-47-34-49
0.00,0.00,0.00,0.00,342154.00,35.38,2.00,06-05-2021 01-47-34-58
0.00,0.00,0.00,0.00,342198.00,35.43,2.00,06-05-2021 01-47-34-62
0.00,0.00,0.00,0.00,342242.00,35.46,2.00,06-05-2021 01-47-34-67
0.00,0.00,0.00,0.00,342285.00,35.51,2.00,06-05-2021 01-47-34-71
0.00,0.00,0.00,0.00,342373.00,35.60,2.00,06-05-2021 01-47-34-80
0.00,0.00,0.00,0.00,342416.00,35.64,2.00,06-05-2021 01-47-34-84
0.00,0.00,0.00,0.00,342460.00,35.69,2.00,06-05-2021 01-47-34-89
0.00,0.00,0.00,0.00,342504.00,35.73,2.00,06-05-2021 01-47-34-93
0.00,0.00,0.00,0.00,342635.00,35.86,2.00,06-05-2021 01-47-35-06
0.00,0.00,0.00,0.00,342678.00,35.90,2.00,06-05-2021 01-47-35-10
0.00,0.00,0.00,0.00,342722.00,35.95,2.00,06-05-2021 01-47-35-15
0.00,0.00,0.00,0.00,342766.00,35.99,2.00,06-05-2021 01-47-35-19
0.00,0.00,0.00,0.00,342809.00,36.03,2.00,06-05-2021 01-47-35-24
0.00,0.00,0.00,0.00,342853.00,36.08,2.00,06-05-2021 01-47-35-28
0.00,0.00,0.00,0.00,342897.00,36.12,2.00,06-05-2021 01-47-35-32
0.00,0.00,0.00,0.00,342940.00,36.16,2.00,06-05-2021 01-47-35-37
0.00,0.00,0.00,0.00,342984.00,36.21,2.00,06-05-2021 01-47-35-41
0.00,0.00,0.00,0.00,343027.00,36.25,2.00,06-05-2021 01-47-35-45
0.00,0.00,0.00,0.00,343071.00,36.30,2.00,06-05-2021 01-47-35-50
0.00,0.00,0.00,0.00,343158.00,36.38,2.00,06-05-2021 01-47-35-58
0.00,0.00,0.00,0.00,343202.00,36.43,2.00,06-05-2021 01-47-35-63
0.00,0.00,0.00,0.00,343267.00,36.43,2.00,06-05-2021 01-47-35-67
0.00,0.00,0.00,0.00,343552.00,36.77,2.00,06-05-2021 01-47-35-98
0.00,0.00,0.00,0.00,343660.00,36.82,2.00,06-05-2021 01-47-36-06
0.00,0.00,0.00,0.00,343683.00,36.91,2.00,06-05-2021 01-47-36-11
0.00,0.00,0.00,0.00,343727.00,36.95,2.00,06-05-2021 01-47-36-15
0.00,0.00,0.00,0.00,343771.00,36.99,2.00,06-05-2021 01-47-36-19
0.00,0.00,0.00,0.00,343814.00,37.04,2.00,06-05-2021 01-47-36-24
0.00,0.00,0.00,0.00,343858.00,37.08,2.00,06-05-2021 01-47-36-28
0.00,0.00,0.00,0.00,343902.00,37.12,2.00,06-05-2021 01-47-36-32
0.00,0.00,0.00,0.00,343945.00,37.17,2.00,06-05-2021 01-47-36-37
0.00,0.00,0.00,0.00,343989.00,37.21,2.00,06-05-2021 01-47-36-42
0.00,0.00,0.00,0.00,344033.00,37.25,2.00,06-05-2021 01-47-36-46
0.00,0.00,0.00,0.00,344076.00,37.30,2.00,06-05-2021 01-47-36-50
0.00,0.00,0.00,0.00,344120.00,37.35,2.00,06-05-2021 01-47-36-55
0.00,0.00,0.00,0.00,344164.00,37.39,2.00,06-05-2021 01-47-36-59
0.00,0.00,0.00,0.00,344207.00,37.43,2.00,06-05-2021 01-47-36-63
0.00,0.00,0.00,0.00,344338.00,37.56,2.00,06-05-2021 01-47-36-76
0.00,0.00,0.00,0.00,344382.00,37.61,2.00,06-05-2021 01-47-36-81
0.00,0.00,0.00,0.00,344425.00,37.65,2.00,06-05-2021 01-47-36-85
0.00,0.00,0.00,0.00,344469.00,37.69,2.00,06-05-2021 01-47-36-89
0.00,0.00,0.00,0.00,344556.00,37.78,2.00,06-05-2021 01-47-36-98
0.00,0.00,0.00,0.00,344600.00,37.83,2.00,06-05-2021 01-47-37-03
0.00,0.00,0.00,0.00,344644.00,37.86,2.00,06-05-2021 01-47-37-07
0.00,0.00,0.00,0.00,344687.00,37.91,2.00,06-05-2021 01-47-37-11
0.00,0.00,0.00,0.00,344862.00,38.09,2.00,06-05-2021 01-47-37-29
0.00,0.00,0.00,0.00,344906.00,38.13,2.00,06-05-2021 01-47-37-33
0.00,0.00,0.00,0.00,344949.00,38.17,2.00,06-05-2021 01-47-37-37
0.00,0.00,0.00,0.00,344993.00,38.22,2.00,06-05-2021 01-47-37-42
0.00,0.00,0.00,0.00,345037.00,38.26,2.00,06-05-2021 01-47-37-46
0.00,0.00,0.00,0.00,345080.00,38.31,2.00,06-05-2021 01-47-37-50
