Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2113312.00,45.72,1.00,06-15-2021 11-31-03-42
0.00,0.00,0.00,0.00,2113356.00,45.77,1.00,06-15-2021 11-31-03-46
0.00,0.00,0.00,0.00,2113401.00,45.81,1.00,06-15-2021 11-31-03-51
0.00,0.00,0.00,0.00,2113490.00,45.89,1.00,06-15-2021 11-31-03-60
0.00,0.00,0.00,0.00,2113536.00,45.95,1.00,06-15-2021 11-31-03-64
0.00,0.00,0.00,0.00,2113581.00,45.98,1.00,06-15-2021 11-31-03-69
0.00,0.00,0.00,0.00,2113625.00,46.03,1.00,06-15-2021 11-31-03-73
0.00,0.00,0.00,0.00,2113670.00,46.07,1.00,06-15-2021 11-31-03-78
0.00,0.00,0.00,0.00,2113715.00,46.13,1.00,06-15-2021 11-31-03-82
0.00,0.00,0.00,0.00,2113759.00,46.16,1.00,06-15-2021 11-31-03-87
0.00,0.00,0.00,0.00,2113804.00,46.21,1.00,06-15-2021 11-31-03-91
0.00,0.00,0.00,0.00,2113849.00,46.25,1.00,06-15-2021 11-31-03-96
0.00,0.00,0.00,0.00,2113893.00,46.31,1.00,06-15-2021 11-31-04-00
0.00,0.00,0.00,0.00,2113938.00,46.34,1.00,06-15-2021 11-31-04-04
0.00,0.00,0.00,0.00,2113983.00,46.39,1.00,06-15-2021 11-31-04-09
0.00,0.00,0.00,0.00,2114027.00,46.43,1.00,06-15-2021 11-31-04-13
0.00,0.00,0.00,0.00,2114072.00,46.48,1.00,06-15-2021 11-31-04-18
0.00,0.00,0.00,0.00,2114117.00,46.52,1.00,06-15-2021 11-31-04-22
0.00,0.00,0.00,0.00,2114206.00,46.61,1.00,06-15-2021 11-31-04-31
0.00,0.00,0.00,0.00,2114251.00,46.66,1.00,06-15-2021 11-31-04-36
0.00,0.00,0.00,0.00,2114295.00,46.70,1.00,06-15-2021 11-31-04-40
0.00,0.00,0.00,0.00,2114340.00,46.74,1.00,06-15-2021 11-31-04-45
0.00,0.00,0.00,0.00,2114385.00,46.79,1.00,06-15-2021 11-31-04-49
0.00,0.00,0.00,0.00,2114475.00,46.88,1.00,06-15-2021 11-31-04-58
0.00,0.00,0.00,0.00,2114520.00,46.92,1.00,06-15-2021 11-31-04-62
0.00,0.00,0.00,0.00,2114564.00,46.95,1.00,06-15-2021 11-31-04-67
0.00,0.00,0.00,0.00,2114609.00,47.01,1.00,06-15-2021 11-31-04-71
0.00,0.00,0.00,0.00,2114654.00,47.06,1.00,06-15-2021 11-31-04-76
0.00,0.00,0.00,0.00,2114698.00,47.10,1.00,06-15-2021 11-31-04-80
0.00,0.00,0.00,0.00,2114743.00,47.15,1.00,06-15-2021 11-31-04-85
0.00,0.00,0.00,0.00,2114788.00,47.20,1.00,06-15-2021 11-31-04-89
0.00,0.00,0.00,0.00,2114833.00,47.24,1.00,06-15-2021 11-31-04-94
0.00,0.00,0.00,0.00,2114877.00,47.28,1.00,06-15-2021 11-31-04-98
0.00,0.00,0.00,0.00,2114922.00,47.33,1.00,06-15-2021 11-31-05-03
0.00,0.00,0.00,0.00,2114967.00,47.38,1.00,06-15-2021 11-31-05-07
0.00,0.00,0.00,0.00,2115011.00,47.42,1.00,06-15-2021 11-31-05-12
0.00,0.00,0.00,0.00,2115056.00,47.46,1.00,06-15-2021 11-31-05-16
0.00,0.00,0.00,0.00,2115101.00,47.50,1.00,06-15-2021 11-31-05-21
0.00,0.00,0.00,0.00,2115145.00,47.56,1.00,06-15-2021 11-31-05-25
0.00,0.00,0.00,0.00,2115190.00,47.59,1.00,06-15-2021 11-31-05-30
0.00,0.00,0.00,0.00,2115235.00,47.64,1.00,06-15-2021 11-31-05-34
0.00,0.00,0.00,0.00,2115279.00,47.68,1.00,06-15-2021 11-31-05-39
0.00,0.00,0.00,0.00,2115324.00,47.74,1.00,06-15-2021 11-31-05-43
0.00,0.00,0.00,0.00,2115369.00,47.77,1.00,06-15-2021 11-31-05-48
0.00,0.00,0.00,0.00,2115414.00,47.82,1.00,06-15-2021 11-31-05-52
0.00,0.00,0.00,0.00,2115459.00,47.86,1.00,06-15-2021 11-31-05-56
0.00,0.00,0.00,0.00,2115504.00,47.92,1.00,06-15-2021 11-31-05-61
0.00,0.00,0.00,0.00,2115548.00,47.95,1.00,06-15-2021 11-31-05-66
0.00,0.00,0.00,0.00,2115593.00,47.99,1.00,06-15-2021 11-31-05-70
0.00,0.00,0.00,0.00,2115638.00,48.05,1.00,06-15-2021 11-31-05-74
0.00,0.00,0.00,0.00,2115727.00,48.13,1.00,06-15-2021 11-31-05-83
0.00,0.00,0.00,0.00,2115772.00,48.17,1.00,06-15-2021 11-31-05-88
0.00,0.00,0.00,0.00,2115816.00,48.21,1.00,06-15-2021 11-31-05-92
0.00,0.00,0.00,0.00,2115906.00,48.31,1.00,06-15-2021 11-31-06-01
0.00,0.00,0.00,0.00,2115950.00,48.35,1.00,06-15-2021 11-31-06-05
0.00,0.00,0.00,0.00,2115995.00,48.39,1.00,06-15-2021 11-31-06-10
0.00,0.00,0.00,0.00,2116040.00,48.44,1.00,06-15-2021 11-31-06-14
0.00,0.00,0.00,0.00,2116084.00,48.49,1.00,06-15-2021 11-31-06-19
0.00,0.00,0.00,0.00,2116129.00,48.53,1.00,06-15-2021 11-31-06-23
0.00,0.00,0.00,0.00,2116174.00,48.58,1.00,06-15-2021 11-31-06-28
0.00,0.00,0.00,0.00,2116218.00,48.63,1.00,06-15-2021 11-31-06-32
0.00,0.00,0.00,0.00,2116263.00,48.67,1.00,06-15-2021 11-31-06-37
0.00,0.00,0.00,0.00,2116308.00,48.71,1.00,06-15-2021 11-31-06-41
0.00,0.00,0.00,0.00,2116353.00,48.76,1.00,06-15-2021 11-31-06-46
0.00,0.00,0.00,0.00,2116398.00,48.81,1.00,06-15-2021 11-31-06-50
0.00,0.00,0.00,0.00,2116443.00,48.85,1.00,06-15-2021 11-31-06-55
0.00,0.00,0.00,0.00,2116487.00,48.89,1.00,06-15-2021 11-31-06-59
0.00,0.00,0.00,0.00,2116532.00,48.94,1.00,06-15-2021 11-31-06-64
0.00,0.00,0.00,0.00,2116577.00,48.99,1.00,06-15-2021 11-31-06-68
0.00,0.00,0.00,0.00,2116621.00,49.02,1.00,06-15-2021 11-31-06-73
0.00,0.00,0.00,0.00,2116666.00,49.07,1.00,06-15-2021 11-31-06-77
0.00,0.00,0.00,0.00,2116711.00,49.11,1.00,06-15-2021 11-31-06-82
0.00,0.00,0.00,0.00,2116755.00,49.16,1.00,06-15-2021 11-31-06-86
0.00,0.00,0.00,0.00,2116800.00,49.20,1.00,06-15-2021 11-31-06-91
0.00,0.00,0.00,0.00,2116845.00,49.25,1.00,06-15-2021 11-31-06-95
0.00,0.00,0.00,0.00,2116889.00,49.29,1.00,06-15-2021 11-31-07-00
0.00,0.00,0.00,0.00,2116934.00,49.35,1.00,06-15-2021 11-31-07-04
0.00,0.00,0.00,0.00,2116979.00,49.38,1.00,06-15-2021 11-31-07-09
0.00,0.00,0.00,0.00,2117023.00,49.43,1.00,06-15-2021 11-31-07-13
0.00,0.00,0.00,0.00,2117068.00,49.47,1.00,06-15-2021 11-31-07-17
0.00,0.00,0.00,0.00,2117113.00,49.53,1.00,06-15-2021 11-31-07-22
0.00,0.00,0.00,0.00,2117157.00,49.56,1.00,06-15-2021 11-31-07-26
0.00,0.00,0.00,0.00,2117202.00,49.60,1.00,06-15-2021 11-31-07-31
0.00,0.00,0.00,0.00,2117248.00,49.65,1.00,06-15-2021 11-31-07-35
0.00,0.00,0.00,0.00,2117292.00,49.70,1.00,06-15-2021 11-31-07-40
0.00,0.00,0.00,0.00,2117337.00,49.74,1.00,06-15-2021 11-31-07-44
0.00,0.00,0.00,0.00,2117382.00,49.78,1.00,06-15-2021 11-31-07-49
0.00,0.00,0.00,0.00,2117426.00,49.83,1.00,06-15-2021 11-31-07-53
0.00,0.00,0.00,0.00,2117471.00,49.88,1.00,06-15-2021 11-31-07-58
0.00,0.00,0.00,0.00,2117516.00,49.92,1.00,06-15-2021 11-31-07-62
0.00,0.00,0.00,0.00,2117605.00,50.01,1.00,06-15-2021 11-31-07-71
0.00,0.00,0.00,0.00,2117650.00,50.06,1.00,06-15-2021 11-31-07-75
0.00,0.00,0.00,0.00,2117695.00,50.09,1.00,06-15-2021 11-31-07-80
0.00,0.00,0.00,0.00,2117784.00,50.19,1.00,06-15-2021 11-31-07-89
0.00,0.00,0.00,0.00,2117873.00,50.27,1.00,06-15-2021 11-31-07-98
0.00,0.00,0.00,0.00,2117918.00,50.32,1.00,06-15-2021 11-31-08-02
0.00,0.00,0.00,0.00,2117963.00,50.35,1.00,06-15-2021 11-31-08-07
0.00,0.00,0.00,0.00,2118007.00,50.41,1.00,06-15-2021 11-31-08-11
0.00,0.00,0.00,0.00,2118052.00,50.46,1.00,06-15-2021 11-31-08-16
0.00,0.00,0.00,0.00,2118097.00,50.50,1.00,06-15-2021 11-31-08-20
0.00,0.00,0.00,0.00,2118141.00,50.55,1.00,06-15-2021 11-31-08-25
0.00,0.00,0.00,0.00,2118187.00,50.59,1.00,06-15-2021 11-31-08-29
0.00,0.00,0.00,0.00,2118232.00,50.63,1.00,06-15-2021 11-31-08-34
0.00,0.00,0.00,0.00,2118276.00,50.68,1.00,06-15-2021 11-31-08-38
0.00,0.00,0.00,0.00,2118321.00,50.72,1.00,06-15-2021 11-31-08-43
0.00,0.00,0.00,0.00,2118366.00,50.77,1.00,06-15-2021 11-31-08-47
0.00,0.00,0.00,0.00,2118410.00,50.81,1.00,06-15-2021 11-31-08-52
0.00,0.00,0.00,0.00,2118455.00,50.86,1.00,06-15-2021 11-31-08-56
0.00,0.00,0.00,0.00,2118500.00,50.90,1.00,06-15-2021 11-31-08-61
0.00,0.00,0.00,0.00,2118544.00,50.96,1.00,06-15-2021 11-31-08-65
0.00,0.00,0.00,0.00,2118589.00,50.99,1.00,06-15-2021 11-31-08-69
0.00,0.00,0.00,0.00,2118634.00,51.04,1.00,06-15-2021 11-31-08-74
0.00,0.00,0.00,0.00,2118678.00,51.08,1.00,06-15-2021 11-31-08-78
0.00,0.00,0.00,0.00,2118723.00,51.13,1.00,06-15-2021 11-31-08-83
0.00,0.00,0.00,0.00,2118768.00,51.17,1.00,06-15-2021 11-31-08-87
0.00,0.00,0.00,0.00,2118812.00,51.21,1.00,06-15-2021 11-31-08-92
0.00,0.00,0.00,0.00,2118857.00,51.26,1.00,06-15-2021 11-31-08-96
0.00,0.00,0.00,0.00,2118902.00,51.31,1.00,06-15-2021 11-31-09-01
0.00,0.00,0.00,0.00,2118946.00,51.35,1.00,06-15-2021 11-31-09-05
0.00,0.00,0.00,0.00,2118991.00,51.39,1.00,06-15-2021 11-31-09-10
0.00,0.00,0.00,0.00,2119036.00,51.44,1.00,06-15-2021 11-31-09-14
0.00,0.00,0.00,0.00,2119080.00,51.49,1.00,06-15-2021 11-31-09-18
0.00,0.00,0.00,0.00,2119126.00,51.53,1.00,06-15-2021 11-31-09-23
0.00,0.00,0.00,0.00,2119171.00,51.57,1.00,06-15-2021 11-31-09-27
0.00,0.00,0.00,0.00,2119215.00,51.62,1.00,06-15-2021 11-31-09-32
0.00,0.00,0.00,0.00,2119260.00,51.67,1.00,06-15-2021 11-31-09-36
0.00,0.00,0.00,0.00,2119305.00,51.70,1.00,06-15-2021 11-31-09-41
0.00,0.00,0.00,0.00,2119349.00,51.75,1.00,06-15-2021 11-31-09-45
0.00,0.00,0.00,0.00,2119394.00,51.80,1.00,06-15-2021 11-31-09-50
0.00,0.00,0.00,0.00,2119439.00,51.85,1.00,06-15-2021 11-31-09-54
0.00,0.00,0.00,0.00,2119528.00,51.93,1.00,06-15-2021 11-31-09-63
0.00,0.00,0.00,0.00,2119573.00,51.98,1.00,06-15-2021 11-31-09-68
0.00,0.00,0.00,0.00,2119617.00,52.00,1.00,06-15-2021 11-31-09-72
0.00,0.00,0.00,0.00,2119662.00,52.07,1.00,06-15-2021 11-31-09-76
0.00,0.00,0.00,0.00,2119707.00,52.11,1.00,06-15-2021 11-31-09-81
0.00,0.00,0.00,0.00,2119796.00,52.20,1.00,06-15-2021 11-31-09-90
0.00,0.00,0.00,0.00,2119841.00,52.24,1.00,06-15-2021 11-31-09-94
0.00,0.00,0.00,0.00,2119885.00,52.29,1.00,06-15-2021 11-31-09-99
0.00,0.00,0.00,0.00,2119930.00,52.33,1.00,06-15-2021 11-31-10-03
0.00,0.00,0.00,0.00,2120019.00,52.42,1.00,06-15-2021 11-31-10-13
0.00,0.00,0.00,0.00,2120065.00,52.47,1.00,06-15-2021 11-31-10-17
0.00,0.00,0.00,0.00,2120110.00,52.49,1.00,06-15-2021 11-31-10-21
0.00,0.00,0.00,0.00,2120154.00,52.56,1.00,06-15-2021 11-31-10-26
0.00,0.00,0.00,0.00,2120199.00,52.61,1.00,06-15-2021 11-31-10-30
0.00,0.00,0.00,0.00,2120244.00,52.64,1.00,06-15-2021 11-31-10-35
0.00,0.00,0.00,0.00,2120288.00,52.70,1.00,06-15-2021 11-31-10-39
0.00,0.00,0.00,0.00,2120333.00,52.73,1.00,06-15-2021 11-31-10-44
0.00,0.00,0.00,0.00,2120378.00,52.78,1.00,06-15-2021 11-31-10-48
0.00,0.00,0.00,0.00,2120422.00,52.82,1.00,06-15-2021 11-31-10-53
0.00,0.00,0.00,0.00,2120467.00,52.88,1.00,06-15-2021 11-31-10-57
0.00,0.00,0.00,0.00,2120512.00,52.91,1.00,06-15-2021 11-31-10-62
0.00,0.00,0.00,0.00,2120557.00,52.96,1.00,06-15-2021 11-31-10-66
0.00,0.00,0.00,0.00,2120601.00,53.00,1.00,06-15-2021 11-31-10-71
0.00,0.00,0.00,0.00,2120646.00,53.06,1.00,06-15-2021 11-31-10-75
0.00,0.00,0.00,0.00,2120691.00,53.09,1.00,06-15-2021 11-31-10-79
0.00,0.00,0.00,0.00,2120735.00,53.14,1.00,06-15-2021 11-31-10-84
0.00,0.00,0.00,0.00,2120825.00,53.23,1.00,06-15-2021 11-31-10-93
0.00,0.00,0.00,0.00,2120869.00,53.27,1.00,06-15-2021 11-31-10-97
0.00,0.00,0.00,0.00,2120914.00,53.31,1.00,06-15-2021 11-31-11-02
0.00,0.00,0.00,0.00,2120960.00,53.36,1.00,06-15-2021 11-31-11-06
0.00,0.00,0.00,0.00,2121004.00,53.41,1.00,06-15-2021 11-31-11-11
0.00,0.00,0.00,0.00,2121049.00,53.45,1.00,06-15-2021 11-31-11-15
0.00,0.00,0.00,0.00,2121094.00,53.50,1.00,06-15-2021 11-31-11-20
0.00,0.00,0.00,0.00,2121183.00,53.59,1.00,06-15-2021 11-31-11-28
0.00,0.00,0.00,0.00,2121272.00,53.67,1.00,06-15-2021 11-31-11-37
0.00,0.00,0.00,0.00,2121317.00,53.72,1.00,06-15-2021 11-31-11-42
0.00,0.00,0.00,0.00,2121362.00,53.76,1.00,06-15-2021 11-31-11-46
0.00,0.00,0.00,0.00,2121451.00,53.85,1.00,06-15-2021 11-31-11-55
0.00,0.00,0.00,0.00,2121496.00,53.90,1.00,06-15-2021 11-31-11-60
0.00,0.00,0.00,0.00,2121540.00,53.94,1.00,06-15-2021 11-31-11-64
0.00,0.00,0.00,0.00,2121585.00,53.99,1.00,06-15-2021 11-31-11-69
0.00,0.00,0.00,0.00,2121630.00,54.03,1.00,06-15-2021 11-31-11-73
0.00,0.00,0.00,0.00,2121674.00,54.08,1.00,06-15-2021 11-31-11-78
0.00,0.00,0.00,0.00,2121719.00,54.13,1.00,06-15-2021 11-31-11-82
0.00,0.00,0.00,0.00,2121764.00,54.17,1.00,06-15-2021 11-31-11-87
0.00,0.00,0.00,0.00,2121808.00,54.21,1.00,06-15-2021 11-31-11-91
0.00,0.00,0.00,0.00,2121853.00,54.25,1.00,06-15-2021 11-31-11-96
0.00,0.00,0.00,0.00,2121899.00,54.31,1.00,06-15-2021 11-31-12-00
0.00,0.00,0.00,0.00,2121943.00,54.34,1.00,06-15-2021 11-31-12-05
0.00,0.00,0.00,0.00,2121988.00,54.39,1.00,06-15-2021 11-31-12-09
0.00,0.00,0.00,0.00,2122033.00,54.43,1.00,06-15-2021 11-31-12-14
0.00,0.00,0.00,0.00,2122077.00,54.49,1.00,06-15-2021 11-31-12-18
0.00,0.00,0.00,0.00,2122122.00,54.52,1.00,06-15-2021 11-31-12-23
0.00,0.00,0.00,0.00,2122167.00,54.57,1.00,06-15-2021 11-31-12-27
0.00,0.00,0.00,0.00,2122211.00,54.61,1.00,06-15-2021 11-31-12-31
0.00,0.00,0.00,0.00,2122256.00,54.67,1.00,06-15-2021 11-31-12-36
0.00,0.00,0.00,0.00,2122301.00,54.70,1.00,06-15-2021 11-31-12-40
0.00,0.00,0.00,0.00,2122345.00,54.74,1.00,06-15-2021 11-31-12-45
0.00,0.00,0.00,0.00,2122390.00,54.79,1.00,06-15-2021 11-31-12-49
0.00,0.00,0.00,0.00,2122435.00,54.84,1.00,06-15-2021 11-31-12-54
0.00,0.00,0.00,0.00,2122479.00,54.88,1.00,06-15-2021 11-31-12-58
0.00,0.00,0.00,0.00,2122524.00,54.92,1.00,06-15-2021 11-31-12-63
0.00,0.00,0.00,0.00,2122569.00,54.97,1.00,06-15-2021 11-31-12-67
0.00,0.00,0.00,0.00,2122613.00,55.02,1.00,06-15-2021 11-31-12-72
0.00,0.00,0.00,0.00,2122658.00,55.06,1.00,06-15-2021 11-31-12-76
0.00,0.00,0.00,0.00,2122703.00,55.10,1.00,06-15-2021 11-31-12-80
0.00,0.00,0.00,2122792.00,55.20,1.00,06-15-2021 11-31-12-89
0.00,0.00,0.00,0.00,2122838.00,55.24,1.00,06-15-2021 11-31-12-94
0.00,0.00,0.00,0.00,2122882.00,55.28,1.00,06-15-2021 11-31-12-98
0.00,0.00,0.00,0.00,2122927.00,55.33,1.00,06-15-2021 11-31-13-03
0.00,0.00,0.00,0.00,2122972.00,55.38,1.00,06-15-2021 11-31-13-07
0.00,0.00,0.00,0.00,2123016.00,55.42,1.00,06-15-2021 11-31-13-12
0.00,0.00,0.00,0.00,2123061.00,55.46,1.00,06-15-2021 11-31-13-16
0.00,0.00,0.00,0.00,2123106.00,55.51,1.00,06-15-2021 11-31-13-21
0.00,0.00,0.00,0.00,2123150.00,55.56,1.00,06-15-2021 11-31-13-25
0.00,0.00,0.00,0.00,2123195.00,55.60,1.00,06-15-2021 11-31-13-30
0.00,0.00,0.00,0.00,2123240.00,55.64,1.00,06-15-2021 11-31-13-34
0.00,0.00,0.00,0.00,2123284.00,55.69,1.00,06-15-2021 11-31-13-39
0.00,0.00,0.00,0.00,2123329.00,55.74,1.00,06-15-2021 11-31-13-43
0.00,0.00,0.00,0.00,2123419.00,55.82,1.00,06-15-2021 11-31-13-52
0.00,0.00,0.00,0.00,2123463.00,55.86,1.00,06-15-2021 11-31-13-57
0.00,0.00,0.00,0.00,2123508.00,55.91,1.00,06-15-2021 11-31-13-61
0.00,0.00,0.00,0.00,2123553.00,55.95,1.00,06-15-2021 11-31-13-66
0.00,0.00,0.00,0.00,2123597.00,56.00,1.00,06-15-2021 11-31-13-70
0.00,0.00,0.00,0.00,2123642.00,56.04,1.00,06-15-2021 11-31-13-75
0.00,0.00,0.00,0.00,2123687.00,56.10,1.00,06-15-2021 11-31-13-79
0.00,0.00,0.00,0.00,2123731.00,56.13,1.00,06-15-2021 11-31-13-84
0.00,0.00,0.00,0.00,2123777.00,56.18,1.00,06-15-2021 11-31-13-88
0.00,0.00,0.00,0.00,2123822.00,56.22,1.00,06-15-2021 11-31-13-92
0.00,0.00,0.00,0.00,2123866.00,56.28,1.00,06-15-2021 11-31-13-97
0.00,0.00,0.00,0.00,2123911.00,56.31,1.00,06-15-2021 11-31-14-01
0.00,0.00,0.00,0.00,2123956.00,56.35,1.00,06-15-2021 11-31-14-06
0.00,0.00,0.00,0.00,2124000.00,56.40,1.00,06-15-2021 11-31-14-10
0.00,0.00,0.00,0.00,2124045.00,56.45,1.00,06-15-2021 11-31-14-15
0.00,0.00,0.00,0.00,2124090.00,56.49,1.00,06-15-2021 11-31-14-19
0.00,0.00,0.00,0.00,2124134.00,56.53,1.00,06-15-2021 11-31-14-24
0.00,0.00,0.00,0.00,2124179.00,56.58,1.00,06-15-2021 11-31-14-28
0.00,0.00,0.00,0.00,2124224.00,56.63,1.00,06-15-2021 11-31-14-33
0.00,0.00,0.00,0.00,2124268.00,56.67,1.00,06-15-2021 11-31-14-37
0.00,0.00,0.00,0.00,2124313.00,56.71,1.00,06-15-2021 11-31-14-41
0.00,0.00,0.00,0.00,2124358.00,56.76,1.00,06-15-2021 11-31-14-46
0.00,0.00,0.00,0.00,2124402.00,56.81,1.00,06-15-2021 11-31-14-50
0.00,0.00,0.00,0.00,2124447.00,56.85,1.00,06-15-2021 11-31-14-55
0.00,0.00,0.00,0.00,2124536.00,56.94,1.00,06-15-2021 11-31-14-64
0.00,0.00,0.00,0.00,2124581.00,56.99,1.00,06-15-2021 11-31-14-68
0.00,0.00,0.00,0.00,2124626.00,57.02,1.00,06-15-2021 11-31-14-73
0.00,0.00,0.00,0.00,2124670.00,57.07,1.00,06-15-2021 11-31-14-77
0.00,0.00,0.00,0.00,2124716.00,57.12,1.00,06-15-2021 11-31-14-82
0.00,0.00,0.00,0.00,2124761.00,57.17,1.00,06-15-2021 11-31-14-86
0.00,0.00,0.00,0.00,2124805.00,57.21,1.00,06-15-2021 11-31-14-90
0.00,0.00,0.00,0.00,2124850.00,57.25,1.00,06-15-2021 11-31-14-95
0.00,0.00,0.00,0.00,2124895.00,57.30,1.00,06-15-2021 11-31-14-99
0.00,0.00,0.00,0.00,2124939.00,57.34,1.00,06-15-2021 11-31-15-04
0.00,0.00,0.00,0.00,2124984.00,57.38,1.00,06-15-2021 11-31-15-09
0.00,0.00,0.00,0.00,2125029.00,57.43,1.00,06-15-2021 11-31-15-13
0.00,0.00,0.00,0.00,2125073.00,57.47,1.00,06-15-2021 11-31-15-18
0.00,0.00,0.00,0.00,2125118.00,57.52,1.00,06-15-2021 11-31-15-22
0.00,0.00,0.00,0.00,2125163.00,57.56,1.00,06-15-2021 11-31-15-27
0.00,0.00,0.00,0.00,2125207.00,57.61,1.00,06-15-2021 11-31-15-31
0.00,0.00,0.00,0.00,2125252.00,57.65,1.00,06-15-2021 11-31-15-36
0.00,0.00,0.00,0.00,2125297.00,57.70,1.00,06-15-2021 11-31-15-40
0.00,0.00,0.00,0.00,2125341.00,57.74,1.00,06-15-2021 11-31-15-44
0.00,0.00,0.00,0.00,2125386.00,57.79,1.00,06-15-2021 11-31-15-49
0.00,0.00,0.00,0.00,2125431.00,57.83,1.00,06-15-2021 11-31-15-53
0.00,0.00,0.00,0.00,2125475.00,57.88,1.00,06-15-2021 11-31-15-58
0.00,0.00,0.00,0.00,2125520.00,57.92,1.00,06-15-2021 11-31-15-62
0.00,0.00,0.00,0.00,2125565.00,57.96,1.00,06-15-2021 11-31-15-67
0.00,0.00,0.00,0.00,2125609.00,58.01,1.00,06-15-2021 11-31-15-71
0.00,0.00,0.00,0.00,2125655.00,58.06,1.00,06-15-2021 11-31-15-76

0.00,0.00,0.00,0.00,2125744.00,58.14,1.00,06-15-2021 11-31-15-85
0.00,0.00,0.00,0.00,2125789.00,58.19,1.00,06-15-2021 11-31-15-89
0.00,0.00,0.00,0.00,2125834.00,58.24,1.00,06-15-2021 11-31-15-93
0.00,0.00,0.00,0.00,2125878.00,58.28,1.00,06-15-2021 11-31-15-98
0.00,0.00,0.00,0.00,2125923.00,58.32,1.00,06-15-2021 11-31-16-02
0.00,0.00,0.00,0.00,2125968.00,58.36,1.00,06-15-2021 11-31-16-07
0.00,0.00,0.00,0.00,2126012.00,58.42,1.00,06-15-2021 11-31-16-11
0.00,0.00,0.00,0.00,2126057.00,58.45,1.00,06-15-2021 11-31-16-16
0.00,0.00,0.00,0.00,2126102.00,58.50,1.00,06-15-2021 11-31-16-20
0.00,0.00,0.00,0.00,2126146.00,58.55,1.00,06-15-2021 11-31-16-25
0.00,0.00,0.00,0.00,2126191.00,58.60,1.00,06-15-2021 11-31-16-29
0.00,0.00,0.00,0.00,2126236.00,58.64,1.00,06-15-2021 11-31-16-34
0.00,0.00,0.00,0.00,2126281.00,58.68,1.00,06-15-2021 11-31-16-38
0.00,0.00,0.00,0.00,2126325.00,58.73,1.00,06-15-2021 11-31-16-43
0.00,0.00,0.00,0.00,2126370.00,58.78,1.00,06-15-2021 11-31-16-47
0.00,0.00,0.00,0.00,2126415.00,58.82,1.00,06-15-2021 11-31-16-51
0.00,0.00,0.00,0.00,2126594.00,58.99,1.00,06-15-2021 11-31-16-70
0.00,0.00,0.00,0.00,2126639.00,59.03,1.00,06-15-2021 11-31-16-74
0.00,0.00,0.00,0.00,2126684.00,59.07,1.00,06-15-2021 11-31-16-79
0.00,0.00,0.00,0.00,2126728.00,59.13,1.00,06-15-2021 11-31-16-83
0.00,0.00,0.00,0.00,2126773.00,59.17,1.00,06-15-2021 11-31-16-87
0.00,0.00,0.00,0.00,2126818.00,59.22,1.00,06-15-2021 11-31-16-92
0.00,0.00,0.00,0.00,2126862.00,59.26,1.00,06-15-2021 11-31-16-96
0.00,0.00,0.00,0.00,2126907.00,59.31,1.00,06-15-2021 11-31-17-01
0.00,0.00,0.00,0.00,2126952.00,59.35,1.00,06-15-2021 11-31-17-05
0.00,0.00,0.00,0.00,2126996.00,59.39,1.00,06-15-2021 11-31-17-10
0.00,0.00,0.00,0.00,2127041.00,59.44,1.00,06-15-2021 11-31-17-14
0.00,0.00,0.00,0.00,2127086.00,59.49,1.00,06-15-2021 11-31-17-19
0.00,0.00,0.00,0.00,2127130.00,59.53,1.00,06-15-2021 11-31-17-23
0.00,0.00,0.00,0.00,2127175.00,59.57,1.00,06-15-2021 11-31-17-28
0.00,0.00,0.00,0.00,2127220.00,59.62,1.00,06-15-2021 11-31-17-32
0.00,0.00,0.00,0.00,2127264.00,59.67,1.00,06-15-2021 11-31-17-37
0.00,0.00,0.00,0.00,2127309.00,59.71,1.00,06-15-2021 11-31-17-41
0.00,0.00,0.00,0.00,2127398.00,59.80,1.00,06-15-2021 11-31-17-50
0.00,0.00,0.00,0.00,2127443.00,59.85,1.00,06-15-2021 11-31-17-54
0.00,0.00,0.00,0.00,2127533.00,59.93,1.00,06-15-2021 11-31-17-63
0.00,0.00,0.00,0.00,2127578.00,59.97,1.00,06-15-2021 11-31-17-68
0.00,0.00,0.00,0.00,2127623.00,60.01,1.00,06-15-2021 11-31-17-72
0.00,0.00,0.00,0.00,2127667.00,60.06,1.00,06-15-2021 11-31-17-77
0.00,0.00,0.00,0.00,2127801.00,60.21,1.00,06-15-2021 11-31-17-90
0.00,0.00,0.00,0.00,2127846.00,60.23,1.00,06-15-2021 11-31-17-95
0.00,0.00,0.00,0.00,2127891.00,60.28,1.00,06-15-2021 11-31-17-99
0.00,0.00,0.00,0.00,2127935.00,60.33,1.00,06-15-2021 11-31-18-03
0.00,0.00,0.00,0.00,2127980.00,60.39,1.00,06-15-2021 11-31-18-08
0.00,0.00,0.00,0.00,2128025.00,60.42,1.00,06-15-2021 11-31-18-12
0.00,0.00,0.00,0.00,2128069.00,60.47,1.00,06-15-2021 11-31-18-17
0.00,0.00,0.00,0.00,2128114.00,60.51,1.00,06-15-2021 11-31-18-21
0.00,0.00,0.00,0.00,2128159.00,60.56,1.00,06-15-2021 11-31-18-26
0.00,0.00,0.00,0.00,2128203.00,60.60,1.00,06-15-2021 11-31-18-30
