Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426794820.00,38.00,1.00,06-21-2021 09-58-38-74
0.00,0.00,0.00,0.00,426794910.00,38.09,1.00,06-21-2021 09-58-38-84
0.00,0.00,0.00,0.00,426794940.00,38.14,1.00,06-21-2021 09-58-38-88
0.00,0.00,0.00,0.00,426795010.00,38.19,1.00,06-21-2021 09-58-38-93
0.00,0.00,0.00,0.00,426795040.00,38.23,1.00,06-21-2021 09-58-38-98
0.00,0.00,0.00,0.00,426795140.00,38.33,1.00,06-21-2021 09-58-39-07
0.00,0.00,0.00,0.00,426795200.00,38.37,1.00,06-21-2021 09-58-39-12
0.00,0.00,0.00,0.00,426795230.00,38.40,1.00,06-21-2021 09-58-39-16
0.00,0.00,0.00,0.00,426795300.00,38.47,1.00,06-21-2021 09-58-39-21
0.00,0.00,0.00,0.00,426795330.00,38.52,1.00,06-21-2021 09-58-39-26
0.00,0.00,0.00,0.00,426795390.00,38.56,1.00,06-21-2021 09-58-39-30
0.00,0.00,0.00,0.00,426795490.00,38.66,1.00,06-21-2021 09-58-39-40
0.00,0.00,0.00,0.00,426795520.00,38.70,1.00,06-21-2021 09-58-39-44
0.00,0.00,0.00,0.00,426795550.00,38.75,1.00,06-21-2021 09-58-39-49
0.00,0.00,0.00,0.00,426795620.00,38.79,1.00,06-21-2021 09-58-39-54
0.00,0.00,0.00,0.00,426795650.00,38.84,1.00,06-21-2021 09-58-39-59
0.00,0.00,0.00,0.00,426795710.00,38.89,1.00,06-21-2021 09-58-39-63
0.00,0.00,0.00,0.00,426795740.00,38.93,1.00,06-21-2021 09-58-39-68
0.00,0.00,0.00,0.00,426795810.00,38.98,1.00,06-21-2021 09-58-39-72
0.00,0.00,0.00,0.00,426795840.00,39.03,1.00,06-21-2021 09-58-39-77
0.00,0.00,0.00,0.00,426795900.00,39.08,1.00,06-21-2021 09-58-39-82
0.00,0.00,0.00,0.00,426795940.00,39.12,1.00,06-21-2021 09-58-39-86
0.00,0.00,0.00,0.00,426796000.00,39.17,1.00,06-21-2021 09-58-39-91
0.00,0.00,0.00,0.00,426796030.00,39.22,1.00,06-21-2021 09-58-39-96
0.00,0.00,0.00,0.00,426796100.00,39.26,1.00,06-21-2021 09-58-40-01
0.00,0.00,0.00,0.00,426796130.00,39.31,1.00,06-21-2021 09-58-40-05
0.00,0.00,0.00,0.00,426796160.00,39.36,1.00,06-21-2021 09-58-40-10
0.00,0.00,0.00,0.00,426796220.00,39.40,1.00,06-21-2021 09-58-40-15
0.00,0.00,0.00,0.00,426796260.00,39.45,1.00,06-21-2021 09-58-40-19
0.00,0.00,0.00,0.00,426796320.00,39.49,1.00,06-21-2021 09-58-40-24
0.00,0.00,0.00,0.00,426796350.00,39.54,1.00,06-21-2021 09-58-40-29
0.00,0.00,0.00,0.00,426796420.00,39.59,1.00,06-21-2021 09-58-40-33
0.00,0.00,0.00,0.00,426796450.00,39.64,1.00,06-21-2021 09-58-40-38
0.00,0.00,0.00,0.00,426796510.00,39.68,1.00,06-21-2021 09-58-40-43
0.00,0.00,0.00,0.00,426796540.00,39.73,1.00,06-21-2021 09-58-40-47
0.00,0.00,0.00,0.00,426796610.00,39.78,1.00,06-21-2021 09-58-40-52
0.00,0.00,0.00,0.00,426796700.00,39.87,1.00,06-21-2021 09-58-40-61
0.00,0.00,0.00,0.00,426796740.00,39.92,1.00,06-21-2021 09-58-40-66
0.00,0.00,0.00,0.00,426796800.00,39.94,1.00,06-21-2021 09-58-40-71
0.00,0.00,0.00,0.00,426796830.00,40.01,1.00,06-21-2021 09-58-40-75
0.00,0.00,0.00,0.00,426796860.00,40.06,1.00,06-21-2021 09-58-40-80
0.00,0.00,0.00,0.00,426796930.00,40.11,1.00,06-21-2021 09-58-40-85
0.00,0.00,0.00,0.00,426796960.00,40.15,1.00,06-21-2021 09-58-40-90
0.00,0.00,0.00,0.00,426797020.00,40.20,1.00,06-21-2021 09-58-40-94
0.00,0.00,0.00,0.00,426797060.00,40.24,1.00,06-21-2021 09-58-40-99
0.00,0.00,0.00,0.00,426797120.00,40.29,1.00,06-21-2021 09-58-41-04
0.00,0.00,0.00,0.00,426797150.00,40.34,1.00,06-21-2021 09-58-41-08
0.00,0.00,0.00,0.00,426797220.00,40.38,1.00,06-21-2021 09-58-41-13
0.00,0.00,0.00,0.00,426797250.00,40.43,1.00,06-21-2021 09-58-41-18
0.00,0.00,0.00,0.00,426797310.00,40.48,1.00,06-21-2021 09-58-41-22
0.00,0.00,0.00,0.00,426797340.00,40.53,1.00,06-21-2021 09-58-41-27
0.00,0.00,0.00,0.00,426797380.00,40.57,1.00,06-21-2021 09-58-41-31
0.00,0.00,0.00,0.00,426797440.00,40.62,1.00,06-21-2021 09-58-41-36
0.00,0.00,0.00,0.00,426797470.00,40.67,1.00,06-21-2021 09-58-41-41
0.00,0.00,0.00,0.00,426797540.00,40.71,1.00,06-21-2021 09-58-41-46
0.00,0.00,0.00,0.00,426797570.00,40.76,1.00,06-21-2021 09-58-41-50
0.00,0.00,0.00,0.00,426797630.00,40.81,1.00,06-21-2021 09-58-41-55
0.00,0.00,0.00,0.00,426797660.00,40.85,1.00,06-21-2021 09-58-41-60
0.00,0.00,0.00,0.00,426797730.00,40.90,1.00,06-21-2021 09-58-41-64
0.00,0.00,0.00,0.00,426797760.00,40.94,1.00,06-21-2021 09-58-41-69
0.00,0.00,0.00,0.00,426797820.00,40.99,1.00,06-21-2021 09-58-41-74
0.00,0.00,0.00,0.00,426797860.00,41.04,1.00,06-21-2021 09-58-41-79
0.00,0.00,0.00,0.00,426797920.00,41.09,1.00,06-21-2021 09-58-41-83
0.00,0.00,0.00,0.00,426798020.00,41.18,1.00,06-21-2021 09-58-41-92
0.00,0.00,0.00,0.00,426798050.00,41.23,1.00,06-21-2021 09-58-41-97
0.00,0.00,0.00,0.00,426798080.00,41.26,1.00,06-21-2021 09-58-42-02
0.00,0.00,0.00,0.00,426798140.00,41.32,1.00,06-21-2021 09-58-42-06
0.00,0.00,0.00,0.00,426798180.00,41.37,1.00,06-21-2021 09-58-42-11
0.00,0.00,0.00,0.00,426798240.00,41.42,1.00,06-21-2021 09-58-42-16
0.00,0.00,0.00,0.00,426798270.00,41.46,1.00,06-21-2021 09-58-42-20
0.00,0.00,0.00,0.00,426798340.00,41.51,1.00,06-21-2021 09-58-42-25
0.00,0.00,0.00,0.00,426798370.00,41.56,1.00,06-21-2021 09-58-42-30
0.00,0.00,0.00,0.00,426798430.00,41.60,1.00,06-21-2021 09-58-42-35
0.00,0.00,0.00,0.00,426798460.00,41.65,1.00,06-21-2021 09-58-42-39
0.00,0.00,0.00,0.00,426798530.00,41.69,1.00,06-21-2021 09-58-42-44
0.00,0.00,0.00,0.00,426798560.00,41.74,1.00,06-21-2021 09-58-42-49
0.00,0.00,0.00,0.00,426798620.00,41.79,1.00,06-21-2021 09-58-42-53
0.00,0.00,0.00,0.00,426798660.00,41.83,1.00,06-21-2021 09-58-42-58
0.00,0.00,0.00,0.00,426798690.00,41.88,1.00,06-21-2021 09-58-42-62
0.00,0.00,0.00,0.00,426798750.00,41.93,1.00,06-21-2021 09-58-42-67
0.00,0.00,0.00,0.00,426798780.00,41.98,1.00,06-21-2021 09-58-42-72
0.00,0.00,0.00,0.00,426798850.00,42.02,1.00,06-21-2021 09-58-42-76
0.00,0.00,0.00,0.00,426798880.00,42.07,1.00,06-21-2021 09-58-42-81
0.00,0.00,0.00,0.00,426798940.00,42.12,1.00,06-21-2021 09-58-42-86
0.00,0.00,0.00,0.00,426798980.00,42.16,1.00,06-21-2021 09-58-42-91
0.00,0.00,0.00,0.00,426799040.00,42.21,1.00,06-21-2021 09-58-42-95
0.00,0.00,0.00,0.00,426799070.00,42.26,1.00,06-21-2021 09-58-43-00
0.00,0.00,0.00,0.00,426799140.00,42.30,1.00,06-21-2021 09-58-43-05
0.00,0.00,0.00,0.00,426799170.00,42.35,1.00,06-21-2021 09-58-43-09
0.00,0.00,0.00,0.00,426799230.00,42.39,1.00,06-21-2021 09-58-43-14
0.00,0.00,0.00,0.00,426799260.00,42.44,1.00,06-21-2021 09-58-43-19
0.00,0.00,0.00,0.00,426799300.00,42.49,1.00,06-21-2021 09-58-43-24
0.00,0.00,0.00,0.00,426799360.00,42.54,1.00,06-21-2021 09-58-43-28
0.00,0.00,0.00,0.00,426799390.00,42.58,1.00,06-21-2021 09-58-43-33
0.00,0.00,0.00,0.00,426799460.00,42.63,1.00,06-21-2021 09-58-43-37
0.00,0.00,0.00,0.00,426799550.00,42.72,1.00,06-21-2021 09-58-43-47
0.00,0.00,0.00,0.00,426799580.00,42.77,1.00,06-21-2021 09-58-43-51
0.00,0.00,0.00,0.00,426799650.00,42.80,1.00,06-21-2021 09-58-43-56
0.00,0.00,0.00,0.00,426799680.00,42.87,1.00,06-21-2021 09-58-43-61
0.00,0.00,0.00,0.00,426799780.00,42.96,1.00,06-21-2021 09-58-43-70
0.00,0.00,0.00,0.00,426799840.00,43.00,1.00,06-21-2021 09-58-43-75
0.00,0.00,0.00,0.00,426799870.00,43.03,1.00,06-21-2021 09-58-43-80
0.00,0.00,0.00,0.00,426799970.00,43.14,1.00,06-21-2021 09-58-43-89
0.00,0.00,0.00,0.00,426800000.00,43.19,1.00,06-21-2021 09-58-43-94
0.00,0.00,0.00,0.00,426800060.00,43.23,1.00,06-21-2021 09-58-43-98
0.00,0.00,0.00,0.00,426800100.00,43.29,1.00,06-21-2021 09-58-44-03
0.00,0.00,0.00,0.00,426800160.00,43.33,1.00,06-21-2021 09-58-44-07
0.00,0.00,0.00,0.00,426800190.00,43.38,1.00,06-21-2021 09-58-44-12
0.00,0.00,0.00,0.00,426800260.00,43.43,1.00,06-21-2021 09-58-44-17
0.00,0.00,0.00,0.00,426800290.00,43.47,1.00,06-21-2021 09-58-44-21
0.00,0.00,0.00,0.00,426800350.00,43.52,1.00,06-21-2021 09-58-44-26
0.00,0.00,0.00,0.00,426800380.00,43.57,1.00,06-21-2021 09-58-44-31
0.00,0.00,0.00,0.00,426800450.00,43.61,1.00,06-21-2021 09-58-44-36
0.00,0.00,0.00,0.00,426800480.00,43.66,1.00,06-21-2021 09-58-44-40
0.00,0.00,0.00,0.00,426800510.00,43.71,1.00,06-21-2021 09-58-44-45
0.00,0.00,0.00,0.00,426800580.00,43.75,1.00,06-21-2021 09-58-44-50
0.00,0.00,0.00,0.00,426800610.00,43.80,1.00,06-21-2021 09-58-44-54
0.00,0.00,0.00,0.00,426800670.00,43.85,1.00,06-21-2021 09-58-44-59
0.00,0.00,0.00,0.00,426800700.00,43.89,1.00,06-21-2021 09-58-44-64
0.00,0.00,0.00,0.00,426800770.00,43.94,1.00,06-21-2021 09-58-44-69
0.00,0.00,0.00,0.00,426800800.00,43.99,1.00,06-21-2021 09-58-44-73
0.00,0.00,0.00,0.00,426800860.00,44.03,1.00,06-21-2021 09-58-44-78
0.00,0.00,0.00,0.00,426800900.00,44.08,1.00,06-21-2021 09-58-44-82
0.00,0.00,0.00,0.00,426800960.00,44.13,1.00,06-21-2021 09-58-44-87
0.00,0.00,0.00,0.00,426800990.00,44.18,1.00,06-21-2021 09-58-44-92
0.00,0.00,0.00,0.00,426801060.00,44.22,1.00,06-21-2021 09-58-44-96
0.00,0.00,0.00,0.00,426801090.00,44.27,1.00,06-21-2021 09-58-45-01
0.00,0.00,0.00,0.00,426801150.00,44.32,1.00,06-21-2021 09-58-45-06
0.00,0.00,0.00,0.00,426801180.00,44.36,1.00,06-21-2021 09-58-45-10
0.00,0.00,0.00,0.00,426801220.00,44.41,1.00,06-21-2021 09-58-45-15
0.00,0.00,0.00,0.00,426801280.00,44.46,1.00,06-21-2021 09-58-45-20
0.00,0.00,0.00,0.00,426801310.00,44.50,1.00,06-21-2021 09-58-45-25
0.00,0.00,0.00,0.00,426801380.00,44.55,1.00,06-21-2021 09-58-45-29
0.00,0.00,0.00,0.00,426801410.00,44.59,1.00,06-21-2021 09-58-45-34
0.00,0.00,0.00,0.00,426801470.00,44.64,1.00,06-21-2021 09-58-45-39
0.00,0.00,0.00,0.00,426801570.00,44.74,1.00,06-21-2021 09-58-45-48
0.00,0.00,0.00,0.00,426801600.00,44.78,1.00,06-21-2021 09-58-45-53
0.00,0.00,0.00,0.00,426801660.00,44.81,1.00,06-21-2021 09-58-45-57
0.00,0.00,0.00,0.00,426801700.00,44.88,1.00,06-21-2021 09-58-45-62
0.00,0.00,0.00,0.00,426801790.00,44.97,1.00,06-21-2021 09-58-45-71
0.00,0.00,0.00,0.00,426801820.00,45.02,1.00,06-21-2021 09-58-45-76
0.00,0.00,0.00,0.00,426801890.00,45.04,1.00,06-21-2021 09-58-45-81
0.00,0.00,0.00,0.00,426801920.00,45.11,1.00,06-21-2021 09-58-45-85
0.00,0.00,0.00,0.00,426801980.00,45.16,1.00,06-21-2021 09-58-45-90
0.00,0.00,0.00,0.00,426802020.00,45.20,1.00,06-21-2021 09-58-45-95
0.00,0.00,0.00,0.00,426802080.00,45.25,1.00,06-21-2021 09-58-45-99
0.00,0.00,0.00,0.00,426802110.00,45.30,1.00,06-21-2021 09-58-46-04
0.00,0.00,0.00,0.00,426802180.00,45.34,1.00,06-21-2021 09-58-46-09
0.00,0.00,0.00,0.00,426802210.00,45.39,1.00,06-21-2021 09-58-46-14
0.00,0.00,0.00,0.00,426802270.00,45.44,1.00,06-21-2021 09-58-46-18
0.00,0.00,0.00,0.00,426802300.00,45.48,1.00,06-21-2021 09-58-46-23
0.00,0.00,0.00,0.00,426802370.00,45.53,1.00,06-21-2021 09-58-46-27
0.00,0.00,0.00,0.00,426802400.00,45.58,1.00,06-21-2021 09-58-46-32
0.00,0.00,0.00,0.00,426802430.00,45.63,1.00,06-21-2021 09-58-46-37
0.00,0.00,0.00,0.00,426802500.00,45.67,1.00,06-21-2021 09-58-46-41
0.00,0.00,0.00,0.00,426802530.00,45.72,1.00,06-21-2021 09-58-46-46
0.00,0.00,0.00,0.00,426802590.00,45.77,1.00,06-21-2021 09-58-46-51
0.00,0.00,0.00,0.00,426802620.00,45.81,1.00,06-21-2021 09-58-46-56
0.00,0.00,0.00,0.00,426802690.00,45.86,1.00,06-21-2021 09-58-46-60
0.00,0.00,0.00,0.00,426802720.00,45.91,1.00,06-21-2021 09-58-46-65
0.00,0.00,0.00,0.00,426802780.00,45.96,1.00,06-21-2021 09-58-46-70
0.00,0.00,0.00,0.00,426802820.00,46.00,1.00,06-21-2021 09-58-46-74
0.00,0.00,0.00,0.00,426802880.00,46.04,1.00,06-21-2021 09-58-46-79
0.00,0.00,0.00,0.00,426802910.00,46.09,1.00,06-21-2021 09-58-46-84
0.00,0.00,0.00,0.00,426802980.00,46.14,1.00,06-21-2021 09-58-46-88
0.00,0.00,0.00,0.00,426803010.00,46.19,1.00,06-21-2021 09-58-46-93
0.00,0.00,0.00,0.00,426803040.00,46.23,1.00,06-21-2021 09-58-46-97
0.00,0.00,0.00,0.00,426803100.00,46.28,1.00,06-21-2021 09-58-47-02
0.00,0.00,0.00,0.00,426803200.00,46.37,1.00,06-21-2021 09-58-47-12
0.00,0.00,0.00,0.00,426803230.00,46.42,1.00,06-21-2021 09-58-47-16
0.00,0.00,0.00,0.00,426803300.00,46.45,1.00,06-21-2021 09-58-47-21
0.00,0.00,0.00,0.00,426803330.00,46.51,1.00,06-21-2021 09-58-47-26
0.00,0.00,0.00,0.00,426803390.00,46.56,1.00,06-21-2021 09-58-47-30
0.00,0.00,0.00,0.00,426803420.00,46.61,1.00,06-21-2021 09-58-47-35
0.00,0.00,0.00,0.00,426803490.00,46.65,1.00,06-21-2021 09-58-47-40
0.00,0.00,0.00,0.00,426803520.00,46.70,1.00,06-21-2021 09-58-47-45
0.00,0.00,0.00,0.00,426803580.00,46.75,1.00,06-21-2021 09-58-47-49
0.00,0.00,0.00,0.00,426803620.00,46.79,1.00,06-21-2021 09-58-47-54
0.00,0.00,0.00,0.00,426803710.00,46.89,1.00,06-21-2021 09-58-47-63
0.00,0.00,0.00,0.00,426803740.00,46.93,1.00,06-21-2021 09-58-47-68
0.00,0.00,0.00,0.00,426803840.00,47.03,1.00,06-21-2021 09-58-47-77
0.00,0.00,0.00,0.00,426803940.00,47.11,1.00,06-21-2021 09-58-47-86
0.00,0.00,0.00,0.00,426804000.00,47.17,1.00,06-21-2021 09-58-47-91
0.00,0.00,0.00,0.00,426804030.00,47.20,1.00,06-21-2021 09-58-47-96
0.00,0.00,0.00,0.00,426804100.00,47.26,1.00,06-21-2021 09-58-48-01
0.00,0.00,0.00,0.00,426804130.00,47.31,1.00,06-21-2021 09-58-48-05
0.00,0.00,0.00,0.00,426804190.00,47.35,1.00,06-21-2021 09-58-48-10
0.00,0.00,0.00,0.00,426804290.00,47.45,1.00,06-21-2021 09-58-48-19
0.00,0.00,0.00,0.00,426804320.00,47.49,1.00,06-21-2021 09-58-48-24
0.00,0.00,0.00,0.00,426804420.00,47.59,1.00,06-21-2021 09-58-48-33
0.00,0.00,0.00,0.00,426804450.00,47.64,1.00,06-21-2021 09-58-48-38
0.00,0.00,0.00,0.00,426804510.00,47.67,1.00,06-21-2021 09-58-48-43
0.00,0.00,0.00,0.00,426804540.00,47.73,1.00,06-21-2021 09-58-48-47
0.00,0.00,0.00,0.00,426804610.00,47.78,1.00,06-21-2021 09-58-48-52
0.00,0.00,0.00,0.00,426804640.00,47.82,1.00,06-21-2021 09-58-48-57
0.00,0.00,0.00,0.00,426804700.00,47.87,1.00,06-21-2021 09-58-48-61
0.00,0.00,0.00,0.00,426804740.00,47.92,1.00,06-21-2021 09-58-48-66
0.00,0.00,0.00,0.00,426804800.00,47.97,1.00,06-21-2021 09-58-48-71
0.00,0.00,0.00,0.00,426804830.00,48.01,1.00,06-21-2021 09-58-48-75
0.00,0.00,0.00,0.00,426804860.00,48.06,1.00,06-21-2021 09-58-48-80
0.00,0.00,0.00,0.00,426804930.00,48.10,1.00,06-21-2021 09-58-48-85
0.00,0.00,0.00,0.00,426804960.00,48.15,1.00,06-21-2021 09-58-48-90
0.00,0.00,0.00,0.00,426805020.00,48.20,1.00,06-21-2021 09-58-48-94
0.00,0.00,0.00,0.00,426805060.00,48.24,1.00,06-21-2021 09-58-48-99
0.00,0.00,0.00,0.00,426805120.00,48.29,1.00,06-21-2021 09-58-49-04
0.00,0.00,0.00,0.00,426805150.00,48.34,1.00,06-21-2021 09-58-49-08
0.00,0.00,0.00,0.00,426805220.00,48.38,1.00,06-21-2021 09-58-49-13
0.00,0.00,0.00,0.00,426805250.00,48.43,1.00,06-21-2021 09-58-49-17
0.00,0.00,0.00,0.00,426805310.00,48.48,1.00,06-21-2021 09-58-49-22
0.00,0.00,0.00,0.00,426805340.00,48.53,1.00,06-21-2021 09-58-49-27
0.00,0.00,0.00,0.00,426805410.00,48.57,1.00,06-21-2021 09-58-49-31
0.00,0.00,0.00,0.00,426805440.00,48.62,1.00,06-21-2021 09-58-49-36
0.00,0.00,0.00,0.00,426805540.00,48.71,1.00,06-21-2021 09-58-49-46
0.00,0.00,0.00,0.00,426805570.00,48.76,1.00,06-21-2021 09-58-49-50
0.00,0.00,0.00,0.00,426805630.00,48.80,1.00,06-21-2021 09-58-49-55
0.00,0.00,0.00,0.00,426805730.00,48.90,1.00,06-21-2021 09-58-49-64
0.00,0.00,0.00,0.00,426805760.00,48.94,1.00,06-21-2021 09-58-49-69
0.00,0.00,0.00,0.00,426805820.00,48.99,1.00,06-21-2021 09-58-49-74
0.00,0.00,0.00,0.00,426805860.00,49.04,1.00,06-21-2021 09-58-49-78
0.00,0.00,0.00,0.00,426805920.00,49.09,1.00,06-21-2021 09-58-49-83
0.00,0.00,0.00,0.00,426805950.00,49.13,1.00,06-21-2021 09-58-49-87
0.00,0.00,0.00,0.00,426806020.00,49.18,1.00,06-21-2021 09-58-49-92
0.00,0.00,0.00,0.00,426806050.00,49.23,1.00,06-21-2021 09-58-49-97
0.00,0.00,0.00,0.00,426806080.00,49.27,1.00,06-21-2021 09-58-50-02
0.00,0.00,0.00,0.00,426806140.00,49.32,1.00,06-21-2021 09-58-50-06
0.00,0.00,0.00,0.00,426806180.00,49.37,1.00,06-21-2021 09-58-50-11
0.00,0.00,0.00,0.00,426806270.00,49.46,1.00,06-21-2021 09-58-50-20
0.00,0.00,0.00,0.00,426806340.00,49.51,1.00,06-21-2021 09-58-50-25
0.00,0.00,0.00,0.00,426806370.00,49.55,1.00,06-21-2021 09-58-50-30
0.00,0.00,0.00,0.00,426806430.00,49.60,1.00,06-21-2021 09-58-50-35
0.00,0.00,0.00,0.00,426806460.00,49.65,1.00,06-21-2021 09-58-50-39
0.00,0.00,0.00,0.00,426806530.00,49.69,1.00,06-21-2021 09-58-50-44
0.00,0.00,0.00,0.00,426806560.00,49.74,1.00,06-21-2021 09-58-50-49
0.00,0.00,0.00,0.00,426806620.00,49.79,1.00,06-21-2021 09-58-50-53
0.00,0.00,0.00,0.00,426806660.00,49.83,1.00,06-21-2021 09-58-50-58
0.00,0.00,0.00,0.00,426806720.00,49.88,1.00,06-21-2021 09-58-50-62
0.00,0.00,0.00,0.00,426806750.00,49.93,1.00,06-21-2021 09-58-50-67
0.00,0.00,0.00,0.00,426806780.00,49.98,1.00,06-21-2021 09-58-50-72
0.00,0.00,0.00,0.00,426806850.00,50.02,1.00,06-21-2021 09-58-50-76
0.00,0.00,0.00,0.00,426806880.00,50.07,1.00,06-21-2021 09-58-50-81
0.00,0.00,0.00,0.00,426806940.00,50.12,1.00,06-21-2021 09-58-50-86
0.00,0.00,0.00,0.00,426806980.00,50.16,1.00,06-21-2021 09-58-50-91
0.00,0.00,0.00,0.00,426807040.00,50.21,1.00,06-21-2021 09-58-50-95
0.00,0.00,0.00,0.00,426807070.00,50.25,1.00,06-21-2021 09-58-51-00
0.00,0.00,0.00,0.00,426807140.00,50.30,1.00,06-21-2021 09-58-51-05
0.00,0.00,0.00,0.00,426807170.00,50.35,1.00,06-21-2021 09-58-51-09
0.00,0.00,0.00,0.00,426807230.00,50.40,1.00,06-21-2021 09-58-51-14
0.00,0.00,0.00,0.00,426807260.00,50.44,1.00,06-21-2021 09-58-51-19

0.00,0.00,0.00,0.00,426807360.00,50.54,1.00,06-21-2021 09-58-51-28
0.00,0.00,0.00,0.00,426807390.00,50.58,1.00,06-21-2021 09-58-51-33
0.00,0.00,0.00,0.00,426807460.00,50.63,1.00,06-21-2021 09-58-51-37
0.00,0.00,0.00,0.00,426807490.00,50.68,1.00,06-21-2021 09-58-51-42
0.00,0.00,0.00,0.00,426807550.00,50.73,1.00,06-21-2021 09-58-51-47
0.00,0.00,0.00,0.00,426807580.00,50.77,1.00,06-21-2021 09-58-51-51
0.00,0.00,0.00,0.00,426807650.00,50.82,1.00,06-21-2021 09-58-51-56
0.00,0.00,0.00,0.00,426807680.00,50.86,1.00,06-21-2021 09-58-51-61
0.00,0.00,0.00,0.00,426807740.00,50.91,1.00,06-21-2021 09-58-51-65
0.00,0.00,0.00,0.00,426807780.00,50.96,1.00,06-21-2021 09-58-51-70
0.00,0.00,0.00,0.00,426807840.00,51.00,1.00,06-21-2021 09-58-51-75
0.00,0.00,0.00,0.00,426807870.00,51.05,1.00,06-21-2021 09-58-51-80
0.00,0.00,0.00,0.00,426807940.00,51.10,1.00,06-21-2021 09-58-51-84
0.00,0.00,0.00,0.00,426807970.00,51.14,1.00,06-21-2021 09-58-51-89
0.00,0.00,0.00,0.00,426808000.00,51.19,1.00,06-21-2021 09-58-51-93
0.00,0.00,0.00,0.00,426808060.00,51.24,1.00,06-21-2021 09-58-51-98
0.00,0.00,0.00,0.00,426808100.00,51.29,1.00,06-21-2021 09-58-52-03
0.00,0.00,0.00,0.00,426808160.00,51.33,1.00,06-21-2021 09-58-52-07
0.00,0.00,0.00,0.00,426808190.00,51.38,1.00,06-21-2021 09-58-52-12
0.00,0.00,0.00,0.00,426808260.00,51.43,1.00,06-21-2021 09-58-52-17
0.00,0.00,0.00,0.00,426808290.00,51.47,1.00,06-21-2021 09-58-52-22
0.00,0.00,0.00,0.00,426808350.00,51.52,1.00,06-21-2021 09-58-52-26
0.00,0.00,0.00,0.00,426808380.00,51.57,1.00,06-21-2021 09-58-52-31
0.00,0.00,0.00,0.00,426808450.00,51.61,1.00,06-21-2021 09-58-52-36
0.00,0.00,0.00,0.00,426808480.00,51.66,1.00,06-21-2021 09-58-52-40
0.00,0.00,0.00,0.00,426808540.00,51.70,1.00,06-21-2021 09-58-52-45
0.00,0.00,0.00,0.00,426808580.00,51.76,1.00,06-21-2021 09-58-52-50
0.00,0.00,0.00,0.00,426808640.00,51.80,1.00,06-21-2021 09-58-52-54
0.00,0.00,0.00,0.00,426808670.00,51.85,1.00,06-21-2021 09-58-52-59
0.00,0.00,0.00,0.00,426808770.00,51.94,1.00,06-21-2021 09-58-52-68
0.00,0.00,0.00,0.00,426808800.00,51.99,1.00,06-21-2021 09-58-52-73
0.00,0.00,0.00,0.00,426808860.00,52.01,1.00,06-21-2021 09-58-52-78
0.00,0.00,0.00,0.00,426808900.00,52.08,1.00,06-21-2021 09-58-52-82
0.00,0.00,0.00,0.00,426808960.00,52.13,1.00,06-21-2021 09-58-52-87
0.00,0.00,0.00,0.00,426808990.00,52.18,1.00,06-21-2021 09-58-52-92
0.00,0.00,0.00,0.00,426809060.00,52.22,1.00,06-21-2021 09-58-52-96
0.00,0.00,0.00,0.00,426809090.00,52.27,1.00,06-21-2021 09-58-53-01
0.00,0.00,0.00,0.00,426809150.00,52.31,1.00,06-21-2021 09-58-53-06
0.00,0.00,0.00,0.00,426809180.00,52.36,1.00,06-21-2021 09-58-53-11
0.00,0.00,0.00,0.00,426809250.00,52.41,1.00,06-21-2021 09-58-53-15
0.00,0.00,0.00,0.00,426809280.00,52.45,1.00,06-21-2021 09-58-53-20
0.00,0.00,0.00,0.00,426809380.00,52.55,1.00,06-21-2021 09-58-53-29
0.00,0.00,0.00,0.00,426809410.00,52.59,1.00,06-21-2021 09-58-53-34
0.00,0.00,0.00,0.00,426809470.00,52.63,1.00,06-21-2021 09-58-53-38
0.00,0.00,0.00,0.00,426809500.00,52.69,1.00,06-21-2021 09-58-53-43
0.00,0.00,0.00,0.00,426809570.00,52.74,1.00,06-21-2021 09-58-53-48
0.00,0.00,0.00,0.00,426809600.00,52.78,1.00,06-21-2021 09-58-53-52
0.00,0.00,0.00,0.00,426809660.00,52.83,1.00,06-21-2021 09-58-53-57
0.00,0.00,0.00,0.00,426809700.00,52.88,1.00,06-21-2021 09-58-53-62
0.00,0.00,0.00,0.00,426809760.00,52.92,1.00,06-21-2021 09-58-53-67
0.00,0.00,0.00,0.00,426809790.00,52.97,1.00,06-21-2021 09-58-53-71
0.00,0.00,0.00,0.00,426809860.00,53.02,1.00,06-21-2021 09-58-53-76
0.00,0.00,0.00,0.00,426809890.00,53.06,1.00,06-21-2021 09-58-53-81
0.00,0.00,0.00,0.00,426809920.00,53.11,1.00,06-21-2021 09-58-53-85
0.00,0.00,0.00,0.00,426809980.00,53.15,1.00,06-21-2021 09-58-53-90
0.00,0.00,0.00,0.00,426810080.00,53.25,1.00,06-21-2021 09-58-54-00
0.00,0.00,0.00,0.00,426810210.00,53.39,1.00,06-21-2021 09-58-54-13
0.00,0.00,0.00,0.00,426810270.00,53.44,1.00,06-21-2021 09-58-54-18
0.00,0.00,0.00,0.00,426810300.00,53.48,1.00,06-21-2021 09-58-54-23
0.00,0.00,0.00,0.00,426810370.00,53.53,1.00,06-21-2021 09-58-54-27
