Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,253589.00,15.01,1.00,06-15-2021 10-54-32-43
0.00,0.00,0.00,0.00,253632.00,15.06,1.00,06-15-2021 10-54-32-48
0.00,0.00,0.00,0.00,253720.00,15.11,1.00,06-15-2021 10-54-32-57
0.00,0.00,0.00,0.00,253763.00,15.19,1.00,06-15-2021 10-54-32-61
0.00,0.00,0.00,0.00,253807.00,15.23,1.00,06-15-2021 10-54-32-66
0.00,0.00,0.00,0.00,253851.00,15.23,1.00,06-15-2021 10-54-32-70
0.00,0.00,0.00,0.00,253894.00,15.28,1.00,06-15-2021 10-54-32-74
0.00,0.00,0.00,0.00,253938.00,15.36,1.00,06-15-2021 10-54-32-79
0.00,0.00,0.00,0.00,253982.00,15.41,1.00,06-15-2021 10-54-32-83
0.00,0.00,0.00,0.00,254025.00,15.46,1.00,06-15-2021 10-54-32-87
0.00,0.00,0.00,0.00,254069.00,15.50,1.00,06-15-2021 10-54-32-92
0.00,0.00,0.00,0.00,254112.00,15.54,1.00,06-15-2021 10-54-32-96
0.00,0.00,0.00,0.00,254156.00,15.58,1.00,06-15-2021 10-54-33-00
0.00,0.00,0.00,0.00,254200.00,15.58,1.00,06-15-2021 10-54-33-05
0.00,0.00,0.00,0.00,254243.00,15.63,1.00,06-15-2021 10-54-33-09
0.00,0.00,0.00,0.00,254287.00,15.71,1.00,06-15-2021 10-54-33-14
0.00,0.00,0.00,0.00,254331.00,15.76,1.00,06-15-2021 10-54-33-18
0.00,0.00,0.00,0.00,254418.00,15.84,1.00,06-15-2021 10-54-33-27
0.00,0.00,0.00,0.00,254462.00,15.89,1.00,06-15-2021 10-54-33-31
0.00,0.00,0.00,0.00,254505.00,15.93,1.00,06-15-2021 10-54-33-35
0.00,0.00,0.00,0.00,254550.00,15.98,1.00,06-15-2021 10-54-33-40
0.00,0.00,0.00,0.00,254594.00,16.02,1.00,06-15-2021 10-54-33-44
0.00,0.00,0.00,0.00,254637.00,16.06,1.00,06-15-2021 10-54-33-48
0.00,0.00,0.00,0.00,254681.00,16.11,1.00,06-15-2021 10-54-33-53
0.00,0.00,0.00,0.00,254725.00,16.15,1.00,06-15-2021 10-54-33-57
0.00,0.00,0.00,0.00,254768.00,16.19,1.00,06-15-2021 10-54-33-61
0.00,0.00,0.00,0.00,254812.00,16.24,1.00,06-15-2021 10-54-33-66
0.00,0.00,0.00,0.00,254856.00,16.28,1.00,06-15-2021 10-54-33-70
0.00,0.00,0.00,0.00,254899.00,16.32,1.00,06-15-2021 10-54-33-75
0.00,0.00,0.00,0.00,254943.00,16.37,1.00,06-15-2021 10-54-33-79
0.00,0.00,0.00,0.00,254987.00,16.41,1.00,06-15-2021 10-54-33-83
0.00,0.00,0.00,0.00,255030.00,16.45,1.00,06-15-2021 10-54-33-88
0.00,0.00,0.00,0.00,255074.00,16.50,1.00,06-15-2021 10-54-33-92
0.00,0.00,0.00,0.00,255118.00,16.54,1.00,06-15-2021 10-54-33-96
0.00,0.00,0.00,0.00,255249.00,16.67,1.00,06-15-2021 10-54-34-09
0.00,0.00,0.00,0.00,255292.00,16.69,1.00,06-15-2021 10-54-34-14
0.00,0.00,0.00,0.00,255336.00,16.76,1.00,06-15-2021 10-54-34-18
0.00,0.00,0.00,0.00,255380.00,16.80,1.00,06-15-2021 10-54-34-22
0.00,0.00,0.00,0.00,255423.00,16.85,1.00,06-15-2021 10-54-34-27
0.00,0.00,0.00,0.00,255467.00,16.89,1.00,06-15-2021 10-54-34-32
0.00,0.00,0.00,0.00,255510.00,16.93,1.00,06-15-2021 10-54-34-36
0.00,0.00,0.00,0.00,255554.00,16.98,1.00,06-15-2021 10-54-34-40
0.00,0.00,0.00,0.00,255598.00,17.03,1.00,06-15-2021 10-54-34-45
0.00,0.00,0.00,0.00,255641.00,17.06,1.00,06-15-2021 10-54-34-49
0.00,0.00,0.00,0.00,255685.00,17.11,1.00,06-15-2021 10-54-34-53
0.00,0.00,0.00,0.00,255729.00,17.15,1.00,06-15-2021 10-54-34-58
0.00,0.00,0.00,0.00,255772.00,17.19,1.00,06-15-2021 10-54-34-62
0.00,0.00,0.00,0.00,255816.00,17.24,1.00,06-15-2021 10-54-34-66
0.00,0.00,0.00,0.00,255860.00,17.28,1.00,06-15-2021 10-54-34-71
0.00,0.00,0.00,0.00,255903.00,17.33,1.00,06-15-2021 10-54-34-75
0.00,0.00,0.00,0.00,255947.00,17.37,1.00,06-15-2021 10-54-34-79
0.00,0.00,0.00,0.00,255991.00,17.42,1.00,06-15-2021 10-54-34-84
0.00,0.00,0.00,0.00,256034.00,17.46,1.00,06-15-2021 10-54-34-88
0.00,0.00,0.00,0.00,256078.00,17.50,1.00,06-15-2021 10-54-34-93
0.00,0.00,0.00,0.00,256122.00,17.55,1.00,06-15-2021 10-54-34-97
0.00,0.00,0.00,0.00,256165.00,17.60,1.00,06-15-2021 10-54-35-01
0.00,0.00,0.00,0.00,256209.00,17.64,1.00,06-15-2021 10-54-35-06
0.00,0.00,0.00,0.00,256253.00,17.68,1.00,06-15-2021 10-54-35-10
0.00,0.00,0.00,0.00,256296.00,17.72,1.00,06-15-2021 10-54-35-14
0.00,0.00,0.00,0.00,256340.00,17.76,1.00,06-15-2021 10-54-35-19
0.00,0.00,0.00,0.00,256385.00,17.81,1.00,06-15-2021 10-54-35-23
0.00,0.00,0.00,0.00,256428.00,17.85,1.00,06-15-2021 10-54-35-27
0.00,0.00,0.00,0.00,256472.00,17.90,1.00,06-15-2021 10-54-35-32
0.00,0.00,0.00,0.00,256516.00,17.94,1.00,06-15-2021 10-54-35-36
0.00,0.00,0.00,0.00,256559.00,17.99,1.00,06-15-2021 10-54-35-40
0.00,0.00,0.00,0.00,256603.00,18.03,1.00,06-15-2021 10-54-35-45
0.00,0.00,0.00,0.00,256647.00,18.07,1.00,06-15-2021 10-54-35-49
0.00,0.00,0.00,0.00,256690.00,18.11,1.00,06-15-2021 10-54-35-54
0.00,0.00,0.00,0.00,256734.00,18.16,1.00,06-15-2021 10-54-35-58
0.00,0.00,0.00,0.00,256778.00,18.20,1.00,06-15-2021 10-54-35-62
0.00,0.00,0.00,0.00,256865.00,18.29,1.00,06-15-2021 10-54-35-71
0.00,0.00,0.00,0.00,256908.00,18.33,1.00,06-15-2021 10-54-35-75
0.00,0.00,0.00,0.00,256952.00,18.37,1.00,06-15-2021 10-54-35-80
0.00,0.00,0.00,0.00,256996.00,18.42,1.00,06-15-2021 10-54-35-84
0.00,0.00,0.00,0.00,257039.00,18.46,1.00,06-15-2021 10-54-35-88
0.00,0.00,0.00,0.00,257083.00,18.51,1.00,06-15-2021 10-54-35-93
0.00,0.00,0.00,0.00,257127.00,18.55,1.00,06-15-2021 10-54-35-97
0.00,0.00,0.00,0.00,257170.00,18.59,1.00,06-15-2021 10-54-36-01
0.00,0.00,0.00,0.00,257214.00,18.64,1.00,06-15-2021 10-54-36-06
0.00,0.00,0.00,0.00,257258.00,18.68,1.00,06-15-2021 10-54-36-10
0.00,0.00,0.00,0.00,257301.00,18.73,1.00,06-15-2021 10-54-36-15
0.00,0.00,0.00,0.00,257345.00,18.77,1.00,06-15-2021 10-54-36-19
0.00,0.00,0.00,0.00,257389.00,18.81,1.00,06-15-2021 10-54-36-24
0.00,0.00,0.00,0.00,257432.00,18.85,1.00,06-15-2021 10-54-36-28
0.00,0.00,0.00,0.00,257476.00,18.90,1.00,06-15-2021 10-54-36-32
0.00,0.00,0.00,0.00,257520.00,18.94,1.00,06-15-2021 10-54-36-37
0.00,0.00,0.00,0.00,257563.00,18.99,1.00,06-15-2021 10-54-36-41
0.00,0.00,0.00,0.00,257607.00,19.03,1.00,06-15-2021 10-54-36-45
0.00,0.00,0.00,0.00,257651.00,19.07,1.00,06-15-2021 10-54-36-50
0.00,0.00,0.00,0.00,257694.00,19.12,1.00,06-15-2021 10-54-36-54
0.00,0.00,0.00,0.00,257738.00,19.16,1.00,06-15-2021 10-54-36-58
0.00,0.00,0.00,0.00,257782.00,19.21,1.00,06-15-2021 10-54-36-63
0.00,0.00,0.00,0.00,257825.00,19.25,1.00,06-15-2021 10-54-36-67
0.00,0.00,0.00,0.00,257869.00,19.29,1.00,06-15-2021 10-54-36-72
0.00,0.00,0.00,0.00,257913.00,19.34,1.00,06-15-2021 10-54-36-76
0.00,0.00,0.00,0.00,257956.00,19.38,1.00,06-15-2021 10-54-36-80
0.00,0.00,0.00,0.00,258000.00,19.42,1.00,06-15-2021 10-54-36-85
0.00,0.00,0.00,0.00,258044.00,19.47,1.00,06-15-2021 10-54-36-89
0.00,0.00,0.00,0.00,258087.00,19.51,1.00,06-15-2021 10-54-36-93
0.00,0.00,0.00,0.00,258131.00,19.55,1.00,06-15-2021 10-54-36-98
0.00,0.00,0.00,0.00,258176.00,19.61,1.00,06-15-2021 10-54-37-02
0.00,0.00,0.00,0.00,258219.00,19.65,1.00,06-15-2021 10-54-37-06
0.00,0.00,0.00,0.00,258263.00,19.69,1.00,06-15-2021 10-54-37-11
0.00,0.00,0.00,0.00,258306.00,19.74,1.00,06-15-2021 10-54-37-15
0.00,0.00,0.00,0.00,258350.00,19.78,1.00,06-15-2021 10-54-37-19
0.00,0.00,0.00,0.00,258394.00,19.82,1.00,06-15-2021 10-54-37-24
0.00,0.00,0.00,0.00,258437.00,19.82,1.00,06-15-2021 10-54-37-28
0.00,0.00,0.00,0.00,258481.00,19.87,1.00,06-15-2021 10-54-37-33
0.00,0.00,0.00,0.00,258525.00,19.95,1.00,06-15-2021 10-54-37-37
0.00,0.00,0.00,0.00,258568.00,19.99,1.00,06-15-2021 10-54-37-42
0.00,0.00,0.00,0.00,258612.00,20.04,1.00,06-15-2021 10-54-37-46
0.00,0.00,0.00,0.00,258656.00,20.09,1.00,06-15-2021 10-54-37-50
0.00,0.00,0.00,0.00,258699.00,20.13,1.00,06-15-2021 10-54-37-55
0.00,0.00,0.00,0.00,258743.00,20.16,1.00,06-15-2021 10-54-37-59
0.00,0.00,0.00,0.00,258787.00,20.22,1.00,06-15-2021 10-54-37-63
0.00,0.00,0.00,0.00,258830.00,20.26,1.00,06-15-2021 10-54-37-68
0.00,0.00,0.00,0.00,258874.00,20.30,1.00,06-15-2021 10-54-37-72
0.00,0.00,0.00,0.00,258918.00,20.34,1.00,06-15-2021 10-54-37-76
0.00,0.00,0.00,0.00,258961.00,20.39,1.00,06-15-2021 10-54-37-80
0.00,0.00,0.00,0.00,259005.00,20.43,1.00,06-15-2021 10-54-37-85
0.00,0.00,0.00,0.00,259049.00,20.47,1.00,06-15-2021 10-54-37-89
0.00,0.00,0.00,0.00,259092.00,20.51,1.00,06-15-2021 10-54-37-94
0.00,0.00,0.00,0.00,259180.00,20.60,1.00,06-15-2021 10-54-38-03
0.00,0.00,0.00,0.00,259223.00,20.64,1.00,06-15-2021 10-54-38-07
0.00,0.00,0.00,0.00,259267.00,20.68,1.00,06-15-2021 10-54-38-11
0.00,0.00,0.00,0.00,259311.00,20.73,1.00,06-15-2021 10-54-38-16
0.00,0.00,0.00,0.00,259354.00,20.77,1.00,06-15-2021 10-54-38-20
0.00,0.00,0.00,0.00,259398.00,20.82,1.00,06-15-2021 10-54-38-24
0.00,0.00,0.00,0.00,259485.00,20.91,1.00,06-15-2021 10-54-38-33
0.00,0.00,0.00,0.00,259529.00,20.95,1.00,06-15-2021 10-54-38-37
0.00,0.00,0.00,0.00,259573.00,21.00,1.00,06-15-2021 10-54-38-42
0.00,0.00,0.00,0.00,259616.00,21.04,1.00,06-15-2021 10-54-38-46
0.00,0.00,0.00,0.00,259660.00,21.08,1.00,06-15-2021 10-54-38-51
0.00,0.00,0.00,0.00,259703.00,21.13,1.00,06-15-2021 10-54-38-55
0.00,0.00,0.00,0.00,259747.00,21.17,1.00,06-15-2021 10-54-38-59
0.00,0.00,0.00,0.00,259791.00,21.22,1.00,06-15-2021 10-54-38-64
0.00,0.00,0.00,0.00,259834.00,21.26,1.00,06-15-2021 10-54-38-68
0.00,0.00,0.00,0.00,259878.00,21.30,1.00,06-15-2021 10-54-38-72
0.00,0.00,0.00,0.00,259922.00,21.34,1.00,06-15-2021 10-54-38-77
0.00,0.00,0.00,0.00,259965.00,21.39,1.00,06-15-2021 10-54-38-81
0.00,0.00,0.00,0.00,260009.00,21.43,1.00,06-15-2021 10-54-38-85
0.00,0.00,0.00,0.00,260054.00,21.47,1.00,06-15-2021 10-54-38-90
0.00,0.00,0.00,0.00,260141.00,21.56,1.00,06-15-2021 10-54-38-98
0.00,0.00,0.00,0.00,260185.00,21.61,1.00,06-15-2021 10-54-39-03
0.00,0.00,0.00,0.00,260228.00,21.65,1.00,06-15-2021 10-54-39-07
0.00,0.00,0.00,0.00,260272.00,21.69,1.00,06-15-2021 10-54-39-12
0.00,0.00,0.00,0.00,260316.00,21.74,1.00,06-15-2021 10-54-39-16
0.00,0.00,0.00,0.00,260359.00,21.79,1.00,06-15-2021 10-54-39-21
0.00,0.00,0.00,0.00,260403.00,21.83,1.00,06-15-2021 10-54-39-25
0.00,0.00,0.00,0.00,260447.00,21.87,1.00,06-15-2021 10-54-39-29
0.00,0.00,0.00,0.00,260490.00,21.91,1.00,06-15-2021 10-54-39-34
0.00,0.00,0.00,0.00,260578.00,22.00,1.00,06-15-2021 10-54-39-42
0.00,0.00,0.00,0.00,260621.00,22.05,1.00,06-15-2021 10-54-39-47
0.00,0.00,0.00,0.00,260665.00,22.09,1.00,06-15-2021 10-54-39-51
0.00,0.00,0.00,0.00,260709.00,22.13,1.00,06-15-2021 10-54-39-55
0.00,0.00,0.00,0.00,260840.00,22.26,1.00,06-15-2021 10-54-39-68
0.00,0.00,0.00,0.00,260883.00,22.31,1.00,06-15-2021 10-54-39-73
0.00,0.00,0.00,0.00,260927.00,22.35,1.00,06-15-2021 10-54-39-77
0.00,0.00,0.00,0.00,260971.00,22.39,1.00,06-15-2021 10-54-39-82
0.00,0.00,0.00,0.00,261014.00,22.44,1.00,06-15-2021 10-54-39-86
0.00,0.00,0.00,0.00,261058.00,22.48,1.00,06-15-2021 10-54-39-90
0.00,0.00,0.00,0.00,261101.00,22.52,1.00,06-15-2021 10-54-39-95
0.00,0.00,0.00,0.00,261232.00,22.66,1.00,06-15-2021 10-54-40-08
0.00,0.00,0.00,0.00,261276.00,22.69,1.00,06-15-2021 10-54-40-12
0.00,0.00,0.00,0.00,261337.00,22.69,1.00,06-15-2021 10-54-40-16
0.00,0.00,0.00,0.00,261363.00,22.79,1.00,06-15-2021 10-54-40-21
0.00,0.00,0.00,0.00,261407.00,22.83,1.00,06-15-2021 10-54-40-25
0.00,0.00,0.00,0.00,261451.00,22.87,1.00,06-15-2021 10-54-40-30
0.00,0.00,0.00,0.00,261494.00,22.92,1.00,06-15-2021 10-54-40-34
0.00,0.00,0.00,0.00,261582.00,23.00,1.00,06-15-2021 10-54-40-43
0.00,0.00,0.00,0.00,261625.00,23.05,1.00,06-15-2021 10-54-40-47
0.00,0.00,0.00,0.00,261669.00,23.09,1.00,06-15-2021 10-54-40-51
0.00,0.00,0.00,0.00,261713.00,23.14,1.00,06-15-2021 10-54-40-56
0.00,0.00,0.00,0.00,261756.00,23.18,1.00,06-15-2021 10-54-40-60
0.00,0.00,0.00,0.00,261800.00,23.22,1.00,06-15-2021 10-54-40-64
0.00,0.00,0.00,0.00,261888.00,23.31,1.00,06-15-2021 10-54-40-73
0.00,0.00,0.00,0.00,261932.00,23.35,1.00,06-15-2021 10-54-40-77
0.00,0.00,0.00,0.00,261976.00,23.39,1.00,06-15-2021 10-54-40-82
0.00,0.00,0.00,0.00,262063.00,23.45,1.00,06-15-2021 10-54-40-91
0.00,0.00,0.00,0.00,262107.00,23.53,1.00,06-15-2021 10-54-40-95
0.00,0.00,0.00,0.00,262150.00,23.57,1.00,06-15-2021 10-54-41-00
0.00,0.00,0.00,0.00,262194.00,23.61,1.00,06-15-2021 10-54-41-04
0.00,0.00,0.00,0.00,262238.00,23.66,1.00,06-15-2021 10-54-41-08
0.00,0.00,0.00,0.00,262325.00,23.74,1.00,06-15-2021 10-54-41-17
0.00,0.00,0.00,0.00,262369.00,23.79,1.00,06-15-2021 10-54-41-21
0.00,0.00,0.00,0.00,262412.00,23.83,1.00,06-15-2021 10-54-41-26
0.00,0.00,0.00,0.00,262456.00,23.88,1.00,06-15-2021 10-54-41-30
0.00,0.00,0.00,0.00,262499.00,23.92,1.00,06-15-2021 10-54-41-34
0.00,0.00,0.00,0.00,262587.00,24.01,1.00,06-15-2021 10-54-41-43
0.00,0.00,0.00,0.00,262630.00,24.05,1.00,06-15-2021 10-54-41-47
0.00,0.00,0.00,0.00,262674.00,24.10,1.00,06-15-2021 10-54-41-52
0.00,0.00,0.00,0.00,262718.00,24.14,1.00,06-15-2021 10-54-41-56
0.00,0.00,0.00,0.00,262761.00,24.18,1.00,06-15-2021 10-54-41-61
0.00,0.00,0.00,0.00,262805.00,24.23,1.00,06-15-2021 10-54-41-65
0.00,0.00,0.00,0.00,262849.00,24.27,1.00,06-15-2021 10-54-41-69
0.00,0.00,0.00,0.00,262892.00,24.31,1.00,06-15-2021 10-54-41-74
0.00,0.00,0.00,0.00,262936.00,24.36,1.00,06-15-2021 10-54-41-78
0.00,0.00,0.00,0.00,262980.00,24.40,1.00,06-15-2021 10-54-41-82
0.00,0.00,0.00,0.00,263023.00,24.45,1.00,06-15-2021 10-54-41-87
0.00,0.00,0.00,0.00,263067.00,24.49,1.00,06-15-2021 10-54-41-91
0.00,0.00,0.00,0.00,263111.00,24.53,1.00,06-15-2021 10-54-41-95
0.00,0.00,0.00,0.00,263154.00,24.58,1.00,06-15-2021 10-54-42-00
0.00,0.00,0.00,0.00,263198.00,24.62,1.00,06-15-2021 10-54-42-04
0.00,0.00,0.00,0.00,263242.00,24.66,1.00,06-15-2021 10-54-42-09
0.00,0.00,0.00,0.00,263285.00,24.71,1.00,06-15-2021 10-54-42-13
0.00,0.00,0.00,0.00,263329.00,24.75,1.00,06-15-2021 10-54-42-17
0.00,0.00,0.00,0.00,263416.00,24.84,1.00,06-15-2021 10-54-42-26
0.00,0.00,0.00,0.00,263460.00,24.88,1.00,06-15-2021 10-54-42-30
0.00,0.00,0.00,0.00,263504.00,24.90,1.00,06-15-2021 10-54-42-35
0.00,0.00,0.00,0.00,263547.00,24.97,1.00,06-15-2021 10-54-42-39
0.00,0.00,0.00,0.00,263635.00,25.05,1.00,06-15-2021 10-54-42-48
0.00,0.00,0.00,0.00,263678.00,25.10,1.00,06-15-2021 10-54-42-52
0.00,0.00,0.00,0.00,263723.00,25.14,1.00,06-15-2021 10-54-42-56
0.00,0.00,0.00,0.00,263767.00,25.19,1.00,06-15-2021 10-54-42-61
0.00,0.00,0.00,0.00,263810.00,25.23,1.00,06-15-2021 10-54-42-65
0.00,0.00,0.00,0.00,263854.00,25.27,1.00,06-15-2021 10-54-42-70
0.00,0.00,0.00,0.00,263897.00,25.32,1.00,06-15-2021 10-54-42-74
0.00,0.00,0.00,0.00,263941.00,25.36,1.00,06-15-2021 10-54-42-78
0.00,0.00,0.00,0.00,263985.00,25.40,1.00,06-15-2021 10-54-42-83
0.00,0.00,0.00,0.00,264028.00,25.45,1.00,06-15-2021 10-54-42-87
0.00,0.00,0.00,0.00,264072.00,25.49,1.00,06-15-2021 10-54-42-92
0.00,0.00,0.00,0.00,264116.00,25.54,1.00,06-15-2021 10-54-42-96
0.00,0.00,0.00,0.00,264159.00,25.58,1.00,06-15-2021 10-54-43-00
0.00,0.00,0.00,0.00,264247.00,25.67,1.00,06-15-2021 10-54-43-09
0.00,0.00,0.00,0.00,264290.00,25.71,1.00,06-15-2021 10-54-43-13
0.00,0.00,0.00,0.00,264334.00,25.75,1.00,06-15-2021 10-54-43-18
0.00,0.00,0.00,0.00,264378.00,25.80,1.00,06-15-2021 10-54-43-22
0.00,0.00,0.00,0.00,264465.00,25.89,1.00,06-15-2021 10-54-43-31
0.00,0.00,0.00,0.00,264509.00,25.93,1.00,06-15-2021 10-54-43-35
0.00,0.00,0.00,0.00,264552.00,25.97,1.00,06-15-2021 10-54-43-40
0.00,0.00,0.00,0.00,264596.00,26.02,1.00,06-15-2021 10-54-43-44
0.00,0.00,0.00,0.00,264640.00,26.06,1.00,06-15-2021 10-54-43-48
0.00,0.00,0.00,0.00,264683.00,26.10,1.00,06-15-2021 10-54-43-53
0.00,0.00,0.00,0.00,264727.00,26.15,1.00,06-15-2021 10-54-43-57
0.00,0.00,0.00,0.00,264771.00,26.19,1.00,06-15-2021 10-54-43-61
0.00,0.00,0.00,0.00,264814.00,26.23,1.00,06-15-2021 10-54-43-66
0.00,0.00,0.00,0.00,264858.00,26.28,1.00,06-15-2021 10-54-43-70
0.00,0.00,0.00,0.00,264902.00,26.32,1.00,06-15-2021 10-54-43-74
0.00,0.00,0.00,0.00,264945.00,26.36,1.00,06-15-2021 10-54-43-79
0.00,0.00,0.00,0.00,264989.00,26.41,1.00,06-15-2021 10-54-43-83
0.00,0.00,0.00,0.00,265033.00,26.45,1.00,06-15-2021 10-54-43-88
0.00,0.00,0.00,0.00,265076.00,26.50,1.00,06-15-2021 10-54-43-92
0.00,0.00,0.00,0.00,265120.00,26.54,1.00,06-15-2021 10-54-43-97
0.00,0.00,0.00,0.00,265164.00,26.58,1.00,06-15-2021 10-54-44-01
0.00,0.00,0.00,0.00,265207.00,26.63,1.00,06-15-2021 10-54-44-05
0.00,0.00,0.00,0.00,265338.00,26.76,1.00,06-15-2021 10-54-44-18
0.00,0.00,0.00,0.00,265382.00,26.80,1.00,06-15-2021 10-54-44-23
0.00,0.00,0.00,0.00,265425.00,26.84,1.00,06-15-2021 10-54-44-27
0.00,0.00,0.00,0.00,265469.00,26.89,1.00,06-15-2021 10-54-44-31
0.00,0.00,0.00,0.00,265513.00,26.94,1.00,06-15-2021 10-54-44-36
0.00,0.00,0.00,0.00,265556.00,26.98,1.00,06-15-2021 10-54-44-40
0.00,0.00,0.00,0.00,265601.00,27.02,1.00,06-15-2021 10-54-44-44
0.00,0.00,0.00,0.00,265645.00,27.07,1.00,06-15-2021 10-54-44-48
0.00,0.00,0.00,0.00,265688.00,27.11,1.00,06-15-2021 10-54-44-53
0.00,0.00,0.00,0.00,265732.00,27.15,1.00,06-15-2021 10-54-44-58
0.00,0.00,0.00,0.00,265776.00,27.19,1.00,06-15-2021 10-54-44-62
0.00,0.00,0.00,0.00,265819.00,27.24,1.00,06-15-2021 10-54-44-66
0.00,0.00,0.00,0.00,265863.00,27.28,1.00,06-15-2021 10-54-44-71
0.00,0.00,0.00,0.00,265907.00,27.32,1.00,06-15-2021 10-54-44-75
0.00,0.00,0.00,0.00,265950.00,27.37,1.00,06-15-2021 10-54-44-79
0.00,0.00,0.00,0.00,265994.00,27.42,1.00,06-15-2021 10-54-44-84
0.00,0.00,0.00,0.00,266038.00,27.46,1.00,06-15-2021 10-54-44-88
0.00,0.00,0.00,0.00,266081.00,27.50,1.00,06-15-2021 10-54-44-92
0.00,0.00,0.00,0.00,266125.00,27.54,1.00,06-15-2021 10-54-44-97
0.00,0.00,0.00,0.00,266169.00,27.59,1.00,06-15-2021 10-54-45-01
0.00,0.00,0.00,0.00,266212.00,27.63,1.00,06-15-2021 10-54-45-05
0.00,0.00,0.00,0.00,266256.00,27.68,1.00,06-15-2021 10-54-45-10
0.00,0.00,0.00,0.00,266300.00,27.72,1.00,06-15-2021 10-54-45-14
0.00,0.00,0.00,0.00,266343.00,27.76,1.00,06-15-2021 10-54-45-19
0.00,0.00,0.00,0.00,266387.00,27.81,1.00,06-15-2021 10-54-45-23
0.00,0.00,0.00,0.00,266474.00,27.89,1.00,06-15-2021 10-54-45-32
0.00,0.00,0.00,0.00,266518.00,27.94,1.00,06-15-2021 10-54-45-36
0.00,0.00,0.00,0.00,266562.00,27.98,1.00,06-15-2021 10-54-45-40
0.00,0.00,0.00,0.00,266605.00,28.02,1.00,06-15-2021 10-54-45-45
0.00,0.00,0.00,0.00,266649.00,28.07,1.00,06-15-2021 10-54-45-49
0.00,0.00,0.00,0.00,266692.00,28.11,1.00,06-15-2021 10-54-45-53
0.00,0.00,0.00,0.00,266780.00,28.20,1.00,06-15-2021 10-54-45-62
0.00,0.00,0.00,0.00,266823.00,28.24,1.00,06-15-2021 10-54-45-66
0.00,0.00,0.00,0.00,266867.00,28.29,1.00,06-15-2021 10-54-45-71
0.00,0.00,0.00,0.00,266911.00,28.33,1.00,06-15-2021 10-54-45-75
0.00,0.00,0.00,0.00,266954.00,28.38,1.00,06-15-2021 10-54-45-80
0.00,0.00,0.00,0.00,266998.00,28.42,1.00,06-15-2021 10-54-45-84
0.00,0.00,0.00,0.00,267042.00,28.46,1.00,06-15-2021 10-54-45-89
0.00,0.00,0.00,0.00,267085.00,28.50,1.00,06-15-2021 10-54-45-93
0.00,0.00,0.00,0.00,267129.00,28.55,1.00,06-15-2021 10-54-45-97
0.00,0.00,0.00,0.00,267173.00,28.60,1.00,06-15-2021 10-54-46-02
0.00,0.00,0.00,0.00,267216.00,28.64,1.00,06-15-2021 10-54-46-06
0.00,0.00,0.00,0.00,267260.00,28.68,1.00,06-15-2021 10-54-46-10
0.00,0.00,0.00,0.00,267304.00,28.72,1.00,06-15-2021 10-54-46-15
0.00,0.00,0.00,0.00,267347.00,28.77,1.00,06-15-2021 10-54-46-19
0.00,0.00,0.00,0.00,267436.00,28.86,1.00,06-15-2021 10-54-46-28
0.00,0.00,0.00,0.00,267523.00,28.93,1.00,06-15-2021 10-54-46-37
0.00,0.00,0.00,0.00,267567.00,28.99,1.00,06-15-2021 10-54-46-41
0.00,0.00,0.00,0.00,267610.00,29.02,1.00,06-15-2021 10-54-46-45
0.00,0.00,0.00,0.00,267654.00,29.07,1.00,06-15-2021 10-54-46-50
0.00,0.00,0.00,0.00,267698.00,29.12,1.00,06-15-2021 10-54-46-54
0.00,0.00,0.00,0.00,267785.00,29.20,1.00,06-15-2021 10-54-46-63
0.00,0.00,0.00,0.00,267829.00,29.25,1.00,06-15-2021 10-54-46-67
0.00,0.00,0.00,0.00,267872.00,29.29,1.00,06-15-2021 10-54-46-71
0.00,0.00,0.00,0.00,267916.00,29.33,1.00,06-15-2021 10-54-46-76
0.00,0.00,0.00,0.00,267960.00,29.38,1.00,06-15-2021 10-54-46-80
0.00,0.00,0.00,0.00,268003.00,29.42,1.00,06-15-2021 10-54-46-84
0.00,0.00,0.00,0.00,268047.00,29.47,1.00,06-15-2021 10-54-46-89
0.00,0.00,0.00,0.00,268090.00,29.51,1.00,06-15-2021 10-54-46-93
0.00,0.00,0.00,0.00,268134.00,29.55,1.00,06-15-2021 10-54-46-98
0.00,0.00,0.00,0.00,268221.00,29.64,1.00,06-15-2021 10-54-47-06
0.00,0.00,0.00,0.00,268265.00,29.68,1.00,06-15-2021 10-54-47-11
0.00,0.00,0.00,0.00,268352.00,29.77,1.00,06-15-2021 10-54-47-19
0.00,0.00,0.00,0.00,268396.00,29.81,1.00,06-15-2021 10-54-47-24
0.00,0.00,0.00,0.00,268440.00,29.85,1.00,06-15-2021 10-54-47-28
0.00,0.00,0.00,0.00,268483.00,29.90,1.00,06-15-2021 10-54-47-32
0.00,0.00,0.00,0.00,268527.00,29.94,1.00,06-15-2021 10-54-47-37
0.00,0.00,0.00,0.00,268571.00,29.99,1.00,06-15-2021 10-54-47-41
0.00,0.00,0.00,0.00,268614.00,30.03,1.00,06-15-2021 10-54-47-45
0.00,0.00,0.00,0.00,268658.00,30.08,1.00,06-15-2021 10-54-47-50
