Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8092818.00,19.82,1.00,06-16-2021 01-43-17-72
0.00,0.00,0.00,0.00,8092863.00,19.87,1.00,06-16-2021 01-43-17-76
0.00,0.00,0.00,0.00,8092907.00,19.91,1.00,06-16-2021 01-43-17-80
0.00,0.00,0.00,0.00,8092952.00,19.96,1.00,06-16-2021 01-43-17-85
0.00,0.00,0.00,0.00,8092997.00,20.00,1.00,06-16-2021 01-43-17-90
0.00,0.00,0.00,0.00,8093041.00,20.05,1.00,06-16-2021 01-43-17-94
0.00,0.00,0.00,0.00,8093086.00,20.09,1.00,06-16-2021 01-43-17-99
0.00,0.00,0.00,0.00,8093131.00,20.14,1.00,06-16-2021 01-43-18-03
0.00,0.00,0.00,0.00,8093175.00,20.18,1.00,06-16-2021 01-43-18-07
0.00,0.00,0.00,0.00,8093220.00,20.23,1.00,06-16-2021 01-43-18-12
0.00,0.00,0.00,0.00,8093265.00,20.27,1.00,06-16-2021 01-43-18-16
0.00,0.00,0.00,0.00,8093309.00,20.31,1.00,06-16-2021 01-43-18-21
0.00,0.00,0.00,0.00,8093355.00,20.36,1.00,06-16-2021 01-43-18-25
0.00,0.00,0.00,0.00,8093400.00,20.41,1.00,06-16-2021 01-43-18-30
0.00,0.00,0.00,0.00,8093445.00,20.45,1.00,06-16-2021 01-43-18-34
0.00,0.00,0.00,0.00,8093489.00,20.50,1.00,06-16-2021 01-43-18-39
0.00,0.00,0.00,0.00,8093534.00,20.54,1.00,06-16-2021 01-43-18-43
0.00,0.00,0.00,0.00,8093579.00,20.59,1.00,06-16-2021 01-43-18-48
0.00,0.00,0.00,0.00,8093623.00,20.63,1.00,06-16-2021 01-43-18-52
0.00,0.00,0.00,0.00,8093668.00,20.68,1.00,06-16-2021 01-43-18-56
0.00,0.00,0.00,0.00,8093713.00,20.72,1.00,06-16-2021 01-43-18-61
0.00,0.00,0.00,0.00,8093757.00,20.77,1.00,06-16-2021 01-43-18-65
0.00,0.00,0.00,0.00,8093802.00,20.81,1.00,06-16-2021 01-43-18-70
0.00,0.00,0.00,0.00,8093847.00,20.85,1.00,06-16-2021 01-43-18-74
0.00,0.00,0.00,0.00,8093891.00,20.90,1.00,06-16-2021 01-43-18-79
0.00,0.00,0.00,0.00,8093936.00,20.94,1.00,06-16-2021 01-43-18-83
0.00,0.00,0.00,0.00,8093981.00,20.99,1.00,06-16-2021 01-43-18-88
0.00,0.00,0.00,0.00,8094025.00,21.03,1.00,06-16-2021 01-43-18-92
0.00,0.00,0.00,0.00,8094070.00,21.08,1.00,06-16-2021 01-43-18-97
0.00,0.00,0.00,0.00,8094115.00,21.12,1.00,06-16-2021 01-43-19-01
0.00,0.00,0.00,0.00,8094159.00,21.17,1.00,06-16-2021 01-43-19-06
0.00,0.00,0.00,0.00,8094204.00,21.21,1.00,06-16-2021 01-43-19-10
0.00,0.00,0.00,0.00,8094249.00,21.26,1.00,06-16-2021 01-43-19-14
0.00,0.00,0.00,0.00,8094294.00,21.30,1.00,06-16-2021 01-43-19-19
0.00,0.00,0.00,0.00,8094339.00,21.34,1.00,06-16-2021 01-43-19-23
0.00,0.00,0.00,0.00,8094384.00,21.39,1.00,06-16-2021 01-43-19-28
0.00,0.00,0.00,0.00,8094428.00,21.43,1.00,06-16-2021 01-43-19-33
0.00,0.00,0.00,0.00,8094473.00,21.48,1.00,06-16-2021 01-43-19-37
0.00,0.00,0.00,0.00,8094518.00,21.52,1.00,06-16-2021 01-43-19-41
0.00,0.00,0.00,0.00,8094562.00,21.57,1.00,06-16-2021 01-43-19-46
0.00,0.00,0.00,0.00,8094607.00,21.61,1.00,06-16-2021 01-43-19-51
0.00,0.00,0.00,0.00,8094652.00,21.66,1.00,06-16-2021 01-43-19-55
0.00,0.00,0.00,0.00,8094696.00,21.70,1.00,06-16-2021 01-43-19-59
0.00,0.00,0.00,0.00,8094741.00,21.75,1.00,06-16-2021 01-43-19-64
0.00,0.00,0.00,0.00,8094786.00,21.79,1.00,06-16-2021 01-43-19-68
0.00,0.00,0.00,0.00,8094830.00,21.83,1.00,06-16-2021 01-43-19-73
0.00,0.00,0.00,0.00,8094875.00,21.88,1.00,06-16-2021 01-43-19-77
0.00,0.00,0.00,0.00,8094920.00,21.92,1.00,06-16-2021 01-43-19-82
0.00,0.00,0.00,0.00,8094964.00,21.97,1.00,06-16-2021 01-43-19-86
0.00,0.00,0.00,0.00,8095009.00,22.01,1.00,06-16-2021 01-43-19-91
0.00,0.00,0.00,0.00,8095054.00,22.06,1.00,06-16-2021 01-43-19-95
0.00,0.00,0.00,0.00,8095098.00,22.10,1.00,06-16-2021 01-43-20-00
0.00,0.00,0.00,0.00,8095143.00,22.15,1.00,06-16-2021 01-43-20-04
0.00,0.00,0.00,0.00,8095188.00,22.20,1.00,06-16-2021 01-43-20-09
0.00,0.00,0.00,0.00,8095233.00,22.24,1.00,06-16-2021 01-43-20-13
0.00,0.00,0.00,0.00,8095278.00,22.28,1.00,06-16-2021 01-43-20-17
0.00,0.00,0.00,0.00,8095323.00,22.33,1.00,06-16-2021 01-43-20-22
0.00,0.00,0.00,0.00,8095367.00,22.37,1.00,06-16-2021 01-43-20-26
0.00,0.00,0.00,0.00,8095412.00,22.42,1.00,06-16-2021 01-43-20-31
0.00,0.00,0.00,0.00,8095457.00,22.46,1.00,06-16-2021 01-43-20-35
0.00,0.00,0.00,0.00,8095501.00,22.51,1.00,06-16-2021 01-43-20-40
0.00,0.00,0.00,0.00,8095546.00,22.55,1.00,06-16-2021 01-43-20-44
0.00,0.00,0.00,0.00,8095591.00,22.60,1.00,06-16-2021 01-43-20-49
0.00,0.00,0.00,0.00,8095635.00,22.64,1.00,06-16-2021 01-43-20-53
0.00,0.00,0.00,0.00,8095680.00,22.69,1.00,06-16-2021 01-43-20-58
0.00,0.00,0.00,0.00,8095725.00,22.73,1.00,06-16-2021 01-43-20-62
0.00,0.00,0.00,0.00,8095769.00,22.78,1.00,06-16-2021 01-43-20-66
0.00,0.00,0.00,0.00,8095814.00,22.82,1.00,06-16-2021 01-43-20-71
0.00,0.00,0.00,0.00,8095859.00,22.87,1.00,06-16-2021 01-43-20-75
0.00,0.00,0.00,0.00,8095903.00,22.91,1.00,06-16-2021 01-43-20-80
0.00,0.00,0.00,0.00,8095948.00,22.95,1.00,06-16-2021 01-43-20-84
0.00,0.00,0.00,0.00,8095993.00,23.00,1.00,06-16-2021 01-43-20-89
0.00,0.00,0.00,0.00,8096037.00,23.04,1.00,06-16-2021 01-43-20-93
0.00,0.00,0.00,0.00,8096082.00,23.09,1.00,06-16-2021 01-43-20-98
0.00,0.00,0.00,0.00,8096128.00,23.13,1.00,06-16-2021 01-43-21-02
0.00,0.00,0.00,0.00,8096172.00,23.18,1.00,06-16-2021 01-43-21-07
0.00,0.00,0.00,0.00,8096217.00,23.22,1.00,06-16-2021 01-43-21-12
0.00,0.00,0.00,0.00,8096262.00,23.27,1.00,06-16-2021 01-43-21-16
0.00,0.00,0.00,0.00,8096307.00,23.31,1.00,06-16-2021 01-43-21-20
0.00,0.00,0.00,0.00,8096351.00,23.36,1.00,06-16-2021 01-43-21-25
0.00,0.00,0.00,0.00,8096396.00,23.40,1.00,06-16-2021 01-43-21-29
0.00,0.00,0.00,0.00,8096441.00,23.44,1.00,06-16-2021 01-43-21-34
0.00,0.00,0.00,0.00,8096485.00,23.49,1.00,06-16-2021 01-43-21-38
0.00,0.00,0.00,0.00,8096530.00,23.53,1.00,06-16-2021 01-43-21-43
0.00,0.00,0.00,0.00,8096575.00,23.58,1.00,06-16-2021 01-43-21-47
0.00,0.00,0.00,0.00,8096619.00,23.62,1.00,06-16-2021 01-43-21-52
0.00,0.00,0.00,0.00,8096664.00,23.67,1.00,06-16-2021 01-43-21-56
0.00,0.00,0.00,0.00,8096709.00,23.71,1.00,06-16-2021 01-43-21-61
0.00,0.00,0.00,0.00,8096753.00,23.76,1.00,06-16-2021 01-43-21-65
0.00,0.00,0.00,0.00,8096798.00,23.80,1.00,06-16-2021 01-43-21-69
0.00,0.00,0.00,0.00,8096843.00,23.85,1.00,06-16-2021 01-43-21-74
0.00,0.00,0.00,0.00,8096887.00,23.89,1.00,06-16-2021 01-43-21-78
0.00,0.00,0.00,0.00,8096932.00,23.94,1.00,06-16-2021 01-43-21-83
0.00,0.00,0.00,0.00,8096977.00,23.98,1.00,06-16-2021 01-43-21-87
0.00,0.00,0.00,0.00,8097021.00,24.03,1.00,06-16-2021 01-43-21-92
0.00,0.00,0.00,0.00,8097067.00,24.07,1.00,06-16-2021 01-43-21-96
0.00,0.00,0.00,0.00,8097112.00,24.12,1.00,06-16-2021 01-43-22-01
0.00,0.00,0.00,0.00,8097156.00,24.16,1.00,06-16-2021 01-43-22-05
0.00,0.00,0.00,0.00,8097201.00,24.21,1.00,06-16-2021 01-43-22-10
0.00,0.00,0.00,0.00,8097246.00,24.25,1.00,06-16-2021 01-43-22-14
0.00,0.00,0.00,0.00,8097290.00,24.30,1.00,06-16-2021 01-43-22-18
0.00,0.00,0.00,0.00,8097335.00,24.34,1.00,06-16-2021 01-43-22-23
0.00,0.00,0.00,0.00,8097380.00,24.39,1.00,06-16-2021 01-43-22-27
0.00,0.00,0.00,0.00,8097424.00,24.43,1.00,06-16-2021 01-43-22-32
0.00,0.00,0.00,0.00,8097514.00,24.52,1.00,06-16-2021 01-43-22-41
0.00,0.00,0.00,0.00,8097558.00,24.57,1.00,06-16-2021 01-43-22-45
0.00,0.00,0.00,0.00,8097603.00,24.61,1.00,06-16-2021 01-43-22-50
0.00,0.00,0.00,0.00,8097648.00,24.65,1.00,06-16-2021 01-43-22-54
0.00,0.00,0.00,0.00,8097692.00,24.70,1.00,06-16-2021 01-43-22-59
0.00,0.00,0.00,0.00,8097737.00,24.74,1.00,06-16-2021 01-43-22-63
0.00,0.00,0.00,0.00,8097782.00,24.79,1.00,06-16-2021 01-43-22-68
0.00,0.00,0.00,0.00,8097826.00,24.83,1.00,06-16-2021 01-43-22-72
0.00,0.00,0.00,0.00,8097871.00,24.88,1.00,06-16-2021 01-43-22-77
0.00,0.00,0.00,0.00,8097916.00,24.92,1.00,06-16-2021 01-43-22-81
0.00,0.00,0.00,0.00,8097960.00,24.96,1.00,06-16-2021 01-43-22-86
0.00,0.00,0.00,0.00,8098006.00,25.01,1.00,06-16-2021 01-43-22-90
0.00,0.00,0.00,0.00,8098051.00,25.05,1.00,06-16-2021 01-43-22-95
0.00,0.00,0.00,0.00,8098095.00,25.10,1.00,06-16-2021 01-43-22-99
0.00,0.00,0.00,0.00,8098140.00,25.14,1.00,06-16-2021 01-43-23-04
0.00,0.00,0.00,0.00,8098185.00,25.19,1.00,06-16-2021 01-43-23-08
0.00,0.00,0.00,0.00,8098229.00,25.23,1.00,06-16-2021 01-43-23-13
0.00,0.00,0.00,0.00,8098274.00,25.28,1.00,06-16-2021 01-43-23-17
0.00,0.00,0.00,0.00,8098319.00,25.32,1.00,06-16-2021 01-43-23-21
0.00,0.00,0.00,0.00,8098363.00,25.37,1.00,06-16-2021 01-43-23-26
0.00,0.00,0.00,0.00,8098408.00,25.41,1.00,06-16-2021 01-43-23-30
0.00,0.00,0.00,0.00,8098453.00,25.46,1.00,06-16-2021 01-43-23-35
0.00,0.00,0.00,0.00,8098497.00,25.50,1.00,06-16-2021 01-43-23-39
0.00,0.00,0.00,0.00,8098542.00,25.55,1.00,06-16-2021 01-43-23-44
0.00,0.00,0.00,0.00,8098587.00,25.59,1.00,06-16-2021 01-43-23-48
0.00,0.00,0.00,0.00,8098631.00,25.64,1.00,06-16-2021 01-43-23-53
0.00,0.00,0.00,0.00,8098676.00,25.68,1.00,06-16-2021 01-43-23-57
0.00,0.00,0.00,0.00,8098721.00,25.73,1.00,06-16-2021 01-43-23-62
0.00,0.00,0.00,0.00,8098765.00,25.77,1.00,06-16-2021 01-43-23-66
0.00,0.00,0.00,0.00,8098810.00,25.82,1.00,06-16-2021 01-43-23-71
0.00,0.00,0.00,0.00,8098855.00,25.86,1.00,06-16-2021 01-43-23-75
0.00,0.00,0.00,0.00,8098899.00,25.91,1.00,06-16-2021 01-43-23-79
0.00,0.00,0.00,0.00,8098945.00,25.95,1.00,06-16-2021 01-43-23-84
0.00,0.00,0.00,0.00,8098990.00,25.99,1.00,06-16-2021 01-43-23-88
0.00,0.00,0.00,0.00,8099034.00,26.04,1.00,06-16-2021 01-43-23-93
0.00,0.00,0.00,0.00,8099079.00,26.08,1.00,06-16-2021 01-43-23-97
0.00,0.00,0.00,0.00,8099124.00,26.13,1.00,06-16-2021 01-43-24-02
0.00,0.00,0.00,0.00,8099169.00,26.17,1.00,06-16-2021 01-43-24-06
0.00,0.00,0.00,0.00,8099213.00,26.22,1.00,06-16-2021 01-43-24-11
0.00,0.00,0.00,0.00,8099258.00,26.26,1.00,06-16-2021 01-43-24-15
0.00,0.00,0.00,0.00,8099303.00,26.31,1.00,06-16-2021 01-43-24-20
0.00,0.00,0.00,0.00,8099347.00,26.36,1.00,06-16-2021 01-43-24-24
0.00,0.00,0.00,0.00,8099392.00,26.40,1.00,06-16-2021 01-43-24-28
0.00,0.00,0.00,0.00,8099437.00,26.44,1.00,06-16-2021 01-43-24-33
0.00,0.00,0.00,0.00,8099481.00,26.49,1.00,06-16-2021 01-43-24-38
0.00,0.00,0.00,0.00,8099526.00,26.53,1.00,06-16-2021 01-43-24-42
0.00,0.00,0.00,0.00,8099571.00,26.57,1.00,06-16-2021 01-43-24-46
0.00,0.00,0.00,0.00,8099615.00,26.62,1.00,06-16-2021 01-43-24-51
0.00,0.00,0.00,0.00,8099660.00,26.66,1.00,06-16-2021 01-43-24-56
0.00,0.00,0.00,0.00,8099705.00,26.71,1.00,06-16-2021 01-43-24-60
0.00,0.00,0.00,0.00,8099749.00,26.75,1.00,06-16-2021 01-43-24-65
0.00,0.00,0.00,0.00,8099794.00,26.80,1.00,06-16-2021 01-43-24-69
0.00,0.00,0.00,0.00,8099840.00,26.84,1.00,06-16-2021 01-43-24-74
0.00,0.00,0.00,0.00,8099884.00,26.89,1.00,06-16-2021 01-43-24-78
0.00,0.00,0.00,0.00,8099929.00,26.93,1.00,06-16-2021 01-43-24-82
0.00,0.00,0.00,0.00,8099974.00,26.98,1.00,06-16-2021 01-43-24-87
0.00,0.00,0.00,0.00,8100018.00,27.02,1.00,06-16-2021 01-43-24-91
0.00,0.00,0.00,0.00,8100108.00,27.11,1.00,06-16-2021 01-43-25-00
0.00,0.00,0.00,0.00,8100152.00,27.11,1.00,06-16-2021 01-43-25-05
0.00,0.00,0.00,0.00,8100197.00,27.16,1.00,06-16-2021 01-43-25-09
0.00,0.00,0.00,0.00,8100242.00,27.25,1.00,06-16-2021 01-43-25-14
0.00,0.00,0.00,0.00,8100286.00,27.29,1.00,06-16-2021 01-43-25-18
0.00,0.00,0.00,0.00,8100331.00,27.34,1.00,06-16-2021 01-43-25-23
0.00,0.00,0.00,0.00,8100376.00,27.38,1.00,06-16-2021 01-43-25-27
0.00,0.00,0.00,0.00,8100420.00,27.43,1.00,06-16-2021 01-43-25-31
0.00,0.00,0.00,0.00,8100465.00,27.47,1.00,06-16-2021 01-43-25-36
0.00,0.00,0.00,0.00,8100510.00,27.52,1.00,06-16-2021 01-43-25-40
0.00,0.00,0.00,0.00,8100554.00,27.56,1.00,06-16-2021 01-43-25-45
0.00,0.00,0.00,0.00,8100599.00,27.60,1.00,06-16-2021 01-43-25-49
0.00,0.00,0.00,0.00,8100644.00,27.65,1.00,06-16-2021 01-43-25-54
0.00,0.00,0.00,0.00,8100688.00,27.69,1.00,06-16-2021 01-43-25-58
0.00,0.00,0.00,0.00,8100733.00,27.74,1.00,06-16-2021 01-43-25-63
0.00,0.00,0.00,0.00,8100779.00,27.78,1.00,06-16-2021 01-43-25-67
0.00,0.00,0.00,0.00,8100823.00,27.83,1.00,06-16-2021 01-43-25-72
0.00,0.00,0.00,0.00,8100868.00,27.88,1.00,06-16-2021 01-43-25-76
0.00,0.00,0.00,0.00,8100913.00,27.92,1.00,06-16-2021 01-43-25-80
0.00,0.00,0.00,0.00,8100957.00,27.97,1.00,06-16-2021 01-43-25-85
0.00,0.00,0.00,0.00,8101002.00,28.01,1.00,06-16-2021 01-43-25-89
0.00,0.00,0.00,0.00,8101047.00,28.05,1.00,06-16-2021 01-43-25-94
0.00,0.00,0.00,0.00,8101091.00,28.09,1.00,06-16-2021 01-43-25-99
0.00,0.00,0.00,0.00,8101136.00,28.14,1.00,06-16-2021 01-43-26-03
0.00,0.00,0.00,0.00,8101181.00,28.18,1.00,06-16-2021 01-43-26-07
0.00,0.00,0.00,0.00,8101225.00,28.23,1.00,06-16-2021 01-43-26-12
0.00,0.00,0.00,0.00,8101270.00,28.27,1.00,06-16-2021 01-43-26-16
0.00,0.00,0.00,0.00,8101315.00,28.32,1.00,06-16-2021 01-43-26-21
0.00,0.00,0.00,0.00,8101359.00,28.36,1.00,06-16-2021 01-43-26-26
0.00,0.00,0.00,0.00,8101404.00,28.41,1.00,06-16-2021 01-43-26-30
0.00,0.00,0.00,0.00,8101449.00,28.45,1.00,06-16-2021 01-43-26-34
0.00,0.00,0.00,0.00,8101493.00,28.50,1.00,06-16-2021 01-43-26-39
0.00,0.00,0.00,0.00,8101538.00,28.54,1.00,06-16-2021 01-43-26-43
0.00,0.00,0.00,0.00,8101583.00,28.59,1.00,06-16-2021 01-43-26-48
0.00,0.00,0.00,0.00,8101627.00,28.63,1.00,06-16-2021 01-43-26-52
0.00,0.00,0.00,0.00,8101672.00,28.68,1.00,06-16-2021 01-43-26-57
0.00,0.00,0.00,0.00,8101718.00,28.72,1.00,06-16-2021 01-43-26-61
0.00,0.00,0.00,0.00,8101762.00,28.77,1.00,06-16-2021 01-43-26-66
0.00,0.00,0.00,0.00,8101807.00,28.81,1.00,06-16-2021 01-43-26-70
0.00,0.00,0.00,0.00,8101852.00,28.86,1.00,06-16-2021 01-43-26-75
0.00,0.00,0.00,0.00,8101896.00,28.90,1.00,06-16-2021 01-43-26-79
0.00,0.00,0.00,0.00,8101941.00,28.95,1.00,06-16-2021 01-43-26-84
0.00,0.00,0.00,0.00,8101986.00,28.99,1.00,06-16-2021 01-43-26-88
0.00,0.00,0.00,0.00,8102031.00,29.04,1.00,06-16-2021 01-43-26-92
0.00,0.00,0.00,0.00,8102075.00,29.08,1.00,06-16-2021 01-43-26-97
0.00,0.00,0.00,0.00,8102120.00,29.12,1.00,06-16-2021 01-43-27-01
0.00,0.00,0.00,0.00,8102165.00,29.17,1.00,06-16-2021 01-43-27-06
0.00,0.00,0.00,0.00,8102209.00,29.21,1.00,06-16-2021 01-43-27-10
0.00,0.00,0.00,0.00,8102254.00,29.26,1.00,06-16-2021 01-43-27-15
0.00,0.00,0.00,0.00,8102299.00,29.30,1.00,06-16-2021 01-43-27-19
0.00,0.00,0.00,0.00,8102343.00,29.35,1.00,06-16-2021 01-43-27-24
0.00,0.00,0.00,0.00,8102388.00,29.39,1.00,06-16-2021 01-43-27-28
0.00,0.00,0.00,0.00,8102433.00,29.44,1.00,06-16-2021 01-43-27-33
0.00,0.00,0.00,0.00,8102522.00,29.53,1.00,06-16-2021 01-43-27-41
0.00,0.00,0.00,0.00,8102567.00,29.57,1.00,06-16-2021 01-43-27-46
0.00,0.00,0.00,0.00,8102611.00,29.61,1.00,06-16-2021 01-43-27-50
0.00,0.00,0.00,0.00,8102657.00,29.66,1.00,06-16-2021 01-43-27-55
0.00,0.00,0.00,0.00,8102702.00,29.70,1.00,06-16-2021 01-43-27-59
0.00,0.00,0.00,0.00,8102746.00,29.75,1.00,06-16-2021 01-43-27-64
0.00,0.00,0.00,0.00,8102791.00,29.79,1.00,06-16-2021 01-43-27-68
0.00,0.00,0.00,0.00,8102836.00,29.84,1.00,06-16-2021 01-43-27-73
0.00,0.00,0.00,0.00,8102880.00,29.88,1.00,06-16-2021 01-43-27-77
0.00,0.00,0.00,0.00,8102925.00,29.93,1.00,06-16-2021 01-43-27-82
0.00,0.00,0.00,0.00,8102970.00,29.97,1.00,06-16-2021 01-43-27-86
0.00,0.00,0.00,0.00,8103014.00,30.02,1.00,06-16-2021 01-43-27-91
0.00,0.00,0.00,0.00,8103059.00,30.06,1.00,06-16-2021 01-43-27-95
0.00,0.00,0.00,0.00,8103104.00,30.11,1.00,06-16-2021 01-43-28-00
0.00,0.00,0.00,0.00,8103148.00,30.15,1.00,06-16-2021 01-43-28-04
0.00,0.00,0.00,0.00,8103238.00,30.24,1.00,06-16-2021 01-43-28-13
0.00,0.00,0.00,0.00,8103282.00,30.29,1.00,06-16-2021 01-43-28-18
0.00,0.00,0.00,0.00,8103327.00,30.31,1.00,06-16-2021 01-43-28-22
0.00,0.00,0.00,0.00,8103372.00,30.38,1.00,06-16-2021 01-43-28-27
0.00,0.00,0.00,0.00,8103416.00,30.42,1.00,06-16-2021 01-43-28-31
0.00,0.00,0.00,0.00,8103461.00,30.47,1.00,06-16-2021 01-43-28-36
0.00,0.00,0.00,0.00,8103506.00,30.51,1.00,06-16-2021 01-43-28-40
0.00,0.00,0.00,0.00,8103550.00,30.56,1.00,06-16-2021 01-43-28-44
0.00,0.00,0.00,0.00,8103596.00,30.60,1.00,06-16-2021 01-43-28-49
0.00,0.00,0.00,0.00,8103641.00,30.64,1.00,06-16-2021 01-43-28-53
0.00,0.00,0.00,0.00,8103685.00,30.69,1.00,06-16-2021 01-43-28-58
0.00,0.00,0.00,0.00,8103730.00,30.73,1.00,06-16-2021 01-43-28-62
0.00,0.00,0.00,0.00,8103775.00,30.78,1.00,06-16-2021 01-43-28-67
0.00,0.00,0.00,0.00,8103819.00,30.82,1.00,06-16-2021 01-43-28-71
0.00,0.00,0.00,0.00,8103864.00,30.87,1.00,06-16-2021 01-43-28-76
0.00,0.00,0.00,0.00,8103909.00,30.91,1.00,06-16-2021 01-43-28-80
0.00,0.00,0.00,0.00,8103953.00,30.96,1.00,06-16-2021 01-43-28-85
0.00,0.00,0.00,0.00,8103998.00,31.00,1.00,06-16-2021 01-43-28-89
0.00,0.00,0.00,0.00,8104043.00,31.05,1.00,06-16-2021 01-43-28-93
0.00,0.00,0.00,0.00,8104087.00,31.09,1.00,06-16-2021 01-43-28-98
0.00,0.00,0.00,0.00,8104311.00,31.31,1.00,06-16-2021 01-43-29-20
0.00,0.00,0.00,0.00,8104355.00,31.36,1.00,06-16-2021 01-43-29-25
0.00,0.00,0.00,0.00,8104445.00,31.45,1.00,06-16-2021 01-43-29-34
0.00,0.00,0.00,0.00,8104489.00,31.49,1.00,06-16-2021 01-43-29-38
0.00,0.00,0.00,0.00,8104535.00,31.52,1.00,06-16-2021 01-43-29-43
0.00,0.00,0.00,0.00,8104580.00,31.58,1.00,06-16-2021 01-43-29-47
0.00,0.00,0.00,0.00,8104624.00,31.63,1.00,06-16-2021 01-43-29-52
0.00,0.00,0.00,0.00,8104669.00,31.67,1.00,06-16-2021 01-43-29-56
0.00,0.00,0.00,0.00,8104714.00,31.71,1.00,06-16-2021 01-43-29-61
0.00,0.00,0.00,0.00,8104758.00,31.76,1.00,06-16-2021 01-43-29-65
0.00,0.00,0.00,0.00,8104803.00,31.80,1.00,06-16-2021 01-43-29-70
0.00,0.00,0.00,0.00,8104848.00,31.85,1.00,06-16-2021 01-43-29-74
0.00,0.00,0.00,0.00,8104893.00,31.89,1.00,06-16-2021 01-43-29-79
0.00,0.00,0.00,0.00,8104982.00,31.98,1.00,06-16-2021 01-43-29-88
0.00,0.00,0.00,0.00,8105027.00,32.03,1.00,06-16-2021 01-43-29-92
0.00,0.00,0.00,0.00,8105071.00,32.07,1.00,06-16-2021 01-43-29-96
0.00,0.00,0.00,0.00,8105116.00,32.12,1.00,06-16-2021 01-43-30-01
0.00,0.00,0.00,0.00,8105161.00,32.16,1.00,06-16-2021 01-43-30-05
0.00,0.00,0.00,0.00,8105205.00,32.21,1.00,06-16-2021 01-43-30-10
0.00,0.00,0.00,0.00,8105250.00,32.25,1.00,06-16-2021 01-43-30-14
0.00,0.00,0.00,0.00,8105295.00,32.29,1.00,06-16-2021 01-43-30-19
0.00,0.00,0.00,0.00,8105339.00,32.34,1.00,06-16-2021 01-43-30-23
0.00,0.00,0.00,0.00,8105384.00,32.39,1.00,06-16-2021 01-43-30-28
0.00,0.00,0.00,0.00,8105474.00,32.48,1.00,06-16-2021 01-43-30-37
0.00,0.00,0.00,0.00,8105564.00,32.56,1.00,06-16-2021 01-43-30-46
0.00,0.00,0.00,0.00,8105608.00,32.61,1.00,06-16-2021 01-43-30-50
0.00,0.00,0.00,0.00,8105667.00,32.61,1.00,06-16-2021 01-43-30-54
0.00,0.00,0.00,0.00,8105698.00,32.70,1.00,06-16-2021 01-43-30-59
0.00,0.00,0.00,0.00,8105742.00,32.74,1.00,06-16-2021 01-43-30-63
0.00,0.00,0.00,0.00,8105787.00,32.79,1.00,06-16-2021 01-43-30-68
0.00,0.00,0.00,0.00,8105832.00,32.83,1.00,06-16-2021 01-43-30-72
0.00,0.00,0.00,0.00,8105876.00,32.88,1.00,06-16-2021 01-43-30-77
0.00,0.00,0.00,0.00,8105921.00,32.92,1.00,06-16-2021 01-43-30-81
0.00,0.00,0.00,0.00,8105966.00,32.97,1.00,06-16-2021 01-43-30-86
0.00,0.00,0.00,0.00,8106010.00,33.01,1.00,06-16-2021 01-43-30-90
0.00,0.00,0.00,0.00,8106055.00,33.06,1.00,06-16-2021 01-43-30-95
0.00,0.00,0.00,0.00,8106100.00,33.10,1.00,06-16-2021 01-43-30-99
0.00,0.00,0.00,0.00,8106144.00,33.15,1.00,06-16-2021 01-43-31-03
0.00,0.00,0.00,0.00,8106189.00,33.19,1.00,06-16-2021 01-43-31-08
0.00,0.00,0.00,0.00,8106234.00,33.23,1.00,06-16-2021 01-43-31-12
0.00,0.00,0.00,0.00,8106278.00,33.28,1.00,06-16-2021 01-43-31-17
0.00,0.00,0.00,0.00,8106323.00,33.32,1.00,06-16-2021 01-43-31-22
0.00,0.00,0.00,0.00,8106369.00,33.37,1.00,06-16-2021 01-43-31-26
0.00,0.00,0.00,0.00,8106413.00,33.41,1.00,06-16-2021 01-43-31-30
0.00,0.00,0.00,0.00,8106458.00,33.46,1.00,06-16-2021 01-43-31-35
0.00,0.00,0.00,0.00,8106503.00,33.50,1.00,06-16-2021 01-43-31-40
0.00,0.00,0.00,0.00,8106547.00,33.55,1.00,06-16-2021 01-43-31-44
0.00,0.00,0.00,0.00,8106592.00,33.59,1.00,06-16-2021 01-43-31-49
0.00,0.00,0.00,0.00,8106637.00,33.64,1.00,06-16-2021 01-43-31-53
0.00,0.00,0.00,0.00,8106681.00,33.68,1.00,06-16-2021 01-43-31-57
0.00,0.00,0.00,0.00,8106726.00,33.73,1.00,06-16-2021 01-43-31-62
0.00,0.00,0.00,0.00,8106771.00,33.77,1.00,06-16-2021 01-43-31-66
0.00,0.00,0.00,0.00,8106815.00,33.81,1.00,06-16-2021 01-43-31-71
0.00,0.00,0.00,0.00,8106860.00,33.86,1.00,06-16-2021 01-43-31-75
0.00,0.00,0.00,0.00,8106905.00,33.90,1.00,06-16-2021 01-43-31-80
0.00,0.00,0.00,0.00,8106949.00,33.95,1.00,06-16-2021 01-43-31-84
0.00,0.00,0.00,0.00,8106994.00,33.99,1.00,06-16-2021 01-43-31-89
0.00,0.00,0.00,0.00,8107039.00,34.04,1.00,06-16-2021 01-43-31-93
0.00,0.00,0.00,0.00,8107083.00,34.08,1.00,06-16-2021 01-43-31-98
