Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3475672.00,19.14,1.00,06-03-2021 01-45-46-08
0.00,0.00,0.00,0.00,3475717.00,19.18,1.00,06-03-2021 01-45-46-13
0.00,0.00,0.00,0.00,3475806.00,19.27,1.00,06-03-2021 01-45-46-22
0.00,0.00,0.00,0.00,3475851.00,19.32,1.00,06-03-2021 01-45-46-26
0.00,0.00,0.00,0.00,3475895.00,19.36,1.00,06-03-2021 01-45-46-31
0.00,0.00,0.00,0.00,3475940.00,19.41,1.00,06-03-2021 01-45-46-35
0.00,0.00,0.00,0.00,3475985.00,19.45,1.00,06-03-2021 01-45-46-40
0.00,0.00,0.00,0.00,3476074.00,19.54,1.00,06-03-2021 01-45-46-49
0.00,0.00,0.00,0.00,3476163.00,19.63,1.00,06-03-2021 01-45-46-57
0.00,0.00,0.00,0.00,3476253.00,19.72,1.00,06-03-2021 01-45-46-66
0.00,0.00,0.00,0.00,3476342.00,19.81,1.00,06-03-2021 01-45-46-75
0.00,0.00,0.00,0.00,3476431.00,19.89,1.00,06-03-2021 01-45-46-84
0.00,0.00,0.00,0.00,3476476.00,19.94,1.00,06-03-2021 01-45-46-89
0.00,0.00,0.00,0.00,3476537.00,19.94,1.00,06-03-2021 01-45-46-93
0.00,0.00,0.00,0.00,3476566.00,20.03,1.00,06-03-2021 01-45-46-98
0.00,0.00,0.00,0.00,3476611.00,20.07,1.00,06-03-2021 01-45-47-02
0.00,0.00,0.00,0.00,3476656.00,20.12,1.00,06-03-2021 01-45-47-07
0.00,0.00,0.00,0.00,3476700.00,20.17,1.00,06-03-2021 01-45-47-11
0.00,0.00,0.00,0.00,3476745.00,20.22,1.00,06-03-2021 01-45-47-16
0.00,0.00,0.00,0.00,3476790.00,20.26,1.00,06-03-2021 01-45-47-20
0.00,0.00,0.00,0.00,3476834.00,20.30,1.00,06-03-2021 01-45-47-25
0.00,0.00,0.00,0.00,3476924.00,20.39,1.00,06-03-2021 01-45-47-34
0.00,0.00,0.00,0.00,3476968.00,20.44,1.00,06-03-2021 01-45-47-38
0.00,0.00,0.00,0.00,3477013.00,20.48,1.00,06-03-2021 01-45-47-43
0.00,0.00,0.00,0.00,3477058.00,20.53,1.00,06-03-2021 01-45-47-47
0.00,0.00,0.00,0.00,3477147.00,20.62,1.00,06-03-2021 01-45-47-56
0.00,0.00,0.00,0.00,3477192.00,20.66,1.00,06-03-2021 01-45-47-60
0.00,0.00,0.00,0.00,3477236.00,20.70,1.00,06-03-2021 01-45-47-65
0.00,0.00,0.00,0.00,3477281.00,20.75,1.00,06-03-2021 01-45-47-69
0.00,0.00,0.00,0.00,3477326.00,20.79,1.00,06-03-2021 01-45-47-74
0.00,0.00,0.00,0.00,3477415.00,20.88,1.00,06-03-2021 01-45-47-83
0.00,0.00,0.00,0.00,3477460.00,20.93,1.00,06-03-2021 01-45-47-87
0.00,0.00,0.00,0.00,3477550.00,21.02,1.00,06-03-2021 01-45-47-96
0.00,0.00,0.00,0.00,3477639.00,21.10,1.00,06-03-2021 01-45-48-05
0.00,0.00,0.00,0.00,3477729.00,21.20,1.00,06-03-2021 01-45-48-14
0.00,0.00,0.00,0.00,3477774.00,21.24,1.00,06-03-2021 01-45-48-18
0.00,0.00,0.00,0.00,3477863.00,21.33,1.00,06-03-2021 01-45-48-27
0.00,0.00,0.00,0.00,3477908.00,21.37,1.00,06-03-2021 01-45-48-32
0.00,0.00,0.00,0.00,3477952.00,21.39,1.00,06-03-2021 01-45-48-36
0.00,0.00,0.00,0.00,3477997.00,21.46,1.00,06-03-2021 01-45-48-41
0.00,0.00,0.00,0.00,3478042.00,21.51,1.00,06-03-2021 01-45-48-45
0.00,0.00,0.00,0.00,3478086.00,21.55,1.00,06-03-2021 01-45-48-50
0.00,0.00,0.00,0.00,3478131.00,21.60,1.00,06-03-2021 01-45-48-54
0.00,0.00,0.00,0.00,3478176.00,21.64,1.00,06-03-2021 01-45-48-59
0.00,0.00,0.00,0.00,3478220.00,21.69,1.00,06-03-2021 01-45-48-63
0.00,0.00,0.00,0.00,3478265.00,21.73,1.00,06-03-2021 01-45-48-67
0.00,0.00,0.00,0.00,3478310.00,21.78,1.00,06-03-2021 01-45-48-72
0.00,0.00,0.00,0.00,3478354.00,21.82,1.00,06-03-2021 01-45-48-76
0.00,0.00,0.00,0.00,3478400.00,21.86,1.00,06-03-2021 01-45-48-81
0.00,0.00,0.00,0.00,3478445.00,21.91,1.00,06-03-2021 01-45-48-86
0.00,0.00,0.00,0.00,3478489.00,21.95,1.00,06-03-2021 01-45-48-90
0.00,0.00,0.00,0.00,3478534.00,22.00,1.00,06-03-2021 01-45-48-95
0.00,0.00,0.00,0.00,3478579.00,22.04,1.00,06-03-2021 01-45-48-99
0.00,0.00,0.00,0.00,3478623.00,22.09,1.00,06-03-2021 01-45-49-03
0.00,0.00,0.00,0.00,3478668.00,22.13,1.00,06-03-2021 01-45-49-08
0.00,0.00,0.00,0.00,3478713.00,22.18,1.00,06-03-2021 01-45-49-13
0.00,0.00,0.00,0.00,3478757.00,22.22,1.00,06-03-2021 01-45-49-17
0.00,0.00,0.00,0.00,3478802.00,22.27,1.00,06-03-2021 01-45-49-21
0.00,0.00,0.00,0.00,3478847.00,22.32,1.00,06-03-2021 01-45-49-26
0.00,0.00,0.00,0.00,3478891.00,22.36,1.00,06-03-2021 01-45-49-30
0.00,0.00,0.00,0.00,3478936.00,22.40,1.00,06-03-2021 01-45-49-35
0.00,0.00,0.00,0.00,3478981.00,22.40,1.00,06-03-2021 01-45-49-39
0.00,0.00,0.00,0.00,3479025.00,22.46,1.00,06-03-2021 01-45-49-44
0.00,0.00,0.00,0.00,3479070.00,22.53,1.00,06-03-2021 01-45-49-48
0.00,0.00,0.00,0.00,3479115.00,22.59,1.00,06-03-2021 01-45-49-53
0.00,0.00,0.00,0.00,3479159.00,22.62,1.00,06-03-2021 01-45-49-57
0.00,0.00,0.00,0.00,3479249.00,22.71,1.00,06-03-2021 01-45-49-66
0.00,0.00,0.00,0.00,3479293.00,22.71,1.00,06-03-2021 01-45-49-70
0.00,0.00,0.00,0.00,3479339.00,22.77,1.00,06-03-2021 01-45-49-75
0.00,0.00,0.00,0.00,3479384.00,22.77,1.00,06-03-2021 01-45-49-79
0.00,0.00,0.00,0.00,3479428.00,22.86,1.00,06-03-2021 01-45-49-84
0.00,0.00,0.00,0.00,3479473.00,22.93,1.00,06-03-2021 01-45-49-88
0.00,0.00,0.00,0.00,3479562.00,23.03,1.00,06-03-2021 01-45-49-97
0.00,0.00,0.00,0.00,3479607.00,23.08,1.00,06-03-2021 01-45-50-02
0.00,0.00,0.00,0.00,3479741.00,23.21,1.00,06-03-2021 01-45-50-15
0.00,0.00,0.00,0.00,3479786.00,23.24,1.00,06-03-2021 01-45-50-20
0.00,0.00,0.00,0.00,3479830.00,23.28,1.00,06-03-2021 01-45-50-24
0.00,0.00,0.00,0.00,3479875.00,23.34,1.00,06-03-2021 01-45-50-28
0.00,0.00,0.00,0.00,3479920.00,23.39,1.00,06-03-2021 01-45-50-33
0.00,0.00,0.00,0.00,3479964.00,23.43,1.00,06-03-2021 01-45-50-37
0.00,0.00,0.00,0.00,3480009.00,23.47,1.00,06-03-2021 01-45-50-42
0.00,0.00,0.00,0.00,3480054.00,23.52,1.00,06-03-2021 01-45-50-46
0.00,0.00,0.00,0.00,3480098.00,23.52,1.00,06-03-2021 01-45-50-51
0.00,0.00,0.00,0.00,3480143.00,23.57,1.00,06-03-2021 01-45-50-55
0.00,0.00,0.00,0.00,3480188.00,23.66,1.00,06-03-2021 01-45-50-60
0.00,0.00,0.00,0.00,3480232.00,23.70,1.00,06-03-2021 01-45-50-64
0.00,0.00,0.00,0.00,3480278.00,23.74,1.00,06-03-2021 01-45-50-69
0.00,0.00,0.00,0.00,3480323.00,23.79,1.00,06-03-2021 01-45-50-73
0.00,0.00,0.00,0.00,3480367.00,23.83,1.00,06-03-2021 01-45-50-78
0.00,0.00,0.00,0.00,3480412.00,23.88,1.00,06-03-2021 01-45-50-82
0.00,0.00,0.00,0.00,3480725.00,24.19,1.00,06-03-2021 01-45-51-14
0.00,0.00,0.00,0.00,3480770.00,24.23,1.00,06-03-2021 01-45-51-18
0.00,0.00,0.00,0.00,3480814.00,24.28,1.00,06-03-2021 01-45-51-23
0.00,0.00,0.00,0.00,3480859.00,24.32,1.00,06-03-2021 01-45-51-27
0.00,0.00,0.00,0.00,3480948.00,24.41,1.00,06-03-2021 01-45-51-36
0.00,0.00,0.00,0.00,3480993.00,24.46,1.00,06-03-2021 01-45-51-40
0.00,0.00,0.00,0.00,3481038.00,24.50,1.00,06-03-2021 01-45-51-45
0.00,0.00,0.00,0.00,3481082.00,24.54,1.00,06-03-2021 01-45-51-49
0.00,0.00,0.00,0.00,3481172.00,24.64,1.00,06-03-2021 01-45-51-58
0.00,0.00,0.00,0.00,3481217.00,24.69,1.00,06-03-2021 01-45-51-63
0.00,0.00,0.00,0.00,3481262.00,24.72,1.00,06-03-2021 01-45-51-67
0.00,0.00,0.00,0.00,3481351.00,24.82,1.00,06-03-2021 01-45-51-76
0.00,0.00,0.00,0.00,3481396.00,24.86,1.00,06-03-2021 01-45-51-80
0.00,0.00,0.00,0.00,3481485.00,24.95,1.00,06-03-2021 01-45-51-89
0.00,0.00,0.00,0.00,3481530.00,24.99,1.00,06-03-2021 01-45-51-94
0.00,0.00,0.00,0.00,3481798.00,25.26,1.00,06-03-2021 01-45-52-21
0.00,0.00,0.00,0.00,3481843.00,25.30,1.00,06-03-2021 01-45-52-25
0.00,0.00,0.00,0.00,3481887.00,25.32,1.00,06-03-2021 01-45-52-30
0.00,0.00,0.00,0.00,3482021.00,25.48,1.00,06-03-2021 01-45-52-43
0.00,0.00,0.00,0.00,3482066.00,25.53,1.00,06-03-2021 01-45-52-48
0.00,0.00,0.00,0.00,3482156.00,25.62,1.00,06-03-2021 01-45-52-57
