Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426690240.00,17.61,1.00,06-21-2021 09-56-54-20
0.00,0.00,0.00,0.00,426690270.00,17.66,1.00,06-21-2021 09-56-54-25
0.00,0.00,0.00,0.00,426690340.00,17.71,1.00,06-21-2021 09-56-54-30
0.00,0.00,0.00,0.00,426690370.00,17.75,1.00,06-21-2021 09-56-54-34
0.00,0.00,0.00,0.00,426690430.00,17.80,1.00,06-21-2021 09-56-54-39
0.00,0.00,0.00,0.00,426690460.00,17.85,1.00,06-21-2021 09-56-54-44
0.00,0.00,0.00,0.00,426690560.00,17.94,1.00,06-21-2021 09-56-54-53
0.00,0.00,0.00,0.00,426690590.00,17.99,1.00,06-21-2021 09-56-54-58
0.00,0.00,0.00,0.00,426690690.00,18.08,1.00,06-21-2021 09-56-54-67
0.00,0.00,0.00,0.00,426690750.00,18.13,1.00,06-21-2021 09-56-54-72
0.00,0.00,0.00,0.00,426690780.00,18.17,1.00,06-21-2021 09-56-54-76
0.00,0.00,0.00,0.00,426690850.00,18.22,1.00,06-21-2021 09-56-54-81
0.00,0.00,0.00,0.00,426690940.00,18.31,1.00,06-21-2021 09-56-54-91
0.00,0.00,0.00,0.00,426690980.00,18.36,1.00,06-21-2021 09-56-54-95
0.00,0.00,0.00,0.00,426691040.00,18.41,1.00,06-21-2021 09-56-55-00
0.00,0.00,0.00,0.00,426691070.00,18.46,1.00,06-21-2021 09-56-55-04
0.00,0.00,0.00,0.00,426691170.00,18.55,1.00,06-21-2021 09-56-55-14
0.00,0.00,0.00,0.00,426691200.00,18.60,1.00,06-21-2021 09-56-55-18
0.00,0.00,0.00,0.00,426691300.00,18.69,1.00,06-21-2021 09-56-55-28
0.00,0.00,0.00,0.00,426691360.00,18.73,1.00,06-21-2021 09-56-55-33
0.00,0.00,0.00,0.00,426691390.00,18.78,1.00,06-21-2021 09-56-55-37
0.00,0.00,0.00,0.00,426691460.00,18.83,1.00,06-21-2021 09-56-55-42
0.00,0.00,0.00,0.00,426691550.00,18.92,1.00,06-21-2021 09-56-55-51
0.00,0.00,0.00,0.00,426691580.00,18.97,1.00,06-21-2021 09-56-55-56
0.00,0.00,0.00,0.00,426691650.00,19.02,1.00,06-21-2021 09-56-55-61
0.00,0.00,0.00,0.00,426691680.00,19.06,1.00,06-21-2021 09-56-55-65
0.00,0.00,0.00,0.00,426691740.00,19.11,1.00,06-21-2021 09-56-55-70
0.00,0.00,0.00,0.00,426691780.00,19.16,1.00,06-21-2021 09-56-55-74
0.00,0.00,0.00,0.00,426691870.00,19.25,1.00,06-21-2021 09-56-55-84
0.00,0.00,0.00,0.00,426691900.00,19.30,1.00,06-21-2021 09-56-55-89
0.00,0.00,0.00,0.00,426691970.00,19.34,1.00,06-21-2021 09-56-55-93
0.00,0.00,0.00,0.00,426692000.00,19.39,1.00,06-21-2021 09-56-55-98
0.00,0.00,0.00,0.00,426692060.00,19.44,1.00,06-21-2021 09-56-56-03
0.00,0.00,0.00,0.00,426692100.00,19.48,1.00,06-21-2021 09-56-56-07
0.00,0.00,0.00,0.00,426692160.00,19.53,1.00,06-21-2021 09-56-56-12
0.00,0.00,0.00,0.00,426692190.00,19.58,1.00,06-21-2021 09-56-56-17
0.00,0.00,0.00,0.00,426692260.00,19.62,1.00,06-21-2021 09-56-56-22
0.00,0.00,0.00,0.00,426692290.00,19.67,1.00,06-21-2021 09-56-56-26
0.00,0.00,0.00,0.00,426692350.00,19.72,1.00,06-21-2021 09-56-56-31
0.00,0.00,0.00,0.00,426692380.00,19.77,1.00,06-21-2021 09-56-56-35
0.00,0.00,0.00,0.00,426692480.00,19.86,1.00,06-21-2021 09-56-56-45
0.00,0.00,0.00,0.00,426692510.00,19.91,1.00,06-21-2021 09-56-56-49
0.00,0.00,0.00,0.00,426692580.00,19.95,1.00,06-21-2021 09-56-56-54
0.00,0.00,0.00,0.00,426692610.00,20.00,1.00,06-21-2021 09-56-56-59
0.00,0.00,0.00,0.00,426692670.00,20.04,1.00,06-21-2021 09-56-56-63
0.00,0.00,0.00,0.00,426692700.00,20.09,1.00,06-21-2021 09-56-56-68
0.00,0.00,0.00,0.00,426692770.00,20.14,1.00,06-21-2021 09-56-56-73
0.00,0.00,0.00,0.00,426692800.00,20.18,1.00,06-21-2021 09-56-56-78
0.00,0.00,0.00,0.00,426692860.00,20.23,1.00,06-21-2021 09-56-56-82
0.00,0.00,0.00,0.00,426692900.00,20.28,1.00,06-21-2021 09-56-56-87
0.00,0.00,0.00,0.00,426692960.00,20.33,1.00,06-21-2021 09-56-56-92
0.00,0.00,0.00,0.00,426692990.00,20.37,1.00,06-21-2021 09-56-56-96
0.00,0.00,0.00,0.00,426693060.00,20.42,1.00,06-21-2021 09-56-57-01
0.00,0.00,0.00,0.00,426693090.00,20.47,1.00,06-21-2021 09-56-57-06
0.00,0.00,0.00,0.00,426693120.00,20.51,1.00,06-21-2021 09-56-57-10
0.00,0.00,0.00,0.00,426693180.00,20.56,1.00,06-21-2021 09-56-57-15
0.00,0.00,0.00,0.00,426693280.00,20.65,1.00,06-21-2021 09-56-57-24
0.00,0.00,0.00,0.00,426693310.00,20.70,1.00,06-21-2021 09-56-57-29
0.00,0.00,0.00,0.00,426693380.00,20.74,1.00,06-21-2021 09-56-57-34
0.00,0.00,0.00,0.00,426693410.00,20.79,1.00,06-21-2021 09-56-57-38
0.00,0.00,0.00,0.00,426693470.00,20.84,1.00,06-21-2021 09-56-57-43
0.00,0.00,0.00,0.00,426693500.00,20.89,1.00,06-21-2021 09-56-57-48
0.00,0.00,0.00,0.00,426693570.00,20.93,1.00,06-21-2021 09-56-57-52
0.00,0.00,0.00,0.00,426693660.00,21.03,1.00,06-21-2021 09-56-57-62
0.00,0.00,0.00,0.00,426693700.00,21.07,1.00,06-21-2021 09-56-57-67
0.00,0.00,0.00,0.00,426693790.00,21.17,1.00,06-21-2021 09-56-57-76
0.00,0.00,0.00,0.00,426693890.00,21.26,1.00,06-21-2021 09-56-57-85
0.00,0.00,0.00,0.00,426693980.00,21.35,1.00,06-21-2021 09-56-57-94
0.00,0.00,0.00,0.00,426694020.00,21.40,1.00,06-21-2021 09-56-57-99
0.00,0.00,0.00,0.00,426694110.00,21.49,1.00,06-21-2021 09-56-58-08
0.00,0.00,0.00,0.00,426694180.00,21.54,1.00,06-21-2021 09-56-58-13
0.00,0.00,0.00,0.00,426694210.00,21.59,1.00,06-21-2021 09-56-58-18
0.00,0.00,0.00,0.00,426694270.00,21.63,1.00,06-21-2021 09-56-58-23
0.00,0.00,0.00,0.00,426694340.00,21.73,1.00,06-21-2021 09-56-58-32
0.00,0.00,0.00,0.00,426694400.00,21.78,1.00,06-21-2021 09-56-58-37
0.00,0.00,0.00,0.00,426694500.00,21.87,1.00,06-21-2021 09-56-58-46
0.00,0.00,0.00,0.00,426694530.00,21.92,1.00,06-21-2021 09-56-58-51
0.00,0.00,0.00,0.00,426694590.00,21.96,1.00,06-21-2021 09-56-58-55
0.00,0.00,0.00,0.00,426694620.00,22.01,1.00,06-21-2021 09-56-58-60
0.00,0.00,0.00,0.00,426694720.00,22.10,1.00,06-21-2021 09-56-58-69
0.00,0.00,0.00,0.00,426694780.00,22.15,1.00,06-21-2021 09-56-58-74
0.00,0.00,0.00,0.00,426694820.00,22.19,1.00,06-21-2021 09-56-58-79
0.00,0.00,0.00,0.00,426694880.00,22.24,1.00,06-21-2021 09-56-58-83
0.00,0.00,0.00,0.00,426694980.00,22.34,1.00,06-21-2021 09-56-58-93
0.00,0.00,0.00,0.00,426695010.00,22.38,1.00,06-21-2021 09-56-58-97
0.00,0.00,0.00,0.00,426695040.00,22.43,1.00,06-21-2021 09-56-59-02
0.00,0.00,0.00,0.00,426695100.00,22.48,1.00,06-21-2021 09-56-59-07
0.00,0.00,0.00,0.00,426695140.00,22.52,1.00,06-21-2021 09-56-59-12
0.00,0.00,0.00,0.00,426695200.00,22.57,1.00,06-21-2021 09-56-59-16
0.00,0.00,0.00,0.00,426695230.00,22.62,1.00,06-21-2021 09-56-59-21
0.00,0.00,0.00,0.00,426695300.00,22.67,1.00,06-21-2021 09-56-59-26
0.00,0.00,0.00,0.00,426695330.00,22.71,1.00,06-21-2021 09-56-59-30
0.00,0.00,0.00,0.00,426695420.00,22.81,1.00,06-21-2021 09-56-59-39
0.00,0.00,0.00,0.00,426695490.00,22.85,1.00,06-21-2021 09-56-59-44
0.00,0.00,0.00,0.00,426695520.00,22.90,1.00,06-21-2021 09-56-59-49
0.00,0.00,0.00,0.00,426695550.00,22.94,1.00,06-21-2021 09-56-59-53
0.00,0.00,0.00,0.00,426695620.00,22.99,1.00,06-21-2021 09-56-59-58
0.00,0.00,0.00,0.00,426695650.00,23.04,1.00,06-21-2021 09-56-59-63
0.00,0.00,0.00,0.00,426695710.00,23.08,1.00,06-21-2021 09-56-59-68
0.00,0.00,0.00,0.00,426695740.00,23.13,1.00,06-21-2021 09-56-59-72
0.00,0.00,0.00,0.00,426695810.00,23.18,1.00,06-21-2021 09-56-59-77
0.00,0.00,0.00,0.00,426695840.00,23.23,1.00,06-21-2021 09-56-59-82
0.00,0.00,0.00,0.00,426695900.00,23.27,1.00,06-21-2021 09-56-59-86
0.00,0.00,0.00,0.00,426695940.00,23.32,1.00,06-21-2021 09-56-59-91
0.00,0.00,0.00,0.00,426696030.00,23.41,1.00,06-21-2021 09-57-00-00
0.00,0.00,0.00,0.00,426696100.00,23.46,1.00,06-21-2021 09-57-00-05
0.00,0.00,0.00,0.00,426696130.00,23.51,1.00,06-21-2021 09-57-00-10
0.00,0.00,0.00,0.00,426696190.00,23.55,1.00,06-21-2021 09-57-00-14
0.00,0.00,0.00,0.00,426696220.00,23.60,1.00,06-21-2021 09-57-00-19
0.00,0.00,0.00,0.00,426696260.00,23.65,1.00,06-21-2021 09-57-00-24
0.00,0.00,0.00,0.00,426696320.00,23.70,1.00,06-21-2021 09-57-00-28
0.00,0.00,0.00,0.00,426696350.00,23.74,1.00,06-21-2021 09-57-00-33
0.00,0.00,0.00,0.00,426696420.00,23.79,1.00,06-21-2021 09-57-00-38
0.00,0.00,0.00,0.00,426696450.00,23.84,1.00,06-21-2021 09-57-00-42
0.00,0.00,0.00,0.00,426696510.00,23.88,1.00,06-21-2021 09-57-00-47
0.00,0.00,0.00,0.00,426696540.00,23.93,1.00,06-21-2021 09-57-00-52
0.00,0.00,0.00,0.00,426696610.00,23.98,1.00,06-21-2021 09-57-00-57
0.00,0.00,0.00,0.00,426696640.00,24.02,1.00,06-21-2021 09-57-00-61
0.00,0.00,0.00,0.00,426696700.00,24.07,1.00,06-21-2021 09-57-00-66
0.00,0.00,0.00,0.00,426696740.00,24.12,1.00,06-21-2021 09-57-00-70
0.00,0.00,0.00,0.00,426696770.00,24.16,1.00,06-21-2021 09-57-00-75
0.00,0.00,0.00,0.00,426696830.00,24.21,1.00,06-21-2021 09-57-00-80
0.00,0.00,0.00,0.00,426696860.00,24.25,1.00,06-21-2021 09-57-00-84
0.00,0.00,0.00,0.00,426696960.00,24.35,1.00,06-21-2021 09-57-00-94
0.00,0.00,0.00,0.00,426697020.00,24.40,1.00,06-21-2021 09-57-00-99
0.00,0.00,0.00,0.00,426697120.00,24.49,1.00,06-21-2021 09-57-01-08
0.00,0.00,0.00,0.00,426697150.00,24.54,1.00,06-21-2021 09-57-01-13
0.00,0.00,0.00,0.00,426697220.00,24.58,1.00,06-21-2021 09-57-01-17
0.00,0.00,0.00,0.00,426697250.00,24.63,1.00,06-21-2021 09-57-01-22
0.00,0.00,0.00,0.00,426697310.00,24.68,1.00,06-21-2021 09-57-01-27
0.00,0.00,0.00,0.00,426697340.00,24.72,1.00,06-21-2021 09-57-01-31
0.00,0.00,0.00,0.00,426697440.00,24.82,1.00,06-21-2021 09-57-01-41
0.00,0.00,0.00,0.00,426697470.00,24.87,1.00,06-21-2021 09-57-01-45
0.00,0.00,0.00,0.00,426697540.00,24.92,1.00,06-21-2021 09-57-01-50
0.00,0.00,0.00,0.00,426697570.00,24.96,1.00,06-21-2021 09-57-01-55
0.00,0.00,0.00,0.00,426697630.00,25.01,1.00,06-21-2021 09-57-01-59
0.00,0.00,0.00,0.00,426697660.00,25.05,1.00,06-21-2021 09-57-01-64
0.00,0.00,0.00,0.00,426697730.00,25.10,1.00,06-21-2021 09-57-01-69
0.00,0.00,0.00,0.00,426697760.00,25.14,1.00,06-21-2021 09-57-01-73
0.00,0.00,0.00,0.00,426697820.00,25.19,1.00,06-21-2021 09-57-01-78
0.00,0.00,0.00,0.00,426697860.00,25.24,1.00,06-21-2021 09-57-01-83
0.00,0.00,0.00,0.00,426697920.00,25.28,1.00,06-21-2021 09-57-01-88
0.00,0.00,0.00,0.00,426698050.00,25.43,1.00,06-21-2021 09-57-02-02
0.00,0.00,0.00,0.00,426698080.00,25.45,1.00,06-21-2021 09-57-02-06
0.00,0.00,0.00,0.00,426698140.00,25.52,1.00,06-21-2021 09-57-02-11
0.00,0.00,0.00,0.00,426698180.00,25.57,1.00,06-21-2021 09-57-02-16
0.00,0.00,0.00,0.00,426698240.00,25.61,1.00,06-21-2021 09-57-02-20
0.00,0.00,0.00,0.00,426698270.00,25.66,1.00,06-21-2021 09-57-02-25
0.00,0.00,0.00,0.00,426698340.00,25.70,1.00,06-21-2021 09-57-02-29
0.00,0.00,0.00,0.00,426698370.00,25.75,1.00,06-21-2021 09-57-02-34
0.00,0.00,0.00,0.00,426698430.00,25.80,1.00,06-21-2021 09-57-02-39
0.00,0.00,0.00,0.00,426698460.00,25.84,1.00,06-21-2021 09-57-02-44
0.00,0.00,0.00,0.00,426698530.00,25.89,1.00,06-21-2021 09-57-02-48
0.00,0.00,0.00,0.00,426698560.00,25.94,1.00,06-21-2021 09-57-02-53
0.00,0.00,0.00,0.00,426698620.00,25.99,1.00,06-21-2021 09-57-02-58
0.00,0.00,0.00,0.00,426698660.00,26.03,1.00,06-21-2021 09-57-02-62
0.00,0.00,0.00,0.00,426698690.00,26.08,1.00,06-21-2021 09-57-02-67
0.00,0.00,0.00,0.00,426698750.00,26.13,1.00,06-21-2021 09-57-02-72
0.00,0.00,0.00,0.00,426698780.00,26.17,1.00,06-21-2021 09-57-02-76
0.00,0.00,0.00,0.00,426698850.00,26.22,1.00,06-21-2021 09-57-02-81
0.00,0.00,0.00,0.00,426698880.00,26.27,1.00,06-21-2021 09-57-02-86
0.00,0.00,0.00,0.00,426698940.00,26.32,1.00,06-21-2021 09-57-02-90
0.00,0.00,0.00,0.00,426698980.00,26.36,1.00,06-21-2021 09-57-02-95
0.00,0.00,0.00,0.00,426699040.00,26.41,1.00,06-21-2021 09-57-03-00
0.00,0.00,0.00,0.00,426699070.00,26.46,1.00,06-21-2021 09-57-03-04
0.00,0.00,0.00,0.00,426699140.00,26.50,1.00,06-21-2021 09-57-03-09
0.00,0.00,0.00,0.00,426699170.00,26.55,1.00,06-21-2021 09-57-03-14
0.00,0.00,0.00,0.00,426699230.00,26.59,1.00,06-21-2021 09-57-03-18
0.00,0.00,0.00,0.00,426699260.00,26.64,1.00,06-21-2021 09-57-03-23
0.00,0.00,0.00,0.00,426699330.00,26.69,1.00,06-21-2021 09-57-03-28
0.00,0.00,0.00,0.00,426699360.00,26.73,1.00,06-21-2021 09-57-03-33
0.00,0.00,0.00,0.00,426699390.00,26.78,1.00,06-21-2021 09-57-03-37
0.00,0.00,0.00,0.00,426699460.00,26.83,1.00,06-21-2021 09-57-03-42
0.00,0.00,0.00,0.00,426699490.00,26.88,1.00,06-21-2021 09-57-03-47
0.00,0.00,0.00,0.00,426699550.00,26.92,1.00,06-21-2021 09-57-03-51
0.00,0.00,0.00,0.00,426699580.00,26.97,1.00,06-21-2021 09-57-03-56
0.00,0.00,0.00,0.00,426699650.00,27.02,1.00,06-21-2021 09-57-03-60
0.00,0.00,0.00,0.00,426699680.00,27.06,1.00,06-21-2021 09-57-03-65
0.00,0.00,0.00,0.00,426699740.00,27.11,1.00,06-21-2021 09-57-03-70
0.00,0.00,0.00,0.00,426699780.00,27.16,1.00,06-21-2021 09-57-03-74
0.00,0.00,0.00,0.00,426699840.00,27.20,1.00,06-21-2021 09-57-03-79
0.00,0.00,0.00,0.00,426699870.00,27.25,1.00,06-21-2021 09-57-03-84
0.00,0.00,0.00,0.00,426699900.00,27.29,1.00,06-21-2021 09-57-03-89
0.00,0.00,0.00,0.00,426699970.00,27.34,1.00,06-21-2021 09-57-03-93
0.00,0.00,0.00,0.00,426700000.00,27.39,1.00,06-21-2021 09-57-03-98
0.00,0.00,0.00,0.00,426700060.00,27.44,1.00,06-21-2021 09-57-04-03
0.00,0.00,0.00,0.00,426700100.00,27.48,1.00,06-21-2021 09-57-04-07
0.00,0.00,0.00,0.00,426700160.00,27.53,1.00,06-21-2021 09-57-04-12
0.00,0.00,0.00,0.00,426700190.00,27.58,1.00,06-21-2021 09-57-04-17
0.00,0.00,0.00,0.00,426700260.00,27.62,1.00,06-21-2021 09-57-04-21
0.00,0.00,0.00,0.00,426700290.00,27.67,1.00,06-21-2021 09-57-04-26
0.00,0.00,0.00,0.00,426700350.00,27.72,1.00,06-21-2021 09-57-04-31
0.00,0.00,0.00,0.00,426700380.00,27.77,1.00,06-21-2021 09-57-04-35
0.00,0.00,0.00,0.00,426700450.00,27.81,1.00,06-21-2021 09-57-04-40
0.00,0.00,0.00,0.00,426700480.00,27.86,1.00,06-21-2021 09-57-04-45
0.00,0.00,0.00,0.00,426700540.00,27.90,1.00,06-21-2021 09-57-04-49
0.00,0.00,0.00,0.00,426700580.00,27.95,1.00,06-21-2021 09-57-04-54
0.00,0.00,0.00,0.00,426700610.00,28.00,1.00,06-21-2021 09-57-04-59
0.00,0.00,0.00,0.00,426700670.00,28.04,1.00,06-21-2021 09-57-04-63
0.00,0.00,0.00,0.00,426700700.00,28.09,1.00,06-21-2021 09-57-04-68
0.00,0.00,0.00,0.00,426700770.00,28.14,1.00,06-21-2021 09-57-04-73
0.00,0.00,0.00,0.00,426700800.00,28.18,1.00,06-21-2021 09-57-04-78
0.00,0.00,0.00,0.00,426700860.00,28.23,1.00,06-21-2021 09-57-04-82
0.00,0.00,0.00,0.00,426700900.00,28.28,1.00,06-21-2021 09-57-04-87
0.00,0.00,0.00,0.00,426700960.00,28.33,1.00,06-21-2021 09-57-04-92
0.00,0.00,0.00,0.00,426700990.00,28.37,1.00,06-21-2021 09-57-04-96
0.00,0.00,0.00,0.00,426701060.00,28.42,1.00,06-21-2021 09-57-05-01
0.00,0.00,0.00,0.00,426701090.00,28.47,1.00,06-21-2021 09-57-05-05
0.00,0.00,0.00,0.00,426701150.00,28.51,1.00,06-21-2021 09-57-05-10
0.00,0.00,0.00,0.00,426701180.00,28.56,1.00,06-21-2021 09-57-05-15
0.00,0.00,0.00,0.00,426701220.00,28.61,1.00,06-21-2021 09-57-05-19
0.00,0.00,0.00,0.00,426701310.00,28.70,1.00,06-21-2021 09-57-05-29
0.00,0.00,0.00,0.00,426701380.00,28.74,1.00,06-21-2021 09-57-05-34
0.00,0.00,0.00,0.00,426701410.00,28.77,1.00,06-21-2021 09-57-05-38
0.00,0.00,0.00,0.00,426701470.00,28.84,1.00,06-21-2021 09-57-05-43
0.00,0.00,0.00,0.00,426701500.00,28.89,1.00,06-21-2021 09-57-05-48
0.00,0.00,0.00,0.00,426701570.00,28.93,1.00,06-21-2021 09-57-05-52
0.00,0.00,0.00,0.00,426701600.00,28.98,1.00,06-21-2021 09-57-05-57
0.00,0.00,0.00,0.00,426701660.00,29.03,1.00,06-21-2021 09-57-05-62
0.00,0.00,0.00,0.00,426701700.00,29.07,1.00,06-21-2021 09-57-05-67
0.00,0.00,0.00,0.00,426701790.00,29.17,1.00,06-21-2021 09-57-05-75
0.00,0.00,0.00,0.00,426701820.00,29.22,1.00,06-21-2021 09-57-05-80
0.00,0.00,0.00,0.00,426701890.00,29.26,1.00,06-21-2021 09-57-05-85
0.00,0.00,0.00,0.00,426701920.00,29.31,1.00,06-21-2021 09-57-05-90
0.00,0.00,0.00,0.00,426701980.00,29.36,1.00,06-21-2021 09-57-05-94
0.00,0.00,0.00,0.00,426702020.00,29.40,1.00,06-21-2021 09-57-05-99
0.00,0.00,0.00,0.00,426702080.00,29.45,1.00,06-21-2021 09-57-06-04
0.00,0.00,0.00,0.00,426702110.00,29.49,1.00,06-21-2021 09-57-06-08
0.00,0.00,0.00,0.00,426702210.00,29.59,1.00,06-21-2021 09-57-06-18
0.00,0.00,0.00,0.00,426702300.00,29.68,1.00,06-21-2021 09-57-06-27
0.00,0.00,0.00,0.00,426702370.00,29.73,1.00,06-21-2021 09-57-06-32
0.00,0.00,0.00,0.00,426702400.00,29.73,1.00,06-21-2021 09-57-06-37
0.00,0.00,0.00,0.00,426702430.00,29.80,1.00,06-21-2021 09-57-06-41
0.00,0.00,0.00,0.00,426702500.00,29.88,1.00,06-21-2021 09-57-06-46
0.00,0.00,0.00,0.00,426702530.00,29.91,1.00,06-21-2021 09-57-06-50
0.00,0.00,0.00,0.00,426702590.00,29.96,1.00,06-21-2021 09-57-06-55
0.00,0.00,0.00,0.00,426702620.00,30.01,1.00,06-21-2021 09-57-06-60
0.00,0.00,0.00,0.00,426702690.00,30.05,1.00,06-21-2021 09-57-06-64
0.00,0.00,0.00,0.00,426702720.00,30.10,1.00,06-21-2021 09-57-06-69
0.00,0.00,0.00,0.00,426702780.00,30.15,1.00,06-21-2021 09-57-06-74
0.00,0.00,0.00,0.00,426702820.00,30.19,1.00,06-21-2021 09-57-06-79
0.00,0.00,0.00,0.00,426702880.00,30.24,1.00,06-21-2021 09-57-06-83
0.00,0.00,0.00,0.00,426702910.00,30.29,1.00,06-21-2021 09-57-06-88
0.00,0.00,0.00,0.00,426702980.00,30.34,1.00,06-21-2021 09-57-06-93
0.00,0.00,0.00,0.00,426703010.00,30.38,1.00,06-21-2021 09-57-06-97
0.00,0.00,0.00,0.00,426703040.00,30.43,1.00,06-21-2021 09-57-07-02
0.00,0.00,0.00,0.00,426703100.00,30.48,1.00,06-21-2021 09-57-07-07
0.00,0.00,0.00,0.00,426703140.00,30.52,1.00,06-21-2021 09-57-07-12
0.00,0.00,0.00,0.00,426703230.00,30.61,1.00,06-21-2021 09-57-07-21
0.00,0.00,0.00,0.00,426703300.00,30.66,1.00,06-21-2021 09-57-07-25
0.00,0.00,0.00,0.00,426703330.00,30.71,1.00,06-21-2021 09-57-07-30
0.00,0.00,0.00,0.00,426703390.00,30.76,1.00,06-21-2021 09-57-07-35
0.00,0.00,0.00,0.00,426703420.00,30.81,1.00,06-21-2021 09-57-07-39
0.00,0.00,0.00,0.00,426703490.00,30.85,1.00,06-21-2021 09-57-07-44
0.00,0.00,0.00,0.00,426703580.00,30.94,1.00,06-21-2021 09-57-07-53
0.00,0.00,0.00,0.00,426703620.00,30.99,1.00,06-21-2021 09-57-07-58
0.00,0.00,0.00,0.00,426703680.00,31.04,1.00,06-21-2021 09-57-07-63
0.00,0.00,0.00,0.00,426703710.00,31.08,1.00,06-21-2021 09-57-07-68
0.00,0.00,0.00,0.00,426703740.00,31.13,1.00,06-21-2021 09-57-07-72
0.00,0.00,0.00,0.00,426703810.00,31.18,1.00,06-21-2021 09-57-07-77
0.00,0.00,0.00,0.00,426703840.00,31.22,1.00,06-21-2021 09-57-07-82
0.00,0.00,0.00,0.00,426703900.00,31.27,1.00,06-21-2021 09-57-07-86
0.00,0.00,0.00,0.00,426703940.00,31.32,1.00,06-21-2021 09-57-07-91
0.00,0.00,0.00,0.00,426704000.00,31.36,1.00,06-21-2021 09-57-07-95
0.00,0.00,0.00,0.00,426704030.00,31.41,1.00,06-21-2021 09-57-08-00
0.00,0.00,0.00,0.00,426704100.00,31.46,1.00,06-21-2021 09-57-08-05
0.00,0.00,0.00,0.00,426704130.00,31.50,1.00,06-21-2021 09-57-08-10
0.00,0.00,0.00,0.00,426704190.00,31.55,1.00,06-21-2021 09-57-08-14
0.00,0.00,0.00,0.00,426704220.00,31.60,1.00,06-21-2021 09-57-08-19
0.00,0.00,0.00,0.00,426704320.00,31.69,1.00,06-21-2021 09-57-08-28
0.00,0.00,0.00,0.00,426704350.00,31.74,1.00,06-21-2021 09-57-08-33
0.00,0.00,0.00,0.00,426704420.00,31.79,1.00,06-21-2021 09-57-08-38
0.00,0.00,0.00,0.00,426704450.00,31.83,1.00,06-21-2021 09-57-08-43
0.00,0.00,0.00,0.00,426704510.00,31.88,1.00,06-21-2021 09-57-08-47
0.00,0.00,0.00,0.00,426704540.00,31.93,1.00,06-21-2021 09-57-08-52
0.00,0.00,0.00,0.00,426704610.00,31.97,1.00,06-21-2021 09-57-08-56
0.00,0.00,0.00,0.00,426704640.00,32.02,1.00,06-21-2021 09-57-08-61
0.00,0.00,0.00,0.00,426704700.00,32.06,1.00,06-21-2021 09-57-08-66
0.00,0.00,0.00,0.00,426704740.00,32.11,1.00,06-21-2021 09-57-08-70
0.00,0.00,0.00,0.00,426704800.00,32.16,1.00,06-21-2021 09-57-08-75
0.00,0.00,0.00,0.00,426704830.00,32.21,1.00,06-21-2021 09-57-08-80
0.00,0.00,0.00,0.00,426704900.00,32.25,1.00,06-21-2021 09-57-08-84
0.00,0.00,0.00,0.00,426704960.00,32.35,1.00,06-21-2021 09-57-08-94
0.00,0.00,0.00,0.00,426705060.00,32.44,1.00,06-21-2021 09-57-09-03
0.00,0.00,0.00,0.00,426705120.00,32.49,1.00,06-21-2021 09-57-09-08
0.00,0.00,0.00,0.00,426705150.00,32.53,1.00,06-21-2021 09-57-09-13
0.00,0.00,0.00,0.00,426705220.00,32.58,1.00,06-21-2021 09-57-09-17
0.00,0.00,0.00,0.00,426705310.00,32.67,1.00,06-21-2021 09-57-09-27
0.00,0.00,0.00,0.00,426705340.00,32.72,1.00,06-21-2021 09-57-09-31
0.00,0.00,0.00,0.00,426705410.00,32.77,1.00,06-21-2021 09-57-09-36
0.00,0.00,0.00,0.00,426705440.00,32.82,1.00,06-21-2021 09-57-09-40
0.00,0.00,0.00,0.00,426705500.00,32.86,1.00,06-21-2021 09-57-09-45
0.00,0.00,0.00,0.00,426705570.00,32.96,1.00,06-21-2021 09-57-09-55
0.00,0.00,0.00,0.00,426705630.00,33.01,1.00,06-21-2021 09-57-09-59
0.00,0.00,0.00,0.00,426705660.00,33.05,1.00,06-21-2021 09-57-09-64
0.00,0.00,0.00,0.00,426705730.00,33.10,1.00,06-21-2021 09-57-09-69
0.00,0.00,0.00,0.00,426705760.00,33.15,1.00,06-21-2021 09-57-09-73
0.00,0.00,0.00,0.00,426705820.00,33.19,1.00,06-21-2021 09-57-09-78
0.00,0.00,0.00,0.00,426705860.00,33.24,1.00,06-21-2021 09-57-09-83
0.00,0.00,0.00,0.00,426705920.00,33.29,1.00,06-21-2021 09-57-09-88
0.00,0.00,0.00,0.00,426705950.00,33.34,1.00,06-21-2021 09-57-09-92
0.00,0.00,0.00,0.00,426706020.00,33.38,1.00,06-21-2021 09-57-09-97
0.00,0.00,0.00,0.00,426706050.00,33.43,1.00,06-21-2021 09-57-10-02
0.00,0.00,0.00,0.00,426706140.00,33.52,1.00,06-21-2021 09-57-10-11
0.00,0.00,0.00,0.00,426706180.00,33.57,1.00,06-21-2021 09-57-10-15
0.00,0.00,0.00,0.00,426706240.00,33.61,1.00,06-21-2021 09-57-10-20
0.00,0.00,0.00,0.00,426706270.00,33.66,1.00,06-21-2021 09-57-10-25
0.00,0.00,0.00,0.00,426706340.00,33.71,1.00,06-21-2021 09-57-10-29
