Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
9.30,9.25,9.30,9.25,96673264.00,17.54,1.00,05-11-2021 12-10-32-38
10.44,9.95,10.44,9.95,96673288.00,17.61,1.00,05-11-2021 12-10-32-43
10.37,9.09,10.37,9.09,96673336.00,17.67,1.00,05-11-2021 12-10-32-60
9.13,7.46,9.13,7.46,96673584.00,17.86,1.00,05-11-2021 12-10-32-70
8.33,7.79,8.33,7.79,96673600.00,17.93,1.00,05-11-2021 12-10-32-95
9.33,2.19,9.33,2.19,96673880.00,18.22,1.00,05-11-2021 12-10-33-01
9.46,3.45,9.46,3.45,96673960.00,18.27,1.00,05-11-2021 12-10-33-10
9.43,5.19,9.43,5.19,96674056.00,18.34,1.00,05-11-2021 12-10-33-20
9.10,5.62,9.10,5.62,96674096.00,18.43,1.00,05-11-2021 12-10-33-31
9.10,5.62,9.10,5.62,96674240.00,18.43,1.00,05-11-2021 12-10-33-36
8.59,6.75,8.59,6.75,96674264.00,18.58,1.00,05-11-2021 12-10-33-41
8.59,6.75,8.59,6.75,96674312.00,18.58,1.00,05-11-2021 12-10-33-45
8.38,5.14,8.38,5.14,96674400.00,18.73,1.00,05-11-2021 12-10-33-61
8.81,6.71,8.81,6.71,96674544.00,18.88,1.00,05-11-2021 12-10-33-66
9.53,4.49,9.53,4.49,96674616.00,18.94,1.00,05-11-2021 12-10-33-76
9.76,2.84,9.76,2.84,96674664.00,19.00,1.00,05-11-2021 12-10-33-80
9.76,2.84,9.76,2.84,96674712.00,19.00,1.00,05-11-2021 12-10-33-85
9.95,2.39,9.95,2.39,96674752.00,19.08,1.00,05-11-2021 12-10-33-92
9.95,2.39,9.95,2.39,96674848.00,19.08,1.00,05-11-2021 12-10-33-96
9.30,3.90,9.30,3.90,96674872.00,19.18,1.00,05-11-2021 12-10-34-01
9.05,3.90,9.05,3.90,96674912.00,19.24,1.00,05-11-2021 12-10-34-05
9.48,2.57,9.48,2.57,96674960.00,19.29,1.00,05-11-2021 12-10-34-10
10.06,2.88,10.06,2.88,96675096.00,19.43,1.00,05-11-2021 12-10-34-31
10.06,2.88,10.06,2.88,96675240.00,19.43,1.00,05-11-2021 12-10-34-36
9.38,3.68,9.38,3.68,96675264.00,19.58,1.00,05-11-2021 12-10-34-41
9.10,3.66,9.10,3.66,96675312.00,19.63,1.00,05-11-2021 12-10-34-45
9.10,3.66,9.10,3.66,96675360.00,19.63,1.00,05-11-2021 12-10-34-50
9.26,3.75,9.26,3.75,96675400.00,19.70,1.00,05-11-2021 12-10-34-55
9.26,3.75,9.26,3.75,96675456.00,19.70,1.00,05-11-2021 12-10-34-59
9.40,3.86,9.40,3.86,96675496.00,19.82,1.00,05-11-2021 12-10-34-63
9.40,3.86,9.40,3.86,96675536.00,19.82,1.00,05-11-2021 12-10-34-68
9.25,4.14,9.25,4.14,96675584.00,19.88,1.00,05-11-2021 12-10-34-73
9.39,4.33,9.39,4.33,96675632.00,19.96,1.00,05-11-2021 12-10-34-80
9.69,4.28,9.69,4.28,96675744.00,20.06,1.00,05-11-2021 12-10-34-90
9.80,4.07,9.80,4.07,96675888.00,20.12,1.00,05-11-2021 12-10-35-00
9.68,4.02,9.68,4.02,96675912.00,20.23,1.00,05-11-2021 12-10-35-05
9.72,4.04,9.72,4.04,96675952.00,20.28,1.00,05-11-2021 12-10-35-11
9.72,4.04,9.72,4.04,96676040.00,20.28,1.00,05-11-2021 12-10-35-16
9.84,3.67,9.84,3.67,96676064.00,20.38,1.00,05-11-2021 12-10-35-21
9.70,3.69,9.70,3.69,96676112.00,20.44,1.00,05-11-2021 12-10-35-28
9.59,3.84,9.59,3.84,96676224.00,20.54,1.00,05-11-2021 12-10-35-37
9.61,3.75,9.61,3.75,96676272.00,20.60,1.00,05-11-2021 12-10-35-49
9.73,3.95,9.73,3.95,96676416.00,20.76,1.00,05-11-2021 12-10-35-55
9.73,3.95,9.73,3.95,96676472.00,20.76,1.00,05-11-2021 12-10-35-59
9.83,3.78,9.83,3.78,96676496.00,20.81,1.00,05-11-2021 12-10-35-64
9.83,3.78,9.83,3.78,96676544.00,20.81,1.00,05-11-2021 12-10-35-68
9.75,3.31,9.75,3.31,96676632.00,20.96,1.00,05-11-2021 12-10-35-77
9.77,3.31,9.77,3.31,96676680.00,21.01,1.00,05-11-2021 12-10-35-89
9.83,3.22,9.83,3.22,96676824.00,21.16,1.00,05-11-2021 12-10-35-95
9.83,3.22,9.83,3.22,96676872.00,21.16,1.00,05-11-2021 12-10-35-99
9.67,3.49,9.67,3.49,96676896.00,21.22,1.00,05-11-2021 12-10-36-04
9.67,3.49,9.67,3.49,96676944.00,21.22,1.00,05-11-2021 12-10-36-09
9.98,3.45,9.98,3.45,96676992.00,21.28,1.00,05-11-2021 12-10-36-13
10.15,3.26,10.15,3.26,96677040.00,21.36,1.00,05-11-2021 12-10-36-20
10.15,3.26,10.15,3.26,96677120.00,21.36,1.00,05-11-2021 12-10-36-25
10.07,2.97,10.07,2.97,96677152.00,21.46,1.00,05-11-2021 12-10-36-30
10.26,3.08,10.26,3.08,96677200.00,21.52,1.00,05-11-2021 12-10-36-36
10.26,3.08,10.26,3.08,96677288.00,21.52,1.00,05-11-2021 12-10-36-41
9.97,3.26,9.97,3.26,96677312.00,21.63,1.00,05-11-2021 12-10-36-46
10.16,2.99,10.16,2.99,96677360.00,21.69,1.00,05-11-2021 12-10-36-50
10.23,2.66,10.23,2.66,96677408.00,21.74,1.00,05-11-2021 12-10-36-55
10.16,3.13,10.16,3.13,96677456.00,21.79,1.00,05-11-2021 12-10-36-60
10.16,3.13,10.16,3.13,96677512.00,21.79,1.00,05-11-2021 12-10-36-65
9.89,3.98,9.89,3.98,96677552.00,21.87,1.00,05-11-2021 12-10-36-72
9.89,3.98,9.89,3.98,96677648.00,21.87,1.00,05-11-2021 12-10-36-76
10.19,3.37,10.19,3.37,96677664.00,21.98,1.00,05-11-2021 12-10-36-81
10.30,3.30,10.30,3.30,96677712.00,22.04,1.00,05-11-2021 12-10-36-87
10.30,3.30,10.30,3.30,96677800.00,22.04,1.00,05-11-2021 12-10-36-93
10.14,3.36,10.14,3.36,96677832.00,22.14,1.00,05-11-2021 12-10-36-97
10.19,3.55,10.19,3.55,96677880.00,22.20,1.00,05-11-2021 12-10-37-04
10.19,3.55,10.19,3.55,96677968.00,22.20,1.00,05-11-2021 12-10-37-09
9.94,3.36,9.94,3.36,96677992.00,22.31,1.00,05-11-2021 12-10-37-14
10.16,3.59,10.16,3.59,96678040.00,22.37,1.00,05-11-2021 12-10-37-21
10.04,3.48,10.04,3.48,96678136.00,22.47,1.00,05-11-2021 12-10-37-26
10.04,3.48,10.04,3.48,96678184.00,22.47,1.00,05-11-2021 12-10-37-31
9.86,3.79,9.86,3.79,96678216.00,22.53,1.00,05-11-2021 12-10-37-35
9.82,3.91,9.82,3.91,96678256.00,22.58,1.00,05-11-2021 12-10-37-40
9.97,4.13,9.97,4.13,96678352.00,22.64,1.00,05-11-2021 12-10-37-49
9.80,3.87,9.80,3.87,96678400.00,22.72,1.00,05-11-2021 12-10-37-54
9.80,3.87,9.80,3.87,96678440.00,22.72,1.00,05-11-2021 12-10-37-58
10.03,3.93,10.03,3.93,96678488.00,22.78,1.00,05-11-2021 12-10-37-94
10.03,3.93,10.03,3.93,96678872.00,22.78,1.00,05-11-2021 12-10-37-99
9.88,3.68,9.88,3.68,96678944.00,23.27,1.00,05-11-2021 12-10-38-08
9.88,3.68,9.88,3.68,96678992.00,23.27,1.00,05-11-2021 12-10-38-13
9.91,3.78,9.91,3.78,96679040.00,23.33,1.00,05-11-2021 12-10-38-18
9.97,4.13,9.97,4.13,96679080.00,23.41,1.00,05-11-2021 12-10-38-24
9.97,4.13,9.97,4.13,96679168.00,23.41,1.00,05-11-2021 12-10-38-29
10.11,3.66,10.11,3.66,96679240.00,23.57,1.00,05-11-2021 12-10-38-46
10.16,3.54,10.16,3.54,96679384.00,23.72,1.00,05-11-2021 12-10-38-51
10.16,3.54,10.16,3.54,96679432.00,23.72,1.00,05-11-2021 12-10-38-56
9.97,3.39,9.97,3.39,96679464.00,23.78,1.00,05-11-2021 12-10-38-60
9.86,3.42,9.86,3.42,96679504.00,23.84,1.00,05-11-2021 12-10-38-82
9.86,3.42,9.86,3.42,96679744.00,23.84,1.00,05-11-2021 12-10-38-86
9.89,3.64,9.89,3.64,96679768.00,24.08,1.00,05-11-2021 12-10-38-91
9.88,3.71,9.88,3.71,96679816.00,24.14,1.00,05-11-2021 12-10-38-95
9.88,3.71,9.88,3.71,96679864.00,24.14,1.00,05-11-2021 12-10-39-00
9.75,3.38,9.75,3.38,96679904.00,24.20,1.00,05-11-2021 12-10-39-05
9.88,3.31,9.88,3.31,96679952.00,24.28,1.00,05-11-2021 12-10-39-11
9.88,3.31,9.88,3.31,96680040.00,24.28,1.00,05-11-2021 12-10-39-16
9.80,4.05,9.80,4.05,96680064.00,24.38,1.00,05-11-2021 12-10-39-21
9.79,4.37,9.79,4.37,96680112.00,24.44,1.00,05-11-2021 12-10-39-28
9.79,4.37,9.79,4.37,96680200.00,24.44,1.00,05-11-2021 12-10-39-32
10.18,2.84,10.18,2.84,96680224.00,24.54,1.00,05-11-2021 12-10-39-37
10.16,2.76,10.16,2.76,96680272.00,24.60,1.00,05-11-2021 12-10-39-44
10.16,2.76,10.16,2.76,96680368.00,24.60,1.00,05-11-2021 12-10-39-49
10.05,3.14,10.05,3.14,96680440.00,24.76,1.00,05-11-2021 12-10-39-65
10.55,0.00,10.55,0.00,96680576.00,24.91,1.00,05-11-2021 12-10-39-70
10.55,0.00,10.55,0.00,96680616.00,24.91,1.00,05-11-2021 12-10-39-74
10.68,0.00,10.68,0.00,96680648.00,24.97,1.00,05-11-2021 12-10-39-79
10.92,0.44,10.92,0.44,96680696.00,25.03,1.00,05-11-2021 12-10-39-96
11.72,0.70,11.72,0.70,96680968.00,25.28,1.00,05-11-2021 12-10-40-12
11.95,2.03,11.95,2.03,96681056.00,25.38,1.00,05-11-2021 12-10-40-17
11.95,2.03,11.95,2.03,96681104.00,25.38,1.00,05-11-2021 12-10-40-22
11.99,1.30,11.99,1.30,96681128.00,25.45,1.00,05-11-2021 12-10-40-27
11.71,2.02,11.71,2.02,96681176.00,25.51,1.00,05-11-2021 12-10-40-44
11.71,2.02,11.71,2.02,96681368.00,25.51,1.00,05-11-2021 12-10-40-49
11.69,0.00,11.69,0.00,96681448.00,25.77,1.00,05-11-2021 12-10-40-59
12.17,0.00,12.17,0.00,96681488.00,25.82,1.00,05-11-2021 12-10-40-63
12.22,0.00,12.22,0.00,96681536.00,25.86,1.00,05-11-2021 12-10-40-68
9.23,0.00,9.23,0.00,96681632.00,25.96,1.00,05-11-2021 12-10-40-77
9.23,0.00,9.23,0.00,96681680.00,25.96,1.00,05-11-2021 12-10-40-82
6.75,0.00,6.75,0.00,96681728.00,26.02,1.00,05-11-2021 12-10-40-86
0.00,0.00,0.00,0.00,96681776.00,26.10,2.00,05-11-2021 12-10-40-91
0.00,0.00,0.00,0.00,96681912.00,26.20,2.00,05-11-2021 12-10-41-05
0.00,0.00,0.00,0.00,96681952.00,26.28,2.00,05-11-2021 12-10-41-09
0.00,0.00,0.00,0.00,96682096.00,26.42,2.00,05-11-2021 12-10-41-23
0.00,0.00,0.00,0.00,96682136.00,26.46,2.00,05-11-2021 12-10-41-28
0.00,0.00,0.00,0.00,96682184.00,26.48,2.00,05-11-2021 12-10-41-32
0.00,0.00,0.00,0.00,96682272.00,26.60,2.00,05-11-2021 12-10-41-41
0.00,0.00,0.00,0.00,96682320.00,26.65,2.00,05-11-2021 12-10-41-46
0.00,0.00,0.00,0.00,96682368.00,26.67,2.00,05-11-2021 12-10-41-51
0.00,0.00,0.00,0.00,96682416.00,26.74,2.00,05-11-2021 12-10-41-55
0.00,0.00,0.00,0.00,96682464.00,26.78,2.00,05-11-2021 12-10-41-60
0.00,0.00,0.00,0.00,96682504.00,26.83,2.00,05-11-2021 12-10-41-64
0.00,0.00,0.00,0.00,96682552.00,26.83,2.00,05-11-2021 12-10-41-69
0.00,0.00,0.00,0.00,96682600.00,26.89,2.00,05-11-2021 12-10-41-73
0.00,0.00,0.00,0.00,96682640.00,26.97,2.00,05-11-2021 12-10-41-78
0.00,0.00,0.00,0.00,96682736.00,27.06,2.00,05-11-2021 12-10-41-87
0.00,0.00,0.00,0.00,96682784.00,27.11,2.00,05-11-2021 12-10-41-92
0.00,0.00,0.00,0.00,96682824.00,27.15,2.00,05-11-2021 12-10-41-96
0.00,0.00,0.00,0.00,96682872.00,27.20,2.00,05-11-2021 12-10-42-01
0.00,0.00,0.00,0.00,96682920.00,27.25,2.00,05-11-2021 12-10-42-06
0.00,0.00,0.00,0.00,96682960.00,27.28,2.00,05-11-2021 12-10-42-10
0.00,0.00,0.00,0.00,96683008.00,27.33,2.00,05-11-2021 12-10-42-15
0.00,0.00,0.00,0.00,96683104.00,27.43,2.00,05-11-2021 12-10-42-24
0.00,0.00,0.00,0.00,96683144.00,27.47,2.00,05-11-2021 12-10-42-28
0.00,0.00,0.00,0.00,96683240.00,27.56,2.00,05-11-2021 12-10-42-38
0.00,0.00,0.00,0.00,96683280.00,27.62,2.00,05-11-2021 12-10-42-42
0.00,0.00,0.00,0.00,96683336.00,27.62,2.00,05-11-2021 12-10-42-47
0.00,0.00,0.00,0.00,96683376.00,27.70,2.00,05-11-2021 12-10-42-51
0.00,0.00,0.00,0.00,96683424.00,27.74,2.00,05-11-2021 12-10-42-56
0.00,0.00,0.00,0.00,96683464.00,27.74,2.00,05-11-2021 12-10-42-60
0.00,0.00,0.00,0.00,96683512.00,27.80,2.00,05-11-2021 12-10-42-65
0.00,0.00,0.00,0.00,96683600.00,27.93,2.00,05-11-2021 12-10-42-74
0.00,0.00,0.00,0.00,96683648.00,27.93,2.00,05-11-2021 12-10-42-79
0.00,0.00,0.00,0.00,96683696.00,27.98,2.00,05-11-2021 12-10-42-83
0.00,0.00,0.00,0.00,96683744.00,28.06,2.00,05-11-2021 12-10-42-88
0.00,0.00,0.00,0.00,96683784.00,28.11,2.00,05-11-2021 12-10-42-92
0.00,0.00,0.00,0.00,96683832.00,28.16,2.00,05-11-2021 12-10-42-97
0.00,0.00,0.00,0.00,96683920.00,28.25,2.00,05-11-2021 12-10-43-06
0.00,0.00,0.00,0.00,96683968.00,28.29,2.00,05-11-2021 12-10-43-10
0.00,0.00,0.00,0.00,96684016.00,28.32,2.00,05-11-2021 12-10-43-15
0.00,0.00,0.00,0.00,96684064.00,28.38,2.00,05-11-2021 12-10-43-20
0.00,0.00,0.00,0.00,96684104.00,28.43,2.00,05-11-2021 12-10-43-24
0.00,0.00,0.00,0.00,96684152.00,28.48,2.00,05-11-2021 12-10-43-29
0.00,0.00,0.00,0.00,96684200.00,28.53,2.00,05-11-2021 12-10-43-33
0.00,0.00,0.00,0.00,96684240.00,28.57,2.00,05-11-2021 12-10-43-38
0.00,0.00,0.00,0.00,96684336.00,28.66,2.00,05-11-2021 12-10-43-47
0.00,0.00,0.00,0.00,96684384.00,28.66,2.00,05-11-2021 12-10-43-52
0.00,0.00,0.00,0.00,96684424.00,28.72,2.00,05-11-2021 12-10-43-56
0.00,0.00,0.00,0.00,96684472.00,28.80,2.00,05-11-2021 12-10-43-61
0.00,0.00,0.00,0.00,96684520.00,28.84,2.00,05-11-2021 12-10-43-66
0.00,0.00,0.00,0.00,96684568.00,28.89,2.00,05-11-2021 12-10-43-70
0.00,0.00,0.00,0.00,96684656.00,28.98,2.00,05-11-2021 12-10-43-79
0.00,0.00,0.00,0.00,96684704.00,29.03,2.00,05-11-2021 12-10-43-84
0.00,0.00,0.00,0.00,96684792.00,29.12,2.00,05-11-2021 12-10-43-93
0.00,0.00,0.00,0.00,96684976.00,29.27,2.00,05-11-2021 12-10-44-11
0.00,0.00,0.00,0.00,96685072.00,29.40,2.00,05-11-2021 12-10-44-21
0.00,0.00,0.00,0.00,96685112.00,29.44,2.00,05-11-2021 12-10-44-25
0.00,0.00,0.00,0.00,96685160.00,29.48,2.00,05-11-2021 12-10-44-30
0.00,0.00,0.00,0.00,96685208.00,29.53,2.00,05-11-2021 12-10-44-34
0.00,0.00,0.00,0.00,96685248.00,29.58,2.00,05-11-2021 12-10-44-39
0.00,0.00,0.00,0.00,96685296.00,29.62,2.00,05-11-2021 12-10-44-43
0.00,0.00,0.00,0.00,96685344.00,29.66,2.00,05-11-2021 12-10-44-48
0.00,0.00,0.00,0.00,96685392.00,29.71,2.00,05-11-2021 12-10-44-53
0.00,0.00,0.00,0.00,96685480.00,29.80,2.00,05-11-2021 12-10-44-62
0.00,0.00,0.00,0.00,96685528.00,29.85,2.00,05-11-2021 12-10-44-66
2.58,0.00,2.58,0.00,96685568.00,29.90,2.00,05-11-2021 12-10-44-71
6.53,0.00,6.53,0.00,96685616.00,29.94,2.00,05-11-2021 12-10-44-76
11.93,0.00,11.93,0.00,96685712.00,30.03,2.00,05-11-2021 12-10-44-85
11.93,0.00,11.93,0.00,96685760.00,30.03,2.00,05-11-2021 12-10-44-90
12.27,0.00,12.27,0.00,96685808.00,30.09,2.00,05-11-2021 12-10-44-94
10.30,0.00,10.30,0.00,96685856.00,30.17,2.00,05-11-2021 12-10-45-00
3.24,0.00,3.24,0.00,96685992.00,30.32,2.00,05-11-2021 12-10-45-13
2.10,0.00,2.10,0.00,96686040.00,30.36,2.00,05-11-2021 12-10-45-18
2.10,0.00,2.10,0.00,96686088.00,30.36,2.00,05-11-2021 12-10-45-22
0.00,0.00,0.00,0.00,96686128.00,30.42,2.00,05-11-2021 12-10-45-27
0.00,0.00,0.00,0.00,96686224.00,30.55,2.00,05-11-2021 12-10-45-36
0.00,0.00,0.00,0.00,96686272.00,30.55,2.00,05-11-2021 12-10-45-40
0.00,0.00,0.00,0.00,96686312.00,30.60,2.00,05-11-2021 12-10-45-45
0.00,0.00,0.00,0.00,96686360.00,30.68,2.00,05-11-2021 12-10-45-50
0.00,0.00,0.00,0.00,96686448.00,30.73,2.00,05-11-2021 12-10-45-59
0.00,0.00,0.00,0.00,96686496.00,30.79,2.00,05-11-2021 12-10-45-63
0.00,0.00,0.00,0.00,96686632.00,30.97,2.00,05-11-2021 12-10-45-77
0.00,0.00,0.00,0.00,96686704.00,30.97,2.00,05-11-2021 12-10-45-82
0.00,0.00,0.00,0.00,96686728.00,31.05,2.00,05-11-2021 12-10-45-86
0.00,0.00,0.00,0.00,96686816.00,31.15,2.00,05-11-2021 12-10-45-96
0.00,0.00,0.00,0.00,96686912.00,31.18,2.00,05-11-2021 12-10-46-05
0.00,0.00,0.00,0.00,96687000.00,31.30,2.00,05-11-2021 12-10-46-14
0.00,0.00,0.00,0.00,96687048.00,31.37,2.00,05-11-2021 12-10-46-18
0.00,0.00,0.00,0.00,96687088.00,31.41,2.00,05-11-2021 12-10-46-23
0.00,0.00,0.00,0.00,96687136.00,31.46,2.00,05-11-2021 12-10-46-28
0.00,0.00,0.00,0.00,96687184.00,31.51,2.00,05-11-2021 12-10-46-32
0.00,0.00,0.00,0.00,96687232.00,31.55,2.00,05-11-2021 12-10-46-37
0.00,0.00,0.00,0.00,96687280.00,31.60,2.00,05-11-2021 12-10-46-41
0.00,0.00,0.00,0.00,96687416.00,31.70,2.00,05-11-2021 12-10-46-55
0.00,0.00,0.00,0.00,96687456.00,31.78,2.00,05-11-2021 12-10-46-59
0.00,0.00,0.00,0.00,96687504.00,31.83,2.00,05-11-2021 12-10-46-64
0.00,0.00,0.00,0.00,96687600.00,31.88,2.00,05-11-2021 12-10-46-73
0.00,13.34,0.00,13.34,96687688.00,32.02,2.00,05-11-2021 12-10-46-83
0.00,16.13,0.00,16.13,96687736.00,32.06,2.00,05-11-2021 12-10-46-87
3.36,13.34,3.36,13.34,96687784.00,32.10,2.00,05-11-2021 12-10-46-92
4.24,4.50,4.24,4.50,96687832.00,32.15,2.00,05-11-2021 12-10-46-97
0.00,0.00,0.00,0.00,96687888.00,32.21,2.00,05-11-2021 12-10-47-01
0.00,0.00,0.00,0.00,96687920.00,32.24,2.00,05-11-2021 12-10-47-06
0.00,0.00,0.00,0.00,96687968.00,32.29,2.00,05-11-2021 12-10-47-10
0.00,0.00,0.00,0.00,96688016.00,32.34,2.00,05-11-2021 12-10-47-15
0.00,0.00,0.00,0.00,96688104.00,32.40,2.00,05-11-2021 12-10-47-24
0.00,0.00,0.00,0.00,96688152.00,32.47,2.00,05-11-2021 12-10-47-29
0.00,0.00,0.00,0.00,96688200.00,32.47,2.00,05-11-2021 12-10-47-33
0.00,0.00,0.00,0.00,96688240.00,32.53,2.00,05-11-2021 12-10-47-38
0.00,0.00,0.00,0.00,96688288.00,32.61,2.00,05-11-2021 12-10-47-42
0.00,0.00,0.00,0.00,96688336.00,32.65,2.00,05-11-2021 12-10-47-47
0.00,0.00,0.00,0.00,96688376.00,32.71,2.00,05-11-2021 12-10-47-52
0.00,0.00,0.00,0.00,96688520.00,32.84,2.00,05-11-2021 12-10-47-66
0.00,0.00,0.00,0.00,96688560.00,32.86,2.00,05-11-2021 12-10-47-70
0.00,0.00,0.00,0.00,96688656.00,32.98,2.00,05-11-2021 12-10-47-79
0.00,0.00,0.00,0.00,96688704.00,33.02,2.00,05-11-2021 12-10-47-83
0.00,0.00,0.00,0.00,96688744.00,33.05,2.00,05-11-2021 12-10-47-88
0.00,0.00,0.00,0.00,96688792.00,33.11,2.00,05-11-2021 12-10-47-93
0.00,0.00,0.00,0.00,96689112.00,33.43,2.00,05-11-2021 12-10-48-25
0.00,0.00,0.00,0.00,96689160.00,33.48,2.00,05-11-2021 12-10-48-29
0.00,0.00,0.00,0.00,96689200.00,33.52,2.00,05-11-2021 12-10-48-34
0.00,0.00,0.00,0.00,96689248.00,33.52,2.00,05-11-2021 12-10-48-38
0.00,0.00,0.00,0.00,96689296.00,33.58,2.00,05-11-2021 12-10-48-43
0.00,0.00,0.00,0.00,96689344.00,33.66,2.00,05-11-2021 12-10-48-47
0.00,0.00,0.00,0.00,96689384.00,33.71,2.00,05-11-2021 12-10-48-52
0.00,0.00,0.00,0.00,96689432.00,33.71,2.00,05-11-2021 12-10-48-57
0.00,0.00,0.00,0.00,96689480.00,33.76,2.00,05-11-2021 12-10-48-61
0.00,0.00,0.00,0.00,96689520.00,33.85,2.00,05-11-2021 12-10-48-66
0.00,0.00,0.00,0.00,96689616.00,33.89,2.00,05-11-2021 12-10-48-75
0.00,0.00,0.00,0.00,96689664.00,33.95,2.00,05-11-2021 12-10-48-80
0.00,0.00,0.00,0.00,96689712.00,34.03,2.00,05-11-2021 12-10-48-84
0.00,0.00,0.00,0.00,96689752.00,34.07,2.00,05-11-2021 12-10-48-89
0.00,0.00,0.00,0.00,96689800.00,34.07,2.00,05-11-2021 12-10-48-93
0.00,0.00,0.00,0.00,96689848.00,34.14,2.00,05-11-2021 12-10-48-98
0.00,0.00,0.00,0.00,96689936.00,34.26,2.00,05-11-2021 12-10-49-07
0.00,0.00,0.00,0.00,96689984.00,34.31,2.00,05-11-2021 12-10-49-12
0.00,0.00,0.00,0.00,96690032.00,34.31,2.00,05-11-2021 12-10-49-16
0.00,0.00,0.00,0.00,96690072.00,34.39,2.00,05-11-2021 12-10-49-21
0.00,0.00,0.00,0.00,96690120.00,34.44,2.00,05-11-2021 12-10-49-25
0.00,0.00,0.00,0.00,96690168.00,34.44,2.00,05-11-2021 12-10-49-30
0.00,0.00,0.00,0.00,96690208.00,34.50,2.00,05-11-2021 12-10-49-35
0.00,2.55,0.00,2.55,96690256.00,34.58,2.00,05-11-2021 12-10-49-39
0.00,8.39,0.00,8.39,96690304.00,34.62,2.00,05-11-2021 12-10-49-44
0.00,8.39,0.00,8.39,96690352.00,34.62,2.00,05-11-2021 12-10-49-48
0.00,13.25,0.00,13.25,96690392.00,34.68,2.00,05-11-2021 12-10-49-53
0.00,12.17,0.00,12.17,96690440.00,34.76,2.00,05-11-2021 12-10-49-58
0.00,11.89,0.00,11.89,96690488.00,34.81,2.00,05-11-2021 12-10-49-63
0.00,11.89,0.00,11.89,96690632.00,34.95,2.00,05-11-2021 12-10-49-77
0.00,11.89,0.00,11.89,96690680.00,35.01,2.00,05-11-2021 12-10-49-82
0.00,11.89,0.00,11.89,96690744.00,35.01,2.00,05-11-2021 12-10-49-87
0.00,11.89,0.00,11.89,96690776.00,35.09,2.00,05-11-2021 12-10-49-91
0.00,11.89,0.00,11.89,96690824.00,35.14,2.00,05-11-2021 12-10-49-96
0.00,11.89,0.00,11.89,96690872.00,35.20,2.00,05-11-2021 12-10-50-01
0.00,11.89,0.00,11.89,96690968.00,35.28,2.00,05-11-2021 12-10-50-10
0.00,11.89,0.00,11.89,96691016.00,35.33,2.00,05-11-2021 12-10-50-15
0.00,11.89,0.00,11.89,96691072.00,35.33,2.00,05-11-2021 12-10-50-20
0.00,11.89,0.00,11.89,96691112.00,35.43,2.00,05-11-2021 12-10-50-25
0.00,11.89,0.00,11.89,96691160.00,35.48,2.00,05-11-2021 12-10-50-30
0.00,11.89,0.00,11.89,96691208.00,35.52,2.00,05-11-2021 12-10-50-34
0.00,11.89,0.00,11.89,96691256.00,35.58,2.00,05-11-2021 12-10-50-39
0.00,0.00,0.00,0.00,96691304.00,35.62,2.00,05-11-2021 12-10-50-44
0.00,0.00,0.00,0.00,96691352.00,35.66,2.00,05-11-2021 12-10-50-48
0.00,0.00,0.00,0.00,96691440.00,35.71,2.00,05-11-2021 12-10-50-58
0.00,0.00,0.00,0.00,96691528.00,35.85,2.00,05-11-2021 12-10-50-67
0.00,0.00,0.00,0.00,96691624.00,35.92,2.00,05-11-2021 12-10-50-76
0.00,0.00,0.00,0.00,96691664.00,35.99,2.00,05-11-2021 12-10-50-80
0.00,0.00,0.00,0.00,96691712.00,36.03,2.00,05-11-2021 12-10-50-85
0.00,0.00,0.00,0.00,96691760.00,36.03,2.00,05-11-2021 12-10-50-90
0.00,0.00,0.00,0.00,96691808.00,36.09,2.00,05-11-2021 12-10-50-94
0.00,0.00,0.00,0.00,96691856.00,36.17,2.00,05-11-2021 12-10-50-99
0.00,0.00,0.00,0.00,96691944.00,36.26,2.00,05-11-2021 12-10-51-08
0.00,0.00,0.00,0.00,96691992.00,36.26,2.00,05-11-2021 12-10-51-12
0.00,0.00,0.00,0.00,96692080.00,36.40,2.00,05-11-2021 12-10-51-21
0.00,0.00,0.00,0.00,96692128.00,36.45,2.00,05-11-2021 12-10-51-26
0.00,0.00,0.00,0.00,96692176.00,36.47,2.00,05-11-2021 12-10-51-30
0.00,0.00,0.00,0.00,96692216.00,36.54,2.00,05-11-2021 12-10-51-35
0.00,0.00,0.00,0.00,96692264.00,36.58,2.00,05-11-2021 12-10-51-40
0.00,0.00,0.00,0.00,96692312.00,36.63,2.00,05-11-2021 12-10-51-44
0.00,0.00,0.00,0.00,96692352.00,36.63,2.00,05-11-2021 12-10-51-49
0.00,0.00,0.00,0.00,96692400.00,36.69,2.00,05-11-2021 12-10-51-53
0.00,0.00,0.00,0.00,96692448.00,36.77,2.00,05-11-2021 12-10-51-58
0.00,0.00,0.00,0.00,96692496.00,36.81,2.00,05-11-2021 12-10-51-63
0.00,0.00,0.00,0.00,96692536.00,36.87,2.00,05-11-2021 12-10-51-67
0.00,0.00,0.00,0.00,96692584.00,36.90,2.00,05-11-2021 12-10-51-72
0.00,0.00,0.00,0.00,96692632.00,36.95,2.00,05-11-2021 12-10-51-76
0.00,0.00,0.00,0.00,96692720.00,37.05,2.00,05-11-2021 12-10-51-85
