Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2347400.00,14.81,1.00,06-15-2021 11-34-57-41
0.00,0.00,0.00,0.00,2347444.00,14.85,1.00,06-15-2021 11-34-57-46
0.00,0.00,0.00,0.00,2347489.00,14.90,1.00,06-15-2021 11-34-57-50
0.00,0.00,0.00,0.00,2347534.00,14.94,1.00,06-15-2021 11-34-57-55
0.00,0.00,0.00,0.00,2347578.00,14.99,1.00,06-15-2021 11-34-57-59
0.00,0.00,0.00,0.00,2347623.00,15.03,1.00,06-15-2021 11-34-57-64
0.00,0.00,0.00,0.00,2347668.00,15.08,1.00,06-15-2021 11-34-57-68
0.00,0.00,0.00,0.00,2347757.00,15.17,1.00,06-15-2021 11-34-57-77
0.00,0.00,0.00,0.00,2347802.00,15.21,1.00,06-15-2021 11-34-57-81
0.00,0.00,0.00,0.00,2347846.00,15.25,1.00,06-15-2021 11-34-57-86
0.00,0.00,0.00,0.00,2347891.00,15.30,1.00,06-15-2021 11-34-57-90
0.00,0.00,0.00,0.00,2347936.00,15.34,1.00,06-15-2021 11-34-57-95
0.00,0.00,0.00,0.00,2347980.00,15.39,1.00,06-15-2021 11-34-57-99
0.00,0.00,0.00,0.00,2348070.00,15.48,1.00,06-15-2021 11-34-58-08
0.00,0.00,0.00,0.00,2348114.00,15.52,1.00,06-15-2021 11-34-58-13
0.00,0.00,0.00,0.00,2348160.00,15.57,1.00,06-15-2021 11-34-58-17
0.00,0.00,0.00,0.00,2348205.00,15.61,1.00,06-15-2021 11-34-58-21
0.00,0.00,0.00,0.00,2348249.00,15.66,1.00,06-15-2021 11-34-58-26
0.00,0.00,0.00,0.00,2348294.00,15.70,1.00,06-15-2021 11-34-58-30
0.00,0.00,0.00,0.00,2348339.00,15.74,1.00,06-15-2021 11-34-58-35
0.00,0.00,0.00,0.00,2348428.00,15.84,1.00,06-15-2021 11-34-58-44
0.00,0.00,0.00,0.00,2348473.00,15.88,1.00,06-15-2021 11-34-58-48
0.00,0.00,0.00,0.00,2348517.00,15.90,1.00,06-15-2021 11-34-58-53
0.00,0.00,0.00,0.00,2348562.00,15.97,1.00,06-15-2021 11-34-58-57
0.00,0.00,0.00,0.00,2348607.00,16.01,1.00,06-15-2021 11-34-58-62
0.00,0.00,0.00,0.00,2348651.00,16.06,1.00,06-15-2021 11-34-58-66
0.00,0.00,0.00,0.00,2348696.00,16.10,1.00,06-15-2021 11-34-58-71
0.00,0.00,0.00,0.00,2348785.00,16.19,1.00,06-15-2021 11-34-58-79
0.00,0.00,0.00,0.00,2348830.00,16.24,1.00,06-15-2021 11-34-58-84
0.00,0.00,0.00,0.00,2348919.00,16.33,1.00,06-15-2021 11-34-58-93
0.00,0.00,0.00,0.00,2348964.00,16.37,1.00,06-15-2021 11-34-58-98
0.00,0.00,0.00,0.00,2349021.00,16.37,1.00,06-15-2021 11-34-59-02
0.00,0.00,0.00,0.00,2349099.00,16.51,1.00,06-15-2021 11-34-59-11
0.00,0.00,0.00,0.00,2349144.00,16.55,1.00,06-15-2021 11-34-59-16
0.00,0.00,0.00,0.00,2349188.00,16.59,1.00,06-15-2021 11-34-59-20
0.00,0.00,0.00,0.00,2349233.00,16.64,1.00,06-15-2021 11-34-59-25
0.00,0.00,0.00,0.00,2349278.00,16.69,1.00,06-15-2021 11-34-59-29
0.00,0.00,0.00,0.00,2349322.00,16.73,1.00,06-15-2021 11-34-59-33
0.00,0.00,0.00,0.00,2349412.00,16.82,1.00,06-15-2021 11-34-59-42
0.00,0.00,0.00,0.00,2349457.00,16.86,1.00,06-15-2021 11-34-59-47
0.00,0.00,0.00,0.00,2349501.00,16.91,1.00,06-15-2021 11-34-59-51
0.00,0.00,0.00,0.00,2349591.00,17.00,1.00,06-15-2021 11-34-59-60
0.00,0.00,0.00,0.00,2349635.00,17.04,1.00,06-15-2021 11-34-59-65
0.00,0.00,0.00,0.00,2349680.00,17.07,1.00,06-15-2021 11-34-59-69
0.00,0.00,0.00,0.00,2349769.00,17.18,1.00,06-15-2021 11-34-59-78
0.00,0.00,0.00,0.00,2349814.00,17.22,1.00,06-15-2021 11-34-59-82
0.00,0.00,0.00,0.00,2349859.00,17.27,1.00,06-15-2021 11-34-59-87
0.00,0.00,0.00,0.00,2349903.00,17.31,1.00,06-15-2021 11-34-59-91
0.00,0.00,0.00,0.00,2349948.00,17.35,1.00,06-15-2021 11-34-59-96
0.00,0.00,0.00,0.00,2349993.00,17.40,1.00,06-15-2021 11-35-00-00
0.00,0.00,0.00,0.00,2350083.00,17.49,1.00,06-15-2021 11-35-00-09
0.00,0.00,0.00,0.00,2350128.00,17.53,1.00,06-15-2021 11-35-00-14
0.00,0.00,0.00,0.00,2350172.00,17.58,1.00,06-15-2021 11-35-00-18
0.00,0.00,0.00,0.00,2350262.00,17.67,1.00,06-15-2021 11-35-00-27
0.00,0.00,0.00,0.00,2350306.00,17.71,1.00,06-15-2021 11-35-00-31
0.00,0.00,0.00,0.00,2350396.00,17.80,1.00,06-15-2021 11-35-00-40
0.00,0.00,0.00,0.00,2350440.00,17.85,1.00,06-15-2021 11-35-00-45
0.00,0.00,0.00,0.00,2350530.00,17.94,1.00,06-15-2021 11-35-00-54
0.00,0.00,0.00,0.00,2350574.00,17.98,1.00,06-15-2021 11-35-00-58
0.00,0.00,0.00,0.00,2350664.00,18.07,1.00,06-15-2021 11-35-00-68
0.00,0.00,0.00,0.00,2350765.00,18.12,1.00,06-15-2021 11-35-00-76
0.00,0.00,0.00,0.00,2350798.00,18.21,1.00,06-15-2021 11-35-00-81
0.00,0.00,0.00,0.00,2350842.00,18.25,1.00,06-15-2021 11-35-00-85
0.00,0.00,0.00,0.00,2350887.00,18.30,1.00,06-15-2021 11-35-00-90
0.00,0.00,0.00,0.00,2350977.00,18.38,1.00,06-15-2021 11-35-00-99
0.00,0.00,0.00,0.00,2351022.00,18.43,1.00,06-15-2021 11-35-01-03
0.00,0.00,0.00,0.00,2351067.00,18.47,1.00,06-15-2021 11-35-01-08
0.00,0.00,0.00,0.00,2351111.00,18.52,1.00,06-15-2021 11-35-01-12
0.00,0.00,0.00,0.00,2351156.00,18.56,1.00,06-15-2021 11-35-01-17
0.00,0.00,0.00,0.00,2351201.00,18.61,1.00,06-15-2021 11-35-01-21
0.00,0.00,0.00,0.00,2351245.00,18.65,1.00,06-15-2021 11-35-01-26
0.00,0.00,0.00,0.00,2351290.00,18.70,1.00,06-15-2021 11-35-01-30
0.00,0.00,0.00,0.00,2351335.00,18.74,1.00,06-15-2021 11-35-01-34
0.00,0.00,0.00,0.00,2351379.00,18.79,1.00,06-15-2021 11-35-01-39
0.00,0.00,0.00,0.00,2351424.00,18.83,1.00,06-15-2021 11-35-01-43
0.00,0.00,0.00,0.00,2351469.00,18.87,1.00,06-15-2021 11-35-01-48
0.00,0.00,0.00,0.00,2351513.00,18.92,1.00,06-15-2021 11-35-01-52
0.00,0.00,0.00,0.00,2351558.00,18.96,1.00,06-15-2021 11-35-01-57
0.00,0.00,0.00,0.00,2351603.00,19.01,1.00,06-15-2021 11-35-01-61
0.00,0.00,0.00,0.00,2351647.00,19.05,1.00,06-15-2021 11-35-01-66
0.00,0.00,0.00,0.00,2351692.00,19.10,1.00,06-15-2021 11-35-01-70
0.00,0.00,0.00,0.00,2351737.00,19.14,1.00,06-15-2021 11-35-01-75
0.00,0.00,0.00,0.00,2351781.00,19.19,1.00,06-15-2021 11-35-01-79
0.00,0.00,0.00,0.00,2351826.00,19.23,1.00,06-15-2021 11-35-01-84
0.00,0.00,0.00,0.00,2351872.00,19.28,1.00,06-15-2021 11-35-01-88
0.00,0.00,0.00,0.00,2351916.00,19.32,1.00,06-15-2021 11-35-01-92
0.00,0.00,0.00,0.00,2351961.00,19.37,1.00,06-15-2021 11-35-01-97
0.00,0.00,0.00,0.00,2352006.00,19.41,1.00,06-15-2021 11-35-02-01
0.00,0.00,0.00,0.00,2352050.00,19.45,1.00,06-15-2021 11-35-02-06
0.00,0.00,0.00,0.00,2352095.00,19.50,1.00,06-15-2021 11-35-02-10
0.00,0.00,0.00,0.00,2352184.00,19.59,1.00,06-15-2021 11-35-02-19
0.00,0.00,0.00,0.00,2352229.00,19.64,1.00,06-15-2021 11-35-02-24
0.00,0.00,0.00,0.00,2352274.00,19.68,1.00,06-15-2021 11-35-02-28
0.00,0.00,0.00,0.00,2352319.00,19.72,1.00,06-15-2021 11-35-02-33
0.00,0.00,0.00,0.00,2352363.00,19.77,1.00,06-15-2021 11-35-02-37
0.00,0.00,0.00,0.00,2352453.00,19.86,1.00,06-15-2021 11-35-02-46
0.00,0.00,0.00,0.00,2352497.00,19.90,1.00,06-15-2021 11-35-02-51
0.00,0.00,0.00,0.00,2352542.00,19.95,1.00,06-15-2021 11-35-02-55
0.00,0.00,0.00,0.00,2352587.00,19.99,1.00,06-15-2021 11-35-02-60
0.00,0.00,0.00,0.00,2352631.00,20.04,1.00,06-15-2021 11-35-02-64
0.00,0.00,0.00,0.00,2352676.00,20.08,1.00,06-15-2021 11-35-02-69
0.00,0.00,0.00,0.00,2352721.00,20.13,1.00,06-15-2021 11-35-02-73
0.00,0.00,0.00,0.00,2352765.00,20.17,1.00,06-15-2021 11-35-02-78
0.00,0.00,0.00,0.00,2352811.00,20.22,1.00,06-15-2021 11-35-02-82
0.00,0.00,0.00,0.00,2352856.00,20.26,1.00,06-15-2021 11-35-02-87
0.00,0.00,0.00,0.00,2352945.00,20.35,1.00,06-15-2021 11-35-02-95
0.00,0.00,0.00,0.00,2352990.00,20.40,1.00,06-15-2021 11-35-03-00
0.00,0.00,0.00,0.00,2353034.00,20.43,1.00,06-15-2021 11-35-03-04
0.00,0.00,0.00,0.00,2353079.00,20.48,1.00,06-15-2021 11-35-03-09
0.00,0.00,0.00,0.00,2353124.00,20.53,1.00,06-15-2021 11-35-03-13
0.00,0.00,0.00,0.00,2353168.00,20.57,1.00,06-15-2021 11-35-03-18
0.00,0.00,0.00,0.00,2353213.00,20.62,1.00,06-15-2021 11-35-03-22
0.00,0.00,0.00,0.00,2353258.00,20.66,1.00,06-15-2021 11-35-03-27
0.00,0.00,0.00,0.00,2353302.00,20.71,1.00,06-15-2021 11-35-03-31
0.00,0.00,0.00,0.00,2353347.00,20.75,1.00,06-15-2021 11-35-03-36
0.00,0.00,0.00,0.00,2353392.00,20.80,1.00,06-15-2021 11-35-03-40
0.00,0.00,0.00,0.00,2353436.00,20.84,1.00,06-15-2021 11-35-03-44
0.00,0.00,0.00,0.00,2353481.00,20.89,1.00,06-15-2021 11-35-03-49
0.00,0.00,0.00,0.00,2353526.00,20.93,1.00,06-15-2021 11-35-03-53
0.00,0.00,0.00,0.00,2353570.00,20.97,1.00,06-15-2021 11-35-03-58
0.00,0.00,0.00,0.00,2353615.00,21.02,1.00,06-15-2021 11-35-03-62
0.00,0.00,0.00,0.00,2353660.00,21.07,1.00,06-15-2021 11-35-03-67
0.00,0.00,0.00,0.00,2353704.00,21.11,1.00,06-15-2021 11-35-03-71
0.00,0.00,0.00,0.00,2353750.00,21.16,1.00,06-15-2021 11-35-03-76
0.00,0.00,0.00,0.00,2353795.00,21.20,1.00,06-15-2021 11-35-03-80
0.00,0.00,0.00,0.00,2353839.00,21.24,1.00,06-15-2021 11-35-03-85
0.00,0.00,0.00,0.00,2353884.00,21.29,1.00,06-15-2021 11-35-03-89
0.00,0.00,0.00,0.00,2353929.00,21.33,1.00,06-15-2021 11-35-03-94
0.00,0.00,0.00,0.00,2353973.00,21.38,1.00,06-15-2021 11-35-03-98
0.00,0.00,0.00,0.00,2354018.00,21.43,1.00,06-15-2021 11-35-04-03
0.00,0.00,0.00,0.00,2354063.00,21.47,1.00,06-15-2021 11-35-04-07
0.00,0.00,0.00,0.00,2354107.00,21.51,1.00,06-15-2021 11-35-04-11
0.00,0.00,0.00,0.00,2354152.00,21.56,1.00,06-15-2021 11-35-04-16
0.00,0.00,0.00,0.00,2354197.00,21.60,1.00,06-15-2021 11-35-04-21
0.00,0.00,0.00,0.00,2354241.00,21.65,1.00,06-15-2021 11-35-04-25
0.00,0.00,0.00,0.00,2354286.00,21.69,1.00,06-15-2021 11-35-04-30
0.00,0.00,0.00,0.00,2354331.00,21.74,1.00,06-15-2021 11-35-04-34
0.00,0.00,0.00,0.00,2354375.00,21.78,1.00,06-15-2021 11-35-04-39
0.00,0.00,0.00,0.00,2354420.00,21.83,1.00,06-15-2021 11-35-04-43
0.00,0.00,0.00,0.00,2354465.00,21.87,1.00,06-15-2021 11-35-04-47
0.00,0.00,0.00,0.00,2354509.00,21.92,1.00,06-15-2021 11-35-04-52
0.00,0.00,0.00,0.00,2354599.00,22.00,1.00,06-15-2021 11-35-04-61
0.00,0.00,0.00,0.00,2354643.00,22.05,1.00,06-15-2021 11-35-04-65
0.00,0.00,0.00,0.00,2354689.00,22.09,1.00,06-15-2021 11-35-04-70
0.00,0.00,0.00,0.00,2354734.00,22.14,1.00,06-15-2021 11-35-04-74
0.00,0.00,0.00,0.00,2354778.00,22.18,1.00,06-15-2021 11-35-04-79
0.00,0.00,0.00,0.00,2354823.00,22.23,1.00,06-15-2021 11-35-04-83
0.00,0.00,0.00,0.00,2354868.00,22.27,1.00,06-15-2021 11-35-04-88
0.00,0.00,0.00,0.00,2354912.00,22.32,1.00,06-15-2021 11-35-04-92
0.00,0.00,0.00,0.00,2354957.00,22.36,1.00,06-15-2021 11-35-04-97
0.00,0.00,0.00,0.00,2355002.00,22.41,1.00,06-15-2021 11-35-05-01
0.00,0.00,0.00,0.00,2355046.00,22.45,1.00,06-15-2021 11-35-05-05
0.00,0.00,0.00,0.00,2355091.00,22.50,1.00,06-15-2021 11-35-05-10
0.00,0.00,0.00,0.00,2355136.00,22.54,1.00,06-15-2021 11-35-05-14
0.00,0.00,0.00,0.00,2355181.00,22.58,1.00,06-15-2021 11-35-05-19
0.00,0.00,0.00,0.00,2355225.00,22.63,1.00,06-15-2021 11-35-05-23
0.00,0.00,0.00,0.00,2355270.00,22.67,1.00,06-15-2021 11-35-05-28
0.00,0.00,0.00,0.00,2355315.00,22.72,1.00,06-15-2021 11-35-05-32
0.00,0.00,0.00,0.00,2355359.00,22.76,1.00,06-15-2021 11-35-05-37
0.00,0.00,0.00,0.00,2355404.00,22.81,1.00,06-15-2021 11-35-05-41
0.00,0.00,0.00,0.00,2355449.00,22.85,1.00,06-15-2021 11-35-05-46
0.00,0.00,0.00,0.00,2355493.00,22.90,1.00,06-15-2021 11-35-05-50
0.00,0.00,0.00,0.00,2355538.00,22.94,1.00,06-15-2021 11-35-05-54
0.00,0.00,0.00,0.00,2355584.00,22.99,1.00,06-15-2021 11-35-05-59
0.00,0.00,0.00,0.00,2355673.00,23.07,1.00,06-15-2021 11-35-05-68
0.00,0.00,0.00,0.00,2355718.00,23.12,1.00,06-15-2021 11-35-05-73
0.00,0.00,0.00,0.00,2355762.00,23.16,1.00,06-15-2021 11-35-05-77
0.00,0.00,0.00,0.00,2355807.00,23.21,1.00,06-15-2021 11-35-05-82
0.00,0.00,0.00,0.00,2355852.00,23.26,1.00,06-15-2021 11-35-05-86
0.00,0.00,0.00,0.00,2355896.00,23.30,1.00,06-15-2021 11-35-05-91
0.00,0.00,0.00,0.00,2355941.00,23.35,1.00,06-15-2021 11-35-05-95
0.00,0.00,0.00,0.00,2355986.00,23.39,1.00,06-15-2021 11-35-06-00
0.00,0.00,0.00,0.00,2356030.00,23.44,1.00,06-15-2021 11-35-06-04
0.00,0.00,0.00,0.00,2356120.00,23.53,1.00,06-15-2021 11-35-06-13
0.00,0.00,0.00,0.00,2356164.00,23.57,1.00,06-15-2021 11-35-06-17
0.00,0.00,0.00,0.00,2356209.00,23.61,1.00,06-15-2021 11-35-06-22
0.00,0.00,0.00,0.00,2356254.00,23.66,1.00,06-15-2021 11-35-06-26
0.00,0.00,0.00,0.00,2356343.00,23.75,1.00,06-15-2021 11-35-06-35
0.00,0.00,0.00,0.00,2356388.00,23.79,1.00,06-15-2021 11-35-06-40
0.00,0.00,0.00,0.00,2356432.00,23.83,1.00,06-15-2021 11-35-06-44
0.00,0.00,0.00,0.00,2356477.00,23.88,1.00,06-15-2021 11-35-06-49
0.00,0.00,0.00,0.00,2356567.00,23.97,1.00,06-15-2021 11-35-06-57
0.00,0.00,0.00,0.00,2356612.00,24.02,1.00,06-15-2021 11-35-06-62
0.00,0.00,0.00,0.00,2356657.00,24.06,1.00,06-15-2021 11-35-06-66
0.00,0.00,0.00,0.00,2356746.00,24.15,1.00,06-15-2021 11-35-06-75
0.00,0.00,0.00,0.00,2356835.00,24.24,1.00,06-15-2021 11-35-06-84
0.00,0.00,0.00,0.00,2356880.00,24.28,1.00,06-15-2021 11-35-06-89
0.00,0.00,0.00,0.00,2356925.00,24.33,1.00,06-15-2021 11-35-06-93
0.00,0.00,0.00,0.00,2356969.00,24.37,1.00,06-15-2021 11-35-06-98
0.00,0.00,0.00,0.00,2357014.00,24.42,1.00,06-15-2021 11-35-07-02
0.00,0.00,0.00,0.00,2357059.00,24.46,1.00,06-15-2021 11-35-07-06
0.00,0.00,0.00,0.00,2357103.00,24.51,1.00,06-15-2021 11-35-07-11
0.00,0.00,0.00,0.00,2357148.00,24.55,1.00,06-15-2021 11-35-07-15
0.00,0.00,0.00,0.00,2357193.00,24.60,1.00,06-15-2021 11-35-07-20
0.00,0.00,0.00,0.00,2357237.00,24.64,1.00,06-15-2021 11-35-07-24
0.00,0.00,0.00,0.00,2357327.00,24.73,1.00,06-15-2021 11-35-07-33
0.00,0.00,0.00,0.00,2357371.00,24.78,1.00,06-15-2021 11-35-07-38
0.00,0.00,0.00,0.00,2357416.00,24.82,1.00,06-15-2021 11-35-07-42
0.00,0.00,0.00,0.00,2357462.00,24.87,1.00,06-15-2021 11-35-07-47
0.00,0.00,0.00,0.00,2357506.00,24.91,1.00,06-15-2021 11-35-07-52
0.00,0.00,0.00,0.00,2357551.00,24.96,1.00,06-15-2021 11-35-07-56
