Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8389195.00,14.43,1.00,06-15-2021 01-15-36-74
0.00,0.00,0.00,0.00,8389239.00,14.47,1.00,06-15-2021 01-15-36-79
0.00,0.00,0.00,0.00,8389284.00,14.52,1.00,06-15-2021 01-15-36-83
0.00,0.00,0.00,0.00,8389329.00,14.56,1.00,06-15-2021 01-15-36-88
0.00,0.00,0.00,0.00,8389373.00,14.61,1.00,06-15-2021 01-15-36-92
0.00,0.00,0.00,0.00,8389419.00,14.65,1.00,06-15-2021 01-15-36-97
0.00,0.00,0.00,0.00,8389464.00,14.70,1.00,06-15-2021 01-15-37-01
0.00,0.00,0.00,0.00,8389508.00,14.74,1.00,06-15-2021 01-15-37-05
0.00,0.00,0.00,0.00,8389553.00,14.79,1.00,06-15-2021 01-15-37-10
0.00,0.00,0.00,0.00,8389598.00,14.83,1.00,06-15-2021 01-15-37-14
0.00,0.00,0.00,0.00,8389642.00,14.88,1.00,06-15-2021 01-15-37-19
0.00,0.00,0.00,0.00,8389687.00,14.92,1.00,06-15-2021 01-15-37-23
0.00,0.00,0.00,0.00,8389732.00,14.96,1.00,06-15-2021 01-15-37-28
0.00,0.00,0.00,0.00,8389776.00,15.01,1.00,06-15-2021 01-15-37-32
0.00,0.00,0.00,0.00,8389821.00,15.06,1.00,06-15-2021 01-15-37-37
0.00,0.00,0.00,0.00,8389866.00,15.10,1.00,06-15-2021 01-15-37-41
0.00,0.00,0.00,0.00,8389910.00,15.14,1.00,06-15-2021 01-15-37-46
0.00,0.00,0.00,0.00,8389955.00,15.19,1.00,06-15-2021 01-15-37-50
0.00,0.00,0.00,0.00,8390044.00,15.28,1.00,06-15-2021 01-15-37-59
0.00,0.00,0.00,0.00,8390089.00,15.33,1.00,06-15-2021 01-15-37-64
0.00,0.00,0.00,0.00,8390134.00,15.36,1.00,06-15-2021 01-15-37-68
0.00,0.00,0.00,0.00,8390178.00,15.41,1.00,06-15-2021 01-15-37-73
0.00,0.00,0.00,0.00,8390223.00,15.45,1.00,06-15-2021 01-15-37-77
0.00,0.00,0.00,0.00,8390268.00,15.50,1.00,06-15-2021 01-15-37-82
0.00,0.00,0.00,0.00,8390312.00,15.55,1.00,06-15-2021 01-15-37-86
0.00,0.00,0.00,0.00,8390358.00,15.59,1.00,06-15-2021 01-15-37-91
0.00,0.00,0.00,0.00,8390403.00,15.64,1.00,06-15-2021 01-15-37-95
0.00,0.00,0.00,0.00,8390447.00,15.68,1.00,06-15-2021 01-15-38-00
0.00,0.00,0.00,0.00,8390492.00,15.72,1.00,06-15-2021 01-15-38-04
0.00,0.00,0.00,0.00,8390537.00,15.77,1.00,06-15-2021 01-15-38-08
0.00,0.00,0.00,0.00,8390581.00,15.82,1.00,06-15-2021 01-15-38-13
0.00,0.00,0.00,0.00,8390626.00,15.86,1.00,06-15-2021 01-15-38-17
0.00,0.00,0.00,0.00,8390671.00,15.90,1.00,06-15-2021 01-15-38-22
0.00,0.00,0.00,0.00,8390715.00,15.95,1.00,06-15-2021 01-15-38-26
0.00,0.00,0.00,0.00,8390760.00,15.99,1.00,06-15-2021 01-15-38-31
0.00,0.00,0.00,0.00,8390805.00,16.04,1.00,06-15-2021 01-15-38-35
0.00,0.00,0.00,0.00,8390849.00,16.08,1.00,06-15-2021 01-15-38-40
0.00,0.00,0.00,0.00,8390894.00,16.13,1.00,06-15-2021 01-15-38-44
0.00,0.00,0.00,0.00,8390939.00,16.17,1.00,06-15-2021 01-15-38-49
0.00,0.00,0.00,0.00,8390983.00,16.22,1.00,06-15-2021 01-15-38-53
0.00,0.00,0.00,0.00,8391028.00,16.26,1.00,06-15-2021 01-15-38-57
0.00,0.00,0.00,0.00,8391073.00,16.31,1.00,06-15-2021 01-15-38-62
0.00,0.00,0.00,0.00,8391117.00,16.35,1.00,06-15-2021 01-15-38-66
0.00,0.00,0.00,0.00,8391162.00,16.39,1.00,06-15-2021 01-15-38-71
0.00,0.00,0.00,0.00,8391207.00,16.44,1.00,06-15-2021 01-15-38-75
0.00,0.00,0.00,0.00,8391252.00,16.48,1.00,06-15-2021 01-15-38-80
0.00,0.00,0.00,0.00,8391297.00,16.53,1.00,06-15-2021 01-15-38-84
0.00,0.00,0.00,0.00,8391342.00,16.57,1.00,06-15-2021 01-15-38-89
0.00,0.00,0.00,0.00,8391431.00,16.66,1.00,06-15-2021 01-15-38-98
0.00,0.00,0.00,0.00,8391476.00,16.71,1.00,06-15-2021 01-15-39-02
0.00,0.00,0.00,0.00,8391521.00,16.75,1.00,06-15-2021 01-15-39-07
0.00,0.00,0.00,0.00,8391565.00,16.80,1.00,06-15-2021 01-15-39-11
0.00,0.00,0.00,0.00,8391610.00,16.84,1.00,06-15-2021 01-15-39-16
0.00,0.00,0.00,0.00,8391655.00,16.89,1.00,06-15-2021 01-15-39-20
0.00,0.00,0.00,0.00,8391699.00,16.93,1.00,06-15-2021 01-15-39-25
0.00,0.00,0.00,0.00,8391744.00,16.97,1.00,06-15-2021 01-15-39-29
0.00,0.00,0.00,0.00,8391789.00,17.02,1.00,06-15-2021 01-15-39-34
0.00,0.00,0.00,0.00,8391833.00,17.06,1.00,06-15-2021 01-15-39-38
0.00,0.00,0.00,0.00,8391878.00,17.11,1.00,06-15-2021 01-15-39-43
0.00,0.00,0.00,0.00,8391923.00,17.16,1.00,06-15-2021 01-15-39-47
0.00,0.00,0.00,0.00,8391967.00,17.20,1.00,06-15-2021 01-15-39-52
0.00,0.00,0.00,0.00,8392012.00,17.24,1.00,06-15-2021 01-15-39-56
0.00,0.00,0.00,0.00,8392057.00,17.29,1.00,06-15-2021 01-15-39-61
0.00,0.00,0.00,0.00,8392101.00,17.33,1.00,06-15-2021 01-15-39-65
0.00,0.00,0.00,0.00,8392146.00,17.38,1.00,06-15-2021 01-15-39-69
0.00,0.00,0.00,0.00,8392192.00,17.42,1.00,06-15-2021 01-15-39-74
0.00,0.00,0.00,0.00,8392236.00,17.47,1.00,06-15-2021 01-15-39-78
0.00,0.00,0.00,0.00,8392326.00,17.56,1.00,06-15-2021 01-15-39-87
0.00,0.00,0.00,0.00,8392370.00,17.60,1.00,06-15-2021 01-15-39-92
0.00,0.00,0.00,0.00,8392415.00,17.64,1.00,06-15-2021 01-15-39-96
0.00,0.00,0.00,0.00,8392504.00,17.74,1.00,06-15-2021 01-15-40-05
0.00,0.00,0.00,0.00,8392549.00,17.78,1.00,06-15-2021 01-15-40-10
0.00,0.00,0.00,0.00,8392594.00,17.82,1.00,06-15-2021 01-15-40-14
0.00,0.00,0.00,0.00,8392638.00,17.87,1.00,06-15-2021 01-15-40-18
0.00,0.00,0.00,0.00,8392683.00,17.92,1.00,06-15-2021 01-15-40-23
0.00,0.00,0.00,0.00,8392728.00,17.96,1.00,06-15-2021 01-15-40-27
0.00,0.00,0.00,0.00,8392772.00,18.00,1.00,06-15-2021 01-15-40-32
0.00,0.00,0.00,0.00,8392817.00,18.05,1.00,06-15-2021 01-15-40-36
0.00,0.00,0.00,0.00,8392862.00,18.09,1.00,06-15-2021 01-15-40-41
0.00,0.00,0.00,0.00,8392906.00,18.14,1.00,06-15-2021 01-15-40-45
0.00,0.00,0.00,0.00,8392951.00,18.18,1.00,06-15-2021 01-15-40-50
0.00,0.00,0.00,0.00,8392996.00,18.23,1.00,06-15-2021 01-15-40-54
0.00,0.00,0.00,0.00,8393040.00,18.27,1.00,06-15-2021 01-15-40-59
0.00,0.00,0.00,0.00,8393085.00,18.32,1.00,06-15-2021 01-15-40-63
0.00,0.00,0.00,0.00,8393131.00,18.36,1.00,06-15-2021 01-15-40-68
0.00,0.00,0.00,0.00,8393175.00,18.41,1.00,06-15-2021 01-15-40-72
0.00,0.00,0.00,0.00,8393220.00,18.45,1.00,06-15-2021 01-15-40-77
0.00,0.00,0.00,0.00,8393265.00,18.50,1.00,06-15-2021 01-15-40-81
0.00,0.00,0.00,0.00,8393309.00,18.54,1.00,06-15-2021 01-15-40-86
0.00,0.00,0.00,0.00,8393354.00,18.59,1.00,06-15-2021 01-15-40-90
0.00,0.00,0.00,0.00,8393399.00,18.63,1.00,06-15-2021 01-15-40-95
0.00,0.00,0.00,0.00,8393443.00,18.67,1.00,06-15-2021 01-15-40-99
0.00,0.00,0.00,0.00,8393488.00,18.72,1.00,06-15-2021 01-15-41-04
0.00,0.00,0.00,0.00,8393533.00,18.76,1.00,06-15-2021 01-15-41-08
0.00,0.00,0.00,0.00,8393622.00,18.86,1.00,06-15-2021 01-15-41-17
0.00,0.00,0.00,0.00,8393667.00,18.90,1.00,06-15-2021 01-15-41-21
0.00,0.00,0.00,0.00,8393756.00,18.99,1.00,06-15-2021 01-15-41-30
0.00,0.00,0.00,0.00,8393801.00,19.03,1.00,06-15-2021 01-15-41-35
0.00,0.00,0.00,0.00,8393845.00,19.07,1.00,06-15-2021 01-15-41-39
0.00,0.00,0.00,0.00,8393890.00,19.12,1.00,06-15-2021 01-15-41-44
0.00,0.00,0.00,0.00,8393935.00,19.17,1.00,06-15-2021 01-15-41-48
0.00,0.00,0.00,0.00,8393979.00,19.21,1.00,06-15-2021 01-15-41-53
0.00,0.00,0.00,0.00,8394024.00,19.26,1.00,06-15-2021 01-15-41-57
0.00,0.00,0.00,0.00,8394070.00,19.30,1.00,06-15-2021 01-15-41-62
0.00,0.00,0.00,0.00,8394115.00,19.35,1.00,06-15-2021 01-15-41-66
0.00,0.00,0.00,0.00,8394159.00,19.39,1.00,06-15-2021 01-15-41-70
0.00,0.00,0.00,0.00,8394204.00,19.44,1.00,06-15-2021 01-15-41-75
0.00,0.00,0.00,0.00,8394249.00,19.48,1.00,06-15-2021 01-15-41-79
0.00,0.00,0.00,0.00,8394293.00,19.52,1.00,06-15-2021 01-15-41-84
0.00,0.00,0.00,0.00,8394338.00,19.57,1.00,06-15-2021 01-15-41-88
0.00,0.00,0.00,0.00,8394383.00,19.61,1.00,06-15-2021 01-15-41-93
0.00,0.00,0.00,0.00,8394427.00,19.66,1.00,06-15-2021 01-15-41-97
0.00,0.00,0.00,0.00,8394472.00,19.70,1.00,06-15-2021 01-15-42-02
0.00,0.00,0.00,0.00,8394517.00,19.75,1.00,06-15-2021 01-15-42-06
0.00,0.00,0.00,0.00,8394561.00,19.79,1.00,06-15-2021 01-15-42-11
0.00,0.00,0.00,0.00,8394651.00,19.88,1.00,06-15-2021 01-15-42-20
0.00,0.00,0.00,0.00,8394695.00,19.93,1.00,06-15-2021 01-15-42-24
0.00,0.00,0.00,0.00,8394740.00,19.96,1.00,06-15-2021 01-15-42-28
0.00,0.00,0.00,0.00,8394785.00,20.02,1.00,06-15-2021 01-15-42-33
0.00,0.00,0.00,0.00,8394829.00,20.06,1.00,06-15-2021 01-15-42-38
0.00,0.00,0.00,0.00,8394874.00,20.10,1.00,06-15-2021 01-15-42-42
0.00,0.00,0.00,0.00,8394919.00,20.15,1.00,06-15-2021 01-15-42-46
0.00,0.00,0.00,0.00,8394963.00,20.20,1.00,06-15-2021 01-15-42-51
0.00,0.00,0.00,0.00,8395009.00,20.24,1.00,06-15-2021 01-15-42-56
0.00,0.00,0.00,0.00,8395098.00,20.33,1.00,06-15-2021 01-15-42-64
0.00,0.00,0.00,0.00,8395143.00,20.38,1.00,06-15-2021 01-15-42-69
0.00,0.00,0.00,0.00,8395188.00,20.42,1.00,06-15-2021 01-15-42-73
0.00,0.00,0.00,0.00,8395232.00,20.46,1.00,06-15-2021 01-15-42-78
0.00,0.00,0.00,0.00,8395277.00,20.51,1.00,06-15-2021 01-15-42-82
0.00,0.00,0.00,0.00,8395322.00,20.55,1.00,06-15-2021 01-15-42-87
0.00,0.00,0.00,0.00,8395366.00,20.60,1.00,06-15-2021 01-15-42-91
0.00,0.00,0.00,0.00,8395411.00,20.64,1.00,06-15-2021 01-15-42-96
0.00,0.00,0.00,0.00,8395456.00,20.69,1.00,06-15-2021 01-15-43-00
0.00,0.00,0.00,0.00,8395500.00,20.73,1.00,06-15-2021 01-15-43-05
0.00,0.00,0.00,0.00,8395545.00,20.78,1.00,06-15-2021 01-15-43-09
0.00,0.00,0.00,0.00,8395590.00,20.82,1.00,06-15-2021 01-15-43-14
0.00,0.00,0.00,0.00,8395634.00,20.86,1.00,06-15-2021 01-15-43-18
0.00,0.00,0.00,0.00,8395679.00,20.91,1.00,06-15-2021 01-15-43-23
0.00,0.00,0.00,0.00,8395724.00,20.96,1.00,06-15-2021 01-15-43-27
0.00,0.00,0.00,0.00,8395768.00,21.00,1.00,06-15-2021 01-15-43-31
0.00,0.00,0.00,0.00,8395813.00,21.05,1.00,06-15-2021 01-15-43-36
0.00,0.00,0.00,0.00,8395858.00,21.09,1.00,06-15-2021 01-15-43-40
0.00,0.00,0.00,0.00,8395948.00,21.18,1.00,06-15-2021 01-15-43-49
0.00,0.00,0.00,0.00,8395993.00,21.22,1.00,06-15-2021 01-15-43-54
0.00,0.00,0.00,0.00,8396037.00,21.25,1.00,06-15-2021 01-15-43-58
0.00,0.00,0.00,0.00,8396082.00,21.31,1.00,06-15-2021 01-15-43-63
0.00,0.00,0.00,0.00,8396127.00,21.36,1.00,06-15-2021 01-15-43-67
0.00,0.00,0.00,0.00,8396171.00,21.41,1.00,06-15-2021 01-15-43-72
0.00,0.00,0.00,0.00,8396216.00,21.41,1.00,06-15-2021 01-15-43-76
0.00,0.00,0.00,0.00,8396305.00,21.54,1.00,06-15-2021 01-15-43-85
0.00,0.00,0.00,0.00,8396395.00,21.62,1.00,06-15-2021 01-15-43-94
0.00,0.00,0.00,0.00,8396439.00,21.67,1.00,06-15-2021 01-15-43-98
0.00,0.00,0.00,0.00,8396484.00,21.71,1.00,06-15-2021 01-15-44-03
0.00,0.00,0.00,0.00,8396573.00,21.80,1.00,06-15-2021 01-15-44-12
0.00,0.00,0.00,0.00,8396618.00,21.85,1.00,06-15-2021 01-15-44-16
0.00,0.00,0.00,0.00,8396663.00,21.89,1.00,06-15-2021 01-15-44-21
0.00,0.00,0.00,0.00,8396707.00,21.94,1.00,06-15-2021 01-15-44-25
0.00,0.00,0.00,0.00,8396752.00,21.98,1.00,06-15-2021 01-15-44-30
0.00,0.00,0.00,0.00,8396797.00,22.03,1.00,06-15-2021 01-15-44-34
0.00,0.00,0.00,0.00,8396841.00,22.07,1.00,06-15-2021 01-15-44-39
0.00,0.00,0.00,0.00,8396887.00,22.11,1.00,06-15-2021 01-15-44-43
0.00,0.00,0.00,0.00,8396932.00,22.16,1.00,06-15-2021 01-15-44-48
0.00,0.00,0.00,0.00,8396977.00,22.20,1.00,06-15-2021 01-15-44-52
0.00,0.00,0.00,0.00,8397021.00,22.25,1.00,06-15-2021 01-15-44-57
0.00,0.00,0.00,0.00,8397066.00,22.29,1.00,06-15-2021 01-15-44-61
0.00,0.00,0.00,0.00,8397111.00,22.34,1.00,06-15-2021 01-15-44-66
0.00,0.00,0.00,0.00,8397155.00,22.38,1.00,06-15-2021 01-15-44-70
0.00,0.00,0.00,0.00,8397200.00,22.43,1.00,06-15-2021 01-15-44-75
0.00,0.00,0.00,0.00,8397245.00,22.47,1.00,06-15-2021 01-15-44-79
0.00,0.00,0.00,0.00,8397289.00,22.52,1.00,06-15-2021 01-15-44-83
0.00,0.00,0.00,0.00,8397334.00,22.57,1.00,06-15-2021 01-15-46-28
0.00,0.00,0.00,0.00,8397379.00,22.57,1.00,06-15-2021 01-15-46-30
0.00,0.00,0.00,0.00,8397423.00,22.62,1.00,06-15-2021 01-15-46-31
0.00,0.00,0.00,0.00,8397468.00,22.62,1.00,06-15-2021 01-15-46-33
0.00,0.00,0.00,0.00,8397513.00,22.62,1.00,06-15-2021 01-15-46-35
0.00,0.00,0.00,0.00,8397557.00,22.62,1.00,06-15-2021 01-15-46-35
0.00,0.00,0.00,0.00,8397602.00,22.62,1.00,06-15-2021 01-15-46-36
0.00,0.00,0.00,0.00,8397647.00,22.62,1.00,06-15-2021 01-15-46-38
0.00,0.00,0.00,0.00,8397691.00,22.62,1.00,06-15-2021 01-15-46-39
0.00,0.00,0.00,0.00,8397736.00,22.62,1.00,06-15-2021 01-15-46-40
0.00,0.00,0.00,0.00,8397782.00,22.62,1.00,06-15-2021 01-15-46-42
0.00,0.00,0.00,0.00,8397826.00,22.62,1.00,06-15-2021 01-15-46-43
0.00,0.00,0.00,0.00,8397871.00,22.62,1.00,06-15-2021 01-15-46-45
0.00,0.00,0.00,0.00,8397916.00,22.62,1.00,06-15-2021 01-15-47-13
0.00,0.00,0.00,0.00,8397960.00,22.62,1.00,06-15-2021 01-15-47-14
0.00,0.00,0.00,0.00,8398005.00,22.62,1.00,06-15-2021 01-15-47-16
0.00,0.00,0.00,0.00,8398050.00,22.62,1.00,06-15-2021 01-15-47-16
0.00,0.00,0.00,0.00,8398094.00,22.62,1.00,06-15-2021 01-15-47-18
0.00,0.00,0.00,0.00,8398139.00,22.62,1.00,06-15-2021 01-15-47-19
0.00,0.00,0.00,0.00,8398184.00,22.62,1.00,06-15-2021 01-15-47-21
0.00,0.00,0.00,0.00,8398228.00,22.62,1.00,06-15-2021 01-15-47-22
0.00,0.00,0.00,0.00,8398273.00,22.62,1.00,06-15-2021 01-15-47-24
0.00,0.00,0.00,0.00,8398318.00,22.62,1.00,06-15-2021 01-15-47-26
0.00,0.00,0.00,0.00,8398362.00,22.62,1.00,06-15-2021 01-15-47-27
0.00,0.00,0.00,0.00,8398407.00,22.62,1.00,06-15-2021 01-15-47-29
0.00,0.00,0.00,0.00,8398452.00,22.62,1.00,06-15-2021 01-15-47-30
0.00,0.00,0.00,0.00,8398496.00,22.62,1.00,06-15-2021 01-15-47-32
0.00,0.00,0.00,0.00,8398541.00,22.62,1.00,06-15-2021 01-15-47-32
0.00,0.00,0.00,0.00,8398586.00,22.62,1.00,06-15-2021 01-15-47-34
0.00,0.00,0.00,0.00,8398630.00,22.62,1.00,06-15-2021 01-15-47-35
0.00,0.00,0.00,0.00,8398675.00,22.62,1.00,06-15-2021 01-15-47-36
0.00,0.00,0.00,0.00,8398721.00,22.62,1.00,06-15-2021 01-15-47-37
0.00,0.00,0.00,0.00,8398765.00,22.62,1.00,06-15-2021 01-15-47-39
0.00,0.00,0.00,0.00,8398810.00,22.62,1.00,06-15-2021 01-15-47-40
0.00,0.00,0.00,0.00,8398855.00,22.62,1.00,06-15-2021 01-15-47-42
0.00,0.00,0.00,0.00,8398899.00,22.95,1.00,06-15-2021 01-15-47-43
0.00,0.00,0.00,0.00,8398944.00,23.02,1.00,06-15-2021 01-15-47-45
0.00,0.00,0.00,0.00,8398989.00,23.06,1.00,06-15-2021 01-15-47-46
0.00,0.00,0.00,0.00,8399042.00,23.06,1.00,06-15-2021 01-15-47-47
0.00,0.00,0.00,0.00,8399078.00,23.06,1.00,06-15-2021 01-15-47-48
0.00,0.00,0.00,0.00,8399123.00,23.06,1.00,06-15-2021 01-15-47-50
0.00,0.00,0.00,0.00,8399167.00,23.06,1.00,06-15-2021 01-15-47-52
0.00,0.00,0.00,0.00,8399212.00,23.06,1.00,06-15-2021 01-15-47-52
0.00,0.00,0.00,0.00,8399257.00,23.06,1.00,06-15-2021 01-15-47-54
0.00,0.00,0.00,0.00,8399301.00,23.06,1.00,06-15-2021 01-15-47-55
0.00,0.00,0.00,0.00,8399346.00,23.06,1.00,06-15-2021 01-15-47-57
0.00,0.00,0.00,0.00,8399391.00,23.06,1.00,06-15-2021 01-15-47-58
0.00,0.00,0.00,0.00,8399435.00,23.06,1.00,06-15-2021 01-15-47-60
0.00,0.00,0.00,0.00,8399480.00,23.06,1.00,06-15-2021 01-15-47-61
0.00,0.00,0.00,0.00,8399525.00,23.06,1.00,06-15-2021 01-15-47-62
0.00,0.00,0.00,0.00,8399569.00,23.06,1.00,06-15-2021 01-15-47-63
0.00,0.00,0.00,0.00,8399614.00,23.06,1.00,06-15-2021 01-15-47-65
0.00,0.00,0.00,0.00,8399660.00,23.06,1.00,06-15-2021 01-15-47-66
0.00,0.00,0.00,0.00,8399704.00,23.45,1.00,06-15-2021 01-15-47-68
0.00,0.00,0.00,0.00,8399749.00,23.49,1.00,06-15-2021 01-15-47-69
0.00,0.00,0.00,0.00,8399896.00,23.65,1.00,06-15-2021 01-15-47-70
0.00,0.00,0.00,0.00,8399932.00,23.68,1.00,06-15-2021 01-15-47-71
0.00,0.00,0.00,0.00,8400028.00,23.78,1.00,06-15-2021 01-15-47-73
0.00,0.00,0.00,0.00,8400095.00,23.85,1.00,06-15-2021 01-15-47-75
0.00,0.00,0.00,0.00,8400193.00,23.95,1.00,06-15-2021 01-15-47-76
0.00,0.00,0.00,0.00,8400259.00,24.01,1.00,06-15-2021 01-15-48-31
0.00,0.00,0.00,0.00,8400830.00,24.58,1.00,06-15-2021 01-15-48-35
0.00,0.00,0.00,0.00,8400851.00,24.58,1.00,06-15-2021 01-15-48-40
0.00,0.00,0.00,0.00,8400897.00,24.65,1.00,06-15-2021 01-15-48-44
0.00,0.00,0.00,0.00,8400942.00,24.69,1.00,06-15-2021 01-15-48-49
0.00,0.00,0.00,0.00,8400986.00,24.74,1.00,06-15-2021 01-15-48-53
0.00,0.00,0.00,0.00,8401031.00,24.77,1.00,06-15-2021 01-15-48-58
0.00,0.00,0.00,0.00,8401076.00,24.82,1.00,06-15-2021 01-15-48-62
0.00,0.00,0.00,0.00,8401121.00,24.87,1.00,06-15-2021 01-15-48-66
0.00,0.00,0.00,0.00,8401165.00,24.92,1.00,06-15-2021 01-15-48-71
0.00,0.00,0.00,0.00,8401210.00,24.96,1.00,06-15-2021 01-15-48-75
0.00,0.00,0.00,0.00,8401255.00,24.99,1.00,06-15-2021 01-15-48-80
0.00,0.00,0.00,0.00,8401299.00,25.05,1.00,06-15-2021 01-15-48-84
0.00,0.00,0.00,0.00,8401344.00,25.08,1.00,06-15-2021 01-15-48-89
0.00,0.00,0.00,0.00,8401389.00,25.13,1.00,06-15-2021 01-15-48-93
0.00,0.00,0.00,0.00,8401433.00,25.17,1.00,06-15-2021 01-15-48-98
0.00,0.00,0.00,0.00,8401478.00,25.22,1.00,06-15-2021 01-15-49-02
0.00,0.00,0.00,0.00,8401523.00,25.26,1.00,06-15-2021 01-15-49-07
0.00,0.00,0.00,0.00,8401567.00,25.26,1.00,06-15-2021 01-15-49-11
0.00,0.00,0.00,0.00,8401612.00,25.32,1.00,06-15-2021 01-15-49-15
0.00,0.00,0.00,0.00,8401657.00,25.40,1.00,06-15-2021 01-15-49-20
0.00,0.00,0.00,0.00,8401701.00,25.45,1.00,06-15-2021 01-15-49-24
0.00,0.00,0.00,0.00,8401746.00,25.48,1.00,06-15-2021 01-15-49-29
0.00,0.00,0.00,0.00,8401792.00,25.54,1.00,06-15-2021 01-15-49-33
0.00,0.00,0.00,0.00,8401836.00,25.58,1.00,06-15-2021 01-15-49-38
0.00,0.00,0.00,0.00,8401881.00,25.62,1.00,06-15-2021 01-15-49-42
0.00,0.00,0.00,0.00,8401970.00,25.72,1.00,06-15-2021 01-15-49-51
0.00,0.00,0.00,0.00,8402015.00,25.76,1.00,06-15-2021 01-15-49-56
0.00,0.00,0.00,0.00,8402060.00,25.79,1.00,06-15-2021 01-15-49-60
0.00,0.00,0.00,0.00,8402149.00,25.89,1.00,06-15-2021 01-15-49-69
0.00,0.00,0.00,0.00,8402194.00,25.94,1.00,06-15-2021 01-15-49-74
0.00,0.00,0.00,0.00,8402238.00,25.98,1.00,06-15-2021 01-15-49-78
0.00,0.00,0.00,0.00,8402283.00,26.02,1.00,06-15-2021 01-15-49-83
0.00,0.00,0.00,0.00,8402328.00,26.07,1.00,06-15-2021 01-15-49-87
0.00,0.00,0.00,0.00,8402372.00,26.11,1.00,06-15-2021 01-15-49-92
0.00,0.00,0.00,0.00,8402417.00,26.16,1.00,06-15-2021 01-15-49-96
0.00,0.00,0.00,0.00,8402462.00,26.20,1.00,06-15-2021 01-15-50-01
0.00,0.00,0.00,0.00,8402506.00,26.26,1.00,06-15-2021 01-15-50-05
0.00,0.00,0.00,0.00,8402551.00,26.29,1.00,06-15-2021 01-15-50-10
0.00,0.00,0.00,0.00,8402596.00,26.34,1.00,06-15-2021 01-15-50-14
0.00,0.00,0.00,0.00,8402640.00,26.38,1.00,06-15-2021 01-15-50-18
0.00,0.00,0.00,0.00,8402685.00,26.43,1.00,06-15-2021 01-15-50-23
0.00,0.00,0.00,0.00,8402731.00,26.47,1.00,06-15-2021 01-15-50-27
0.00,0.00,0.00,0.00,8402775.00,26.51,1.00,06-15-2021 01-15-50-32
0.00,0.00,0.00,0.00,8402820.00,26.56,1.00,06-15-2021 01-15-50-36
0.00,0.00,0.00,0.00,8402865.00,26.60,1.00,06-15-2021 01-15-50-41
0.00,0.00,0.00,0.00,8402909.00,26.65,1.00,06-15-2021 01-15-50-45
0.00,0.00,0.00,0.00,8402954.00,26.69,1.00,06-15-2021 01-15-50-50
0.00,0.00,0.00,0.00,8402999.00,26.74,1.00,06-15-2021 01-15-50-54
0.00,0.00,0.00,0.00,8403043.00,26.78,1.00,06-15-2021 01-15-50-59
0.00,0.00,0.00,0.00,8403133.00,26.84,1.00,06-15-2021 01-15-50-68
0.00,0.00,0.00,0.00,8403177.00,26.89,1.00,06-15-2021 01-15-50-72
0.00,0.00,0.00,0.00,8403222.00,26.96,1.00,06-15-2021 01-15-50-76
0.00,0.00,0.00,0.00,8403267.00,27.01,1.00,06-15-2021 01-15-50-81
0.00,0.00,0.00,0.00,8403311.00,27.05,1.00,06-15-2021 01-15-50-85
0.00,0.00,0.00,0.00,8403356.00,27.09,1.00,06-15-2021 01-15-50-90
0.00,0.00,0.00,0.00,8403401.00,27.14,1.00,06-15-2021 01-15-50-94
0.00,0.00,0.00,0.00,8403445.00,27.18,1.00,06-15-2021 01-15-50-99
0.00,0.00,0.00,0.00,8403490.00,27.23,1.00,06-15-2021 01-15-51-03
0.00,0.00,0.00,0.00,8403535.00,27.27,1.00,06-15-2021 01-15-51-08
0.00,0.00,0.00,0.00,8403579.00,27.32,1.00,06-15-2021 01-15-51-12
0.00,0.00,0.00,0.00,8403624.00,27.36,1.00,06-15-2021 01-15-51-17
0.00,0.00,0.00,0.00,8403714.00,27.46,1.00,06-15-2021 01-15-51-25
0.00,0.00,0.00,0.00,8403759.00,27.50,1.00,06-15-2021 01-15-51-30
0.00,0.00,0.00,0.00,8403804.00,27.54,1.00,06-15-2021 01-15-51-34
0.00,0.00,0.00,0.00,8403848.00,27.59,1.00,06-15-2021 01-15-51-39
0.00,0.00,0.00,0.00,8403893.00,27.63,1.00,06-15-2021 01-15-51-43
0.00,0.00,0.00,0.00,8403938.00,27.68,1.00,06-15-2021 01-15-51-48
0.00,0.00,0.00,0.00,8403983.00,27.72,1.00,06-15-2021 01-15-51-52
0.00,0.00,0.00,0.00,8404027.00,27.77,1.00,06-15-2021 01-15-51-57
0.00,0.00,0.00,0.00,8404072.00,27.81,1.00,06-15-2021 01-15-51-62
0.00,0.00,0.00,0.00,8404161.00,27.90,1.00,06-15-2021 01-15-51-71
0.00,0.00,0.00,0.00,8404206.00,27.95,1.00,06-15-2021 01-15-51-75
0.00,0.00,0.00,0.00,8404251.00,27.99,1.00,06-15-2021 01-15-51-79
0.00,0.00,0.00,0.00,8404295.00,28.04,1.00,06-15-2021 01-15-51-84
0.00,0.00,0.00,0.00,8404340.00,28.08,1.00,06-15-2021 01-15-51-88
0.00,0.00,0.00,0.00,8404385.00,28.12,1.00,06-15-2021 01-15-51-93
0.00,0.00,0.00,0.00,8404429.00,28.17,1.00,06-15-2021 01-15-51-97
