Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2776920.00,15.33,1.00,06-03-2021 01-34-07-62
0.00,0.00,0.00,0.00,2776965.00,15.37,1.00,06-03-2021 01-34-07-66
0.00,0.00,0.00,0.00,2777009.00,15.42,1.00,06-03-2021 01-34-07-71
0.00,0.00,0.00,0.00,2777054.00,15.46,1.00,06-03-2021 01-34-07-75
0.00,0.00,0.00,0.00,2777143.00,15.55,1.00,06-03-2021 01-34-07-84
0.00,0.00,0.00,0.00,2777233.00,15.64,1.00,06-03-2021 01-34-07-93
0.00,0.00,0.00,0.00,2777322.00,15.73,1.00,06-03-2021 01-34-08-02
0.00,0.00,0.00,0.00,2777367.00,15.78,1.00,06-03-2021 01-34-08-06
0.00,0.00,0.00,0.00,2777411.00,15.82,1.00,06-03-2021 01-34-08-11
0.00,0.00,0.00,0.00,2777501.00,15.91,1.00,06-03-2021 01-34-08-20
0.00,0.00,0.00,0.00,2777590.00,16.00,1.00,06-03-2021 01-34-08-29
0.00,0.00,0.00,0.00,2777635.00,16.04,1.00,06-03-2021 01-34-08-34
0.00,0.00,0.00,0.00,2777679.00,16.09,1.00,06-03-2021 01-34-08-38
0.00,0.00,0.00,0.00,2777724.00,16.13,1.00,06-03-2021 01-34-08-43
0.00,0.00,0.00,0.00,2777814.00,16.22,1.00,06-03-2021 01-34-08-51
0.00,0.00,0.00,0.00,2777859.00,16.27,1.00,06-03-2021 01-34-08-56
0.00,0.00,0.00,0.00,2777948.00,16.35,1.00,06-03-2021 01-34-08-65
0.00,0.00,0.00,0.00,2777993.00,16.40,1.00,06-03-2021 01-34-08-69
0.00,0.00,0.00,0.00,2778038.00,16.42,1.00,06-03-2021 01-34-08-74
0.00,0.00,0.00,0.00,2778082.00,16.49,1.00,06-03-2021 01-34-08-78
0.00,0.00,0.00,0.00,2778127.00,16.54,1.00,06-03-2021 01-34-08-83
0.00,0.00,0.00,0.00,2778172.00,16.58,1.00,06-03-2021 01-34-08-87
0.00,0.00,0.00,0.00,2778216.00,16.63,1.00,06-03-2021 01-34-08-92
0.00,0.00,0.00,0.00,2778261.00,16.68,1.00,06-03-2021 01-34-08-96
0.00,0.00,0.00,0.00,2778306.00,16.72,1.00,06-03-2021 01-34-09-00
0.00,0.00,0.00,0.00,2778350.00,16.76,1.00,06-03-2021 01-34-09-05
0.00,0.00,0.00,0.00,2778395.00,16.81,1.00,06-03-2021 01-34-09-09
0.00,0.00,0.00,0.00,2778440.00,16.84,1.00,06-03-2021 01-34-09-14
0.00,0.00,0.00,0.00,2778484.00,16.89,1.00,06-03-2021 01-34-09-18
0.00,0.00,0.00,0.00,2778529.00,16.93,1.00,06-03-2021 01-34-09-23
0.00,0.00,0.00,0.00,2778574.00,16.98,1.00,06-03-2021 01-34-09-27
0.00,0.00,0.00,0.00,2778618.00,17.02,1.00,06-03-2021 01-34-09-32
0.00,0.00,0.00,0.00,2778708.00,17.12,1.00,06-03-2021 01-34-09-41
0.00,0.00,0.00,0.00,2778798.00,17.20,1.00,06-03-2021 01-34-09-50
0.00,0.00,0.00,0.00,2778843.00,17.25,1.00,06-03-2021 01-34-09-54
0.00,0.00,0.00,0.00,2778932.00,17.29,1.00,06-03-2021 01-34-09-63
0.00,0.00,0.00,0.00,2778977.00,17.34,1.00,06-03-2021 01-34-09-67
0.00,0.00,0.00,0.00,2779022.00,17.43,1.00,06-03-2021 01-34-09-72
0.00,0.00,0.00,0.00,2779111.00,17.52,1.00,06-03-2021 01-34-09-81
0.00,0.00,0.00,0.00,2779156.00,17.52,1.00,06-03-2021 01-34-09-85
0.00,0.00,0.00,0.00,2779200.00,17.57,1.00,06-03-2021 01-34-09-90
0.00,0.00,0.00,0.00,2779245.00,17.65,1.00,06-03-2021 01-34-09-95
0.00,0.00,0.00,0.00,2779290.00,17.70,1.00,06-03-2021 01-34-09-99
0.00,0.00,0.00,0.00,2779379.00,17.79,1.00,06-03-2021 01-34-10-08
0.00,0.00,0.00,0.00,2779424.00,17.83,1.00,06-03-2021 01-34-10-12
0.00,0.00,0.00,0.00,2779468.00,17.87,1.00,06-03-2021 01-34-10-17
0.00,0.00,0.00,0.00,2779513.00,17.92,1.00,06-03-2021 01-34-10-21
0.00,0.00,0.00,0.00,2779558.00,17.96,1.00,06-03-2021 01-34-10-26
0.00,0.00,0.00,0.00,2779602.00,18.01,1.00,06-03-2021 01-34-10-30
0.00,0.00,0.00,0.00,2779648.00,18.05,1.00,06-03-2021 01-34-10-35
0.00,0.00,0.00,0.00,2779693.00,18.10,1.00,06-03-2021 01-34-10-39
0.00,0.00,0.00,0.00,2779737.00,18.14,1.00,06-03-2021 01-34-10-44
0.00,0.00,0.00,0.00,2779782.00,18.19,1.00,06-03-2021 01-34-10-48
0.00,0.00,0.00,0.00,2779827.00,18.23,1.00,06-03-2021 01-34-10-52
0.00,0.00,0.00,0.00,2779871.00,18.28,1.00,06-03-2021 01-34-10-57
0.00,0.00,0.00,0.00,2779961.00,18.36,1.00,06-03-2021 01-34-10-66
0.00,0.00,0.00,0.00,2780095.00,18.50,1.00,06-03-2021 01-34-10-79
0.00,0.00,0.00,0.00,2780139.00,18.55,1.00,06-03-2021 01-34-10-84
0.00,0.00,0.00,0.00,2780184.00,18.57,1.00,06-03-2021 01-34-10-88
0.00,0.00,0.00,0.00,2780229.00,18.57,1.00,06-03-2021 01-34-10-93
0.00,0.00,0.00,0.00,2780273.00,18.65,1.00,06-03-2021 01-34-10-97
0.00,0.00,0.00,0.00,2780318.00,18.72,1.00,06-03-2021 01-34-11-02
0.00,0.00,0.00,0.00,2780363.00,18.77,1.00,06-03-2021 01-34-11-06
0.00,0.00,0.00,0.00,2780452.00,18.87,1.00,06-03-2021 01-34-11-15
0.00,0.00,0.00,0.00,2780632.00,19.04,1.00,06-03-2021 01-34-11-33
0.00,0.00,0.00,0.00,2780721.00,19.13,1.00,06-03-2021 01-34-11-42
0.00,0.00,0.00,0.00,2780766.00,19.17,1.00,06-03-2021 01-34-11-46

0.00,0.00,0.00,0.00,2780855.00,19.27,1.00,06-03-2021 01-34-11-55
0.00,0.00,0.00,0.00,2780900.00,19.31,1.00,06-03-2021 01-34-11-60
0.00,0.00,0.00,0.00,2780944.00,19.34,1.00,06-03-2021 01-34-11-64
0.00,0.00,0.00,0.00,2780989.00,19.40,1.00,06-03-2021 01-34-11-69
0.00,0.00,0.00,0.00,2781034.00,19.44,1.00,06-03-2021 01-34-11-73
0.00,0.00,0.00,0.00,2781078.00,19.49,1.00,06-03-2021 01-34-11-78
0.00,0.00,0.00,0.00,2781123.00,19.53,1.00,06-03-2021 01-34-11-82
0.00,0.00,0.00,0.00,2781168.00,19.57,1.00,06-03-2021 01-34-11-87
0.00,0.00,0.00,0.00,2781302.00,19.72,1.00,06-03-2021 01-34-12-00
0.00,0.00,0.00,0.00,2781346.00,19.75,1.00,06-03-2021 01-34-12-05
0.00,0.00,0.00,0.00,2781391.00,19.77,1.00,06-03-2021 01-34-12-09
0.00,0.00,0.00,0.00,2781480.00,19.89,1.00,06-03-2021 01-34-12-18
0.00,0.00,0.00,0.00,2781526.00,19.93,1.00,06-03-2021 01-34-12-22
0.00,0.00,0.00,0.00,2781571.00,19.95,1.00,06-03-2021 01-34-12-27
0.00,0.00,0.00,0.00,2781660.00,20.03,1.00,06-03-2021 01-34-12-36
0.00,0.00,0.00,0.00,2781705.00,20.12,1.00,06-03-2021 01-34-12-40
0.00,0.00,0.00,0.00,2781794.00,20.21,1.00,06-03-2021 01-34-12-49
0.00,0.00,0.00,0.00,2781839.00,20.25,1.00,06-03-2021 01-34-12-54
0.00,0.00,0.00,0.00,2781893.00,20.25,1.00,06-03-2021 01-34-12-58
0.00,0.00,0.00,0.00,2781928.00,20.33,1.00,06-03-2021 01-34-12-62
0.00,0.00,0.00,0.00,2781973.00,20.38,1.00,06-03-2021 01-34-12-67
0.00,0.00,0.00,0.00,2782018.00,20.42,1.00,06-03-2021 01-34-12-71
0.00,0.00,0.00,0.00,2782062.00,20.47,1.00,06-03-2021 01-34-12-76
0.00,0.00,0.00,0.00,2782107.00,20.52,1.00,06-03-2021 01-34-12-80
0.00,0.00,0.00,0.00,2782152.00,20.55,1.00,06-03-2021 01-34-12-85
0.00,0.00,0.00,0.00,2782196.00,20.60,1.00,06-03-2021 01-34-12-89
0.00,0.00,0.00,0.00,2782241.00,20.66,1.00,06-03-2021 01-34-12-94
0.00,0.00,0.00,0.00,2782286.00,20.66,1.00,06-03-2021 01-34-12-98
0.00,0.00,0.00,0.00,2782330.00,20.70,1.00,06-03-2021 01-34-13-03
0.00,0.00,0.00,0.00,2782375.00,20.78,1.00,06-03-2021 01-34-13-07
0.00,0.00,0.00,0.00,2782420.00,20.82,1.00,06-03-2021 01-34-13-12
0.00,0.00,0.00,0.00,2782465.00,20.87,1.00,06-03-2021 01-34-13-16
0.00,0.00,0.00,0.00,2782510.00,20.92,1.00,06-03-2021 01-34-13-21
0.00,0.00,0.00,0.00,2782555.00,20.96,1.00,06-03-2021 01-34-13-25
0.00,0.00,0.00,0.00,2782599.00,21.01,1.00,06-03-2021 01-34-13-30
0.00,0.00,0.00,0.00,2782644.00,21.05,1.00,06-03-2021 01-34-13-34
0.00,0.00,0.00,0.00,2782689.00,21.09,1.00,06-03-2021 01-34-13-39
0.00,0.00,0.00,0.00,2782733.00,21.14,1.00,06-03-2021 01-34-13-43
0.00,0.00,0.00,0.00,2782778.00,21.19,1.00,06-03-2021 01-34-13-48
0.00,0.00,0.00,0.00,2782867.00,21.27,1.00,06-03-2021 01-34-13-57
0.00,0.00,0.00,0.00,2782912.00,21.32,1.00,06-03-2021 01-34-13-61
0.00,0.00,0.00,0.00,2782957.00,21.34,1.00,06-03-2021 01-34-13-65
0.00,0.00,0.00,0.00,2783001.00,21.41,1.00,06-03-2021 01-34-13-70
0.00,0.00,0.00,0.00,2783091.00,21.49,1.00,06-03-2021 01-34-13-79
0.00,0.00,0.00,0.00,2783225.00,21.63,1.00,06-03-2021 01-34-13-92
0.00,0.00,0.00,0.00,2783269.00,21.65,1.00,06-03-2021 01-34-13-97
0.00,0.00,0.00,0.00,2783360.00,21.77,1.00,06-03-2021 01-34-14-06
0.00,0.00,0.00,0.00,2783404.00,21.82,1.00,06-03-2021 01-34-14-10
0.00,0.00,0.00,0.00,2783459.00,21.82,1.00,06-03-2021 01-34-14-15
0.00,0.00,0.00,0.00,2783538.00,21.94,1.00,06-03-2021 01-34-14-23
0.00,0.00,0.00,0.00,2783583.00,21.99,1.00,06-03-2021 01-34-14-28
0.00,0.00,0.00,0.00,2783628.00,22.01,1.00,06-03-2021 01-34-14-32
0.00,0.00,0.00,0.00,2783717.00,22.12,1.00,06-03-2021 01-34-14-41
0.00,0.00,0.00,0.00,2783762.00,22.17,1.00,06-03-2021 01-34-14-46
0.00,0.00,0.00,0.00,2783806.00,22.22,1.00,06-03-2021 01-34-14-50
0.00,0.00,0.00,0.00,2783851.00,22.26,1.00,06-03-2021 01-34-14-55
0.00,0.00,0.00,0.00,2783896.00,22.30,1.00,06-03-2021 01-34-14-59
0.00,0.00,0.00,0.00,2783940.00,22.34,1.00,06-03-2021 01-34-14-64
0.00,0.00,0.00,0.00,2783985.00,22.39,1.00,06-03-2021 01-34-14-68
0.00,0.00,0.00,0.00,2784030.00,22.44,1.00,06-03-2021 01-34-14-72
0.00,0.00,0.00,0.00,2784074.00,22.49,1.00,06-03-2021 01-34-14-77
0.00,0.00,0.00,0.00,2784119.00,22.53,1.00,06-03-2021 01-34-14-82
0.00,0.00,0.00,0.00,2784164.00,22.57,1.00,06-03-2021 01-34-14-86
0.00,0.00,0.00,0.00,2784208.00,22.61,1.00,06-03-2021 01-34-14-91
0.00,0.00,0.00,0.00,2784253.00,22.66,1.00,06-03-2021 01-34-14-95
0.00,0.00,0.00,0.00,2784299.00,22.70,1.00,06-03-2021 01-34-15-00
0.00,0.00,0.00,0.00,2784388.00,22.79,1.00,06-03-2021 01-34-15-09
0.00,0.00,0.00,0.00,2784478.00,22.88,1.00,06-03-2021 01-34-15-18
0.00,0.00,0.00,0.00,2784567.00,22.97,1.00,06-03-2021 01-34-15-26
0.00,0.00,0.00,0.00,2784612.00,23.02,1.00,06-03-2021 01-34-15-31
0.00,0.00,0.00,0.00,2784656.00,23.06,1.00,06-03-2021 01-34-15-35
0.00,0.00,0.00,0.00,2784701.00,23.10,1.00,06-03-2021 01-34-15-40
0.00,0.00,0.00,0.00,2784746.00,23.15,1.00,06-03-2021 01-34-15-44
0.00,0.00,0.00,0.00,2784790.00,23.19,1.00,06-03-2021 01-34-15-49
0.00,0.00,0.00,0.00,2784835.00,23.24,1.00,06-03-2021 01-34-15-53
0.00,0.00,0.00,0.00,2784880.00,23.28,1.00,06-03-2021 01-34-15-58
0.00,0.00,0.00,0.00,2784924.00,23.33,1.00,06-03-2021 01-34-15-62
0.00,0.00,0.00,0.00,2784969.00,23.38,1.00,06-03-2021 01-34-15-67
0.00,0.00,0.00,0.00,2785014.00,23.42,1.00,06-03-2021 01-34-15-71
0.00,0.00,0.00,0.00,2785058.00,23.46,1.00,06-03-2021 01-34-15-75
0.00,0.00,0.00,0.00,2785103.00,23.51,1.00,06-03-2021 01-34-15-80
0.00,0.00,0.00,0.00,2785148.00,23.55,1.00,06-03-2021 01-34-15-84
0.00,0.00,0.00,0.00,2785192.00,23.60,1.00,06-03-2021 01-34-15-89
0.00,0.00,0.00,0.00,2785238.00,23.64,1.00,06-03-2021 01-34-15-93
0.00,0.00,0.00,0.00,2785283.00,23.68,1.00,06-03-2021 01-34-15-98
0.00,0.00,0.00,0.00,2785327.00,23.73,1.00,06-03-2021 01-34-16-02
0.00,0.00,0.00,0.00,2785372.00,23.77,1.00,06-03-2021 01-34-16-07
0.00,0.00,0.00,0.00,2785417.00,23.82,1.00,06-03-2021 01-34-16-11
0.00,0.00,0.00,0.00,2785461.00,23.86,1.00,06-03-2021 01-34-16-16
0.00,0.00,0.00,0.00,2785506.00,23.91,1.00,06-03-2021 01-34-16-20
0.00,0.00,0.00,0.00,2785595.00,24.00,1.00,06-03-2021 01-34-16-29
0.00,0.00,0.00,0.00,2785640.00,24.05,1.00,06-03-2021 01-34-16-33
0.00,0.00,0.00,0.00,2785685.00,24.08,1.00,06-03-2021 01-34-16-38
0.00,0.00,0.00,0.00,2785729.00,24.13,1.00,06-03-2021 01-34-16-42
0.00,0.00,0.00,0.00,2785819.00,24.22,1.00,06-03-2021 01-34-16-51
0.00,0.00,0.00,0.00,2785863.00,24.27,1.00,06-03-2021 01-34-16-56
0.00,0.00,0.00,0.00,2785908.00,24.31,1.00,06-03-2021 01-34-16-60
0.00,0.00,0.00,0.00,2785953.00,24.36,1.00,06-03-2021 01-34-16-65
0.00,0.00,0.00,0.00,2785997.00,24.40,1.00,06-03-2021 01-34-16-69
0.00,0.00,0.00,0.00,2786042.00,24.45,1.00,06-03-2021 01-34-16-74
0.00,0.00,0.00,0.00,2786087.00,24.49,1.00,06-03-2021 01-34-16-78
0.00,0.00,0.00,0.00,2786131.00,24.54,1.00,06-03-2021 01-34-16-83
0.00,0.00,0.00,0.00,2786177.00,24.58,1.00,06-03-2021 01-34-16-87
0.00,0.00,0.00,0.00,2786222.00,24.62,1.00,06-03-2021 01-34-16-92
0.00,0.00,0.00,0.00,2786266.00,24.67,1.00,06-03-2021 01-34-16-96
0.00,0.00,0.00,0.00,2786311.00,24.71,1.00,06-03-2021 01-34-17-01
0.00,0.00,0.00,0.00,2786356.00,24.76,1.00,06-03-2021 01-34-17-05
0.00,0.00,0.00,0.00,2786400.00,24.80,1.00,06-03-2021 01-34-17-10
0.00,0.00,0.00,0.00,2786445.00,24.86,1.00,06-03-2021 01-34-17-14
0.00,0.00,0.00,0.00,2786490.00,24.89,1.00,06-03-2021 01-34-17-19
0.00,0.00,0.00,0.00,2786534.00,24.94,1.00,06-03-2021 01-34-17-23
0.00,0.00,0.00,0.00,2786579.00,24.98,1.00,06-03-2021 01-34-17-28
0.00,0.00,0.00,0.00,2786668.00,25.07,1.00,06-03-2021 01-34-17-36
0.00,0.00,0.00,0.00,2786766.00,25.13,1.00,06-03-2021 01-34-17-45
0.00,0.00,0.00,0.00,2786802.00,25.21,1.00,06-03-2021 01-34-17-50
0.00,0.00,0.00,0.00,2786847.00,25.25,1.00,06-03-2021 01-34-17-54
0.00,0.00,0.00,0.00,2786892.00,25.29,1.00,06-03-2021 01-34-17-59
0.00,0.00,0.00,0.00,2786936.00,25.34,1.00,06-03-2021 01-34-17-63
0.00,0.00,0.00,0.00,2786981.00,25.39,1.00,06-03-2021 01-34-17-68
0.00,0.00,0.00,0.00,2787026.00,25.43,1.00,06-03-2021 01-34-17-72
0.00,0.00,0.00,0.00,2787070.00,25.47,1.00,06-03-2021 01-34-17-77
0.00,0.00,0.00,0.00,2787116.00,25.52,1.00,06-03-2021 01-34-17-81
0.00,0.00,0.00,0.00,2787161.00,25.56,1.00,06-03-2021 01-34-17-85
0.00,0.00,0.00,0.00,2787205.00,25.61,1.00,06-03-2021 01-34-17-90
0.00,0.00,0.00,0.00,2787250.00,25.65,1.00,06-03-2021 01-34-17-94
0.00,0.00,0.00,0.00,2787295.00,25.70,1.00,06-03-2021 01-34-17-99
0.00,0.00,0.00,0.00,2787340.00,25.75,1.00,06-03-2021 01-34-18-03
0.00,0.00,0.00,0.00,2787429.00,25.83,1.00,06-03-2021 01-34-18-12
0.00,0.00,0.00,0.00,2787474.00,25.88,1.00,06-03-2021 01-34-18-17
0.00,0.00,0.00,0.00,2787563.00,25.97,1.00,06-03-2021 01-34-18-26
0.00,0.00,0.00,0.00,2787608.00,26.01,1.00,06-03-2021 01-34-18-30
0.00,0.00,0.00,0.00,2787652.00,26.06,1.00,06-03-2021 01-34-18-35
0.00,0.00,0.00,0.00,2787697.00,26.10,1.00,06-03-2021 01-34-18-39
0.00,0.00,0.00,0.00,2787742.00,26.15,1.00,06-03-2021 01-34-18-44
0.00,0.00,0.00,0.00,2787786.00,26.19,1.00,06-03-2021 01-34-18-48
0.00,0.00,0.00,0.00,2787831.00,26.23,1.00,06-03-2021 01-34-18-53
0.00,0.00,0.00,0.00,2787876.00,26.28,1.00,06-03-2021 01-34-18-57
0.00,0.00,0.00,0.00,2787920.00,26.32,1.00,06-03-2021 01-34-18-62
0.00,0.00,0.00,0.00,2787965.00,26.37,1.00,06-03-2021 01-34-18-66
0.00,0.00,0.00,0.00,2788011.00,26.41,1.00,06-03-2021 01-34-18-71
0.00,0.00,0.00,0.00,2788055.00,26.46,1.00,06-03-2021 01-34-18-75
0.00,0.00,0.00,0.00,2788100.00,26.46,1.00,06-03-2021 01-34-18-80
0.00,0.00,0.00,0.00,2788145.00,26.51,1.00,06-03-2021 01-34-18-84
0.00,0.00,0.00,0.00,2788189.00,26.59,1.00,06-03-2021 01-34-18-88
0.00,0.00,0.00,0.00,2788234.00,26.64,1.00,06-03-2021 01-34-18-93
0.00,0.00,0.00,0.00,2788323.00,26.73,1.00,06-03-2021 01-34-19-02
0.00,0.00,0.00,0.00,2788413.00,26.79,1.00,06-03-2021 01-34-19-11
0.00,0.00,0.00,0.00,2788457.00,26.86,1.00,06-03-2021 01-34-19-15
0.00,0.00,0.00,0.00,2788502.00,26.90,1.00,06-03-2021 01-34-19-20
0.00,0.00,0.00,0.00,2788547.00,26.95,1.00,06-03-2021 01-34-19-24
0.00,0.00,0.00,0.00,2788591.00,26.99,1.00,06-03-2021 01-34-19-29
0.00,0.00,0.00,0.00,2788636.00,27.04,1.00,06-03-2021 01-34-19-33
0.00,0.00,0.00,0.00,2788681.00,27.08,1.00,06-03-2021 01-34-19-37
0.00,0.00,0.00,0.00,2788725.00,27.13,1.00,06-03-2021 01-34-19-42
0.00,0.00,0.00,0.00,2788770.00,27.17,1.00,06-03-2021 01-34-19-46
0.00,0.00,0.00,0.00,2788815.00,27.21,1.00,06-03-2021 01-34-19-51
0.00,0.00,0.00,0.00,2788859.00,27.26,1.00,06-03-2021 01-34-19-55
0.00,0.00,0.00,0.00,2788904.00,27.30,1.00,06-03-2021 01-34-19-60
0.00,0.00,0.00,0.00,2788950.00,27.35,1.00,06-03-2021 01-34-19-64
0.00,0.00,0.00,0.00,2788994.00,27.39,1.00,06-03-2021 01-34-19-69
0.00,0.00,0.00,0.00,2789084.00,27.48,1.00,06-03-2021 01-34-19-78
0.00,0.00,0.00,0.00,2789128.00,27.54,1.00,06-03-2021 01-34-19-82
0.00,0.00,0.00,0.00,2789173.00,27.58,1.00,06-03-2021 01-34-19-87
0.00,0.00,0.00,0.00,2789262.00,27.63,1.00,06-03-2021 01-34-19-96
0.00,0.00,0.00,0.00,2789352.00,27.74,1.00,06-03-2021 01-34-20-05
0.00,0.00,0.00,0.00,2789396.00,27.81,1.00,06-03-2021 01-34-20-09
0.00,0.00,0.00,0.00,2789441.00,27.83,1.00,06-03-2021 01-34-20-14
0.00,0.00,0.00,0.00,2789486.00,27.89,1.00,06-03-2021 01-34-20-18
0.00,0.00,0.00,0.00,2789530.00,27.93,1.00,06-03-2021 01-34-20-23
0.00,0.00,0.00,0.00,2789575.00,27.98,1.00,06-03-2021 01-34-20-27
0.00,0.00,0.00,0.00,2789620.00,28.02,1.00,06-03-2021 01-34-20-32
0.00,0.00,0.00,0.00,2789709.00,28.11,1.00,06-03-2021 01-34-20-40
0.00,0.00,0.00,0.00,2789754.00,28.16,1.00,06-03-2021 01-34-20-45
0.00,0.00,0.00,0.00,2789798.00,28.20,1.00,06-03-2021 01-34-20-49
0.00,0.00,0.00,0.00,2789843.00,28.25,1.00,06-03-2021 01-34-20-54
0.00,0.00,0.00,0.00,2789889.00,28.29,1.00,06-03-2021 01-34-20-58
0.00,0.00,0.00,0.00,2789933.00,28.33,1.00,06-03-2021 01-34-20-63
0.00,0.00,0.00,0.00,2789978.00,28.38,1.00,06-03-2021 01-34-20-67
0.00,0.00,0.00,0.00,2790023.00,28.42,1.00,06-03-2021 01-34-20-72
0.00,0.00,0.00,0.00,2790067.00,28.47,1.00,06-03-2021 01-34-20-76
0.00,0.00,0.00,0.00,2790112.00,28.51,1.00,06-03-2021 01-34-20-81
0.00,0.00,0.00,0.00,2790157.00,28.56,1.00,06-03-2021 01-34-20-85
0.00,0.00,0.00,0.00,2790202.00,28.60,1.00,06-03-2021 01-34-20-90
0.00,0.00,0.00,0.00,2790246.00,28.65,1.00,06-03-2021 01-34-20-94
0.00,0.00,0.00,0.00,2790291.00,28.69,1.00,06-03-2021 01-34-20-98
0.00,0.00,0.00,0.00,2790336.00,28.74,1.00,06-03-2021 01-34-21-03
0.00,0.00,0.00,0.00,2790380.00,28.78,1.00,06-03-2021 01-34-21-07
0.00,0.00,0.00,0.00,2790425.00,28.82,1.00,06-03-2021 01-34-21-12
0.00,0.00,0.00,0.00,2790470.00,28.87,1.00,06-03-2021 01-34-21-16
0.00,0.00,0.00,0.00,2790559.00,28.96,1.00,06-03-2021 01-34-21-25
0.00,0.00,0.00,0.00,2790604.00,29.01,1.00,06-03-2021 01-34-21-30
0.00,0.00,0.00,0.00,2790648.00,29.05,1.00,06-03-2021 01-34-21-34
0.00,0.00,0.00,0.00,2790738.00,29.14,1.00,06-03-2021 01-34-21-43
0.00,0.00,0.00,0.00,2790782.00,29.19,1.00,06-03-2021 01-34-21-47
0.00,0.00,0.00,0.00,2790828.00,29.23,1.00,06-03-2021 01-34-21-52
0.00,0.00,0.00,0.00,2790873.00,29.23,1.00,06-03-2021 01-34-21-56
0.00,0.00,0.00,0.00,2790917.00,29.29,1.00,06-03-2021 01-34-21-61
0.00,0.00,0.00,0.00,2791007.00,29.41,1.00,06-03-2021 01-34-21-70
0.00,0.00,0.00,0.00,2791096.00,29.50,1.00,06-03-2021 01-34-21-79
0.00,0.00,0.00,0.00,2791141.00,29.54,1.00,06-03-2021 01-34-21-84
0.00,0.00,0.00,0.00,2791185.00,29.58,1.00,06-03-2021 01-34-21-88
0.00,0.00,0.00,0.00,2791230.00,29.63,1.00,06-03-2021 01-34-21-93
0.00,0.00,0.00,0.00,2791275.00,29.68,1.00,06-03-2021 01-34-21-97
0.00,0.00,0.00,0.00,2791409.00,29.81,1.00,06-03-2021 01-34-22-10
0.00,0.00,0.00,0.00,2791498.00,29.91,1.00,06-03-2021 01-34-22-19
0.00,0.00,0.00,0.00,2791587.00,29.97,1.00,06-03-2021 01-34-22-28
0.00,0.00,0.00,0.00,2791632.00,30.04,1.00,06-03-2021 01-34-22-33
0.00,0.00,0.00,0.00,2791687.00,30.04,1.00,06-03-2021 01-34-22-37
0.00,0.00,0.00,0.00,2791767.00,30.17,1.00,06-03-2021 01-34-22-46
0.00,0.00,0.00,0.00,2791812.00,30.21,1.00,06-03-2021 01-34-22-50
0.00,0.00,0.00,0.00,2791901.00,30.31,1.00,06-03-2021 01-34-22-59
0.00,0.00,0.00,2792035.00,30.44,1.00,06-03-2021 01-34-22-73
0.00,0.00,0.00,0.00,2792129.00,30.53,1.00,06-03-2021 01-34-22-82
0.00,0.00,0.00,0.00,2792174.00,30.58,1.00,06-03-2021 01-34-22-87
0.00,0.00,0.00,0.00,2792264.00,30.67,1.00,06-03-2021 01-34-22-96
0.00,0.00,0.00,0.00,2792308.00,30.71,1.00,06-03-2021 01-34-23-00
0.00,0.00,0.00,0.00,2792398.00,30.80,1.00,06-03-2021 01-34-23-09
0.00,0.00,0.00,0.00,2792442.00,30.85,1.00,06-03-2021 01-34-23-14
0.00,0.00,0.00,0.00,2792532.00,30.94,1.00,06-03-2021 01-34-23-22
0.00,0.00,0.00,0.00,2792577.00,30.98,1.00,06-03-2021 01-34-23-27
0.00,0.00,0.00,0.00,2792622.00,31.02,1.00,06-03-2021 01-34-23-31
0.00,0.00,0.00,0.00,2792711.00,31.11,1.00,06-03-2021 01-34-23-40
