Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,196822.00,16.26,1.00,06-15-2021 10-45-53-90
0.00,0.00,0.00,0.00,196866.00,16.30,1.00,06-15-2021 10-45-53-94
0.00,0.00,0.00,0.00,196910.00,16.34,1.00,06-15-2021 10-45-53-99
0.00,0.00,0.00,0.00,196953.00,16.38,1.00,06-15-2021 10-45-54-03
0.00,0.00,0.00,0.00,196997.00,16.43,1.00,06-15-2021 10-45-54-08
0.00,0.00,0.00,0.00,197084.00,16.52,1.00,06-15-2021 10-45-54-16
0.00,0.00,0.00,0.00,197128.00,16.56,1.00,06-15-2021 10-45-54-21
0.00,0.00,0.00,0.00,197172.00,16.61,1.00,06-15-2021 10-45-54-25
0.00,0.00,0.00,0.00,197259.00,16.69,1.00,06-15-2021 10-45-54-34
0.00,0.00,0.00,0.00,197303.00,16.74,1.00,06-15-2021 10-45-54-38
0.00,0.00,0.00,0.00,197346.00,16.77,1.00,06-15-2021 10-45-54-42
0.00,0.00,0.00,0.00,197390.00,16.82,1.00,06-15-2021 10-45-54-47
0.00,0.00,0.00,0.00,197434.00,16.87,1.00,06-15-2021 10-45-54-51
0.00,0.00,0.00,0.00,197521.00,16.96,1.00,06-15-2021 10-45-54-60
0.00,0.00,0.00,0.00,197565.00,17.00,1.00,06-15-2021 10-45-54-64
0.00,0.00,0.00,0.00,197608.00,17.04,1.00,06-15-2021 10-45-54-69
0.00,0.00,0.00,0.00,197652.00,17.09,1.00,06-15-2021 10-45-54-73
