Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,537267460.00,15.40,1.00,06-22-2021 04-39-03-74
0.00,0.00,0.00,0.00,537267520.00,15.45,1.00,06-22-2021 04-39-03-79
0.00,0.00,0.00,0.00,537267520.00,15.50,1.00,06-22-2021 04-39-03-84
0.00,0.00,0.00,0.00,537267580.00,15.54,1.00,06-22-2021 04-39-03-88
0.00,0.00,0.00,0.00,537267650.00,15.59,1.00,06-22-2021 04-39-03-93
0.00,0.00,0.00,0.00,537267650.00,15.64,1.00,06-22-2021 04-39-03-98
0.00,0.00,0.00,0.00,537267710.00,15.68,1.00,06-22-2021 04-39-04-03
0.00,0.00,0.00,0.00,537267780.00,15.73,1.00,06-22-2021 04-39-04-07
0.00,0.00,0.00,0.00,537267840.00,15.78,1.00,06-22-2021 04-39-04-12
0.00,0.00,0.00,0.00,537267840.00,15.83,1.00,06-22-2021 04-39-04-17
0.00,0.00,0.00,0.00,537267900.00,15.87,1.00,06-22-2021 04-39-04-21
0.00,0.00,0.00,0.00,537267970.00,15.92,1.00,06-22-2021 04-39-04-26
0.00,0.00,0.00,0.00,537268030.00,15.96,1.00,06-22-2021 04-39-04-30
0.00,0.00,0.00,0.00,537268030.00,16.01,1.00,06-22-2021 04-39-04-35
0.00,0.00,0.00,0.00,537268100.00,16.06,1.00,06-22-2021 04-39-04-40
0.00,0.00,0.00,0.00,537268220.00,16.15,1.00,06-22-2021 04-39-04-49
0.00,0.00,0.00,0.00,537268220.00,16.20,1.00,06-22-2021 04-39-04-54
0.00,0.00,0.00,0.00,537268290.00,16.24,1.00,06-22-2021 04-39-04-59
0.00,0.00,0.00,0.00,537268350.00,16.29,1.00,06-22-2021 04-39-04-63
0.00,0.00,0.00,0.00,537268350.00,16.34,1.00,06-22-2021 04-39-04-68
0.00,0.00,0.00,0.00,537268420.00,16.39,1.00,06-22-2021 04-39-04-73
0.00,0.00,0.00,0.00,537268480.00,16.43,1.00,06-22-2021 04-39-04-77
0.00,0.00,0.00,0.00,537268540.00,16.48,1.00,06-22-2021 04-39-04-82
0.00,0.00,0.00,0.00,537268540.00,16.53,1.00,06-22-2021 04-39-04-87
0.00,0.00,0.00,0.00,537268610.00,16.57,1.00,06-22-2021 04-39-04-92
0.00,0.00,0.00,0.00,537268670.00,16.62,1.00,06-22-2021 04-39-04-96
0.00,0.00,0.00,0.00,537268740.00,16.66,1.00,06-22-2021 04-39-05-01
0.00,0.00,0.00,0.00,537268740.00,16.71,1.00,06-22-2021 04-39-05-05
0.00,0.00,0.00,0.00,537268800.00,16.76,1.00,06-22-2021 04-39-05-10
0.00,0.00,0.00,537268860.00,16.80,1.00,06-22-2021 04-39-05-15
0.00,0.00,0.00,0.00,537268860.00,16.85,1.00,06-22-2021 04-39-05-19
0.00,0.00,0.00,0.00,537268930.00,16.90,1.00,06-22-2021 04-39-05-24
0.00,0.00,0.00,0.00,537268990.00,16.95,1.00,06-22-2021 04-39-05-29
0.00,0.00,0.00,0.00,537269060.00,16.99,1.00,06-22-2021 04-39-05-33
0.00,0.00,0.00,0.00,537269060.00,17.04,1.00,06-22-2021 04-39-05-38
0.00,0.00,0.00,0.00,537269120.00,17.09,1.00,06-22-2021 04-39-05-43
0.00,0.00,0.00,0.00,537269180.00,17.13,1.00,06-22-2021 04-39-05-48
0.00,0.00,0.00,0.00,537269250.00,17.18,1.00,06-22-2021 04-39-05-52
0.00,0.00,0.00,0.00,537269250.00,17.23,1.00,06-22-2021 04-39-05-57
0.00,0.00,0.00,0.00,537269310.00,17.28,1.00,06-22-2021 04-39-05-62
0.00,0.00,0.00,0.00,537269380.00,17.32,1.00,06-22-2021 04-39-05-66
0.00,0.00,0.00,0.00,537269440.00,17.41,1.00,06-22-2021 04-39-05-75
0.00,0.00,0.00,0.00,537269500.00,17.46,1.00,06-22-2021 04-39-05-80
0.00,0.00,0.00,0.00,537269570.00,17.51,1.00,06-22-2021 04-39-05-85
0.00,0.00,0.00,0.00,537269570.00,17.55,1.00,06-22-2021 04-39-05-89
0.00,0.00,0.00,0.00,537269630.00,17.60,1.00,06-22-2021 04-39-05-94
0.00,0.00,0.00,0.00,537269700.00,17.65,1.00,06-22-2021 04-39-05-99
0.00,0.00,0.00,0.00,537269760.00,17.69,1.00,06-22-2021 04-39-06-04
0.00,0.00,0.00,0.00,537269760.00,17.74,1.00,06-22-2021 04-39-06-08
0.00,0.00,0.00,0.00,537269820.00,17.79,1.00,06-22-2021 04-39-06-13
0.00,0.00,0.00,0.00,537269890.00,17.84,1.00,06-22-2021 04-39-06-18
0.00,0.00,0.00,0.00,537269950.00,17.88,1.00,06-22-2021 04-39-06-22
0.00,0.00,0.00,0.00,537269950.00,17.93,1.00,06-22-2021 04-39-06-27
0.00,0.00,0.00,0.00,537270020.00,17.98,1.00,06-22-2021 04-39-06-32
0.00,0.00,0.00,0.00,537270080.00,18.02,1.00,06-22-2021 04-39-06-37
0.00,0.00,0.00,0.00,537270140.00,18.07,1.00,06-22-2021 04-39-06-41
0.00,0.00,0.00,0.00,537270140.00,18.11,1.00,06-22-2021 04-39-06-46
0.00,0.00,0.00,0.00,537270210.00,18.16,1.00,06-22-2021 04-39-06-50
0.00,0.00,0.00,0.00,537270270.00,18.21,1.00,06-22-2021 04-39-06-55
0.00,0.00,0.00,0.00,537270270.00,18.26,1.00,06-22-2021 04-39-06-60
0.00,0.00,0.00,0.00,537270340.00,18.30,1.00,06-22-2021 04-39-06-64
0.00,0.00,0.00,0.00,537270460.00,18.40,1.00,06-22-2021 04-39-06-74
0.00,0.00,0.00,0.00,537270460.00,18.45,1.00,06-22-2021 04-39-06-78
0.00,0.00,0.00,0.00,537270530.00,18.49,1.00,06-22-2021 04-39-06-83
0.00,0.00,0.00,0.00,537270590.00,18.54,1.00,06-22-2021 04-39-06-88
0.00,0.00,0.00,0.00,537270660.00,18.58,1.00,06-22-2021 04-39-06-93
0.00,0.00,0.00,0.00,537270660.00,18.63,1.00,06-22-2021 04-39-06-97
0.00,0.00,0.00,0.00,537270720.00,18.68,1.00,06-22-2021 04-39-07-02
0.00,0.00,0.00,0.00,537270780.00,18.77,1.00,06-22-2021 04-39-07-11
0.00,0.00,0.00,0.00,537270850.00,18.82,1.00,06-22-2021 04-39-07-16
0.00,0.00,0.00,0.00,537270910.00,18.86,1.00,06-22-2021 04-39-07-21
0.00,0.00,0.00,0.00,537270980.00,18.91,1.00,06-22-2021 04-39-07-25
0.00,0.00,0.00,0.00,537271040.00,19.00,1.00,06-22-2021 04-39-07-35
0.00,0.00,0.00,0.00,537271100.00,19.05,1.00,06-22-2021 04-39-07-39
0.00,0.00,0.00,0.00,537271170.00,19.10,1.00,06-22-2021 04-39-07-44
0.00,0.00,0.00,0.00,537271170.00,19.15,1.00,06-22-2021 04-39-07-49
0.00,0.00,0.00,0.00,537271230.00,19.19,1.00,06-22-2021 04-39-07-53
0.00,0.00,0.00,0.00,537271300.00,19.24,1.00,06-22-2021 04-39-07-58
0.00,0.00,0.00,0.00,537271360.00,19.29,1.00,06-22-2021 04-39-07-63
0.00,0.00,0.00,0.00,537271360.00,19.33,1.00,06-22-2021 04-39-07-67
0.00,0.00,0.00,0.00,537271490.00,19.43,1.00,06-22-2021 04-39-07-77
0.00,0.00,0.00,0.00,537271490.00,19.48,1.00,06-22-2021 04-39-07-82
0.00,0.00,0.00,0.00,537271620.00,19.56,1.00,06-22-2021 04-39-07-91
0.00,0.00,0.00,0.00,537271680.00,19.61,1.00,06-22-2021 04-39-07-95
0.00,0.00,0.00,0.00,537271680.00,19.66,1.00,06-22-2021 04-39-08-00
0.00,0.00,0.00,0.00,537271740.00,19.71,1.00,06-22-2021 04-39-08-05
0.00,0.00,0.00,0.00,537271810.00,19.76,1.00,06-22-2021 04-39-08-09
0.00,0.00,0.00,0.00,537271870.00,19.85,1.00,06-22-2021 04-39-08-19
0.00,0.00,0.00,0.00,537271940.00,19.90,1.00,06-22-2021 04-39-08-24
0.00,0.00,0.00,0.00,537272000.00,19.99,1.00,06-22-2021 04-39-08-33
0.00,0.00,0.00,0.00,537272060.00,20.04,1.00,06-22-2021 04-39-08-38
0.00,0.00,0.00,0.00,537272130.00,20.08,1.00,06-22-2021 04-39-08-42
0.00,0.00,0.00,0.00,537272190.00,20.13,1.00,06-22-2021 04-39-08-47
0.00,0.00,0.00,0.00,537272190.00,20.18,1.00,06-22-2021 04-39-08-52
0.00,0.00,0.00,0.00,537272260.00,20.22,1.00,06-22-2021 04-39-08-56
0.00,0.00,0.00,0.00,537272320.00,20.27,1.00,06-22-2021 04-39-08-61
0.00,0.00,0.00,0.00,537272380.00,20.32,1.00,06-22-2021 04-39-08-66
0.00,0.00,0.00,0.00,537272380.00,20.36,1.00,06-22-2021 04-39-08-70
0.00,0.00,0.00,0.00,537272450.00,20.41,1.00,06-22-2021 04-39-08-75
0.00,0.00,0.00,0.00,537272510.00,20.45,1.00,06-22-2021 04-39-08-80
0.00,0.00,0.00,0.00,537272580.00,20.50,1.00,06-22-2021 04-39-08-84
0.00,0.00,0.00,0.00,537272580.00,20.55,1.00,06-22-2021 04-39-08-89
0.00,0.00,0.00,0.00,537272640.00,20.60,1.00,06-22-2021 04-39-08-94
0.00,0.00,0.00,0.00,537272700.00,20.64,1.00,06-22-2021 04-39-08-98
0.00,0.00,0.00,0.00,537272700.00,20.69,1.00,06-22-2021 04-39-09-03
0.00,0.00,0.00,0.00,537272770.00,20.74,1.00,06-22-2021 04-39-09-08
0.00,0.00,0.00,0.00,537272830.00,20.78,1.00,06-22-2021 04-39-09-13
0.00,0.00,0.00,0.00,537272900.00,20.83,1.00,06-22-2021 04-39-09-17
0.00,0.00,0.00,0.00,537272900.00,20.88,1.00,06-22-2021 04-39-09-22
0.00,0.00,0.00,0.00,537272960.00,20.92,1.00,06-22-2021 04-39-09-27
0.00,0.00,0.00,0.00,537273020.00,20.97,1.00,06-22-2021 04-39-09-31
0.00,0.00,0.00,0.00,537273090.00,21.02,1.00,06-22-2021 04-39-09-36
0.00,0.00,0.00,0.00,537273090.00,21.06,1.00,06-22-2021 04-39-09-40
0.00,0.00,0.00,0.00,537273220.00,21.20,1.00,06-22-2021 04-39-09-54
0.00,0.00,0.00,0.00,537273280.00,21.25,1.00,06-22-2021 04-39-09-59
0.00,0.00,0.00,0.00,537273340.00,21.30,1.00,06-22-2021 04-39-09-64
0.00,0.00,0.00,0.00,537273410.00,21.34,1.00,06-22-2021 04-39-09-69
0.00,0.00,0.00,0.00,537273410.00,21.39,1.00,06-22-2021 04-39-09-73
0.00,0.00,0.00,0.00,537273470.00,21.44,1.00,06-22-2021 04-39-09-78
0.00,0.00,0.00,0.00,537273540.00,21.49,1.00,06-22-2021 04-39-09-83
0.00,0.00,0.00,0.00,537273600.00,21.53,1.00,06-22-2021 04-39-09-87
0.00,0.00,0.00,0.00,537273660.00,21.63,1.00,06-22-2021 04-39-09-97
0.00,0.00,0.00,0.00,537273730.00,21.68,1.00,06-22-2021 04-39-10-01
0.00,0.00,0.00,0.00,537273790.00,21.72,1.00,06-22-2021 04-39-10-06
0.00,0.00,0.00,0.00,537273860.00,21.81,1.00,06-22-2021 04-39-10-15
0.00,0.00,0.00,0.00,537273920.00,21.86,1.00,06-22-2021 04-39-10-20
0.00,0.00,0.00,0.00,537273920.00,21.90,1.00,06-22-2021 04-39-10-25
0.00,0.00,0.00,0.00,537273980.00,21.95,1.00,06-22-2021 04-39-10-29
0.00,0.00,0.00,0.00,537274110.00,22.06,1.00,06-22-2021 04-39-10-39
0.00,0.00,0.00,0.00,537274110.00,22.09,1.00,06-22-2021 04-39-10-43
0.00,0.00,0.00,0.00,537274180.00,22.14,1.00,06-22-2021 04-39-10-48
0.00,0.00,0.00,0.00,537274240.00,22.19,1.00,06-22-2021 04-39-10-53
0.00,0.00,0.00,0.00,537274300.00,22.23,1.00,06-22-2021 04-39-10-58
0.00,0.00,0.00,0.00,537274300.00,22.29,1.00,06-22-2021 04-39-10-62
0.00,0.00,0.00,0.00,537274370.00,22.33,1.00,06-22-2021 04-39-10-67
0.00,0.00,0.00,0.00,537274430.00,22.38,1.00,06-22-2021 04-39-10-72
0.00,0.00,0.00,0.00,537274500.00,22.43,1.00,06-22-2021 04-39-10-76
0.00,0.00,0.00,0.00,537274500.00,22.47,1.00,06-22-2021 04-39-10-81
0.00,0.00,0.00,0.00,537274560.00,22.51,1.00,06-22-2021 04-39-10-85
0.00,0.00,0.00,0.00,537274620.00,22.56,1.00,06-22-2021 04-39-10-90
0.00,0.00,0.00,0.00,537274620.00,22.61,1.00,06-22-2021 04-39-10-95
0.00,0.00,0.00,0.00,537274690.00,22.65,1.00,06-22-2021 04-39-10-99
0.00,0.00,0.00,0.00,537274750.00,22.70,1.00,06-22-2021 04-39-11-04
0.00,0.00,0.00,0.00,537274820.00,22.75,1.00,06-22-2021 04-39-11-09
0.00,0.00,0.00,0.00,537274820.00,22.79,1.00,06-22-2021 04-39-11-14
0.00,0.00,0.00,0.00,537274880.00,22.84,1.00,06-22-2021 04-39-11-18
0.00,0.00,0.00,0.00,537274940.00,22.89,1.00,06-22-2021 04-39-11-23
0.00,0.00,0.00,0.00,537275010.00,22.94,1.00,06-22-2021 04-39-11-28
0.00,0.00,0.00,0.00,537275010.00,22.98,1.00,06-22-2021 04-39-11-32
0.00,0.00,0.00,0.00,537275140.00,23.08,1.00,06-22-2021 04-39-11-42
0.00,0.00,0.00,0.00,537275140.00,23.12,1.00,06-22-2021 04-39-11-46
0.00,0.00,0.00,0.00,537275200.00,23.17,1.00,06-22-2021 04-39-11-51
0.00,0.00,0.00,0.00,537275260.00,23.22,1.00,06-22-2021 04-39-11-56
0.00,0.00,0.00,0.00,537275330.00,23.26,1.00,06-22-2021 04-39-11-60
0.00,0.00,0.00,0.00,537275330.00,23.31,1.00,06-22-2021 04-39-11-65
0.00,0.00,0.00,0.00,537275460.00,23.40,1.00,06-22-2021 04-39-11-74
0.00,0.00,0.00,0.00,537275520.00,23.45,1.00,06-22-2021 04-39-11-79
0.00,0.00,0.00,0.00,537275580.00,23.54,1.00,06-22-2021 04-39-11-88
0.00,0.00,0.00,0.00,537275710.00,23.64,1.00,06-22-2021 04-39-11-98
0.00,0.00,0.00,0.00,537275710.00,23.68,1.00,06-22-2021 04-39-12-03
0.00,0.00,0.00,0.00,537275840.00,23.78,1.00,06-22-2021 04-39-12-12
0.00,0.00,0.00,0.00,537275840.00,23.83,1.00,06-22-2021 04-39-12-17
0.00,0.00,0.00,0.00,537275970.00,23.92,1.00,06-22-2021 04-39-12-26
0.00,0.00,0.00,0.00,537276030.00,24.01,1.00,06-22-2021 04-39-12-35
0.00,0.00,0.00,0.00,537276100.00,24.06,1.00,06-22-2021 04-39-12-40
0.00,0.00,0.00,0.00,537276160.00,24.10,1.00,06-22-2021 04-39-12-44
0.00,0.00,0.00,0.00,537276220.00,24.15,1.00,06-22-2021 04-39-12-49
0.00,0.00,0.00,0.00,537276220.00,24.20,1.00,06-22-2021 04-39-12-54
0.00,0.00,0.00,0.00,537276290.00,24.24,1.00,06-22-2021 04-39-12-59
0.00,0.00,0.00,0.00,537276350.00,24.29,1.00,06-22-2021 04-39-12-63
0.00,0.00,0.00,0.00,537276420.00,24.39,1.00,06-22-2021 04-39-12-73
0.00,0.00,0.00,0.00,537276480.00,24.43,1.00,06-22-2021 04-39-12-77
0.00,0.00,0.00,0.00,537276540.00,24.48,1.00,06-22-2021 04-39-12-82
0.00,0.00,0.00,0.00,537276540.00,24.53,1.00,06-22-2021 04-39-12-87
0.00,0.00,0.00,0.00,537276670.00,24.63,1.00,06-22-2021 04-39-12-96
0.00,0.00,0.00,0.00,537276740.00,24.66,1.00,06-22-2021 04-39-13-01
0.00,0.00,0.00,0.00,537276800.00,24.76,1.00,06-22-2021 04-39-13-10
0.00,0.00,0.00,0.00,537276860.00,24.81,1.00,06-22-2021 04-39-13-15
0.00,0.00,0.00,0.00,537276930.00,24.85,1.00,06-22-2021 04-39-13-19
0.00,0.00,0.00,0.00,537276930.00,24.90,1.00,06-22-2021 04-39-13-24
0.00,0.00,0.00,0.00,537276990.00,24.95,1.00,06-22-2021 04-39-13-29
0.00,0.00,0.00,0.00,537277060.00,24.99,1.00,06-22-2021 04-39-13-33
0.00,0.00,0.00,0.00,537277060.00,25.04,1.00,06-22-2021 04-39-13-38
0.00,0.00,0.00,0.00,537277120.00,25.09,1.00,06-22-2021 04-39-13-43
0.00,0.00,0.00,0.00,537277180.00,25.13,1.00,06-22-2021 04-39-13-48
0.00,0.00,0.00,0.00,537277250.00,25.18,1.00,06-22-2021 04-39-13-52
0.00,0.00,0.00,0.00,537277250.00,25.23,1.00,06-22-2021 04-39-13-57
0.00,0.00,0.00,0.00,537277310.00,25.28,1.00,06-22-2021 04-39-13-62
0.00,0.00,0.00,0.00,537277380.00,25.32,1.00,06-22-2021 04-39-13-66
0.00,0.00,0.00,0.00,537277440.00,25.37,1.00,06-22-2021 04-39-13-71
0.00,0.00,0.00,0.00,537277440.00,25.41,1.00,06-22-2021 04-39-13-75
0.00,0.00,0.00,0.00,537277500.00,25.46,1.00,06-22-2021 04-39-13-80
0.00,0.00,0.00,0.00,537277570.00,25.51,1.00,06-22-2021 04-39-13-85
0.00,0.00,0.00,0.00,537277570.00,25.55,1.00,06-22-2021 04-39-13-90
0.00,0.00,0.00,0.00,537277630.00,25.60,1.00,06-22-2021 04-39-13-94
0.00,0.00,0.00,0.00,537277700.00,25.65,1.00,06-22-2021 04-39-13-99
0.00,0.00,0.00,0.00,537277760.00,25.70,1.00,06-22-2021 04-39-14-04
0.00,0.00,0.00,0.00,537277760.00,25.74,1.00,06-22-2021 04-39-14-08
0.00,0.00,0.00,0.00,537277820.00,25.79,1.00,06-22-2021 04-39-14-13
0.00,0.00,0.00,0.00,537277950.00,25.89,1.00,06-22-2021 04-39-14-22
0.00,0.00,0.00,0.00,537277950.00,25.94,1.00,06-22-2021 04-39-14-27
0.00,0.00,0.00,0.00,537278080.00,26.02,1.00,06-22-2021 04-39-14-36
0.00,0.00,0.00,0.00,537278140.00,26.07,1.00,06-22-2021 04-39-14-41
0.00,0.00,0.00,0.00,537278140.00,26.09,1.00,06-22-2021 04-39-14-46
0.00,0.00,0.00,0.00,537278210.00,26.16,1.00,06-22-2021 04-39-14-50
0.00,0.00,0.00,0.00,537278270.00,26.21,1.00,06-22-2021 04-39-14-55
0.00,0.00,0.00,0.00,537278270.00,26.26,1.00,06-22-2021 04-39-14-60
0.00,0.00,0.00,0.00,537278340.00,26.31,1.00,06-22-2021 04-39-14-64
0.00,0.00,0.00,0.00,537278400.00,26.35,1.00,06-22-2021 04-39-14-69
0.00,0.00,0.00,0.00,537278460.00,26.40,1.00,06-22-2021 04-39-14-74
0.00,0.00,0.00,0.00,537278460.00,26.44,1.00,06-22-2021 04-39-14-79
0.00,0.00,0.00,0.00,537278530.00,26.50,1.00,06-22-2021 04-39-14-83
0.00,0.00,0.00,0.00,537278590.00,26.54,1.00,06-22-2021 04-39-14-88
0.00,0.00,0.00,0.00,537278660.00,26.58,1.00,06-22-2021 04-39-14-93
0.00,0.00,0.00,0.00,537278660.00,26.63,1.00,06-22-2021 04-39-14-97
0.00,0.00,0.00,0.00,537278720.00,26.68,1.00,06-22-2021 04-39-15-02
0.00,0.00,0.00,0.00,537278780.00,26.72,1.00,06-22-2021 04-39-15-07
0.00,0.00,0.00,0.00,537278850.00,26.77,1.00,06-22-2021 04-39-15-11
0.00,0.00,0.00,0.00,537278850.00,26.82,1.00,06-22-2021 04-39-15-16
0.00,0.00,0.00,0.00,537278910.00,26.87,1.00,06-22-2021 04-39-15-20
0.00,0.00,0.00,0.00,537278980.00,26.91,1.00,06-22-2021 04-39-15-25
0.00,0.00,0.00,0.00,537278980.00,26.96,1.00,06-22-2021 04-39-15-30
0.00,0.00,0.00,0.00,537279040.00,27.00,1.00,06-22-2021 04-39-15-35
0.00,0.00,0.00,0.00,537279100.00,27.06,1.00,06-22-2021 04-39-15-39
0.00,0.00,0.00,0.00,537279170.00,27.10,1.00,06-22-2021 04-39-15-44
0.00,0.00,0.00,0.00,537279170.00,27.15,1.00,06-22-2021 04-39-15-49
0.00,0.00,0.00,0.00,537279230.00,27.19,1.00,06-22-2021 04-39-15-53
0.00,0.00,0.00,0.00,537279300.00,27.24,1.00,06-22-2021 04-39-15-58
0.00,0.00,0.00,0.00,537279360.00,27.29,1.00,06-22-2021 04-39-15-63
0.00,0.00,0.00,0.00,537279360.00,27.33,1.00,06-22-2021 04-39-15-67
0.00,0.00,0.00,0.00,537279420.00,27.38,1.00,06-22-2021 04-39-15-72
0.00,0.00,0.00,0.00,537279490.00,27.43,1.00,06-22-2021 04-39-15-77
0.00,0.00,0.00,0.00,537279490.00,27.47,1.00,06-22-2021 04-39-15-81
0.00,0.00,0.00,0.00,537279550.00,27.52,1.00,06-22-2021 04-39-15-86
0.00,0.00,0.00,0.00,537279620.00,27.56,1.00,06-22-2021 04-39-15-91
0.00,0.00,0.00,0.00,537279680.00,27.62,1.00,06-22-2021 04-39-15-95
0.00,0.00,0.00,0.00,537279680.00,27.66,1.00,06-22-2021 04-39-16-00
0.00,0.00,0.00,0.00,537279740.00,27.71,1.00,06-22-2021 04-39-16-05
0.00,0.00,0.00,0.00,537279810.00,27.75,1.00,06-22-2021 04-39-16-09
0.00,0.00,0.00,0.00,537279870.00,27.81,1.00,06-22-2021 04-39-16-14
0.00,0.00,0.00,0.00,537280000.00,27.94,1.00,06-22-2021 04-39-16-28
0.00,0.00,0.00,0.00,537280060.00,27.97,1.00,06-22-2021 04-39-16-33
0.00,0.00,0.00,0.00,537280060.00,28.04,1.00,06-22-2021 04-39-16-38
0.00,0.00,0.00,0.00,537280130.00,28.08,1.00,06-22-2021 04-39-16-42
0.00,0.00,0.00,0.00,537280190.00,28.13,1.00,06-22-2021 04-39-16-47
0.00,0.00,0.00,0.00,537280190.00,28.18,1.00,06-22-2021 04-39-16-52
0.00,0.00,0.00,0.00,537280260.00,28.22,1.00,06-22-2021 04-39-16-56
0.00,0.00,0.00,0.00,537280320.00,28.27,1.00,06-22-2021 04-39-16-61
0.00,0.00,0.00,0.00,537280380.00,28.37,1.00,06-22-2021 04-39-16-70
0.00,0.00,0.00,0.00,537280510.00,28.45,1.00,06-22-2021 04-39-16-80
0.00,0.00,0.00,0.00,537280580.00,28.50,1.00,06-22-2021 04-39-16-84
0.00,0.00,0.00,0.00,537280640.00,28.60,1.00,06-22-2021 04-39-16-94
0.00,0.00,0.00,0.00,537280700.00,28.64,1.00,06-22-2021 04-39-16-98
0.00,0.00,0.00,0.00,537280770.00,28.67,1.00,06-22-2021 04-39-17-03
0.00,0.00,0.00,0.00,537280770.00,28.74,1.00,06-22-2021 04-39-17-08
0.00,0.00,0.00,0.00,537280830.00,28.78,1.00,06-22-2021 04-39-17-13
0.00,0.00,0.00,0.00,537280900.00,28.83,1.00,06-22-2021 04-39-17-17
0.00,0.00,0.00,0.00,537280900.00,28.89,1.00,06-22-2021 04-39-17-22
0.00,0.00,0.00,0.00,537280960.00,28.93,1.00,06-22-2021 04-39-17-26
0.00,0.00,0.00,0.00,537281020.00,28.97,1.00,06-22-2021 04-39-17-31
0.00,0.00,0.00,0.00,537281090.00,29.02,1.00,06-22-2021 04-39-17-36
0.00,0.00,0.00,0.00,537281090.00,29.07,1.00,06-22-2021 04-39-17-40
0.00,0.00,0.00,0.00,537281150.00,29.11,1.00,06-22-2021 04-39-17-45
0.00,0.00,0.00,0.00,537281220.00,29.16,1.00,06-22-2021 04-39-17-50
0.00,0.00,0.00,0.00,537281280.00,29.20,1.00,06-22-2021 04-39-17-54
0.00,0.00,0.00,0.00,537281280.00,29.26,1.00,06-22-2021 04-39-17-59
0.00,0.00,0.00,0.00,537281340.00,29.30,1.00,06-22-2021 04-39-17-64
0.00,0.00,0.00,0.00,537281410.00,29.39,1.00,06-22-2021 04-39-17-73
0.00,0.00,0.00,0.00,537281470.00,29.45,1.00,06-22-2021 04-39-17-78
0.00,0.00,0.00,0.00,537281600.00,29.53,1.00,06-22-2021 04-39-17-87
0.00,0.00,0.00,0.00,537281600.00,29.58,1.00,06-22-2021 04-39-17-92
0.00,0.00,0.00,0.00,537281660.00,29.62,1.00,06-22-2021 04-39-17-97
0.00,0.00,0.00,0.00,537281730.00,29.67,1.00,06-22-2021 04-39-18-01
0.00,0.00,0.00,0.00,537281790.00,29.72,1.00,06-22-2021 04-39-18-06
0.00,0.00,0.00,0.00,537281860.00,29.82,1.00,06-22-2021 04-39-18-15
0.00,0.00,0.00,0.00,537281920.00,29.86,1.00,06-22-2021 04-39-18-20
0.00,0.00,0.00,0.00,537281920.00,29.90,1.00,06-22-2021 04-39-18-25
0.00,0.00,0.00,0.00,537282050.00,30.01,1.00,06-22-2021 04-39-18-34
0.00,0.00,0.00,0.00,537282110.00,30.05,1.00,06-22-2021 04-39-18-39
0.00,0.00,0.00,0.00,537282110.00,30.09,1.00,06-22-2021 04-39-18-43
0.00,0.00,0.00,0.00,537282180.00,30.14,1.00,06-22-2021 04-39-18-48
0.00,0.00,0.00,0.00,537282240.00,30.19,1.00,06-22-2021 04-39-18-53
0.00,0.00,0.00,0.00,537282300.00,30.28,1.00,06-22-2021 04-39-18-62
0.00,0.00,0.00,0.00,537282370.00,30.32,1.00,06-22-2021 04-39-18-67
0.00,0.00,0.00,0.00,537282430.00,30.35,1.00,06-22-2021 04-39-18-71
0.00,0.00,0.00,0.00,537282500.00,30.42,1.00,06-22-2021 04-39-18-76
0.00,0.00,0.00,0.00,537282500.00,30.47,1.00,06-22-2021 04-39-18-81
0.00,0.00,0.00,0.00,537282560.00,30.51,1.00,06-22-2021 04-39-18-85
0.00,0.00,0.00,0.00,537282620.00,30.57,1.00,06-22-2021 04-39-18-90
0.00,0.00,0.00,0.00,537282620.00,30.61,1.00,06-22-2021 04-39-18-95
0.00,0.00,0.00,0.00,537282690.00,30.65,1.00,06-22-2021 04-39-18-99
0.00,0.00,0.00,0.00,537282750.00,30.70,1.00,06-22-2021 04-39-19-04
0.00,0.00,0.00,0.00,537282820.00,30.76,1.00,06-22-2021 04-39-19-09
0.00,0.00,0.00,0.00,537282820.00,30.79,1.00,06-22-2021 04-39-19-14
0.00,0.00,0.00,0.00,537282880.00,30.84,1.00,06-22-2021 04-39-19-18
0.00,0.00,0.00,0.00,537283010.00,30.98,1.00,06-22-2021 04-39-19-32
0.00,0.00,0.00,0.00,537283070.00,31.00,1.00,06-22-2021 04-39-19-37
0.00,0.00,0.00,0.00,537283140.00,31.05,1.00,06-22-2021 04-39-19-41
0.00,0.00,0.00,0.00,537283260.00,31.21,1.00,06-22-2021 04-39-19-56
0.00,0.00,0.00,0.00,537283330.00,31.25,1.00,06-22-2021 04-39-19-60
0.00,0.00,0.00,0.00,537283390.00,31.25,1.00,06-22-2021 04-39-19-65
0.00,0.00,0.00,0.00,537283390.00,31.36,1.00,06-22-2021 04-39-19-70
0.00,0.00,0.00,0.00,537283520.00,31.46,1.00,06-22-2021 04-39-19-79
0.00,0.00,0.00,0.00,537283520.00,31.50,1.00,06-22-2021 04-39-19-84
0.00,0.00,0.00,0.00,537283580.00,31.54,1.00,06-22-2021 04-39-19-88
0.00,0.00,0.00,0.00,537283650.00,31.59,1.00,06-22-2021 04-39-19-93
0.00,0.00,0.00,0.00,537283710.00,31.70,1.00,06-22-2021 04-39-20-02
0.00,0.00,0.00,0.00,537283780.00,31.74,1.00,06-22-2021 04-39-20-07
0.00,0.00,0.00,0.00,537283840.00,31.77,1.00,06-22-2021 04-39-20-12
