Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,689983.00,0.00,1.00,06-15-2021 09-07-51-58
0.00,0.00,0.00,0.00,690025.00,0.00,1.00,06-15-2021 09-07-51-63
0.00,0.00,0.00,0.00,690068.00,0.00,1.00,06-15-2021 09-07-51-67
0.00,0.00,0.00,0.00,690111.00,0.00,1.00,06-15-2021 09-07-51-71
0.00,0.00,0.00,0.00,690196.00,0.00,1.00,06-15-2021 09-07-51-80
0.00,0.00,0.00,0.00,690239.00,0.00,1.00,06-15-2021 09-07-51-84
0.00,0.00,0.00,0.00,690281.00,0.00,1.00,06-15-2021 09-07-51-88
0.00,0.00,0.00,0.00,690324.00,0.00,1.00,06-15-2021 09-07-51-92
0.00,0.00,0.00,0.00,690409.00,0.00,1.00,06-15-2021 09-07-52-01
0.00,0.00,0.00,0.00,690452.00,0.00,1.00,06-15-2021 09-07-52-05
0.00,0.00,0.00,0.00,690494.00,0.00,1.00,06-15-2021 09-07-52-09
0.00,0.00,0.00,0.00,690537.00,0.00,1.00,06-15-2021 09-07-52-14
0.00,0.00,0.00,0.00,690580.00,0.00,1.00,06-15-2021 09-07-52-18
0.00,0.00,0.00,0.00,690665.00,0.00,1.00,06-15-2021 09-07-52-27
0.00,0.00,0.00,0.00,690708.00,0.00,1.00,06-15-2021 09-07-52-31
0.00,0.00,0.00,0.00,690750.00,0.00,1.00,06-15-2021 09-07-52-35
0.00,0.00,0.00,0.00,690793.00,0.00,1.00,06-15-2021 09-07-52-39
0.00,0.00,0.00,0.00,690836.00,0.00,1.00,06-15-2021 09-07-52-44
0.00,0.00,0.00,0.00,690878.00,0.00,1.00,06-15-2021 09-07-52-48
0.00,0.00,0.00,0.00,690921.00,0.00,1.00,06-15-2021 09-07-52-52
0.00,0.00,0.00,0.00,691006.00,0.00,1.00,06-15-2021 09-07-52-61
0.00,0.00,0.00,0.00,691049.00,0.00,1.00,06-15-2021 09-07-52-65
0.00,0.00,0.00,0.00,691091.00,0.00,1.00,06-15-2021 09-07-52-69
0.00,0.00,0.00,0.00,691134.00,0.00,1.00,06-15-2021 09-07-52-74
0.00,0.00,0.00,0.00,691219.00,0.00,1.00,06-15-2021 09-07-52-82
0.00,0.00,0.00,0.00,691305.00,0.00,1.00,06-15-2021 09-07-52-90
0.00,0.00,0.00,0.00,691347.00,0.00,1.00,06-15-2021 09-07-52-95
0.00,0.00,0.00,0.00,691390.00,0.00,1.00,06-15-2021 09-07-52-99
0.00,0.00,0.00,0.00,691433.00,0.00,1.00,06-15-2021 09-07-53-03
0.00,0.00,0.00,0.00,691475.00,0.00,1.00,06-15-2021 09-07-53-08
0.00,0.00,0.00,0.00,691518.00,0.00,1.00,06-15-2021 09-07-53-12
0.00,0.00,0.00,0.00,691560.00,0.00,1.00,06-15-2021 09-07-53-16
0.00,0.00,0.00,0.00,691603.00,0.00,1.00,06-15-2021 09-07-53-20
0.00,0.00,0.00,0.00,691646.00,0.00,1.00,06-15-2021 09-07-53-24
0.00,0.00,0.00,0.00,691688.00,0.00,1.00,06-15-2021 09-07-53-29
0.00,0.00,0.00,0.00,691731.00,0.00,1.00,06-15-2021 09-07-53-33
0.00,0.00,0.00,0.00,691774.00,0.00,1.00,06-15-2021 09-07-53-38
0.00,0.00,0.00,0.00,691816.00,0.00,1.00,06-15-2021 09-07-53-42
0.00,0.00,0.00,0.00,691859.00,0.00,1.00,06-15-2021 09-07-53-46
0.00,0.00,0.00,0.00,691902.00,0.00,1.00,06-15-2021 09-07-53-50
0.00,0.00,0.00,0.00,691944.00,0.00,1.00,06-15-2021 09-07-53-54
0.00,0.00,0.00,0.00,691987.00,0.00,1.00,06-15-2021 09-07-53-59
0.00,0.00,0.00,0.00,692030.00,0.00,1.00,06-15-2021 09-07-53-63
0.00,0.00,0.00,0.00,692072.00,0.00,1.00,06-15-2021 09-07-53-67
0.00,0.00,0.00,0.00,692115.00,0.00,1.00,06-15-2021 09-07-53-71
0.00,0.00,0.00,0.00,692157.00,0.00,1.00,06-15-2021 09-07-53-76
0.00,0.00,0.00,0.00,692285.00,0.00,1.00,06-15-2021 09-07-53-88
0.00,0.00,0.00,0.00,692371.00,0.00,1.00,06-15-2021 09-07-53-97
0.00,0.00,0.00,0.00,692413.00,0.00,1.00,06-15-2021 09-07-54-01
0.00,0.00,0.00,0.00,692456.00,0.00,1.00,06-15-2021 09-07-54-05
0.00,0.00,0.00,0.00,692541.00,0.00,1.00,06-15-2021 09-07-54-14
0.00,0.00,0.00,0.00,692669.00,0.00,1.00,06-15-2021 09-07-54-27
0.00,0.00,0.00,0.00,692754.00,0.00,1.00,06-15-2021 09-07-54-35
0.00,0.00,0.00,0.00,692797.00,0.00,1.00,06-15-2021 09-07-54-39
0.00,0.00,0.00,0.00,692840.00,0.00,1.00,06-15-2021 09-07-54-44
0.00,0.00,0.00,0.00,692882.00,0.00,1.00,06-15-2021 09-07-54-48
0.00,0.00,0.00,0.00,692925.00,0.00,1.00,06-15-2021 09-07-54-53
0.00,0.00,0.00,0.00,692968.00,0.00,1.00,06-15-2021 09-07-54-57
0.00,0.00,0.00,0.00,693053.00,0.00,1.00,06-15-2021 09-07-54-65
0.00,0.00,0.00,0.00,693096.00,0.00,1.00,06-15-2021 09-07-54-69
0.00,0.00,0.00,0.00,693138.00,0.00,1.00,06-15-2021 09-07-54-74
0.00,0.00,0.00,0.00,693181.00,0.00,1.00,06-15-2021 09-07-54-78
0.00,0.00,0.00,0.00,693266.00,0.00,1.00,06-15-2021 09-07-54-86
0.00,0.00,0.00,0.00,693309.00,0.00,1.00,06-15-2021 09-07-54-91
0.00,0.00,0.00,0.00,693351.00,0.00,1.00,06-15-2021 09-07-54-95
0.00,0.00,0.00,0.00,693394.00,0.00,1.00,06-15-2021 09-07-54-99
0.00,0.00,0.00,0.00,693437.00,0.00,1.00,06-15-2021 09-07-55-03
0.00,0.00,0.00,0.00,693479.00,0.00,1.00,06-15-2021 09-07-55-08
0.00,0.00,0.00,0.00,693522.00,0.00,1.00,06-15-2021 09-07-55-12
0.00,0.00,0.00,0.00,693565.00,0.00,1.00,06-15-2021 09-07-55-16
0.00,0.00,0.00,0.00,693607.00,0.00,1.00,06-15-2021 09-07-55-21
0.00,0.00,0.00,0.00,693650.00,0.00,1.00,06-15-2021 09-07-55-25
0.00,0.00,0.00,0.00,693693.00,0.00,1.00,06-15-2021 09-07-55-29
0.00,0.00,0.00,0.00,693735.00,0.00,1.00,06-15-2021 09-07-55-33
0.00,0.00,0.00,0.00,693778.00,0.00,1.00,06-15-2021 09-07-55-38
0.00,0.00,0.00,0.00,693820.00,0.00,1.00,06-15-2021 09-07-55-42
0.00,0.00,0.00,0.00,693863.00,0.00,1.00,06-15-2021 09-07-55-46
0.00,0.00,0.00,0.00,693906.00,0.00,1.00,06-15-2021 09-07-55-50
0.00,0.00,0.00,0.00,693948.00,0.00,1.00,06-15-2021 09-07-55-55
0.00,0.00,0.00,0.00,693991.00,0.00,1.00,06-15-2021 09-07-55-59
0.00,0.00,0.00,0.00,694034.00,0.00,1.00,06-15-2021 09-07-55-63
0.00,0.00,0.00,0.00,694204.00,0.00,1.00,06-15-2021 09-07-55-80
0.00,0.00,0.00,0.00,694247.00,0.00,1.00,06-15-2021 09-07-55-84
0.00,0.00,0.00,0.00,694289.00,0.00,1.00,06-15-2021 09-07-55-89
0.00,0.00,0.00,0.00,694332.00,0.00,1.00,06-15-2021 09-07-55-93
0.00,0.00,0.00,0.00,694375.00,0.00,1.00,06-15-2021 09-07-55-97
0.00,0.00,0.00,0.00,694417.00,0.00,1.00,06-15-2021 09-07-56-02
0.00,0.00,0.00,0.00,694460.00,0.00,1.00,06-15-2021 09-07-56-06
0.00,0.00,0.00,0.00,694545.00,0.00,1.00,06-15-2021 09-07-56-14
0.00,0.00,0.00,0.00,694588.00,0.00,1.00,06-15-2021 09-07-56-18
0.00,0.00,0.00,0.00,694631.00,0.00,1.00,06-15-2021 09-07-56-23
0.00,0.00,0.00,0.00,694673.00,0.00,1.00,06-15-2021 09-07-56-27
0.00,0.00,0.00,0.00,694716.00,0.00,1.00,06-15-2021 09-07-56-32
0.00,0.00,0.00,0.00,694759.00,0.00,1.00,06-15-2021 09-07-56-36
0.00,0.00,0.00,0.00,694801.00,0.00,1.00,06-15-2021 09-07-56-40
0.00,0.00,0.00,0.00,694844.00,0.00,1.00,06-15-2021 09-07-56-44
0.00,0.00,0.00,0.00,694886.00,0.00,1.00,06-15-2021 09-07-56-48
0.00,0.00,0.00,0.00,694929.00,0.00,1.00,06-15-2021 09-07-56-53
0.00,0.00,0.00,0.00,694972.00,0.00,1.00,06-15-2021 09-07-56-57
0.00,0.00,0.00,0.00,695057.00,0.00,1.00,06-15-2021 09-07-56-66
0.00,0.00,0.00,0.00,695100.00,0.00,1.00,06-15-2021 09-07-56-70
0.00,0.00,0.00,0.00,695142.00,0.00,1.00,06-15-2021 09-07-56-74
0.00,0.00,0.00,0.00,695185.00,0.00,1.00,06-15-2021 09-07-56-78
0.00,0.00,0.00,0.00,695228.00,0.00,1.00,06-15-2021 09-07-56-83
0.00,0.00,0.00,0.00,695270.00,0.00,1.00,06-15-2021 09-07-56-87
0.00,0.00,0.00,0.00,695313.00,0.00,1.00,06-15-2021 09-07-56-91
0.00,0.00,0.00,0.00,695356.00,0.00,1.00,06-15-2021 09-07-56-95
0.00,0.00,0.00,0.00,695398.00,0.00,1.00,06-15-2021 09-07-56-99
0.00,0.00,0.00,0.00,695441.00,0.00,1.00,06-15-2021 09-07-57-04
0.00,0.00,0.00,0.00,695483.00,0.00,1.00,06-15-2021 09-07-57-08
0.00,0.00,0.00,0.00,695526.00,0.00,1.00,06-15-2021 09-07-57-12
0.00,0.00,0.00,0.00,695611.00,0.00,1.00,06-15-2021 09-07-57-21
0.00,0.00,0.00,0.00,695654.00,0.00,1.00,06-15-2021 09-07-57-25
0.00,0.00,0.00,0.00,695697.00,0.00,1.00,06-15-2021 09-07-57-29
0.00,0.00,0.00,0.00,695739.00,0.00,1.00,06-15-2021 09-07-57-33
0.00,0.00,0.00,0.00,695867.00,0.00,1.00,06-15-2021 09-07-57-47
0.00,0.00,0.00,0.00,695952.00,0.00,1.00,06-15-2021 09-07-57-55
0.00,0.00,0.00,0.00,695995.00,0.00,1.00,06-15-2021 09-07-57-59
0.00,0.00,0.00,0.00,696038.00,0.00,1.00,06-15-2021 09-07-57-63
0.00,0.00,0.00,0.00,696080.00,0.00,1.00,06-15-2021 09-07-57-68
0.00,0.00,0.00,0.00,696123.00,0.00,1.00,06-15-2021 09-07-57-72
0.00,0.00,0.00,0.00,696166.00,0.00,1.00,06-15-2021 09-07-57-76
0.00,0.00,0.00,0.00,696251.00,0.00,1.00,06-15-2021 09-07-57-85
0.00,0.00,0.00,0.00,696294.00,0.00,1.00,06-15-2021 09-07-57-89
0.00,0.00,0.00,0.00,696336.00,0.00,1.00,06-15-2021 09-07-57-93
0.00,0.00,0.00,0.00,696379.00,0.00,1.00,06-15-2021 09-07-57-97
0.00,0.00,0.00,0.00,696422.00,0.00,1.00,06-15-2021 09-07-58-02
0.00,0.00,0.00,0.00,696464.00,0.00,1.00,06-15-2021 09-07-58-06
0.00,0.00,0.00,0.00,696507.00,0.00,1.00,06-15-2021 09-07-58-10
0.00,0.00,0.00,0.00,696549.00,0.00,1.00,06-15-2021 09-07-58-15
0.00,0.00,0.00,0.00,696592.00,0.00,1.00,06-15-2021 09-07-58-19
0.00,0.00,0.00,0.00,696677.00,0.00,1.00,06-15-2021 09-07-58-27
0.00,0.00,0.00,0.00,696720.00,0.00,1.00,06-15-2021 09-07-58-32
0.00,0.00,0.00,0.00,696763.00,0.00,1.00,06-15-2021 09-07-58-36
0.00,0.00,0.00,0.00,696805.00,0.00,1.00,06-15-2021 09-07-58-40
0.00,0.00,0.00,0.00,696848.00,0.00,1.00,06-15-2021 09-07-58-45
0.00,0.00,0.00,0.00,696891.00,0.00,1.00,06-15-2021 09-07-58-49
