Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9767110.00,68.81,1.00,06-16-2021 02-11-11-28
0.00,0.00,0.00,0.00,9767155.00,68.85,1.00,06-16-2021 02-11-11-33
0.00,0.00,0.00,0.00,9767200.00,68.90,1.00,06-16-2021 02-11-11-37
0.00,0.00,0.00,0.00,9767244.00,68.94,1.00,06-16-2021 02-11-11-42
0.00,0.00,0.00,0.00,9767289.00,68.99,1.00,06-16-2021 02-11-11-46
0.00,0.00,0.00,0.00,9767334.00,69.03,1.00,06-16-2021 02-11-11-51
0.00,0.00,0.00,0.00,9767378.00,69.08,1.00,06-16-2021 02-11-11-55
0.00,0.00,0.00,0.00,9767424.00,69.12,1.00,06-16-2021 02-11-11-60
0.00,0.00,0.00,0.00,9767469.00,69.16,1.00,06-16-2021 02-11-11-64
0.00,0.00,0.00,0.00,9767513.00,69.21,1.00,06-16-2021 02-11-11-69
0.00,0.00,0.00,0.00,9767558.00,69.25,1.00,06-16-2021 02-11-11-73
0.00,0.00,0.00,0.00,9767603.00,69.30,1.00,06-16-2021 02-11-11-78
0.00,0.00,0.00,0.00,9767647.00,69.34,1.00,06-16-2021 02-11-11-82
0.00,0.00,0.00,0.00,9767692.00,69.39,1.00,06-16-2021 02-11-11-87
0.00,0.00,0.00,0.00,9767737.00,69.43,1.00,06-16-2021 02-11-11-91
0.00,0.00,0.00,0.00,9767781.00,69.48,1.00,06-16-2021 02-11-11-96
0.00,0.00,0.00,0.00,9767826.00,69.52,1.00,06-16-2021 02-11-12-00
0.00,0.00,0.00,0.00,9767871.00,69.57,1.00,06-16-2021 02-11-12-04
0.00,0.00,0.00,0.00,9767915.00,69.61,1.00,06-16-2021 02-11-12-09
0.00,0.00,0.00,0.00,9767960.00,69.66,1.00,06-16-2021 02-11-12-13
0.00,0.00,0.00,0.00,9768005.00,69.70,1.00,06-16-2021 02-11-12-18
0.00,0.00,0.00,0.00,9768049.00,69.75,1.00,06-16-2021 02-11-12-22
0.00,0.00,0.00,0.00,9768094.00,69.79,1.00,06-16-2021 02-11-12-27
0.00,0.00,0.00,0.00,9768139.00,69.84,1.00,06-16-2021 02-11-12-31
0.00,0.00,0.00,0.00,9768183.00,69.88,1.00,06-16-2021 02-11-12-36
0.00,0.00,0.00,0.00,9768228.00,69.93,1.00,06-16-2021 02-11-12-40
0.00,0.00,0.00,0.00,9768273.00,69.97,1.00,06-16-2021 02-11-12-45
0.00,0.00,0.00,0.00,9768317.00,70.02,1.00,06-16-2021 02-11-12-49
0.00,0.00,0.00,0.00,9768363.00,70.06,1.00,06-16-2021 02-11-12-53
0.00,0.00,0.00,0.00,9768408.00,70.11,1.00,06-16-2021 02-11-12-58
0.00,0.00,0.00,0.00,9768452.00,70.15,1.00,06-16-2021 02-11-12-62
0.00,0.00,0.00,0.00,9768497.00,70.19,1.00,06-16-2021 02-11-12-67
0.00,0.00,0.00,0.00,9768542.00,70.24,1.00,06-16-2021 02-11-12-71
0.00,0.00,0.00,0.00,9768631.00,70.33,1.00,06-16-2021 02-11-12-80
0.00,0.00,0.00,0.00,9768676.00,70.37,1.00,06-16-2021 02-11-12-85
0.00,0.00,0.00,0.00,9768720.00,70.40,1.00,06-16-2021 02-11-12-89
0.00,0.00,0.00,0.00,9768765.00,70.46,1.00,06-16-2021 02-11-12-94
0.00,0.00,0.00,0.00,9768810.00,70.51,1.00,06-16-2021 02-11-12-98
0.00,0.00,0.00,0.00,9768854.00,70.55,1.00,06-16-2021 02-11-13-03
0.00,0.00,0.00,0.00,9768899.00,70.60,1.00,06-16-2021 02-11-13-07
0.00,0.00,0.00,0.00,9768944.00,70.64,1.00,06-16-2021 02-11-13-12
0.00,0.00,0.00,0.00,9769033.00,70.73,1.00,06-16-2021 02-11-13-21
0.00,0.00,0.00,0.00,9769078.00,70.77,1.00,06-16-2021 02-11-13-25
0.00,0.00,0.00,0.00,9769122.00,70.82,1.00,06-16-2021 02-11-13-30
0.00,0.00,0.00,0.00,9769167.00,70.86,1.00,06-16-2021 02-11-13-34
0.00,0.00,0.00,0.00,9769212.00,70.91,1.00,06-16-2021 02-11-13-39
0.00,0.00,0.00,0.00,9769256.00,70.95,1.00,06-16-2021 02-11-13-43
0.00,0.00,0.00,0.00,9769302.00,71.00,1.00,06-16-2021 02-11-13-48
0.00,0.00,0.00,0.00,9769347.00,71.04,1.00,06-16-2021 02-11-13-52
0.00,0.00,0.00,0.00,9769391.00,71.09,1.00,06-16-2021 02-11-13-57
0.00,0.00,0.00,0.00,9769436.00,71.13,1.00,06-16-2021 02-11-13-61
0.00,0.00,0.00,0.00,9769481.00,71.18,1.00,06-16-2021 02-11-13-65
0.00,0.00,0.00,0.00,9769525.00,71.22,1.00,06-16-2021 02-11-13-70
0.00,0.00,0.00,0.00,9769570.00,71.27,1.00,06-16-2021 02-11-13-74
0.00,0.00,0.00,0.00,9769615.00,71.31,1.00,06-16-2021 02-11-13-79
0.00,0.00,0.00,0.00,9769660.00,71.36,1.00,06-16-2021 02-11-13-83
0.00,0.00,0.00,0.00,9769704.00,71.40,1.00,06-16-2021 02-11-13-88
0.00,0.00,0.00,0.00,9769749.00,71.45,1.00,06-16-2021 02-11-13-92
0.00,0.00,0.00,0.00,9769794.00,71.49,1.00,06-16-2021 02-11-13-97
0.00,0.00,0.00,0.00,9769838.00,71.54,1.00,06-16-2021 02-11-14-01
0.00,0.00,0.00,0.00,9769883.00,71.58,1.00,06-16-2021 02-11-14-06
0.00,0.00,0.00,0.00,9769928.00,71.63,1.00,06-16-2021 02-11-14-10
0.00,0.00,0.00,0.00,9769972.00,71.67,1.00,06-16-2021 02-11-14-14
0.00,0.00,0.00,0.00,9770017.00,71.72,1.00,06-16-2021 02-11-14-19
0.00,0.00,0.00,0.00,9770062.00,71.76,1.00,06-16-2021 02-11-14-23
0.00,0.00,0.00,0.00,9770106.00,71.80,1.00,06-16-2021 02-11-14-28
0.00,0.00,0.00,0.00,9770151.00,71.85,1.00,06-16-2021 02-11-14-32
0.00,0.00,0.00,0.00,9770196.00,71.89,1.00,06-16-2021 02-11-14-37
0.00,0.00,0.00,0.00,9770241.00,71.94,1.00,06-16-2021 02-11-14-41
0.00,0.00,0.00,0.00,9770286.00,71.98,1.00,06-16-2021 02-11-14-46
0.00,0.00,0.00,0.00,9770331.00,72.03,1.00,06-16-2021 02-11-14-50
0.00,0.00,0.00,0.00,9770375.00,72.07,1.00,06-16-2021 02-11-14-55
0.00,0.00,0.00,0.00,9770420.00,72.12,1.00,06-16-2021 02-11-14-59
0.00,0.00,0.00,0.00,9770465.00,72.16,1.00,06-16-2021 02-11-14-64
0.00,0.00,0.00,0.00,9770509.00,72.21,1.00,06-16-2021 02-11-14-68
0.00,0.00,0.00,0.00,9770554.00,72.25,1.00,06-16-2021 02-11-14-73
0.00,0.00,0.00,0.00,9770599.00,72.29,1.00,06-16-2021 02-11-14-77
0.00,0.00,0.00,0.00,9770643.00,72.34,1.00,06-16-2021 02-11-14-81
0.00,0.00,0.00,0.00,9770688.00,72.38,1.00,06-16-2021 02-11-14-86
0.00,0.00,0.00,0.00,9770733.00,72.43,1.00,06-16-2021 02-11-14-91
0.00,0.00,0.00,0.00,9770777.00,72.47,1.00,06-16-2021 02-11-14-95
0.00,0.00,0.00,0.00,9770867.00,72.56,1.00,06-16-2021 02-11-15-04
0.00,0.00,0.00,0.00,9770911.00,72.61,1.00,06-16-2021 02-11-15-09
0.00,0.00,0.00,0.00,9770956.00,72.65,1.00,06-16-2021 02-11-15-13
0.00,0.00,0.00,0.00,9771001.00,72.70,1.00,06-16-2021 02-11-15-17
0.00,0.00,0.00,0.00,9771045.00,72.74,1.00,06-16-2021 02-11-15-22
0.00,0.00,0.00,0.00,9771090.00,72.78,1.00,06-16-2021 02-11-15-26
0.00,0.00,0.00,0.00,9771136.00,72.83,1.00,06-16-2021 02-11-15-31
0.00,0.00,0.00,0.00,9771180.00,72.87,1.00,06-16-2021 02-11-15-35
0.00,0.00,0.00,0.00,9771225.00,72.92,1.00,06-16-2021 02-11-15-40
0.00,0.00,0.00,0.00,9771314.00,73.01,1.00,06-16-2021 02-11-15-49
0.00,0.00,0.00,0.00,9771359.00,73.06,1.00,06-16-2021 02-11-15-53
0.00,0.00,0.00,0.00,9771404.00,73.10,1.00,06-16-2021 02-11-15-58
0.00,0.00,0.00,0.00,9771448.00,73.15,1.00,06-16-2021 02-11-15-62
0.00,0.00,0.00,0.00,9771538.00,73.24,1.00,06-16-2021 02-11-15-71
0.00,0.00,0.00,0.00,9771582.00,73.28,1.00,06-16-2021 02-11-15-75
0.00,0.00,0.00,0.00,9771627.00,73.32,1.00,06-16-2021 02-11-15-80
0.00,0.00,0.00,0.00,9771672.00,73.37,1.00,06-16-2021 02-11-15-84
0.00,0.00,0.00,0.00,9771716.00,73.41,1.00,06-16-2021 02-11-15-89
0.00,0.00,0.00,0.00,9771761.00,73.46,1.00,06-16-2021 02-11-15-93
0.00,0.00,0.00,0.00,9771806.00,73.50,1.00,06-16-2021 02-11-15-98
0.00,0.00,0.00,0.00,9771850.00,73.55,1.00,06-16-2021 02-11-16-02
0.00,0.00,0.00,0.00,9771895.00,73.59,1.00,06-16-2021 02-11-16-07
0.00,0.00,0.00,0.00,9771940.00,73.64,1.00,06-16-2021 02-11-16-11
0.00,0.00,0.00,0.00,9771984.00,73.68,1.00,06-16-2021 02-11-16-16
0.00,0.00,0.00,0.00,9772029.00,73.73,1.00,06-16-2021 02-11-16-20
0.00,0.00,0.00,0.00,9772075.00,73.77,1.00,06-16-2021 02-11-16-24
0.00,0.00,0.00,0.00,9772119.00,73.82,1.00,06-16-2021 02-11-16-29
0.00,0.00,0.00,0.00,9772164.00,73.86,1.00,06-16-2021 02-11-16-33
0.00,0.00,0.00,0.00,9772209.00,73.90,1.00,06-16-2021 02-11-16-38
0.00,0.00,0.00,0.00,9772253.00,73.95,1.00,06-16-2021 02-11-16-43
0.00,0.00,0.00,0.00,9772298.00,73.99,1.00,06-16-2021 02-11-16-47
0.00,0.00,0.00,0.00,9772343.00,74.04,1.00,06-16-2021 02-11-16-51
0.00,0.00,0.00,0.00,9772388.00,74.08,1.00,06-16-2021 02-11-16-56
0.00,0.00,0.00,0.00,9772432.00,74.13,1.00,06-16-2021 02-11-16-60
0.00,0.00,0.00,0.00,9772477.00,74.17,1.00,06-16-2021 02-11-16-65
0.00,0.00,0.00,0.00,9772522.00,74.22,1.00,06-16-2021 02-11-16-69
0.00,0.00,0.00,0.00,9772566.00,74.26,1.00,06-16-2021 02-11-16-74
0.00,0.00,0.00,0.00,9772611.00,74.31,1.00,06-16-2021 02-11-16-78
0.00,0.00,0.00,0.00,9772700.00,74.39,1.00,06-16-2021 02-11-16-87
0.00,0.00,0.00,0.00,9772745.00,74.44,1.00,06-16-2021 02-11-16-92
0.00,0.00,0.00,0.00,9772790.00,74.47,1.00,06-16-2021 02-11-16-96
0.00,0.00,0.00,0.00,9772834.00,74.53,1.00,06-16-2021 02-11-17-01
0.00,0.00,0.00,0.00,9772879.00,74.57,1.00,06-16-2021 02-11-17-05
0.00,0.00,0.00,0.00,9772924.00,74.62,1.00,06-16-2021 02-11-17-10
0.00,0.00,0.00,0.00,9772968.00,74.66,1.00,06-16-2021 02-11-17-14
0.00,0.00,0.00,0.00,9773014.00,74.71,1.00,06-16-2021 02-11-17-19
0.00,0.00,0.00,0.00,9773059.00,74.75,1.00,06-16-2021 02-11-17-23
0.00,0.00,0.00,0.00,9773103.00,74.80,1.00,06-16-2021 02-11-17-27
0.00,0.00,0.00,0.00,9773148.00,74.84,1.00,06-16-2021 02-11-17-32
0.00,0.00,0.00,0.00,9773193.00,74.89,1.00,06-16-2021 02-11-17-36
0.00,0.00,0.00,0.00,9773237.00,74.93,1.00,06-16-2021 02-11-17-41
0.00,0.00,0.00,0.00,9773282.00,74.98,1.00,06-16-2021 02-11-17-45
0.00,0.00,0.00,0.00,9773327.00,75.02,1.00,06-16-2021 02-11-17-50
0.00,0.00,0.00,0.00,9773371.00,75.07,1.00,06-16-2021 02-11-17-54
0.00,0.00,0.00,0.00,9773416.00,75.11,1.00,06-16-2021 02-11-17-59
0.00,0.00,0.00,0.00,9773461.00,75.16,1.00,06-16-2021 02-11-17-63
0.00,0.00,0.00,0.00,9773505.00,75.20,1.00,06-16-2021 02-11-17-68
0.00,0.00,0.00,0.00,9773550.00,75.25,1.00,06-16-2021 02-11-17-72
0.00,0.00,0.00,0.00,9773595.00,75.29,1.00,06-16-2021 02-11-17-76
0.00,0.00,0.00,0.00,9773639.00,75.34,1.00,06-16-2021 02-11-17-81
0.00,0.00,0.00,0.00,9773684.00,75.38,1.00,06-16-2021 02-11-17-85
0.00,0.00,0.00,0.00,9773729.00,75.42,1.00,06-16-2021 02-11-17-90
0.00,0.00,0.00,0.00,9773773.00,75.47,1.00,06-16-2021 02-11-17-94
0.00,0.00,0.00,0.00,9773818.00,75.51,1.00,06-16-2021 02-11-17-99
0.00,0.00,0.00,0.00,9773863.00,75.56,1.00,06-16-2021 02-11-18-03
0.00,0.00,0.00,0.00,9773907.00,75.60,1.00,06-16-2021 02-11-18-08
0.00,0.00,0.00,0.00,9773953.00,75.65,1.00,06-16-2021 02-11-18-12
0.00,0.00,0.00,0.00,9773998.00,75.69,1.00,06-16-2021 02-11-18-17
0.00,0.00,0.00,0.00,9774042.00,75.74,1.00,06-16-2021 02-11-18-21
0.00,0.00,0.00,0.00,9774087.00,75.78,1.00,06-16-2021 02-11-18-26
0.00,0.00,0.00,0.00,9774132.00,75.83,1.00,06-16-2021 02-11-18-30
0.00,0.00,0.00,0.00,9774176.00,75.87,1.00,06-16-2021 02-11-18-35
0.00,0.00,0.00,0.00,9774221.00,75.91,1.00,06-16-2021 02-11-18-39
0.00,0.00,0.00,0.00,9774266.00,75.96,1.00,06-16-2021 02-11-18-44
0.00,0.00,0.00,0.00,9774310.00,76.00,1.00,06-16-2021 02-11-18-48
0.00,0.00,0.00,0.00,9774355.00,76.05,1.00,06-16-2021 02-11-18-53
0.00,0.00,0.00,0.00,9774400.00,76.09,1.00,06-16-2021 02-11-18-57
0.00,0.00,0.00,0.00,9774444.00,76.14,1.00,06-16-2021 02-11-18-62
0.00,0.00,0.00,0.00,9774489.00,76.18,1.00,06-16-2021 02-11-18-66
0.00,0.00,0.00,0.00,9774534.00,76.23,1.00,06-16-2021 02-11-18-71
0.00,0.00,0.00,0.00,9774578.00,76.27,1.00,06-16-2021 02-11-18-75
0.00,0.00,0.00,0.00,9774623.00,76.32,1.00,06-16-2021 02-11-18-79
0.00,0.00,0.00,0.00,9774668.00,76.36,1.00,06-16-2021 02-11-18-84
0.00,0.00,0.00,0.00,9774712.00,76.41,1.00,06-16-2021 02-11-18-88
0.00,0.00,0.00,0.00,9774757.00,76.45,1.00,06-16-2021 02-11-18-93
0.00,0.00,0.00,0.00,9774802.00,76.50,1.00,06-16-2021 02-11-18-97
0.00,0.00,0.00,0.00,9774937.00,76.63,1.00,06-16-2021 02-11-19-11
0.00,0.00,0.00,0.00,9774981.00,76.66,1.00,06-16-2021 02-11-19-15
0.00,0.00,0.00,0.00,9775026.00,76.70,1.00,06-16-2021 02-11-19-20
0.00,0.00,0.00,0.00,9775071.00,76.77,1.00,06-16-2021 02-11-19-24
0.00,0.00,0.00,0.00,9775115.00,76.81,1.00,06-16-2021 02-11-19-28
0.00,0.00,0.00,0.00,9775160.00,76.86,1.00,06-16-2021 02-11-19-33
0.00,0.00,0.00,0.00,9775205.00,76.90,1.00,06-16-2021 02-11-19-37
0.00,0.00,0.00,0.00,9775249.00,76.94,1.00,06-16-2021 02-11-19-42
0.00,0.00,0.00,0.00,9775294.00,76.99,1.00,06-16-2021 02-11-19-46
0.00,0.00,0.00,0.00,9775339.00,77.03,1.00,06-16-2021 02-11-19-51
0.00,0.00,0.00,0.00,9775384.00,77.08,1.00,06-16-2021 02-11-19-55
0.00,0.00,0.00,0.00,9775428.00,77.12,1.00,06-16-2021 02-11-19-60
0.00,0.00,0.00,0.00,9775473.00,77.17,1.00,06-16-2021 02-11-19-64
0.00,0.00,0.00,0.00,9775518.00,77.21,1.00,06-16-2021 02-11-19-69
0.00,0.00,0.00,0.00,9775562.00,77.26,1.00,06-16-2021 02-11-19-73
0.00,0.00,0.00,0.00,9775607.00,77.30,1.00,06-16-2021 02-11-19-78
0.00,0.00,0.00,0.00,9775652.00,77.35,1.00,06-16-2021 02-11-19-82
0.00,0.00,0.00,0.00,9775696.00,77.39,1.00,06-16-2021 02-11-19-87
0.00,0.00,0.00,0.00,9775741.00,77.44,1.00,06-16-2021 02-11-19-91
0.00,0.00,0.00,0.00,9775787.00,77.48,1.00,06-16-2021 02-11-19-96
0.00,0.00,0.00,0.00,9775831.00,77.52,1.00,06-16-2021 02-11-20-00
0.00,0.00,0.00,0.00,9775876.00,77.57,1.00,06-16-2021 02-11-20-05
0.00,0.00,0.00,0.00,9775921.00,77.61,1.00,06-16-2021 02-11-20-09
0.00,0.00,0.00,0.00,9775965.00,77.66,1.00,06-16-2021 02-11-20-14
0.00,0.00,0.00,0.00,9776010.00,77.70,1.00,06-16-2021 02-11-20-18
0.00,0.00,0.00,0.00,9776055.00,77.75,1.00,06-16-2021 02-11-20-23
0.00,0.00,0.00,0.00,9776099.00,77.79,1.00,06-16-2021 02-11-20-27
0.00,0.00,0.00,0.00,9776189.00,77.88,1.00,06-16-2021 02-11-20-36
0.00,0.00,0.00,0.00,9776233.00,77.93,1.00,06-16-2021 02-11-20-40
0.00,0.00,0.00,0.00,9776278.00,77.96,1.00,06-16-2021 02-11-20-45
0.00,0.00,0.00,0.00,9776323.00,78.02,1.00,06-16-2021 02-11-20-49
0.00,0.00,0.00,0.00,9776367.00,78.06,1.00,06-16-2021 02-11-20-54
0.00,0.00,0.00,0.00,9776412.00,78.11,1.00,06-16-2021 02-11-20-58
0.00,0.00,0.00,0.00,9776457.00,78.15,1.00,06-16-2021 02-11-20-63
0.00,0.00,0.00,0.00,9776501.00,78.20,1.00,06-16-2021 02-11-20-67
0.00,0.00,0.00,0.00,9776546.00,78.24,1.00,06-16-2021 02-11-20-72
0.00,0.00,0.00,0.00,9776591.00,78.29,1.00,06-16-2021 02-11-20-76
0.00,0.00,0.00,0.00,9776635.00,78.33,1.00,06-16-2021 02-11-20-81
0.00,0.00,0.00,0.00,9776680.00,78.38,1.00,06-16-2021 02-11-20-85
0.00,0.00,0.00,0.00,9776726.00,78.42,1.00,06-16-2021 02-11-20-89
0.00,0.00,0.00,0.00,9776770.00,78.47,1.00,06-16-2021 02-11-20-94
0.00,0.00,0.00,0.00,9776860.00,78.55,1.00,06-16-2021 02-11-21-03
0.00,0.00,0.00,0.00,9776904.00,78.60,1.00,06-16-2021 02-11-21-07
0.00,0.00,0.00,0.00,9776994.00,78.69,1.00,06-16-2021 02-11-21-16
0.00,0.00,0.00,0.00,9777038.00,78.73,1.00,06-16-2021 02-11-21-21
0.00,0.00,0.00,0.00,9777083.00,78.76,1.00,06-16-2021 02-11-21-25
0.00,0.00,0.00,0.00,9777128.00,78.82,1.00,06-16-2021 02-11-21-30
0.00,0.00,0.00,0.00,9777172.00,78.87,1.00,06-16-2021 02-11-21-34
0.00,0.00,0.00,0.00,9777217.00,78.91,1.00,06-16-2021 02-11-21-39
0.00,0.00,0.00,0.00,9777262.00,78.96,1.00,06-16-2021 02-11-21-43
0.00,0.00,0.00,0.00,9777306.00,79.00,1.00,06-16-2021 02-11-21-47
0.00,0.00,0.00,0.00,9777351.00,79.04,1.00,06-16-2021 02-11-21-52
0.00,0.00,0.00,0.00,9777396.00,79.09,1.00,06-16-2021 02-11-21-56
0.00,0.00,0.00,0.00,9777440.00,79.13,1.00,06-16-2021 02-11-21-61
0.00,0.00,0.00,0.00,9777485.00,79.18,1.00,06-16-2021 02-11-21-66
0.00,0.00,0.00,0.00,9777530.00,79.22,1.00,06-16-2021 02-11-21-70
0.00,0.00,0.00,0.00,9777574.00,79.27,1.00,06-16-2021 02-11-21-75
0.00,0.00,0.00,0.00,9777619.00,79.31,1.00,06-16-2021 02-11-21-79
0.00,0.00,0.00,0.00,9777665.00,79.36,1.00,06-16-2021 02-11-21-84
0.00,0.00,0.00,0.00,9777709.00,79.40,1.00,06-16-2021 02-11-21-88
0.00,0.00,0.00,0.00,9777754.00,79.45,1.00,06-16-2021 02-11-21-92
0.00,0.00,0.00,0.00,9777799.00,79.49,1.00,06-16-2021 02-11-21-97
0.00,0.00,0.00,0.00,9777843.00,79.53,1.00,06-16-2021 02-11-22-01
0.00,0.00,0.00,0.00,9777888.00,79.58,1.00,06-16-2021 02-11-22-06
0.00,0.00,0.00,0.00,9777933.00,79.62,1.00,06-16-2021 02-11-22-10
0.00,0.00,0.00,0.00,9777977.00,79.67,1.00,06-16-2021 02-11-22-15
0.00,0.00,0.00,0.00,9778022.00,79.72,1.00,06-16-2021 02-11-22-19
0.00,0.00,0.00,0.00,9778067.00,79.76,1.00,06-16-2021 02-11-22-24
0.00,0.00,0.00,0.00,9778111.00,79.81,1.00,06-16-2021 02-11-22-28
0.00,0.00,0.00,0.00,9778156.00,79.85,1.00,06-16-2021 02-11-22-33
0.00,0.00,0.00,0.00,9778201.00,79.90,1.00,06-16-2021 02-11-22-37
0.00,0.00,0.00,0.00,9778246.00,79.94,1.00,06-16-2021 02-11-22-41
0.00,0.00,0.00,0.00,9778290.00,79.99,1.00,06-16-2021 02-11-22-46
0.00,0.00,0.00,0.00,9778335.00,80.03,1.00,06-16-2021 02-11-22-50
0.00,0.00,0.00,0.00,9778380.00,80.07,1.00,06-16-2021 02-11-22-55
0.00,0.00,0.00,0.00,9778424.00,80.12,1.00,06-16-2021 02-11-22-59
0.00,0.00,0.00,0.00,9778469.00,80.16,1.00,06-16-2021 02-11-22-64
0.00,0.00,0.00,0.00,9778514.00,80.21,1.00,06-16-2021 02-11-22-68
0.00,0.00,0.00,0.00,9778558.00,80.25,1.00,06-16-2021 02-11-22-73
0.00,0.00,0.00,0.00,9778604.00,80.30,1.00,06-16-2021 02-11-22-77
0.00,0.00,0.00,0.00,9778649.00,80.34,1.00,06-16-2021 02-11-22-82
0.00,0.00,0.00,0.00,9778693.00,80.39,1.00,06-16-2021 02-11-22-86
0.00,0.00,0.00,0.00,9778738.00,80.43,1.00,06-16-2021 02-11-22-90
0.00,0.00,0.00,0.00,9778827.00,80.52,1.00,06-16-2021 02-11-22-99
0.00,0.00,0.00,0.00,9778872.00,80.56,1.00,06-16-2021 02-11-23-04
0.00,0.00,0.00,0.00,9778917.00,80.61,1.00,06-16-2021 02-11-23-08
0.00,0.00,0.00,0.00,9778961.00,80.65,1.00,06-16-2021 02-11-23-13
0.00,0.00,0.00,0.00,9779006.00,80.70,1.00,06-16-2021 02-11-23-17
0.00,0.00,0.00,0.00,9779051.00,80.74,1.00,06-16-2021 02-11-23-22
0.00,0.00,0.00,0.00,9779095.00,80.79,1.00,06-16-2021 02-11-23-27
0.00,0.00,0.00,0.00,9779140.00,80.83,1.00,06-16-2021 02-11-23-31
0.00,0.00,0.00,0.00,9779185.00,80.88,1.00,06-16-2021 02-11-23-35
0.00,0.00,0.00,0.00,9779229.00,80.92,1.00,06-16-2021 02-11-23-40
0.00,0.00,0.00,0.00,9779274.00,80.97,1.00,06-16-2021 02-11-23-44
0.00,0.00,0.00,0.00,9779319.00,81.01,1.00,06-16-2021 02-11-23-49
0.00,0.00,0.00,0.00,9779363.00,81.06,1.00,06-16-2021 02-11-23-53
0.00,0.00,0.00,0.00,9779408.00,81.10,1.00,06-16-2021 02-11-23-58
0.00,0.00,0.00,0.00,9779453.00,81.14,1.00,06-16-2021 02-11-23-62
0.00,0.00,0.00,0.00,9779497.00,81.19,1.00,06-16-2021 02-11-23-67
0.00,0.00,0.00,0.00,9779543.00,81.23,1.00,06-16-2021 02-11-23-71
0.00,0.00,0.00,0.00,9779588.00,81.28,1.00,06-16-2021 02-11-23-76
0.00,0.00,0.00,0.00,9779632.00,81.32,1.00,06-16-2021 02-11-23-80
0.00,0.00,0.00,0.00,9779677.00,81.37,1.00,06-16-2021 02-11-23-85
0.00,0.00,0.00,0.00,9779722.00,81.41,1.00,06-16-2021 02-11-23-89
0.00,0.00,0.00,0.00,9779766.00,81.46,1.00,06-16-2021 02-11-23-94
0.00,0.00,0.00,0.00,9779811.00,81.50,1.00,06-16-2021 02-11-23-98
0.00,0.00,0.00,0.00,9779900.00,81.59,1.00,06-16-2021 02-11-24-07
0.00,0.00,0.00,0.00,9779945.00,81.64,1.00,06-16-2021 02-11-24-11
0.00,0.00,0.00,0.00,9779990.00,81.68,1.00,06-16-2021 02-11-24-16
0.00,0.00,0.00,0.00,9780079.00,81.77,1.00,06-16-2021 02-11-24-25
0.00,0.00,0.00,0.00,9780124.00,81.82,1.00,06-16-2021 02-11-24-29
0.00,0.00,0.00,0.00,9780168.00,81.85,1.00,06-16-2021 02-11-24-34
0.00,0.00,0.00,0.00,9780213.00,81.91,1.00,06-16-2021 02-11-24-38
0.00,0.00,0.00,0.00,9780258.00,81.95,1.00,06-16-2021 02-11-24-43
0.00,0.00,0.00,0.00,9780302.00,82.00,1.00,06-16-2021 02-11-24-47
0.00,0.00,0.00,0.00,9780347.00,82.04,1.00,06-16-2021 02-11-24-51
0.00,0.00,0.00,0.00,9780392.00,82.09,1.00,06-16-2021 02-11-24-56
0.00,0.00,0.00,0.00,9780436.00,82.13,1.00,06-16-2021 02-11-24-60
0.00,0.00,0.00,0.00,9780482.00,82.17,1.00,06-16-2021 02-11-24-65
0.00,0.00,0.00,0.00,9780527.00,82.22,1.00,06-16-2021 02-11-24-69
0.00,0.00,0.00,0.00,9780571.00,82.26,1.00,06-16-2021 02-11-24-74
0.00,0.00,0.00,0.00,9780616.00,82.31,1.00,06-16-2021 02-11-24-78
0.00,0.00,0.00,0.00,9780661.00,82.35,1.00,06-16-2021 02-11-24-83
0.00,0.00,0.00,0.00,9780705.00,82.40,1.00,06-16-2021 02-11-24-88
0.00,0.00,0.00,0.00,9780750.00,82.44,1.00,06-16-2021 02-11-24-92
0.00,0.00,0.00,0.00,9780795.00,82.49,1.00,06-16-2021 02-11-24-96
0.00,0.00,0.00,0.00,9780839.00,82.53,1.00,06-16-2021 02-11-25-01
0.00,0.00,0.00,0.00,9780884.00,82.58,1.00,06-16-2021 02-11-25-05
0.00,0.00,0.00,0.00,9780929.00,82.62,1.00,06-16-2021 02-11-25-10
0.00,0.00,0.00,0.00,9780973.00,82.66,1.00,06-16-2021 02-11-25-14
0.00,0.00,0.00,0.00,9781018.00,82.71,1.00,06-16-2021 02-11-25-19
0.00,0.00,0.00,0.00,9781063.00,82.75,1.00,06-16-2021 02-11-25-23
0.00,0.00,0.00,0.00,9781108.00,82.80,1.00,06-16-2021 02-11-25-28
0.00,0.00,0.00,0.00,9781152.00,82.84,1.00,06-16-2021 02-11-25-32
0.00,0.00,0.00,0.00,9781197.00,82.89,1.00,06-16-2021 02-11-25-37
0.00,0.00,0.00,0.00,9781242.00,82.93,1.00,06-16-2021 02-11-25-41
0.00,0.00,0.00,0.00,9781286.00,82.98,1.00,06-16-2021 02-11-25-46
0.00,0.00,0.00,0.00,9781331.00,83.02,1.00,06-16-2021 02-11-25-50
0.00,0.00,0.00,0.00,9781377.00,83.07,1.00,06-16-2021 02-11-25-54
0.00,0.00,0.00,0.00,9781421.00,83.11,1.00,06-16-2021 02-11-25-59
0.00,0.00,0.00,0.00,9781466.00,83.16,1.00,06-16-2021 02-11-25-63
