Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,175042350.00,16.99,1.00,06-18-2021 12-04-36-39
0.00,0.00,0.00,0.00,175042400.00,17.04,1.00,06-18-2021 12-04-36-43
0.00,0.00,0.00,0.00,175042450.00,17.09,1.00,06-18-2021 12-04-36-48
0.00,0.00,0.00,0.00,175042540.00,17.18,1.00,06-18-2021 12-04-36-57
0.00,0.00,0.00,0.00,175042580.00,17.23,1.00,06-18-2021 12-04-36-62
0.00,0.00,0.00,0.00,175042670.00,17.32,1.00,06-18-2021 12-04-36-71
0.00,0.00,0.00,0.00,175042770.00,17.42,1.00,06-18-2021 12-04-36-80
0.00,0.00,0.00,0.00,175042820.00,17.47,1.00,06-18-2021 12-04-36-85
0.00,0.00,0.00,0.00,175042910.00,17.56,1.00,06-18-2021 12-04-36-95
0.00,0.00,0.00,0.00,175043010.00,17.65,1.00,06-18-2021 12-04-37-04
0.00,0.00,0.00,0.00,175043150.00,17.79,1.00,06-18-2021 12-04-37-18
0.00,0.00,0.00,0.00,175043230.00,17.88,1.00,06-18-2021 12-04-37-27
0.00,0.00,0.00,0.00,175043280.00,17.93,1.00,06-18-2021 12-04-37-32
0.00,0.00,0.00,0.00,175043330.00,17.98,1.00,06-18-2021 12-04-37-36
0.00,0.00,0.00,0.00,175043380.00,18.03,1.00,06-18-2021 12-04-37-41
0.00,0.00,0.00,0.00,175043420.00,18.07,1.00,06-18-2021 12-04-37-46
0.00,0.00,0.00,0.00,175043470.00,18.12,1.00,06-18-2021 12-04-37-51
0.00,0.00,0.00,0.00,175043520.00,18.17,1.00,06-18-2021 12-04-37-55
0.00,0.00,0.00,0.00,175043620.00,18.26,1.00,06-18-2021 12-04-37-65
0.00,0.00,0.00,0.00,175043660.00,18.31,1.00,06-18-2021 12-04-37-69
0.00,0.00,0.00,0.00,175043710.00,18.36,1.00,06-18-2021 12-04-37-74
0.00,0.00,0.00,0.00,175043760.00,18.40,1.00,06-18-2021 12-04-37-79
0.00,0.00,0.00,0.00,175043840.00,18.50,1.00,06-18-2021 12-04-37-88
0.00,0.00,0.00,0.00,175043890.00,18.55,1.00,06-18-2021 12-04-37-93
0.00,0.00,0.00,0.00,175043940.00,18.59,1.00,06-18-2021 12-04-37-97
0.00,0.00,0.00,0.00,175043980.00,18.63,1.00,06-18-2021 12-04-38-02
0.00,0.00,0.00,0.00,175044030.00,18.68,1.00,06-18-2021 12-04-38-07
0.00,0.00,0.00,0.00,175044080.00,18.73,1.00,06-18-2021 12-04-38-11
0.00,0.00,0.00,0.00,175044130.00,18.78,1.00,06-18-2021 12-04-38-16
0.00,0.00,0.00,0.00,175044180.00,18.82,1.00,06-18-2021 12-04-38-21
0.00,0.00,0.00,0.00,175044270.00,18.92,1.00,06-18-2021 12-04-38-30
0.00,0.00,0.00,0.00,175044320.00,18.96,1.00,06-18-2021 12-04-38-35
0.00,0.00,0.00,0.00,175044370.00,19.01,1.00,06-18-2021 12-04-38-40
0.00,0.00,0.00,0.00,175044420.00,19.06,1.00,06-18-2021 12-04-38-44
0.00,0.00,0.00,0.00,175044450.00,19.10,1.00,06-18-2021 12-04-38-49
0.00,0.00,0.00,0.00,175044500.00,19.15,1.00,06-18-2021 12-04-38-54
0.00,0.00,0.00,0.00,175044540.00,19.20,1.00,06-18-2021 12-04-38-58
0.00,0.00,0.00,0.00,175044590.00,19.25,1.00,06-18-2021 12-04-38-63
0.00,0.00,0.00,0.00,175044640.00,19.29,1.00,06-18-2021 12-04-38-68
0.00,0.00,0.00,0.00,175044690.00,19.34,1.00,06-18-2021 12-04-38-72
0.00,0.00,0.00,0.00,175044740.00,19.39,1.00,06-18-2021 12-04-38-77
0.00,0.00,0.00,0.00,175044780.00,19.43,1.00,06-18-2021 12-04-38-82
0.00,0.00,0.00,0.00,175044830.00,19.48,1.00,06-18-2021 12-04-38-86
0.00,0.00,0.00,0.00,175044880.00,19.52,1.00,06-18-2021 12-04-38-91
0.00,0.00,0.00,0.00,175044930.00,19.57,1.00,06-18-2021 12-04-38-96
0.00,0.00,0.00,0.00,175045020.00,19.66,1.00,06-18-2021 12-04-39-05
0.00,0.00,0.00,0.00,175045060.00,19.71,1.00,06-18-2021 12-04-39-10
0.00,0.00,0.00,0.00,175045150.00,19.81,1.00,06-18-2021 12-04-39-19
0.00,0.00,0.00,0.00,175045200.00,19.85,1.00,06-18-2021 12-04-39-24
0.00,0.00,0.00,0.00,175045250.00,19.90,1.00,06-18-2021 12-04-39-29
0.00,0.00,0.00,0.00,175045300.00,19.95,1.00,06-18-2021 12-04-39-33
0.00,0.00,0.00,0.00,175045340.00,19.99,1.00,06-18-2021 12-04-39-38
0.00,0.00,0.00,0.00,175045440.00,20.09,1.00,06-18-2021 12-04-39-47
0.00,0.00,0.00,0.00,175045490.00,20.14,1.00,06-18-2021 12-04-39-52
0.00,0.00,0.00,0.00,175045540.00,20.18,1.00,06-18-2021 12-04-39-56
0.00,0.00,0.00,0.00,175045580.00,20.22,1.00,06-18-2021 12-04-39-61
0.00,0.00,0.00,0.00,175045660.00,20.32,1.00,06-18-2021 12-04-39-71
0.00,0.00,0.00,0.00,175045710.00,20.37,1.00,06-18-2021 12-04-39-75
0.00,0.00,0.00,0.00,175045760.00,20.41,1.00,06-18-2021 12-04-39-80
0.00,0.00,0.00,0.00,175045810.00,20.46,1.00,06-18-2021 12-04-39-85
0.00,0.00,0.00,0.00,175045860.00,20.51,1.00,06-18-2021 12-04-39-89
0.00,0.00,0.00,0.00,175045900.00,20.55,1.00,06-18-2021 12-04-39-94
0.00,0.00,0.00,0.00,175045950.00,20.60,1.00,06-18-2021 12-04-39-99
0.00,0.00,0.00,0.00,175046000.00,20.65,1.00,06-18-2021 12-04-40-03
0.00,0.00,0.00,0.00,175046050.00,20.70,1.00,06-18-2021 12-04-40-08
0.00,0.00,0.00,0.00,175046100.00,20.74,1.00,06-18-2021 12-04-40-12
0.00,0.00,0.00,0.00,175046140.00,20.79,1.00,06-18-2021 12-04-40-17
0.00,0.00,0.00,0.00,175046190.00,20.84,1.00,06-18-2021 12-04-40-22
0.00,0.00,0.00,0.00,175046240.00,20.88,1.00,06-18-2021 12-04-40-27
0.00,0.00,0.00,0.00,175046290.00,20.93,1.00,06-18-2021 12-04-40-31
0.00,0.00,0.00,0.00,175046370.00,21.02,1.00,06-18-2021 12-04-40-41
0.00,0.00,0.00,0.00,175046420.00,21.07,1.00,06-18-2021 12-04-40-45
0.00,0.00,0.00,0.00,175046460.00,21.11,1.00,06-18-2021 12-04-40-50
0.00,0.00,0.00,0.00,175046510.00,21.16,1.00,06-18-2021 12-04-40-55
0.00,0.00,0.00,0.00,175046560.00,21.21,1.00,06-18-2021 12-04-40-60
0.00,0.00,0.00,0.00,175046610.00,21.25,1.00,06-18-2021 12-04-40-64
0.00,0.00,0.00,0.00,175046660.00,21.30,1.00,06-18-2021 12-04-40-69
0.00,0.00,0.00,0.00,175046700.00,21.35,1.00,06-18-2021 12-04-40-74
0.00,0.00,0.00,0.00,175046750.00,21.39,1.00,06-18-2021 12-04-40-78
0.00,0.00,0.00,0.00,175046800.00,21.44,1.00,06-18-2021 12-04-40-83
0.00,0.00,0.00,0.00,175046850.00,21.49,1.00,06-18-2021 12-04-40-87
0.00,0.00,0.00,0.00,175046900.00,21.53,1.00,06-18-2021 12-04-40-92
0.00,0.00,0.00,0.00,175046940.00,21.58,1.00,06-18-2021 12-04-40-97
0.00,0.00,0.00,0.00,175046980.00,21.63,1.00,06-18-2021 12-04-41-01
0.00,0.00,0.00,0.00,175047120.00,21.77,1.00,06-18-2021 12-04-41-16
0.00,0.00,0.00,0.00,175047170.00,21.82,1.00,06-18-2021 12-04-41-20
0.00,0.00,0.00,0.00,175047220.00,21.86,1.00,06-18-2021 12-04-41-25
0.00,0.00,0.00,0.00,175047260.00,21.91,1.00,06-18-2021 12-04-41-30
0.00,0.00,0.00,0.00,175047310.00,21.96,1.00,06-18-2021 12-04-41-34
0.00,0.00,0.00,0.00,175047360.00,22.00,1.00,06-18-2021 12-04-41-39
0.00,0.00,0.00,0.00,175047410.00,22.05,1.00,06-18-2021 12-04-41-44
0.00,0.00,0.00,0.00,175047460.00,22.09,1.00,06-18-2021 12-04-41-48
0.00,0.00,0.00,0.00,175047580.00,22.24,1.00,06-18-2021 12-04-41-62
0.00,0.00,0.00,0.00,175047630.00,22.28,1.00,06-18-2021 12-04-41-67
0.00,0.00,0.00,0.00,175047680.00,22.31,1.00,06-18-2021 12-04-41-72
0.00,0.00,0.00,0.00,175047730.00,22.38,1.00,06-18-2021 12-04-41-76
0.00,0.00,0.00,0.00,175047780.00,22.42,1.00,06-18-2021 12-04-41-81
0.00,0.00,0.00,0.00,175047820.00,22.47,1.00,06-18-2021 12-04-41-86
0.00,0.00,0.00,0.00,175047870.00,22.52,1.00,06-18-2021 12-04-41-90
0.00,0.00,0.00,0.00,175047970.00,22.61,1.00,06-18-2021 12-04-42-00
0.00,0.00,0.00,0.00,175048020.00,22.66,1.00,06-18-2021 12-04-42-05
0.00,0.00,0.00,0.00,175048060.00,22.70,1.00,06-18-2021 12-04-42-09
0.00,0.00,0.00,0.00,175048110.00,22.75,1.00,06-18-2021 12-04-42-14
0.00,0.00,0.00,0.00,175048160.00,22.80,1.00,06-18-2021 12-04-42-19
0.00,0.00,0.00,0.00,175048190.00,22.84,1.00,06-18-2021 12-04-42-23
0.00,0.00,0.00,0.00,175048240.00,22.89,1.00,06-18-2021 12-04-42-28
0.00,0.00,0.00,0.00,175048290.00,22.94,1.00,06-18-2021 12-04-42-32
0.00,0.00,0.00,0.00,175048340.00,22.98,1.00,06-18-2021 12-04-42-37
0.00,0.00,0.00,0.00,175048380.00,23.03,1.00,06-18-2021 12-04-42-42
0.00,0.00,0.00,0.00,175048430.00,23.08,1.00,06-18-2021 12-04-42-46
0.00,0.00,0.00,0.00,175048480.00,23.13,1.00,06-18-2021 12-04-42-51
0.00,0.00,0.00,0.00,175048530.00,23.17,1.00,06-18-2021 12-04-42-56
0.00,0.00,0.00,0.00,175048580.00,23.22,1.00,06-18-2021 12-04-42-61
0.00,0.00,0.00,0.00,175048620.00,23.27,1.00,06-18-2021 12-04-42-65
0.00,0.00,0.00,0.00,175048670.00,23.31,1.00,06-18-2021 12-04-42-70
0.00,0.00,0.00,0.00,175048720.00,23.36,1.00,06-18-2021 12-04-42-75
0.00,0.00,0.00,0.00,175048770.00,23.41,1.00,06-18-2021 12-04-42-79
0.00,0.00,0.00,0.00,175048850.00,23.50,1.00,06-18-2021 12-04-42-89
0.00,0.00,0.00,0.00,175048900.00,23.54,1.00,06-18-2021 12-04-42-93
0.00,0.00,0.00,0.00,175048940.00,23.58,1.00,06-18-2021 12-04-42-98
0.00,0.00,0.00,0.00,175048990.00,23.64,1.00,06-18-2021 12-04-43-02
0.00,0.00,0.00,0.00,175049040.00,23.69,1.00,06-18-2021 12-04-43-07
0.00,0.00,0.00,0.00,175049090.00,23.73,1.00,06-18-2021 12-04-43-12
0.00,0.00,0.00,0.00,175049140.00,23.78,1.00,06-18-2021 12-04-43-17
0.00,0.00,0.00,0.00,175049180.00,23.83,1.00,06-18-2021 12-04-43-21
0.00,0.00,0.00,0.00,175049230.00,23.87,1.00,06-18-2021 12-04-43-26
0.00,0.00,0.00,0.00,175049280.00,23.92,1.00,06-18-2021 12-04-43-31
0.00,0.00,0.00,0.00,175049330.00,23.97,1.00,06-18-2021 12-04-43-35
0.00,0.00,0.00,0.00,175049380.00,24.01,1.00,06-18-2021 12-04-43-40
0.00,0.00,0.00,0.00,175049410.00,24.06,1.00,06-18-2021 12-04-43-45
0.00,0.00,0.00,0.00,175049460.00,24.11,1.00,06-18-2021 12-04-43-50
0.00,0.00,0.00,0.00,175049500.00,24.15,1.00,06-18-2021 12-04-43-54
0.00,0.00,0.00,0.00,175049550.00,24.20,1.00,06-18-2021 12-04-43-59
0.00,0.00,0.00,0.00,175049650.00,24.29,1.00,06-18-2021 12-04-43-68
0.00,0.00,0.00,0.00,175049700.00,24.34,1.00,06-18-2021 12-04-43-73
0.00,0.00,0.00,0.00,175049740.00,24.39,1.00,06-18-2021 12-04-43-77
0.00,0.00,0.00,0.00,175049790.00,24.43,1.00,06-18-2021 12-04-43-82
0.00,0.00,0.00,0.00,175049890.00,24.53,1.00,06-18-2021 12-04-43-91
0.00,0.00,0.00,0.00,175049980.00,24.61,1.00,06-18-2021 12-04-44-01
0.00,0.00,0.00,0.00,175050020.00,24.67,1.00,06-18-2021 12-04-44-06
0.00,0.00,0.00,0.00,175050080.00,24.69,1.00,06-18-2021 12-04-44-10
0.00,0.00,0.00,0.00,175050160.00,24.81,1.00,06-18-2021 12-04-44-20
0.00,0.00,0.00,0.00,175050210.00,24.85,1.00,06-18-2021 12-04-44-24
0.00,0.00,0.00,0.00,175050260.00,24.89,1.00,06-18-2021 12-04-44-29
0.00,0.00,0.00,0.00,175050350.00,24.99,1.00,06-18-2021 12-04-44-38
0.00,0.00,0.00,0.00,175050400.00,25.04,1.00,06-18-2021 12-04-44-43
0.00,0.00,0.00,0.00,175050450.00,25.04,1.00,06-18-2021 12-04-44-48
0.00,0.00,0.00,0.00,175050500.00,25.14,1.00,06-18-2021 12-04-44-52
0.00,0.00,0.00,0.00,175050540.00,25.18,1.00,06-18-2021 12-04-44-57
0.00,0.00,0.00,0.00,175050590.00,25.23,1.00,06-18-2021 12-04-44-62
0.00,0.00,0.00,0.00,175050640.00,25.28,1.00,06-18-2021 12-04-44-66
0.00,0.00,0.00,0.00,175050690.00,25.32,1.00,06-18-2021 12-04-44-71
0.00,0.00,0.00,0.00,175050720.00,25.37,1.00,06-18-2021 12-04-44-76
0.00,0.00,0.00,0.00,175050770.00,25.42,1.00,06-18-2021 12-04-44-80
0.00,0.00,0.00,0.00,175050820.00,25.47,1.00,06-18-2021 12-04-44-85
0.00,0.00,0.00,0.00,175050910.00,25.56,1.00,06-18-2021 12-04-44-95
0.00,0.00,0.00,0.00,175050960.00,25.60,1.00,06-18-2021 12-04-44-99
0.00,0.00,0.00,0.00,175051010.00,25.64,1.00,06-18-2021 12-04-45-04
0.00,0.00,0.00,0.00,175051060.00,25.70,1.00,06-18-2021 12-04-45-08
0.00,0.00,0.00,0.00,175051100.00,25.74,1.00,06-18-2021 12-04-45-13
0.00,0.00,0.00,0.00,175051150.00,25.79,1.00,06-18-2021 12-04-45-18
0.00,0.00,0.00,0.00,175051200.00,25.84,1.00,06-18-2021 12-04-45-22
0.00,0.00,0.00,0.00,175051250.00,25.88,1.00,06-18-2021 12-04-45-27
0.00,0.00,0.00,0.00,175051300.00,25.93,1.00,06-18-2021 12-04-45-32
0.00,0.00,0.00,0.00,175051330.00,25.98,1.00,06-18-2021 12-04-45-37
0.00,0.00,0.00,0.00,175051380.00,26.03,1.00,06-18-2021 12-04-45-41
0.00,0.00,0.00,0.00,175051420.00,26.07,1.00,06-18-2021 12-04-45-46
0.00,0.00,0.00,0.00,175051470.00,26.12,1.00,06-18-2021 12-04-45-51
0.00,0.00,0.00,0.00,175051520.00,26.17,1.00,06-18-2021 12-04-45-55
0.00,0.00,0.00,0.00,175051570.00,26.21,1.00,06-18-2021 12-04-45-60
0.00,0.00,0.00,0.00,175051620.00,26.26,1.00,06-18-2021 12-04-45-65
0.00,0.00,0.00,0.00,175051660.00,26.30,1.00,06-18-2021 12-04-45-70
0.00,0.00,0.00,0.00,175051710.00,26.35,1.00,06-18-2021 12-04-45-74
0.00,0.00,0.00,0.00,175051760.00,26.40,1.00,06-18-2021 12-04-45-79
0.00,0.00,0.00,0.00,175051810.00,26.45,1.00,06-18-2021 12-04-45-83
0.00,0.00,0.00,0.00,175051860.00,26.49,1.00,06-18-2021 12-04-45-88
0.00,0.00,0.00,0.00,175051900.00,26.54,1.00,06-18-2021 12-04-45-93
0.00,0.00,0.00,0.00,175051940.00,26.59,1.00,06-18-2021 12-04-45-97
0.00,0.00,0.00,0.00,175051980.00,26.63,1.00,06-18-2021 12-04-46-02
0.00,0.00,0.00,0.00,175052030.00,26.68,1.00,06-18-2021 12-04-46-07
0.00,0.00,0.00,0.00,175052080.00,26.73,1.00,06-18-2021 12-04-46-11
0.00,0.00,0.00,0.00,175052130.00,26.77,1.00,06-18-2021 12-04-46-16
0.00,0.00,0.00,0.00,175052180.00,26.82,1.00,06-18-2021 12-04-46-21
0.00,0.00,0.00,0.00,175052220.00,26.87,1.00,06-18-2021 12-04-46-26
0.00,0.00,0.00,0.00,175052270.00,26.92,1.00,06-18-2021 12-04-46-30
0.00,0.00,0.00,0.00,175052320.00,26.96,1.00,06-18-2021 12-04-46-35
0.00,0.00,0.00,0.00,175052370.00,27.01,1.00,06-18-2021 12-04-46-40
0.00,0.00,0.00,0.00,175052420.00,27.05,1.00,06-18-2021 12-04-46-44
0.00,0.00,0.00,0.00,175052460.00,27.10,1.00,06-18-2021 12-04-46-49
0.00,0.00,0.00,0.00,175052540.00,27.19,1.00,06-18-2021 12-04-46-58
0.00,0.00,0.00,0.00,175052590.00,27.24,1.00,06-18-2021 12-04-46-63
0.00,0.00,0.00,0.00,175052640.00,27.29,1.00,06-18-2021 12-04-46-67
0.00,0.00,0.00,0.00,175052690.00,27.34,1.00,06-18-2021 12-04-46-72
0.00,0.00,0.00,0.00,175052740.00,27.38,1.00,06-18-2021 12-04-46-77
0.00,0.00,0.00,0.00,175052780.00,27.43,1.00,06-18-2021 12-04-46-82
0.00,0.00,0.00,0.00,175052830.00,27.48,1.00,06-18-2021 12-04-46-86
0.00,0.00,0.00,0.00,175052880.00,27.52,1.00,06-18-2021 12-04-46-91
0.00,0.00,0.00,0.00,175052930.00,27.57,1.00,06-18-2021 12-04-46-96
0.00,0.00,0.00,0.00,175052980.00,27.62,1.00,06-18-2021 12-04-47-00
0.00,0.00,0.00,0.00,175053020.00,27.66,1.00,06-18-2021 12-04-47-05
0.00,0.00,0.00,0.00,175053070.00,27.71,1.00,06-18-2021 12-04-47-10
0.00,0.00,0.00,0.00,175053120.00,27.75,1.00,06-18-2021 12-04-47-15
0.00,0.00,0.00,0.00,175053250.00,27.90,1.00,06-18-2021 12-04-47-28
0.00,0.00,0.00,0.00,175053300.00,27.94,1.00,06-18-2021 12-04-47-33
0.00,0.00,0.00,0.00,175053340.00,27.99,1.00,06-18-2021 12-04-47-38
0.00,0.00,0.00,0.00,175053390.00,28.04,1.00,06-18-2021 12-04-47-42
0.00,0.00,0.00,0.00,175053440.00,28.08,1.00,06-18-2021 12-04-47-47
0.00,0.00,0.00,0.00,175053490.00,28.13,1.00,06-18-2021 12-04-47-52
0.00,0.00,0.00,0.00,175053540.00,28.18,1.00,06-18-2021 12-04-47-56
0.00,0.00,0.00,0.00,175053580.00,28.23,1.00,06-18-2021 12-04-47-61
0.00,0.00,0.00,0.00,175053730.00,28.36,1.00,06-18-2021 12-04-47-75
0.00,0.00,0.00,0.00,175053760.00,28.41,1.00,06-18-2021 12-04-47-80
0.00,0.00,0.00,0.00,175053810.00,28.45,1.00,06-18-2021 12-04-47-85
0.00,0.00,0.00,0.00,175053860.00,28.50,1.00,06-18-2021 12-04-47-89
0.00,0.00,0.00,0.00,175053900.00,28.55,1.00,06-18-2021 12-04-47-94
0.00,0.00,0.00,0.00,175053950.00,28.60,1.00,06-18-2021 12-04-47-99
0.00,0.00,0.00,0.00,175054050.00,28.69,1.00,06-18-2021 12-04-48-08
0.00,0.00,0.00,0.00,175054100.00,28.74,1.00,06-18-2021 12-04-48-12
0.00,0.00,0.00,0.00,175054140.00,28.79,1.00,06-18-2021 12-04-48-17
0.00,0.00,0.00,0.00,175054190.00,28.83,1.00,06-18-2021 12-04-48-22
0.00,0.00,0.00,0.00,175054240.00,28.88,1.00,06-18-2021 12-04-48-27
0.00,0.00,0.00,0.00,175054290.00,28.93,1.00,06-18-2021 12-04-48-31
0.00,0.00,0.00,0.00,175054340.00,28.97,1.00,06-18-2021 12-04-48-36
0.00,0.00,0.00,0.00,175054380.00,29.02,1.00,06-18-2021 12-04-48-41
0.00,0.00,0.00,0.00,175054430.00,29.07,1.00,06-18-2021 12-04-48-45
0.00,0.00,0.00,0.00,175054460.00,29.11,1.00,06-18-2021 12-04-48-50
0.00,0.00,0.00,0.00,175054510.00,29.16,1.00,06-18-2021 12-04-48-55

0.00,0.00,0.00,0.00,175054610.00,29.25,1.00,06-18-2021 12-04-48-64
0.00,0.00,0.00,0.00,175054660.00,29.30,1.00,06-18-2021 12-04-48-69
0.00,0.00,0.00,0.00,175054750.00,29.39,1.00,06-18-2021 12-04-48-78
0.00,0.00,0.00,0.00,175054800.00,29.44,1.00,06-18-2021 12-04-48-83
0.00,0.00,0.00,0.00,175054900.00,29.53,1.00,06-18-2021 12-04-48-92
0.00,0.00,0.00,0.00,175054990.00,29.63,1.00,06-18-2021 12-04-49-01
0.00,0.00,0.00,0.00,175055040.00,29.68,1.00,06-18-2021 12-04-49-06
0.00,0.00,0.00,0.00,175055070.00,29.72,1.00,06-18-2021 12-04-49-11
0.00,0.00,0.00,0.00,175055120.00,29.77,1.00,06-18-2021 12-04-49-16
0.00,0.00,0.00,0.00,175055170.00,29.82,1.00,06-18-2021 12-04-49-20
0.00,0.00,0.00,0.00,175055220.00,29.86,1.00,06-18-2021 12-04-49-25
0.00,0.00,0.00,0.00,175055260.00,29.91,1.00,06-18-2021 12-04-49-30
0.00,0.00,0.00,0.00,175055310.00,29.95,1.00,06-18-2021 12-04-49-34
0.00,0.00,0.00,0.00,175055410.00,30.06,1.00,06-18-2021 12-04-49-43
0.00,0.00,0.00,0.00,175055460.00,30.10,1.00,06-18-2021 12-04-49-48
0.00,0.00,0.00,0.00,175055500.00,30.14,1.00,06-18-2021 12-04-49-53
0.00,0.00,0.00,0.00,175055600.00,30.24,1.00,06-18-2021 12-04-49-62
0.00,0.00,0.00,0.00,175055680.00,30.33,1.00,06-18-2021 12-04-49-72
0.00,0.00,0.00,0.00,175055730.00,30.38,1.00,06-18-2021 12-04-49-76
0.00,0.00,0.00,0.00,175055870.00,30.52,1.00,06-18-2021 12-04-49-90
0.00,0.00,0.00,0.00,175055920.00,30.56,1.00,06-18-2021 12-04-49-95
0.00,0.00,0.00,0.00,175056020.00,30.66,1.00,06-18-2021 12-04-50-05
0.00,0.00,0.00,0.00,175056060.00,30.70,1.00,06-18-2021 12-04-50-09
0.00,0.00,0.00,0.00,175056110.00,30.75,1.00,06-18-2021 12-04-50-14
0.00,0.00,0.00,0.00,175056160.00,30.80,1.00,06-18-2021 12-04-50-18
0.00,0.00,0.00,0.00,175056260.00,30.89,1.00,06-18-2021 12-04-50-28
0.00,0.00,0.00,0.00,175056340.00,30.98,1.00,06-18-2021 12-04-50-37
0.00,0.00,0.00,0.00,175056380.00,31.03,1.00,06-18-2021 12-04-50-42
0.00,0.00,0.00,0.00,175056430.00,31.08,1.00,06-18-2021 12-04-50-46
0.00,0.00,0.00,0.00,175056480.00,31.13,1.00,06-18-2021 12-04-50-51
0.00,0.00,0.00,0.00,175056580.00,31.22,1.00,06-18-2021 12-04-50-61
0.00,0.00,0.00,0.00,175056620.00,31.27,1.00,06-18-2021 12-04-50-65
0.00,0.00,0.00,0.00,175056720.00,31.36,1.00,06-18-2021 12-04-50-75
0.00,0.00,0.00,0.00,175056820.00,31.45,1.00,06-18-2021 12-04-50-84
0.00,0.00,0.00,0.00,175056860.00,31.50,1.00,06-18-2021 12-04-50-89
0.00,0.00,0.00,0.00,175056940.00,31.59,1.00,06-18-2021 12-04-50-98
0.00,0.00,0.00,0.00,175057040.00,31.66,1.00,06-18-2021 12-04-51-07
0.00,0.00,0.00,0.00,175057090.00,31.73,1.00,06-18-2021 12-04-51-12
0.00,0.00,0.00,0.00,175057180.00,31.83,1.00,06-18-2021 12-04-51-21
0.00,0.00,0.00,0.00,175057230.00,31.87,1.00,06-18-2021 12-04-51-26
0.00,0.00,0.00,0.00,175057330.00,31.97,1.00,06-18-2021 12-04-51-35
0.00,0.00,0.00,0.00,175057470.00,32.11,1.00,06-18-2021 12-04-51-50
0.00,0.00,0.00,0.00,175057520.00,32.15,1.00,06-18-2021 12-04-51-54
0.00,0.00,0.00,0.00,175057550.00,32.18,1.00,06-18-2021 12-04-51-59
0.00,0.00,0.00,0.00,175057600.00,32.25,1.00,06-18-2021 12-04-51-63
0.00,0.00,0.00,0.00,175057700.00,32.34,1.00,06-18-2021 12-04-51-73
0.00,0.00,0.00,0.00,175057740.00,32.39,1.00,06-18-2021 12-04-51-77
0.00,0.00,0.00,0.00,175057790.00,32.43,1.00,06-18-2021 12-04-51-82
0.00,0.00,0.00,0.00,175057840.00,32.48,1.00,06-18-2021 12-04-51-87
0.00,0.00,0.00,0.00,175057890.00,32.53,1.00,06-18-2021 12-04-51-92
0.00,0.00,0.00,0.00,175057940.00,32.58,1.00,06-18-2021 12-04-51-96
0.00,0.00,0.00,0.00,175058030.00,32.67,1.00,06-18-2021 12-04-52-06
0.00,0.00,0.00,0.00,175058080.00,32.72,1.00,06-18-2021 12-04-52-10
0.00,0.00,0.00,0.00,175058130.00,32.72,1.00,06-18-2021 12-04-52-15
0.00,0.00,0.00,0.00,175058180.00,32.81,1.00,06-18-2021 12-04-52-20
0.00,0.00,0.00,0.00,175058210.00,32.86,1.00,06-18-2021 12-04-52-24
0.00,0.00,0.00,0.00,175058260.00,32.90,1.00,06-18-2021 12-04-52-29
0.00,0.00,0.00,0.00,175058300.00,32.95,1.00,06-18-2021 12-04-52-33
0.00,0.00,0.00,0.00,175058350.00,33.00,1.00,06-18-2021 12-04-52-38
0.00,0.00,0.00,0.00,175058400.00,33.04,1.00,06-18-2021 12-04-52-43
0.00,0.00,0.00,0.00,175058450.00,33.09,1.00,06-18-2021 12-04-52-48
0.00,0.00,0.00,0.00,175058500.00,33.14,1.00,06-18-2021 12-04-52-52
0.00,0.00,0.00,0.00,175058540.00,33.18,1.00,06-18-2021 12-04-52-57
0.00,0.00,0.00,0.00,175058590.00,33.23,1.00,06-18-2021 12-04-52-62
0.00,0.00,0.00,0.00,175058640.00,33.28,1.00,06-18-2021 12-04-52-66
0.00,0.00,0.00,0.00,175058690.00,33.32,1.00,06-18-2021 12-04-52-71
0.00,0.00,0.00,0.00,175058740.00,33.37,1.00,06-18-2021 12-04-52-76
0.00,0.00,0.00,0.00,175058820.00,33.47,1.00,06-18-2021 12-04-52-85
0.00,0.00,0.00,0.00,175058860.00,33.51,1.00,06-18-2021 12-04-52-90
0.00,0.00,0.00,0.00,175058910.00,33.56,1.00,06-18-2021 12-04-52-95
0.00,0.00,0.00,0.00,175059010.00,33.65,1.00,06-18-2021 12-04-53-04
0.00,0.00,0.00,0.00,175059060.00,33.70,1.00,06-18-2021 12-04-53-08
0.00,0.00,0.00,0.00,175059100.00,33.74,1.00,06-18-2021 12-04-53-13
0.00,0.00,0.00,0.00,175059150.00,33.79,1.00,06-18-2021 12-04-53-18
0.00,0.00,0.00,0.00,175059200.00,33.84,1.00,06-18-2021 12-04-53-22
0.00,0.00,0.00,0.00,175059250.00,33.89,1.00,06-18-2021 12-04-53-27
0.00,0.00,0.00,0.00,175059300.00,33.93,1.00,06-18-2021 12-04-53-32
0.00,0.00,0.00,0.00,175059340.00,33.98,1.00,06-18-2021 12-04-53-37
0.00,0.00,0.00,0.00,175059390.00,34.03,1.00,06-18-2021 12-04-53-41
0.00,0.00,0.00,0.00,175059420.00,34.07,1.00,06-18-2021 12-04-53-46
0.00,0.00,0.00,0.00,175059520.00,34.16,1.00,06-18-2021 12-04-53-55
