Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3318096.00,15.96,1.00,06-03-2021 01-43-08-56
0.00,0.00,0.00,0.00,3318171.00,16.10,1.00,06-03-2021 01-43-08-65
0.00,0.00,0.00,0.00,3318216.00,16.14,1.00,06-03-2021 01-43-08-69
0.00,0.00,0.00,0.00,3318305.00,16.23,1.00,06-03-2021 01-43-08-78
0.00,0.00,0.00,0.00,3318350.00,16.28,1.00,06-03-2021 01-43-08-83
0.00,0.00,0.00,0.00,3318395.00,16.32,1.00,06-03-2021 01-43-08-87
0.00,0.00,0.00,0.00,3318439.00,16.37,1.00,06-03-2021 01-43-08-92
0.00,0.00,0.00,0.00,3318484.00,16.41,1.00,06-03-2021 01-43-08-96
0.00,0.00,0.00,0.00,3318530.00,16.46,1.00,06-03-2021 01-43-09-01
0.00,0.00,0.00,0.00,3318574.00,16.50,1.00,06-03-2021 01-43-09-05
0.00,0.00,0.00,0.00,3318664.00,16.60,1.00,06-03-2021 01-43-09-14
0.00,0.00,0.00,0.00,3318753.00,16.68,1.00,06-03-2021 01-43-09-23
0.00,0.00,0.00,0.00,3318842.00,16.77,1.00,06-03-2021 01-43-09-32
0.00,0.00,0.00,0.00,3318932.00,16.86,1.00,06-03-2021 01-43-09-41
0.00,0.00,0.00,0.00,3318976.00,16.91,1.00,06-03-2021 01-43-09-45
0.00,0.00,0.00,0.00,3319021.00,16.95,1.00,06-03-2021 01-43-09-50
0.00,0.00,0.00,0.00,3319110.00,17.04,1.00,06-03-2021 01-43-09-58
0.00,0.00,0.00,0.00,3319155.00,17.09,1.00,06-03-2021 01-43-09-63
0.00,0.00,0.00,0.00,3319209.00,17.09,1.00,06-03-2021 01-43-09-68
0.00,0.00,0.00,0.00,3319244.00,17.17,1.00,06-03-2021 01-43-09-72
0.00,0.00,0.00,0.00,3319289.00,17.21,1.00,06-03-2021 01-43-09-77
0.00,0.00,0.00,0.00,3319424.00,17.35,1.00,06-03-2021 01-43-09-90
0.00,0.00,0.00,0.00,3319469.00,17.39,1.00,06-03-2021 01-43-09-95
0.00,0.00,0.00,0.00,3319513.00,17.44,1.00,06-03-2021 01-43-09-99
0.00,0.00,0.00,0.00,3319558.00,17.48,1.00,06-03-2021 01-43-10-04
0.00,0.00,0.00,0.00,3319692.00,17.62,1.00,06-03-2021 01-43-10-17
0.00,0.00,0.00,0.00,3319737.00,17.66,1.00,06-03-2021 01-43-10-21
0.00,0.00,0.00,0.00,3319871.00,17.80,1.00,06-03-2021 01-43-10-35
0.00,0.00,0.00,0.00,3319915.00,17.84,1.00,06-03-2021 01-43-10-39
0.00,0.00,0.00,0.00,3319960.00,17.88,1.00,06-03-2021 01-43-10-44
0.00,0.00,0.00,3320183.00,18.11,1.00,06-03-2021 01-43-10-66
0.00,0.00,0.00,0.00,3320228.00,18.15,1.00,06-03-2021 01-43-10-70
0.00,0.00,0.00,0.00,3320273.00,18.19,1.00,06-03-2021 01-43-10-75
0.00,0.00,0.00,0.00,3320317.00,18.24,1.00,06-03-2021 01-43-10-79
0.00,0.00,0.00,0.00,3320363.00,18.28,1.00,06-03-2021 01-43-10-84
0.00,0.00,0.00,0.00,3320408.00,18.33,1.00,06-03-2021 01-43-10-88
0.00,0.00,0.00,0.00,3320452.00,18.37,1.00,06-03-2021 01-43-10-93
0.00,0.00,0.00,0.00,3320497.00,18.42,1.00,06-03-2021 01-43-10-97
0.00,0.00,0.00,0.00,3320542.00,18.47,1.00,06-03-2021 01-43-11-02
0.00,0.00,0.00,0.00,3320586.00,18.51,1.00,06-03-2021 01-43-11-06
0.00,0.00,0.00,0.00,3320631.00,18.55,1.00,06-03-2021 01-43-11-11
0.00,0.00,0.00,0.00,3320676.00,18.60,1.00,06-03-2021 01-43-11-15
0.00,0.00,0.00,0.00,3320810.00,18.73,1.00,06-03-2021 01-43-11-29
0.00,0.00,0.00,0.00,3320855.00,18.78,1.00,06-03-2021 01-43-11-33
0.00,0.00,0.00,0.00,3321033.00,18.96,1.00,06-03-2021 01-43-11-51
0.00,0.00,0.00,0.00,3321078.00,19.01,1.00,06-03-2021 01-43-11-55
0.00,0.00,0.00,0.00,3321123.00,19.05,1.00,06-03-2021 01-43-11-60
0.00,0.00,0.00,0.00,3321167.00,19.09,1.00,06-03-2021 01-43-11-65
0.00,0.00,0.00,0.00,3321212.00,19.14,1.00,06-03-2021 01-43-11-69
0.00,0.00,0.00,0.00,3321302.00,19.23,1.00,06-03-2021 01-43-11-78
0.00,0.00,0.00,0.00,3321347.00,19.27,1.00,06-03-2021 01-43-11-82
0.00,0.00,0.00,0.00,3321570.00,19.49,1.00,06-03-2021 01-43-12-05
0.00,0.00,0.00,0.00,3321615.00,19.54,1.00,06-03-2021 01-43-12-09
0.00,0.00,0.00,0.00,3321660.00,19.58,1.00,06-03-2021 01-43-12-14
0.00,0.00,0.00,0.00,3321704.00,19.63,1.00,06-03-2021 01-43-12-18
0.00,0.00,0.00,0.00,3321749.00,19.68,1.00,06-03-2021 01-43-12-22
0.00,0.00,0.00,0.00,3321794.00,19.72,1.00,06-03-2021 01-43-12-27
0.00,0.00,0.00,0.00,3321838.00,19.76,1.00,06-03-2021 01-43-12-31
0.00,0.00,0.00,0.00,3321883.00,19.81,1.00,06-03-2021 01-43-12-36
0.00,0.00,0.00,0.00,3321928.00,19.86,1.00,06-03-2021 01-43-12-40
0.00,0.00,0.00,0.00,3321972.00,19.90,1.00,06-03-2021 01-43-12-45
0.00,0.00,0.00,0.00,3322017.00,19.94,1.00,06-03-2021 01-43-12-49
0.00,0.00,0.00,0.00,3322062.00,19.99,1.00,06-03-2021 01-43-12-54
0.00,0.00,0.00,0.00,3322196.00,20.12,1.00,06-03-2021 01-43-12-67
0.00,0.00,0.00,0.00,3322241.00,20.17,1.00,06-03-2021 01-43-12-71
0.00,0.00,0.00,0.00,3322331.00,20.26,1.00,06-03-2021 01-43-12-80
0.00,0.00,0.00,0.00,3322375.00,20.30,1.00,06-03-2021 01-43-12-85
0.00,0.00,0.00,0.00,3322420.00,20.34,1.00,06-03-2021 01-43-12-89
0.00,0.00,0.00,0.00,3322465.00,20.39,1.00,06-03-2021 01-43-12-94
0.00,0.00,0.00,0.00,3322509.00,20.43,1.00,06-03-2021 01-43-12-98
0.00,0.00,0.00,0.00,3322554.00,20.48,1.00,06-03-2021 01-43-13-03
0.00,0.00,0.00,0.00,3322599.00,20.52,1.00,06-03-2021 01-43-13-07
0.00,0.00,0.00,0.00,3322643.00,20.57,1.00,06-03-2021 01-43-13-12
0.00,0.00,0.00,0.00,3322688.00,20.61,1.00,06-03-2021 01-43-13-16
0.00,0.00,0.00,0.00,3322733.00,20.66,1.00,06-03-2021 01-43-13-21
0.00,0.00,0.00,0.00,3322777.00,20.70,1.00,06-03-2021 01-43-13-25
0.00,0.00,0.00,0.00,3322822.00,20.75,1.00,06-03-2021 01-43-13-30
0.00,0.00,0.00,0.00,3322867.00,20.79,1.00,06-03-2021 01-43-13-34
0.00,0.00,0.00,0.00,3322911.00,20.83,1.00,06-03-2021 01-43-13-39
0.00,0.00,0.00,0.00,3322956.00,20.88,1.00,06-03-2021 01-43-13-43
0.00,0.00,0.00,0.00,3323001.00,20.93,1.00,06-03-2021 01-43-13-48
0.00,0.00,0.00,0.00,3323090.00,21.01,1.00,06-03-2021 01-43-13-57
0.00,0.00,0.00,0.00,3323136.00,21.06,1.00,06-03-2021 01-43-13-61
0.00,0.00,0.00,0.00,3323180.00,21.10,1.00,06-03-2021 01-43-13-66
0.00,0.00,0.00,0.00,3323225.00,21.15,1.00,06-03-2021 01-43-13-70
0.00,0.00,0.00,0.00,3323270.00,21.19,1.00,06-03-2021 01-43-13-74
0.00,0.00,0.00,0.00,3323314.00,21.24,1.00,06-03-2021 01-43-13-79
0.00,0.00,0.00,0.00,3323404.00,21.32,1.00,06-03-2021 01-43-13-88
0.00,0.00,0.00,0.00,3323448.00,21.37,1.00,06-03-2021 01-43-13-92
0.00,0.00,0.00,0.00,3323493.00,21.41,1.00,06-03-2021 01-43-13-97
0.00,0.00,0.00,0.00,3323538.00,21.46,1.00,06-03-2021 01-43-14-01
0.00,0.00,0.00,0.00,3323717.00,21.64,1.00,06-03-2021 01-43-14-19
0.00,0.00,0.00,0.00,3323761.00,21.68,1.00,06-03-2021 01-43-14-24
0.00,0.00,0.00,0.00,3323806.00,21.73,1.00,06-03-2021 01-43-14-28
0.00,0.00,0.00,0.00,3323851.00,21.77,1.00,06-03-2021 01-43-14-32
0.00,0.00,0.00,0.00,3323940.00,21.86,1.00,06-03-2021 01-43-14-41
0.00,0.00,0.00,0.00,3323985.00,21.91,1.00,06-03-2021 01-43-14-46
0.00,0.00,0.00,0.00,3324029.00,21.95,1.00,06-03-2021 01-43-14-50
0.00,0.00,0.00,0.00,3324120.00,22.04,1.00,06-03-2021 01-43-14-59
0.00,0.00,0.00,0.00,3324209.00,22.13,1.00,06-03-2021 01-43-14-68
0.00,0.00,0.00,0.00,3324298.00,22.22,1.00,06-03-2021 01-43-14-77
0.00,0.00,0.00,0.00,3324343.00,22.27,1.00,06-03-2021 01-43-14-82
0.00,0.00,0.00,0.00,3324432.00,22.35,1.00,06-03-2021 01-43-14-91
0.00,0.00,0.00,0.00,3324477.00,22.40,1.00,06-03-2021 01-43-14-95
0.00,0.00,0.00,0.00,3324522.00,22.44,1.00,06-03-2021 01-43-15-00
0.00,0.00,0.00,0.00,3324566.00,22.49,1.00,06-03-2021 01-43-15-04
0.00,0.00,0.00,0.00,3324611.00,22.54,1.00,06-03-2021 01-43-15-09
0.00,0.00,0.00,0.00,3324656.00,22.58,1.00,06-03-2021 01-43-15-13
0.00,0.00,0.00,0.00,3324790.00,22.71,1.00,06-03-2021 01-43-15-27
0.00,0.00,0.00,0.00,3324834.00,22.76,1.00,06-03-2021 01-43-15-31
0.00,0.00,0.00,0.00,3324924.00,22.85,1.00,06-03-2021 01-43-15-40
0.00,0.00,0.00,0.00,3324968.00,22.89,1.00,06-03-2021 01-43-15-44
0.00,0.00,0.00,0.00,3325014.00,22.93,1.00,06-03-2021 01-43-15-49
0.00,0.00,0.00,0.00,3325059.00,22.98,1.00,06-03-2021 01-43-15-53
0.00,0.00,0.00,0.00,3325148.00,23.07,1.00,06-03-2021 01-43-15-62
0.00,0.00,0.00,0.00,3325237.00,23.16,1.00,06-03-2021 01-43-15-71
0.00,0.00,0.00,0.00,3325282.00,23.21,1.00,06-03-2021 01-43-15-76
0.00,0.00,0.00,0.00,3325327.00,23.25,1.00,06-03-2021 01-43-15-80
0.00,0.00,0.00,0.00,3325371.00,23.29,1.00,06-03-2021 01-43-15-84
0.00,0.00,0.00,0.00,3325461.00,23.39,1.00,06-03-2021 01-43-15-93
0.00,0.00,0.00,0.00,3325505.00,23.43,1.00,06-03-2021 01-43-15-98
0.00,0.00,0.00,0.00,3325550.00,23.47,1.00,06-03-2021 01-43-16-02
0.00,0.00,0.00,0.00,3325595.00,23.52,1.00,06-03-2021 01-43-16-07
0.00,0.00,0.00,0.00,3325639.00,23.56,1.00,06-03-2021 01-43-16-11
0.00,0.00,0.00,0.00,3325684.00,23.61,1.00,06-03-2021 01-43-16-16
0.00,0.00,0.00,0.00,3325729.00,23.65,1.00,06-03-2021 01-43-16-20
0.00,0.00,0.00,0.00,3325773.00,23.70,1.00,06-03-2021 01-43-16-25
0.00,0.00,0.00,0.00,3325818.00,23.74,1.00,06-03-2021 01-43-16-29
0.00,0.00,0.00,0.00,3325863.00,23.79,1.00,06-03-2021 01-43-16-34
0.00,0.00,0.00,0.00,3325907.00,23.84,1.00,06-03-2021 01-43-16-38
0.00,0.00,0.00,0.00,3325998.00,23.92,1.00,06-03-2021 01-43-16-47
0.00,0.00,0.00,0.00,3326042.00,23.96,1.00,06-03-2021 01-43-16-51
0.00,0.00,0.00,0.00,3326087.00,24.01,1.00,06-03-2021 01-43-16-56
0.00,0.00,0.00,0.00,3326132.00,24.06,1.00,06-03-2021 01-43-16-61
0.00,0.00,0.00,0.00,3326176.00,24.10,1.00,06-03-2021 01-43-16-65
0.00,0.00,0.00,0.00,3326221.00,24.14,1.00,06-03-2021 01-43-16-70
0.00,0.00,0.00,0.00,3326266.00,24.19,1.00,06-03-2021 01-43-16-74
0.00,0.00,0.00,0.00,3326355.00,24.28,1.00,06-03-2021 01-43-16-83
0.00,0.00,0.00,0.00,3326400.00,24.32,1.00,06-03-2021 01-43-16-87
0.00,0.00,0.00,0.00,3326445.00,24.37,1.00,06-03-2021 01-43-16-92
0.00,0.00,0.00,0.00,3326489.00,24.41,1.00,06-03-2021 01-43-16-96
0.00,0.00,0.00,0.00,3326534.00,24.45,1.00,06-03-2021 01-43-17-01
0.00,0.00,0.00,0.00,3326579.00,24.51,1.00,06-03-2021 01-43-17-05
0.00,0.00,0.00,0.00,3326668.00,24.59,1.00,06-03-2021 01-43-17-14
0.00,0.00,0.00,0.00,3326802.00,24.73,1.00,06-03-2021 01-43-17-28
0.00,0.00,0.00,0.00,3326848.00,24.77,1.00,06-03-2021 01-43-17-32
0.00,0.00,0.00,0.00,3326892.00,24.81,1.00,06-03-2021 01-43-17-36
0.00,0.00,0.00,0.00,3326937.00,24.86,1.00,06-03-2021 01-43-17-41
0.00,0.00,0.00,0.00,3327026.00,24.95,1.00,06-03-2021 01-43-17-50
0.00,0.00,0.00,0.00,3327116.00,25.03,1.00,06-03-2021 01-43-17-59
0.00,0.00,0.00,0.00,3327160.00,25.08,1.00,06-03-2021 01-43-17-63
0.00,0.00,0.00,0.00,3327205.00,25.12,1.00,06-03-2021 01-43-17-68
0.00,0.00,0.00,0.00,3327250.00,25.17,1.00,06-03-2021 01-43-17-72
0.00,0.00,0.00,0.00,3327294.00,25.22,1.00,06-03-2021 01-43-17-77
0.00,0.00,0.00,0.00,3327384.00,25.31,1.00,06-03-2021 01-43-17-86
0.00,0.00,0.00,0.00,3327428.00,25.35,1.00,06-03-2021 01-43-17-90
0.00,0.00,0.00,0.00,3327473.00,25.39,1.00,06-03-2021 01-43-17-94
0.00,0.00,0.00,0.00,3327518.00,25.44,1.00,06-03-2021 01-43-17-99
0.00,0.00,0.00,0.00,3327562.00,25.48,1.00,06-03-2021 01-43-18-03
0.00,0.00,0.00,0.00,3327607.00,25.53,1.00,06-03-2021 01-43-18-08
0.00,0.00,0.00,0.00,3327652.00,25.57,1.00,06-03-2021 01-43-18-12
0.00,0.00,0.00,0.00,3327696.00,25.62,1.00,06-03-2021 01-43-18-17
0.00,0.00,0.00,0.00,3327787.00,25.71,1.00,06-03-2021 01-43-18-26
0.00,0.00,0.00,0.00,3327831.00,25.75,1.00,06-03-2021 01-43-18-30
0.00,0.00,0.00,0.00,3327876.00,25.80,1.00,06-03-2021 01-43-18-35
0.00,0.00,0.00,0.00,3327921.00,25.85,1.00,06-03-2021 01-43-18-40
0.00,0.00,0.00,0.00,3328055.00,25.98,1.00,06-03-2021 01-43-18-53
0.00,0.00,0.00,0.00,3328144.00,26.06,1.00,06-03-2021 01-43-18-62
0.00,0.00,0.00,0.00,3328189.00,26.11,1.00,06-03-2021 01-43-18-66
0.00,0.00,0.00,0.00,3328233.00,26.15,1.00,06-03-2021 01-43-18-71
0.00,0.00,0.00,0.00,3328278.00,26.20,1.00,06-03-2021 01-43-18-75
0.00,0.00,0.00,0.00,3328323.00,26.24,1.00,06-03-2021 01-43-18-80
0.00,0.00,0.00,0.00,3328367.00,26.29,1.00,06-03-2021 01-43-18-84
0.00,0.00,0.00,0.00,3328412.00,26.33,1.00,06-03-2021 01-43-18-89
0.00,0.00,0.00,0.00,3328457.00,26.38,1.00,06-03-2021 01-43-18-93
0.00,0.00,0.00,0.00,3328501.00,26.42,1.00,06-03-2021 01-43-18-97
0.00,0.00,0.00,0.00,3328546.00,26.47,1.00,06-03-2021 01-43-19-02
0.00,0.00,0.00,0.00,3328591.00,26.51,1.00,06-03-2021 01-43-19-06
0.00,0.00,0.00,0.00,3328635.00,26.55,1.00,06-03-2021 01-43-19-11
0.00,0.00,0.00,0.00,3328680.00,26.60,1.00,06-03-2021 01-43-19-15
0.00,0.00,0.00,0.00,3328726.00,26.64,1.00,06-03-2021 01-43-19-20
0.00,0.00,0.00,0.00,3328770.00,26.69,1.00,06-03-2021 01-43-19-24
0.00,0.00,0.00,0.00,3328815.00,26.74,1.00,06-03-2021 01-43-19-29
0.00,0.00,0.00,0.00,3328860.00,26.78,1.00,06-03-2021 01-43-19-33
0.00,0.00,0.00,0.00,3328904.00,26.82,1.00,06-03-2021 01-43-19-38
0.00,0.00,0.00,3329038.00,26.96,1.00,06-03-2021 01-43-19-51
0.00,0.00,0.00,0.00,3329083.00,27.00,1.00,06-03-2021 01-43-19-55
0.00,0.00,0.00,0.00,3329128.00,27.04,1.00,06-03-2021 01-43-19-60
0.00,0.00,0.00,0.00,3329172.00,27.09,1.00,06-03-2021 01-43-19-64
0.00,0.00,0.00,0.00,3329217.00,27.13,1.00,06-03-2021 01-43-19-69
0.00,0.00,0.00,0.00,3329262.00,27.18,1.00,06-03-2021 01-43-19-73
0.00,0.00,0.00,0.00,3329307.00,27.23,1.00,06-03-2021 01-43-19-78
0.00,0.00,0.00,0.00,3329351.00,27.27,1.00,06-03-2021 01-43-19-82
0.00,0.00,0.00,0.00,3329396.00,27.32,1.00,06-03-2021 01-43-19-87
0.00,0.00,0.00,0.00,3329441.00,27.36,1.00,06-03-2021 01-43-19-92
0.00,0.00,0.00,0.00,3329485.00,27.41,1.00,06-03-2021 01-43-19-96
0.00,0.00,0.00,0.00,3329530.00,27.45,1.00,06-03-2021 01-43-20-00
0.00,0.00,0.00,0.00,3329575.00,27.50,1.00,06-03-2021 01-43-20-05
0.00,0.00,0.00,0.00,3329619.00,27.54,1.00,06-03-2021 01-43-20-09
0.00,0.00,0.00,0.00,3329665.00,27.58,1.00,06-03-2021 01-43-20-14
0.00,0.00,0.00,0.00,3329710.00,27.63,1.00,06-03-2021 01-43-20-18
0.00,0.00,0.00,0.00,3329754.00,27.67,1.00,06-03-2021 01-43-20-23
0.00,0.00,0.00,0.00,3329799.00,27.72,1.00,06-03-2021 01-43-20-27
0.00,0.00,0.00,0.00,3329844.00,27.76,1.00,06-03-2021 01-43-20-32
0.00,0.00,0.00,0.00,3329888.00,27.81,1.00,06-03-2021 01-43-20-36
0.00,0.00,0.00,0.00,3329933.00,27.85,1.00,06-03-2021 01-43-20-41
0.00,0.00,0.00,0.00,3329978.00,27.90,1.00,06-03-2021 01-43-20-45
0.00,0.00,0.00,0.00,3330022.00,27.94,1.00,06-03-2021 01-43-20-49
0.00,0.00,0.00,0.00,3330067.00,27.99,1.00,06-03-2021 01-43-20-54
0.00,0.00,0.00,0.00,3330112.00,28.03,1.00,06-03-2021 01-43-20-58
0.00,0.00,0.00,0.00,3330156.00,28.07,1.00,06-03-2021 01-43-20-63
0.00,0.00,0.00,0.00,3330201.00,28.12,1.00,06-03-2021 01-43-20-67
0.00,0.00,0.00,0.00,3330246.00,28.16,1.00,06-03-2021 01-43-20-72
0.00,0.00,0.00,3330604.00,28.52,1.00,06-03-2021 01-43-21-07
0.00,0.00,0.00,0.00,3330649.00,28.57,1.00,06-03-2021 01-43-21-12
0.00,0.00,0.00,0.00,3330693.00,28.61,1.00,06-03-2021 01-43-21-16
0.00,0.00,0.00,0.00,3330738.00,28.66,1.00,06-03-2021 01-43-21-21
0.00,0.00,0.00,0.00,3330783.00,28.70,1.00,06-03-2021 01-43-21-25
0.00,0.00,0.00,0.00,3330827.00,28.75,1.00,06-03-2021 01-43-21-30
0.00,0.00,0.00,0.00,3330872.00,28.79,1.00,06-03-2021 01-43-21-34
0.00,0.00,0.00,0.00,3330917.00,28.83,1.00,06-03-2021 01-43-21-39
0.00,0.00,0.00,0.00,3331006.00,28.92,1.00,06-03-2021 01-43-21-48
0.00,0.00,0.00,0.00,3331051.00,28.97,1.00,06-03-2021 01-43-21-52
0.00,0.00,0.00,0.00,3331095.00,29.01,1.00,06-03-2021 01-43-21-57
0.00,0.00,0.00,0.00,3331140.00,29.06,1.00,06-03-2021 01-43-21-61
0.00,0.00,0.00,0.00,3331185.00,29.10,1.00,06-03-2021 01-43-21-66
0.00,0.00,0.00,0.00,3331229.00,29.15,1.00,06-03-2021 01-43-21-70
0.00,0.00,0.00,0.00,3331274.00,29.20,1.00,06-03-2021 01-43-21-75
0.00,0.00,0.00,0.00,3331319.00,29.24,1.00,06-03-2021 01-43-21-79
0.00,0.00,0.00,0.00,3331363.00,29.28,1.00,06-03-2021 01-43-21-84
0.00,0.00,0.00,0.00,3331408.00,29.33,1.00,06-03-2021 01-43-21-88
0.00,0.00,0.00,0.00,3331453.00,29.38,1.00,06-03-2021 01-43-21-93
0.00,0.00,0.00,0.00,3331497.00,29.42,1.00,06-03-2021 01-43-21-97
0.00,0.00,0.00,0.00,3331588.00,29.51,1.00,06-03-2021 01-43-22-06
0.00,0.00,0.00,0.00,3331632.00,29.55,1.00,06-03-2021 01-43-22-10
0.00,0.00,0.00,0.00,3331677.00,29.60,1.00,06-03-2021 01-43-22-15
0.00,0.00,0.00,0.00,3331766.00,29.69,1.00,06-03-2021 01-43-22-24
0.00,0.00,0.00,0.00,3331811.00,29.73,1.00,06-03-2021 01-43-22-28
0.00,0.00,0.00,0.00,3331900.00,29.82,1.00,06-03-2021 01-43-22-37
0.00,0.00,0.00,0.00,3331945.00,29.87,1.00,06-03-2021 01-43-22-42
0.00,0.00,0.00,0.00,3331990.00,29.91,1.00,06-03-2021 01-43-22-46
0.00,0.00,0.00,0.00,3332034.00,29.95,1.00,06-03-2021 01-43-22-51
0.00,0.00,0.00,0.00,3332079.00,30.00,1.00,06-03-2021 01-43-22-55
0.00,0.00,0.00,0.00,3332124.00,30.04,1.00,06-03-2021 01-43-22-59
0.00,0.00,0.00,0.00,3332169.00,30.09,1.00,06-03-2021 01-43-22-64
0.00,0.00,0.00,0.00,3332213.00,30.14,1.00,06-03-2021 01-43-22-68
0.00,0.00,0.00,0.00,3332258.00,30.17,1.00,06-03-2021 01-43-22-73
0.00,0.00,0.00,0.00,3332303.00,30.22,1.00,06-03-2021 01-43-22-77
0.00,0.00,0.00,0.00,3332347.00,30.27,1.00,06-03-2021 01-43-22-82
0.00,0.00,0.00,0.00,3332392.00,30.31,1.00,06-03-2021 01-43-22-86
0.00,0.00,0.00,0.00,3332438.00,30.35,1.00,06-03-2021 01-43-22-91
0.00,0.00,0.00,0.00,3332482.00,30.40,1.00,06-03-2021 01-43-22-95
0.00,0.00,0.00,0.00,3332527.00,30.44,1.00,06-03-2021 01-43-23-00
0.00,0.00,0.00,0.00,3332572.00,30.49,1.00,06-03-2021 01-43-23-04
0.00,0.00,0.00,0.00,3332616.00,30.54,1.00,06-03-2021 01-43-23-08
0.00,0.00,0.00,0.00,3332661.00,30.58,1.00,06-03-2021 01-43-23-13
0.00,0.00,0.00,0.00,3332706.00,30.62,1.00,06-03-2021 01-43-23-17
0.00,0.00,0.00,0.00,3332929.00,30.84,1.00,06-03-2021 01-43-23-40
0.00,0.00,0.00,0.00,3332974.00,30.89,1.00,06-03-2021 01-43-23-45
0.00,0.00,0.00,0.00,3333018.00,30.94,1.00,06-03-2021 01-43-23-49
0.00,0.00,0.00,0.00,3333063.00,30.99,1.00,06-03-2021 01-43-23-54
0.00,0.00,0.00,0.00,3333108.00,31.03,1.00,06-03-2021 01-43-23-58
0.00,0.00,0.00,0.00,3333197.00,31.12,1.00,06-03-2021 01-43-23-67
0.00,0.00,0.00,0.00,3333242.00,31.12,1.00,06-03-2021 01-43-23-71
0.00,0.00,0.00,0.00,3333286.00,31.17,1.00,06-03-2021 01-43-23-76
0.00,0.00,0.00,0.00,3333377.00,31.30,1.00,06-03-2021 01-43-23-85
0.00,0.00,0.00,0.00,3333511.00,31.43,1.00,06-03-2021 01-43-23-98
0.00,0.00,0.00,0.00,3333555.00,31.47,1.00,06-03-2021 01-43-24-03
0.00,0.00,0.00,0.00,3333600.00,31.52,1.00,06-03-2021 01-43-24-07
0.00,0.00,0.00,0.00,3333645.00,31.56,1.00,06-03-2021 01-43-24-12
0.00,0.00,0.00,0.00,3333689.00,31.61,1.00,06-03-2021 01-43-24-16
0.00,0.00,0.00,0.00,3333734.00,31.66,1.00,06-03-2021 01-43-24-20
0.00,0.00,0.00,0.00,3333779.00,31.70,1.00,06-03-2021 01-43-24-25
0.00,0.00,0.00,0.00,3333823.00,31.74,1.00,06-03-2021 01-43-24-29
0.00,0.00,0.00,0.00,3333868.00,31.78,1.00,06-03-2021 01-43-24-34
0.00,0.00,0.00,0.00,3333957.00,31.88,1.00,06-03-2021 01-43-24-43
0.00,0.00,0.00,0.00,3334002.00,31.92,1.00,06-03-2021 01-43-24-47
0.00,0.00,0.00,0.00,3334047.00,31.96,1.00,06-03-2021 01-43-24-52
0.00,0.00,0.00,0.00,3334136.00,32.05,1.00,06-03-2021 01-43-24-61
0.00,0.00,0.00,0.00,3334181.00,32.10,1.00,06-03-2021 01-43-24-65
0.00,0.00,0.00,0.00,3334225.00,32.15,1.00,06-03-2021 01-43-24-69
0.00,0.00,0.00,0.00,3334270.00,32.20,1.00,06-03-2021 01-43-24-74
0.00,0.00,0.00,0.00,3334316.00,32.23,1.00,06-03-2021 01-43-24-79
0.00,0.00,0.00,0.00,3334360.00,32.29,1.00,06-03-2021 01-43-24-83
0.00,0.00,0.00,0.00,3334405.00,32.29,1.00,06-03-2021 01-43-24-87
0.00,0.00,0.00,0.00,3334450.00,32.36,1.00,06-03-2021 01-43-24-92
0.00,0.00,0.00,0.00,3334494.00,32.41,1.00,06-03-2021 01-43-24-97
0.00,0.00,0.00,0.00,3334628.00,32.55,1.00,06-03-2021 01-43-25-10
0.00,0.00,0.00,0.00,3334673.00,32.59,1.00,06-03-2021 01-43-25-14
0.00,0.00,0.00,0.00,3334718.00,32.63,1.00,06-03-2021 01-43-25-19
0.00,0.00,0.00,0.00,3334807.00,32.73,1.00,06-03-2021 01-43-25-28
0.00,0.00,0.00,0.00,3334852.00,32.77,1.00,06-03-2021 01-43-25-32
0.00,0.00,0.00,0.00,3334896.00,32.81,1.00,06-03-2021 01-43-25-37
0.00,0.00,0.00,0.00,3334941.00,32.86,1.00,06-03-2021 01-43-25-41
0.00,0.00,0.00,0.00,3334986.00,32.90,1.00,06-03-2021 01-43-25-46
0.00,0.00,0.00,0.00,3335031.00,32.95,1.00,06-03-2021 01-43-25-50
0.00,0.00,0.00,0.00,3335075.00,33.00,1.00,06-03-2021 01-43-25-55
0.00,0.00,0.00,0.00,3335120.00,33.04,1.00,06-03-2021 01-43-25-59
0.00,0.00,0.00,0.00,3335165.00,33.08,1.00,06-03-2021 01-43-25-64
0.00,0.00,0.00,0.00,3335255.00,33.17,1.00,06-03-2021 01-43-25-72
0.00,0.00,0.00,0.00,3335300.00,33.22,1.00,06-03-2021 01-43-25-77
0.00,0.00,0.00,0.00,3335389.00,33.30,1.00,06-03-2021 01-43-25-86
0.00,0.00,0.00,0.00,3335434.00,33.35,1.00,06-03-2021 01-43-25-90
0.00,0.00,0.00,0.00,3335478.00,33.37,1.00,06-03-2021 01-43-25-95
0.00,0.00,0.00,0.00,3335523.00,33.44,1.00,06-03-2021 01-43-25-99
0.00,0.00,0.00,0.00,3335568.00,33.48,1.00,06-03-2021 01-43-26-04
0.00,0.00,0.00,0.00,3335612.00,33.53,1.00,06-03-2021 01-43-26-08
0.00,0.00,0.00,0.00,3335657.00,33.58,1.00,06-03-2021 01-43-26-13
0.00,0.00,0.00,0.00,3335702.00,33.62,1.00,06-03-2021 01-43-26-17
