Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3416867.00,18.40,1.00,06-03-2021 01-44-47-30
0.00,0.00,0.00,0.00,3416956.00,18.49,1.00,06-03-2021 01-44-47-39
0.00,0.00,0.00,0.00,3417001.00,18.54,1.00,06-03-2021 01-44-47-44
0.00,0.00,0.00,0.00,3417047.00,18.58,1.00,06-03-2021 01-44-47-48
0.00,0.00,0.00,0.00,3417091.00,18.63,1.00,06-03-2021 01-44-47-53
0.00,0.00,0.00,0.00,3417136.00,18.67,1.00,06-03-2021 01-44-47-57
0.00,0.00,0.00,0.00,3417181.00,18.72,1.00,06-03-2021 01-44-47-62
0.00,0.00,0.00,0.00,3417315.00,18.86,1.00,06-03-2021 01-44-47-75
0.00,0.00,0.00,0.00,3417383.00,18.86,1.00,06-03-2021 01-44-47-80
0.00,0.00,0.00,0.00,3417405.00,18.94,1.00,06-03-2021 01-44-47-84
0.00,0.00,0.00,0.00,3417450.00,18.99,1.00,06-03-2021 01-44-47-88
0.00,0.00,0.00,0.00,3417539.00,19.08,1.00,06-03-2021 01-44-47-97
0.00,0.00,0.00,0.00,3417584.00,19.12,1.00,06-03-2021 01-44-48-02
0.00,0.00,0.00,0.00,3417673.00,19.21,1.00,06-03-2021 01-44-48-11
0.00,0.00,0.00,0.00,3417718.00,19.25,1.00,06-03-2021 01-44-48-15
0.00,0.00,0.00,0.00,3417808.00,19.34,1.00,06-03-2021 01-44-48-24
0.00,0.00,0.00,0.00,3417897.00,19.43,1.00,06-03-2021 01-44-48-33
0.00,0.00,0.00,0.00,3417943.00,19.48,1.00,06-03-2021 01-44-48-38
0.00,0.00,0.00,0.00,3418032.00,19.57,1.00,06-03-2021 01-44-48-47
0.00,0.00,0.00,0.00,3418121.00,19.65,1.00,06-03-2021 01-44-48-56
0.00,0.00,0.00,0.00,3418211.00,19.74,1.00,06-03-2021 01-44-48-65
0.00,0.00,0.00,0.00,3418255.00,19.79,1.00,06-03-2021 01-44-48-69
0.00,0.00,0.00,0.00,3418345.00,19.88,1.00,06-03-2021 01-44-48-78
0.00,0.00,0.00,0.00,3418434.00,19.97,1.00,06-03-2021 01-44-48-88
0.00,0.00,0.00,0.00,3418523.00,20.06,1.00,06-03-2021 01-44-48-96
0.00,0.00,0.00,0.00,3418568.00,20.11,1.00,06-03-2021 01-44-49-00
0.00,0.00,0.00,0.00,3418613.00,20.15,1.00,06-03-2021 01-44-49-05
0.00,0.00,0.00,0.00,3418702.00,20.24,1.00,06-03-2021 01-44-49-14
0.00,0.00,0.00,0.00,3418791.00,20.33,1.00,06-03-2021 01-44-49-23
0.00,0.00,0.00,0.00,3418836.00,20.37,1.00,06-03-2021 01-44-49-27
0.00,0.00,0.00,0.00,3418971.00,20.51,1.00,06-03-2021 01-44-49-40
0.00,0.00,0.00,0.00,3419016.00,20.55,1.00,06-03-2021 01-44-49-45
0.00,0.00,0.00,0.00,3419060.00,20.60,1.00,06-03-2021 01-44-49-49
0.00,0.00,0.00,0.00,3419150.00,20.68,1.00,06-03-2021 01-44-49-58
0.00,0.00,0.00,0.00,3419357.00,20.82,1.00,06-03-2021 01-44-49-77
0.00,0.00,0.00,0.00,3419378.00,20.91,1.00,06-03-2021 01-44-49-81
0.00,0.00,0.00,0.00,3419423.00,20.96,1.00,06-03-2021 01-44-49-86
0.00,0.00,0.00,0.00,3419468.00,21.01,1.00,06-03-2021 01-44-49-90
0.00,0.00,0.00,0.00,3419512.00,21.05,1.00,06-03-2021 01-44-49-95
0.00,0.00,0.00,0.00,3419557.00,21.05,1.00,06-03-2021 01-44-49-99
0.00,0.00,0.00,0.00,3419602.00,21.11,1.00,06-03-2021 01-44-50-04
0.00,0.00,0.00,0.00,3419646.00,21.19,1.00,06-03-2021 01-44-50-08
0.00,0.00,0.00,0.00,3419737.00,21.24,1.00,06-03-2021 01-44-50-17
0.00,0.00,0.00,0.00,3419781.00,21.24,1.00,06-03-2021 01-44-50-22
0.00,0.00,0.00,0.00,3419826.00,21.33,1.00,06-03-2021 01-44-50-26
0.00,0.00,0.00,0.00,3419871.00,21.41,1.00,06-03-2021 01-44-50-31
0.00,0.00,0.00,0.00,3419960.00,21.45,1.00,06-03-2021 01-44-50-40
0.00,0.00,0.00,0.00,3420005.00,21.51,1.00,06-03-2021 01-44-50-44
0.00,0.00,0.00,0.00,3420050.00,21.59,1.00,06-03-2021 01-44-50-49
0.00,0.00,0.00,0.00,3420094.00,21.63,1.00,06-03-2021 01-44-50-53
0.00,0.00,0.00,0.00,3420139.00,21.68,1.00,06-03-2021 01-44-50-58
0.00,0.00,0.00,0.00,3420184.00,21.72,1.00,06-03-2021 01-44-50-62
0.00,0.00,0.00,0.00,3420228.00,21.77,1.00,06-03-2021 01-44-50-66
0.00,0.00,0.00,0.00,3420273.00,21.77,1.00,06-03-2021 01-44-50-71
0.00,0.00,0.00,0.00,3420318.00,21.82,1.00,06-03-2021 01-44-50-75
0.00,0.00,0.00,0.00,3420362.00,21.87,1.00,06-03-2021 01-44-50-80
0.00,0.00,0.00,0.00,3420407.00,21.95,1.00,06-03-2021 01-44-50-84
0.00,0.00,0.00,0.00,3420452.00,21.99,1.00,06-03-2021 01-44-50-89
0.00,0.00,0.00,0.00,3420541.00,22.08,1.00,06-03-2021 01-44-50-98
0.00,0.00,0.00,0.00,3420587.00,22.12,1.00,06-03-2021 01-44-51-02
0.00,0.00,0.00,0.00,3420631.00,22.15,1.00,06-03-2021 01-44-51-07
0.00,0.00,0.00,0.00,3420676.00,22.21,1.00,06-03-2021 01-44-51-11
0.00,0.00,0.00,0.00,3420721.00,22.26,1.00,06-03-2021 01-44-51-15
0.00,0.00,0.00,0.00,3420810.00,22.35,1.00,06-03-2021 01-44-51-24
0.00,0.00,0.00,0.00,3420855.00,22.35,1.00,06-03-2021 01-44-51-29
0.00,0.00,0.00,0.00,3420899.00,22.40,1.00,06-03-2021 01-44-51-33
0.00,0.00,0.00,0.00,3420944.00,22.48,1.00,06-03-2021 01-44-51-38
0.00,0.00,0.00,0.00,3420989.00,22.53,1.00,06-03-2021 01-44-51-42
0.00,0.00,0.00,0.00,3421033.00,22.57,1.00,06-03-2021 01-44-51-47
0.00,0.00,0.00,0.00,3421123.00,22.66,1.00,06-03-2021 01-44-51-56
0.00,0.00,0.00,0.00,3421212.00,22.75,1.00,06-03-2021 01-44-51-65
0.00,0.00,0.00,0.00,3421257.00,22.79,1.00,06-03-2021 01-44-51-69
0.00,0.00,0.00,0.00,3421391.00,22.92,1.00,06-03-2021 01-44-51-82
0.00,0.00,0.00,0.00,3421435.00,22.97,1.00,06-03-2021 01-44-51-87
0.00,0.00,0.00,0.00,3421480.00,23.01,1.00,06-03-2021 01-44-51-91
0.00,0.00,0.00,0.00,3421526.00,23.06,1.00,06-03-2021 01-44-51-96
0.00,0.00,0.00,0.00,3421615.00,23.15,1.00,06-03-2021 01-44-52-05
0.00,0.00,0.00,0.00,3421704.00,23.24,1.00,06-03-2021 01-44-52-14
0.00,0.00,0.00,0.00,3421749.00,23.28,1.00,06-03-2021 01-44-52-18
0.00,0.00,0.00,0.00,3421838.00,23.37,1.00,06-03-2021 01-44-52-27
0.00,0.00,0.00,0.00,3421928.00,23.46,1.00,06-03-2021 01-44-52-36
0.00,0.00,0.00,0.00,3421972.00,23.51,1.00,06-03-2021 01-44-52-41
0.00,0.00,0.00,0.00,3422106.00,23.64,1.00,06-03-2021 01-44-52-54
0.00,0.00,0.00,0.00,3422240.00,23.74,1.00,06-03-2021 01-44-52-68
0.00,0.00,0.00,0.00,3422374.00,23.91,1.00,06-03-2021 01-44-52-81
0.00,0.00,0.00,0.00,3422419.00,23.95,1.00,06-03-2021 01-44-52-85
0.00,0.00,0.00,0.00,3422465.00,24.00,1.00,06-03-2021 01-44-52-90
0.00,0.00,0.00,0.00,3422509.00,24.04,1.00,06-03-2021 01-44-52-94
0.00,0.00,0.00,0.00,3422599.00,24.13,1.00,06-03-2021 01-44-53-03
0.00,0.00,0.00,0.00,3422688.00,24.22,1.00,06-03-2021 01-44-53-12
0.00,0.00,0.00,0.00,3422778.00,24.31,1.00,06-03-2021 01-44-53-21
0.00,0.00,0.00,0.00,3422822.00,24.36,1.00,06-03-2021 01-44-53-25
0.00,0.00,0.00,0.00,3422867.00,24.40,1.00,06-03-2021 01-44-53-30
0.00,0.00,0.00,0.00,3422912.00,24.45,1.00,06-03-2021 01-44-53-34
0.00,0.00,0.00,0.00,3422956.00,24.49,1.00,06-03-2021 01-44-53-39
0.00,0.00,0.00,0.00,3423001.00,24.53,1.00,06-03-2021 01-44-53-43
0.00,0.00,0.00,0.00,3423046.00,24.58,1.00,06-03-2021 01-44-53-48
0.00,0.00,0.00,0.00,3423090.00,24.58,1.00,06-03-2021 01-44-53-52
0.00,0.00,0.00,0.00,3423135.00,24.64,1.00,06-03-2021 01-44-53-57
0.00,0.00,0.00,0.00,3423224.00,24.76,1.00,06-03-2021 01-44-53-66
0.00,0.00,0.00,0.00,3423314.00,24.85,1.00,06-03-2021 01-44-53-75
0.00,0.00,0.00,0.00,3423449.00,24.98,1.00,06-03-2021 01-44-53-88
0.00,0.00,0.00,0.00,3423493.00,25.02,1.00,06-03-2021 01-44-53-93
0.00,0.00,0.00,0.00,3423538.00,25.07,1.00,06-03-2021 01-44-53-97
0.00,0.00,0.00,0.00,3423583.00,25.12,1.00,06-03-2021 01-44-54-02
0.00,0.00,0.00,0.00,3423672.00,25.16,1.00,06-03-2021 01-44-54-11
0.00,0.00,0.00,0.00,3423717.00,25.22,1.00,06-03-2021 01-44-54-15
0.00,0.00,0.00,0.00,3423761.00,25.30,1.00,06-03-2021 01-44-54-20
0.00,0.00,0.00,0.00,3423895.00,25.39,1.00,06-03-2021 01-44-54-33
0.00,0.00,0.00,0.00,3423940.00,25.44,1.00,06-03-2021 01-44-54-37
0.00,0.00,0.00,0.00,3424029.00,25.57,1.00,06-03-2021 01-44-54-46
0.00,0.00,0.00,0.00,3424074.00,25.61,1.00,06-03-2021 01-44-54-51
0.00,0.00,0.00,0.00,3424119.00,25.65,1.00,06-03-2021 01-44-54-55
0.00,0.00,0.00,0.00,3424208.00,25.71,1.00,06-03-2021 01-44-54-64
0.00,0.00,0.00,0.00,3424343.00,25.88,1.00,06-03-2021 01-44-54-78
0.00,0.00,0.00,0.00,3424388.00,25.92,1.00,06-03-2021 01-44-54-82
0.00,0.00,0.00,0.00,3424522.00,26.05,1.00,06-03-2021 01-44-54-95
0.00,0.00,0.00,0.00,3424566.00,26.10,1.00,06-03-2021 01-44-55-00
0.00,0.00,0.00,0.00,3424611.00,26.14,1.00,06-03-2021 01-44-55-04
0.00,0.00,0.00,0.00,3424745.00,26.28,1.00,06-03-2021 01-44-55-18
0.00,0.00,0.00,0.00,3424790.00,26.32,1.00,06-03-2021 01-44-55-22
0.00,0.00,0.00,0.00,3424879.00,26.37,1.00,06-03-2021 01-44-55-31
0.00,0.00,0.00,0.00,3424924.00,26.43,1.00,06-03-2021 01-44-55-36
0.00,0.00,0.00,0.00,3424979.00,26.43,1.00,06-03-2021 01-44-55-40
0.00,0.00,0.00,0.00,3425013.00,26.55,1.00,06-03-2021 01-44-55-45
0.00,0.00,0.00,0.00,3425058.00,26.60,1.00,06-03-2021 01-44-55-49
0.00,0.00,0.00,0.00,3425102.00,26.64,1.00,06-03-2021 01-44-55-54
0.00,0.00,0.00,0.00,3425147.00,26.64,1.00,06-03-2021 01-44-55-58
0.00,0.00,0.00,0.00,3425192.00,26.69,1.00,06-03-2021 01-44-55-63
0.00,0.00,0.00,0.00,3425236.00,26.77,1.00,06-03-2021 01-44-55-67
0.00,0.00,0.00,0.00,3425282.00,26.82,1.00,06-03-2021 01-44-55-72
0.00,0.00,0.00,0.00,3425327.00,26.82,1.00,06-03-2021 01-44-55-76
0.00,0.00,0.00,0.00,3425371.00,26.87,1.00,06-03-2021 01-44-55-81
0.00,0.00,0.00,0.00,3425416.00,26.87,1.00,06-03-2021 01-44-55-85
0.00,0.00,0.00,0.00,3425461.00,26.96,1.00,06-03-2021 01-44-55-89
0.00,0.00,0.00,0.00,3425595.00,27.13,1.00,06-03-2021 01-44-56-03
0.00,0.00,0.00,0.00,3425640.00,27.17,1.00,06-03-2021 01-44-56-07
0.00,0.00,0.00,0.00,3425684.00,27.22,1.00,06-03-2021 01-44-56-12
0.00,0.00,0.00,0.00,3425729.00,27.27,1.00,06-03-2021 01-44-56-16
0.00,0.00,0.00,0.00,3425774.00,27.31,1.00,06-03-2021 01-44-56-21
0.00,0.00,0.00,0.00,3425818.00,27.36,1.00,06-03-2021 01-44-56-25
0.00,0.00,0.00,0.00,3425952.00,27.45,1.00,06-03-2021 01-44-56-38
0.00,0.00,0.00,0.00,3426042.00,27.55,1.00,06-03-2021 01-44-56-47
0.00,0.00,0.00,0.00,3426131.00,27.66,1.00,06-03-2021 01-44-56-56
0.00,0.00,0.00,0.00,3426221.00,27.75,1.00,06-03-2021 01-44-56-65
0.00,0.00,0.00,0.00,3426266.00,27.80,1.00,06-03-2021 01-44-56-70
0.00,0.00,0.00,0.00,3426355.00,27.89,1.00,06-03-2021 01-44-56-79
0.00,0.00,0.00,0.00,3426400.00,27.93,1.00,06-03-2021 01-44-56-83
0.00,0.00,0.00,0.00,3426445.00,27.98,1.00,06-03-2021 01-44-56-88
0.00,0.00,0.00,0.00,3426534.00,28.07,1.00,06-03-2021 01-44-56-96
0.00,0.00,0.00,0.00,3426668.00,28.20,1.00,06-03-2021 01-44-57-10
0.00,0.00,0.00,0.00,3426802.00,28.34,1.00,06-03-2021 01-44-57-24
0.00,0.00,0.00,0.00,3426891.00,28.43,1.00,06-03-2021 01-44-57-33
0.00,0.00,0.00,0.00,3426981.00,28.51,1.00,06-03-2021 01-44-57-41
0.00,0.00,0.00,0.00,3427070.00,28.57,1.00,06-03-2021 01-44-57-50
0.00,0.00,0.00,0.00,3427116.00,28.65,1.00,06-03-2021 01-44-57-55
0.00,0.00,0.00,0.00,3427160.00,28.69,1.00,06-03-2021 01-44-57-59
0.00,0.00,0.00,0.00,3427250.00,28.78,1.00,06-03-2021 01-44-57-68
0.00,0.00,0.00,0.00,3427294.00,28.83,1.00,06-03-2021 01-44-57-73
0.00,0.00,0.00,0.00,3427384.00,28.92,1.00,06-03-2021 01-44-57-82
0.00,0.00,0.00,0.00,3427518.00,29.05,1.00,06-03-2021 01-44-57-95
0.00,0.00,0.00,0.00,3427562.00,29.10,1.00,06-03-2021 01-44-57-99
0.00,0.00,0.00,0.00,3427652.00,29.18,1.00,06-03-2021 01-44-58-08
0.00,0.00,0.00,0.00,3427696.00,29.23,1.00,06-03-2021 01-44-58-13
0.00,0.00,0.00,0.00,3427741.00,29.27,1.00,06-03-2021 01-44-58-17
0.00,0.00,0.00,0.00,3427920.00,29.45,1.00,06-03-2021 01-44-58-35
0.00,0.00,0.00,0.00,3427964.00,29.50,1.00,06-03-2021 01-44-58-40
0.00,0.00,0.00,0.00,3428027.00,29.50,1.00,06-03-2021 01-44-58-44
0.00,0.00,0.00,0.00,3428055.00,29.59,1.00,06-03-2021 01-44-58-48
0.00,0.00,0.00,0.00,3428099.00,29.63,1.00,06-03-2021 01-44-58-53
0.00,0.00,0.00,0.00,3428189.00,29.72,1.00,06-03-2021 01-44-58-62
0.00,0.00,0.00,0.00,3428233.00,29.76,1.00,06-03-2021 01-44-58-66
0.00,0.00,0.00,0.00,3428278.00,29.81,1.00,06-03-2021 01-44-58-71
0.00,0.00,0.00,0.00,3428368.00,29.90,1.00,06-03-2021 01-44-58-80
0.00,0.00,0.00,0.00,3428412.00,29.94,1.00,06-03-2021 01-44-58-84
0.00,0.00,0.00,0.00,3428680.00,30.21,1.00,06-03-2021 01-44-59-11
0.00,0.00,0.00,0.00,3428725.00,30.25,1.00,06-03-2021 01-44-59-16
0.00,0.00,0.00,0.00,3428814.00,30.35,1.00,06-03-2021 01-44-59-25
0.00,0.00,0.00,0.00,3428904.00,30.43,1.00,06-03-2021 01-44-59-34
0.00,0.00,0.00,0.00,3428994.00,30.53,1.00,06-03-2021 01-44-59-43
0.00,0.00,0.00,0.00,3429039.00,30.53,1.00,06-03-2021 01-44-59-47
0.00,0.00,0.00,0.00,3429083.00,30.58,1.00,06-03-2021 01-44-59-51
0.00,0.00,0.00,0.00,3429128.00,30.66,1.00,06-03-2021 01-44-59-56
0.00,0.00,0.00,0.00,3429173.00,30.71,1.00,06-03-2021 01-44-59-60
0.00,0.00,0.00,0.00,3429262.00,30.79,1.00,06-03-2021 01-44-59-69
0.00,0.00,0.00,0.00,3429307.00,30.84,1.00,06-03-2021 01-44-59-74
0.00,0.00,0.00,0.00,3429396.00,30.93,1.00,06-03-2021 01-44-59-83
0.00,0.00,0.00,0.00,3429441.00,30.93,1.00,06-03-2021 01-44-59-87
0.00,0.00,0.00,0.00,3429485.00,30.98,1.00,06-03-2021 01-44-59-92
0.00,0.00,0.00,0.00,3429530.00,31.07,1.00,06-03-2021 01-44-59-96
0.00,0.00,0.00,0.00,3429619.00,31.15,1.00,06-03-2021 01-45-00-05
0.00,0.00,0.00,0.00,3429664.00,31.20,1.00,06-03-2021 01-45-00-09
0.00,0.00,0.00,0.00,3429709.00,31.24,1.00,06-03-2021 01-45-00-14
0.00,0.00,0.00,0.00,3429798.00,31.33,1.00,06-03-2021 01-45-00-23
0.00,0.00,0.00,0.00,3429843.00,31.38,1.00,06-03-2021 01-45-00-27
0.00,0.00,0.00,0.00,3429933.00,31.46,1.00,06-03-2021 01-45-00-36
0.00,0.00,0.00,0.00,3429978.00,31.51,1.00,06-03-2021 01-45-00-41
0.00,0.00,0.00,0.00,3430022.00,31.55,1.00,06-03-2021 01-45-00-45
0.00,0.00,0.00,0.00,3430067.00,31.60,1.00,06-03-2021 01-45-00-50
0.00,0.00,0.00,0.00,3430112.00,31.64,1.00,06-03-2021 01-45-00-54
0.00,0.00,0.00,0.00,3430156.00,31.69,1.00,06-03-2021 01-45-00-59
0.00,0.00,0.00,0.00,3430201.00,31.73,1.00,06-03-2021 01-45-00-63
0.00,0.00,0.00,0.00,3430246.00,31.78,1.00,06-03-2021 01-45-00-68
0.00,0.00,0.00,0.00,3430290.00,31.82,1.00,06-03-2021 01-45-00-72
0.00,0.00,0.00,0.00,3430424.00,31.96,1.00,06-03-2021 01-45-00-86
0.00,0.00,0.00,0.00,3430469.00,31.98,1.00,06-03-2021 01-45-00-90
0.00,0.00,0.00,0.00,3430514.00,32.03,1.00,06-03-2021 01-45-00-95
0.00,0.00,0.00,0.00,3430558.00,32.03,1.00,06-03-2021 01-45-00-99
0.00,0.00,0.00,0.00,3430603.00,32.10,1.00,06-03-2021 01-45-01-03
0.00,0.00,0.00,0.00,3430648.00,32.19,1.00,06-03-2021 01-45-01-08
0.00,0.00,0.00,0.00,3430692.00,32.19,1.00,06-03-2021 01-45-01-12
0.00,0.00,0.00,0.00,3430737.00,32.24,1.00,06-03-2021 01-45-01-17
0.00,0.00,0.00,0.00,3430782.00,32.31,1.00,06-03-2021 01-45-01-21
0.00,0.00,0.00,0.00,3430827.00,32.36,1.00,06-03-2021 01-45-01-26
0.00,0.00,0.00,0.00,3430872.00,32.40,1.00,06-03-2021 01-45-01-30
0.00,0.00,0.00,0.00,3430917.00,32.45,1.00,06-03-2021 01-45-01-35
0.00,0.00,0.00,0.00,3431006.00,32.54,1.00,06-03-2021 01-45-01-44
0.00,0.00,0.00,0.00,3431051.00,32.58,1.00,06-03-2021 01-45-01-48
0.00,0.00,0.00,0.00,3431095.00,32.63,1.00,06-03-2021 01-45-01-53
0.00,0.00,0.00,0.00,3431140.00,32.67,1.00,06-03-2021 01-45-01-57
0.00,0.00,0.00,0.00,3431319.00,32.85,1.00,06-03-2021 01-45-01-75
0.00,0.00,0.00,0.00,3431364.00,32.90,1.00,06-03-2021 01-45-01-79
