Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,96618104.00,17.41,1.00,05-11-2021 12-09-37-27
0.00,0.00,0.00,0.00,96618152.00,17.46,1.00,05-11-2021 12-09-37-31
0.00,0.00,0.00,0.00,96618192.00,17.51,1.00,05-11-2021 12-09-37-36
0.00,0.00,0.00,0.00,96618240.00,17.56,1.00,05-11-2021 12-09-37-41
0.00,0.00,0.00,0.00,96618336.00,17.65,1.00,05-11-2021 12-09-37-49
0.00,0.00,0.00,0.00,96618376.00,17.65,1.00,05-11-2021 12-09-37-54
0.00,0.00,0.00,0.00,96618472.00,17.78,1.00,05-11-2021 12-09-37-63
0.00,0.00,0.00,0.00,96618512.00,17.83,1.00,05-11-2021 12-09-37-68
0.00,0.00,0.00,0.00,96618560.00,17.87,1.00,05-11-2021 12-09-37-72
0.00,0.00,0.00,0.00,96618608.00,17.92,1.00,05-11-2021 12-09-37-77
0.00,0.00,0.00,0.00,96618696.00,18.01,1.00,05-11-2021 12-09-37-86
0.00,0.00,0.00,0.00,96618744.00,18.06,1.00,05-11-2021 12-09-37-91
0.00,0.00,0.00,0.00,96618800.00,18.06,1.00,05-11-2021 12-09-37-95
0.00,0.00,0.00,0.00,96618832.00,18.15,1.00,05-11-2021 12-09-38-00
0.00,0.00,0.00,0.00,96618880.00,18.19,1.00,05-11-2021 12-09-38-05
0.00,0.00,0.00,0.00,96618928.00,18.19,1.00,05-11-2021 12-09-38-09
0.00,0.00,0.00,0.00,96618976.00,18.25,1.00,05-11-2021 12-09-38-14
0.00,0.00,0.00,0.00,96619016.00,18.33,1.00,05-11-2021 12-09-38-18
0.00,0.00,0.00,0.00,96619200.00,18.51,1.00,05-11-2021 12-09-38-37
0.00,0.00,0.00,0.00,96619248.00,18.56,1.00,05-11-2021 12-09-38-41
0.00,0.00,0.00,0.00,96619296.00,18.58,1.00,05-11-2021 12-09-38-46
0.00,0.00,0.00,0.00,96619384.00,18.70,1.00,05-11-2021 12-09-38-55
0.00,0.00,0.00,0.00,96619432.00,18.74,1.00,05-11-2021 12-09-38-60
0.00,0.00,0.00,0.00,96619472.00,18.76,1.00,05-11-2021 12-09-38-64
0.00,0.00,0.00,0.00,96619520.00,18.83,1.00,05-11-2021 12-09-38-69
0.00,0.00,0.00,0.00,96619568.00,18.88,1.00,05-11-2021 12-09-38-73
0.00,0.00,0.00,0.00,96619616.00,18.93,1.00,05-11-2021 12-09-38-78
0.00,0.00,0.00,0.00,96619664.00,18.93,1.00,05-11-2021 12-09-38-82
0.00,0.00,0.00,0.00,96619704.00,18.99,1.00,05-11-2021 12-09-38-87
0.00,0.00,0.00,0.00,96619752.00,19.07,1.00,05-11-2021 12-09-38-91
0.00,0.00,0.00,0.00,96619800.00,19.12,1.00,05-11-2021 12-09-38-96
0.00,0.00,0.00,0.00,96619840.00,19.12,1.00,05-11-2021 12-09-39-01
0.00,0.00,0.00,0.00,96619888.00,19.17,1.00,05-11-2021 12-09-39-05
0.00,0.00,0.00,0.00,96619936.00,19.25,1.00,05-11-2021 12-09-39-10
0.00,0.00,0.00,0.00,96619976.00,19.29,1.00,05-11-2021 12-09-39-14
0.00,0.00,0.00,0.00,96620024.00,19.29,1.00,05-11-2021 12-09-39-19
0.00,0.00,0.00,0.00,96620112.00,19.44,1.00,05-11-2021 12-09-39-28
0.00,0.00,0.00,0.00,96620160.00,19.48,1.00,05-11-2021 12-09-39-32
0.00,0.00,0.00,0.00,96620208.00,19.50,1.00,05-11-2021 12-09-39-37
0.00,0.00,0.00,0.00,96620256.00,19.57,1.00,05-11-2021 12-09-39-42
0.00,0.00,0.00,0.00,96620344.00,19.66,1.00,05-11-2021 12-09-39-51
0.00,0.00,0.00,0.00,96620392.00,19.66,1.00,05-11-2021 12-09-39-55
0.00,0.00,0.00,0.00,96620440.00,19.71,1.00,05-11-2021 12-09-39-60
0.00,0.00,0.00,0.00,96620480.00,19.79,1.00,05-11-2021 12-09-39-64
