Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9665615.00,15.12,1.00,06-16-2021 02-09-29-83
0.00,0.00,0.00,0.00,9665705.00,15.20,1.00,06-16-2021 02-09-29-92
0.00,0.00,0.00,0.00,9665750.00,15.25,1.00,06-16-2021 02-09-29-97
0.00,0.00,0.00,0.00,9665795.00,15.29,1.00,06-16-2021 02-09-30-01
0.00,0.00,0.00,0.00,9665840.00,15.34,1.00,06-16-2021 02-09-30-06
0.00,0.00,0.00,0.00,9665884.00,15.38,1.00,06-16-2021 02-09-30-10
0.00,0.00,0.00,0.00,9665929.00,15.43,1.00,06-16-2021 02-09-30-15
0.00,0.00,0.00,0.00,9666018.00,15.52,1.00,06-16-2021 02-09-30-24
0.00,0.00,0.00,0.00,9666063.00,15.56,1.00,06-16-2021 02-09-30-28
0.00,0.00,0.00,0.00,9666126.00,15.56,1.00,06-16-2021 02-09-30-32
0.00,0.00,0.00,0.00,9666152.00,15.65,1.00,06-16-2021 02-09-30-37
0.00,0.00,0.00,0.00,9666197.00,15.70,1.00,06-16-2021 02-09-30-41
0.00,0.00,0.00,0.00,9666242.00,15.74,1.00,06-16-2021 02-09-30-46
0.00,0.00,0.00,0.00,9666286.00,15.78,1.00,06-16-2021 02-09-30-50
0.00,0.00,0.00,0.00,9666331.00,15.83,1.00,06-16-2021 02-09-30-55
0.00,0.00,0.00,0.00,9666420.00,15.92,1.00,06-16-2021 02-09-30-64
0.00,0.00,0.00,0.00,9666465.00,15.97,1.00,06-16-2021 02-09-30-68
0.00,0.00,0.00,0.00,9666510.00,16.01,1.00,06-16-2021 02-09-30-73
0.00,0.00,0.00,0.00,9666554.00,16.05,1.00,06-16-2021 02-09-30-77
0.00,0.00,0.00,0.00,9666599.00,16.10,1.00,06-16-2021 02-09-30-81
0.00,0.00,0.00,0.00,9666644.00,16.14,1.00,06-16-2021 02-09-30-86
0.00,0.00,0.00,0.00,9666689.00,16.19,1.00,06-16-2021 02-09-30-90
0.00,0.00,0.00,0.00,9666734.00,16.23,1.00,06-16-2021 02-09-30-95
0.00,0.00,0.00,0.00,9666779.00,16.28,1.00,06-16-2021 02-09-31-00
0.00,0.00,0.00,0.00,9666823.00,16.32,1.00,06-16-2021 02-09-31-04
0.00,0.00,0.00,0.00,9666868.00,16.37,1.00,06-16-2021 02-09-31-08
0.00,0.00,0.00,0.00,9666913.00,16.41,1.00,06-16-2021 02-09-31-13
0.00,0.00,0.00,0.00,9666957.00,16.46,1.00,06-16-2021 02-09-31-17
0.00,0.00,0.00,0.00,9667002.00,16.50,1.00,06-16-2021 02-09-31-22
0.00,0.00,0.00,0.00,9667047.00,16.55,1.00,06-16-2021 02-09-31-27
0.00,0.00,0.00,0.00,9667136.00,16.64,1.00,06-16-2021 02-09-31-35
0.00,0.00,0.00,0.00,9667181.00,16.68,1.00,06-16-2021 02-09-31-40
0.00,0.00,0.00,0.00,9667225.00,16.72,1.00,06-16-2021 02-09-31-44
0.00,0.00,0.00,0.00,9667270.00,16.77,1.00,06-16-2021 02-09-31-49
0.00,0.00,0.00,0.00,9667315.00,16.81,1.00,06-16-2021 02-09-31-53
0.00,0.00,0.00,0.00,9667359.00,16.86,1.00,06-16-2021 02-09-31-58
0.00,0.00,0.00,0.00,9667404.00,16.90,1.00,06-16-2021 02-09-31-62
0.00,0.00,0.00,0.00,9667449.00,16.94,1.00,06-16-2021 02-09-31-67
0.00,0.00,0.00,0.00,9667493.00,16.99,1.00,06-16-2021 02-09-31-71
0.00,0.00,0.00,0.00,9667538.00,17.04,1.00,06-16-2021 02-09-31-76
0.00,0.00,0.00,0.00,9667584.00,17.08,1.00,06-16-2021 02-09-31-80
0.00,0.00,0.00,0.00,9667628.00,17.12,1.00,06-16-2021 02-09-31-85
0.00,0.00,0.00,0.00,9667673.00,17.17,1.00,06-16-2021 02-09-31-89
0.00,0.00,0.00,0.00,9667718.00,17.21,1.00,06-16-2021 02-09-31-93
0.00,0.00,0.00,0.00,9667762.00,17.26,1.00,06-16-2021 02-09-31-98
0.00,0.00,0.00,0.00,9667807.00,17.30,1.00,06-16-2021 02-09-32-02
0.00,0.00,0.00,0.00,9667852.00,17.35,1.00,06-16-2021 02-09-32-07
0.00,0.00,0.00,0.00,9667896.00,17.39,1.00,06-16-2021 02-09-32-11
0.00,0.00,0.00,0.00,9667941.00,17.44,1.00,06-16-2021 02-09-32-16
0.00,0.00,0.00,0.00,9667986.00,17.48,1.00,06-16-2021 02-09-32-20
0.00,0.00,0.00,0.00,9668030.00,17.53,1.00,06-16-2021 02-09-32-25
0.00,0.00,0.00,0.00,9668075.00,17.57,1.00,06-16-2021 02-09-32-29
0.00,0.00,0.00,0.00,9668120.00,17.62,1.00,06-16-2021 02-09-32-34
0.00,0.00,0.00,0.00,9668165.00,17.66,1.00,06-16-2021 02-09-32-38
0.00,0.00,0.00,0.00,9668209.00,17.71,1.00,06-16-2021 02-09-32-42
0.00,0.00,0.00,0.00,9668254.00,17.76,1.00,06-16-2021 02-09-32-47
0.00,0.00,0.00,0.00,9668299.00,17.80,1.00,06-16-2021 02-09-32-51
0.00,0.00,0.00,0.00,9668343.00,17.84,1.00,06-16-2021 02-09-32-56
0.00,0.00,0.00,0.00,9668388.00,17.89,1.00,06-16-2021 02-09-32-60
0.00,0.00,0.00,0.00,9668433.00,17.93,1.00,06-16-2021 02-09-32-65
0.00,0.00,0.00,0.00,9668477.00,17.98,1.00,06-16-2021 02-09-32-69
0.00,0.00,0.00,0.00,9668523.00,18.02,1.00,06-16-2021 02-09-32-74
0.00,0.00,0.00,0.00,9668612.00,18.11,1.00,06-16-2021 02-09-32-83
0.00,0.00,0.00,0.00,9668657.00,18.16,1.00,06-16-2021 02-09-32-87
0.00,0.00,0.00,0.00,9668702.00,18.20,1.00,06-16-2021 02-09-32-92
0.00,0.00,0.00,0.00,9668746.00,18.25,1.00,06-16-2021 02-09-32-96
0.00,0.00,0.00,0.00,9668791.00,18.29,1.00,06-16-2021 02-09-33-01
0.00,0.00,0.00,0.00,9668836.00,18.33,1.00,06-16-2021 02-09-33-05
0.00,0.00,0.00,0.00,9668880.00,18.38,1.00,06-16-2021 02-09-33-10
0.00,0.00,0.00,0.00,9668970.00,18.47,1.00,06-16-2021 02-09-33-19
0.00,0.00,0.00,0.00,9669014.00,18.51,1.00,06-16-2021 02-09-33-23
0.00,0.00,0.00,0.00,9669059.00,18.56,1.00,06-16-2021 02-09-33-28
0.00,0.00,0.00,0.00,9669104.00,18.60,1.00,06-16-2021 02-09-33-32
0.00,0.00,0.00,0.00,9669148.00,18.65,1.00,06-16-2021 02-09-33-37
0.00,0.00,0.00,0.00,9669193.00,18.69,1.00,06-16-2021 02-09-33-41
0.00,0.00,0.00,0.00,9669238.00,18.74,1.00,06-16-2021 02-09-33-45
0.00,0.00,0.00,0.00,9669282.00,18.78,1.00,06-16-2021 02-09-33-50
0.00,0.00,0.00,0.00,9669327.00,18.82,1.00,06-16-2021 02-09-33-54
0.00,0.00,0.00,0.00,9669372.00,18.87,1.00,06-16-2021 02-09-33-59
0.00,0.00,0.00,0.00,9669416.00,18.91,1.00,06-16-2021 02-09-33-63
0.00,0.00,0.00,0.00,9669462.00,18.96,1.00,06-16-2021 02-09-33-68
0.00,0.00,0.00,0.00,9669507.00,19.00,1.00,06-16-2021 02-09-33-72
0.00,0.00,0.00,0.00,9669596.00,19.10,1.00,06-16-2021 02-09-33-81
0.00,0.00,0.00,0.00,9669685.00,19.18,1.00,06-16-2021 02-09-33-90
0.00,0.00,0.00,0.00,9669730.00,19.23,1.00,06-16-2021 02-09-33-94
0.00,0.00,0.00,0.00,9669775.00,19.27,1.00,06-16-2021 02-09-33-99
0.00,0.00,0.00,0.00,9669864.00,19.36,1.00,06-16-2021 02-09-34-08
0.00,0.00,0.00,0.00,9669909.00,19.41,1.00,06-16-2021 02-09-34-12
0.00,0.00,0.00,0.00,9669969.00,19.41,1.00,06-16-2021 02-09-34-17
0.00,0.00,0.00,0.00,9669998.00,19.49,1.00,06-16-2021 02-09-34-21
0.00,0.00,0.00,0.00,9670087.00,19.59,1.00,06-16-2021 02-09-34-30
0.00,0.00,0.00,0.00,9670132.00,19.63,1.00,06-16-2021 02-09-34-35
0.00,0.00,0.00,0.00,9670177.00,19.67,1.00,06-16-2021 02-09-34-39
0.00,0.00,0.00,0.00,9670266.00,19.77,1.00,06-16-2021 02-09-34-48
0.00,0.00,0.00,0.00,9670311.00,19.81,1.00,06-16-2021 02-09-34-53
0.00,0.00,0.00,0.00,9670355.00,19.85,1.00,06-16-2021 02-09-34-57
0.00,0.00,0.00,0.00,9670401.00,19.90,1.00,06-16-2021 02-09-34-62
0.00,0.00,0.00,0.00,9670490.00,19.99,1.00,06-16-2021 02-09-34-71
0.00,0.00,0.00,0.00,9670535.00,20.03,1.00,06-16-2021 02-09-34-75
0.00,0.00,0.00,0.00,9670580.00,20.08,1.00,06-16-2021 02-09-34-80
0.00,0.00,0.00,0.00,9670624.00,20.12,1.00,06-16-2021 02-09-34-84
0.00,0.00,0.00,0.00,9670669.00,20.17,1.00,06-16-2021 02-09-34-89
0.00,0.00,0.00,0.00,9670714.00,20.21,1.00,06-16-2021 02-09-34-93
0.00,0.00,0.00,0.00,9670758.00,20.25,1.00,06-16-2021 02-09-34-97
0.00,0.00,0.00,0.00,9670803.00,20.30,1.00,06-16-2021 02-09-35-02
0.00,0.00,0.00,0.00,9670848.00,20.34,1.00,06-16-2021 02-09-35-06
0.00,0.00,0.00,0.00,9670892.00,20.38,1.00,06-16-2021 02-09-35-11
0.00,0.00,0.00,0.00,9670937.00,20.43,1.00,06-16-2021 02-09-35-15
0.00,0.00,0.00,0.00,9670982.00,20.47,1.00,06-16-2021 02-09-35-20
0.00,0.00,0.00,0.00,9671026.00,20.52,1.00,06-16-2021 02-09-35-24
0.00,0.00,0.00,0.00,9671071.00,20.56,1.00,06-16-2021 02-09-35-29
0.00,0.00,0.00,0.00,9671116.00,20.61,1.00,06-16-2021 02-09-35-33
0.00,0.00,0.00,0.00,9671161.00,20.65,1.00,06-16-2021 02-09-35-38
0.00,0.00,0.00,0.00,9671205.00,20.70,1.00,06-16-2021 02-09-35-42
0.00,0.00,0.00,0.00,9671250.00,20.75,1.00,06-16-2021 02-09-35-47
0.00,0.00,0.00,0.00,9671296.00,20.79,1.00,06-16-2021 02-09-35-51
0.00,0.00,0.00,0.00,9671340.00,20.84,1.00,06-16-2021 02-09-35-55
0.00,0.00,0.00,0.00,9671385.00,20.88,1.00,06-16-2021 02-09-35-60
